,regulator,target,weight,sign
8006,G015,G025,0.0016668561,1
8007,G010,G064,0.0016668395,1
8008,G007,G001,0.0016668285,1
8009,G066,G040,0.001666814,1
8010,G094,G046,0.0016667834,1
8011,G005,G021,0.0016667697,1
8012,G043,G009,0.0016667572,1
8013,G075,G080,0.0016667447,1
8014,G024,G087,0.0016667339,1
8015,G019,G092,0.0016666651,1
8016,G049,G026,0.0016666544,1
8017,G075,G073,0.0016666217,1
8018,G053,G042,0.0016666179,1
8019,G003,G093,0.0016666113,1
8020,G042,G067,0.0016665823,1
8021,G098,G089,0.0016665625,1
8022,G038,G099,0.0016665396,1
8023,G087,G059,0.0016665227,1
8024,G020,G004,0.0016665185,1
8025,G075,G030,0.0016665122,1
8026,G015,G057,0.0016665048,1
8027,G095,G079,0.0016664577,1
8028,G009,G070,0.0016664568,1
8029,G031,G013,0.0016664296,1
8030,G008,G013,0.0016664278,1
8031,G079,G021,0.0016664068,1
8032,G069,G008,0.0016663952,1
8033,G008,G026,0.001666363,1
8034,G041,G058,0.0016663336,1
8035,G048,G058,0.001666309,1
8036,G061,G034,0.0016663015,1
8037,G099,G045,0.0016662981,1
8038,G074,G012,0.0016662834,1
8039,G015,G034,0.0016662196,1
8040,G095,G007,0.0016662186,1
8041,G013,G037,0.0016661759,1
8042,G007,G089,0.0016661611,1
8043,G056,G053,0.0016661347,1
8044,G021,G003,0.0016661108,1
8045,G089,G014,0.0016660404,1
8046,G018,G054,0.0016659963,1
8047,G090,G057,0.0016659909,1
8048,G080,G034,0.0016659873,1
8049,G001,G007,0.0016659813,1
8050,G060,G071,0.0016659619,1
8051,G039,G003,0.0016659375,1
8052,G011,G069,0.0016659356,1
8053,G035,G011,0.0016659178,1
8054,G019,G023,0.0016659093,1
8055,G100,G058,0.001665901,1
8056,G030,G042,0.001665857,1
8057,G021,G002,0.0016658216,1
8058,G001,G020,0.001665804,1
8059,G046,G012,0.0016657952,1
8060,G032,G020,0.0016657733,1
8061,G100,G019,0.0016657558,1
8062,G031,G097,0.0016657432,1
8063,G051,G021,0.0016656974,1
8064,G075,G059,0.0016656186,1
8065,G034,G094,0.0016655821,1
8066,G036,G090,0.0016655395,1
8067,G097,G086,0.0016655035,1
8068,G076,G044,0.0016654474,1
8069,G039,G038,0.0016654136,1
8070,G079,G007,0.0016654093,1
8071,G071,G018,0.001665406,1
8072,G098,G065,0.0016653836,1
8073,G058,G053,0.0016653392,1
8074,G029,G019,0.0016653237,1
8075,G071,G015,0.0016653001,1
8076,G062,G090,0.0016652883,1
8077,G071,G057,0.0016652442,1
8078,G019,G049,0.0016652324,1
8079,G092,G045,0.0016651957,1
8080,G041,G008,0.0016651583,1
8081,G090,G013,0.0016651548,1
8082,G065,G063,0.0016650846,1
8083,G020,G028,0.0016650329,1
8084,G059,G047,0.0016650249,1
8085,G018,G074,0.0016649545,1
8086,G095,G003,0.0016649478,1
8087,G049,G058,0.0016649419,1
8088,G054,G053,0.0016649361,1
8089,G065,G030,0.0016649337,1
8090,G092,G061,0.0016649128,1
8091,G052,G033,0.0016648024,1
8092,G046,G005,0.0016648012,1
8093,G021,G036,0.001664739,1
8094,G028,G063,0.00166473,1
8095,G069,G062,0.001664702,1
8096,G011,G067,0.0016646886,1
8097,G061,G007,0.0016646719,1
8098,G003,G007,0.0016646712,1
8099,G047,G058,0.0016646658,1
8100,G064,G087,0.0016646477,1
8101,G092,G080,0.0016646445,1
8102,G075,G008,0.0016646369,1
8103,G075,G071,0.0016646358,1
8104,G016,G001,0.0016646099,1
8105,G072,G064,0.0016645995,1
8106,G040,G082,0.0016645829,1
8107,G029,G052,0.0016645767,1
8108,G034,G036,0.0016645506,1
8109,G085,G038,0.0016645474,1
8110,G073,G007,0.0016645449,1
8111,G097,G070,0.0016644797,1
8112,G005,G088,0.0016644385,1
8113,G088,G049,0.0016644347,1
8114,G056,G046,0.0016644265,1
8115,G015,G077,0.0016644018,1
8116,G016,G041,0.001664388,1
8117,G028,G085,0.0016643542,1
8118,G011,G054,0.0016642737,1
8119,G076,G081,0.0016642477,1
8120,G054,G005,0.0016642465,1
8121,G006,G057,0.0016642394,1
8122,G017,G097,0.001664233,1
8123,G051,G066,0.0016641745,1
8124,G015,G001,0.0016641708,1
8125,G091,G063,0.0016641491,1
8126,G056,G017,0.0016641242,1
8127,G026,G054,0.0016640968,1
8128,G050,G035,0.0016640655,1
8129,G024,G036,0.0016640213,1
8130,G084,G028,0.001664,1
8131,G047,G070,0.0016639835,1
8132,G061,G030,0.0016639618,1
8133,G099,G091,0.0016639517,1
8134,G022,G041,0.0016639122,1
8135,G054,G074,0.0016637242,1
8136,G058,G025,0.0016636979,1
8137,G089,G062,0.0016636755,1
8138,G072,G049,0.0016636723,1
8139,G068,G046,0.0016636718,1
8140,G075,G028,0.0016636655,1
8141,G058,G018,0.0016636623,1
8142,G033,G043,0.0016636611,1
8143,G006,G031,0.0016636056,1
8144,G003,G027,0.001663595,1
8145,G097,G087,0.0016635836,1
8146,G092,G051,0.0016635741,1
8147,G079,G019,0.0016635612,1
8148,G054,G028,0.0016635451,1
8149,G030,G070,0.0016635164,1
8150,G066,G069,0.0016634427,1
8151,G095,G036,0.0016634265,1
8152,G035,G016,0.0016633892,1
8153,G099,G070,0.0016633857,1
8154,G046,G054,0.0016633383,1
8155,G082,G077,0.0016633145,1
8156,G004,G099,0.0016633078,1
8157,G067,G018,0.0016632817,1
8158,G032,G027,0.0016632664,1
8159,G072,G071,0.0016632495,1
8160,G075,G062,0.0016632249,1
8161,G077,G058,0.001663217,1
8162,G095,G035,0.0016632141,1
8163,G084,G082,0.0016631173,1
8164,G084,G094,0.0016630533,1
8165,G079,G084,0.001663034,1
8166,G093,G084,0.0016630234,1
8167,G073,G022,0.0016630183,1
8168,G016,G098,0.0016630065,1
8169,G088,G051,0.0016629475,1
8170,G092,G053,0.0016629463,1
8171,G040,G055,0.0016629238,1
8172,G064,G041,0.0016628897,1
8173,G016,G042,0.0016628848,1
8174,G031,G070,0.0016628193,1
8175,G020,G081,0.001662715,1
8176,G087,G030,0.0016626373,1
8177,G027,G012,0.001662591,1
8178,G086,G091,0.0016625844,1
8179,G088,G036,0.0016625761,1
8180,G086,G069,0.0016625627,1
8181,G079,G056,0.0016625576,1
8182,G026,G074,0.001662554,1
8183,G042,G051,0.0016625293,1
8184,G052,G040,0.0016625051,1
8185,G064,G017,0.0016624683,1
8186,G092,G096,0.0016624461,1
8187,G043,G064,0.0016624396,1
8188,G081,G060,0.0016624228,1
8189,G044,G003,0.0016624216,1
8190,G023,G001,0.0016624088,1
8191,G080,G036,0.001662406,1
8192,G065,G007,0.0016623983,1
8193,G031,G068,0.0016622684,1
8194,G046,G034,0.001662266,1
8195,G005,G070,0.00166225,1
8196,G089,G065,0.0016622477,1
8197,G066,G061,0.0016622224,1
8198,G066,G017,0.0016621826,1
8199,G036,G048,0.0016621609,1
8200,G085,G064,0.0016621012,1
8201,G022,G052,0.0016620661,1
8202,G013,G082,0.0016620491,1
8203,G088,G010,0.001662045,1
8204,G049,G010,0.0016619962,1
8205,G014,G059,0.0016619884,1
8206,G097,G008,0.001661973,1
8207,G064,G006,0.0016619575,1
8208,G080,G071,0.0016619392,1
8209,G071,G031,0.0016619349,1
8210,G099,G038,0.0016619148,1
8211,G046,G074,0.0016619045,1
8212,G070,G098,0.001661895,1
8213,G025,G078,0.0016618556,1
8214,G040,G054,0.0016617889,1
8215,G067,G012,0.001661742,1
8216,G037,G046,0.001661735,1
8217,G072,G045,0.0016617066,1
8218,G045,G020,0.0016617026,1
8219,G026,G017,0.0016616969,1
8220,G091,G034,0.0016616968,1
8221,G031,G005,0.001661696,1
8222,G100,G032,0.0016616936,1
8223,G074,G064,0.0016616617,1
8224,G035,G024,0.0016616551,1
8225,G087,G097,0.001661622,1
8226,G015,G020,0.0016616043,1
8227,G062,G084,0.0016615851,1
8228,G092,G006,0.001661561,1
8229,G052,G046,0.0016615195,1
8230,G035,G096,0.0016615042,1
8231,G073,G066,0.0016614464,1
8232,G066,G037,0.0016614391,1
8233,G095,G046,0.0016614381,1
8234,G100,G063,0.0016614374,1
8235,G096,G090,0.0016614165,1
8236,G100,G040,0.0016614106,1
8237,G093,G049,0.0016612955,1
8238,G025,G075,0.0016612752,1
8239,G040,G068,0.0016612667,1
8240,G035,G006,0.0016612653,1
8241,G069,G056,0.0016612415,1
8242,G068,G049,0.0016612103,1
8243,G019,G079,0.0016611553,1
8244,G033,G092,0.0016611201,1
8245,G076,G020,0.0016610854,1
8246,G100,G002,0.0016610661,1
8247,G068,G078,0.0016610654,1
8248,G061,G032,0.0016610574,1
8249,G074,G089,0.0016610262,1
8250,G061,G025,0.0016609957,1
8251,G077,G075,0.0016609607,1
8252,G016,G093,0.0016609596,1
8253,G062,G063,0.0016609472,1
8254,G042,G026,0.0016609386,1
8255,G002,G039,0.0016608431,1
8256,G064,G001,0.0016607725,1
8257,G014,G063,0.0016606973,1
8258,G056,G008,0.001660693,1
8259,G070,G020,0.0016606528,1
8260,G011,G034,0.0016606498,1
8261,G040,G084,0.0016606197,1
8262,G100,G045,0.0016605799,1
8263,G070,G001,0.0016605689,1
8264,G024,G092,0.001660566,1
8265,G032,G001,0.0016605612,1
8266,G094,G087,0.0016605434,1
8267,G014,G007,0.001660505,1
8268,G095,G074,0.0016604987,1
8269,G014,G061,0.0016604459,1
8270,G003,G010,0.0016603428,1
8271,G048,G053,0.0016603041,1
8272,G061,G082,0.0016603022,1
8273,G030,G012,0.0016603018,1
8274,G084,G098,0.0016602514,1
8275,G047,G031,0.0016601823,1
8276,G059,G090,0.0016601299,1
8277,G030,G068,0.001660129,1
8278,G040,G093,0.001660098,1
8279,G088,G017,0.00166006,1
8280,G091,G015,0.0016600369,1
8281,G020,G059,0.001660029,1
8282,G037,G042,0.0016600041,1
8283,G062,G061,0.00166,1
8284,G039,G023,0.0016599951,1
8285,G013,G081,0.0016599476,1
8286,G014,G029,0.0016599236,1
8287,G021,G043,0.0016599216,1
8288,G039,G037,0.0016599135,1
8289,G071,G097,0.0016599132,1
8290,G033,G014,0.0016599057,1
8291,G045,G026,0.001659903,1
8292,G081,G073,0.0016598421,1
8293,G085,G049,0.0016598019,1
8294,G067,G034,0.0016598001,1
8295,G064,G005,0.0016597987,1
8296,G092,G040,0.0016597917,1
8297,G084,G063,0.0016597853,1
8298,G056,G098,0.0016597728,1
8299,G099,G036,0.0016597208,1
8300,G041,G066,0.0016596704,1
8301,G054,G064,0.0016596573,1
8302,G007,G087,0.0016596228,1
8303,G082,G061,0.0016596178,1
8304,G021,G073,0.0016596111,1
8305,G061,G098,0.0016596109,1
8306,G005,G018,0.0016595976,1
8307,G004,G048,0.001659566,1
8308,G042,G034,0.0016595427,1
8309,G084,G001,0.0016595075,1
8310,G057,G003,0.0016595013,1
8311,G035,G030,0.0016594954,1
8312,G058,G062,0.0016594881,1
8313,G060,G054,0.0016594804,1
8314,G005,G093,0.0016594284,1
8315,G071,G038,0.0016593772,1
8316,G080,G077,0.0016593471,1
8317,G044,G020,0.0016593088,1
8318,G054,G018,0.0016592918,1
8319,G017,G048,0.0016592153,1
8320,G025,G073,0.0016591739,1
8321,G061,G026,0.0016591613,1
8322,G045,G095,0.0016590909,1
8323,G025,G091,0.001659082,1
8324,G031,G053,0.0016590771,1
8325,G014,G060,0.0016590558,1
8326,G020,G023,0.0016590544,1
8327,G057,G037,0.0016590443,1
8328,G019,G005,0.0016590285,1
8329,G086,G087,0.0016590013,1
8330,G028,G073,0.0016589966,1
8331,G032,G079,0.0016589762,1
8332,G005,G078,0.0016589365,1
8333,G025,G059,0.001658901,1
8334,G010,G082,0.0016587672,1
8335,G090,G097,0.0016587569,1
8336,G019,G007,0.0016586435,1
8337,G015,G082,0.0016586055,1
8338,G036,G055,0.00165858,1
8339,G012,G086,0.0016585075,1
8340,G025,G089,0.0016584389,1
8341,G024,G055,0.0016584108,1
8342,G053,G036,0.0016584104,1
8343,G066,G018,0.0016583841,1
8344,G024,G070,0.0016583715,1
8345,G055,G005,0.0016583608,1
8346,G011,G077,0.0016583562,1
8347,G045,G071,0.0016583484,1
8348,G021,G017,0.0016583108,1
8349,G079,G093,0.001658278,1
8350,G032,G023,0.0016582472,1
8351,G074,G029,0.0016582264,1
8352,G056,G081,0.0016582193,1
8353,G055,G068,0.0016582184,1
8354,G048,G081,0.0016581841,1
8355,G021,G092,0.0016581813,1
8356,G030,G083,0.0016581734,1
8357,G009,G019,0.0016581487,1
8358,G095,G033,0.0016581379,1
8359,G072,G095,0.0016581254,1
8360,G029,G050,0.00165807,1
8361,G013,G060,0.0016580174,1
8362,G079,G066,0.0016580158,1
8363,G086,G047,0.0016580073,1
8364,G073,G079,0.001657972,1
8365,G030,G084,0.0016578578,1
8366,G072,G008,0.0016578548,1
8367,G009,G069,0.0016578318,1
8368,G024,G009,0.0016577546,1
8369,G081,G014,0.001657722,1
8370,G033,G077,0.0016577204,1
8371,G053,G015,0.0016576442,1
8372,G081,G052,0.0016576421,1
8373,G100,G049,0.0016576351,1
8374,G057,G081,0.001657605,1
8375,G091,G058,0.001657566,1
8376,G044,G093,0.0016575499,1
8377,G071,G036,0.0016575343,1
8378,G025,G068,0.0016575212,1
8379,G080,G033,0.0016574775,1
8380,G041,G009,0.0016574766,1
8381,G049,G075,0.0016574679,1
8382,G090,G059,0.0016573968,1
8383,G057,G070,0.0016573854,1
8384,G051,G084,0.0016573055,1
8385,G084,G070,0.0016572848,1
8386,G062,G080,0.0016572737,1
8387,G067,G026,0.0016572727,1
8388,G039,G034,0.001657266,1
8389,G059,G005,0.0016572623,1
8390,G002,G058,0.0016572293,1
8391,G094,G038,0.0016572071,1
8392,G052,G019,0.0016571828,1
8393,G022,G056,0.0016571434,1
8394,G099,G050,0.0016570907,1
8395,G042,G090,0.0016570159,1
8396,G051,G024,0.0016569981,1
8397,G091,G073,0.0016569708,1
8398,G048,G026,0.0016569672,1
8399,G032,G025,0.00165694,1
8400,G078,G022,0.0016569353,1
8401,G056,G010,0.0016569016,1
8402,G054,G091,0.0016568477,1
8403,G030,G079,0.0016568427,1
8404,G097,G029,0.0016568427,1
8405,G003,G080,0.0016568069,1
8406,G059,G079,0.0016567713,1
8407,G083,G086,0.0016567608,1
8408,G005,G052,0.0016567596,1
8409,G030,G002,0.0016567181,1
8410,G037,G015,0.0016566976,1
8411,G066,G022,0.0016566756,1
8412,G039,G077,0.0016566738,1
8413,G100,G013,0.0016566366,1
8414,G015,G080,0.0016566105,1
8415,G045,G009,0.0016565924,1
8416,G007,G046,0.001656591,1
8417,G027,G013,0.001656575,1
8418,G060,G003,0.0016565702,1
8419,G065,G050,0.0016565697,1
8420,G075,G093,0.0016565417,1
8421,G053,G025,0.001656502,1
8422,G068,G024,0.0016564832,1
8423,G027,G064,0.0016564463,1
8424,G075,G086,0.0016564361,1
8425,G027,G099,0.0016564062,1
8426,G039,G005,0.0016564048,1
8427,G068,G001,0.0016563793,1
8428,G050,G003,0.001656373,1
8429,G055,G042,0.0016563525,1
8430,G089,G096,0.0016563429,1
8431,G042,G048,0.001656314,1
8432,G035,G062,0.0016562663,1
8433,G072,G080,0.0016562198,1
8434,G071,G007,0.001656194,1
8435,G080,G097,0.0016561615,1
8436,G026,G042,0.0016560934,1
8437,G050,G010,0.0016560924,1
8438,G090,G063,0.0016560832,1
8439,G071,G043,0.0016560688,1
8440,G081,G011,0.0016560322,1
8441,G091,G054,0.0016559869,1
8442,G008,G012,0.0016559757,1
8443,G021,G044,0.0016559692,1
8444,G099,G023,0.0016559176,1
8445,G036,G022,0.0016558984,1
8446,G059,G091,0.0016558282,1
8447,G016,G019,0.001655814,1
8448,G036,G062,0.0016557848,1
8449,G076,G009,0.0016557738,1
8450,G086,G081,0.0016557552,1
8451,G027,G065,0.001655744,1
8452,G024,G049,0.0016557241,1
8453,G076,G065,0.0016556621,1
8454,G033,G072,0.0016556509,1
8455,G006,G005,0.0016555451,1
8456,G067,G028,0.0016555341,1
8457,G066,G093,0.0016555212,1
8458,G060,G075,0.0016554535,1
8459,G083,G001,0.001655413,1
8460,G018,G024,0.0016553858,1
8461,G034,G077,0.0016552851,1
8462,G080,G019,0.0016552446,1
8463,G093,G090,0.001655229,1
8464,G042,G057,0.0016550728,1
8465,G006,G056,0.0016550684,1
8466,G024,G018,0.001655037,1
8467,G006,G094,0.0016550194,1
8468,G057,G009,0.0016550089,1
8469,G074,G078,0.0016549884,1
8470,G052,G024,0.0016549797,1
8471,G029,G059,0.0016549409,1
8472,G086,G012,0.0016549198,1
8473,G015,G005,0.0016549092,1
8474,G097,G049,0.0016548929,1
8475,G024,G047,0.0016548878,1
8476,G021,G015,0.001654854,1
8477,G055,G078,0.0016547872,1
8478,G003,G079,0.0016547685,1
8479,G003,G001,0.001654747,1
8480,G031,G100,0.0016547316,1
8481,G002,G081,0.0016546885,1
8482,G081,G024,0.0016546608,1
8483,G011,G084,0.00165464,1
8484,G075,G056,0.0016545908,1
8485,G087,G068,0.0016545814,1
8486,G031,G054,0.0016544848,1
8487,G052,G074,0.0016544694,1
8488,G006,G047,0.001654465,1
8489,G062,G057,0.0016544326,1
8490,G090,G060,0.0016544008,1
8491,G072,G058,0.0016543973,1
8492,G092,G017,0.0016543616,1
8493,G090,G042,0.0016543508,1
8494,G042,G038,0.0016543333,1
8495,G026,G043,0.001654325,1
8496,G086,G014,0.0016542461,1
8497,G085,G009,0.0016542444,1
8498,G092,G056,0.0016542034,1
8499,G095,G043,0.0016542014,1
8500,G002,G069,0.0016541972,1
8501,G035,G054,0.0016541943,1
8502,G036,G041,0.0016541709,1
8503,G080,G009,0.0016541515,1
8504,G008,G025,0.0016541323,1
8505,G050,G089,0.001654078,1
8506,G066,G043,0.0016540502,1
8507,G004,G047,0.001654015,1
8508,G089,G074,0.0016540067,1
8509,G076,G099,0.001653993,1
8510,G035,G033,0.0016539827,1
8511,G039,G061,0.0016539666,1
8512,G081,G010,0.001653948,1
8513,G048,G016,0.0016539394,1
8514,G073,G098,0.001653923,1
8515,G096,G019,0.0016539093,1
8516,G069,G050,0.0016539069,1
8517,G040,G077,0.0016538933,1
8518,G075,G015,0.0016538663,1
8519,G003,G018,0.0016538327,1
8520,G073,G032,0.0016538309,1
8521,G028,G046,0.0016538101,1
8522,G064,G008,0.0016537168,1
8523,G062,G073,0.0016536679,1
8524,G004,G094,0.0016536525,1
8525,G004,G096,0.0016536482,1
8526,G081,G066,0.0016536033,1
8527,G006,G095,0.0016535816,1
8528,G044,G081,0.0016535429,1
8529,G026,G065,0.0016535134,1
8530,G003,G073,0.001653513,1
8531,G092,G019,0.0016534844,1
8532,G025,G086,0.001653432,1
8533,G068,G070,0.0016534108,1
8534,G054,G087,0.0016533477,1
8535,G088,G080,0.0016533311,1
8536,G027,G033,0.0016533282,1
8537,G038,G009,0.0016532763,1
8538,G052,G021,0.0016532637,1
8539,G021,G094,0.0016532532,1
8540,G064,G063,0.0016532508,1
8541,G007,G005,0.0016532441,1
8542,G055,G070,0.0016532314,1
8543,G054,G081,0.0016531403,1
8544,G017,G088,0.0016531039,1
8545,G081,G054,0.0016530787,1
8546,G083,G009,0.0016530111,1
8547,G099,G055,0.0016529714,1
8548,G001,G090,0.0016529037,1
8549,G093,G009,0.0016528637,1
8550,G071,G024,0.0016528564,1
8551,G066,G055,0.0016528523,1
8552,G050,G055,0.0016528453,1
8553,G025,G077,0.0016528134,1
8554,G041,G074,0.0016527582,1
8555,G098,G016,0.0016527396,1
8556,G018,G087,0.0016527212,1
8557,G086,G002,0.0016527196,1
8558,G074,G052,0.0016526955,1
8559,G024,G081,0.0016526841,1
8560,G085,G075,0.001652655,1
8561,G074,G046,0.0016526113,1
8562,G083,G069,0.0016525988,1
8563,G024,G076,0.0016525902,1
8564,G076,G029,0.0016525333,1
8565,G053,G014,0.0016524656,1
8566,G063,G027,0.0016524569,1
8567,G079,G008,0.0016524263,1
8568,G098,G096,0.0016523736,1
8569,G099,G015,0.0016523204,1
8570,G061,G017,0.0016522883,1
8571,G021,G059,0.0016522848,1
8572,G012,G034,0.0016522813,1
8573,G020,G067,0.0016522636,1
8574,G070,G005,0.0016522049,1
8575,G069,G079,0.0016521633,1
8576,G088,G096,0.0016521252,1
8577,G034,G064,0.0016520362,1
8578,G052,G065,0.0016520222,1
8579,G097,G048,0.0016520174,1
8580,G078,G096,0.0016520025,1
8581,G004,G083,0.001651978,1
8582,G099,G074,0.0016519399,1
8583,G080,G031,0.0016519238,1
8584,G060,G061,0.0016519224,1
8585,G053,G038,0.001651887,1
8586,G097,G075,0.0016518721,1
8587,G099,G076,0.0016518205,1
8588,G060,G032,0.0016517686,1
8589,G062,G025,0.001651757,1
8590,G061,G043,0.0016517239,1
8591,G099,G027,0.0016517045,1
8592,G060,G073,0.0016516448,1
8593,G088,G013,0.0016516335,1
8594,G093,G040,0.0016515899,1
8595,G006,G082,0.0016515887,1
8596,G055,G043,0.0016515144,1
8597,G052,G089,0.0016515126,1
8598,G048,G066,0.0016513192,1
8599,G096,G080,0.0016513075,1
8600,G042,G013,0.001651302,1
8601,G067,G044,0.0016511868,1
8602,G080,G087,0.0016511799,1
8603,G045,G064,0.001651179,1
8604,G032,G012,0.0016511726,1
8605,G092,G074,0.0016511567,1
8606,G066,G030,0.0016511279,1
8607,G032,G010,0.0016511112,1
8608,G078,G015,0.0016511075,1
8609,G044,G075,0.0016510735,1
8610,G051,G093,0.001651032,1
8611,G059,G031,0.0016510289,1
8612,G097,G050,0.0016510116,1
8613,G015,G068,0.0016509744,1
8614,G071,G050,0.0016508887,1
8615,G096,G026,0.0016508886,1
8616,G008,G081,0.0016508746,1
8617,G029,G071,0.0016508726,1
8618,G090,G088,0.001650829,1
8619,G057,G023,0.0016508137,1
8620,G015,G079,0.0016507648,1
8621,G089,G073,0.001650705,1
8622,G025,G041,0.0016506872,1
8623,G071,G021,0.0016506853,1
8624,G084,G002,0.001650673,1
8625,G008,G024,0.001650647,1
8626,G007,G044,0.0016506417,1
8627,G096,G054,0.0016506094,1
8628,G013,G079,0.0016505837,1
8629,G044,G015,0.0016505824,1
8630,G021,G091,0.0016503833,1
8631,G059,G093,0.0016503669,1
8632,G022,G020,0.0016503497,1
8633,G024,G025,0.0016503452,1
8634,G074,G020,0.0016503071,1
8635,G098,G014,0.0016502752,1
8636,G074,G035,0.0016501952,1
8637,G094,G013,0.0016501516,1
8638,G034,G059,0.0016501261,1
8639,G090,G001,0.0016500946,1
8640,G026,G070,0.0016500193,1
8641,G027,G085,0.0016499636,1
8642,G088,G039,0.0016499427,1
8643,G081,G026,0.0016499099,1
8644,G054,G021,0.0016498955,1
8645,G052,G002,0.0016498523,1
8646,G100,G003,0.0016498518,1
8647,G059,G089,0.0016497968,1
8648,G064,G049,0.0016497953,1
8649,G048,G013,0.0016497943,1
8650,G011,G001,0.0016497766,1
8651,G045,G060,0.0016497598,1
8652,G028,G059,0.0016497135,1
8653,G001,G013,0.0016496785,1
8654,G088,G089,0.0016496748,1
8655,G082,G033,0.0016496367,1
8656,G006,G026,0.00164963,1
8657,G041,G089,0.0016496105,1
8658,G011,G035,0.0016495961,1
8659,G007,G009,0.0016495889,1
8660,G025,G017,0.0016495755,1
8661,G081,G051,0.0016495682,1
8662,G059,G040,0.0016495541,1
8663,G086,G046,0.0016495354,1
8664,G025,G072,0.0016494968,1
8665,G008,G092,0.0016494909,1
8666,G006,G070,0.0016494908,1
8667,G097,G005,0.0016494785,1
8668,G023,G034,0.0016494767,1
8669,G043,G050,0.0016494574,1
8670,G040,G070,0.0016493108,1
8671,G074,G069,0.0016493085,1
8672,G032,G019,0.0016493058,1
8673,G071,G044,0.0016492945,1
8674,G065,G014,0.0016492887,1
8675,G092,G091,0.0016492846,1
8676,G035,G085,0.0016492836,1
8677,G047,G061,0.0016492248,1
8678,G049,G068,0.0016492202,1
8679,G086,G088,0.0016492017,1
8680,G011,G091,0.0016491635,1
8681,G059,G099,0.0016491209,1
8682,G022,G093,0.001649105,1
8683,G004,G097,0.0016490057,1
8684,G020,G068,0.0016489387,1
8685,G032,G033,0.0016488717,1
8686,G098,G054,0.0016488666,1
8687,G038,G018,0.0016488234,1
8688,G060,G029,0.0016488027,1
8689,G091,G057,0.0016487597,1
8690,G087,G013,0.0016487427,1
8691,G089,G042,0.0016487193,1
8692,G019,G086,0.0016487185,1
8693,G011,G043,0.0016486733,1
8694,G015,G073,0.0016486673,1
8695,G080,G055,0.001648628,1
8696,G015,G060,0.0016486167,1
8697,G083,G002,0.0016485736,1
8698,G099,G029,0.0016485467,1
8699,G021,G077,0.001648509,1
8700,G003,G050,0.0016485051,1
8701,G073,G017,0.0016484936,1
8702,G019,G035,0.0016484862,1
8703,G066,G062,0.0016484828,1
8704,G061,G046,0.0016484567,1
8705,G086,G026,0.0016483617,1
8706,G061,G035,0.0016483478,1
8707,G040,G053,0.0016482756,1
8708,G053,G002,0.0016482436,1
8709,G055,G025,0.0016482178,1
8710,G040,G038,0.0016481978,1
8711,G020,G077,0.0016481931,1
8712,G039,G007,0.0016481371,1
8713,G044,G058,0.001648031,1
8714,G077,G073,0.0016479974,1
8715,G059,G021,0.0016479625,1
8716,G079,G095,0.001647947,1
8717,G011,G052,0.0016479148,1
8718,G004,G035,0.0016479116,1
8719,G061,G080,0.0016478581,1
8720,G048,G073,0.0016478559,1
8721,G004,G018,0.0016478327,1
8722,G049,G074,0.001647823,1
8723,G055,G052,0.0016478201,1
8724,G086,G006,0.001647813,1
8725,G061,G029,0.0016477923,1
8726,G072,G081,0.0016477895,1
8727,G050,G018,0.0016477862,1
8728,G089,G020,0.0016477691,1
8729,G065,G038,0.0016477603,1
8730,G052,G014,0.0016477264,1
8731,G089,G040,0.0016477149,1
8732,G014,G052,0.0016477022,1
8733,G055,G095,0.0016476851,1
8734,G043,G077,0.0016476557,1
8735,G021,G048,0.0016476529,1
8736,G004,G033,0.0016476277,1
8737,G027,G019,0.0016476228,1
8738,G062,G058,0.0016475435,1
8739,G027,G087,0.0016475333,1
8740,G001,G083,0.0016475264,1
8741,G049,G056,0.0016475148,1
8742,G070,G058,0.0016475138,1
8743,G056,G024,0.0016475113,1
8744,G035,G058,0.0016474898,1
8745,G042,G056,0.0016474562,1
8746,G086,G042,0.0016473911,1
8747,G033,G012,0.0016473698,1
8748,G095,G021,0.001647361,1
8749,G010,G068,0.0016473278,1
8750,G084,G074,0.0016473169,1
8751,G084,G020,0.0016472461,1
8752,G021,G075,0.0016471895,1
8753,G086,G035,0.0016471803,1
8754,G041,G033,0.0016471463,1
8755,G063,G048,0.0016471435,1
8756,G054,G008,0.0016471349,1
8757,G080,G090,0.0016471347,1
8758,G050,G097,0.0016471012,1
8759,G020,G026,0.0016470987,1
8760,G072,G048,0.0016469574,1
8761,G075,G029,0.001646865,1
8762,G048,G067,0.0016468326,1
8763,G094,G097,0.0016468322,1
8764,G071,G081,0.0016468277,1
8765,G040,G064,0.0016468046,1
8766,G059,G050,0.0016467943,1
8767,G085,G072,0.0016467925,1
8768,G090,G029,0.0016467398,1
8769,G030,G085,0.0016467134,1
8770,G014,G097,0.0016466288,1
8771,G041,G014,0.0016466107,1
8772,G066,G085,0.0016466103,1
8773,G058,G007,0.0016465931,1
8774,G023,G026,0.0016465825,1
8775,G044,G024,0.0016465812,1
8776,G091,G060,0.0016465806,1
8777,G039,G030,0.001646512,1
8778,G050,G030,0.0016464953,1
8779,G029,G095,0.0016464951,1
8780,G035,G057,0.0016464805,1
8781,G005,G056,0.0016464785,1
8782,G090,G093,0.0016464667,1
8783,G014,G083,0.0016464351,1
8784,G090,G062,0.0016464301,1
8785,G080,G052,0.001646342,1
8786,G071,G073,0.0016462668,1
8787,G051,G002,0.0016462605,1
