,Regulator,Target,Weight,Sign
7443,G054,G060,0.0017243886,1
7444,G052,G023,0.0017243371,1
7445,G086,G063,0.0017243143,1
7446,G049,G054,0.0017242868,1
7447,G098,G093,0.0017242847,1
7448,G095,G064,0.0017242803,1
7449,G060,G048,0.0017242754,1
7450,G022,G081,0.0017242614,1
7451,G024,G058,0.0017242371,1
7452,G039,G093,0.0017242236,1
7453,G058,G066,0.0017241924,1
7454,G029,G015,0.0017241829,1
7455,G016,G055,0.0017241706,1
7456,G039,G040,0.0017241548,1
7457,G042,G040,0.0017241178,1
7458,G008,G074,0.0017240981,1
7459,G058,G099,0.0017240639,1
7460,G074,G054,0.0017239937,1
7461,G050,G067,0.0017239479,1
7462,G069,G041,0.001723942,1
7463,G096,G090,0.0017239407,1
7464,G001,G043,0.0017239358,1
7465,G023,G092,0.0017239156,1
7466,G036,G034,0.001723895,1
7467,G096,G016,0.0017238018,1
7468,G098,G007,0.0017237971,1
7469,G005,G086,0.0017237886,1
7470,G007,G088,0.0017237855,1
7471,G080,G055,0.0017237805,1
7472,G073,G038,0.00172378,1
7473,G031,G051,0.0017237383,1
7474,G078,G031,0.0017237213,1
7475,G088,G008,0.0017236812,1
7476,G029,G088,0.0017236806,1
7477,G057,G017,0.0017236741,1
7478,G068,G049,0.001723647,1
7479,G015,G013,0.0017236359,1
7480,G053,G043,0.0017236213,1
7481,G099,G016,0.001723613,1
7482,G052,G076,0.0017235773,1
7483,G019,G085,0.0017235616,1
7484,G088,G094,0.0017235111,1
7485,G009,G011,0.0017234535,1
7486,G018,G042,0.0017234464,1
7487,G074,G055,0.00172342,1
7488,G067,G060,0.0017234158,1
7489,G049,G079,0.0017233628,1
7490,G022,G043,0.0017232572,1
7491,G022,G099,0.0017232065,1
7492,G099,G089,0.0017231937,1
7493,G020,G045,0.0017231769,1
7494,G091,G058,0.0017231427,1
7495,G097,G059,0.0017231026,1
7496,G021,G019,0.0017230945,1
7497,G060,G045,0.0017230854,1
7498,G085,G012,0.0017230632,1
7499,G061,G075,0.0017230515,1
7500,G055,G094,0.0017230499,1
7501,G037,G071,0.001723031,1
7502,G005,G098,0.0017230153,1
7503,G055,G071,0.0017229723,1
7504,G002,G083,0.0017229698,1
7505,G067,G087,0.0017229355,1
7506,G054,G058,0.0017229192,1
7507,G044,G013,0.001722911,1
7508,G030,G096,0.0017228982,1
7509,G001,G033,0.0017228927,1
7510,G071,G054,0.0017228839,1
7511,G073,G016,0.0017228045,1
7512,G042,G003,0.0017227717,1
7513,G061,G031,0.001722767,1
7514,G029,G098,0.001722752,1
7515,G080,G010,0.0017226762,1
7516,G040,G039,0.0017226562,1
7517,G024,G002,0.0017226445,1
7518,G074,G009,0.0017225909,1
7519,G046,G072,0.0017225717,1
7520,G090,G019,0.0017225696,1
7521,G093,G050,0.0017225293,1
7522,G093,G073,0.0017225114,1
7523,G002,G043,0.0017224743,1
7524,G019,G065,0.0017224265,1
7525,G033,G020,0.0017224171,1
7526,G037,G074,0.0017224151,1
7527,G034,G080,0.0017224038,1
7528,G056,G094,0.0017224036,1
7529,G074,G088,0.0017223955,1
7530,G020,G082,0.0017223821,1
7531,G061,G052,0.0017223795,1
7532,G004,G058,0.0017223784,1
7533,G028,G037,0.0017223441,1
7534,G089,G058,0.0017223164,1
7535,G002,G017,0.0017223085,1
7536,G023,G028,0.0017222988,1
7537,G081,G080,0.0017222782,1
7538,G046,G050,0.0017222621,1
7539,G097,G089,0.001722262,1
7540,G083,G049,0.0017222542,1
7541,G011,G029,0.0017222256,1
7542,G012,G006,0.0017222207,1
7543,G098,G095,0.0017222122,1
7544,G032,G008,0.0017222095,1
7545,G003,G037,0.001722158,1
7546,G061,G045,0.0017221497,1
7547,G004,G079,0.0017221144,1
7548,G046,G049,0.0017220674,1
7549,G079,G062,0.0017219967,1
7550,G004,G048,0.0017219728,1
7551,G005,G042,0.00172197,1
7552,G067,G098,0.0017219569,1
7553,G023,G002,0.0017219527,1
7554,G008,G058,0.0017219011,1
7555,G088,G066,0.0017218462,1
7556,G061,G011,0.0017218122,1
7557,G033,G045,0.0017218105,1
7558,G005,G077,0.0017217939,1
7559,G030,G047,0.0017217841,1
7560,G015,G019,0.0017217732,1
7561,G099,G006,0.0017217566,1
7562,G003,G071,0.0017216671,1
7563,G025,G086,0.0017215892,1
7564,G039,G025,0.0017215827,1
7565,G049,G018,0.001721581,1
7566,G014,G027,0.001721528,1
7567,G093,G001,0.0017214357,1
7568,G063,G026,0.001721415,1
7569,G042,G015,0.0017213996,1
7570,G067,G076,0.0017213543,1
7571,G037,G045,0.0017213247,1
7572,G085,G062,0.0017213196,1
7573,G052,G037,0.0017213149,1
7574,G017,G068,0.0017213024,1
7575,G039,G081,0.0017212853,1
7576,G087,G006,0.0017212767,1
7577,G054,G041,0.0017212725,1
7578,G086,G089,0.001721244,1
7579,G042,G092,0.0017212164,1
7580,G002,G022,0.0017212093,1
7581,G013,G092,0.001721209,1
7582,G020,G087,0.0017211746,1
7583,G063,G070,0.0017211727,1
7584,G042,G074,0.0017211712,1
7585,G004,G078,0.001721157,1
7586,G005,G025,0.0017211313,1
7587,G081,G048,0.0017211168,1
7588,G070,G044,0.0017211115,1
7589,G031,G086,0.0017210576,1
7590,G075,G067,0.0017210443,1
7591,G033,G100,0.0017210111,1
7592,G061,G078,0.0017210002,1
7593,G097,G018,0.0017209928,1
7594,G064,G078,0.0017209633,1
7595,G014,G046,0.001720944,1
7596,G010,G068,0.0017209403,1
7597,G047,G065,0.0017209313,1
7598,G025,G028,0.0017209252,1
7599,G057,G028,0.0017209228,1
7600,G078,G024,0.0017209215,1
7601,G080,G001,0.0017209012,1
7602,G067,G052,0.0017208558,1
7603,G091,G008,0.0017208477,1
7604,G051,G079,0.001720843,1
7605,G022,G017,0.0017208367,1
7606,G061,G012,0.0017207967,1
7607,G007,G017,0.0017207857,1
7608,G019,G012,0.0017207665,1
7609,G090,G034,0.00172072,1
7610,G099,G056,0.0017207044,1
7611,G053,G090,0.0017207041,1
7612,G065,G045,0.0017206855,1
7613,G061,G017,0.0017206648,1
7614,G050,G039,0.0017206172,1
7615,G061,G060,0.0017205804,1
7616,G043,G028,0.001720568,1
7617,G053,G094,0.0017205531,1
7618,G038,G003,0.0017205159,1
7619,G039,G075,0.0017205117,1
7620,G076,G070,0.0017205115,1
7621,G044,G032,0.0017204765,1
7622,G087,G020,0.0017204401,1
7623,G086,G091,0.0017204026,1
7624,G017,G035,0.0017203796,1
7625,G017,G045,0.0017203761,1
7626,G013,G029,0.0017203388,1
7627,G086,G058,0.0017203162,1
7628,G061,G069,0.0017202864,1
7629,G057,G094,0.0017202842,1
7630,G082,G075,0.0017202802,1
7631,G051,G021,0.0017202671,1
7632,G066,G057,0.0017202183,1
7633,G034,G020,0.0017201987,1
7634,G060,G089,0.0017201976,1
7635,G060,G073,0.0017200904,1
7636,G044,G040,0.0017200832,1
7637,G077,G045,0.0017199679,1
7638,G014,G058,0.0017198857,1
7639,G080,G045,0.001719878,1
7640,G061,G007,0.0017198662,1
7641,G041,G001,0.0017198599,1
7642,G007,G051,0.0017198491,1
7643,G013,G011,0.0017198452,1
7644,G002,G042,0.0017198152,1
7645,G049,G078,0.0017198063,1
7646,G007,G078,0.0017197663,1
7647,G089,G014,0.0017197586,1
7648,G091,G019,0.0017197465,1
7649,G013,G049,0.0017197463,1
7650,G015,G052,0.001719717,1
7651,G024,G080,0.0017196961,1
7652,G018,G091,0.0017196398,1
7653,G027,G049,0.0017196264,1
7654,G091,G022,0.0017196151,1
7655,G037,G043,0.0017195982,1
7656,G049,G099,0.0017195779,1
7657,G046,G064,0.001719563,1
7658,G021,G073,0.0017195493,1
7659,G018,G036,0.0017195262,1
7660,G082,G015,0.001719513,1
7661,G036,G050,0.0017194668,1
7662,G047,G035,0.0017194545,1
7663,G039,G005,0.00171945,1
7664,G030,G085,0.0017194476,1
7665,G095,G023,0.0017194474,1
7666,G056,G031,0.0017194422,1
7667,G007,G068,0.0017193987,1
7668,G054,G012,0.0017193853,1
7669,G080,G027,0.0017193808,1
7670,G081,G034,0.0017193645,1
7671,G030,G091,0.0017192938,1
7672,G062,G095,0.0017192576,1
7673,G085,G057,0.0017192505,1
7674,G070,G090,0.0017192473,1
7675,G035,G012,0.0017191992,1
7676,G043,G005,0.0017191934,1
7677,G028,G049,0.0017191911,1
7678,G049,G093,0.0017191749,1
7679,G016,G063,0.0017191372,1
7680,G005,G027,0.0017191358,1
7681,G041,G060,0.0017191333,1
7682,G057,G099,0.0017191239,1
7683,G013,G073,0.0017191138,1
7684,G060,G036,0.0017190857,1
7685,G026,G039,0.0017190783,1
7686,G084,G008,0.0017190467,1
7687,G005,G050,0.001719044,1
7688,G088,G042,0.0017190282,1
7689,G068,G034,0.0017189877,1
7690,G028,G026,0.001718984,1
7691,G005,G002,0.0017189638,1
7692,G015,G076,0.0017189602,1
7693,G015,G072,0.0017189245,1
7694,G022,G049,0.0017189244,1
7695,G073,G066,0.0017189081,1
7696,G100,G083,0.0017188761,1
7697,G004,G043,0.001718872,1
7698,G061,G040,0.0017188528,1
7699,G033,G019,0.0017187637,1
7700,G027,G100,0.0017187473,1
7701,G004,G006,0.0017187393,1
7702,G098,G099,0.001718701,1
7703,G029,G063,0.001718691,1
7704,G056,G010,0.0017186855,1
7705,G084,G081,0.0017186839,1
7706,G090,G014,0.0017186714,1
7707,G072,G080,0.0017186707,1
7708,G041,G078,0.0017186465,1
7709,G007,G011,0.0017186359,1
7710,G036,G093,0.0017186335,1
7711,G035,G069,0.0017185481,1
7712,G052,G027,0.0017185399,1
7713,G100,G068,0.0017185265,1
7714,G070,G048,0.0017185011,1
7715,G037,G073,0.0017184924,1
7716,G096,G042,0.00171848,1
7717,G072,G014,0.0017184408,1
7718,G002,G039,0.0017184055,1
7719,G008,G030,0.0017184033,1
7720,G089,G098,0.0017183955,1
7721,G072,G059,0.0017183949,1
7722,G100,G037,0.0017183833,1
7723,G023,G093,0.001718372,1
7724,G002,G061,0.00171835,1
7725,G048,G029,0.0017183394,1
7726,G030,G053,0.001718317,1
7727,G049,G081,0.0017183132,1
7728,G008,G046,0.0017183,1
7729,G068,G078,0.0017182743,1
7730,G054,G048,0.0017182594,1
7731,G098,G005,0.0017182548,1
7732,G060,G082,0.0017181952,1
7733,G058,G029,0.001718188,1
7734,G057,G045,0.0017181466,1
7735,G064,G026,0.0017181364,1
7736,G078,G100,0.001718104,1
7737,G035,G086,0.0017180793,1
7738,G098,G029,0.0017180716,1
7739,G059,G018,0.0017179732,1
7740,G091,G087,0.0017179532,1
7741,G049,G030,0.0017179161,1
7742,G095,G030,0.0017179035,1
7743,G024,G073,0.0017179017,1
7744,G095,G060,0.001717893,1
7745,G052,G042,0.00171785,1
7746,G050,G098,0.0017178446,1
7747,G058,G086,0.0017177629,1
7748,G020,G033,0.0017177603,1
7749,G062,G088,0.0017177521,1
7750,G017,G074,0.001717725,1
7751,G010,G086,0.0017177014,1
7752,G060,G032,0.0017176545,1
7753,G054,G092,0.0017175878,1
7754,G068,G007,0.001717531,1
7755,G002,G005,0.0017175124,1
7756,G010,G091,0.0017175014,1
7757,G037,G096,0.0017175012,1
7758,G075,G078,0.0017174623,1
7759,G033,G089,0.0017174444,1
7760,G069,G024,0.0017174406,1
7761,G008,G090,0.0017174386,1
7762,G020,G011,0.0017174155,1
7763,G031,G010,0.0017174056,1
7764,G031,G017,0.0017173857,1
7765,G040,G049,0.0017173847,1
7766,G086,G030,0.0017173602,1
7767,G002,G098,0.0017173599,1
7768,G074,G080,0.0017173402,1
7769,G049,G009,0.0017173233,1
7770,G008,G052,0.0017173225,1
7771,G085,G068,0.0017172846,1
7772,G018,G009,0.0017172789,1
7773,G097,G006,0.001717265,1
7774,G054,G094,0.0017172315,1
7775,G078,G077,0.0017172046,1
7776,G039,G049,0.0017171961,1
7777,G051,G046,0.0017171691,1
7778,G044,G002,0.0017171667,1
7779,G053,G059,0.0017171401,1
7780,G049,G031,0.0017171177,1
7781,G063,G015,0.0017171162,1
7782,G010,G047,0.0017171138,1
7783,G022,G053,0.0017171118,1
7784,G067,G096,0.0017170418,1
7785,G037,G047,0.0017170077,1
7786,G065,G061,0.0017169905,1
7787,G068,G010,0.00171699,1
7788,G098,G038,0.0017169878,1
7789,G051,G050,0.0017169832,1
7790,G060,G096,0.0017169745,1
7791,G084,G055,0.0017169716,1
7792,G001,G096,0.0017169042,1
7793,G060,G099,0.0017168915,1
7794,G096,G023,0.001716823,1
7795,G084,G030,0.0017167946,1
7796,G099,G040,0.0017167641,1
7797,G015,G001,0.0017167318,1
7798,G079,G056,0.0017167166,1
7799,G058,G032,0.0017166596,1
7800,G038,G100,0.0017166581,1
7801,G001,G022,0.0017166551,1
7802,G044,G081,0.0017166549,1
7803,G077,G088,0.0017166096,1
7804,G058,G087,0.0017166071,1
7805,G044,G091,0.0017166054,1
7806,G043,G020,0.00171659,1
7807,G066,G043,0.0017165899,1
7808,G077,G032,0.0017165748,1
7809,G060,G097,0.0017165062,1
7810,G029,G072,0.0017165018,1
7811,G031,G078,0.0017164845,1
7812,G069,G052,0.0017164557,1
7813,G077,G099,0.0017164403,1
7814,G087,G004,0.0017164204,1
7815,G005,G054,0.0017164047,1
7816,G070,G016,0.0017163967,1
7817,G009,G096,0.0017163653,1
7818,G045,G071,0.0017163449,1
7819,G033,G003,0.0017163442,1
7820,G066,G077,0.0017163195,1
7821,G048,G021,0.0017163142,1
7822,G042,G012,0.001716303,1
7823,G025,G090,0.0017163014,1
7824,G063,G090,0.001716263,1
7825,G059,G072,0.0017162298,1
7826,G042,G043,0.0017162128,1
7827,G087,G076,0.0017162105,1
7828,G047,G071,0.0017162052,1
7829,G060,G100,0.0017162017,1
7830,G070,G021,0.0017161774,1
7831,G070,G079,0.0017161701,1
7832,G077,G042,0.0017161259,1
7833,G084,G079,0.0017161065,1
7834,G038,G066,0.0017161033,1
7835,G003,G024,0.0017160687,1
7836,G097,G075,0.0017160581,1
7837,G040,G089,0.0017160249,1
7838,G061,G041,0.001715978,1
7839,G070,G063,0.0017159703,1
7840,G001,G028,0.0017159524,1
7841,G090,G023,0.0017158787,1
7842,G035,G040,0.0017158362,1
7843,G081,G031,0.0017158161,1
7844,G054,G044,0.0017158105,1
7845,G088,G096,0.0017158096,1
7846,G060,G011,0.0017158024,1
7847,G078,G073,0.001715795,1
7848,G027,G017,0.0017157714,1
7849,G026,G031,0.0017157672,1
7850,G034,G012,0.0017157318,1
7851,G040,G093,0.0017157254,1
7852,G022,G073,0.0017157237,1
7853,G077,G001,0.0017157136,1
7854,G009,G095,0.001715663,1
7855,G076,G023,0.0017156625,1
7856,G013,G036,0.0017156057,1
7857,G084,G053,0.0017155985,1
7858,G056,G069,0.0017155958,1
7859,G014,G066,0.0017155781,1
7860,G092,G096,0.0017155679,1
7861,G073,G037,0.0017155565,1
7862,G056,G024,0.0017155185,1
7863,G054,G097,0.0017154971,1
7864,G031,G080,0.0017154852,1
7865,G090,G007,0.0017154531,1
7866,G012,G042,0.0017153893,1
7867,G080,G067,0.0017153801,1
7868,G074,G092,0.0017153753,1
7869,G099,G033,0.0017153523,1
7870,G012,G078,0.0017152847,1
7871,G091,G085,0.0017152599,1
7872,G078,G035,0.0017152521,1
7873,G016,G020,0.0017152459,1
7874,G004,G028,0.0017152248,1
7875,G019,G061,0.0017152221,1
7876,G048,G013,0.0017151784,1
7877,G029,G023,0.0017151269,1
7878,G084,G035,0.0017150779,1
7879,G034,G067,0.0017150595,1
7880,G059,G081,0.0017149977,1
7881,G098,G034,0.0017149404,1
7882,G014,G011,0.0017149395,1
7883,G026,G078,0.0017149332,1
7884,G019,G088,0.0017149274,1
7885,G052,G003,0.0017149013,1
7886,G026,G025,0.0017148859,1
7887,G073,G029,0.0017148776,1
7888,G043,G025,0.0017148722,1
7889,G011,G025,0.0017148594,1
7890,G016,G039,0.0017148494,1
7891,G092,G007,0.0017148242,1
7892,G075,G063,0.0017147806,1
7893,G095,G006,0.00171476,1
7894,G068,G040,0.0017147535,1
7895,G039,G062,0.0017147445,1
7896,G031,G055,0.0017147432,1
7897,G046,G011,0.0017146474,1
7898,G002,G003,0.0017146447,1
7899,G059,G073,0.0017146133,1
7900,G100,G027,0.0017146075,1
7901,G023,G044,0.0017145694,1
7902,G077,G034,0.0017145392,1
7903,G074,G014,0.0017145362,1
7904,G084,G074,0.0017145032,1
7905,G016,G050,0.0017144722,1
7906,G040,G090,0.001714437,1
7907,G063,G012,0.0017143978,1
7908,G058,G094,0.0017143976,1
7909,G086,G055,0.0017142631,1
7910,G096,G024,0.0017142119,1
7911,G075,G030,0.0017141966,1
7912,G002,G031,0.0017141562,1
7913,G096,G070,0.0017141363,1
7914,G074,G027,0.0017141206,1
7915,G025,G085,0.0017140706,1
7916,G066,G059,0.001714067,1
7917,G020,G006,0.0017140303,1
7918,G033,G059,0.0017140302,1
7919,G012,G099,0.0017140133,1
7920,G024,G006,0.0017140063,1
7921,G088,G093,0.0017140028,1
7922,G010,G005,0.0017139766,1
7923,G023,G069,0.0017139629,1
7924,G056,G009,0.0017139621,1
7925,G070,G071,0.0017139444,1
7926,G016,G021,0.0017139354,1
7927,G001,G091,0.0017139114,1
7928,G013,G004,0.0017138586,1
7929,G006,G040,0.0017138574,1
7930,G075,G021,0.001713812,1
7931,G004,G041,0.0017138016,1
7932,G033,G097,0.0017137905,1
7933,G044,G048,0.0017137792,1
7934,G080,G078,0.0017137782,1
7935,G027,G020,0.0017137526,1
7936,G092,G019,0.0017137511,1
7937,G059,G038,0.001713748,1
7938,G029,G047,0.0017137463,1
7939,G098,G048,0.0017137144,1
7940,G070,G042,0.001713701,1
7941,G083,G050,0.0017136603,1
7942,G007,G080,0.0017136516,1
7943,G004,G096,0.0017136381,1
7944,G022,G093,0.0017136212,1
7945,G078,G010,0.0017136203,1
7946,G086,G023,0.0017136084,1
7947,G084,G028,0.0017135708,1
7948,G029,G073,0.0017135335,1
7949,G024,G032,0.0017135299,1
7950,G055,G097,0.0017134848,1
7951,G024,G054,0.0017134389,1
7952,G011,G017,0.0017134368,1
7953,G038,G008,0.001713435,1
7954,G030,G075,0.0017134154,1
7955,G056,G067,0.001713406,1
7956,G025,G049,0.0017133891,1
7957,G086,G014,0.0017133887,1
7958,G068,G072,0.0017133827,1
7959,G062,G014,0.0017133815,1
7960,G013,G018,0.0017133424,1
7961,G034,G022,0.0017133342,1
7962,G077,G046,0.0017133061,1
7963,G079,G025,0.0017133023,1
7964,G045,G096,0.0017132983,1
7965,G085,G048,0.0017132523,1
7966,G010,G081,0.0017132491,1
7967,G017,G025,0.0017132392,1
7968,G050,G090,0.0017132126,1
7969,G035,G079,0.0017131874,1
7970,G054,G087,0.0017131872,1
7971,G087,G083,0.0017131658,1
7972,G004,G017,0.0017131604,1
7973,G078,G087,0.001713139,1
7974,G008,G061,0.0017131362,1
7975,G031,G093,0.0017131335,1
7976,G032,G017,0.0017131259,1
7977,G049,G042,0.0017131217,1
7978,G080,G079,0.001713107,1
7979,G056,G092,0.0017130951,1
7980,G063,G043,0.001713078,1
7981,G046,G031,0.0017130692,1
7982,G022,G085,0.0017130619,1
7983,G091,G027,0.0017130605,1
7984,G088,G087,0.0017130132,1
7985,G019,G086,0.0017130023,1
7986,G081,G082,0.0017129668,1
7987,G080,G058,0.0017129461,1
7988,G088,G062,0.0017129403,1
7989,G031,G066,0.0017128935,1
7990,G091,G013,0.0017127878,1
7991,G089,G072,0.001712767,1
7992,G045,G074,0.0017127298,1
7993,G077,G002,0.0017126951,1
7994,G054,G025,0.001712676,1
7995,G092,G033,0.0017126034,1
7996,G059,G034,0.0017126022,1
7997,G055,G068,0.001712575,1
7998,G012,G018,0.0017125227,1
7999,G084,G064,0.001712511,1
8000,G067,G003,0.0017125037,1
8001,G025,G055,0.0017124828,1
8002,G087,G009,0.0017124633,1
8003,G010,G030,0.001712452,1
8004,G010,G079,0.0017124261,1
8005,G052,G013,0.0017124205,1
8006,G044,G063,0.0017123345,1
8007,G020,G004,0.0017123153,1
8008,G014,G017,0.0017122854,1
8009,G040,G052,0.0017122084,1
8010,G075,G077,0.0017121844,1
8011,G058,G096,0.0017121772,1
8012,G009,G080,0.0017121759,1
8013,G012,G028,0.0017121477,1
8014,G089,G035,0.0017121467,1
8015,G009,G054,0.0017121464,1
8016,G074,G077,0.0017121461,1
8017,G034,G056,0.0017121243,1
8018,G009,G046,0.0017121151,1
8019,G051,G098,0.0017120924,1
8020,G097,G007,0.0017120771,1
8021,G022,G078,0.0017120686,1
8022,G037,G013,0.0017120343,1
8023,G076,G058,0.001712006,1
8024,G018,G047,0.001711965,1
8025,G013,G023,0.0017119633,1
8026,G027,G007,0.0017119411,1
8027,G035,G039,0.001711924,1
8028,G062,G082,0.0017118858,1
8029,G068,G052,0.001711836,1
8030,G087,G053,0.0017118289,1
8031,G030,G032,0.0017118211,1
8032,G053,G091,0.0017118135,1
8033,G094,G024,0.0017118036,1
8034,G052,G086,0.0017117799,1
8035,G022,G010,0.0017117659,1
8036,G031,G085,0.0017117218,1
8037,G030,G079,0.0017116452,1
8038,G040,G060,0.0017116313,1
8039,G091,G082,0.0017115996,1
8040,G007,G062,0.0017115885,1
8041,G033,G068,0.001711588,1
8042,G002,G088,0.0017115726,1
8043,G031,G094,0.0017115577,1
8044,G034,G073,0.0017115506,1
8045,G088,G061,0.0017115244,1
8046,G023,G035,0.0017115176,1
8047,G082,G063,0.001711517,1
8048,G057,G018,0.0017115027,1
8049,G081,G093,0.0017114228,1
8050,G079,G058,0.0017114038,1
8051,G094,G023,0.001711385,1
8052,G034,G089,0.0017113484,1
8053,G006,G060,0.0017113365,1
8054,G048,G093,0.0017113332,1
8055,G002,G062,0.0017113091,1
8056,G052,G078,0.0017112851,1
8057,G067,G016,0.0017112753,1
8058,G060,G061,0.0017112729,1
8059,G093,G056,0.0017112645,1
8060,G003,G082,0.0017112395,1
8061,G040,G073,0.0017112123,1
8062,G092,G068,0.0017111741,1
8063,G096,G008,0.0017111514,1
8064,G062,G086,0.0017111016,1
8065,G077,G096,0.001711069,1
8066,G085,G043,0.0017110341,1
8067,G035,G095,0.0017110045,1
8068,G009,G069,0.001711002,1
8069,G030,G020,0.001710981,1
8070,G066,G036,0.0017109049,1
8071,G018,G049,0.0017109048,1
8072,G047,G067,0.001710852,1
8073,G070,G069,0.0017107434,1
8074,G035,G037,0.0017107113,1
8075,G034,G100,0.0017106767,1
8076,G029,G064,0.001710673,1
8077,G014,G080,0.0017106606,1
8078,G062,G064,0.0017106553,1
8079,G049,G097,0.0017106229,1
8080,G006,G013,0.001710602,1
8081,G078,G013,0.0017104922,1
8082,G021,G060,0.0017104757,1
8083,G093,G029,0.0017104443,1
8084,G084,G016,0.0017103992,1
8085,G049,G090,0.0017103986,1
8086,G061,G006,0.0017103712,1
8087,G024,G091,0.0017103627,1
8088,G053,G062,0.0017103243,1
8089,G015,G058,0.0017103218,1
8090,G065,G095,0.0017102931,1
8091,G038,G017,0.0017102559,1
8092,G055,G077,0.0017102492,1
8093,G089,G029,0.0017102382,1
8094,G029,G090,0.0017102209,1
8095,G078,G034,0.0017102157,1
8096,G074,G067,0.0017102088,1
8097,G037,G008,0.0017101482,1
8098,G087,G038,0.0017101422,1
8099,G032,G004,0.00171011,1
8100,G092,G059,0.0017101064,1
8101,G098,G061,0.0017100731,1
8102,G037,G098,0.0017100351,1
8103,G026,G019,0.0017100202,1
8104,G069,G027,0.0017099964,1
8105,G009,G098,0.0017099954,1
8106,G057,G011,0.0017099436,1
8107,G054,G068,0.0017099081,1
8108,G001,G090,0.001709887,1
8109,G006,G017,0.001709865,1
8110,G040,G079,0.0017098339,1
8111,G012,G044,0.0017098181,1
8112,G024,G079,0.0017098011,1
8113,G002,G099,0.0017097997,1
8114,G097,G056,0.0017097951,1
8115,G016,G079,0.0017097697,1
8116,G049,G024,0.0017097445,1
8117,G003,G001,0.0017097414,1
8118,G081,G087,0.0017097295,1
8119,G066,G010,0.0017097028,1
8120,G008,G048,0.0017096365,1
8121,G071,G074,0.0017096049,1
8122,G062,G046,0.0017095983,1
8123,G004,G051,0.0017095756,1
8124,G092,G040,0.0017094555,1
8125,G082,G024,0.0017094464,1
8126,G013,G074,0.0017093855,1
8127,G060,G056,0.0017093815,1
8128,G014,G074,0.0017093389,1
8129,G012,G002,0.0017093371,1
8130,G056,G043,0.0017092687,1
8131,G069,G039,0.001709186,1
8132,G061,G081,0.0017091597,1
8133,G093,G083,0.001709079,1
8134,G045,G048,0.0017090553,1
8135,G036,G006,0.001709035,1
8136,G017,G022,0.001709025,1
8137,G088,G052,0.0017090003,1
8138,G020,G019,0.0017089689,1
8139,G012,G010,0.0017089241,1
8140,G075,G045,0.0017088606,1
8141,G042,G094,0.0017088591,1
8142,G056,G063,0.0017088376,1
8143,G077,G028,0.0017088186,1
8144,G038,G093,0.0017088121,1
8145,G040,G042,0.0017088095,1
8146,G031,G040,0.0017087148,1
8147,G073,G050,0.0017086607,1
8148,G087,G082,0.0017086484,1
8149,G009,G014,0.0017086454,1
8150,G088,G060,0.0017086432,1
8151,G049,G035,0.0017085735,1
8152,G042,G037,0.0017085338,1
8153,G097,G083,0.0017085038,1
8154,G055,G088,0.0017084506,1
8155,G075,G061,0.0017084305,1
8156,G081,G076,0.0017084179,1
8157,G081,G096,0.0017083501,1
8158,G020,G054,0.0017083463,1
8159,G022,G003,0.0017082894,1
8160,G093,G065,0.0017082687,1
8161,G045,G013,0.001708266,1
8162,G031,G100,0.001708224,1
8163,G011,G075,0.0017082201,1
8164,G007,G030,0.0017082149,1
8165,G020,G048,0.0017082095,1
8166,G008,G051,0.0017081008,1
8167,G062,G005,0.0017081,1
8168,G015,G047,0.0017080335,1
8169,G093,G074,0.0017080298,1
8170,G070,G082,0.0017080237,1
8171,G004,G034,0.0017079709,1
8172,G087,G086,0.0017079426,1
8173,G060,G055,0.0017079302,1
8174,G041,G028,0.0017078915,1
8175,G024,G041,0.0017078647,1
8176,G070,G001,0.0017078599,1
8177,G004,G077,0.0017078529,1
8178,G049,G073,0.001707832,1
8179,G077,G071,0.0017077982,1
8180,G094,G089,0.0017077726,1
8181,G057,G098,0.0017077718,1
8182,G018,G052,0.0017077625,1
8183,G089,G022,0.0017077591,1
8184,G078,G064,0.0017077514,1
8185,G024,G033,0.0017077404,1
8186,G095,G001,0.0017077156,1
8187,G045,G089,0.0017077035,1
8188,G002,G068,0.0017076674,1
8189,G016,G019,0.0017076413,1
8190,G100,G003,0.0017076354,1
8191,G046,G062,0.0017076051,1
8192,G013,G037,0.0017075941,1
8193,G099,G019,0.0017075939,1
8194,G012,G096,0.0017075846,1
8195,G081,G051,0.0017075461,1
8196,G084,G047,0.0017075449,1
8197,G060,G070,0.0017074826,1
8198,G096,G003,0.0017074789,1
8199,G076,G056,0.0017074667,1
8200,G016,G084,0.0017074638,1
8201,G071,G057,0.0017074221,1
8202,G073,G041,0.0017073903,1
8203,G007,G012,0.0017073891,1
8204,G060,G080,0.0017073676,1
8205,G045,G061,0.0017073666,1
8206,G054,G017,0.0017073508,1
8207,G034,G047,0.0017073369,1
8208,G017,G076,0.0017073067,1
8209,G030,G003,0.0017072809,1
8210,G055,G014,0.0017072766,1
8211,G051,G031,0.0017072742,1
8212,G024,G034,0.0017072704,1
8213,G066,G058,0.0017072314,1
8214,G020,G062,0.001707216,1
8215,G036,G091,0.0017071933,1
8216,G026,G061,0.0017071683,1
8217,G012,G008,0.0017071421,1
8218,G081,G060,0.0017071406,1
8219,G071,G017,0.0017071255,1
8220,G038,G035,0.0017071106,1
8221,G100,G067,0.0017071018,1
8222,G034,G098,0.0017070986,1
8223,G067,G006,0.0017070686,1
8224,G076,G061,0.0017070539,1
