,Regulator,Target,Weight,Sign
7492,G003,G053,0.0017582518,1
7493,G077,G012,0.0017582447,1
7494,G064,G011,0.001758237,1
7495,G016,G085,0.001758218,1
7496,G099,G079,0.0017582076,1
7497,G076,G048,0.0017581932,1
7498,G034,G045,0.0017581789,1
7499,G021,G059,0.0017581536,1
7500,G050,G057,0.0017580576,1
7501,G048,G071,0.0017580355,1
7502,G087,G074,0.0017579867,1
7503,G019,G003,0.0017579838,1
7504,G087,G001,0.0017579066,1
7505,G051,G061,0.001757823,1
7506,G014,G053,0.0017578215,1
7507,G025,G019,0.001757772,1
7508,G069,G005,0.0017577199,1
7509,G033,G038,0.0017577152,1
7510,G050,G066,0.0017577133,1
7511,G034,G023,0.0017576684,1
7512,G089,G086,0.0017576617,1
7513,G023,G037,0.0017575297,1
7514,G081,G004,0.0017574743,1
7515,G023,G027,0.001757427,1
7516,G048,G057,0.0017574156,1
7517,G030,G081,0.001757393,1
7518,G091,G085,0.0017573851,1
7519,G002,G072,0.0017572844,1
7520,G082,G020,0.0017572652,1
7521,G008,G004,0.0017572206,1
7522,G045,G097,0.0017571988,1
7523,G063,G038,0.0017571603,1
7524,G059,G085,0.0017571371,1
7525,G064,G087,0.0017570909,1
7526,G048,G096,0.0017570803,1
7527,G041,G016,0.0017570665,1
7528,G034,G078,0.0017570597,1
7529,G022,G007,0.001757041,1
7530,G073,G074,0.00175702,1
7531,G094,G009,0.0017569847,1
7532,G042,G072,0.0017569727,1
7533,G022,G081,0.0017569724,1
7534,G004,G021,0.0017569225,1
7535,G083,G057,0.0017569201,1
7536,G051,G011,0.0017567792,1
7537,G067,G099,0.0017567587,1
7538,G056,G042,0.0017567552,1
7539,G052,G094,0.0017567392,1
7540,G018,G053,0.0017567212,1
7541,G091,G086,0.0017566823,1
7542,G088,G024,0.0017566794,1
7543,G014,G095,0.0017566372,1
7544,G023,G078,0.0017566108,1
7545,G025,G031,0.0017565362,1
7546,G058,G005,0.001756436,1
7547,G057,G036,0.0017564177,1
7548,G024,G008,0.0017564045,1
7549,G087,G071,0.0017563499,1
7550,G026,G010,0.0017563119,1
7551,G078,G001,0.0017562944,1
7552,G083,G028,0.0017562906,1
7553,G035,G075,0.0017562559,1
7554,G068,G059,0.0017561398,1
7555,G082,G002,0.0017561164,1
7556,G030,G068,0.0017561049,1
7557,G015,G071,0.0017561022,1
7558,G096,G078,0.0017560832,1
7559,G043,G088,0.0017560774,1
7560,G029,G093,0.001756069,1
7561,G098,G075,0.0017560396,1
7562,G098,G071,0.0017560198,1
7563,G027,G084,0.0017560169,1
7564,G049,G012,0.0017559438,1
7565,G020,G018,0.0017559064,1
7566,G073,G094,0.001755852,1
7567,G087,G006,0.0017558385,1
7568,G086,G067,0.0017558282,1
7569,G077,G030,0.0017558243,1
7570,G051,G007,0.0017558172,1
7571,G049,G061,0.0017558107,1
7572,G038,G045,0.0017557485,1
7573,G052,G083,0.0017557482,1
7574,G091,G076,0.0017557417,1
7575,G089,G040,0.0017557405,1
7576,G037,G038,0.00175574,1
7577,G098,G079,0.0017557292,1
7578,G051,G072,0.0017557148,1
7579,G085,G057,0.001755586,1
7580,G058,G035,0.0017555845,1
7581,G029,G056,0.0017555673,1
7582,G088,G083,0.0017555371,1
7583,G061,G065,0.0017555224,1
7584,G091,G032,0.0017554645,1
7585,G058,G056,0.0017554609,1
7586,G037,G077,0.0017554548,1
7587,G081,G025,0.0017554173,1
7588,G021,G094,0.0017554036,1
7589,G099,G094,0.0017553979,1
7590,G090,G050,0.0017553851,1
7591,G081,G100,0.0017553848,1
7592,G016,G067,0.0017553743,1
7593,G026,G068,0.0017553233,1
7594,G014,G061,0.0017553158,1
7595,G019,G057,0.0017552888,1
7596,G098,G066,0.0017551952,1
7597,G013,G084,0.0017551734,1
7598,G038,G087,0.001755173,1
7599,G018,G013,0.0017551724,1
7600,G065,G080,0.0017551484,1
7601,G067,G062,0.0017550983,1
7602,G008,G024,0.0017550942,1
7603,G041,G023,0.0017550926,1
7604,G020,G034,0.0017550709,1
7605,G086,G038,0.0017550251,1
7606,G036,G031,0.0017549925,1
7607,G085,G089,0.0017549838,1
7608,G079,G038,0.0017549811,1
7609,G031,G018,0.0017549465,1
7610,G003,G027,0.0017549134,1
7611,G058,G075,0.0017548777,1
7612,G087,G076,0.0017548703,1
7613,G023,G009,0.0017548479,1
7614,G073,G018,0.0017548274,1
7615,G089,G026,0.0017548234,1
7616,G010,G029,0.0017548137,1
7617,G073,G025,0.0017548029,1
7618,G060,G058,0.0017547815,1
7619,G024,G030,0.0017547713,1
7620,G002,G021,0.001754769,1
7621,G020,G031,0.0017546917,1
7622,G063,G066,0.0017546581,1
7623,G014,G033,0.0017546469,1
7624,G044,G022,0.0017546441,1
7625,G090,G019,0.0017546105,1
7626,G067,G066,0.0017546102,1
7627,G032,G060,0.0017545794,1
7628,G069,G053,0.0017545583,1
7629,G051,G052,0.0017545491,1
7630,G043,G064,0.0017544609,1
7631,G033,G098,0.0017544574,1
7632,G087,G078,0.001754451,1
7633,G061,G088,0.0017544387,1
7634,G053,G044,0.0017544205,1
7635,G059,G087,0.0017543967,1
7636,G021,G040,0.0017543577,1
7637,G015,G051,0.0017543433,1
7638,G029,G087,0.0017543386,1
7639,G092,G049,0.0017543049,1
7640,G088,G011,0.0017543021,1
7641,G026,G060,0.0017543014,1
7642,G033,G073,0.0017542851,1
7643,G098,G049,0.0017542597,1
7644,G052,G070,0.0017542437,1
7645,G051,G093,0.0017542214,1
7646,G002,G084,0.0017541961,1
7647,G037,G069,0.0017541671,1
7648,G028,G041,0.0017541605,1
7649,G001,G096,0.0017541351,1
7650,G047,G080,0.0017540791,1
7651,G082,G066,0.0017540773,1
7652,G066,G053,0.0017540648,1
7653,G015,G076,0.0017540412,1
7654,G024,G090,0.0017540063,1
7655,G060,G089,0.0017539599,1
7656,G002,G038,0.0017539496,1
7657,G034,G053,0.0017539259,1
7658,G055,G031,0.0017539157,1
7659,G041,G057,0.001753869,1
7660,G010,G096,0.0017538645,1
7661,G019,G077,0.0017538209,1
7662,G072,G084,0.0017537677,1
7663,G021,G080,0.0017537567,1
7664,G058,G071,0.0017537362,1
7665,G018,G067,0.0017537097,1
7666,G077,G084,0.0017536621,1
7667,G021,G088,0.0017536482,1
7668,G068,G091,0.0017536351,1
7669,G005,G047,0.0017536348,1
7670,G039,G057,0.0017535717,1
7671,G054,G024,0.0017535619,1
7672,G036,G015,0.001753556,1
7673,G063,G028,0.0017535535,1
7674,G038,G046,0.0017535213,1
7675,G053,G028,0.0017534979,1
7676,G069,G060,0.0017534491,1
7677,G065,G032,0.0017534359,1
7678,G047,G017,0.0017534242,1
7679,G054,G090,0.0017533982,1
7680,G028,G063,0.0017533876,1
7681,G040,G032,0.001753382,1
7682,G022,G028,0.0017533763,1
7683,G054,G013,0.0017533468,1
7684,G014,G100,0.0017533252,1
7685,G036,G061,0.0017533085,1
7686,G035,G022,0.0017532937,1
7687,G034,G041,0.0017532798,1
7688,G089,G036,0.0017532742,1
7689,G091,G059,0.001753262,1
7690,G022,G017,0.0017532416,1
7691,G097,G067,0.0017532323,1
7692,G086,G033,0.0017531611,1
7693,G015,G089,0.0017531536,1
7694,G061,G046,0.0017531271,1
7695,G038,G048,0.0017531221,1
7696,G043,G010,0.0017531061,1
7697,G099,G014,0.0017531043,1
7698,G013,G070,0.0017530988,1
7699,G019,G052,0.0017530934,1
7700,G036,G037,0.0017530222,1
7701,G046,G003,0.0017530207,1
7702,G039,G056,0.0017530081,1
7703,G029,G051,0.0017529938,1
7704,G096,G024,0.0017529778,1
7705,G090,G066,0.0017529383,1
7706,G057,G085,0.001752915,1
7707,G088,G025,0.001752901,1
7708,G057,G012,0.0017528932,1
7709,G091,G081,0.001752866,1
7710,G048,G079,0.0017528113,1
7711,G058,G039,0.0017527987,1
7712,G044,G039,0.0017526486,1
7713,G021,G076,0.0017526043,1
7714,G014,G085,0.0017525749,1
7715,G031,G091,0.0017525658,1
7716,G060,G068,0.0017525501,1
7717,G045,G003,0.0017525392,1
7718,G089,G072,0.0017525356,1
7719,G085,G066,0.0017524803,1
7720,G013,G044,0.0017524803,1
7721,G023,G036,0.0017524738,1
7722,G012,G047,0.0017524562,1
7723,G043,G085,0.0017524557,1
7724,G023,G100,0.001752405,1
7725,G034,G014,0.0017523556,1
7726,G100,G098,0.0017523541,1
7727,G053,G052,0.0017523381,1
7728,G068,G095,0.0017523167,1
7729,G066,G070,0.0017522998,1
7730,G023,G041,0.0017522975,1
7731,G100,G028,0.0017522766,1
7732,G093,G077,0.001752275,1
7733,G019,G088,0.0017522576,1
7734,G094,G031,0.0017522495,1
7735,G058,G077,0.0017521614,1
7736,G020,G066,0.0017521479,1
7737,G069,G094,0.0017521473,1
7738,G091,G031,0.0017520968,1
7739,G037,G058,0.001752088,1
7740,G059,G051,0.0017520764,1
7741,G023,G013,0.0017520455,1
7742,G062,G049,0.001752043,1
7743,G008,G090,0.0017519575,1
7744,G091,G023,0.0017519236,1
7745,G057,G046,0.0017519215,1
7746,G009,G099,0.0017518873,1
7747,G050,G017,0.0017518572,1
7748,G053,G064,0.0017518294,1
7749,G034,G046,0.0017518145,1
7750,G072,G033,0.0017517986,1
7751,G071,G024,0.0017517387,1
7752,G017,G002,0.0017516537,1
7753,G065,G036,0.0017515973,1
7754,G021,G061,0.001751588,1
7755,G073,G096,0.001751583,1
7756,G070,G004,0.0017515817,1
7757,G054,G094,0.0017515256,1
7758,G012,G094,0.0017515175,1
7759,G017,G029,0.0017514881,1
7760,G026,G067,0.0017514669,1
7761,G093,G010,0.0017514619,1
7762,G035,G077,0.0017514277,1
7763,G007,G011,0.0017513946,1
7764,G098,G031,0.0017513877,1
7765,G084,G057,0.0017513002,1
7766,G030,G016,0.0017512949,1
7767,G014,G044,0.0017512925,1
7768,G040,G047,0.0017512733,1
7769,G067,G005,0.00175125,1
7770,G064,G095,0.0017512458,1
7771,G024,G100,0.001751191,1
7772,G064,G020,0.0017511876,1
7773,G028,G090,0.0017511349,1
7774,G032,G029,0.0017511065,1
7775,G081,G082,0.0017511036,1
7776,G062,G009,0.0017511002,1
7777,G075,G009,0.0017510902,1
7778,G074,G080,0.0017510578,1
7779,G023,G062,0.0017510247,1
7780,G093,G006,0.0017510124,1
7781,G071,G009,0.0017508976,1
7782,G092,G044,0.0017508961,1
7783,G010,G054,0.001750854,1
7784,G075,G043,0.0017508531,1
7785,G096,G011,0.0017508516,1
7786,G067,G034,0.0017508504,1
7787,G065,G040,0.001750838,1
7788,G048,G090,0.0017508155,1
7789,G056,G028,0.0017507973,1
7790,G056,G006,0.0017507742,1
7791,G013,G034,0.0017507625,1
7792,G034,G090,0.001750762,1
7793,G044,G057,0.0017507127,1
7794,G100,G082,0.0017506896,1
7795,G071,G091,0.0017506864,1
7796,G080,G051,0.0017506739,1
7797,G086,G014,0.0017506473,1
7798,G037,G007,0.0017506467,1
7799,G087,G041,0.0017506072,1
7800,G023,G093,0.0017505748,1
7801,G010,G064,0.0017505735,1
7802,G058,G074,0.0017505541,1
7803,G072,G009,0.0017505245,1
7804,G034,G068,0.0017505154,1
7805,G089,G011,0.0017505044,1
7806,G071,G087,0.0017505015,1
7807,G001,G075,0.0017504081,1
7808,G045,G089,0.0017503763,1
7809,G070,G046,0.0017503706,1
7810,G064,G046,0.0017503685,1
7811,G047,G002,0.0017503301,1
7812,G086,G041,0.0017502613,1
7813,G010,G070,0.0017502434,1
7814,G080,G009,0.0017502187,1
7815,G031,G097,0.001750191,1
7816,G023,G090,0.001750167,1
7817,G036,G052,0.001750162,1
7818,G038,G055,0.0017501486,1
7819,G032,G097,0.0017501481,1
7820,G060,G078,0.0017501367,1
7821,G084,G067,0.0017501364,1
7822,G094,G016,0.0017501259,1
7823,G070,G073,0.0017500566,1
7824,G025,G013,0.0017500136,1
7825,G089,G079,0.0017499904,1
7826,G010,G041,0.0017499786,1
7827,G048,G045,0.0017499607,1
7828,G069,G089,0.0017499494,1
7829,G001,G070,0.0017499457,1
7830,G030,G059,0.0017499123,1
7831,G074,G072,0.0017498842,1
7832,G091,G044,0.0017498691,1
7833,G070,G081,0.0017498641,1
7834,G024,G039,0.0017498535,1
7835,G091,G066,0.0017497928,1
7836,G002,G077,0.0017497885,1
7837,G069,G061,0.0017497705,1
7838,G089,G017,0.0017497642,1
7839,G041,G078,0.0017496606,1
7840,G097,G031,0.0017496544,1
7841,G037,G092,0.0017496173,1
7842,G089,G004,0.0017495685,1
7843,G049,G025,0.0017494573,1
7844,G024,G092,0.0017494214,1
7845,G077,G017,0.0017493998,1
7846,G096,G038,0.001749381,1
7847,G074,G041,0.0017493665,1
7848,G021,G041,0.0017493657,1
7849,G025,G056,0.0017493503,1
7850,G056,G019,0.0017493477,1
7851,G010,G007,0.0017493439,1
7852,G016,G052,0.0017493408,1
7853,G069,G018,0.0017491834,1
7854,G086,G048,0.0017491624,1
7855,G078,G047,0.0017491529,1
7856,G066,G023,0.0017491431,1
7857,G071,G034,0.0017491403,1
7858,G069,G051,0.001749104,1
7859,G016,G081,0.0017490991,1
7860,G055,G040,0.0017490936,1
7861,G087,G083,0.0017490921,1
7862,G044,G074,0.001749073,1
7863,G047,G088,0.0017490422,1
7864,G047,G036,0.0017489875,1
7865,G031,G052,0.0017489815,1
7866,G090,G062,0.0017489741,1
7867,G072,G001,0.0017489729,1
7868,G035,G041,0.0017489658,1
7869,G028,G022,0.0017488671,1
7870,G032,G020,0.0017488481,1
7871,G010,G030,0.0017488078,1
7872,G060,G001,0.0017487262,1
7873,G061,G062,0.0017487262,1
7874,G092,G098,0.0017487003,1
7875,G005,G066,0.0017486878,1
7876,G027,G022,0.0017486877,1
7877,G035,G051,0.0017486511,1
7878,G005,G085,0.0017486482,1
7879,G023,G098,0.0017486225,1
7880,G051,G095,0.001748621,1
7881,G057,G087,0.0017486126,1
7882,G052,G004,0.0017485823,1
7883,G083,G015,0.0017485714,1
7884,G069,G002,0.0017485567,1
7885,G070,G090,0.0017485311,1
7886,G076,G080,0.0017485282,1
7887,G069,G096,0.0017485237,1
7888,G074,G050,0.0017484763,1
7889,G035,G087,0.0017484619,1
7890,G062,G077,0.0017484463,1
7891,G048,G004,0.0017484342,1
7892,G022,G035,0.0017484223,1
7893,G042,G066,0.0017484102,1
7894,G007,G041,0.001748393,1
7895,G038,G011,0.001748367,1
7896,G048,G097,0.0017483608,1
7897,G081,G072,0.0017483605,1
7898,G026,G090,0.0017483537,1
7899,G083,G012,0.0017483367,1
7900,G069,G074,0.0017483127,1
7901,G033,G058,0.0017483002,1
7902,G025,G053,0.0017482996,1
7903,G031,G013,0.0017482168,1
7904,G076,G007,0.0017481804,1
7905,G099,G003,0.0017481736,1
7906,G087,G011,0.0017481371,1
7907,G012,G032,0.0017481069,1
7908,G050,G090,0.0017480985,1
7909,G038,G008,0.0017480456,1
7910,G009,G073,0.0017480145,1
7911,G072,G077,0.0017480088,1
7912,G040,G076,0.0017480067,1
7913,G051,G062,0.0017479844,1
7914,G091,G006,0.001747978,1
7915,G062,G018,0.0017479652,1
7916,G033,G083,0.0017479205,1
7917,G020,G045,0.0017479022,1
7918,G007,G043,0.0017478918,1
7919,G047,G064,0.0017478485,1
7920,G083,G011,0.0017478432,1
7921,G075,G091,0.0017477941,1
7922,G058,G037,0.0017477932,1
7923,G072,G051,0.0017477816,1
7924,G005,G016,0.0017477575,1
7925,G058,G043,0.0017477482,1
7926,G012,G087,0.0017477359,1
7927,G072,G002,0.0017477347,1
7928,G078,G052,0.0017477256,1
7929,G034,G065,0.0017476868,1
7930,G060,G028,0.0017476148,1
7931,G088,G048,0.0017475119,1
7932,G097,G006,0.0017475057,1
7933,G071,G090,0.0017474821,1
7934,G098,G046,0.0017474703,1
7935,G076,G097,0.0017474525,1
7936,G003,G100,0.0017474497,1
7937,G039,G035,0.0017474435,1
7938,G057,G044,0.0017474418,1
7939,G040,G085,0.001747438,1
7940,G089,G100,0.0017474123,1
7941,G067,G069,0.0017473983,1
7942,G085,G054,0.0017473901,1
7943,G072,G083,0.0017473665,1
7944,G086,G089,0.0017473028,1
7945,G097,G014,0.001747275,1
7946,G080,G003,0.0017472442,1
7947,G087,G003,0.0017472025,1
7948,G080,G023,0.0017471972,1
7949,G081,G003,0.001747103,1
7950,G066,G095,0.0017470917,1
7951,G023,G050,0.0017470808,1
7952,G094,G044,0.0017470375,1
7953,G040,G091,0.0017470333,1
7954,G067,G075,0.0017470326,1
7955,G041,G019,0.0017470127,1
7956,G081,G062,0.0017469391,1
7957,G012,G057,0.0017469366,1
7958,G035,G048,0.001746931,1
7959,G008,G022,0.0017469263,1
7960,G044,G056,0.0017469032,1
7961,G017,G008,0.0017468563,1
7962,G021,G054,0.0017468045,1
7963,G090,G064,0.0017467339,1
7964,G068,G029,0.0017467185,1
7965,G016,G030,0.0017467043,1
7966,G040,G010,0.0017466908,1
7967,G048,G016,0.0017466682,1
7968,G053,G047,0.0017466528,1
7969,G018,G040,0.001746632,1
7970,G052,G061,0.0017466091,1
7971,G043,G011,0.0017465518,1
7972,G025,G052,0.00174651,1
7973,G056,G021,0.0017464436,1
7974,G029,G013,0.001746434,1
7975,G061,G041,0.0017464247,1
7976,G072,G066,0.0017463418,1
7977,G021,G048,0.0017463255,1
7978,G092,G070,0.0017462746,1
7979,G077,G018,0.0017461692,1
7980,G014,G077,0.001746136,1
7981,G097,G084,0.0017461266,1
7982,G026,G022,0.0017461136,1
7983,G021,G002,0.00174611,1
7984,G039,G042,0.0017460957,1
7985,G035,G099,0.0017460459,1
7986,G082,G034,0.0017460181,1
7987,G013,G082,0.0017460027,1
7988,G072,G090,0.0017459936,1
7989,G030,G054,0.0017459905,1
7990,G056,G003,0.001745937,1
7991,G004,G057,0.0017459367,1
7992,G099,G087,0.0017458899,1
7993,G049,G057,0.0017458763,1
7994,G023,G056,0.001745844,1
7995,G074,G069,0.001745842,1
7996,G045,G071,0.0017458034,1
7997,G047,G003,0.001745765,1
7998,G044,G020,0.0017457531,1
7999,G063,G085,0.0017457522,1
8000,G069,G081,0.0017456954,1
8001,G059,G092,0.0017456948,1
8002,G003,G018,0.0017456884,1
8003,G017,G013,0.001745683,1
8004,G062,G071,0.0017456771,1
8005,G057,G014,0.0017456352,1
8006,G060,G088,0.0017456047,1
8007,G047,G045,0.001745602,1
8008,G072,G004,0.001745593,1
8009,G036,G094,0.0017455737,1
8010,G073,G003,0.0017455574,1
8011,G007,G048,0.0017455308,1
8012,G014,G076,0.0017454355,1
8013,G099,G030,0.0017454323,1
8014,G057,G070,0.0017454161,1
8015,G049,G035,0.0017454018,1
8016,G031,G029,0.0017453602,1
8017,G053,G050,0.0017453508,1
8018,G075,G020,0.0017453227,1
8019,G002,G010,0.0017453101,1
8020,G039,G029,0.0017452858,1
8021,G087,G079,0.0017452671,1
8022,G035,G049,0.0017452283,1
8023,G060,G039,0.0017451432,1
8024,G038,G051,0.0017451182,1
8025,G031,G043,0.0017450846,1
8026,G028,G057,0.0017450758,1
8027,G007,G008,0.0017450482,1
8028,G001,G052,0.0017450306,1
8029,G029,G008,0.0017450105,1
8030,G069,G083,0.001744977,1
8031,G028,G055,0.00174494,1
8032,G083,G026,0.0017448539,1
8033,G015,G088,0.0017448459,1
8034,G080,G069,0.0017448296,1
8035,G041,G020,0.001744777,1
8036,G075,G074,0.0017447574,1
8037,G099,G066,0.0017447335,1
8038,G070,G052,0.0017447018,1
8039,G035,G017,0.0017446836,1
8040,G059,G099,0.0017446831,1
8041,G069,G073,0.001744681,1
8042,G068,G009,0.0017446454,1
8043,G014,G069,0.0017446298,1
8044,G035,G097,0.0017445824,1
8045,G050,G072,0.0017445809,1
8046,G062,G039,0.0017445668,1
8047,G084,G050,0.0017445637,1
8048,G037,G056,0.0017445611,1
8049,G026,G071,0.0017445302,1
8050,G051,G097,0.0017444999,1
8051,G013,G074,0.0017444777,1
8052,G028,G099,0.0017444564,1
8053,G033,G087,0.0017444341,1
8054,G004,G042,0.001744418,1
8055,G097,G100,0.0017444169,1
8056,G092,G033,0.001744415,1
8057,G100,G016,0.0017443709,1
8058,G051,G070,0.0017443597,1
8059,G030,G067,0.0017443474,1
8060,G040,G048,0.0017443305,1
8061,G020,G074,0.0017443092,1
8062,G099,G019,0.0017442768,1
8063,G014,G089,0.0017442727,1
8064,G008,G007,0.0017442079,1
8065,G077,G022,0.0017441805,1
8066,G087,G031,0.0017441788,1
8067,G038,G001,0.0017441338,1
8068,G071,G063,0.0017440239,1
8069,G009,G065,0.0017439888,1
8070,G060,G075,0.0017439862,1
8071,G094,G001,0.0017439513,1
8072,G041,G030,0.0017439455,1
8073,G069,G021,0.0017438547,1
8074,G041,G064,0.0017438295,1
8075,G038,G058,0.0017438281,1
8076,G088,G097,0.0017438249,1
8077,G097,G053,0.0017438162,1
8078,G043,G053,0.0017438078,1
8079,G089,G084,0.001743807,1
8080,G025,G050,0.0017437922,1
8081,G025,G065,0.0017437828,1
8082,G065,G012,0.0017437801,1
8083,G080,G076,0.001743773,1
8084,G066,G031,0.0017437523,1
8085,G081,G001,0.0017437196,1
8086,G034,G083,0.001743713,1
8087,G012,G075,0.0017437006,1
8088,G079,G015,0.0017436881,1
8089,G057,G080,0.0017436696,1
8090,G002,G057,0.0017436368,1
8091,G081,G064,0.001743592,1
8092,G087,G013,0.0017435816,1
8093,G038,G083,0.0017435255,1
8094,G032,G035,0.0017435035,1
8095,G006,G004,0.0017435023,1
8096,G084,G044,0.0017434179,1
8097,G060,G026,0.0017434069,1
8098,G056,G010,0.0017433319,1
8099,G017,G081,0.0017433184,1
8100,G039,G034,0.0017433105,1
8101,G083,G036,0.0017432938,1
8102,G043,G070,0.0017432765,1
8103,G038,G002,0.0017432179,1
8104,G014,G093,0.0017432034,1
8105,G035,G010,0.0017431759,1
8106,G028,G054,0.001743143,1
8107,G036,G010,0.0017431339,1
8108,G096,G022,0.0017431338,1
8109,G090,G048,0.0017431332,1
8110,G066,G021,0.0017431228,1
8111,G066,G005,0.0017430879,1
8112,G079,G056,0.0017430804,1
8113,G003,G007,0.0017430271,1
8114,G054,G089,0.001743015,1
8115,G100,G017,0.0017430141,1
8116,G080,G058,0.0017429629,1
8117,G087,G019,0.0017429625,1
8118,G012,G042,0.0017429442,1
8119,G068,G040,0.0017429376,1
8120,G067,G043,0.0017429182,1
8121,G067,G001,0.0017429164,1
8122,G037,G012,0.0017428875,1
8123,G010,G049,0.0017428776,1
8124,G008,G084,0.001742868,1
8125,G058,G028,0.0017428609,1
8126,G044,G051,0.0017428412,1
8127,G033,G067,0.0017428375,1
8128,G075,G061,0.001742836,1
8129,G066,G064,0.001742819,1
8130,G059,G072,0.0017428136,1
8131,G062,G020,0.0017428116,1
8132,G001,G033,0.001742781,1
8133,G060,G076,0.0017427772,1
8134,G011,G073,0.0017427313,1
8135,G079,G083,0.0017426995,1
8136,G028,G053,0.0017426644,1
8137,G059,G077,0.0017426633,1
8138,G070,G053,0.0017426615,1
8139,G090,G093,0.0017426156,1
8140,G057,G025,0.0017426128,1
8141,G066,G025,0.0017426052,1
8142,G069,G065,0.001742605,1
8143,G031,G006,0.0017425468,1
8144,G089,G008,0.0017425355,1
8145,G036,G083,0.0017425341,1
8146,G010,G042,0.001742486,1
8147,G050,G004,0.0017424783,1
8148,G062,G061,0.0017424708,1
8149,G009,G050,0.001742451,1
8150,G018,G084,0.0017424499,1
8151,G052,G065,0.0017424247,1
8152,G089,G029,0.0017424178,1
8153,G003,G029,0.0017423995,1
8154,G034,G082,0.0017423815,1
8155,G090,G028,0.0017423627,1
8156,G014,G068,0.0017423583,1
8157,G098,G093,0.0017422654,1
8158,G079,G094,0.0017421959,1
8159,G025,G047,0.0017421915,1
8160,G073,G088,0.0017421357,1
8161,G029,G046,0.00174213,1
8162,G039,G012,0.0017421262,1
8163,G067,G052,0.0017421201,1
8164,G017,G068,0.0017421145,1
8165,G053,G034,0.0017420758,1
8166,G032,G014,0.0017420691,1
8167,G068,G057,0.0017420546,1
8168,G049,G031,0.001741969,1
8169,G061,G052,0.0017419633,1
8170,G070,G035,0.0017419604,1
8171,G002,G047,0.0017419305,1
8172,G003,G021,0.0017419297,1
8173,G076,G053,0.0017419297,1
8174,G094,G091,0.0017419284,1
8175,G067,G086,0.001741918,1
8176,G005,G027,0.0017418773,1
8177,G076,G030,0.001741864,1
8178,G036,G071,0.0017418452,1
8179,G020,G100,0.0017418123,1
8180,G063,G065,0.0017417774,1
8181,G079,G009,0.001741736,1
8182,G005,G032,0.0017417104,1
8183,G069,G038,0.0017416851,1
8184,G009,G032,0.0017416785,1
8185,G014,G059,0.0017416715,1
8186,G098,G035,0.0017416197,1
8187,G068,G048,0.0017416172,1
8188,G021,G046,0.0017416087,1
8189,G099,G022,0.0017416002,1
8190,G046,G019,0.0017415932,1
8191,G063,G095,0.001741519,1
8192,G036,G004,0.0017415149,1
8193,G057,G008,0.0017415042,1
8194,G068,G081,0.0017414734,1
8195,G077,G034,0.0017414712,1
8196,G015,G012,0.0017414454,1
8197,G074,G100,0.0017413781,1
8198,G031,G001,0.001741369,1
8199,G046,G037,0.0017413597,1
8200,G079,G085,0.001741356,1
8201,G085,G064,0.0017413532,1
8202,G009,G081,0.0017413329,1
8203,G018,G078,0.0017413048,1
8204,G099,G089,0.0017412776,1
8205,G036,G058,0.0017412703,1
8206,G001,G072,0.0017412556,1
8207,G050,G018,0.001741226,1
8208,G063,G008,0.0017411957,1
8209,G008,G032,0.0017411928,1
8210,G016,G027,0.0017411861,1
8211,G089,G074,0.0017411829,1
8212,G031,G051,0.0017411322,1
8213,G004,G039,0.0017411312,1
8214,G027,G083,0.001741085,1
8215,G098,G019,0.0017410438,1
8216,G003,G069,0.0017410145,1
8217,G030,G014,0.0017409887,1
8218,G040,G028,0.0017409712,1
8219,G097,G048,0.0017409676,1
8220,G098,G063,0.0017409489,1
8221,G081,G018,0.0017409323,1
8222,G085,G002,0.0017409134,1
8223,G068,G084,0.0017408822,1
8224,G080,G072,0.001740876,1
8225,G098,G027,0.0017408584,1
8226,G039,G020,0.0017408332,1
8227,G035,G094,0.0017408272,1
8228,G089,G013,0.0017408094,1
8229,G011,G022,0.0017407975,1
8230,G028,G021,0.0017407533,1
8231,G024,G015,0.001740697,1
8232,G057,G063,0.0017406801,1
8233,G094,G082,0.00174068,1
8234,G014,G034,0.0017406474,1
8235,G046,G009,0.0017405617,1
8236,G044,G019,0.001740551,1
8237,G006,G018,0.0017405491,1
8238,G091,G011,0.0017405233,1
8239,G008,G078,0.0017405169,1
8240,G006,G062,0.0017404996,1
8241,G059,G065,0.0017404731,1
8242,G034,G027,0.0017404607,1
8243,G044,G023,0.0017404035,1
8244,G088,G010,0.0017403843,1
8245,G030,G062,0.0017403334,1
8246,G053,G083,0.0017402872,1
8247,G014,G074,0.0017402351,1
8248,G097,G052,0.0017402159,1
8249,G014,G060,0.0017402129,1
8250,G044,G066,0.0017402053,1
8251,G032,G087,0.0017401745,1
8252,G089,G052,0.0017401652,1
8253,G008,G091,0.0017400318,1
8254,G084,G001,0.0017400171,1
8255,G058,G052,0.0017399667,1
8256,G051,G096,0.0017399645,1
8257,G085,G075,0.0017399637,1
8258,G047,G022,0.0017399625,1
8259,G031,G076,0.0017399242,1
8260,G039,G041,0.0017398731,1
8261,G099,G047,0.0017398488,1
8262,G018,G063,0.0017398399,1
8263,G021,G047,0.0017398192,1
8264,G054,G087,0.0017397379,1
8265,G067,G010,0.0017397271,1
8266,G050,G065,0.0017397206,1
8267,G063,G017,0.0017397149,1
8268,G032,G033,0.0017396956,1
8269,G022,G093,0.0017396768,1
8270,G015,G095,0.0017396623,1
8271,G001,G054,0.0017396467,1
8272,G003,G048,0.001739616,1
8273,G066,G067,0.0017395578,1
