,Regulator,Target,Weight,Sign
7675,G024,G018,0.0018025225,1
7676,G080,G054,0.0018025168,1
7677,G041,G088,0.0018024966,1
7678,G089,G078,0.0018024449,1
7679,G096,G059,0.0018023913,1
7680,G077,G056,0.0018022908,1
7681,G031,G061,0.00180225,1
7682,G020,G080,0.0018022053,1
7683,G038,G099,0.0018022036,1
7684,G069,G061,0.0018021619,1
7685,G009,G023,0.0018021575,1
7686,G095,G026,0.0018021353,1
7687,G041,G073,0.0018021198,1
7688,G005,G022,0.0018021138,1
7689,G044,G053,0.0018021115,1
7690,G071,G086,0.0018020686,1
7691,G075,G002,0.0018020533,1
7692,G062,G006,0.0018020116,1
7693,G098,G051,0.0018020032,1
7694,G077,G080,0.0018019797,1
7695,G048,G072,0.0018019178,1
7696,G041,G025,0.0018018871,1
7697,G062,G032,0.0018018718,1
7698,G017,G010,0.0018018483,1
7699,G046,G095,0.0018018364,1
7700,G055,G026,0.0018018351,1
7701,G055,G005,0.001801835,1
7702,G082,G049,0.0018018127,1
7703,G001,G036,0.0018017512,1
7704,G073,G018,0.001801658,1
7705,G002,G042,0.001801622,1
7706,G069,G044,0.0018015786,1
7707,G004,G099,0.0018015356,1
7708,G047,G099,0.0018014554,1
7709,G013,G055,0.0018014298,1
7710,G088,G022,0.0018014096,1
7711,G039,G001,0.0018013892,1
7712,G062,G078,0.0018013641,1
7713,G066,G041,0.0018013484,1
7714,G006,G064,0.0018013403,1
7715,G086,G073,0.0018013288,1
7716,G099,G023,0.0018013151,1
7717,G096,G011,0.0018013116,1
7718,G090,G057,0.0018012647,1
7719,G039,G091,0.0018012191,1
7720,G013,G054,0.0018011902,1
7721,G013,G069,0.0018011719,1
7722,G073,G061,0.0018011277,1
7723,G086,G011,0.0018010774,1
7724,G023,G006,0.0018010178,1
7725,G050,G023,0.0018009958,1
7726,G071,G001,0.0018009844,1
7727,G002,G027,0.0018009783,1
7728,G031,G060,0.0018009695,1
7729,G079,G020,0.001800958,1
7730,G044,G026,0.0018009201,1
7731,G017,G001,0.0018009129,1
7732,G019,G015,0.0018008923,1
7733,G052,G008,0.0018008803,1
7734,G091,G072,0.0018008719,1
7735,G092,G081,0.0018008664,1
7736,G098,G024,0.0018007802,1
7737,G008,G066,0.0018007273,1
7738,G006,G082,0.0018007045,1
7739,G014,G019,0.0018006874,1
7740,G011,G093,0.0018006682,1
7741,G055,G097,0.0018006497,1
7742,G033,G024,0.001800629,1
7743,G026,G056,0.0018006184,1
7744,G055,G095,0.0018006113,1
7745,G050,G018,0.001800595,1
7746,G062,G050,0.0018005924,1
7747,G031,G057,0.0018005183,1
7748,G015,G020,0.0018003178,1
7749,G013,G044,0.0018002789,1
7750,G076,G014,0.0018002518,1
7751,G004,G081,0.0018002295,1
7752,G065,G063,0.0018002217,1
7753,G032,G019,0.0018001955,1
7754,G047,G059,0.0018001946,1
7755,G016,G002,0.0018001653,1
7756,G091,G049,0.0018001522,1
7757,G072,G008,0.0018001429,1
7758,G049,G094,0.0018001413,1
7759,G072,G098,0.0018000779,1
7760,G070,G073,0.0018000514,1
7761,G041,G084,0.00180004,1
7762,G004,G068,0.0018000299,1
7763,G039,G048,0.0018000234,1
7764,G027,G039,0.0017999689,1
7765,G071,G021,0.0017999571,1
7766,G005,G068,0.0017999278,1
7767,G074,G061,0.0017998746,1
7768,G095,G016,0.0017998677,1
7769,G024,G056,0.0017998425,1
7770,G068,G089,0.0017998321,1
7771,G045,G044,0.0017998221,1
7772,G055,G078,0.0017997435,1
7773,G022,G039,0.0017997095,1
7774,G037,G013,0.0017996097,1
7775,G025,G036,0.0017995391,1
7776,G089,G088,0.0017994904,1
7777,G041,G060,0.0017994883,1
7778,G060,G069,0.0017994879,1
7779,G005,G054,0.0017994859,1
7780,G010,G091,0.0017994725,1
7781,G074,G087,0.0017994223,1
7782,G024,G002,0.0017992996,1
7783,G028,G084,0.0017992622,1
7784,G043,G033,0.001799249,1
7785,G068,G004,0.0017991673,1
7786,G084,G003,0.0017991245,1
7787,G093,G050,0.001798961,1
7788,G044,G011,0.0017987892,1
7789,G015,G048,0.0017987288,1
7790,G017,G100,0.0017987145,1
7791,G001,G082,0.0017986546,1
7792,G046,G062,0.0017985926,1
7793,G082,G003,0.0017985794,1
7794,G067,G001,0.0017985792,1
7795,G048,G061,0.0017985738,1
7796,G059,G010,0.0017985582,1
7797,G013,G002,0.0017984977,1
7798,G025,G077,0.0017984429,1
7799,G016,G064,0.0017982884,1
7800,G038,G059,0.0017982372,1
7801,G063,G080,0.0017982145,1
7802,G099,G001,0.0017982029,1
7803,G013,G003,0.0017981633,1
7804,G003,G045,0.0017981483,1
7805,G067,G041,0.0017980394,1
7806,G063,G086,0.0017979895,1
7807,G092,G011,0.0017979766,1
7808,G015,G030,0.0017979513,1
7809,G022,G098,0.0017979452,1
7810,G050,G042,0.0017979438,1
7811,G048,G003,0.001797942,1
7812,G063,G042,0.0017979369,1
7813,G046,G060,0.0017979,1
7814,G052,G053,0.001797897,1
7815,G012,G091,0.0017978902,1
7816,G082,G098,0.0017978869,1
7817,G061,G020,0.0017977617,1
7818,G089,G060,0.001797736,1
7819,G009,G050,0.0017977039,1
7820,G088,G072,0.001797566,1
7821,G005,G013,0.0017975126,1
7822,G024,G028,0.0017974878,1
7823,G074,G029,0.0017973894,1
7824,G016,G082,0.0017973562,1
7825,G020,G030,0.0017973356,1
7826,G070,G098,0.0017973027,1
7827,G004,G070,0.0017971938,1
7828,G099,G049,0.0017971095,1
7829,G093,G049,0.0017970912,1
7830,G069,G063,0.001797052,1
7831,G055,G045,0.001797022,1
7832,G047,G006,0.0017969755,1
7833,G081,G050,0.0017969201,1
7834,G044,G016,0.0017968966,1
7835,G014,G100,0.0017968758,1
7836,G097,G058,0.0017968386,1
7837,G033,G049,0.001796792,1
7838,G068,G003,0.0017967663,1
7839,G095,G082,0.0017967637,1
7840,G027,G042,0.0017966535,1
7841,G013,G038,0.0017964791,1
7842,G016,G017,0.0017964297,1
7843,G007,G091,0.0017963866,1
7844,G026,G088,0.0017963394,1
7845,G078,G047,0.0017963353,1
7846,G041,G002,0.0017963165,1
7847,G076,G050,0.0017962963,1
7848,G056,G052,0.0017962193,1
7849,G013,G046,0.0017962077,1
7850,G100,G021,0.0017961832,1
7851,G004,G028,0.001796098,1
7852,G051,G077,0.0017960361,1
7853,G050,G079,0.0017959676,1
7854,G071,G077,0.001795966,1
7855,G042,G056,0.0017959448,1
7856,G017,G053,0.0017959011,1
7857,G041,G086,0.0017958913,1
7858,G074,G075,0.0017958772,1
7859,G010,G001,0.0017958668,1
7860,G066,G008,0.0017958311,1
7861,G024,G068,0.0017958301,1
7862,G098,G056,0.0017957381,1
7863,G081,G052,0.0017956645,1
7864,G011,G062,0.0017956644,1
7865,G093,G085,0.0017956606,1
7866,G081,G055,0.0017956591,1
7867,G064,G023,0.0017956465,1
7868,G059,G032,0.0017956231,1
7869,G095,G087,0.0017955967,1
7870,G014,G022,0.0017955432,1
7871,G029,G063,0.0017955347,1
7872,G083,G055,0.0017955005,1
7873,G094,G063,0.0017954975,1
7874,G003,G070,0.0017954973,1
7875,G082,G061,0.0017954622,1
7876,G047,G072,0.0017954438,1
7877,G087,G045,0.0017954328,1
7878,G089,G030,0.001795423,1
7879,G078,G037,0.0017953622,1
7880,G070,G044,0.0017953542,1
7881,G084,G019,0.0017953342,1
7882,G033,G026,0.0017953231,1
7883,G084,G057,0.001795285,1
7884,G030,G045,0.0017951791,1
7885,G034,G017,0.0017951721,1
7886,G095,G067,0.0017951338,1
7887,G035,G090,0.0017951155,1
7888,G047,G082,0.0017950921,1
7889,G092,G047,0.001795051,1
7890,G006,G076,0.00179505,1
7891,G088,G098,0.0017950436,1
7892,G030,G060,0.0017950356,1
7893,G073,G010,0.0017950337,1
7894,G048,G087,0.0017950094,1
7895,G006,G026,0.0017949911,1
7896,G067,G084,0.0017949446,1
7897,G081,G089,0.0017949317,1
7898,G100,G066,0.0017947386,1
7899,G099,G045,0.0017947113,1
7900,G081,G098,0.0017947053,1
7901,G099,G071,0.001794696,1
7902,G011,G063,0.0017946694,1
7903,G091,G056,0.0017946542,1
7904,G084,G036,0.0017946239,1
7905,G068,G027,0.0017946155,1
7906,G025,G048,0.0017945119,1
7907,G018,G086,0.0017944429,1
7908,G065,G076,0.0017944117,1
7909,G003,G012,0.0017943637,1
7910,G038,G087,0.0017943614,1
7911,G082,G009,0.0017943193,1
7912,G071,G093,0.0017942793,1
7913,G078,G056,0.0017941844,1
7914,G064,G090,0.0017941303,1
7915,G014,G012,0.0017940678,1
7916,G014,G063,0.0017940536,1
7917,G069,G066,0.0017940188,1
7918,G027,G072,0.0017938834,1
7919,G058,G030,0.0017938605,1
7920,G050,G091,0.0017938488,1
7921,G021,G011,0.0017938234,1
7922,G063,G007,0.0017938156,1
7923,G096,G030,0.0017937759,1
7924,G099,G063,0.001793658,1
7925,G043,G052,0.0017936473,1
7926,G049,G020,0.0017936416,1
7927,G062,G053,0.0017936171,1
7928,G042,G098,0.00179358,1
7929,G078,G008,0.0017935695,1
7930,G050,G022,0.0017935523,1
7931,G021,G091,0.0017935364,1
7932,G073,G006,0.0017935002,1
7933,G065,G005,0.0017933982,1
7934,G006,G062,0.0017933109,1
7935,G052,G040,0.0017932511,1
7936,G098,G008,0.0017932265,1
7937,G042,G063,0.001793098,1
7938,G027,G055,0.0017930496,1
7939,G028,G022,0.0017929919,1
7940,G074,G019,0.0017929539,1
7941,G071,G030,0.0017929386,1
7942,G009,G001,0.0017928908,1
7943,G077,G076,0.0017928247,1
7944,G081,G045,0.0017928067,1
7945,G028,G083,0.0017927841,1
7946,G029,G062,0.001792756,1
7947,G084,G023,0.0017926346,1
7948,G005,G069,0.0017925968,1
7949,G031,G008,0.0017925935,1
7950,G020,G063,0.0017925175,1
7951,G003,G016,0.0017924733,1
7952,G001,G079,0.0017924508,1
7953,G088,G074,0.0017923696,1
7954,G006,G054,0.0017923596,1
7955,G006,G049,0.0017923028,1
7956,G007,G013,0.0017922213,1
7957,G015,G044,0.0017922153,1
7958,G096,G016,0.001792214,1
7959,G058,G053,0.0017922053,1
7960,G029,G041,0.0017921852,1
7961,G092,G031,0.0017921437,1
7962,G087,G047,0.0017920461,1
7963,G027,G062,0.00179202,1
7964,G069,G016,0.0017920097,1
7965,G050,G046,0.0017919872,1
7966,G005,G020,0.0017919651,1
7967,G095,G083,0.0017919639,1
7968,G049,G099,0.0017919373,1
7969,G082,G016,0.0017919139,1
7970,G014,G013,0.0017919114,1
7971,G050,G098,0.0017918962,1
7972,G040,G045,0.0017918877,1
7973,G080,G063,0.0017918837,1
7974,G015,G039,0.001791848,1
7975,G090,G039,0.0017918113,1
7976,G083,G084,0.0017917977,1
7977,G064,G022,0.0017917685,1
7978,G093,G053,0.0017917011,1
7979,G087,G080,0.0017916862,1
7980,G084,G091,0.0017916425,1
7981,G100,G083,0.0017916275,1
7982,G093,G070,0.0017916184,1
7983,G068,G095,0.0017916141,1
7984,G003,G037,0.0017915606,1
7985,G092,G048,0.0017915543,1
7986,G033,G095,0.0017914455,1
7987,G075,G012,0.001791437,1
7988,G058,G024,0.0017914211,1
7989,G067,G061,0.0017913296,1
7990,G032,G060,0.0017912631,1
7991,G074,G028,0.0017912125,1
7992,G047,G011,0.0017911834,1
7993,G098,G053,0.001791181,1
7994,G096,G061,0.0017911759,1
7995,G017,G057,0.0017910841,1
7996,G028,G045,0.0017910192,1
7997,G099,G083,0.0017909436,1
7998,G067,G099,0.0017909193,1
7999,G034,G073,0.0017908353,1
8000,G007,G057,0.0017908261,1
8001,G096,G056,0.0017907355,1
8002,G028,G099,0.0017907053,1
8003,G020,G075,0.0017906566,1
8004,G009,G060,0.0017905602,1
8005,G016,G054,0.0017905451,1
8006,G059,G018,0.0017904921,1
8007,G094,G030,0.0017904189,1
8008,G070,G081,0.0017903452,1
8009,G070,G019,0.001790278,1
8010,G033,G083,0.0017902354,1
8011,G008,G002,0.0017902174,1
8012,G037,G080,0.00179021,1
8013,G002,G099,0.0017901807,1
8014,G065,G009,0.001790137,1
8015,G046,G067,0.0017901205,1
8016,G046,G039,0.0017900991,1
8017,G039,G093,0.0017900431,1
8018,G074,G053,0.001790027,1
8019,G091,G030,0.0017899957,1
8020,G064,G100,0.001789992,1
8021,G018,G089,0.0017899611,1
8022,G008,G053,0.001789861,1
8023,G069,G098,0.0017898283,1
8024,G014,G058,0.0017897371,1
8025,G065,G042,0.0017897257,1
8026,G024,G095,0.0017896198,1
8027,G077,G057,0.0017895814,1
8028,G070,G086,0.0017895559,1
8029,G052,G041,0.0017895456,1
8030,G040,G086,0.001789537,1
8031,G080,G034,0.0017895285,1
8032,G055,G047,0.0017894875,1
8033,G065,G050,0.001789439,1
8034,G060,G084,0.001789399,1
8035,G017,G008,0.0017892577,1
8036,G073,G051,0.0017891997,1
8037,G060,G013,0.0017891604,1
8038,G063,G095,0.0017890525,1
8039,G074,G096,0.0017890434,1
8040,G085,G001,0.001789013,1
8041,G081,G099,0.0017889789,1
8042,G085,G046,0.0017888715,1
8043,G026,G050,0.0017887821,1
8044,G008,G059,0.0017887624,1
8045,G019,G009,0.0017887206,1
8046,G099,G040,0.0017887172,1
8047,G003,G084,0.0017887169,1
8048,G085,G095,0.0017887044,1
8049,G026,G063,0.0017886556,1
8050,G031,G014,0.0017886302,1
8051,G094,G079,0.0017886279,1
8052,G058,G016,0.0017885757,1
8053,G023,G072,0.0017885749,1
8054,G095,G019,0.0017885672,1
8055,G021,G013,0.0017885504,1
8056,G014,G045,0.0017885232,1
8057,G061,G090,0.0017884354,1
8058,G015,G033,0.0017884269,1
8059,G088,G042,0.0017883751,1
8060,G095,G053,0.0017883063,1
8061,G044,G054,0.0017882481,1
8062,G059,G011,0.0017881982,1
8063,G095,G080,0.0017881715,1
8064,G019,G053,0.001788146,1
8065,G008,G022,0.001788144,1
8066,G015,G059,0.0017879851,1
8067,G089,G079,0.0017879622,1
8068,G044,G029,0.0017879343,1
8069,G046,G068,0.0017878839,1
8070,G023,G053,0.0017878835,1
8071,G073,G063,0.0017878104,1
8072,G070,G052,0.0017877942,1
8073,G052,G090,0.0017877859,1
8074,G053,G099,0.0017877823,1
8075,G094,G067,0.0017877248,1
8076,G023,G076,0.0017877154,1
8077,G060,G046,0.0017876835,1
8078,G034,G062,0.001787664,1
8079,G055,G067,0.0017876636,1
8080,G095,G068,0.0017876585,1
8081,G007,G024,0.0017876138,1
8082,G054,G064,0.0017876036,1
8083,G016,G100,0.0017874722,1
8084,G054,G052,0.0017874562,1
8085,G006,G016,0.0017873948,1
8086,G005,G048,0.0017873876,1
8087,G077,G047,0.0017873595,1
8088,G084,G015,0.0017872275,1
8089,G048,G076,0.0017871867,1
8090,G053,G011,0.0017871679,1
8091,G095,G093,0.0017870868,1
8092,G068,G098,0.0017870828,1
8093,G094,G041,0.0017870377,1
8094,G056,G072,0.0017869885,1
8095,G029,G036,0.001786965,1
8096,G006,G018,0.0017869456,1
8097,G026,G060,0.0017869315,1
8098,G070,G020,0.0017869067,1
8099,G012,G072,0.001786865,1
8100,G038,G044,0.0017868434,1
8101,G061,G015,0.0017867937,1
8102,G090,G040,0.0017867286,1
8103,G037,G067,0.0017867236,1
8104,G006,G060,0.0017866726,1
8105,G083,G037,0.0017866648,1
8106,G016,G052,0.0017865918,1
8107,G023,G008,0.0017865542,1
8108,G053,G049,0.0017865528,1
8109,G084,G042,0.0017865429,1
8110,G095,G085,0.0017865131,1
8111,G085,G027,0.0017864789,1
8112,G083,G046,0.0017864518,1
8113,G096,G045,0.0017863846,1
8114,G099,G016,0.0017862645,1
8115,G074,G030,0.0017862244,1
8116,G012,G031,0.0017861822,1
8117,G007,G083,0.001786157,1
8118,G047,G001,0.0017861396,1
8119,G002,G063,0.0017859312,1
8120,G095,G052,0.0017858795,1
8121,G089,G080,0.0017858011,1
8122,G004,G073,0.001785737,1
8123,G099,G065,0.0017857183,1
8124,G060,G047,0.0017856745,1
8125,G036,G020,0.0017856637,1
8126,G068,G058,0.001785622,1
8127,G026,G024,0.0017855722,1
8128,G100,G037,0.0017855539,1
8129,G073,G084,0.001785537,1
8130,G003,G069,0.001785509,1
8131,G010,G045,0.0017854857,1
8132,G039,G095,0.0017854586,1
8133,G059,G053,0.0017854503,1
8134,G057,G045,0.0017854448,1
8135,G015,G001,0.0017854384,1
8136,G047,G098,0.0017854143,1
8137,G098,G062,0.0017853956,1
8138,G001,G035,0.001785385,1
8139,G082,G100,0.001785353,1
8140,G061,G031,0.0017853314,1
8141,G006,G019,0.0017853203,1
8142,G010,G018,0.0017853146,1
8143,G045,G072,0.001785309,1
8144,G053,G034,0.0017852798,1
8145,G082,G021,0.0017851929,1
8146,G057,G016,0.0017851116,1
8147,G016,G008,0.0017850577,1
8148,G030,G063,0.0017850568,1
8149,G011,G019,0.0017850432,1
8150,G087,G098,0.001785007,1
8151,G087,G072,0.0017848975,1
8152,G062,G034,0.0017848845,1
8153,G021,G042,0.0017848802,1
8154,G030,G064,0.0017847727,1
8155,G083,G054,0.0017847689,1
8156,G046,G035,0.0017847652,1
8157,G049,G021,0.0017847593,1
8158,G008,G082,0.0017846589,1
8159,G078,G059,0.0017846274,1
8160,G031,G100,0.0017845813,1
8161,G089,G021,0.0017845643,1
8162,G067,G077,0.0017845568,1
8163,G071,G016,0.0017844681,1
8164,G065,G084,0.0017844125,1
8165,G064,G024,0.0017843997,1
8166,G012,G088,0.0017843863,1
8167,G027,G058,0.0017843838,1
8168,G078,G091,0.0017843014,1
8169,G089,G058,0.0017842393,1
8170,G036,G063,0.0017842044,1
8171,G081,G057,0.0017841674,1
8172,G019,G080,0.0017840456,1
8173,G031,G078,0.001784035,1
8174,G025,G082,0.0017840228,1
8175,G097,G055,0.0017839668,1
8176,G077,G093,0.001783917,1
8177,G016,G047,0.0017838229,1
8178,G055,G039,0.0017837777,1
8179,G058,G046,0.0017837678,1
8180,G013,G026,0.0017837464,1
8181,G083,G014,0.0017837388,1
8182,G022,G065,0.0017837314,1
8183,G064,G094,0.0017836746,1
8184,G061,G034,0.001783625,1
8185,G070,G036,0.001783571,1
8186,G081,G029,0.0017834634,1
8187,G037,G024,0.0017834578,1
8188,G053,G075,0.001783423,1
8189,G096,G088,0.0017834168,1
8190,G081,G032,0.001783383,1
8191,G083,G072,0.0017833827,1
8192,G100,G046,0.00178337,1
8193,G074,G089,0.0017833147,1
8194,G043,G036,0.0017832931,1
8195,G007,G041,0.0017832625,1
8196,G007,G065,0.0017832462,1
8197,G070,G038,0.0017831927,1
8198,G035,G008,0.0017831785,1
8199,G073,G078,0.0017831767,1
8200,G089,G059,0.0017831136,1
8201,G054,G074,0.001783079,1
8202,G068,G092,0.0017830686,1
8203,G094,G026,0.001783004,1
8204,G071,G063,0.0017829543,1
8205,G098,G023,0.0017828438,1
8206,G038,G050,0.0017828232,1
8207,G046,G066,0.0017827853,1
8208,G073,G032,0.0017827787,1
8209,G082,G075,0.0017827499,1
8210,G094,G012,0.0017827298,1
8211,G054,G027,0.001782723,1
8212,G067,G091,0.0017825809,1
8213,G066,G070,0.0017825674,1
8214,G081,G016,0.001782567,1
8215,G083,G067,0.0017825057,1
8216,G088,G075,0.0017824817,1
8217,G090,G011,0.00178239,1
8218,G066,G056,0.001782384,1
8219,G025,G013,0.0017823707,1
8220,G015,G086,0.0017823151,1
8221,G073,G064,0.0017823126,1
8222,G033,G057,0.0017822675,1
8223,G031,G037,0.0017822323,1
8224,G096,G046,0.0017821578,1
8225,G099,G076,0.0017821572,1
8226,G060,G087,0.001782147,1
8227,G083,G063,0.0017821229,1
8228,G064,G047,0.0017820828,1
8229,G034,G088,0.0017820663,1
8230,G035,G088,0.0017820423,1
8231,G031,G001,0.0017820251,1
8232,G051,G016,0.0017820143,1
8233,G006,G071,0.0017819037,1
8234,G019,G010,0.0017818937,1
8235,G007,G064,0.001781715,1
8236,G011,G023,0.0017816988,1
8237,G058,G057,0.0017816217,1
8238,G024,G012,0.0017815275,1
8239,G013,G025,0.0017815159,1
8240,G060,G030,0.0017814924,1
8241,G001,G042,0.001781473,1
8242,G028,G013,0.0017814551,1
8243,G078,G007,0.0017813428,1
8244,G032,G007,0.0017812887,1
8245,G040,G091,0.0017812693,1
8246,G089,G094,0.0017812436,1
8247,G021,G005,0.0017812349,1
8248,G009,G055,0.0017812145,1
8249,G006,G036,0.0017811477,1
8250,G014,G090,0.0017811087,1
8251,G083,G099,0.0017810836,1
8252,G083,G069,0.0017809516,1
8253,G013,G066,0.0017808483,1
8254,G085,G072,0.0017807866,1
8255,G057,G093,0.0017807743,1
8256,G091,G011,0.0017807545,1
8257,G048,G069,0.0017807113,1
8258,G070,G080,0.0017805219,1
8259,G079,G014,0.0017805048,1
8260,G088,G093,0.0017804544,1
8261,G033,G013,0.0017804425,1
8262,G092,G087,0.0017804212,1
8263,G020,G090,0.0017803762,1
8264,G081,G069,0.0017803288,1
8265,G005,G095,0.0017803265,1
8266,G073,G068,0.0017803159,1
8267,G080,G042,0.0017803143,1
8268,G078,G041,0.0017802266,1
8269,G063,G014,0.0017802239,1
8270,G070,G014,0.0017802188,1
8271,G091,G003,0.0017802011,1
8272,G014,G095,0.0017801964,1
8273,G049,G055,0.0017801394,1
8274,G068,G052,0.0017801387,1
8275,G093,G063,0.0017801283,1
8276,G025,G098,0.0017800616,1
8277,G054,G033,0.00178005,1
8278,G073,G035,0.001780036,1
8279,G030,G047,0.0017799529,1
8280,G020,G018,0.0017797623,1
8281,G029,G003,0.0017797552,1
8282,G100,G004,0.00177973,1
8283,G093,G069,0.0017796913,1
8284,G024,G026,0.0017796587,1
8285,G019,G098,0.0017796373,1
8286,G033,G008,0.0017795516,1
8287,G024,G086,0.0017795399,1
8288,G023,G020,0.001779515,1
8289,G033,G051,0.001779507,1
8290,G022,G091,0.0017794804,1
8291,G042,G030,0.0017793339,1
8292,G068,G054,0.0017792688,1
8293,G029,G022,0.0017792671,1
8294,G056,G042,0.001779262,1
8295,G024,G008,0.0017792237,1
8296,G028,G030,0.0017791232,1
8297,G016,G030,0.0017790705,1
8298,G044,G001,0.0017790068,1
8299,G047,G083,0.0017789446,1
8300,G022,G001,0.0017789435,1
8301,G003,G028,0.0017789223,1
8302,G089,G022,0.0017789192,1
8303,G054,G093,0.0017788943,1
8304,G046,G021,0.0017788907,1
8305,G028,G007,0.0017788721,1
8306,G056,G080,0.0017786974,1
8307,G077,G016,0.001778645,1
8308,G083,G024,0.0017785543,1
8309,G027,G022,0.0017785493,1
8310,G029,G090,0.0017785225,1
8311,G013,G020,0.0017785156,1
8312,G035,G018,0.0017785107,1
8313,G035,G061,0.0017784593,1
8314,G049,G080,0.0017784558,1
8315,G041,G022,0.001778438,1
8316,G020,G008,0.0017783142,1
8317,G026,G003,0.0017782423,1
8318,G028,G021,0.0017781821,1
8319,G059,G070,0.001778152,1
8320,G056,G098,0.0017781407,1
8321,G036,G012,0.00177807,1
8322,G064,G069,0.0017780643,1
8323,G031,G024,0.0017779788,1
8324,G022,G071,0.0017779612,1
8325,G016,G014,0.0017778235,1
8326,G030,G046,0.0017778083,1
8327,G025,G024,0.0017777616,1
8328,G005,G019,0.0017777423,1
8329,G067,G035,0.0017777252,1
8330,G013,G011,0.0017777241,1
8331,G074,G008,0.0017776907,1
8332,G082,G057,0.0017776567,1
8333,G003,G085,0.0017776551,1
8334,G075,G077,0.0017776189,1
8335,G080,G031,0.0017775983,1
8336,G035,G098,0.0017775745,1
8337,G005,G075,0.0017775663,1
8338,G064,G030,0.0017775127,1
8339,G009,G048,0.001777506,1
8340,G040,G035,0.0017774913,1
8341,G029,G065,0.0017774558,1
8342,G023,G098,0.0017773951,1
8343,G041,G046,0.0017773793,1
8344,G091,G016,0.0017773552,1
8345,G098,G057,0.0017773182,1
8346,G100,G094,0.0017773119,1
8347,G021,G057,0.001777223,1
8348,G004,G050,0.0017772089,1
8349,G030,G020,0.0017772076,1
8350,G042,G087,0.0017771946,1
8351,G016,G062,0.0017771809,1
8352,G052,G075,0.0017771734,1
8353,G046,G082,0.0017771254,1
8354,G001,G022,0.0017771217,1
8355,G062,G090,0.0017770808,1
8356,G028,G094,0.0017769719,1
8357,G100,G034,0.0017768915,1
8358,G070,G021,0.0017768821,1
8359,G060,G026,0.0017768668,1
8360,G062,G024,0.0017768655,1
8361,G032,G001,0.0017767644,1
8362,G038,G091,0.001776743,1
8363,G035,G051,0.0017766369,1
8364,G028,G091,0.0017765936,1
8365,G047,G092,0.0017765625,1
8366,G014,G098,0.0017765587,1
8367,G016,G090,0.0017765493,1
8368,G098,G065,0.0017765289,1
8369,G024,G075,0.001776528,1
8370,G011,G021,0.0017762361,1
8371,G062,G087,0.0017761525,1
8372,G047,G056,0.0017761297,1
8373,G073,G075,0.0017761004,1
8374,G076,G022,0.0017760997,1
8375,G003,G049,0.0017759806,1
8376,G094,G093,0.0017759104,1
8377,G060,G088,0.0017759079,1
8378,G046,G036,0.0017758736,1
8379,G013,G029,0.0017758444,1
8380,G080,G050,0.0017757763,1
8381,G093,G065,0.001775773,1
8382,G071,G036,0.0017756174,1
8383,G065,G046,0.0017756082,1
8384,G015,G065,0.0017755553,1
8385,G064,G050,0.0017755183,1
8386,G017,G039,0.0017754969,1
8387,G087,G073,0.0017754385,1
8388,G028,G023,0.0017754099,1
8389,G056,G011,0.0017753193,1
8390,G017,G037,0.0017753154,1
8391,G055,G030,0.0017752702,1
8392,G009,G002,0.0017752368,1
8393,G071,G075,0.0017751803,1
8394,G028,G002,0.0017751545,1
8395,G007,G052,0.001775064,1
8396,G061,G054,0.0017749897,1
8397,G086,G020,0.0017749877,1
8398,G089,G091,0.001774984,1
8399,G068,G064,0.0017749633,1
8400,G073,G041,0.0017748799,1
8401,G099,G087,0.0017747567,1
8402,G039,G016,0.0017747512,1
8403,G018,G062,0.0017747498,1
8404,G100,G080,0.0017747072,1
8405,G031,G090,0.0017747064,1
8406,G100,G067,0.0017747043,1
8407,G057,G056,0.0017746501,1
8408,G066,G054,0.0017746105,1
8409,G030,G049,0.0017746005,1
8410,G064,G025,0.0017745945,1
8411,G071,G020,0.0017745679,1
8412,G013,G042,0.001774555,1
8413,G075,G055,0.0017744687,1
8414,G029,G098,0.0017744207,1
8415,G001,G073,0.0017744035,1
8416,G069,G079,0.0017742414,1
8417,G024,G052,0.0017741922,1
8418,G099,G060,0.0017741567,1
8419,G092,G029,0.0017741558,1
8420,G078,G082,0.0017740795,1
8421,G081,G087,0.0017739467,1
8422,G043,G023,0.001773869,1
8423,G010,G035,0.0017738515,1
8424,G050,G090,0.0017738498,1
8425,G068,G071,0.0017738299,1
8426,G005,G062,0.0017737247,1
8427,G014,G028,0.0017737203,1
8428,G015,G066,0.0017736363,1
8429,G045,G075,0.0017736169,1
8430,G014,G070,0.0017735909,1
8431,G050,G072,0.0017734725,1
8432,G016,G042,0.0017734675,1
8433,G088,G003,0.0017734062,1
8434,G078,G018,0.0017733524,1
8435,G023,G015,0.0017731484,1
8436,G052,G058,0.0017731406,1
8437,G016,G086,0.0017730737,1
8438,G013,G065,0.0017730669,1
8439,G018,G036,0.0017730667,1
8440,G013,G023,0.0017730168,1
8441,G016,G063,0.0017730097,1
8442,G012,G094,0.0017729766,1
8443,G074,G009,0.0017729602,1
8444,G051,G007,0.0017728613,1
8445,G096,G072,0.0017728339,1
8446,G095,G094,0.0017728219,1
8447,G028,G024,0.0017727716,1
8448,G021,G034,0.0017727631,1
8449,G032,G042,0.0017727327,1
8450,G057,G099,0.0017727326,1
8451,G082,G027,0.001772729,1
8452,G011,G090,0.0017727199,1
8453,G068,G047,0.0017726494,1
8454,G098,G031,0.001772611,1
8455,G088,G002,0.0017724889,1
8456,G022,G076,0.0017724794,1
