,Regulator,Target,Weight,Sign
7194,G045,G085,0.001883807,1
7195,G091,G046,0.0018838063,1
7196,G046,G085,0.001883799,1
7197,G048,G070,0.0018837826,1
7198,G057,G047,0.0018837709,1
7199,G017,G021,0.0018837602,1
7200,G018,G010,0.0018837341,1
7201,G037,G060,0.0018836805,1
7202,G089,G060,0.0018836375,1
7203,G038,G019,0.0018836252,1
7204,G007,G065,0.0018835549,1
7205,G055,G077,0.0018835455,1
7206,G092,G074,0.0018835446,1
7207,G059,G072,0.0018835258,1
7208,G095,G093,0.001883466,1
7209,G075,G053,0.0018834311,1
7210,G069,G076,0.001883421,1
7211,G038,G056,0.0018833955,1
7212,G009,G094,0.0018833872,1
7213,G083,G091,0.0018833717,1
7214,G044,G098,0.0018833493,1
7215,G075,G032,0.0018833136,1
7216,G075,G042,0.0018832969,1
7217,G038,G048,0.001883284,1
7218,G061,G024,0.001883271,1
7219,G054,G073,0.0018832387,1
7220,G075,G001,0.0018832369,1
7221,G067,G060,0.001883214,1
7222,G097,G033,0.0018832013,1
7223,G100,G051,0.0018831895,1
7224,G100,G045,0.0018831647,1
7225,G068,G013,0.0018831345,1
7226,G069,G053,0.0018831331,1
7227,G063,G057,0.0018830862,1
7228,G097,G031,0.0018830211,1
7229,G007,G003,0.0018829718,1
7230,G075,G045,0.0018829708,1
7231,G074,G061,0.0018829373,1
7232,G042,G058,0.0018829339,1
7233,G087,G017,0.0018828494,1
7234,G078,G015,0.0018828282,1
7235,G060,G002,0.0018828235,1
7236,G022,G050,0.0018828048,1
7237,G042,G027,0.0018828047,1
7238,G066,G086,0.0018827782,1
7239,G063,G078,0.001882761,1
7240,G041,G086,0.001882757,1
7241,G095,G075,0.0018827005,1
7242,G014,G100,0.0018826914,1
7243,G043,G032,0.0018826762,1
7244,G099,G021,0.0018826752,1
7245,G003,G009,0.0018826688,1
7246,G087,G029,0.0018826614,1
7247,G091,G001,0.001882606,1
7248,G067,G053,0.0018826046,1
7249,G061,G027,0.0018825334,1
7250,G096,G021,0.0018825218,1
7251,G058,G090,0.0018824979,1
7252,G016,G073,0.0018824919,1
7253,G030,G073,0.0018824865,1
7254,G021,G087,0.001882476,1
7255,G030,G100,0.0018824689,1
7256,G017,G074,0.0018823817,1
7257,G030,G002,0.0018823527,1
7258,G072,G008,0.0018823388,1
7259,G038,G092,0.0018823358,1
7260,G061,G089,0.0018822968,1
7261,G056,G087,0.0018822605,1
7262,G064,G053,0.0018822439,1
7263,G019,G067,0.001882215,1
7264,G051,G081,0.0018822108,1
7265,G025,G047,0.0018821913,1
7266,G041,G026,0.0018821793,1
7267,G072,G074,0.0018821785,1
7268,G062,G086,0.0018821332,1
7269,G058,G061,0.0018821326,1
7270,G083,G084,0.0018820981,1
7271,G011,G098,0.0018820692,1
7272,G062,G074,0.001882063,1
7273,G089,G038,0.0018819821,1
7274,G063,G096,0.0018819722,1
7275,G088,G015,0.0018819597,1
7276,G048,G029,0.001881953,1
7277,G063,G018,0.0018819033,1
7278,G018,G042,0.001881899,1
7279,G079,G034,0.0018818985,1
7280,G028,G057,0.0018818519,1
7281,G094,G031,0.0018818399,1
7282,G034,G020,0.0018818397,1
7283,G006,G082,0.0018818338,1
7284,G067,G052,0.0018818224,1
7285,G082,G074,0.0018818218,1
7286,G010,G049,0.0018817749,1
7287,G088,G100,0.0018817631,1
7288,G028,G037,0.0018817626,1
7289,G034,G037,0.0018817261,1
7290,G003,G050,0.0018817234,1
7291,G037,G039,0.0018817043,1
7292,G040,G043,0.0018816902,1
7293,G057,G062,0.0018816809,1
7294,G002,G032,0.0018816671,1
7295,G066,G094,0.0018816297,1
7296,G004,G030,0.0018816241,1
7297,G030,G090,0.0018815757,1
7298,G043,G044,0.001881575,1
7299,G040,G047,0.0018815649,1
7300,G067,G027,0.0018815281,1
7301,G023,G015,0.0018814566,1
7302,G055,G042,0.0018813752,1
7303,G041,G062,0.0018813618,1
7304,G001,G075,0.0018813488,1
7305,G001,G094,0.0018813447,1
7306,G078,G072,0.0018813388,1
7307,G069,G058,0.0018813204,1
7308,G068,G091,0.0018813136,1
7309,G094,G063,0.0018813007,1
7310,G042,G020,0.0018812947,1
7311,G025,G016,0.0018812522,1
7312,G014,G019,0.0018812511,1
7313,G067,G086,0.001881221,1
7314,G093,G084,0.00188122,1
7315,G049,G058,0.0018811751,1
7316,G047,G087,0.0018811574,1
7317,G007,G078,0.0018811285,1
7318,G039,G056,0.0018811167,1
7319,G094,G093,0.0018811118,1
7320,G001,G020,0.0018811114,1
7321,G099,G087,0.0018811087,1
7322,G061,G021,0.0018810979,1
7323,G061,G064,0.0018810248,1
7324,G064,G056,0.0018810023,1
7325,G096,G077,0.001880959,1
7326,G061,G076,0.0018809267,1
7327,G059,G050,0.0018809151,1
7328,G013,G008,0.0018808689,1
7329,G020,G073,0.001880854,1
7330,G038,G082,0.001880842,1
7331,G027,G031,0.0018807198,1
7332,G037,G091,0.001880673,1
7333,G014,G057,0.0018806529,1
7334,G007,G066,0.0018806081,1
7335,G005,G036,0.0018806043,1
7336,G047,G060,0.001880599,1
7337,G048,G098,0.0018805359,1
7338,G083,G004,0.0018805343,1
7339,G022,G057,0.0018805333,1
7340,G003,G083,0.001880523,1
7341,G025,G050,0.0018804865,1
7342,G063,G050,0.0018804616,1
7343,G006,G034,0.0018804353,1
7344,G016,G097,0.0018804257,1
7345,G010,G062,0.0018804221,1
7346,G089,G004,0.0018804198,1
7347,G065,G047,0.0018803901,1
7348,G041,G038,0.0018803879,1
7349,G011,G033,0.001880343,1
7350,G078,G064,0.001880339,1
7351,G042,G056,0.0018803326,1
7352,G029,G030,0.0018803149,1
7353,G002,G041,0.0018801563,1
7354,G051,G064,0.0018801384,1
7355,G033,G087,0.0018800459,1
7356,G057,G094,0.0018800352,1
7357,G088,G033,0.0018799858,1
7358,G034,G049,0.0018799448,1
7359,G054,G007,0.0018799051,1
7360,G088,G064,0.0018798946,1
7361,G039,G047,0.0018798772,1
7362,G037,G048,0.001879852,1
7363,G080,G031,0.0018798403,1
7364,G032,G067,0.0018797377,1
7365,G076,G056,0.0018797158,1
7366,G012,G007,0.0018795626,1
7367,G037,G018,0.0018795165,1
7368,G091,G075,0.0018794689,1
7369,G008,G054,0.00187946,1
7370,G093,G032,0.0018794598,1
7371,G065,G079,0.0018794374,1
7372,G042,G036,0.0018793867,1
7373,G007,G017,0.0018793575,1
7374,G084,G072,0.0018793122,1
7375,G090,G053,0.0018792602,1
7376,G086,G005,0.0018792585,1
7377,G013,G078,0.0018792256,1
7378,G021,G073,0.0018791794,1
7379,G035,G023,0.0018791559,1
7380,G065,G083,0.0018791539,1
7381,G025,G010,0.0018791505,1
7382,G053,G074,0.0018791384,1
7383,G002,G053,0.0018791377,1
7384,G038,G012,0.0018790805,1
7385,G032,G045,0.0018790803,1
7386,G094,G091,0.0018789804,1
7387,G063,G046,0.0018789107,1
7388,G099,G016,0.001878904,1
7389,G046,G042,0.0018788498,1
7390,G062,G099,0.001878845,1
7391,G079,G016,0.0018787909,1
7392,G087,G084,0.0018787517,1
7393,G057,G021,0.0018787426,1
7394,G094,G090,0.0018787337,1
7395,G023,G003,0.001878732,1
7396,G016,G095,0.0018787298,1
7397,G008,G073,0.0018787235,1
7398,G026,G011,0.0018787226,1
7399,G039,G042,0.0018786135,1
7400,G037,G028,0.0018785397,1
7401,G071,G040,0.0018785095,1
7402,G086,G071,0.0018784975,1
7403,G058,G099,0.0018784747,1
7404,G092,G040,0.0018784403,1
7405,G067,G064,0.0018784327,1
7406,G081,G097,0.0018784269,1
7407,G072,G049,0.001878374,1
7408,G036,G076,0.0018783633,1
7409,G001,G060,0.0018783582,1
7410,G029,G006,0.0018783377,1
7411,G010,G072,0.0018783266,1
7412,G033,G100,0.0018783007,1
7413,G026,G079,0.0018782943,1
7414,G039,G007,0.0018782628,1
7415,G079,G026,0.0018782095,1
7416,G064,G020,0.0018781925,1
7417,G041,G003,0.0018781722,1
7418,G061,G058,0.0018781403,1
7419,G008,G021,0.0018781376,1
7420,G069,G005,0.0018781202,1
7421,G068,G058,0.0018781173,1
7422,G063,G075,0.0018779032,1
7423,G013,G010,0.0018778887,1
7424,G003,G048,0.0018778752,1
7425,G073,G099,0.0018778709,1
7426,G033,G074,0.0018778262,1
7427,G078,G017,0.0018777862,1
7428,G030,G086,0.0018777832,1
7429,G047,G044,0.0018777776,1
7430,G048,G061,0.0018777177,1
7431,G100,G066,0.0018777132,1
7432,G060,G078,0.0018777087,1
7433,G026,G062,0.0018776812,1
7434,G078,G014,0.0018776694,1
7435,G039,G020,0.0018776639,1
7436,G095,G076,0.0018776591,1
7437,G033,G091,0.0018776247,1
7438,G006,G043,0.0018776215,1
7439,G085,G002,0.0018775224,1
7440,G090,G080,0.0018774937,1
7441,G080,G013,0.001877463,1
7442,G033,G052,0.0018774538,1
7443,G087,G014,0.0018774152,1
7444,G078,G023,0.0018774078,1
7445,G072,G069,0.0018773929,1
7446,G047,G034,0.0018773929,1
7447,G100,G003,0.0018773228,1
7448,G007,G052,0.0018772848,1
7449,G004,G040,0.0018772605,1
7450,G024,G052,0.0018772586,1
7451,G079,G084,0.0018772335,1
7452,G056,G074,0.0018771983,1
7453,G043,G062,0.0018771731,1
7454,G018,G017,0.0018771671,1
7455,G068,G038,0.0018771506,1
7456,G009,G035,0.0018771476,1
7457,G069,G092,0.0018771361,1
7458,G056,G093,0.0018771216,1
7459,G024,G053,0.0018770959,1
7460,G037,G090,0.0018770942,1
7461,G051,G038,0.0018770898,1
7462,G096,G078,0.0018770634,1
7463,G082,G019,0.0018770235,1
7464,G072,G042,0.0018770173,1
7465,G038,G055,0.0018770124,1
7466,G078,G006,0.0018769826,1
7467,G023,G009,0.0018769768,1
7468,G023,G044,0.0018769709,1
7469,G072,G093,0.0018769556,1
7470,G084,G039,0.001876921,1
7471,G055,G026,0.001876917,1
7472,G062,G041,0.001876916,1
7473,G074,G079,0.0018768966,1
7474,G060,G091,0.0018768734,1
7475,G006,G035,0.0018768139,1
7476,G056,G076,0.001876785,1
7477,G034,G100,0.0018767563,1
7478,G075,G088,0.001876729,1
7479,G077,G050,0.0018766864,1
7480,G063,G064,0.0018766548,1
7481,G016,G062,0.0018766101,1
7482,G080,G072,0.0018765023,1
7483,G005,G040,0.0018764979,1
7484,G097,G079,0.0018764732,1
7485,G083,G013,0.0018764597,1
7486,G020,G074,0.0018764372,1
7487,G007,G043,0.001876346,1
7488,G099,G007,0.0018762581,1
7489,G072,G016,0.0018762489,1
7490,G046,G039,0.0018762262,1
7491,G053,G026,0.0018761915,1
7492,G061,G044,0.0018761675,1
7493,G015,G081,0.0018760291,1
7494,G058,G098,0.0018759854,1
7495,G060,G009,0.0018759803,1
7496,G006,G066,0.0018759693,1
7497,G008,G095,0.0018759385,1
7498,G021,G097,0.0018759348,1
7499,G036,G085,0.0018759193,1
7500,G075,G091,0.0018758877,1
7501,G089,G048,0.0018758859,1
7502,G043,G023,0.001875857,1
7503,G043,G066,0.0018757455,1
7504,G021,G041,0.0018757198,1
7505,G084,G037,0.0018757028,1
7506,G036,G088,0.001875699,1
7507,G050,G022,0.0018756954,1
7508,G026,G038,0.0018756697,1
7509,G055,G056,0.0018756585,1
7510,G026,G093,0.0018756491,1
7511,G069,G062,0.0018755698,1
7512,G007,G037,0.0018755697,1
7513,G089,G061,0.0018755466,1
7514,G050,G026,0.0018755246,1
7515,G094,G037,0.0018754906,1
7516,G036,G096,0.0018754536,1
7517,G016,G047,0.0018753931,1
7518,G048,G054,0.0018753847,1
7519,G095,G047,0.0018753718,1
7520,G092,G070,0.0018752918,1
7521,G099,G061,0.0018752434,1
7522,G005,G085,0.0018752267,1
7523,G007,G042,0.0018752095,1
7524,G034,G078,0.0018751782,1
7525,G058,G026,0.0018751771,1
7526,G034,G056,0.0018751691,1
7527,G050,G062,0.001875154,1
7528,G075,G024,0.0018751367,1
7529,G006,G023,0.0018751236,1
7530,G014,G005,0.0018751146,1
7531,G002,G065,0.0018751044,1
7532,G073,G006,0.0018750728,1
7533,G096,G018,0.0018750468,1
7534,G065,G002,0.0018750351,1
7535,G042,G086,0.001875029,1
7536,G028,G029,0.0018750068,1
7537,G037,G094,0.001874958,1
7538,G001,G042,0.0018748986,1
7539,G063,G021,0.0018748879,1
7540,G085,G012,0.0018748846,1
7541,G073,G074,0.0018748564,1
7542,G031,G080,0.0018748388,1
7543,G033,G009,0.0018747592,1
7544,G030,G091,0.0018747306,1
7545,G055,G005,0.0018746983,1
7546,G009,G050,0.0018746636,1
7547,G064,G100,0.0018746612,1
7548,G027,G043,0.0018746573,1
7549,G001,G079,0.0018746462,1
7550,G006,G010,0.0018746369,1
7551,G072,G011,0.0018746145,1
7552,G094,G075,0.0018746131,1
7553,G073,G052,0.001874545,1
7554,G026,G088,0.0018745227,1
7555,G086,G019,0.0018744755,1
7556,G044,G051,0.0018744752,1
7557,G052,G003,0.0018744266,1
7558,G019,G066,0.0018743711,1
7559,G095,G089,0.0018743695,1
7560,G061,G037,0.0018743421,1
7561,G047,G010,0.0018742963,1
7562,G091,G040,0.0018742537,1
7563,G017,G064,0.0018742236,1
7564,G006,G048,0.001874218,1
7565,G075,G025,0.0018741045,1
7566,G001,G086,0.0018740791,1
7567,G029,G054,0.0018740756,1
7568,G099,G025,0.0018740692,1
7569,G058,G048,0.0018740576,1
7570,G086,G057,0.0018740273,1
7571,G049,G009,0.0018740117,1
7572,G039,G082,0.0018739679,1
7573,G035,G081,0.0018739505,1
7574,G005,G029,0.0018739265,1
7575,G079,G086,0.0018739238,1
7576,G092,G011,0.0018739187,1
7577,G084,G026,0.0018739062,1
7578,G002,G034,0.0018738961,1
7579,G056,G042,0.0018738948,1
7580,G009,G049,0.0018738777,1
7581,G069,G047,0.0018738327,1
7582,G025,G060,0.0018738225,1
7583,G090,G003,0.0018737963,1
7584,G055,G012,0.0018737682,1
7585,G010,G002,0.0018737665,1
7586,G004,G068,0.0018737419,1
7587,G025,G062,0.0018737321,1
7588,G097,G024,0.0018737019,1
7589,G097,G069,0.0018736748,1
7590,G039,G085,0.0018736443,1
7591,G008,G012,0.0018736345,1
7592,G098,G056,0.0018736325,1
7593,G090,G071,0.0018736109,1
7594,G005,G042,0.001873522,1
7595,G090,G024,0.0018735153,1
7596,G099,G086,0.0018735066,1
7597,G086,G069,0.0018734864,1
7598,G039,G072,0.0018734297,1
7599,G076,G021,0.0018733909,1
7600,G036,G002,0.001873343,1
7601,G098,G077,0.0018733267,1
7602,G019,G014,0.0018732442,1
7603,G034,G006,0.0018732034,1
7604,G028,G100,0.0018731891,1
7605,G098,G020,0.0018731715,1
7606,G022,G019,0.0018731507,1
7607,G030,G097,0.0018731214,1
7608,G072,G096,0.0018730963,1
7609,G058,G001,0.0018730478,1
7610,G013,G059,0.001873047,1
7611,G046,G096,0.0018730393,1
7612,G015,G070,0.0018730393,1
7613,G005,G010,0.0018730194,1
7614,G010,G039,0.0018730167,1
7615,G075,G084,0.0018729927,1
7616,G030,G005,0.0018729875,1
7617,G005,G028,0.0018729864,1
7618,G040,G057,0.0018729164,1
7619,G072,G073,0.0018729154,1
7620,G006,G021,0.0018728944,1
7621,G012,G058,0.001872877,1
7622,G078,G008,0.0018728499,1
7623,G011,G082,0.0018727256,1
7624,G089,G069,0.0018726522,1
7625,G030,G088,0.0018726446,1
7626,G010,G059,0.0018725469,1
7627,G057,G074,0.0018724639,1
7628,G035,G047,0.0018724364,1
7629,G037,G076,0.0018724137,1
7630,G074,G094,0.0018723948,1
7631,G049,G090,0.001872373,1
7632,G039,G078,0.0018723462,1
7633,G056,G036,0.0018723395,1
7634,G026,G069,0.0018723162,1
7635,G048,G030,0.0018723115,1
7636,G047,G015,0.0018722925,1
7637,G091,G042,0.0018722562,1
7638,G020,G055,0.0018722482,1
7639,G005,G064,0.001872213,1
7640,G064,G051,0.0018721584,1
7641,G061,G066,0.0018721406,1
7642,G029,G010,0.0018721215,1
7643,G009,G082,0.0018720966,1
7644,G027,G063,0.0018720466,1
7645,G042,G084,0.0018720261,1
7646,G061,G018,0.0018719926,1
7647,G097,G053,0.0018719767,1
7648,G057,G022,0.0018719665,1
7649,G047,G018,0.0018719658,1
7650,G044,G095,0.0018719656,1
7651,G022,G061,0.0018719644,1
7652,G065,G012,0.00187192,1
7653,G056,G044,0.0018718663,1
7654,G032,G008,0.0018718657,1
7655,G047,G042,0.0018718323,1
7656,G069,G050,0.0018718118,1
7657,G027,G048,0.0018718026,1
7658,G054,G094,0.0018717845,1
7659,G088,G043,0.0018717826,1
7660,G071,G005,0.001871752,1
7661,G049,G012,0.0018717359,1
7662,G049,G089,0.0018717168,1
7663,G009,G003,0.0018716471,1
7664,G055,G028,0.0018716435,1
7665,G012,G031,0.0018716415,1
7666,G074,G051,0.0018715895,1
7667,G036,G052,0.0018715807,1
7668,G041,G074,0.0018715448,1
7669,G030,G006,0.0018715224,1
7670,G057,G091,0.0018715067,1
7671,G004,G074,0.0018714822,1
7672,G042,G065,0.0018714787,1
7673,G069,G081,0.001871453,1
7674,G035,G079,0.0018714105,1
7675,G052,G024,0.0018713835,1
7676,G098,G082,0.0018713666,1
7677,G011,G017,0.0018713624,1
7678,G024,G058,0.0018713351,1
7679,G003,G071,0.0018713026,1
7680,G055,G093,0.0018712495,1
7681,G021,G080,0.0018712251,1
7682,G028,G012,0.0018712218,1
7683,G098,G022,0.0018711875,1
7684,G039,G017,0.001871178,1
7685,G004,G008,0.0018711748,1
7686,G097,G066,0.0018711424,1
7687,G100,G069,0.0018710399,1
7688,G009,G071,0.0018710237,1
7689,G096,G072,0.0018710189,1
7690,G061,G083,0.0018709888,1
7691,G061,G050,0.0018709833,1
7692,G017,G011,0.0018709723,1
7693,G065,G060,0.0018709679,1
7694,G043,G061,0.0018709522,1
7695,G047,G040,0.0018709307,1
7696,G073,G016,0.001870888,1
7697,G029,G011,0.0018708698,1
7698,G017,G025,0.0018708581,1
7699,G090,G002,0.0018708574,1
7700,G051,G017,0.0018708296,1
7701,G003,G076,0.0018707195,1
7702,G050,G049,0.001870696,1
7703,G069,G025,0.0018706336,1
7704,G058,G012,0.0018706254,1
7705,G030,G087,0.0018705595,1
7706,G004,G086,0.0018705532,1
7707,G066,G045,0.001870506,1
7708,G055,G061,0.0018704854,1
7709,G097,G094,0.0018704477,1
7710,G059,G076,0.0018703741,1
7711,G086,G072,0.0018703723,1
7712,G057,G093,0.0018703552,1
7713,G080,G085,0.0018703099,1
7714,G093,G020,0.0018702712,1
7715,G090,G087,0.0018701673,1
7716,G087,G012,0.001870102,1
7717,G031,G095,0.0018700936,1
7718,G024,G047,0.0018700918,1
7719,G039,G065,0.0018700632,1
7720,G036,G091,0.0018700407,1
7721,G030,G054,0.0018699807,1
7722,G069,G018,0.0018699764,1
7723,G041,G060,0.0018699664,1
7724,G086,G073,0.0018699485,1
7725,G036,G065,0.0018698627,1
7726,G073,G079,0.001869817,1
7727,G035,G017,0.0018698103,1
7728,G098,G059,0.0018697899,1
7729,G052,G033,0.0018697843,1
7730,G098,G034,0.0018697608,1
7731,G077,G031,0.001869742,1
7732,G021,G065,0.0018696921,1
7733,G042,G061,0.001869658,1
7734,G070,G048,0.0018696486,1
7735,G067,G039,0.0018696283,1
7736,G034,G050,0.0018695935,1
7737,G005,G069,0.0018695919,1
7738,G002,G006,0.0018695873,1
7739,G096,G060,0.0018695706,1
7740,G075,G002,0.001869564,1
7741,G026,G027,0.0018695504,1
7742,G011,G061,0.0018695492,1
7743,G032,G046,0.0018695461,1
7744,G062,G079,0.0018695001,1
7745,G036,G032,0.0018694917,1
7746,G099,G051,0.0018694291,1
7747,G001,G078,0.0018694283,1
7748,G007,G077,0.0018693956,1
7749,G064,G085,0.0018693792,1
7750,G056,G063,0.0018693757,1
7751,G041,G017,0.0018693288,1
7752,G087,G025,0.0018693028,1
7753,G008,G086,0.0018692956,1
7754,G079,G018,0.0018692815,1
7755,G032,G031,0.0018692752,1
7756,G052,G090,0.0018692354,1
7757,G042,G083,0.0018691752,1
7758,G055,G045,0.0018691648,1
7759,G008,G004,0.001869129,1
7760,G010,G018,0.0018691279,1
7761,G069,G055,0.0018691021,1
7762,G077,G042,0.001869063,1
7763,G021,G030,0.0018690414,1
7764,G069,G064,0.0018690093,1
7765,G062,G039,0.0018689965,1
7766,G039,G024,0.0018689794,1
7767,G068,G088,0.0018689702,1
7768,G056,G027,0.0018689549,1
7769,G058,G004,0.0018689549,1
7770,G081,G040,0.0018689549,1
7771,G048,G041,0.0018689435,1
7772,G066,G100,0.0018689259,1
7773,G040,G053,0.0018689219,1
7774,G015,G094,0.0018689135,1
7775,G014,G094,0.0018689121,1
7776,G027,G098,0.0018689092,1
7777,G054,G063,0.0018688588,1
7778,G026,G094,0.0018688565,1
7779,G092,G044,0.0018688323,1
7780,G073,G021,0.0018688194,1
7781,G041,G005,0.0018687431,1
7782,G091,G060,0.0018687254,1
7783,G073,G068,0.0018686736,1
7784,G074,G038,0.0018686643,1
7785,G005,G035,0.0018686615,1
7786,G040,G060,0.0018685808,1
7787,G085,G069,0.0018685563,1
7788,G055,G098,0.0018685008,1
7789,G035,G054,0.0018684939,1
7790,G011,G073,0.0018684244,1
7791,G071,G049,0.0018683802,1
7792,G042,G040,0.0018683693,1
7793,G080,G076,0.0018683271,1
7794,G012,G006,0.0018682856,1
7795,G100,G036,0.0018682813,1
7796,G092,G026,0.0018682689,1
7797,G035,G091,0.0018682521,1
7798,G051,G071,0.0018682366,1
7799,G086,G052,0.00186821,1
7800,G055,G080,0.001868179,1
7801,G044,G006,0.0018681629,1
7802,G005,G018,0.0018681007,1
7803,G027,G085,0.0018680602,1
7804,G012,G061,0.0018680167,1
7805,G067,G006,0.0018679919,1
7806,G091,G070,0.0018679885,1
7807,G062,G005,0.001867974,1
7808,G070,G012,0.0018679734,1
7809,G091,G095,0.0018679644,1
7810,G076,G099,0.0018679526,1
7811,G048,G016,0.0018679429,1
7812,G020,G064,0.0018679338,1
7813,G054,G008,0.0018679333,1
7814,G010,G030,0.0018679193,1
7815,G012,G028,0.0018679065,1
7816,G043,G042,0.0018678698,1
7817,G078,G012,0.0018678298,1
7818,G050,G076,0.0018677607,1
7819,G015,G040,0.0018677326,1
7820,G060,G061,0.0018676574,1
7821,G016,G091,0.0018676309,1
7822,G027,G075,0.0018676256,1
7823,G076,G008,0.0018676206,1
7824,G016,G098,0.0018676054,1
7825,G007,G057,0.0018675919,1
7826,G082,G093,0.0018675722,1
7827,G060,G068,0.0018675635,1
7828,G029,G078,0.0018675525,1
7829,G006,G086,0.0018675427,1
7830,G054,G075,0.0018675361,1
7831,G054,G030,0.0018675158,1
7832,G033,G083,0.001867426,1
7833,G055,G091,0.00186738,1
7834,G094,G062,0.0018673377,1
7835,G093,G007,0.0018672685,1
7836,G034,G086,0.0018671588,1
7837,G050,G094,0.0018671338,1
7838,G058,G067,0.001867128,1
7839,G056,G048,0.0018670636,1
7840,G081,G089,0.0018669592,1
7841,G057,G099,0.0018669043,1
7842,G084,G013,0.0018667913,1
7843,G042,G043,0.0018667808,1
7844,G002,G022,0.0018667747,1
7845,G053,G008,0.0018667382,1
7846,G061,G093,0.0018667302,1
7847,G010,G076,0.0018667232,1
7848,G064,G059,0.0018667197,1
7849,G087,G056,0.001866677,1
7850,G057,G035,0.0018666642,1
7851,G052,G005,0.0018666637,1
7852,G055,G015,0.0018666486,1
7853,G057,G043,0.0018666433,1
7854,G087,G033,0.0018666385,1
7855,G088,G029,0.0018666363,1
7856,G013,G039,0.001866594,1
7857,G005,G048,0.0018665771,1
7858,G006,G076,0.0018665718,1
7859,G003,G094,0.001866473,1
7860,G092,G077,0.0018664716,1
7861,G081,G058,0.0018664637,1
7862,G033,G085,0.0018664391,1
7863,G021,G050,0.001866423,1
7864,G074,G067,0.0018663954,1
7865,G010,G056,0.0018663836,1
7866,G050,G081,0.0018663706,1
7867,G006,G013,0.0018663667,1
7868,G030,G057,0.0018663594,1
7869,G092,G048,0.0018663509,1
7870,G025,G071,0.0018663327,1
7871,G061,G039,0.001866286,1
7872,G079,G015,0.0018661866,1
7873,G092,G037,0.0018661856,1
7874,G014,G095,0.0018661476,1
7875,G046,G005,0.0018661418,1
7876,G053,G062,0.0018660938,1
7877,G086,G016,0.0018660435,1
7878,G058,G082,0.001865974,1
7879,G043,G096,0.0018659622,1
7880,G034,G076,0.0018659079,1
7881,G068,G057,0.0018658986,1
7882,G069,G052,0.0018658816,1
7883,G060,G006,0.0018658735,1
7884,G040,G037,0.0018658241,1
7885,G037,G066,0.0018658146,1
7886,G069,G039,0.001865753,1
7887,G006,G008,0.0018657392,1
7888,G094,G047,0.0018657354,1
7889,G063,G066,0.0018656801,1
7890,G056,G019,0.0018656794,1
7891,G074,G071,0.001865672,1
7892,G065,G071,0.0018656539,1
7893,G084,G075,0.0018656485,1
7894,G080,G069,0.0018656458,1
7895,G043,G028,0.0018656295,1
7896,G099,G032,0.001865593,1
7897,G055,G062,0.0018655882,1
7898,G021,G035,0.0018655783,1
7899,G087,G058,0.0018655416,1
7900,G056,G054,0.0018654936,1
7901,G079,G013,0.001865435,1
7902,G003,G010,0.0018654248,1
7903,G026,G068,0.001865417,1
7904,G081,G063,0.0018653596,1
7905,G041,G008,0.0018653277,1
7906,G019,G087,0.0018653093,1
7907,G094,G098,0.001865309,1
7908,G065,G028,0.0018652985,1
7909,G018,G043,0.0018652932,1
7910,G012,G096,0.0018652896,1
7911,G065,G095,0.0018652853,1
7912,G061,G080,0.0018652657,1
7913,G049,G095,0.0018652651,1
7914,G082,G047,0.0018652538,1
7915,G062,G018,0.0018652322,1
7916,G097,G099,0.0018651737,1
7917,G030,G067,0.0018651516,1
7918,G036,G020,0.0018651468,1
7919,G085,G029,0.0018651336,1
7920,G086,G014,0.001865125,1
7921,G074,G054,0.0018651066,1
7922,G006,G077,0.0018650977,1
7923,G042,G033,0.0018650097,1
7924,G008,G028,0.0018649629,1
7925,G051,G024,0.0018649622,1
7926,G094,G097,0.0018649359,1
7927,G047,G063,0.0018649262,1
7928,G002,G054,0.0018649248,1
7929,G047,G085,0.0018649149,1
7930,G094,G003,0.0018648932,1
7931,G094,G007,0.0018648764,1
7932,G061,G011,0.0018648681,1
7933,G099,G060,0.0018648453,1
7934,G069,G016,0.001864812,1
7935,G053,G049,0.0018647992,1
7936,G076,G068,0.0018647605,1
7937,G013,G015,0.0018647148,1
7938,G099,G045,0.0018646959,1
7939,G007,G086,0.0018646882,1
7940,G100,G020,0.0018646646,1
7941,G023,G086,0.0018646155,1
7942,G090,G011,0.0018646149,1
7943,G057,G039,0.0018645978,1
7944,G053,G064,0.0018645506,1
7945,G047,G028,0.0018645078,1
7946,G004,G049,0.0018645071,1
7947,G055,G053,0.001864469,1
7948,G002,G003,0.0018643793,1
7949,G014,G091,0.0018643731,1
7950,G058,G091,0.0018643319,1
7951,G049,G007,0.0018642414,1
7952,G009,G088,0.0018641485,1
7953,G064,G063,0.0018641483,1
7954,G055,G018,0.0018641317,1
7955,G058,G024,0.0018641015,1
7956,G056,G096,0.0018640896,1
7957,G089,G096,0.0018640817,1
7958,G034,G094,0.0018640525,1
7959,G015,G071,0.0018639731,1
7960,G093,G043,0.0018639598,1
7961,G031,G021,0.001863953,1
7962,G004,G055,0.0018639249,1
7963,G088,G090,0.0018638752,1
7964,G006,G042,0.0018638683,1
7965,G010,G091,0.0018638682,1
7966,G084,G046,0.0018638665,1
7967,G033,G064,0.0018638272,1
7968,G026,G096,0.0018638152,1
7969,G088,G097,0.0018637871,1
7970,G083,G029,0.0018637786,1
7971,G097,G073,0.0018637676,1
7972,G069,G038,0.0018637157,1
7973,G070,G024,0.0018636644,1
7974,G084,G012,0.0018636467,1
