,Regulator,Target,Weight,Sign
7225,G038,G018,0.0016963929,1
7226,G015,G016,0.0016963274,1
7227,G045,G020,0.0016963128,1
7228,G072,G076,0.0016963007,1
7229,G075,G021,0.0016962047,1
7230,G052,G079,0.0016961978,1
7231,G075,G094,0.0016961963,1
7232,G026,G022,0.0016961877,1
7233,G005,G038,0.0016961369,1
7234,G047,G095,0.0016961194,1
7235,G004,G077,0.001696103,1
7236,G077,G004,0.0016961003,1
7237,G006,G065,0.0016960939,1
7238,G005,G064,0.0016960565,1
7239,G018,G058,0.0016960118,1
7240,G100,G096,0.0016959978,1
7241,G063,G043,0.0016959935,1
7242,G080,G073,0.0016958938,1
7243,G080,G038,0.001695891,1
7244,G023,G038,0.0016958768,1
7245,G011,G085,0.0016958503,1
7246,G004,G099,0.0016958367,1
7247,G070,G069,0.0016958307,1
7248,G045,G073,0.0016958233,1
7249,G047,G058,0.0016958163,1
7250,G093,G086,0.0016957618,1
7251,G058,G076,0.001695724,1
7252,G013,G015,0.0016956861,1
7253,G032,G082,0.0016956498,1
7254,G091,G067,0.0016956492,1
7255,G040,G076,0.0016956198,1
7256,G012,G008,0.0016955938,1
7257,G091,G097,0.0016955483,1
7258,G027,G082,0.0016955354,1
7259,G051,G062,0.001695443,1
7260,G094,G009,0.0016954393,1
7261,G040,G096,0.0016954263,1
7262,G031,G051,0.0016953874,1
7263,G084,G092,0.0016953285,1
7264,G045,G004,0.0016952872,1
7265,G084,G042,0.0016952793,1
7266,G058,G010,0.0016952556,1
7267,G061,G001,0.0016952454,1
7268,G049,G010,0.0016951667,1
7269,G004,G020,0.001695153,1
7270,G049,G079,0.0016951371,1
7271,G008,G001,0.0016951369,1
7272,G024,G075,0.0016951344,1
7273,G020,G090,0.0016950978,1
7274,G040,G081,0.0016950829,1
7275,G060,G087,0.0016950383,1
7276,G061,G036,0.0016949157,1
7277,G025,G018,0.0016949055,1
7278,G093,G056,0.0016949,1
7279,G068,G093,0.0016948989,1
7280,G056,G065,0.0016948674,1
7281,G073,G026,0.0016948414,1
7282,G009,G081,0.001694834,1
7283,G038,G086,0.0016948131,1
7284,G062,G078,0.0016947975,1
7285,G058,G100,0.0016947538,1
7286,G006,G057,0.0016946596,1
7287,G062,G069,0.0016946148,1
7288,G071,G011,0.0016945961,1
7289,G087,G001,0.0016945465,1
7290,G019,G038,0.0016945038,1
7291,G049,G048,0.0016944404,1
7292,G055,G075,0.0016944085,1
7293,G067,G058,0.001694408,1
7294,G056,G070,0.0016943993,1
7295,G054,G012,0.0016943942,1
7296,G028,G017,0.0016943623,1
7297,G083,G008,0.0016943617,1
7298,G050,G012,0.0016943446,1
7299,G056,G072,0.0016943151,1
7300,G024,G039,0.0016942115,1
7301,G052,G024,0.0016942063,1
7302,G051,G005,0.0016941889,1
7303,G028,G002,0.0016941774,1
7304,G049,G071,0.0016941134,1
7305,G095,G063,0.0016941061,1
7306,G095,G026,0.0016940249,1
7307,G093,G069,0.001694015,1
7308,G049,G078,0.0016940144,1
7309,G072,G036,0.0016939951,1
7310,G041,G032,0.0016939947,1
7311,G016,G003,0.0016939673,1
7312,G060,G089,0.001693963,1
7313,G061,G010,0.0016939549,1
7314,G029,G052,0.0016939262,1
7315,G015,G078,0.0016939007,1
7316,G069,G083,0.0016938633,1
7317,G029,G085,0.0016938454,1
7318,G008,G074,0.0016938129,1
7319,G003,G060,0.0016937873,1
7320,G058,G062,0.0016937295,1
7321,G057,G060,0.00169372,1
7322,G080,G039,0.0016937129,1
7323,G088,G072,0.0016937094,1
7324,G023,G036,0.0016937006,1
7325,G092,G096,0.0016936773,1
7326,G076,G084,0.0016936744,1
7327,G044,G023,0.0016936432,1
7328,G005,G035,0.0016936224,1
7329,G023,G086,0.0016936113,1
7330,G054,G017,0.0016935681,1
7331,G086,G094,0.0016935142,1
7332,G043,G025,0.0016935132,1
7333,G045,G090,0.0016934774,1
7334,G099,G007,0.0016934432,1
7335,G082,G010,0.0016934394,1
7336,G074,G089,0.0016934079,1
7337,G064,G095,0.0016933949,1
7338,G062,G008,0.0016933822,1
7339,G034,G036,0.0016933237,1
7340,G031,G063,0.0016932833,1
7341,G061,G055,0.001693257,1
7342,G008,G082,0.0016932391,1
7343,G034,G100,0.0016932377,1
7344,G083,G030,0.0016932297,1
7345,G100,G039,0.0016931437,1
7346,G030,G054,0.0016931322,1
7347,G044,G040,0.0016931042,1
7348,G032,G072,0.0016930806,1
7349,G044,G080,0.0016930697,1
7350,G039,G027,0.001693068,1
7351,G021,G040,0.0016929769,1
7352,G042,G018,0.0016929491,1
7353,G021,G056,0.0016928873,1
7354,G031,G019,0.0016928116,1
7355,G048,G085,0.0016927675,1
7356,G070,G055,0.0016927292,1
7357,G058,G017,0.0016927248,1
7358,G040,G055,0.0016926437,1
7359,G008,G018,0.0016926192,1
7360,G082,G029,0.0016925939,1
7361,G075,G087,0.0016925905,1
7362,G065,G094,0.0016925712,1
7363,G006,G018,0.0016925348,1
7364,G065,G072,0.0016924839,1
7365,G091,G028,0.0016924491,1
7366,G093,G011,0.001692448,1
7367,G038,G056,0.0016924205,1
7368,G093,G006,0.0016924093,1
7369,G044,G078,0.0016924007,1
7370,G077,G018,0.0016923976,1
7371,G076,G006,0.0016923785,1
7372,G095,G099,0.0016923681,1
7373,G085,G057,0.0016923479,1
7374,G035,G004,0.0016923177,1
7375,G039,G015,0.0016923164,1
7376,G026,G094,0.0016922958,1
7377,G044,G025,0.0016922823,1
7378,G091,G063,0.0016922649,1
7379,G015,G069,0.0016922298,1
7380,G060,G083,0.0016922201,1
7381,G073,G081,0.0016921767,1
7382,G024,G065,0.0016920776,1
7383,G099,G032,0.0016920667,1
7384,G079,G016,0.0016920357,1
7385,G032,G093,0.0016920234,1
7386,G067,G009,0.0016920156,1
7387,G036,G077,0.0016919381,1
7388,G025,G020,0.0016919206,1
7389,G023,G059,0.0016919045,1
7390,G082,G056,0.0016918883,1
7391,G077,G096,0.0016918834,1
7392,G059,G016,0.0016918795,1
7393,G005,G039,0.0016918675,1
7394,G086,G059,0.0016918426,1
7395,G011,G083,0.0016918089,1
7396,G050,G052,0.001691789,1
7397,G043,G029,0.0016917374,1
7398,G030,G083,0.001691724,1
7399,G008,G091,0.0016917145,1
7400,G044,G036,0.0016916811,1
7401,G092,G095,0.0016915317,1
7402,G048,G062,0.0016914541,1
7403,G027,G086,0.0016914144,1
7404,G049,G056,0.0016913717,1
7405,G060,G053,0.0016913253,1
7406,G010,G075,0.0016913144,1
7407,G038,G033,0.0016913126,1
7408,G018,G042,0.0016912891,1
7409,G005,G048,0.0016912753,1
7410,G042,G066,0.0016912709,1
7411,G096,G020,0.0016912401,1
7412,G049,G023,0.0016912252,1
7413,G024,G058,0.001691206,1
7414,G051,G068,0.001691205,1
7415,G051,G053,0.0016912029,1
7416,G040,G065,0.0016912004,1
7417,G010,G011,0.001691134,1
7418,G006,G020,0.0016911167,1
7419,G067,G003,0.0016911094,1
7420,G057,G093,0.0016911053,1
7421,G035,G023,0.0016910656,1
7422,G021,G030,0.0016910444,1
7423,G089,G087,0.0016910182,1
7424,G033,G016,0.0016909236,1
7425,G044,G065,0.0016908933,1
7426,G097,G064,0.0016908288,1
7427,G052,G021,0.0016907981,1
7428,G001,G041,0.001690796,1
7429,G053,G062,0.0016907898,1
7430,G038,G084,0.0016907849,1
7431,G051,G049,0.0016907757,1
7432,G029,G007,0.0016907651,1
7433,G084,G069,0.0016907587,1
7434,G018,G080,0.0016907555,1
7435,G067,G070,0.001690751,1
7436,G004,G049,0.001690744,1
7437,G031,G043,0.001690739,1
7438,G034,G027,0.0016907263,1
7439,G032,G052,0.0016906877,1
7440,G062,G085,0.0016906676,1
7441,G075,G088,0.0016906426,1
7442,G078,G083,0.0016906371,1
7443,G025,G019,0.0016905677,1
7444,G076,G028,0.0016905565,1
7445,G062,G082,0.0016905405,1
7446,G035,G076,0.0016904952,1
7447,G061,G064,0.001690477,1
7448,G009,G046,0.0016904761,1
7449,G022,G016,0.0016904743,1
7450,G028,G025,0.0016904656,1
7451,G010,G068,0.0016904112,1
7452,G074,G015,0.0016904038,1
7453,G014,G040,0.0016903783,1
7454,G040,G030,0.0016903641,1
7455,G085,G069,0.001690342,1
7456,G011,G075,0.0016903289,1
7457,G010,G095,0.0016903122,1
7458,G049,G054,0.0016902804,1
7459,G042,G065,0.0016902095,1
7460,G049,G009,0.0016901509,1
7461,G063,G088,0.0016901327,1
7462,G060,G040,0.0016900805,1
7463,G099,G044,0.0016900479,1
7464,G071,G039,0.0016900456,1
7465,G081,G060,0.0016900223,1
7466,G042,G041,0.0016900128,1
7467,G006,G054,0.0016899818,1
7468,G069,G027,0.001689948,1
7469,G044,G055,0.0016899268,1
7470,G093,G042,0.0016899073,1
7471,G018,G045,0.0016898909,1
7472,G055,G071,0.0016898713,1
7473,G094,G096,0.0016898559,1
7474,G077,G050,0.001689844,1
7475,G064,G056,0.0016897704,1
7476,G027,G035,0.0016897569,1
7477,G058,G095,0.0016897481,1
7478,G100,G053,0.001689743,1
7479,G050,G083,0.0016897359,1
7480,G054,G027,0.0016897168,1
7481,G053,G038,0.0016896948,1
7482,G019,G041,0.0016896669,1
7483,G088,G014,0.0016896256,1
7484,G060,G098,0.001689615,1
7485,G008,G015,0.001689612,1
7486,G065,G030,0.0016895559,1
7487,G007,G024,0.001689543,1
7488,G038,G064,0.0016895325,1
7489,G096,G067,0.001689442,1
7490,G032,G012,0.0016894414,1
7491,G008,G031,0.0016894295,1
7492,G063,G041,0.0016894143,1
7493,G045,G053,0.0016893808,1
7494,G099,G096,0.0016893655,1
7495,G015,G093,0.0016893451,1
7496,G084,G047,0.0016892514,1
7497,G099,G018,0.0016892428,1
7498,G030,G005,0.0016892108,1
7499,G038,G096,0.0016892081,1
7500,G029,G094,0.0016890862,1
7501,G059,G026,0.0016890562,1
7502,G015,G005,0.0016890451,1
7503,G006,G017,0.0016890174,1
7504,G086,G033,0.0016889874,1
7505,G084,G089,0.00168898,1
7506,G062,G100,0.0016889715,1
7507,G009,G029,0.0016889594,1
7508,G033,G065,0.0016889282,1
7509,G018,G068,0.001688925,1
7510,G036,G030,0.0016889207,1
7511,G093,G060,0.0016889103,1
7512,G060,G008,0.0016888792,1
7513,G068,G057,0.0016888543,1
7514,G066,G040,0.0016888463,1
7515,G065,G059,0.001688843,1
7516,G048,G100,0.0016888239,1
7517,G065,G014,0.0016887917,1
7518,G017,G012,0.0016887648,1
7519,G043,G096,0.0016887119,1
7520,G040,G052,0.001688672,1
7521,G022,G050,0.0016886696,1
7522,G073,G068,0.0016886162,1
7523,G042,G088,0.0016886101,1
7524,G077,G031,0.0016885424,1
7525,G019,G099,0.0016885205,1
7526,G019,G075,0.0016884953,1
7527,G005,G090,0.0016884733,1
7528,G069,G048,0.0016884159,1
7529,G082,G019,0.0016883805,1
7530,G099,G041,0.0016883456,1
7531,G036,G072,0.0016883449,1
7532,G053,G043,0.0016882985,1
7533,G037,G044,0.0016882949,1
7534,G058,G050,0.0016882743,1
7535,G042,G063,0.0016882058,1
7536,G041,G023,0.0016881927,1
7537,G090,G038,0.0016881825,1
7538,G038,G041,0.0016881756,1
7539,G092,G042,0.0016881286,1
7540,G049,G018,0.0016881217,1
7541,G010,G098,0.001688107,1
7542,G001,G092,0.001688039,1
7543,G051,G059,0.0016880318,1
7544,G005,G072,0.0016880041,1
7545,G077,G091,0.001687856,1
7546,G028,G047,0.0016878174,1
7547,G085,G036,0.0016877956,1
7548,G050,G088,0.0016877863,1
7549,G048,G084,0.0016877649,1
7550,G050,G022,0.0016877499,1
7551,G046,G098,0.001687712,1
7552,G002,G035,0.0016876962,1
7553,G047,G001,0.0016876879,1
7554,G096,G025,0.0016876482,1
7555,G013,G026,0.0016876454,1
7556,G052,G015,0.0016875544,1
7557,G092,G013,0.0016875315,1
7558,G074,G085,0.001687523,1
7559,G003,G068,0.001687434,1
7560,G076,G015,0.001687422,1
7561,G015,G029,0.0016873928,1
7562,G023,G070,0.0016873261,1
7563,G076,G055,0.0016873252,1
7564,G018,G008,0.0016873227,1
7565,G029,G040,0.0016872522,1
7566,G009,G008,0.0016872281,1
7567,G020,G097,0.0016872184,1
7568,G067,G074,0.0016872004,1
7569,G039,G042,0.0016871705,1
7570,G025,G036,0.0016871401,1
7571,G037,G079,0.0016870765,1
7572,G093,G096,0.0016870236,1
7573,G006,G072,0.0016870073,1
7574,G038,G016,0.0016869901,1
7575,G039,G038,0.0016869763,1
7576,G003,G009,0.0016869596,1
7577,G073,G094,0.0016869445,1
7578,G094,G051,0.0016869429,1
7579,G052,G029,0.0016869379,1
7580,G001,G063,0.0016869032,1
7581,G074,G028,0.0016867956,1
7582,G048,G049,0.0016866651,1
7583,G017,G030,0.0016866503,1
7584,G008,G023,0.0016866351,1
7585,G097,G052,0.001686616,1
7586,G016,G089,0.0016866098,1
7587,G020,G048,0.0016866078,1
7588,G091,G050,0.0016865928,1
7589,G056,G074,0.0016865844,1
7590,G016,G084,0.0016865241,1
7591,G066,G090,0.0016864929,1
7592,G032,G046,0.0016864795,1
7593,G072,G083,0.0016864724,1
7594,G068,G088,0.0016864528,1
7595,G022,G027,0.0016864314,1
7596,G073,G056,0.0016864252,1
7597,G037,G038,0.001686412,1
7598,G026,G061,0.0016863754,1
7599,G032,G039,0.0016863723,1
7600,G012,G032,0.0016863523,1
7601,G099,G002,0.0016863422,1
7602,G044,G038,0.0016862986,1
7603,G061,G095,0.0016862586,1
7604,G017,G034,0.0016862487,1
7605,G055,G018,0.0016862351,1
7606,G070,G023,0.0016862169,1
7607,G031,G007,0.0016862124,1
7608,G095,G085,0.0016861887,1
7609,G013,G075,0.0016861816,1
7610,G049,G055,0.0016861298,1
7611,G083,G078,0.0016861102,1
7612,G088,G070,0.0016860921,1
7613,G044,G088,0.0016859826,1
7614,G070,G007,0.0016859738,1
7615,G006,G068,0.0016859522,1
7616,G008,G007,0.0016859417,1
7617,G051,G081,0.0016859013,1
7618,G002,G020,0.0016858692,1
7619,G085,G030,0.0016858465,1
7620,G031,G024,0.0016858081,1
7621,G077,G084,0.0016857467,1
7622,G069,G092,0.0016857223,1
7623,G092,G078,0.0016856499,1
7624,G090,G033,0.0016856324,1
7625,G030,G004,0.0016856041,1
7626,G056,G020,0.0016855998,1
7627,G036,G078,0.0016855934,1
7628,G038,G012,0.001685593,1
7629,G008,G080,0.0016855863,1
7630,G008,G033,0.0016855834,1
7631,G011,G099,0.0016855154,1
7632,G042,G017,0.001685508,1
7633,G043,G073,0.0016854382,1
7634,G043,G010,0.001685421,1
7635,G080,G092,0.0016853767,1
7636,G066,G014,0.001685317,1
7637,G022,G097,0.0016853166,1
7638,G042,G069,0.0016853083,1
7639,G071,G010,0.0016852993,1
7640,G082,G089,0.0016852847,1
7641,G069,G096,0.0016852621,1
7642,G086,G068,0.0016852015,1
7643,G086,G063,0.0016851827,1
7644,G029,G080,0.0016851624,1
7645,G019,G092,0.0016851155,1
7646,G079,G073,0.0016850698,1
7647,G003,G001,0.0016849478,1
7648,G060,G057,0.0016849209,1
7649,G076,G099,0.001684859,1
7650,G072,G074,0.0016848298,1
7651,G078,G075,0.0016848162,1
7652,G091,G096,0.0016848075,1
7653,G086,G034,0.001684802,1
7654,G092,G075,0.0016847705,1
7655,G065,G093,0.001684724,1
7656,G058,G042,0.0016847125,1
7657,G037,G073,0.0016846805,1
7658,G069,G029,0.0016845637,1
7659,G069,G077,0.0016845593,1
7660,G033,G026,0.0016845516,1
7661,G010,G090,0.0016844828,1
7662,G025,G061,0.0016844276,1
7663,G057,G073,0.0016843912,1
7664,G020,G026,0.0016843186,1
7665,G060,G032,0.0016843055,1
7666,G059,G007,0.0016842906,1
7667,G068,G007,0.0016842784,1
7668,G092,G090,0.0016842696,1
7669,G051,G042,0.0016842666,1
7670,G042,G028,0.0016842553,1
7671,G095,G005,0.0016842452,1
7672,G092,G001,0.0016842327,1
7673,G093,G080,0.0016842316,1
7674,G076,G012,0.0016842231,1
7675,G065,G046,0.0016842082,1
7676,G050,G043,0.001684203,1
7677,G045,G048,0.0016841652,1
7678,G018,G065,0.001684148,1
7679,G070,G035,0.0016841346,1
7680,G006,G011,0.0016841085,1
7681,G032,G095,0.0016841032,1
7682,G098,G017,0.0016840812,1
7683,G023,G061,0.0016840423,1
7684,G042,G067,0.0016839829,1
7685,G077,G061,0.0016839723,1
7686,G018,G019,0.0016839663,1
7687,G068,G067,0.0016839528,1
7688,G077,G024,0.0016839397,1
7689,G092,G058,0.0016839376,1
7690,G010,G059,0.0016839337,1
7691,G024,G027,0.0016839249,1
7692,G081,G096,0.0016838794,1
7693,G047,G085,0.001683873,1
7694,G082,G006,0.0016838606,1
7695,G056,G097,0.0016838554,1
7696,G088,G099,0.00168382,1
7697,G094,G002,0.0016838089,1
7698,G046,G062,0.001683726,1
7699,G041,G099,0.0016836369,1
7700,G053,G010,0.0016835701,1
7701,G032,G060,0.0016835638,1
7702,G046,G019,0.0016835349,1
7703,G031,G056,0.0016835266,1
7704,G017,G055,0.0016835155,1
7705,G027,G008,0.0016835064,1
7706,G022,G067,0.0016834793,1
7707,G020,G063,0.0016834674,1
7708,G049,G074,0.0016834663,1
7709,G062,G043,0.0016834654,1
7710,G015,G023,0.001683461,1
7711,G090,G027,0.0016833605,1
7712,G023,G098,0.0016833561,1
7713,G069,G019,0.0016833118,1
7714,G043,G060,0.0016832929,1
7715,G049,G069,0.0016832764,1
7716,G062,G030,0.0016832433,1
7717,G045,G033,0.001683239,1
7718,G019,G081,0.0016832099,1
7719,G011,G078,0.0016832094,1
7720,G090,G086,0.0016832055,1
7721,G076,G083,0.001683202,1
7722,G024,G045,0.0016831856,1
7723,G057,G021,0.0016831763,1
7724,G004,G042,0.0016831667,1
7725,G055,G037,0.0016831543,1
7726,G049,G084,0.00168315,1
7727,G049,G047,0.0016830857,1
7728,G070,G090,0.0016830706,1
7729,G094,G044,0.0016830688,1
7730,G030,G063,0.0016830068,1
7731,G005,G068,0.0016829965,1
7732,G071,G019,0.0016829603,1
7733,G050,G019,0.0016829545,1
7734,G036,G083,0.0016829487,1
7735,G053,G085,0.0016829426,1
7736,G067,G006,0.001682886,1
7737,G014,G086,0.0016828832,1
7738,G006,G043,0.0016828107,1
7739,G049,G001,0.0016827799,1
7740,G094,G069,0.0016827753,1
7741,G029,G054,0.0016827725,1
7742,G027,G076,0.0016827494,1
7743,G072,G086,0.0016826942,1
7744,G087,G082,0.0016826851,1
7745,G025,G081,0.0016826787,1
7746,G074,G079,0.0016826,1
7747,G027,G048,0.0016825536,1
7748,G089,G076,0.0016825524,1
7749,G015,G004,0.0016825281,1
7750,G054,G090,0.0016825093,1
7751,G043,G011,0.0016824835,1
7752,G029,G055,0.0016824704,1
7753,G083,G007,0.0016824432,1
7754,G095,G033,0.0016824283,1
7755,G088,G087,0.001682411,1
7756,G079,G070,0.0016824062,1
7757,G051,G003,0.001682369,1
7758,G060,G052,0.0016823639,1
7759,G023,G051,0.0016823623,1
7760,G073,G093,0.0016823089,1
7761,G070,G061,0.0016822736,1
7762,G071,G092,0.0016821829,1
7763,G077,G070,0.0016821824,1
7764,G021,G038,0.0016821676,1
7765,G033,G088,0.0016820949,1
7766,G001,G066,0.001682079,1
7767,G092,G029,0.0016820322,1
7768,G017,G002,0.0016819953,1
7769,G089,G065,0.0016818909,1
7770,G078,G093,0.0016818217,1
7771,G092,G085,0.0016818085,1
7772,G021,G011,0.0016817892,1
7773,G028,G088,0.0016817823,1
7774,G031,G089,0.0016817665,1
7775,G074,G030,0.0016817315,1
7776,G039,G088,0.0016817105,1
7777,G044,G005,0.0016816274,1
7778,G092,G047,0.0016814554,1
7779,G080,G005,0.0016814129,1
7780,G063,G097,0.0016813641,1
7781,G056,G092,0.0016813327,1
7782,G022,G064,0.001681318,1
7783,G082,G034,0.001681288,1
7784,G100,G049,0.001681285,1
7785,G019,G079,0.001681281,1
7786,G080,G085,0.0016812688,1
7787,G016,G024,0.0016812569,1
7788,G054,G080,0.0016812553,1
7789,G088,G061,0.0016812553,1
7790,G017,G045,0.0016812356,1
7791,G049,G021,0.0016811884,1
7792,G044,G026,0.0016811681,1
7793,G086,G077,0.00168115,1
7794,G031,G004,0.0016810875,1
7795,G099,G058,0.0016809612,1
7796,G051,G041,0.0016809436,1
7797,G059,G001,0.0016809193,1
7798,G004,G095,0.001680843,1
7799,G079,G040,0.001680828,1
7800,G082,G012,0.0016807958,1
7801,G073,G030,0.0016807714,1
7802,G087,G038,0.0016807638,1
7803,G065,G029,0.0016807562,1
7804,G073,G024,0.0016807187,1
7805,G053,G074,0.001680697,1
7806,G088,G028,0.0016806648,1
7807,G040,G058,0.001680633,1
7808,G019,G018,0.0016806262,1
7809,G075,G082,0.001680603,1
7810,G048,G061,0.0016805977,1
7811,G093,G054,0.0016805774,1
7812,G003,G086,0.0016805141,1
7813,G076,G039,0.0016804865,1
7814,G091,G034,0.0016804864,1
7815,G037,G065,0.0016804342,1
7816,G048,G005,0.0016804021,1
7817,G095,G002,0.0016803738,1
7818,G012,G063,0.0016803602,1
7819,G047,G014,0.0016803396,1
7820,G043,G070,0.0016803384,1
7821,G020,G073,0.0016802903,1
7822,G043,G045,0.0016802723,1
7823,G032,G057,0.0016801778,1
7824,G052,G037,0.001680112,1
7825,G030,G040,0.0016800197,1
7826,G099,G056,0.0016800166,1
7827,G094,G093,0.0016800158,1
7828,G053,G040,0.0016799904,1
7829,G092,G012,0.0016799695,1
7830,G004,G026,0.0016799538,1
7831,G079,G055,0.0016798998,1
7832,G050,G030,0.001679899,1
7833,G033,G038,0.0016798894,1
7834,G042,G068,0.0016798326,1
7835,G059,G011,0.0016798228,1
7836,G057,G081,0.0016798103,1
7837,G086,G047,0.0016797541,1
7838,G019,G062,0.0016797328,1
7839,G011,G060,0.0016797261,1
7840,G071,G004,0.0016796682,1
7841,G049,G080,0.0016796588,1
7842,G088,G032,0.0016796004,1
7843,G082,G085,0.0016795663,1
7844,G057,G035,0.0016795533,1
7845,G064,G053,0.0016795436,1
7846,G098,G035,0.0016795374,1
7847,G029,G010,0.0016795122,1
7848,G019,G039,0.0016794918,1
7849,G058,G081,0.0016794226,1
7850,G037,G098,0.0016794208,1
7851,G012,G021,0.0016793979,1
7852,G085,G049,0.0016793853,1
7853,G080,G049,0.0016793825,1
7854,G085,G016,0.001679362,1
7855,G007,G087,0.0016793384,1
7856,G047,G026,0.0016793103,1
7857,G024,G080,0.0016792782,1
7858,G034,G003,0.0016792689,1
7859,G100,G066,0.001679265,1
7860,G035,G013,0.0016792627,1
7861,G015,G049,0.0016792433,1
7862,G085,G004,0.0016792315,1
7863,G021,G035,0.001679231,1
7864,G035,G088,0.0016792144,1
7865,G099,G069,0.0016791966,1
7866,G074,G010,0.0016791706,1
7867,G035,G054,0.0016791627,1
7868,G043,G053,0.0016791589,1
7869,G027,G092,0.0016790873,1
7870,G037,G083,0.0016790844,1
7871,G093,G039,0.0016789772,1
7872,G064,G100,0.0016789484,1
7873,G058,G094,0.0016789278,1
7874,G050,G031,0.0016789087,1
7875,G095,G011,0.0016788935,1
7876,G018,G063,0.0016788638,1
7877,G076,G043,0.0016788525,1
7878,G073,G055,0.0016788216,1
7879,G044,G042,0.0016788185,1
7880,G030,G041,0.0016788103,1
7881,G037,G089,0.0016787576,1
7882,G065,G004,0.0016786924,1
7883,G034,G004,0.0016786561,1
7884,G068,G037,0.0016786128,1
7885,G017,G089,0.0016785858,1
7886,G012,G055,0.0016785539,1
7887,G011,G044,0.0016785349,1
7888,G037,G055,0.0016785142,1
7889,G011,G098,0.0016784784,1
7890,G043,G028,0.0016784613,1
7891,G028,G045,0.0016784052,1
7892,G098,G032,0.001678377,1
7893,G061,G050,0.0016783561,1
7894,G061,G067,0.0016783061,1
7895,G096,G007,0.0016782916,1
7896,G052,G040,0.0016782876,1
7897,G084,G096,0.0016782694,1
7898,G030,G099,0.0016781874,1
7899,G006,G082,0.0016781706,1
7900,G038,G090,0.0016781528,1
7901,G044,G043,0.001678142,1
7902,G002,G083,0.0016781114,1
7903,G078,G009,0.001678011,1
7904,G032,G014,0.0016779869,1
7905,G016,G065,0.0016779287,1
7906,G010,G066,0.0016779244,1
7907,G075,G020,0.0016778202,1
7908,G037,G058,0.0016777526,1
7909,G038,G074,0.0016777525,1
7910,G039,G011,0.0016777206,1
7911,G057,G013,0.0016776951,1
7912,G062,G032,0.0016776619,1
7913,G076,G079,0.001677616,1
7914,G044,G001,0.0016776088,1
7915,G073,G072,0.0016775901,1
7916,G073,G067,0.0016775699,1
7917,G086,G038,0.0016775599,1
7918,G091,G093,0.0016775335,1
7919,G011,G017,0.0016775273,1
7920,G027,G016,0.0016774765,1
7921,G058,G043,0.0016773925,1
7922,G074,G008,0.001677345,1
7923,G076,G038,0.001677343,1
7924,G022,G096,0.0016773348,1
7925,G038,G048,0.0016772245,1
7926,G091,G021,0.0016772179,1
7927,G039,G006,0.0016772072,1
7928,G021,G065,0.0016772008,1
7929,G090,G096,0.001677116,1
7930,G047,G071,0.0016770774,1
7931,G052,G065,0.0016770674,1
7932,G093,G010,0.0016770035,1
7933,G003,G032,0.001676993,1
7934,G088,G097,0.0016769686,1
7935,G085,G017,0.0016769675,1
7936,G048,G008,0.0016769114,1
7937,G041,G082,0.0016768685,1
7938,G038,G020,0.0016768519,1
7939,G051,G056,0.0016768301,1
7940,G069,G008,0.0016768274,1
7941,G021,G039,0.0016767739,1
7942,G043,G033,0.0016767621,1
7943,G058,G014,0.0016767554,1
7944,G066,G008,0.0016767338,1
7945,G083,G060,0.001676731,1
7946,G087,G013,0.0016767018,1
7947,G068,G023,0.0016766761,1
7948,G061,G002,0.0016766744,1
7949,G019,G043,0.0016766413,1
7950,G031,G050,0.0016766005,1
7951,G068,G029,0.001676585,1
7952,G035,G070,0.001676546,1
7953,G090,G082,0.0016765416,1
7954,G032,G049,0.0016765285,1
7955,G039,G067,0.001676477,1
7956,G046,G010,0.0016763809,1
7957,G087,G009,0.0016763795,1
7958,G076,G021,0.0016763537,1
7959,G092,G062,0.0016763223,1
7960,G041,G069,0.0016763095,1
7961,G053,G008,0.0016762955,1
7962,G060,G067,0.0016762518,1
7963,G094,G047,0.001676216,1
7964,G014,G039,0.0016762151,1
7965,G009,G076,0.0016762048,1
7966,G055,G086,0.0016761756,1
7967,G012,G067,0.0016761543,1
7968,G033,G009,0.0016761388,1
7969,G057,G022,0.001676138,1
7970,G094,G006,0.0016761151,1
7971,G079,G087,0.0016761044,1
7972,G054,G030,0.0016761031,1
7973,G050,G076,0.0016760636,1
7974,G082,G025,0.0016760246,1
7975,G078,G030,0.0016760107,1
7976,G051,G100,0.0016760008,1
7977,G029,G067,0.0016759867,1
7978,G097,G033,0.0016759773,1
7979,G018,G005,0.001675915,1
7980,G059,G086,0.0016759023,1
7981,G030,G050,0.0016758394,1
7982,G077,G049,0.0016758349,1
7983,G026,G039,0.0016758057,1
7984,G019,G095,0.0016758039,1
7985,G097,G024,0.0016757493,1
7986,G029,G068,0.001675744,1
7987,G002,G085,0.001675728,1
7988,G043,G051,0.0016757107,1
7989,G045,G047,0.0016756983,1
7990,G016,G093,0.0016756956,1
7991,G026,G074,0.0016756948,1
7992,G095,G004,0.0016756541,1
7993,G030,G088,0.0016756325,1
7994,G034,G048,0.0016756234,1
7995,G082,G096,0.001675619,1
7996,G007,G042,0.0016756174,1
7997,G027,G084,0.0016755858,1
7998,G006,G066,0.001675584,1
7999,G059,G062,0.0016755174,1
8000,G090,G002,0.0016755097,1
8001,G040,G038,0.0016754207,1
8002,G019,G042,0.0016754203,1
8003,G063,G058,0.0016753816,1
8004,G062,G066,0.0016753506,1
8005,G014,G056,0.0016753417,1
8006,G049,G035,0.0016753399,1
