,Regulator,Target,Weight,Sign
8148,G012,G042,0.001647894,1
8149,G084,G027,0.001647863,1
8150,G071,G066,0.001647854,1
8151,G081,G021,0.0016478244,1
8152,G069,G080,0.0016478201,1
8153,G036,G071,0.001647791,1
8154,G023,G047,0.0016477294,1
8155,G018,G064,0.0016477094,1
8156,G019,G074,0.001647569,1
8157,G091,G011,0.0016475247,1
8158,G061,G005,0.0016475025,1
8159,G089,G061,0.0016474245,1
8160,G068,G023,0.0016474128,1
8161,G043,G012,0.0016473843,1
8162,G075,G094,0.0016472965,1
8163,G068,G050,0.0016472257,1
8164,G077,G022,0.0016471241,1
8165,G043,G064,0.0016470439,1
8166,G014,G058,0.0016470157,1
8167,G037,G031,0.0016470038,1
8168,G016,G047,0.0016469955,1
8169,G009,G004,0.0016468804,1
8170,G046,G016,0.00164678,1
8171,G075,G058,0.0016467342,1
8172,G003,G008,0.001646702,1
8173,G007,G084,0.0016466652,1
8174,G048,G035,0.0016465834,1
8175,G040,G065,0.0016465688,1
8176,G070,G016,0.0016465298,1
8177,G056,G098,0.0016465257,1
8178,G067,G063,0.0016465083,1
8179,G069,G052,0.001646424,1
8180,G061,G018,0.0016464185,1
8181,G067,G035,0.0016463283,1
8182,G011,G062,0.0016462845,1
8183,G018,G079,0.0016462598,1
8184,G045,G035,0.0016462452,1
8185,G022,G037,0.0016462414,1
8186,G071,G087,0.0016462153,1
8187,G043,G091,0.0016462121,1
8188,G084,G100,0.0016462004,1
8189,G014,G041,0.0016461975,1
8190,G011,G068,0.0016461967,1
8191,G015,G007,0.0016461697,1
8192,G006,G042,0.0016461427,1
8193,G041,G080,0.0016461136,1
8194,G022,G081,0.0016460682,1
8195,G068,G012,0.0016459413,1
8196,G021,G076,0.0016458976,1
8197,G063,G039,0.0016458883,1
8198,G013,G041,0.0016458776,1
8199,G095,G089,0.0016457973,1
8200,G037,G002,0.0016457824,1
8201,G078,G029,0.0016457128,1
8202,G055,G071,0.0016456478,1
8203,G032,G081,0.001645624,1
8204,G009,G061,0.0016456048,1
8205,G091,G015,0.001645601,1
8206,G049,G027,0.0016455116,1
8207,G056,G065,0.0016454445,1
8208,G044,G070,0.001645436,1
8209,G032,G078,0.0016454341,1
8210,G016,G078,0.0016454291,1
8211,G093,G051,0.0016454265,1
8212,G098,G090,0.0016453979,1
8213,G061,G049,0.0016453684,1
8214,G070,G086,0.0016453223,1
8215,G080,G075,0.0016453065,1
8216,G047,G013,0.0016451252,1
8217,G070,G021,0.001645104,1
8218,G066,G024,0.001645096,1
8219,G075,G088,0.0016450357,1
8220,G043,G026,0.00164501,1
8221,G091,G090,0.0016450044,1
8222,G005,G017,0.0016449405,1
8223,G046,G056,0.0016449356,1
8224,G071,G036,0.0016448877,1
8225,G081,G013,0.001644881,1
8226,G079,G065,0.0016448699,1
8227,G099,G090,0.0016448468,1
8228,G076,G051,0.0016448329,1
8229,G057,G038,0.001644811,1
8230,G088,G092,0.0016447699,1
8231,G058,G046,0.001644719,1
8232,G067,G058,0.0016447154,1
8233,G073,G069,0.0016446563,1
8234,G077,G010,0.0016446548,1
8235,G081,G051,0.0016446529,1
8236,G013,G011,0.001644622,1
8237,G093,G016,0.0016445962,1
8238,G001,G062,0.0016445803,1
8239,G050,G049,0.0016445603,1
8240,G046,G012,0.0016445128,1
8241,G053,G068,0.0016444885,1
8242,G049,G023,0.0016444834,1
8243,G056,G001,0.0016444826,1
8244,G030,G053,0.0016444772,1
8245,G065,G078,0.001644418,1
8246,G078,G019,0.0016444037,1
8247,G018,G065,0.0016443515,1
8248,G049,G078,0.0016443353,1
8249,G057,G043,0.0016443343,1
8250,G029,G016,0.001644331,1
8251,G009,G091,0.0016442721,1
8252,G013,G076,0.0016442175,1
8253,G019,G039,0.0016441961,1
8254,G033,G025,0.0016441906,1
8255,G080,G039,0.0016441188,1
8256,G075,G055,0.0016440792,1
8257,G071,G004,0.0016440195,1
8258,G039,G018,0.001644007,1
8259,G089,G017,0.0016439877,1
8260,G098,G013,0.0016439426,1
8261,G021,G081,0.001643781,1
8262,G084,G029,0.0016437441,1
8263,G035,G075,0.0016437133,1
8264,G026,G033,0.001643706,1
8265,G071,G080,0.0016437022,1
8266,G013,G012,0.0016436914,1
8267,G093,G065,0.0016436793,1
8268,G036,G051,0.0016436739,1
8269,G091,G084,0.0016435997,1
8270,G089,G059,0.0016435775,1
8271,G082,G006,0.0016435757,1
8272,G040,G068,0.0016435651,1
8273,G040,G033,0.001643556,1
8274,G070,G042,0.0016434742,1
8275,G004,G063,0.0016434494,1
8276,G089,G100,0.0016433945,1
8277,G001,G057,0.0016433839,1
8278,G074,G011,0.0016433024,1
8279,G054,G074,0.0016432923,1
8280,G025,G079,0.001643208,1
8281,G090,G023,0.0016431845,1
8282,G023,G039,0.0016431634,1
8283,G071,G042,0.00164316,1
8284,G016,G044,0.0016431467,1
8285,G017,G049,0.0016431336,1
8286,G070,G049,0.0016431302,1
8287,G017,G095,0.0016430906,1
8288,G050,G080,0.0016430361,1
8289,G089,G094,0.0016430116,1
8290,G093,G061,0.0016429684,1
8291,G005,G003,0.0016429117,1
8292,G071,G052,0.0016428712,1
8293,G032,G055,0.001642869,1
8294,G001,G037,0.0016428042,1
8295,G063,G016,0.0016427762,1
8296,G063,G003,0.001642771,1
8297,G060,G028,0.0016427075,1
8298,G048,G030,0.0016426865,1
8299,G073,G028,0.0016425712,1
8300,G099,G047,0.0016425105,1
8301,G029,G065,0.0016425098,1
8302,G031,G020,0.0016424968,1
8303,G069,G017,0.0016424636,1
8304,G012,G084,0.001642433,1
8305,G043,G087,0.0016423438,1
8306,G013,G029,0.0016423182,1
8307,G078,G041,0.0016422844,1
8308,G032,G087,0.0016422758,1
8309,G100,G046,0.0016422599,1
8310,G043,G023,0.001642144,1
8311,G060,G085,0.0016421336,1
8312,G082,G026,0.0016421326,1
8313,G086,G066,0.0016420499,1
8314,G060,G016,0.0016420442,1
8315,G030,G003,0.0016420318,1
8316,G082,G093,0.001641948,1
8317,G029,G056,0.0016419454,1
8318,G064,G065,0.0016419359,1
8319,G079,G049,0.0016419262,1
8320,G070,G065,0.0016418877,1
8321,G009,G086,0.0016418778,1
8322,G020,G050,0.001641817,1
8323,G085,G027,0.0016417938,1
8324,G003,G015,0.0016417564,1
8325,G071,G079,0.0016417411,1
8326,G090,G034,0.0016416785,1
8327,G024,G052,0.0016416687,1
8328,G011,G036,0.0016416089,1
8329,G040,G007,0.0016415274,1
8330,G009,G096,0.0016414782,1
8331,G079,G087,0.0016414592,1
8332,G049,G073,0.0016414401,1
8333,G076,G004,0.0016414245,1
8334,G050,G031,0.0016414158,1
8335,G082,G023,0.0016413986,1
8336,G055,G083,0.0016413891,1
8337,G095,G030,0.0016413617,1
8338,G007,G027,0.0016413596,1
8339,G060,G059,0.001641337,1
8340,G062,G095,0.0016413017,1
8341,G016,G010,0.001641177,1
8342,G005,G064,0.0016411335,1
8343,G072,G076,0.0016411265,1
8344,G019,G087,0.0016410442,1
8345,G099,G064,0.0016410329,1
8346,G032,G017,0.0016410225,1
8347,G001,G081,0.0016410161,1
8348,G075,G036,0.0016409815,1
8349,G029,G083,0.0016409294,1
8350,G043,G066,0.001640878,1
8351,G078,G003,0.0016408723,1
8352,G050,G098,0.0016408266,1
8353,G097,G044,0.0016408047,1
8354,G025,G074,0.0016407769,1
8355,G024,G020,0.0016407521,1
8356,G088,G079,0.0016407439,1
8357,G051,G073,0.0016407067,1
8358,G028,G094,0.0016407014,1
8359,G029,G094,0.0016406621,1
8360,G076,G017,0.0016406453,1
8361,G079,G051,0.0016405432,1
8362,G047,G054,0.0016405423,1
8363,G083,G020,0.0016405421,1
8364,G100,G073,0.0016405416,1
8365,G071,G063,0.0016405394,1
8366,G021,G051,0.0016404891,1
8367,G011,G003,0.0016404364,1
8368,G060,G095,0.001640354,1
8369,G029,G060,0.0016403403,1
8370,G099,G016,0.0016402899,1
8371,G011,G093,0.0016402836,1
8372,G010,G023,0.0016402084,1
8373,G001,G048,0.0016401896,1
8374,G088,G012,0.0016400645,1
8375,G046,G097,0.0016400458,1
8376,G084,G025,0.0016400286,1
8377,G050,G045,0.001640012,1
8378,G063,G089,0.001640009,1
8379,G040,G006,0.0016399645,1
8380,G007,G010,0.0016399119,1
8381,G064,G099,0.0016399053,1
8382,G031,G083,0.0016398818,1
8383,G042,G090,0.0016397965,1
8384,G100,G070,0.0016397637,1
8385,G010,G051,0.0016397501,1
8386,G020,G070,0.001639711,1
8387,G086,G053,0.0016396217,1
8388,G063,G006,0.0016396035,1
8389,G093,G068,0.0016395644,1
8390,G059,G035,0.0016395523,1
8391,G050,G014,0.0016395433,1
8392,G084,G078,0.0016394642,1
8393,G086,G041,0.0016394509,1
8394,G016,G023,0.0016394432,1
8395,G072,G012,0.0016394403,1
8396,G063,G060,0.001639438,1
8397,G098,G071,0.0016394305,1
8398,G037,G003,0.0016393805,1
8399,G079,G052,0.0016393422,1
8400,G077,G086,0.0016392886,1
8401,G081,G044,0.001639276,1
8402,G072,G056,0.0016392646,1
8403,G079,G100,0.001639235,1
8404,G094,G037,0.0016391601,1
8405,G081,G020,0.0016391476,1
8406,G056,G052,0.0016391067,1
8407,G077,G029,0.0016391053,1
8408,G097,G050,0.001639101,1
8409,G038,G087,0.0016390262,1
8410,G003,G054,0.0016389325,1
8411,G022,G006,0.0016389319,1
8412,G017,G040,0.0016389149,1
8413,G050,G011,0.0016389084,1
8414,G100,G031,0.0016388157,1
8415,G049,G074,0.0016388014,1
8416,G043,G029,0.0016387977,1
8417,G015,G065,0.0016387329,1
8418,G069,G066,0.0016387226,1
8419,G095,G094,0.0016385175,1
8420,G098,G070,0.0016384993,1
8421,G049,G098,0.0016384415,1
8422,G047,G034,0.0016384206,1
8423,G050,G087,0.0016383793,1
8424,G044,G011,0.0016382418,1
8425,G057,G033,0.0016381489,1
8426,G070,G082,0.0016381,1
8427,G074,G088,0.0016380782,1
8428,G046,G066,0.001637964,1
8429,G066,G046,0.0016379344,1
8430,G100,G074,0.001637926,1
8431,G082,G030,0.001637917,1
8432,G030,G026,0.0016379023,1
8433,G057,G095,0.0016378815,1
8434,G054,G021,0.0016378277,1
8435,G012,G033,0.0016377385,1
8436,G061,G075,0.0016377374,1
8437,G027,G042,0.0016377144,1
8438,G034,G002,0.0016377083,1
8439,G013,G040,0.0016376838,1
8440,G058,G009,0.0016375936,1
8441,G048,G018,0.00163755,1
8442,G090,G039,0.0016375479,1
8443,G037,G036,0.0016375439,1
8444,G053,G095,0.0016375385,1
8445,G087,G056,0.001637519,1
8446,G010,G074,0.0016374821,1
8447,G068,G015,0.0016374779,1
8448,G029,G048,0.0016374403,1
8449,G067,G017,0.0016373878,1
8450,G088,G067,0.001637383,1
8451,G075,G013,0.0016373612,1
8452,G097,G078,0.001637346,1
8453,G045,G075,0.0016373087,1
8454,G051,G003,0.0016372834,1
8455,G030,G076,0.0016372735,1
8456,G089,G031,0.0016372516,1
8457,G099,G082,0.0016372442,1
8458,G025,G046,0.0016372406,1
8459,G051,G038,0.001637158,1
8460,G006,G014,0.0016371175,1
8461,G063,G055,0.0016370566,1
8462,G020,G083,0.0016370104,1
8463,G057,G068,0.0016369883,1
8464,G075,G017,0.001636961,1
8465,G032,G086,0.0016368701,1
8466,G084,G006,0.0016368533,1
8467,G012,G062,0.0016368465,1
8468,G093,G089,0.0016368291,1
8469,G052,G027,0.0016368243,1
8470,G064,G006,0.0016368121,1
8471,G058,G023,0.0016368072,1
8472,G083,G030,0.0016367708,1
8473,G058,G053,0.0016367503,1
8474,G017,G085,0.0016366828,1
8475,G005,G032,0.0016366827,1
8476,G082,G044,0.0016366629,1
8477,G081,G046,0.0016366041,1
8478,G013,G026,0.0016365877,1
8479,G081,G083,0.001636551,1
8480,G025,G049,0.0016364075,1
8481,G092,G025,0.0016364002,1
8482,G031,G087,0.0016363997,1
8483,G067,G027,0.0016362643,1
8484,G090,G031,0.0016362614,1
8485,G074,G042,0.0016362612,1
8486,G010,G056,0.0016362225,1
8487,G091,G019,0.0016361203,1
8488,G076,G023,0.0016361055,1
8489,G024,G093,0.0016360228,1
8490,G053,G052,0.0016359659,1
8491,G020,G034,0.0016358951,1
8492,G025,G085,0.0016358659,1
8493,G067,G049,0.0016358627,1
8494,G078,G077,0.0016358237,1
8495,G071,G075,0.0016357673,1
8496,G017,G082,0.0016357171,1
8497,G025,G099,0.0016355655,1
8498,G092,G100,0.0016355421,1
8499,G050,G067,0.0016355322,1
8500,G030,G085,0.0016355152,1
8501,G071,G053,0.0016354732,1
8502,G016,G003,0.0016354552,1
8503,G009,G092,0.0016354054,1
8504,G085,G095,0.0016353375,1
8505,G058,G081,0.0016353007,1
8506,G040,G090,0.001635257,1
8507,G066,G031,0.0016352491,1
8508,G029,G079,0.0016352368,1
8509,G022,G066,0.0016351185,1
8510,G018,G047,0.0016350257,1
8511,G071,G093,0.001635009,1
8512,G057,G031,0.0016349318,1
8513,G050,G076,0.0016348629,1
8514,G012,G074,0.0016347392,1
8515,G067,G095,0.001634697,1
8516,G050,G046,0.0016346327,1
8517,G007,G051,0.0016346094,1
8518,G002,G051,0.0016346026,1
8519,G027,G099,0.0016345904,1
8520,G078,G024,0.0016345665,1
8521,G079,G039,0.001634552,1
8522,G084,G036,0.0016344918,1
8523,G043,G065,0.0016344835,1
8524,G050,G078,0.001634473,1
8525,G054,G044,0.001634458,1
8526,G078,G087,0.0016343334,1
8527,G071,G065,0.0016343229,1
8528,G098,G072,0.0016342917,1
8529,G075,G002,0.0016342696,1
8530,G088,G055,0.001634263,1
8531,G021,G098,0.0016342106,1
8532,G015,G080,0.001634134,1
8533,G080,G019,0.0016340569,1
8534,G095,G063,0.0016340377,1
8535,G069,G045,0.0016340158,1
8536,G076,G098,0.0016339686,1
8537,G068,G090,0.0016339623,1
8538,G070,G035,0.0016338979,1
8539,G009,G019,0.0016338745,1
8540,G043,G060,0.0016338514,1
8541,G046,G081,0.0016338454,1
8542,G085,G001,0.0016337974,1
8543,G081,G067,0.0016337084,1
8544,G098,G091,0.0016337049,1
8545,G019,G001,0.0016336886,1
8546,G097,G082,0.0016336566,1
8547,G005,G067,0.0016335262,1
8548,G034,G047,0.0016334746,1
8549,G005,G075,0.0016334254,1
8550,G025,G040,0.001633374,1
8551,G022,G058,0.001633364,1
8552,G070,G072,0.0016333597,1
8553,G083,G048,0.001633339,1
8554,G021,G032,0.0016332187,1
8555,G067,G073,0.0016331044,1
8556,G022,G024,0.0016330688,1
8557,G025,G065,0.0016330022,1
8558,G075,G089,0.0016329777,1
8559,G037,G025,0.0016329472,1
8560,G080,G011,0.0016329343,1
8561,G022,G072,0.0016329308,1
8562,G091,G054,0.0016328233,1
8563,G024,G061,0.0016327444,1
8564,G091,G060,0.0016327113,1
8565,G097,G079,0.0016327014,1
8566,G100,G027,0.0016326628,1
8567,G003,G069,0.0016325931,1
8568,G044,G039,0.0016325059,1
8569,G009,G068,0.0016324226,1
8570,G081,G086,0.00163237,1
8571,G050,G038,0.0016323609,1
8572,G064,G030,0.0016323227,1
8573,G003,G086,0.0016322365,1
8574,G081,G062,0.0016322364,1
8575,G044,G100,0.0016322178,1
8576,G038,G084,0.001632176,1
8577,G043,G081,0.0016321373,1
8578,G042,G015,0.0016320979,1
8579,G021,G089,0.0016320585,1
8580,G067,G039,0.0016320576,1
8581,G005,G004,0.0016320323,1
8582,G012,G073,0.001631884,1
8583,G085,G070,0.001631798,1
8584,G048,G049,0.0016317433,1
8585,G025,G076,0.0016317046,1
8586,G016,G043,0.0016316911,1
8587,G058,G074,0.0016315868,1
8588,G050,G056,0.0016315817,1
8589,G082,G097,0.0016315576,1
8590,G018,G080,0.0016315567,1
8591,G073,G067,0.0016315503,1
8592,G033,G016,0.0016315278,1
8593,G089,G084,0.0016315265,1
8594,G029,G017,0.0016315177,1
8595,G024,G063,0.0016314922,1
8596,G099,G087,0.0016314685,1
8597,G007,G067,0.0016314499,1
8598,G006,G069,0.0016314297,1
8599,G081,G075,0.0016314082,1
8600,G093,G039,0.0016313993,1
8601,G058,G077,0.0016313974,1
8602,G028,G002,0.0016313914,1
8603,G069,G019,0.0016313902,1
8604,G036,G008,0.0016313597,1
8605,G071,G074,0.0016312551,1
8606,G057,G046,0.0016312433,1
8607,G076,G067,0.0016312018,1
8608,G006,G002,0.0016311721,1
8609,G018,G062,0.0016310343,1
8610,G004,G057,0.0016310312,1
8611,G044,G085,0.0016309893,1
8612,G014,G001,0.0016309243,1
8613,G061,G029,0.0016309185,1
8614,G058,G052,0.001630897,1
8615,G004,G041,0.0016308421,1
8616,G009,G022,0.0016308181,1
8617,G043,G031,0.0016307296,1
8618,G001,G078,0.0016307198,1
8619,G017,G099,0.0016306766,1
8620,G048,G083,0.0016306192,1
8621,G093,G031,0.0016305422,1
8622,G075,G065,0.0016304413,1
8623,G071,G012,0.0016303267,1
8624,G018,G026,0.0016303244,1
8625,G006,G056,0.0016302502,1
8626,G062,G005,0.0016302393,1
8627,G090,G056,0.0016302101,1
8628,G050,G036,0.0016301045,1
8629,G072,G062,0.0016301003,1
8630,G067,G032,0.0016300476,1
8631,G051,G033,0.0016300373,1
8632,G056,G086,0.0016299905,1
8633,G040,G099,0.0016299718,1
8634,G046,G068,0.001629911,1
8635,G058,G026,0.001629759,1
8636,G028,G052,0.0016297082,1
8637,G020,G036,0.0016297029,1
8638,G007,G039,0.0016295848,1
8639,G058,G049,0.0016295611,1
8640,G042,G076,0.001629494,1
8641,G030,G040,0.0016294882,1
8642,G063,G097,0.0016294804,1
8643,G100,G042,0.0016293919,1
8644,G043,G046,0.0016293599,1
8645,G066,G070,0.001629227,1
8646,G001,G045,0.0016292187,1
8647,G087,G092,0.0016291941,1
8648,G081,G078,0.001629069,1
8649,G076,G060,0.0016290689,1
8650,G086,G090,0.0016290679,1
8651,G023,G084,0.0016290449,1
8652,G067,G005,0.0016290026,1
8653,G029,G058,0.0016289963,1
8654,G078,G033,0.0016289955,1
8655,G016,G093,0.0016289146,1
8656,G037,G004,0.0016288711,1
8657,G034,G074,0.0016287946,1
8658,G014,G012,0.0016287279,1
8659,G078,G004,0.0016287013,1
8660,G097,G031,0.0016286811,1
8661,G029,G013,0.0016286029,1
8662,G072,G077,0.0016285374,1
8663,G048,G029,0.0016285367,1
8664,G039,G073,0.0016283593,1
8665,G059,G051,0.0016283352,1
8666,G064,G024,0.0016282588,1
8667,G014,G019,0.0016281991,1
8668,G001,G011,0.0016281408,1
8669,G068,G084,0.0016281045,1
8670,G028,G065,0.0016280122,1
8671,G067,G021,0.0016279818,1
8672,G011,G007,0.0016279714,1
8673,G081,G054,0.0016279297,1
8674,G052,G069,0.0016279293,1
8675,G060,G086,0.0016279235,1
8676,G081,G069,0.0016278997,1
8677,G001,G096,0.001627876,1
8678,G059,G026,0.0016278758,1
8679,G023,G027,0.0016278661,1
8680,G007,G040,0.0016278661,1
8681,G063,G011,0.0016278088,1
8682,G058,G013,0.001627702,1
8683,G004,G076,0.0016276978,1
8684,G019,G046,0.0016276556,1
8685,G030,G087,0.0016276358,1
8686,G022,G089,0.001627635,1
8687,G062,G057,0.0016276037,1
8688,G089,G071,0.0016275957,1
8689,G056,G012,0.0016275379,1
8690,G048,G075,0.0016275184,1
8691,G013,G073,0.001627518,1
8692,G068,G011,0.0016275176,1
8693,G089,G054,0.0016275134,1
8694,G018,G063,0.0016274473,1
8695,G095,G060,0.0016273705,1
8696,G062,G097,0.0016273506,1
8697,G044,G092,0.0016273082,1
8698,G079,G095,0.0016272502,1
8699,G061,G037,0.0016272167,1
8700,G004,G075,0.0016272004,1
8701,G089,G051,0.0016271815,1
8702,G090,G015,0.0016271587,1
8703,G089,G006,0.0016271542,1
8704,G071,G056,0.0016271191,1
8705,G007,G052,0.0016270746,1
8706,G077,G071,0.0016269294,1
8707,G036,G037,0.0016268836,1
8708,G074,G013,0.0016268594,1
8709,G022,G061,0.001626812,1
8710,G028,G024,0.001626724,1
8711,G032,G030,0.0016265917,1
8712,G081,G048,0.001626501,1
8713,G084,G008,0.0016264989,1
8714,G014,G076,0.001626496,1
8715,G094,G009,0.0016264446,1
8716,G032,G011,0.0016264133,1
8717,G032,G023,0.0016263964,1
8718,G059,G088,0.0016263413,1
8719,G070,G089,0.0016262792,1
8720,G025,G007,0.0016261804,1
8721,G050,G061,0.0016261148,1
8722,G081,G011,0.0016260282,1
8723,G005,G049,0.001626014,1
8724,G012,G030,0.0016259535,1
8725,G091,G012,0.0016258658,1
8726,G029,G042,0.0016258617,1
8727,G097,G094,0.0016258128,1
8728,G012,G077,0.0016257986,1
8729,G082,G080,0.0016256057,1
8730,G049,G055,0.0016255638,1
8731,G093,G056,0.0016255561,1
8732,G013,G083,0.001625521,1
8733,G063,G077,0.0016254433,1
8734,G056,G031,0.0016254167,1
8735,G082,G090,0.0016253764,1
8736,G046,G017,0.0016253539,1
8737,G018,G077,0.0016253116,1
8738,G079,G004,0.0016253043,1
8739,G054,G090,0.0016252878,1
8740,G050,G003,0.0016252819,1
8741,G050,G081,0.0016252632,1
8742,G016,G091,0.0016252004,1
8743,G089,G062,0.0016251078,1
8744,G077,G070,0.0016250506,1
8745,G022,G084,0.0016249655,1
8746,G017,G068,0.0016249572,1
8747,G049,G058,0.0016249538,1
8748,G057,G081,0.0016248977,1
8749,G090,G092,0.001624832,1
8750,G073,G045,0.0016248132,1
8751,G028,G079,0.0016247744,1
8752,G029,G066,0.0016246549,1
8753,G022,G007,0.0016246459,1
8754,G085,G029,0.0016246451,1
8755,G094,G057,0.0016246067,1
8756,G023,G004,0.0016245921,1
8757,G023,G032,0.0016245906,1
8758,G093,G087,0.0016245901,1
8759,G069,G055,0.0016245706,1
8760,G030,G089,0.0016245139,1
8761,G016,G085,0.0016245038,1
8762,G097,G028,0.0016243395,1
8763,G002,G040,0.0016242698,1
8764,G067,G082,0.0016242362,1
8765,G006,G053,0.001624222,1
8766,G060,G087,0.001624204,1
8767,G051,G021,0.0016241786,1
8768,G095,G065,0.0016241142,1
8769,G058,G080,0.0016241118,1
8770,G018,G027,0.0016239884,1
8771,G013,G068,0.0016238316,1
8772,G076,G030,0.0016236342,1
8773,G046,G057,0.0016236227,1
8774,G028,G032,0.0016236184,1
8775,G016,G055,0.0016235565,1
8776,G043,G027,0.0016235071,1
8777,G023,G053,0.0016235056,1
8778,G088,G062,0.0016234526,1
8779,G081,G025,0.0016234057,1
8780,G028,G019,0.0016233606,1
8781,G013,G078,0.0016233242,1
8782,G044,G046,0.0016232445,1
8783,G043,G025,0.0016232423,1
8784,G025,G064,0.0016231999,1
8785,G051,G078,0.0016231965,1
8786,G030,G013,0.0016230592,1
8787,G067,G014,0.0016230238,1
8788,G006,G091,0.0016229544,1
8789,G044,G057,0.0016229254,1
8790,G011,G020,0.001622923,1
8791,G050,G086,0.0016228871,1
8792,G070,G066,0.0016228841,1
8793,G065,G018,0.0016228763,1
8794,G049,G086,0.0016228401,1
8795,G018,G050,0.0016228236,1
8796,G008,G065,0.0016227731,1
8797,G024,G070,0.0016226497,1
8798,G058,G035,0.001622537,1
8799,G096,G060,0.0016225162,1
8800,G019,G029,0.0016224582,1
8801,G075,G043,0.0016224483,1
8802,G068,G075,0.0016224453,1
8803,G029,G020,0.0016224177,1
8804,G044,G071,0.0016223195,1
8805,G020,G049,0.0016220486,1
8806,G022,G044,0.0016219928,1
8807,G011,G083,0.0016219822,1
8808,G054,G060,0.0016219058,1
8809,G044,G062,0.0016218597,1
8810,G061,G081,0.0016218149,1
8811,G006,G028,0.0016217312,1
8812,G100,G092,0.0016217171,1
8813,G063,G064,0.0016217073,1
8814,G081,G002,0.0016217062,1
8815,G055,G027,0.001621698,1
8816,G085,G024,0.0016216049,1
8817,G089,G011,0.001621598,1
8818,G097,G035,0.0016215583,1
8819,G069,G093,0.0016214512,1
8820,G049,G065,0.0016214453,1
8821,G034,G062,0.0016214396,1
8822,G063,G065,0.0016214038,1
8823,G079,G003,0.0016213413,1
8824,G065,G096,0.0016212255,1
8825,G041,G023,0.0016211194,1
8826,G009,G058,0.0016210782,1
8827,G055,G058,0.0016210546,1
8828,G011,G044,0.0016210522,1
8829,G078,G094,0.0016210462,1
8830,G001,G070,0.001621019,1
8831,G001,G058,0.0016210022,1
8832,G024,G079,0.0016209593,1
8833,G043,G095,0.0016208445,1
8834,G016,G057,0.0016206957,1
8835,G006,G029,0.0016206747,1
8836,G029,G011,0.0016206602,1
8837,G081,G045,0.0016205981,1
8838,G029,G021,0.0016205735,1
8839,G027,G036,0.0016205497,1
8840,G076,G074,0.0016205478,1
8841,G061,G040,0.0016203689,1
8842,G100,G068,0.0016202794,1
8843,G002,G075,0.0016201854,1
8844,G028,G090,0.001620127,1
8845,G023,G060,0.0016201228,1
8846,G072,G009,0.001620052,1
8847,G037,G059,0.0016199495,1
8848,G028,G077,0.0016199173,1
8849,G029,G018,0.0016197519,1
8850,G044,G068,0.0016197074,1
8851,G058,G004,0.0016196134,1
8852,G050,G072,0.0016196101,1
8853,G022,G026,0.0016195873,1
8854,G051,G093,0.0016195722,1
8855,G032,G048,0.0016195099,1
8856,G026,G092,0.0016194953,1
8857,G027,G052,0.0016194545,1
8858,G078,G036,0.0016194065,1
8859,G075,G038,0.0016193908,1
8860,G014,G049,0.0016193803,1
8861,G007,G037,0.0016193623,1
8862,G027,G054,0.0016192613,1
8863,G079,G069,0.0016192207,1
8864,G050,G012,0.0016189186,1
8865,G049,G068,0.0016187937,1
8866,G028,G023,0.0016187148,1
8867,G095,G066,0.0016186973,1
8868,G060,G089,0.0016186937,1
8869,G057,G099,0.0016186547,1
8870,G061,G008,0.001618648,1
8871,G016,G061,0.0016186051,1
8872,G091,G052,0.0016185383,1
8873,G097,G083,0.0016184826,1
8874,G093,G022,0.0016184046,1
8875,G013,G007,0.0016182794,1
8876,G006,G085,0.0016182589,1
8877,G058,G050,0.0016180889,1
8878,G067,G003,0.0016180624,1
8879,G085,G033,0.001617995,1
8880,G060,G067,0.0016179292,1
8881,G091,G008,0.0016179036,1
8882,G013,G016,0.0016177982,1
8883,G003,G030,0.001617775,1
8884,G081,G082,0.0016177475,1
8885,G081,G026,0.00161769,1
8886,G074,G012,0.0016176876,1
8887,G089,G095,0.0016176435,1
8888,G060,G052,0.0016175883,1
8889,G098,G049,0.0016175101,1
8890,G046,G060,0.0016174943,1
8891,G081,G071,0.0016174887,1
8892,G084,G093,0.0016174783,1
8893,G015,G060,0.0016174525,1
8894,G046,G044,0.0016174179,1
8895,G058,G063,0.0016173752,1
8896,G006,G094,0.0016173591,1
8897,G022,G019,0.0016172333,1
8898,G071,G081,0.0016171684,1
8899,G022,G032,0.0016171519,1
8900,G046,G047,0.0016171451,1
8901,G023,G015,0.0016171428,1
8902,G074,G070,0.0016170255,1
8903,G022,G027,0.0016169968,1
8904,G018,G076,0.0016169226,1
8905,G037,G005,0.0016166421,1
8906,G081,G060,0.0016166026,1
8907,G059,G078,0.0016165405,1
8908,G063,G076,0.0016165278,1
8909,G054,G033,0.0016164907,1
8910,G067,G016,0.001616456,1
8911,G021,G040,0.0016164478,1
8912,G073,G040,0.0016164341,1
8913,G063,G035,0.0016164305,1
8914,G067,G099,0.001616418,1
8915,G059,G011,0.0016164083,1
8916,G012,G093,0.0016163533,1
8917,G060,G010,0.0016163427,1
8918,G076,G069,0.0016163202,1
8919,G071,G021,0.0016162085,1
8920,G028,G085,0.0016162015,1
8921,G006,G079,0.0016161915,1
8922,G018,G082,0.0016161124,1
8923,G043,G022,0.0016159461,1
8924,G015,G014,0.0016159082,1
8925,G032,G027,0.001615881,1
8926,G008,G066,0.0016158653,1
8927,G068,G031,0.0016157933,1
8928,G011,G059,0.001615793,1
8929,G091,G074,0.001615717,1
