,Regulator,Target,Weight,Sign
8388,G050,G087,0.0016984784,1
8389,G051,G041,0.0016984628,1
8390,G005,G012,0.0016984557,1
8391,G050,G090,0.0016984496,1
8392,G081,G045,0.0016984482,1
8393,G053,G019,0.0016984458,1
8394,G034,G100,0.001698431,1
8395,G018,G005,0.0016984295,1
8396,G066,G100,0.0016983955,1
8397,G059,G045,0.0016983843,1
8398,G012,G051,0.0016982801,1
8399,G097,G067,0.0016982766,1
8400,G099,G060,0.001698209,1
8401,G013,G056,0.0016981896,1
8402,G086,G063,0.00169816,1
8403,G093,G034,0.0016981413,1
8404,G085,G002,0.0016981001,1
8405,G038,G099,0.0016980992,1
8406,G008,G020,0.0016980825,1
8407,G097,G054,0.0016980707,1
8408,G068,G047,0.0016980553,1
8409,G009,G095,0.0016980147,1
8410,G060,G067,0.0016979974,1
8411,G066,G020,0.0016979671,1
8412,G050,G022,0.0016979276,1
8413,G056,G063,0.0016979,1
8414,G004,G013,0.0016978947,1
8415,G069,G056,0.001697857,1
8416,G012,G100,0.0016978538,1
8417,G031,G042,0.0016978136,1
8418,G041,G070,0.0016977652,1
8419,G016,G080,0.0016977625,1
8420,G070,G009,0.0016977311,1
8421,G096,G052,0.001697673,1
8422,G059,G080,0.0016976695,1
8423,G002,G080,0.0016975631,1
8424,G037,G053,0.0016975206,1
8425,G099,G070,0.0016975076,1
8426,G026,G086,0.0016975041,1
8427,G073,G034,0.0016975006,1
8428,G033,G011,0.001697375,1
8429,G090,G037,0.0016973749,1
8430,G011,G090,0.001697361,1
8431,G066,G004,0.0016973477,1
8432,G069,G081,0.0016973338,1
8433,G027,G081,0.0016972855,1
8434,G020,G062,0.0016972758,1
8435,G026,G007,0.0016972274,1
8436,G059,G052,0.0016972136,1
8437,G001,G092,0.0016971303,1
8438,G002,G007,0.001697125,1
8439,G063,G068,0.0016969988,1
8440,G001,G021,0.001696983,1
8441,G058,G009,0.0016969746,1
8442,G020,G053,0.0016969411,1
8443,G047,G018,0.0016968858,1
8444,G024,G098,0.0016968775,1
8445,G064,G058,0.0016968509,1
8446,G013,G088,0.0016968389,1
8447,G098,G077,0.0016967788,1
8448,G059,G008,0.0016967703,1
8449,G013,G049,0.001696743,1
8450,G016,G024,0.0016967233,1
8451,G072,G039,0.0016967093,1
8452,G027,G083,0.0016966946,1
8453,G006,G040,0.0016966945,1
8454,G022,G070,0.0016966715,1
8455,G023,G019,0.0016966485,1
8456,G038,G041,0.0016966469,1
8457,G033,G032,0.0016965953,1
8458,G035,G096,0.0016965264,1
8459,G021,G007,0.0016964582,1
8460,G046,G080,0.0016964576,1
8461,G077,G010,0.0016964473,1
8462,G074,G094,0.0016964012,1
8463,G100,G062,0.0016963776,1
8464,G098,G014,0.0016963531,1
8465,G077,G022,0.0016963491,1
8466,G004,G080,0.0016962737,1
8467,G077,G098,0.0016962722,1
8468,G064,G045,0.0016962573,1
8469,G036,G060,0.0016962516,1
8470,G046,G019,0.001696247,1
8471,G076,G041,0.0016962261,1
8472,G016,G096,0.0016962088,1
8473,G077,G069,0.0016961691,1
8474,G066,G008,0.0016961488,1
8475,G013,G032,0.0016961478,1
8476,G021,G001,0.0016960648,1
8477,G025,G008,0.0016960632,1
8478,G072,G034,0.0016959374,1
8479,G092,G084,0.0016958992,1
8480,G004,G032,0.0016958851,1
8481,G037,G050,0.0016958546,1
8482,G083,G058,0.0016957859,1
8483,G014,G050,0.0016957785,1
8484,G026,G098,0.00169577,1
8485,G052,G034,0.0016957625,1
8486,G002,G071,0.001695738,1
8487,G080,G052,0.0016957045,1
8488,G093,G007,0.001695617,1
8489,G015,G091,0.0016955638,1
8490,G091,G083,0.0016955268,1
8491,G008,G078,0.0016955083,1
8492,G066,G082,0.0016954676,1
8493,G073,G079,0.0016954554,1
8494,G043,G071,0.0016954278,1
8495,G057,G054,0.0016953744,1
8496,G031,G064,0.0016953716,1
8497,G056,G042,0.001695363,1
8498,G032,G088,0.0016953445,1
8499,G095,G080,0.0016953158,1
8500,G029,G012,0.0016953085,1
8501,G033,G009,0.0016953031,1
8502,G041,G069,0.0016952874,1
8503,G064,G007,0.0016952655,1
8504,G008,G011,0.0016952433,1
8505,G040,G005,0.0016952145,1
8506,G094,G032,0.0016951524,1
8507,G062,G028,0.0016951234,1
8508,G063,G092,0.0016951002,1
8509,G062,G095,0.0016950957,1
8510,G043,G023,0.001695082,1
8511,G097,G033,0.001695074,1
8512,G034,G079,0.0016950109,1
8513,G099,G071,0.0016948739,1
8514,G074,G039,0.0016948417,1
8515,G076,G020,0.0016948333,1
8516,G077,G100,0.0016947842,1
8517,G009,G035,0.0016946786,1
8518,G072,G022,0.001694654,1
8519,G099,G028,0.0016946526,1
8520,G043,G097,0.0016946472,1
8521,G044,G068,0.0016946469,1
8522,G077,G024,0.0016945048,1
8523,G086,G095,0.0016945025,1
8524,G062,G065,0.0016944809,1
8525,G018,G065,0.0016944781,1
8526,G004,G053,0.0016944746,1
8527,G081,G038,0.001694465,1
8528,G080,G075,0.0016944355,1
8529,G008,G015,0.0016944319,1
8530,G059,G099,0.001694427,1
8531,G042,G001,0.0016944095,1
8532,G009,G026,0.001694397,1
8533,G063,G078,0.0016943283,1
8534,G015,G043,0.0016943244,1
8535,G057,G025,0.0016942879,1
8536,G024,G077,0.0016942811,1
8537,G080,G085,0.0016942805,1
8538,G059,G055,0.0016942712,1
8539,G085,G054,0.0016942675,1
8540,G035,G053,0.0016942548,1
8541,G092,G070,0.0016942277,1
8542,G073,G022,0.0016942128,1
8543,G064,G015,0.0016942086,1
8544,G021,G091,0.0016942009,1
8545,G040,G004,0.0016941996,1
8546,G048,G018,0.0016941587,1
8547,G007,G065,0.0016941539,1
8548,G061,G033,0.0016941314,1
8549,G087,G004,0.0016941045,1
8550,G067,G066,0.0016940442,1
8551,G051,G100,0.0016940259,1
8552,G080,G047,0.0016939954,1
8553,G032,G029,0.0016939922,1
8554,G065,G018,0.0016939598,1
8555,G029,G052,0.0016939556,1
8556,G058,G033,0.0016939316,1
8557,G001,G051,0.001693918,1
8558,G095,G064,0.0016939167,1
8559,G031,G056,0.0016938921,1
8560,G004,G024,0.0016938334,1
8561,G001,G099,0.001693823,1
8562,G078,G043,0.0016938125,1
8563,G031,G067,0.0016937979,1
8564,G029,G020,0.0016937803,1
8565,G009,G022,0.0016937115,1
8566,G033,G020,0.0016936589,1
8567,G063,G047,0.0016936584,1
8568,G015,G039,0.0016936142,1
8569,G062,G033,0.001693602,1
8570,G071,G084,0.0016935169,1
8571,G081,G075,0.001693495,1
8572,G043,G004,0.0016934633,1
8573,G064,G038,0.0016934567,1
8574,G095,G084,0.0016934136,1
8575,G097,G040,0.0016933949,1
8576,G048,G088,0.0016933456,1
8577,G003,G022,0.0016933213,1
8578,G005,G053,0.0016933206,1
8579,G015,G026,0.0016932902,1
8580,G046,G063,0.0016932398,1
8581,G029,G032,0.0016932364,1
8582,G077,G099,0.0016931734,1
8583,G078,G063,0.0016931415,1
8584,G062,G084,0.0016931227,1
8585,G062,G038,0.0016931143,1
8586,G006,G024,0.0016930522,1
8587,G066,G074,0.001693045,1
8588,G096,G020,0.0016930092,1
8589,G013,G071,0.0016929072,1
8590,G048,G003,0.001692845,1
8591,G046,G061,0.0016928384,1
8592,G075,G043,0.0016928238,1
8593,G097,G095,0.0016928102,1
8594,G071,G072,0.0016928058,1
8595,G045,G099,0.0016927922,1
8596,G098,G055,0.0016927425,1
8597,G038,G051,0.0016927415,1
8598,G059,G016,0.001692727,1
8599,G085,G044,0.0016927249,1
8600,G025,G032,0.0016926692,1
8601,G006,G010,0.0016925889,1
8602,G009,G064,0.0016925753,1
8603,G031,G093,0.0016925674,1
8604,G014,G073,0.0016925577,1
8605,G078,G003,0.0016925404,1
8606,G066,G063,0.0016925333,1
8607,G064,G066,0.0016924265,1
8608,G077,G057,0.0016924202,1
8609,G055,G063,0.0016924054,1
8610,G089,G084,0.0016923383,1
8611,G040,G097,0.0016923366,1
8612,G048,G077,0.0016923349,1
8613,G084,G020,0.0016923286,1
8614,G084,G048,0.0016923115,1
8615,G006,G047,0.0016922886,1
8616,G004,G078,0.0016922815,1
8617,G100,G056,0.0016922331,1
8618,G063,G064,0.0016922225,1
8619,G071,G065,0.0016922097,1
8620,G064,G035,0.0016921826,1
8621,G042,G021,0.0016921435,1
8622,G068,G044,0.0016921243,1
8623,G050,G100,0.0016921033,1
8624,G072,G021,0.0016920659,1
8625,G057,G040,0.001692055,1
8626,G016,G028,0.0016920047,1
8627,G034,G026,0.0016919852,1
8628,G005,G060,0.0016919782,1
8629,G046,G034,0.0016918912,1
8630,G028,G089,0.0016917724,1
8631,G078,G041,0.001691767,1
8632,G085,G022,0.0016917536,1
8633,G052,G055,0.0016917489,1
8634,G015,G096,0.0016917324,1
8635,G068,G019,0.0016917291,1
8636,G010,G081,0.0016917156,1
8637,G100,G084,0.0016916691,1
8638,G010,G066,0.0016916426,1
8639,G065,G059,0.0016916274,1
8640,G017,G006,0.0016915384,1
8641,G083,G046,0.0016915298,1
8642,G066,G098,0.0016915114,1
8643,G008,G095,0.0016914674,1
8644,G049,G019,0.0016914565,1
8645,G088,G031,0.0016914536,1
8646,G100,G083,0.0016914203,1
8647,G043,G081,0.0016914073,1
8648,G058,G003,0.0016913115,1
8649,G016,G094,0.0016913094,1
8650,G095,G052,0.0016912657,1
8651,G064,G010,0.0016912328,1
8652,G071,G051,0.00169122,1
8653,G027,G017,0.0016912085,1
8654,G063,G097,0.0016911993,1
8655,G085,G096,0.0016911585,1
8656,G006,G084,0.0016911429,1
8657,G073,G045,0.0016911124,1
8658,G097,G085,0.0016910778,1
8659,G070,G077,0.0016910557,1
8660,G032,G076,0.0016910405,1
8661,G025,G041,0.0016910248,1
8662,G060,G004,0.0016909268,1
8663,G051,G040,0.0016909142,1
8664,G092,G023,0.0016908246,1
8665,G075,G056,0.0016908139,1
8666,G013,G007,0.001690795,1
8667,G043,G036,0.0016907827,1
8668,G051,G092,0.0016907671,1
8669,G075,G059,0.001690756,1
8670,G087,G063,0.0016907548,1
8671,G004,G047,0.0016907167,1
8672,G002,G034,0.0016907137,1
8673,G038,G070,0.0016907011,1
8674,G005,G072,0.0016906302,1
8675,G035,G085,0.0016906153,1
8676,G003,G088,0.0016905977,1
8677,G018,G006,0.0016905391,1
8678,G022,G053,0.0016905244,1
8679,G096,G008,0.0016904721,1
8680,G096,G004,0.0016904471,1
8681,G094,G026,0.0016904186,1
8682,G036,G049,0.001690417,1
8683,G052,G067,0.0016903761,1
8684,G088,G096,0.0016903352,1
8685,G052,G069,0.0016902972,1
8686,G063,G031,0.0016902917,1
8687,G086,G065,0.0016902776,1
8688,G008,G087,0.0016902261,1
8689,G022,G096,0.0016901973,1
8690,G100,G031,0.0016900975,1
8691,G004,G097,0.0016900912,1
8692,G010,G090,0.0016900909,1
8693,G085,G014,0.0016900519,1
8694,G096,G069,0.0016899245,1
8695,G060,G089,0.001689915,1
8696,G046,G073,0.001689894,1
8697,G084,G021,0.001689894,1
8698,G028,G054,0.0016898861,1
8699,G087,G060,0.0016898515,1
8700,G070,G084,0.0016898155,1
8701,G019,G041,0.0016897458,1
8702,G055,G091,0.00168973,1
8703,G015,G023,0.0016897062,1
8704,G043,G002,0.0016897036,1
8705,G082,G052,0.0016896846,1
8706,G007,G070,0.0016896821,1
8707,G062,G006,0.0016896691,1
8708,G029,G062,0.0016896448,1
8709,G073,G085,0.001689558,1
8710,G002,G093,0.0016895499,1
8711,G031,G095,0.0016895399,1
8712,G035,G060,0.0016895252,1
8713,G061,G016,0.0016895207,1
8714,G091,G037,0.0016895179,1
8715,G062,G068,0.0016895175,1
8716,G075,G057,0.001689447,1
8717,G049,G001,0.0016894193,1
8718,G086,G098,0.0016893907,1
8719,G094,G074,0.0016893886,1
8720,G081,G066,0.0016892786,1
8721,G028,G013,0.0016892542,1
8722,G066,G050,0.0016892075,1
8723,G058,G034,0.0016891812,1
8724,G099,G043,0.0016891658,1
8725,G021,G010,0.0016891509,1
8726,G080,G039,0.0016891301,1
8727,G086,G073,0.0016890649,1
8728,G089,G042,0.0016890429,1
8729,G052,G010,0.0016889697,1
8730,G094,G023,0.0016889098,1
8731,G098,G005,0.0016888877,1
8732,G075,G090,0.0016888591,1
8733,G076,G040,0.0016888155,1
8734,G056,G010,0.0016888102,1
8735,G013,G079,0.0016887649,1
8736,G008,G035,0.0016887158,1
8737,G027,G089,0.0016886973,1
8738,G048,G085,0.0016886783,1
8739,G052,G026,0.0016886594,1
8740,G057,G080,0.0016886462,1
8741,G085,G083,0.0016886318,1
8742,G066,G096,0.0016886033,1
8743,G066,G012,0.0016885893,1
8744,G098,G023,0.0016885371,1
8745,G007,G031,0.0016885357,1
8746,G094,G033,0.0016885244,1
8747,G058,G090,0.0016884799,1
8748,G075,G038,0.001688459,1
8749,G004,G009,0.0016884485,1
8750,G043,G063,0.0016884475,1
8751,G032,G100,0.0016883692,1
8752,G100,G047,0.0016883543,1
8753,G096,G066,0.0016883479,1
8754,G007,G034,0.0016883265,1
8755,G066,G081,0.0016882943,1
8756,G058,G051,0.0016882534,1
8757,G045,G076,0.0016882237,1
8758,G012,G059,0.001688182,1
8759,G084,G093,0.0016881665,1
8760,G071,G025,0.0016881617,1
8761,G007,G068,0.001688149,1
8762,G050,G025,0.001688148,1
8763,G008,G084,0.0016881217,1
8764,G050,G002,0.0016881094,1
8765,G018,G048,0.0016881007,1
8766,G051,G016,0.0016880874,1
8767,G017,G023,0.0016880868,1
8768,G005,G085,0.0016880858,1
8769,G047,G060,0.0016880684,1
8770,G015,G083,0.0016880583,1
8771,G013,G100,0.0016880508,1
8772,G062,G085,0.0016880134,1
8773,G099,G016,0.0016880026,1
8774,G062,G010,0.0016879948,1
8775,G066,G086,0.0016879641,1
8776,G038,G028,0.0016879509,1
8777,G009,G054,0.0016879472,1
8778,G052,G024,0.0016879451,1
8779,G059,G024,0.0016879359,1
8780,G041,G021,0.0016879204,1
8781,G032,G018,0.0016879124,1
8782,G009,G077,0.0016879115,1
8783,G098,G043,0.0016878266,1
8784,G082,G069,0.0016878126,1
8785,G099,G066,0.0016878034,1
8786,G029,G013,0.0016876586,1
8787,G099,G056,0.001687653,1
8788,G005,G052,0.0016876066,1
8789,G075,G078,0.0016875926,1
8790,G025,G097,0.0016875743,1
8791,G021,G067,0.0016875733,1
8792,G034,G040,0.0016875498,1
8793,G010,G038,0.0016874779,1
8794,G030,G017,0.0016874435,1
8795,G050,G072,0.0016874091,1
8796,G082,G057,0.0016872407,1
8797,G099,G057,0.0016872265,1
8798,G044,G091,0.0016871949,1
8799,G080,G046,0.0016871638,1
8800,G029,G069,0.0016871343,1
8801,G035,G063,0.0016870776,1
8802,G009,G021,0.0016870726,1
8803,G012,G078,0.0016870581,1
8804,G014,G015,0.0016870429,1
8805,G040,G058,0.0016870061,1
8806,G086,G026,0.0016870055,1
8807,G067,G096,0.0016869903,1
8808,G057,G090,0.0016869851,1
8809,G090,G098,0.0016869694,1
8810,G032,G005,0.0016869475,1
8811,G024,G035,0.0016869189,1
8812,G093,G088,0.0016868138,1
8813,G031,G086,0.0016867748,1
8814,G006,G042,0.0016867747,1
8815,G062,G046,0.0016867531,1
8816,G071,G100,0.0016867154,1
8817,G098,G039,0.001686654,1
8818,G051,G068,0.0016866361,1
8819,G024,G027,0.0016866112,1
8820,G059,G069,0.0016865507,1
8821,G003,G092,0.0016864865,1
8822,G014,G082,0.0016864515,1
8823,G098,G053,0.0016864417,1
8824,G026,G043,0.001686431,1
8825,G015,G016,0.0016864289,1
8826,G021,G002,0.0016864282,1
8827,G008,G026,0.0016863674,1
8828,G065,G053,0.0016863453,1
8829,G061,G091,0.0016863233,1
8830,G016,G078,0.0016862025,1
8831,G020,G038,0.0016861062,1
8832,G081,G012,0.0016861059,1
8833,G010,G025,0.001686034,1
8834,G056,G013,0.0016859968,1
8835,G013,G029,0.0016859906,1
8836,G099,G014,0.0016859483,1
8837,G010,G094,0.0016858984,1
8838,G032,G036,0.0016858436,1
8839,G003,G024,0.0016858068,1
8840,G060,G059,0.0016857579,1
8841,G046,G097,0.0016856185,1
8842,G028,G017,0.0016855289,1
8843,G096,G051,0.0016854918,1
8844,G085,G028,0.0016854636,1
8845,G097,G019,0.0016854474,1
8846,G030,G025,0.0016854106,1
8847,G066,G046,0.0016853537,1
8848,G030,G083,0.0016853033,1
8849,G052,G068,0.0016852973,1
8850,G046,G053,0.001685293,1
8851,G081,G049,0.0016851975,1
8852,G060,G063,0.0016851786,1
8853,G059,G046,0.0016851741,1
8854,G045,G100,0.0016851448,1
8855,G065,G028,0.0016850575,1
8856,G005,G051,0.0016850554,1
8857,G010,G075,0.0016850497,1
8858,G003,G085,0.0016849242,1
8859,G064,G099,0.0016849161,1
8860,G016,G027,0.0016848994,1
8861,G094,G060,0.0016848799,1
8862,G072,G081,0.0016848788,1
8863,G009,G044,0.0016848712,1
8864,G072,G015,0.0016848604,1
8865,G062,G099,0.0016848218,1
8866,G066,G027,0.0016847732,1
8867,G008,G052,0.0016847207,1
8868,G030,G024,0.0016846699,1
8869,G023,G091,0.001684615,1
8870,G037,G076,0.0016846114,1
8871,G092,G076,0.0016845716,1
8872,G016,G092,0.0016845396,1
8873,G070,G099,0.0016845283,1
8874,G016,G067,0.0016845027,1
8875,G094,G011,0.0016844961,1
8876,G016,G071,0.0016844325,1
8877,G076,G052,0.0016843384,1
8878,G078,G086,0.0016843316,1
8879,G041,G075,0.0016842893,1
8880,G044,G081,0.0016841616,1
8881,G002,G029,0.0016841613,1
8882,G087,G100,0.0016841383,1
8883,G098,G069,0.0016841276,1
8884,G099,G061,0.0016840923,1
8885,G043,G011,0.0016840796,1
8886,G045,G030,0.001684079,1
8887,G029,G041,0.0016840764,1
8888,G033,G095,0.0016840304,1
8889,G081,G052,0.0016840182,1
8890,G087,G016,0.0016839635,1
8891,G029,G003,0.0016839436,1
8892,G033,G072,0.0016839375,1
8893,G048,G040,0.0016839344,1
8894,G009,G072,0.0016839316,1
8895,G017,G065,0.0016839192,1
8896,G062,G059,0.0016838595,1
8897,G007,G064,0.0016838555,1
8898,G040,G011,0.0016837006,1
8899,G007,G028,0.0016836576,1
8900,G097,G086,0.0016836469,1
8901,G068,G077,0.0016835829,1
8902,G081,G039,0.0016835693,1
8903,G057,G063,0.001683569,1
8904,G093,G092,0.0016835224,1
8905,G072,G067,0.0016834962,1
8906,G037,G067,0.001683438,1
8907,G077,G023,0.0016833451,1
8908,G013,G003,0.0016833348,1
8909,G062,G013,0.0016833246,1
8910,G027,G077,0.0016832815,1
8911,G008,G090,0.0016832462,1
8912,G093,G090,0.0016832411,1
8913,G035,G064,0.0016832143,1
8914,G016,G085,0.00168314,1
8915,G089,G049,0.001683134,1
8916,G062,G067,0.001683119,1
8917,G065,G093,0.0016831014,1
8918,G021,G042,0.0016830845,1
8919,G044,G006,0.0016830321,1
8920,G082,G039,0.0016829536,1
8921,G009,G075,0.0016829225,1
8922,G058,G011,0.0016829212,1
8923,G056,G075,0.001682868,1
8924,G013,G037,0.0016827496,1
8925,G004,G091,0.0016826916,1
8926,G008,G061,0.0016826697,1
8927,G093,G070,0.0016825295,1
8928,G031,G007,0.0016824091,1
8929,G093,G041,0.0016823359,1
8930,G009,G083,0.0016823278,1
8931,G050,G061,0.0016822962,1
8932,G098,G026,0.0016822859,1
8933,G056,G052,0.0016822292,1
8934,G067,G009,0.0016822254,1
8935,G047,G079,0.001682157,1
8936,G051,G030,0.0016820793,1
8937,G038,G067,0.0016820586,1
8938,G030,G023,0.0016820311,1
8939,G011,G021,0.0016820062,1
8940,G072,G095,0.0016819906,1
8941,G061,G055,0.0016819743,1
8942,G041,G045,0.0016819133,1
8943,G043,G031,0.0016818724,1
8944,G068,G034,0.0016818652,1
8945,G077,G013,0.0016817693,1
8946,G027,G013,0.001681723,1
8947,G077,G053,0.0016817155,1
8948,G022,G055,0.0016816792,1
8949,G006,G072,0.0016816331,1
8950,G067,G059,0.0016816122,1
8951,G032,G020,0.0016815768,1
8952,G003,G036,0.001681513,1
8953,G008,G049,0.0016814932,1
8954,G008,G098,0.0016814617,1
8955,G070,G033,0.001681445,1
8956,G031,G026,0.0016813887,1
8957,G012,G065,0.0016813693,1
8958,G020,G050,0.0016813271,1
8959,G058,G052,0.0016813161,1
8960,G051,G074,0.0016812593,1
8961,G002,G065,0.0016811749,1
8962,G068,G085,0.0016811377,1
8963,G041,G015,0.0016811299,1
8964,G066,G003,0.0016810066,1
8965,G068,G079,0.0016809728,1
8966,G007,G080,0.0016809592,1
8967,G085,G076,0.0016809566,1
8968,G014,G035,0.0016809121,1
8969,G029,G021,0.0016809021,1
8970,G055,G018,0.0016808492,1
8971,G086,G012,0.0016808446,1
8972,G072,G048,0.0016808383,1
8973,G027,G004,0.0016808179,1
8974,G009,G034,0.0016807418,1
8975,G008,G072,0.0016807371,1
8976,G007,G022,0.0016807317,1
8977,G032,G090,0.0016806526,1
8978,G022,G100,0.0016806273,1
8979,G031,G051,0.0016804961,1
8980,G048,G069,0.0016803978,1
8981,G092,G006,0.0016803654,1
8982,G066,G097,0.001680284,1
8983,G030,G077,0.001680219,1
8984,G066,G037,0.0016801374,1
8985,G062,G097,0.0016801202,1
8986,G013,G055,0.0016801046,1
8987,G009,G071,0.0016800959,1
8988,G038,G080,0.0016800386,1
8989,G059,G006,0.0016800379,1
8990,G055,G078,0.0016800169,1
8991,G062,G088,0.0016800085,1
8992,G094,G044,0.0016799693,1
8993,G037,G017,0.0016799171,1
8994,G010,G008,0.0016798842,1
8995,G043,G022,0.0016798318,1
8996,G038,G048,0.0016798007,1
8997,G026,G099,0.0016798002,1
8998,G007,G051,0.0016797909,1
8999,G058,G087,0.0016797711,1
9000,G066,G035,0.0016797669,1
9001,G007,G093,0.0016797237,1
9002,G097,G027,0.0016797144,1
9003,G089,G091,0.0016797073,1
9004,G067,G070,0.0016796871,1
9005,G059,G013,0.0016796632,1
9006,G011,G001,0.001679633,1
9007,G009,G018,0.0016796223,1
9008,G003,G097,0.0016795968,1
9009,G044,G058,0.0016795195,1
9010,G065,G019,0.0016795133,1
9011,G013,G021,0.0016794772,1
9012,G021,G024,0.0016794654,1
9013,G089,G081,0.001679459,1
9014,G099,G030,0.0016794477,1
9015,G071,G039,0.0016794355,1
9016,G002,G096,0.0016794072,1
9017,G096,G014,0.0016792524,1
9018,G001,G087,0.0016792063,1
9019,G064,G048,0.0016790167,1
9020,G058,G019,0.0016788947,1
9021,G007,G082,0.0016788633,1
9022,G075,G035,0.0016788434,1
9023,G006,G098,0.0016788375,1
9024,G042,G090,0.001678797,1
9025,G043,G010,0.0016787717,1
9026,G075,G049,0.0016787403,1
9027,G006,G011,0.0016786715,1
9028,G035,G066,0.0016786666,1
9029,G032,G040,0.0016786536,1
9030,G037,G082,0.0016786337,1
9031,G078,G071,0.0016786009,1
9032,G002,G066,0.001678563,1
9033,G035,G043,0.001678561,1
9034,G027,G036,0.0016784978,1
9035,G017,G046,0.0016784866,1
9036,G009,G032,0.0016784844,1
9037,G060,G079,0.0016784618,1
9038,G027,G092,0.0016784531,1
9039,G084,G003,0.0016784181,1
9040,G052,G054,0.0016784163,1
9041,G083,G036,0.0016783879,1
9042,G062,G052,0.0016783436,1
9043,G080,G060,0.0016783428,1
9044,G028,G081,0.0016783228,1
9045,G003,G095,0.0016783203,1
9046,G010,G043,0.0016783007,1
9047,G029,G016,0.0016782861,1
9048,G034,G001,0.0016781191,1
9049,G051,G025,0.0016780534,1
9050,G096,G070,0.0016780432,1
9051,G082,G079,0.0016780134,1
9052,G003,G082,0.0016779368,1
9053,G009,G013,0.0016779341,1
9054,G008,G046,0.001677931,1
9055,G052,G043,0.0016778803,1
9056,G074,G099,0.0016778612,1
9057,G033,G035,0.0016777717,1
9058,G046,G052,0.001677749,1
9059,G050,G070,0.0016776734,1
9060,G005,G044,0.0016776595,1
9061,G042,G007,0.0016775916,1
9062,G062,G053,0.0016775791,1
9063,G046,G023,0.0016775695,1
9064,G032,G096,0.0016775565,1
9065,G013,G054,0.0016774746,1
9066,G080,G083,0.0016774648,1
9067,G025,G060,0.0016774493,1
9068,G032,G051,0.0016774454,1
9069,G097,G090,0.0016773876,1
9070,G029,G023,0.001677307,1
9071,G093,G048,0.0016772648,1
9072,G025,G020,0.0016772363,1
9073,G097,G008,0.0016770164,1
9074,G032,G004,0.0016769796,1
9075,G041,G012,0.0016769513,1
9076,G057,G049,0.0016768913,1
9077,G002,G040,0.0016768004,1
9078,G064,G003,0.0016767591,1
9079,G095,G081,0.001676663,1
9080,G081,G019,0.0016766263,1
9081,G017,G086,0.001676575,1
9082,G052,G079,0.0016764522,1
9083,G057,G008,0.0016764327,1
9084,G037,G097,0.0016764062,1
9085,G071,G078,0.0016764031,1
9086,G095,G046,0.0016763847,1
9087,G017,G067,0.0016763436,1
9088,G098,G040,0.0016763407,1
9089,G014,G100,0.0016763329,1
9090,G058,G064,0.0016761974,1
9091,G002,G069,0.0016761473,1
9092,G025,G015,0.0016761404,1
9093,G092,G003,0.0016761121,1
9094,G096,G024,0.001676099,1
9095,G014,G077,0.0016759362,1
9096,G093,G021,0.001675936,1
9097,G009,G030,0.0016759358,1
9098,G076,G013,0.001675924,1
9099,G024,G033,0.0016758383,1
9100,G078,G007,0.001675792,1
9101,G018,G028,0.001675792,1
9102,G071,G023,0.0016757202,1
9103,G051,G008,0.0016757178,1
9104,G068,G043,0.0016757041,1
9105,G049,G023,0.0016755464,1
9106,G071,G052,0.0016754841,1
9107,G044,G012,0.0016753831,1
9108,G001,G084,0.0016753154,1
9109,G059,G029,0.0016752454,1
9110,G021,G059,0.0016751866,1
9111,G081,G022,0.0016751684,1
9112,G062,G056,0.0016751629,1
9113,G086,G099,0.0016751298,1
9114,G013,G077,0.0016750083,1
9115,G095,G039,0.0016749785,1
9116,G027,G038,0.0016749039,1
9117,G096,G017,0.0016748416,1
9118,G071,G081,0.0016748272,1
9119,G026,G067,0.0016747008,1
9120,G079,G092,0.0016746747,1
9121,G002,G091,0.0016746729,1
9122,G031,G013,0.0016746395,1
9123,G002,G012,0.0016746321,1
9124,G026,G012,0.0016745956,1
9125,G040,G014,0.0016745942,1
9126,G034,G049,0.0016745703,1
9127,G061,G008,0.0016745443,1
9128,G016,G082,0.0016745266,1
9129,G064,G029,0.0016745076,1
9130,G083,G018,0.0016744875,1
9131,G015,G009,0.0016744143,1
9132,G009,G005,0.0016742959,1
9133,G080,G097,0.0016742606,1
9134,G067,G040,0.0016742593,1
9135,G026,G046,0.0016742143,1
9136,G067,G095,0.0016742127,1
9137,G051,G065,0.0016742048,1
9138,G023,G075,0.0016740581,1
9139,G062,G039,0.0016740271,1
9140,G093,G080,0.0016740053,1
9141,G096,G072,0.0016739846,1
9142,G095,G005,0.0016739822,1
9143,G031,G091,0.0016739807,1
9144,G100,G086,0.0016739083,1
9145,G060,G012,0.001673862,1
9146,G066,G033,0.0016737081,1
9147,G086,G018,0.0016736367,1
9148,G051,G009,0.0016735652,1
9149,G003,G099,0.0016735457,1
9150,G057,G064,0.0016734343,1
9151,G020,G033,0.0016733987,1
9152,G066,G039,0.001673079,1
9153,G030,G009,0.0016730676,1
9154,G076,G075,0.0016730336,1
9155,G036,G089,0.0016729907,1
9156,G064,G050,0.0016729551,1
9157,G059,G026,0.0016728997,1
9158,G029,G008,0.0016728475,1
9159,G010,G085,0.0016728301,1
9160,G023,G037,0.0016728202,1
9161,G007,G006,0.0016727807,1
9162,G045,G068,0.0016727699,1
9163,G096,G023,0.0016727444,1
9164,G047,G073,0.0016727158,1
9165,G014,G003,0.0016726842,1
9166,G035,G005,0.00167268,1
9167,G008,G066,0.0016726681,1
9168,G002,G049,0.0016725862,1
