,Regulator,Target,Weight,Sign
7313,G059,G083,0.0017345881,1
7314,G056,G042,0.0017345144,1
7315,G074,G062,0.0017344878,1
7316,G096,G014,0.0017344572,1
7317,G002,G042,0.0017344435,1
7318,G069,G054,0.0017344357,1
7319,G016,G093,0.0017343828,1
7320,G028,G001,0.0017343804,1
7321,G072,G092,0.0017343265,1
7322,G024,G085,0.0017342572,1
7323,G044,G038,0.0017341938,1
7324,G001,G086,0.0017341829,1
7325,G030,G086,0.0017341783,1
7326,G033,G048,0.0017341517,1
7327,G018,G048,0.0017341408,1
7328,G016,G062,0.001734115,1
7329,G094,G016,0.0017341076,1
7330,G042,G035,0.001734075,1
7331,G084,G044,0.0017340563,1
7332,G066,G049,0.0017340268,1
7333,G017,G018,0.001733954,1
7334,G013,G096,0.0017338353,1
7335,G076,G057,0.0017338202,1
7336,G016,G009,0.0017338117,1
7337,G005,G057,0.0017337808,1
7338,G053,G070,0.0017337394,1
7339,G033,G002,0.0017337005,1
7340,G063,G091,0.0017336914,1
7341,G036,G065,0.0017335882,1
7342,G038,G003,0.0017335586,1
7343,G064,G084,0.0017335521,1
7344,G016,G096,0.0017335347,1
7345,G007,G070,0.0017335224,1
7346,G049,G050,0.0017335112,1
7347,G038,G046,0.0017334578,1
7348,G039,G098,0.0017334354,1
7349,G002,G094,0.0017333423,1
7350,G029,G087,0.0017333379,1
7351,G031,G066,0.0017333324,1
7352,G075,G002,0.0017333278,1
7353,G058,G100,0.001733318,1
7354,G041,G025,0.0017332991,1
7355,G054,G039,0.001733235,1
7356,G063,G082,0.0017332284,1
7357,G076,G090,0.0017331898,1
7358,G003,G096,0.0017331828,1
7359,G002,G068,0.0017330673,1
7360,G002,G087,0.0017330584,1
7361,G090,G073,0.0017330509,1
7362,G088,G047,0.0017330268,1
7363,G049,G001,0.0017330205,1
7364,G009,G055,0.001733018,1
7365,G097,G017,0.0017329793,1
7366,G023,G047,0.0017329624,1
7367,G053,G078,0.001732901,1
7368,G065,G015,0.0017328938,1
7369,G090,G081,0.0017328649,1
7370,G002,G007,0.001732826,1
7371,G031,G033,0.0017327928,1
7372,G015,G088,0.001732787,1
7373,G092,G009,0.0017327494,1
7374,G063,G046,0.0017326662,1
7375,G077,G005,0.0017325833,1
7376,G011,G038,0.001732524,1
7377,G085,G073,0.0017325141,1
7378,G034,G067,0.0017324798,1
7379,G094,G092,0.001732471,1
7380,G017,G041,0.0017324676,1
7381,G061,G073,0.0017324352,1
7382,G001,G003,0.0017324334,1
7383,G042,G032,0.0017324286,1
7384,G051,G054,0.0017324159,1
7385,G026,G051,0.0017324011,1
7386,G069,G055,0.0017323075,1
7387,G093,G067,0.0017323052,1
7388,G002,G018,0.0017322815,1
7389,G035,G070,0.0017322698,1
7390,G085,G026,0.0017322684,1
7391,G045,G032,0.0017322608,1
7392,G009,G090,0.0017322528,1
7393,G081,G056,0.0017322323,1
7394,G040,G030,0.001732208,1
7395,G013,G011,0.001732204,1
7396,G082,G047,0.0017321258,1
7397,G040,G097,0.0017320993,1
7398,G048,G012,0.0017320595,1
7399,G066,G070,0.001732038,1
7400,G022,G057,0.0017319426,1
7401,G066,G061,0.0017319325,1
7402,G063,G017,0.0017319322,1
7403,G020,G049,0.0017318901,1
7404,G098,G001,0.0017318735,1
7405,G049,G043,0.0017318308,1
7406,G035,G080,0.0017318237,1
7407,G098,G020,0.0017318024,1
7408,G064,G020,0.0017317582,1
7409,G045,G076,0.0017317467,1
7410,G078,G004,0.0017317459,1
7411,G015,G092,0.0017317451,1
7412,G045,G002,0.0017317401,1
7413,G039,G024,0.0017317139,1
7414,G010,G099,0.0017316991,1
7415,G060,G087,0.0017316848,1
7416,G090,G021,0.001731653,1
7417,G076,G003,0.0017316283,1
7418,G029,G066,0.0017316208,1
7419,G068,G072,0.0017316131,1
7420,G090,G017,0.0017316062,1
7421,G063,G014,0.0017315913,1
7422,G083,G066,0.0017315598,1
7423,G005,G073,0.0017315393,1
7424,G085,G076,0.0017315054,1
7425,G032,G005,0.0017314411,1
7426,G027,G091,0.0017314258,1
7427,G016,G044,0.0017314208,1
7428,G065,G058,0.0017314195,1
7429,G028,G017,0.0017313388,1
7430,G046,G023,0.0017313368,1
7431,G017,G057,0.001731293,1
7432,G054,G014,0.0017312787,1
7433,G092,G062,0.0017312779,1
7434,G035,G002,0.0017312618,1
7435,G093,G047,0.0017312411,1
7436,G052,G005,0.0017312376,1
7437,G041,G095,0.0017311263,1
7438,G062,G021,0.0017311227,1
7439,G079,G020,0.0017310987,1
7440,G094,G026,0.0017310374,1
7441,G037,G052,0.0017309635,1
7442,G004,G092,0.0017309345,1
7443,G079,G062,0.0017309211,1
7444,G041,G092,0.0017309209,1
7445,G004,G020,0.0017309106,1
7446,G041,G030,0.0017308957,1
7447,G086,G030,0.0017308583,1
7448,G087,G004,0.001730808,1
7449,G033,G023,0.0017308004,1
7450,G042,G059,0.0017307858,1
7451,G095,G013,0.0017307504,1
7452,G009,G066,0.0017306585,1
7453,G048,G001,0.0017306195,1
7454,G009,G034,0.0017306055,1
7455,G086,G001,0.0017305665,1
7456,G037,G100,0.0017305551,1
7457,G065,G086,0.0017305516,1
7458,G010,G055,0.0017305046,1
7459,G050,G005,0.0017304848,1
7460,G054,G060,0.0017304681,1
7461,G035,G056,0.0017304607,1
7462,G083,G086,0.0017304384,1
7463,G066,G014,0.0017303741,1
7464,G065,G097,0.0017303729,1
7465,G089,G075,0.0017303722,1
7466,G044,G029,0.0017303722,1
7467,G088,G097,0.0017303645,1
7468,G057,G097,0.0017303546,1
7469,G015,G045,0.0017302618,1
7470,G072,G009,0.0017302484,1
7471,G028,G067,0.0017302484,1
7472,G032,G096,0.0017301847,1
7473,G049,G098,0.0017301748,1
7474,G031,G004,0.0017301389,1
7475,G066,G022,0.0017301253,1
7476,G025,G015,0.0017301175,1
7477,G029,G026,0.0017301033,1
7478,G023,G011,0.0017300505,1
7479,G076,G086,0.00173002,1
7480,G045,G082,0.0017299533,1
7481,G091,G044,0.0017298885,1
7482,G076,G065,0.0017298677,1
7483,G041,G061,0.0017298136,1
7484,G035,G066,0.0017297782,1
7485,G035,G078,0.001729775,1
7486,G098,G073,0.0017297498,1
7487,G003,G039,0.0017296356,1
7488,G061,G017,0.0017296219,1
7489,G038,G055,0.0017295922,1
7490,G030,G026,0.0017295656,1
7491,G066,G001,0.0017295507,1
7492,G074,G057,0.0017295466,1
7493,G095,G085,0.0017294338,1
7494,G010,G072,0.0017294114,1
7495,G019,G055,0.0017294025,1
7496,G084,G013,0.0017293567,1
7497,G020,G076,0.0017293547,1
7498,G043,G018,0.0017293543,1
7499,G061,G028,0.0017293494,1
7500,G051,G016,0.0017293456,1
7501,G048,G045,0.0017293233,1
7502,G073,G021,0.0017292654,1
7503,G081,G080,0.0017292075,1
7504,G018,G037,0.001729204,1
7505,G098,G019,0.0017291907,1
7506,G053,G046,0.00172919,1
7507,G045,G051,0.0017291136,1
7508,G043,G076,0.0017290986,1
7509,G092,G018,0.0017290696,1
7510,G072,G081,0.0017290679,1
7511,G002,G049,0.0017290646,1
7512,G014,G068,0.0017290575,1
7513,G050,G018,0.0017289587,1
7514,G046,G025,0.001728955,1
7515,G084,G058,0.001728949,1
7516,G005,G026,0.0017289148,1
7517,G024,G034,0.0017289041,1
7518,G058,G065,0.0017288732,1
7519,G070,G046,0.0017288311,1
7520,G028,G012,0.001728817,1
7521,G085,G016,0.0017287901,1
7522,G057,G030,0.001728772,1
7523,G086,G034,0.00172877,1
7524,G015,G075,0.0017287028,1
7525,G087,G020,0.0017286739,1
7526,G071,G072,0.0017286305,1
7527,G068,G032,0.0017286224,1
7528,G097,G050,0.0017285447,1
7529,G076,G006,0.0017285312,1
7530,G020,G030,0.0017284545,1
7531,G014,G096,0.0017284164,1
7532,G043,G013,0.0017283794,1
7533,G098,G031,0.0017283737,1
7534,G059,G073,0.0017283591,1
7535,G015,G073,0.0017283236,1
7536,G074,G079,0.0017282787,1
7537,G013,G087,0.0017282639,1
7538,G053,G022,0.0017282616,1
7539,G020,G070,0.0017282425,1
7540,G072,G034,0.00172824,1
7541,G035,G014,0.0017282292,1
7542,G023,G073,0.0017281756,1
7543,G015,G082,0.0017281682,1
7544,G014,G029,0.0017281671,1
7545,G090,G065,0.0017281558,1
7546,G076,G071,0.0017281309,1
7547,G090,G059,0.0017281238,1
7548,G044,G024,0.0017281184,1
7549,G058,G009,0.0017281168,1
7550,G067,G045,0.001728066,1
7551,G002,G012,0.0017279674,1
7552,G006,G020,0.0017279525,1
7553,G009,G072,0.0017279497,1
7554,G014,G097,0.0017279326,1
7555,G095,G016,0.0017279009,1
7556,G084,G008,0.0017278179,1
7557,G044,G010,0.0017277407,1
7558,G088,G061,0.0017277279,1
7559,G021,G058,0.001727723,1
7560,G063,G048,0.0017276432,1
7561,G095,G092,0.0017276298,1
7562,G092,G060,0.001727629,1
7563,G046,G030,0.001727621,1
7564,G020,G039,0.0017276151,1
7565,G054,G084,0.0017275439,1
7566,G005,G074,0.0017275378,1
7567,G007,G091,0.0017275311,1
7568,G080,G040,0.0017274936,1
7569,G031,G038,0.0017274742,1
7570,G059,G043,0.0017274688,1
7571,G019,G084,0.0017274515,1
7572,G017,G033,0.001727443,1
7573,G044,G078,0.0017273816,1
7574,G036,G063,0.0017273696,1
7575,G040,G077,0.0017273395,1
7576,G021,G084,0.0017272937,1
7577,G042,G080,0.0017272935,1
7578,G001,G032,0.0017272879,1
7579,G094,G080,0.0017272595,1
7580,G058,G075,0.0017272552,1
7581,G054,G042,0.0017272478,1
7582,G088,G002,0.0017272431,1
7583,G064,G098,0.0017272298,1
7584,G086,G022,0.0017272027,1
7585,G001,G031,0.0017272014,1
7586,G035,G055,0.0017271829,1
7587,G067,G037,0.0017271483,1
7588,G066,G090,0.0017271028,1
7589,G090,G009,0.0017271002,1
7590,G094,G063,0.0017270996,1
7591,G017,G037,0.0017270913,1
7592,G028,G052,0.0017270589,1
7593,G094,G006,0.0017270538,1
7594,G075,G001,0.0017270066,1
7595,G021,G063,0.0017269773,1
7596,G038,G005,0.0017269589,1
7597,G089,G012,0.0017269502,1
7598,G064,G023,0.0017269452,1
7599,G019,G063,0.0017268873,1
7600,G093,G038,0.0017268829,1
7601,G081,G093,0.0017268339,1
7602,G039,G029,0.0017268065,1
7603,G097,G023,0.0017267561,1
7604,G072,G062,0.0017267549,1
7605,G090,G080,0.0017267338,1
7606,G067,G039,0.0017266887,1
7607,G097,G071,0.001726645,1
7608,G065,G052,0.0017266164,1
7609,G013,G084,0.0017266101,1
7610,G023,G056,0.0017266005,1
7611,G029,G052,0.0017265743,1
7612,G061,G042,0.0017265552,1
7613,G075,G035,0.0017264812,1
7614,G095,G090,0.001726465,1
7615,G041,G059,0.0017264052,1
7616,G089,G048,0.0017263927,1
7617,G100,G089,0.001726389,1
7618,G039,G020,0.0017263398,1
7619,G083,G080,0.0017263388,1
7620,G056,G055,0.00172632,1
7621,G039,G080,0.0017263119,1
7622,G039,G077,0.0017262979,1
7623,G032,G009,0.0017262158,1
7624,G067,G065,0.0017262148,1
7625,G033,G070,0.001726179,1
7626,G030,G094,0.0017261483,1
7627,G033,G050,0.0017261464,1
7628,G075,G009,0.0017261102,1
7629,G083,G048,0.0017260928,1
7630,G058,G028,0.0017260923,1
7631,G017,G093,0.001726064,1
7632,G063,G028,0.001726039,1
7633,G010,G038,0.0017259876,1
7634,G059,G038,0.0017259691,1
7635,G069,G090,0.0017259642,1
7636,G008,G077,0.001725914,1
7637,G038,G042,0.0017259058,1
7638,G024,G005,0.0017258305,1
7639,G056,G080,0.0017258113,1
7640,G020,G093,0.0017258052,1
7641,G078,G068,0.0017257561,1
7642,G081,G061,0.0017257333,1
7643,G014,G048,0.0017257329,1
7644,G004,G028,0.0017256819,1
7645,G040,G015,0.001725656,1
7646,G019,G079,0.0017256557,1
7647,G079,G050,0.0017256176,1
7648,G028,G085,0.0017256077,1
7649,G032,G011,0.0017256067,1
7650,G025,G043,0.001725384,1
7651,G012,G097,0.0017253698,1
7652,G072,G046,0.0017253648,1
7653,G081,G087,0.0017252924,1
7654,G058,G010,0.0017252349,1
7655,G071,G015,0.0017252308,1
7656,G093,G042,0.0017252231,1
7657,G059,G052,0.0017252088,1
7658,G058,G093,0.001725196,1
7659,G064,G001,0.0017251836,1
7660,G008,G096,0.0017251829,1
7661,G053,G054,0.001725161,1
7662,G017,G042,0.0017251231,1
7663,G049,G100,0.0017250996,1
7664,G009,G014,0.0017250679,1
7665,G059,G003,0.0017250077,1
7666,G015,G001,0.0017249375,1
7667,G092,G072,0.0017249055,1
7668,G010,G079,0.0017248535,1
7669,G053,G003,0.001724848,1
7670,G094,G039,0.0017248177,1
7671,G056,G037,0.0017247532,1
7672,G062,G027,0.0017247482,1
7673,G098,G048,0.001724705,1
7674,G064,G039,0.0017246923,1
7675,G047,G087,0.0017246411,1
7676,G050,G098,0.0017246087,1
7677,G012,G018,0.0017245399,1
7678,G031,G056,0.0017245144,1
7679,G057,G098,0.0017244829,1
7680,G084,G081,0.0017244676,1
7681,G016,G049,0.0017244432,1
7682,G071,G092,0.0017244373,1
7683,G086,G059,0.0017244183,1
7684,G061,G031,0.0017244081,1
7685,G013,G095,0.0017243995,1
7686,G075,G063,0.0017243893,1
7687,G043,G066,0.001724379,1
7688,G004,G050,0.0017243754,1
7689,G096,G056,0.0017243637,1
7690,G076,G009,0.001724313,1
7691,G024,G044,0.0017243102,1
7692,G030,G010,0.0017242924,1
7693,G076,G008,0.0017242783,1
7694,G090,G029,0.0017242518,1
7695,G018,G017,0.001724227,1
7696,G083,G007,0.001724212,1
7697,G100,G080,0.0017242077,1
7698,G054,G058,0.0017241393,1
7699,G022,G041,0.001724127,1
7700,G066,G003,0.0017240817,1
7701,G002,G047,0.001724073,1
7702,G080,G013,0.0017239639,1
7703,G039,G052,0.0017239492,1
7704,G042,G022,0.0017239383,1
7705,G085,G015,0.0017239264,1
7706,G074,G020,0.0017238882,1
7707,G059,G097,0.0017238855,1
7708,G018,G095,0.0017238487,1
7709,G090,G099,0.0017238426,1
7710,G015,G008,0.0017237562,1
7711,G017,G012,0.0017237543,1
7712,G088,G032,0.0017237259,1
7713,G035,G094,0.0017236979,1
7714,G045,G047,0.0017236363,1
7715,G077,G064,0.0017236283,1
7716,G083,G076,0.0017235838,1
7717,G005,G011,0.0017235802,1
7718,G025,G033,0.0017235688,1
7719,G020,G043,0.001723567,1
7720,G021,G023,0.0017235398,1
7721,G063,G071,0.0017235283,1
7722,G049,G033,0.0017234986,1
7723,G088,G033,0.0017234946,1
7724,G069,G020,0.001723468,1
7725,G039,G084,0.0017234626,1
7726,G041,G014,0.001723449,1
7727,G004,G091,0.0017234404,1
7728,G011,G065,0.0017234168,1
7729,G058,G036,0.0017234092,1
7730,G088,G020,0.0017234059,1
7731,G076,G082,0.001723378,1
7732,G050,G093,0.0017233777,1
7733,G091,G073,0.0017233497,1
7734,G080,G069,0.0017233485,1
7735,G049,G094,0.001723342,1
7736,G041,G100,0.0017233181,1
7737,G018,G023,0.0017233114,1
7738,G013,G022,0.0017232938,1
7739,G048,G064,0.0017232478,1
7740,G039,G095,0.001723185,1
7741,G050,G059,0.0017231653,1
7742,G045,G078,0.0017229712,1
7743,G039,G071,0.0017229473,1
7744,G062,G011,0.0017228919,1
7745,G010,G071,0.0017228661,1
7746,G068,G002,0.0017228454,1
7747,G085,G060,0.0017228301,1
7748,G066,G025,0.0017227414,1
7749,G065,G071,0.0017226983,1
7750,G015,G018,0.0017226778,1
7751,G047,G037,0.001722673,1
7752,G100,G084,0.0017226323,1
7753,G032,G054,0.0017225879,1
7754,G030,G013,0.0017225009,1
7755,G012,G050,0.0017225002,1
7756,G025,G021,0.0017224809,1
7757,G061,G066,0.0017224335,1
7758,G098,G024,0.0017223692,1
7759,G092,G059,0.0017223685,1
7760,G010,G033,0.0017223624,1
7761,G043,G035,0.0017222816,1
7762,G022,G014,0.0017222512,1
7763,G077,G075,0.0017222161,1
7764,G077,G019,0.0017221107,1
7765,G069,G023,0.0017219096,1
7766,G045,G043,0.0017219085,1
7767,G043,G088,0.0017218795,1
7768,G062,G088,0.0017218653,1
7769,G009,G054,0.0017218626,1
7770,G050,G099,0.0017218527,1
7771,G099,G040,0.0017218487,1
7772,G012,G006,0.0017218459,1
7773,G063,G030,0.0017218378,1
7774,G090,G055,0.0017218352,1
7775,G014,G060,0.0017218251,1
7776,G099,G096,0.0017217561,1
7777,G087,G012,0.0017217061,1
7778,G035,G060,0.0017216195,1
7779,G088,G039,0.00172161,1
7780,G014,G091,0.0017216038,1
7781,G087,G064,0.0017215632,1
7782,G073,G034,0.001721551,1
7783,G039,G096,0.0017215352,1
7784,G079,G054,0.0017215294,1
7785,G022,G099,0.0017214676,1
7786,G064,G083,0.0017214365,1
7787,G084,G024,0.0017213986,1
7788,G018,G077,0.0017213863,1
7789,G081,G068,0.0017213657,1
7790,G010,G095,0.001721363,1
7791,G059,G087,0.0017213627,1
7792,G083,G065,0.0017213459,1
7793,G065,G050,0.001721287,1
7794,G056,G059,0.001721183,1
7795,G015,G024,0.0017211826,1
7796,G097,G062,0.001721166,1
7797,G077,G024,0.0017211416,1
7798,G014,G061,0.0017211325,1
7799,G014,G024,0.0017210516,1
7800,G038,G006,0.0017210457,1
7801,G080,G078,0.0017210443,1
7802,G063,G041,0.0017210087,1
7803,G054,G005,0.0017210046,1
7804,G051,G067,0.0017209584,1
7805,G030,G100,0.001720938,1
7806,G020,G068,0.0017208074,1
7807,G019,G008,0.001720785,1
7808,G064,G014,0.0017207799,1
7809,G071,G023,0.0017207499,1
7810,G033,G004,0.0017207421,1
7811,G002,G077,0.0017206649,1
7812,G066,G069,0.0017206129,1
7813,G082,G066,0.0017205598,1
7814,G021,G014,0.0017205575,1
7815,G077,G096,0.0017205322,1
7816,G056,G006,0.0017205259,1
7817,G045,G034,0.0017205218,1
7818,G073,G080,0.0017205104,1
7819,G017,G095,0.0017205065,1
7820,G036,G085,0.001720503,1
7821,G095,G098,0.0017204817,1
7822,G011,G075,0.0017204693,1
7823,G028,G026,0.001720442,1
7824,G020,G008,0.0017204086,1
7825,G095,G074,0.0017203813,1
7826,G073,G090,0.0017203692,1
7827,G053,G007,0.0017203507,1
7828,G019,G012,0.0017202181,1
7829,G048,G027,0.0017201949,1
7830,G010,G013,0.0017201754,1
7831,G018,G028,0.0017201733,1
7832,G093,G100,0.001720126,1
7833,G062,G017,0.0017200937,1
7834,G033,G074,0.0017200367,1
7835,G031,G039,0.0017199226,1
7836,G060,G057,0.001719909,1
7837,G016,G033,0.0017199051,1
7838,G077,G017,0.0017199048,1
7839,G063,G023,0.0017198874,1
7840,G050,G056,0.0017198836,1
7841,G005,G085,0.0017198557,1
7842,G069,G047,0.0017197506,1
7843,G043,G095,0.0017197382,1
7844,G033,G001,0.0017197151,1
7845,G051,G026,0.0017196804,1
7846,G093,G061,0.0017196722,1
7847,G064,G056,0.0017196645,1
7848,G006,G032,0.0017196434,1
7849,G019,G034,0.0017196176,1
7850,G076,G001,0.0017196152,1
7851,G097,G036,0.0017196132,1
7852,G075,G086,0.0017196026,1
7853,G003,G017,0.0017195961,1
7854,G063,G031,0.0017195931,1
7855,G054,G015,0.0017195923,1
7856,G010,G048,0.0017195652,1
7857,G040,G094,0.0017195641,1
7858,G070,G082,0.0017195615,1
7859,G099,G044,0.0017195498,1
7860,G056,G019,0.0017195371,1
7861,G003,G077,0.0017195286,1
7862,G080,G095,0.0017194984,1
7863,G059,G018,0.0017194664,1
7864,G072,G065,0.0017194492,1
7865,G082,G038,0.0017193912,1
7866,G072,G051,0.0017193679,1
7867,G041,G084,0.0017193123,1
7868,G013,G048,0.0017192955,1
7869,G045,G099,0.0017192767,1
7870,G047,G016,0.0017192664,1
7871,G027,G097,0.0017192438,1
7872,G051,G096,0.0017192418,1
7873,G031,G077,0.0017191968,1
7874,G015,G099,0.0017191864,1
7875,G074,G100,0.0017191474,1
7876,G088,G072,0.0017191442,1
7877,G059,G066,0.0017191363,1
7878,G061,G016,0.0017191272,1
7879,G093,G037,0.0017191195,1
7880,G072,G024,0.0017191118,1
7881,G029,G085,0.0017190783,1
7882,G008,G074,0.0017190761,1
7883,G069,G018,0.0017190683,1
7884,G083,G028,0.0017190308,1
7885,G076,G064,0.0017190039,1
7886,G075,G098,0.0017189793,1
7887,G082,G035,0.0017189543,1
7888,G057,G015,0.0017189502,1
7889,G089,G021,0.0017188956,1
7890,G092,G038,0.0017188686,1
7891,G048,G046,0.0017188159,1
7892,G042,G039,0.001718743,1
7893,G021,G067,0.0017187248,1
7894,G014,G062,0.0017187109,1
7895,G092,G063,0.001718682,1
7896,G001,G098,0.0017186132,1
7897,G038,G037,0.0017185512,1
7898,G088,G046,0.0017185258,1
7899,G038,G088,0.001718431,1
7900,G031,G049,0.0017184214,1
7901,G068,G097,0.0017184212,1
7902,G027,G018,0.0017184127,1
7903,G006,G078,0.0017183783,1
7904,G008,G061,0.0017183525,1
7905,G045,G031,0.0017183305,1
7906,G034,G095,0.0017182784,1
7907,G034,G026,0.0017182485,1
7908,G058,G008,0.0017182328,1
7909,G046,G074,0.001718223,1
7910,G100,G013,0.0017181833,1
7911,G091,G024,0.0017181446,1
7912,G083,G062,0.0017181442,1
7913,G071,G059,0.0017181301,1
7914,G011,G077,0.0017181295,1
7915,G038,G009,0.0017181156,1
7916,G090,G076,0.0017180931,1
7917,G012,G003,0.001717989,1
7918,G011,G016,0.0017179516,1
7919,G030,G033,0.0017179464,1
7920,G049,G056,0.0017178664,1
7921,G084,G062,0.0017178039,1
7922,G085,G061,0.0017177368,1
7923,G063,G037,0.0017177104,1
7924,G051,G030,0.0017176868,1
7925,G075,G039,0.0017176761,1
7926,G005,G095,0.001717666,1
7927,G050,G033,0.0017176487,1
7928,G022,G020,0.0017176442,1
7929,G063,G076,0.0017176442,1
7930,G009,G098,0.0017175117,1
7931,G078,G085,0.0017174634,1
7932,G023,G058,0.0017174571,1
7933,G039,G050,0.0017174293,1
7934,G079,G057,0.0017174127,1
7935,G081,G098,0.0017173894,1
7936,G004,G024,0.001717382,1
7937,G013,G005,0.001717377,1
7938,G040,G008,0.001717315,1
7939,G031,G054,0.0017172982,1
7940,G019,G011,0.0017172864,1
7941,G051,G060,0.0017172638,1
7942,G088,G031,0.0017172467,1
7943,G083,G096,0.001717211,1
7944,G095,G028,0.0017171884,1
7945,G092,G082,0.0017171814,1
7946,G058,G029,0.0017171593,1
7947,G098,G014,0.0017171067,1
7948,G088,G010,0.0017170615,1
7949,G074,G083,0.0017170596,1
7950,G028,G007,0.0017169896,1
7951,G033,G081,0.001716967,1
7952,G068,G004,0.0017169553,1
7953,G035,G022,0.001716904,1
7954,G066,G006,0.001716881,1
7955,G046,G014,0.0017168588,1
7956,G028,G055,0.0017167622,1
7957,G011,G002,0.0017167086,1
7958,G061,G069,0.001716707,1
7959,G078,G055,0.001716691,1
7960,G031,G081,0.0017166577,1
7961,G034,G033,0.0017166439,1
7962,G025,G010,0.001716616,1
7963,G039,G065,0.0017166046,1
7964,G005,G016,0.0017165771,1
7965,G083,G099,0.0017165598,1
7966,G058,G072,0.0017164989,1
7967,G011,G013,0.0017164861,1
7968,G012,G054,0.0017164805,1
7969,G059,G063,0.0017164367,1
7970,G042,G010,0.0017164289,1
7971,G067,G025,0.0017164004,1
7972,G038,G021,0.0017163843,1
7973,G058,G053,0.001716371,1
7974,G081,G012,0.0017163637,1
7975,G086,G017,0.0017163237,1
7976,G013,G004,0.0017162841,1
7977,G072,G005,0.0017162231,1
7978,G062,G061,0.0017161329,1
7979,G004,G006,0.0017161319,1
7980,G048,G040,0.0017161162,1
7981,G040,G028,0.0017160868,1
7982,G069,G060,0.0017160634,1
7983,G039,G051,0.0017160631,1
7984,G058,G066,0.0017160625,1
7985,G048,G023,0.0017160182,1
7986,G063,G073,0.00171595,1
7987,G087,G086,0.0017159063,1
7988,G035,G011,0.0017158971,1
7989,G016,G018,0.0017158826,1
7990,G044,G086,0.0017158586,1
7991,G023,G070,0.0017158347,1
7992,G024,G001,0.0017157007,1
7993,G058,G013,0.0017157004,1
7994,G024,G033,0.0017156805,1
7995,G019,G047,0.0017156475,1
7996,G052,G037,0.0017156226,1
7997,G090,G069,0.0017155498,1
7998,G077,G100,0.001715515,1
7999,G028,G097,0.001715485,1
8000,G045,G038,0.0017154367,1
8001,G044,G042,0.0017154198,1
8002,G069,G021,0.0017153997,1
8003,G036,G013,0.0017153742,1
8004,G047,G062,0.0017153132,1
8005,G095,G029,0.0017153043,1
8006,G084,G086,0.0017153012,1
8007,G076,G026,0.0017152729,1
8008,G093,G099,0.0017152351,1
8009,G029,G012,0.0017151203,1
8010,G054,G017,0.0017151108,1
8011,G089,G082,0.0017151105,1
8012,G086,G100,0.0017151098,1
8013,G093,G089,0.0017151019,1
8014,G005,G084,0.0017150918,1
8015,G016,G028,0.001715072,1
8016,G028,G082,0.001715013,1
8017,G048,G074,0.0017149213,1
8018,G064,G049,0.0017149013,1
8019,G033,G088,0.0017148632,1
8020,G093,G016,0.0017148488,1
8021,G023,G042,0.001714827,1
8022,G042,G043,0.0017147878,1
8023,G063,G099,0.0017147874,1
8024,G052,G001,0.0017147778,1
8025,G079,G033,0.0017147771,1
8026,G043,G059,0.0017147418,1
8027,G048,G063,0.0017147152,1
8028,G064,G091,0.0017147106,1
8029,G048,G066,0.0017147043,1
8030,G072,G077,0.0017146588,1
8031,G067,G066,0.0017146568,1
8032,G021,G003,0.0017146347,1
8033,G074,G097,0.0017146069,1
8034,G091,G016,0.0017146058,1
8035,G025,G032,0.0017145425,1
8036,G076,G005,0.0017145297,1
8037,G060,G073,0.0017145019,1
8038,G031,G024,0.0017143945,1
8039,G094,G060,0.001714327,1
8040,G078,G076,0.0017142873,1
8041,G049,G015,0.0017142204,1
8042,G056,G066,0.0017141808,1
8043,G045,G021,0.0017141791,1
8044,G031,G062,0.001714152,1
8045,G079,G013,0.0017141454,1
8046,G031,G088,0.0017140941,1
8047,G018,G008,0.0017140117,1
8048,G098,G067,0.0017139995,1
8049,G047,G035,0.0017139796,1
8050,G062,G067,0.0017139488,1
8051,G023,G086,0.0017139358,1
8052,G099,G081,0.0017139283,1
8053,G071,G068,0.0017139185,1
8054,G084,G075,0.001713912,1
8055,G054,G094,0.001713904,1
8056,G086,G004,0.0017139008,1
8057,G030,G011,0.0017138743,1
8058,G067,G095,0.001713851,1
8059,G066,G037,0.0017138215,1
8060,G069,G002,0.0017138147,1
8061,G087,G051,0.0017138063,1
8062,G087,G043,0.0017137453,1
8063,G099,G092,0.0017137413,1
8064,G061,G036,0.0017136901,1
8065,G095,G096,0.0017136822,1
8066,G063,G034,0.0017136728,1
8067,G034,G082,0.0017136462,1
8068,G057,G016,0.0017136235,1
8069,G045,G048,0.0017135985,1
8070,G036,G071,0.0017135632,1
8071,G007,G082,0.0017135576,1
8072,G003,G021,0.0017135496,1
8073,G050,G004,0.0017135249,1
8074,G017,G083,0.0017134689,1
8075,G018,G082,0.0017134629,1
8076,G036,G052,0.0017134266,1
8077,G008,G078,0.0017134078,1
8078,G047,G044,0.0017133798,1
8079,G051,G066,0.0017133534,1
8080,G065,G029,0.0017133246,1
8081,G077,G027,0.0017133022,1
8082,G095,G089,0.0017132224,1
8083,G019,G100,0.0017132144,1
8084,G039,G094,0.0017132114,1
8085,G074,G059,0.001713172,1
8086,G074,G014,0.0017131625,1
8087,G029,G067,0.0017130935,1
8088,G053,G041,0.0017130668,1
8089,G051,G087,0.0017130353,1
8090,G083,G069,0.0017130306,1
8091,G081,G036,0.0017130218,1
8092,G040,G006,0.0017130161,1
8093,G012,G020,0.0017129423,1
8094,G081,G086,0.0017129293,1
