,Regulator,Target,Weight,Sign
8239,G022,G065,0.010084604,1
8240,G078,G092,0.010084494,1
8241,G084,G099,0.010084492,1
8242,G096,G039,0.010084481,1
8243,G093,G071,0.010084462,1
8244,G004,G060,0.01008445,1
8245,G036,G097,0.01008442,1
8246,G008,G079,0.01008442,1
8247,G009,G073,0.010084417,1
8248,G074,G090,0.010084398,1
8249,G068,G001,0.010084393,1
8250,G052,G096,0.010084366,1
8251,G032,G067,0.010084306,1
8252,G001,G044,0.010084276,1
8253,G047,G064,0.010084262,1
8254,G062,G084,0.010084214,1
8255,G088,G020,0.010084169,1
8256,G076,G040,0.010084155,1
8257,G004,G014,0.01008414,1
8258,G058,G047,0.010084134,1
8259,G078,G065,0.010084094,1
8260,G039,G081,0.010084081,1
8261,G012,G016,0.010084044,1
8262,G014,G085,0.010084008,1
8263,G043,G054,0.01008398,1
8264,G084,G089,0.010083973,1
8265,G074,G037,0.010083932,1
8266,G073,G006,0.010083922,1
8267,G077,G056,0.010083899,1
8268,G089,G021,0.010083898,1
8269,G022,G059,0.010083874,1
8270,G046,G089,0.010083872,1
8271,G054,G083,0.01008375,1
8272,G036,G057,0.010083742,1
8273,G048,G053,0.01008374,1
8274,G094,G049,0.010083731,1
8275,G024,G085,0.01008373,1
8276,G091,G027,0.01008373,1
8277,G057,G049,0.010083711,1
8278,G026,G020,0.01008371,1
8279,G040,G014,0.010083676,1
8280,G026,G004,0.0100836465,1
8281,G069,G051,0.010083625,1
8282,G015,G068,0.010083604,1
8283,G067,G029,0.010083581,1
8284,G021,G066,0.010083535,1
8285,G078,G070,0.010083533,1
8286,G001,G035,0.010083513,1
8287,G044,G023,0.010083503,1
8288,G052,G090,0.010083493,1
8289,G020,G062,0.01008348,1
8290,G095,G026,0.010083429,1
8291,G030,G021,0.01008341,1
8292,G065,G041,0.0100833895,1
8293,G032,G014,0.010083379,1
8294,G016,G003,0.010083371,1
8295,G072,G086,0.010083363,1
8296,G039,G018,0.010083358,1
8297,G021,G004,0.010083349,1
8298,G095,G078,0.010083349,1
8299,G091,G013,0.010083334,1
8300,G039,G027,0.0100833215,1
8301,G066,G080,0.010083301,1
8302,G045,G020,0.010083296,1
8303,G070,G066,0.010083294,1
8304,G078,G054,0.010083259,1
8305,G007,G047,0.010083259,1
8306,G084,G064,0.010083254,1
8307,G020,G030,0.010083215,1
8308,G076,G009,0.010083196,1
8309,G066,G026,0.010083185,1
8310,G066,G022,0.010083183,1
8311,G031,G052,0.010083175,1
8312,G054,G091,0.010083135,1
8313,G043,G067,0.010083127,1
8314,G022,G089,0.010083105,1
8315,G012,G086,0.010083101,1
8316,G074,G004,0.010083081,1
8317,G068,G007,0.0100830095,1
8318,G045,G046,0.010083007,1
8319,G034,G087,0.010082923,1
8320,G010,G042,0.010082919,1
8321,G088,G051,0.010082863,1
8322,G082,G044,0.010082844,1
8323,G047,G073,0.010082841,1
8324,G043,G045,0.0100828335,1
8325,G017,G020,0.010082822,1
8326,G063,G095,0.010082821,1
8327,G011,G045,0.010082779,1
8328,G028,G076,0.010082775,1
8329,G053,G012,0.010082768,1
8330,G092,G030,0.010082749,1
8331,G038,G039,0.010082724,1
8332,G061,G043,0.010082709,1
8333,G095,G056,0.010082692,1
8334,G006,G066,0.010082688,1
8335,G006,G051,0.0100826835,1
8336,G013,G037,0.010082655,1
8337,G069,G073,0.010082652,1
8338,G016,G078,0.010082616,1
8339,G003,G055,0.010082577,1
8340,G082,G013,0.010082557,1
8341,G059,G062,0.01008255,1
8342,G070,G013,0.0100825215,1
8343,G028,G005,0.010082504,1
8344,G019,G002,0.010082463,1
8345,G023,G011,0.01008245,1
8346,G093,G090,0.010082448,1
8347,G092,G016,0.010082407,1
8348,G078,G090,0.010082397,1
8349,G082,G055,0.010082352,1
8350,G084,G066,0.010082342,1
8351,G096,G048,0.010082338,1
8352,G073,G043,0.010082337,1
8353,G018,G032,0.010082332,1
8354,G015,G055,0.01008229,1
8355,G041,G085,0.010082288,1
8356,G023,G029,0.010082263,1
8357,G080,G096,0.010082242,1
8358,G014,G054,0.010082227,1
8359,G044,G080,0.010082221,1
8360,G031,G025,0.010082205,1
8361,G009,G059,0.010082195,1
8362,G019,G017,0.010082193,1
8363,G008,G043,0.010082176,1
8364,G089,G025,0.010082167,1
8365,G044,G007,0.010082126,1
8366,G005,G047,0.01008212,1
8367,G042,G007,0.010082103,1
8368,G022,G037,0.010082089,1
8369,G029,G094,0.010082079,1
8370,G043,G082,0.0100820735,1
8371,G020,G076,0.010082065,1
8372,G037,G099,0.010082033,1
8373,G003,G034,0.010082023,1
8374,G021,G016,0.010081971,1
8375,G089,G080,0.010081964,1
8376,G024,G054,0.010081948,1
8377,G006,G052,0.010081947,1
8378,G021,G092,0.010081935,1
8379,G097,G044,0.010081916,1
8380,G050,G091,0.010081897,1
8381,G047,G077,0.010081893,1
8382,G049,G005,0.010081874,1
8383,G075,G026,0.010081864,1
8384,G011,G097,0.010081861,1
8385,G098,G031,0.010081834,1
8386,G076,G047,0.010081829,1
8387,G060,G085,0.010081772,1
8388,G073,G041,0.01008176,1
8389,G038,G012,0.010081759,1
8390,G010,G021,0.010081747,1
8391,G063,G043,0.010081745,1
8392,G057,G053,0.010081726,1
8393,G071,G015,0.010081693,1
8394,G095,G028,0.010081684,1
8395,G008,G069,0.010081668,1
8396,G026,G068,0.010081666,1
8397,G046,G067,0.010081664,1
8398,G001,G048,0.01008162,1
8399,G043,G095,0.01008159,1
8400,G047,G062,0.010081586,1
8401,G026,G072,0.010081586,1
8402,G070,G054,0.010081563,1
8403,G029,G050,0.010081542,1
8404,G008,G094,0.010081513,1
8405,G019,G031,0.010081499,1
8406,G085,G022,0.010081424,1
8407,G013,G052,0.010081422,1
8408,G069,G077,0.01008142,1
8409,G006,G030,0.010081411,1
8410,G099,G083,0.010081359,1
8411,G089,G074,0.010081336,1
8412,G074,G039,0.010081333,1
8413,G098,G060,0.010081323,1
8414,G089,G088,0.010081307,1
8415,G021,G063,0.010081242,1
8416,G065,G011,0.010081235,1
8417,G083,G005,0.010081232,1
8418,G039,G032,0.010081221,1
8419,G065,G097,0.01008121,1
8420,G038,G050,0.010081189,1
8421,G019,G041,0.010081172,1
8422,G003,G040,0.010081166,1
8423,G070,G100,0.010081142,1
8424,G069,G100,0.010081041,1
8425,G021,G008,0.010081032,1
8426,G067,G071,0.010080993,1
8427,G012,G015,0.010080988,1
8428,G092,G041,0.010080979,1
8429,G045,G016,0.010080976,1
8430,G084,G046,0.010080974,1
8431,G068,G069,0.010080967,1
8432,G075,G035,0.010080959,1
8433,G029,G044,0.010080955,1
8434,G015,G096,0.010080945,1
8435,G068,G006,0.010080936,1
8436,G070,G088,0.010080931,1
8437,G020,G002,0.010080908,1
8438,G064,G047,0.0100808665,1
8439,G068,G050,0.010080863,1
8440,G061,G032,0.010080856,1
8441,G044,G037,0.010080822,1
8442,G072,G079,0.010080815,1
8443,G033,G013,0.010080811,1
8444,G052,G041,0.010080806,1
8445,G072,G016,0.010080805,1
8446,G059,G014,0.010080795,1
8447,G060,G055,0.010080786,1
8448,G037,G010,0.010080784,1
8449,G086,G004,0.010080775,1
8450,G087,G007,0.010080768,1
8451,G003,G010,0.010080754,1
8452,G020,G061,0.010080705,1
8453,G044,G098,0.010080682,1
8454,G074,G002,0.010080671,1
8455,G070,G014,0.010080601,1
8456,G094,G080,0.010080584,1
8457,G006,G097,0.010080579,1
8458,G068,G092,0.010080562,1
8459,G057,G084,0.010080545,1
8460,G057,G056,0.010080543,1
8461,G041,G079,0.010080514,1
8462,G075,G022,0.010080456,1
8463,G099,G090,0.0100804055,1
8464,G029,G054,0.0100803925,1
8465,G084,G009,0.010080386,1
8466,G040,G092,0.010080351,1
8467,G036,G034,0.010080218,1
8468,G042,G047,0.010080214,1
8469,G085,G051,0.010080202,1
8470,G003,G064,0.010080181,1
8471,G007,G076,0.010080144,1
8472,G068,G074,0.01008013,1
8473,G030,G034,0.010080124,1
8474,G047,G065,0.010080108,1
8475,G002,G076,0.0100801,1
8476,G024,G007,0.0100800935,1
8477,G066,G081,0.010080085,1
8478,G006,G078,0.01008007,1
8479,G006,G012,0.010080055,1
8480,G075,G047,0.01008005,1
8481,G024,G082,0.010080043,1
8482,G041,G099,0.010079986,1
8483,G089,G009,0.01007995,1
8484,G039,G059,0.0100799445,1
8485,G092,G012,0.010079902,1
8486,G074,G045,0.010079873,1
8487,G069,G009,0.010079861,1
8488,G040,G078,0.010079861,1
8489,G086,G052,0.010079838,1
8490,G089,G063,0.010079808,1
8491,G052,G043,0.010079781,1
8492,G023,G013,0.010079765,1
8493,G093,G086,0.010079723,1
8494,G090,G035,0.010079711,1
8495,G022,G080,0.010079693,1
8496,G033,G018,0.010079692,1
8497,G013,G007,0.010079666,1
8498,G005,G021,0.010079622,1
8499,G068,G015,0.010079574,1
8500,G011,G084,0.010079544,1
8501,G049,G009,0.010079538,1
8502,G052,G028,0.010079533,1
8503,G010,G050,0.010079516,1
8504,G010,G061,0.010079505,1
8505,G046,G059,0.010079486,1
8506,G072,G032,0.010079468,1
8507,G096,G083,0.0100794425,1
8508,G041,G056,0.010079408,1
8509,G028,G046,0.010079401,1
8510,G003,G068,0.010079399,1
8511,G001,G041,0.0100793755,1
8512,G090,G088,0.010079321,1
8513,G044,G087,0.010079321,1
8514,G091,G009,0.01007931,1
8515,G026,G082,0.010079206,1
8516,G030,G096,0.010079203,1
8517,G058,G009,0.010079196,1
8518,G065,G009,0.010079177,1
8519,G096,G018,0.010079128,1
8520,G010,G036,0.010079096,1
8521,G065,G008,0.010079093,1
8522,G034,G089,0.010079066,1
8523,G070,G058,0.010079063,1
8524,G037,G056,0.010079053,1
8525,G020,G096,0.010079036,1
8526,G010,G097,0.010078992,1
8527,G017,G088,0.010078956,1
8528,G037,G012,0.010078857,1
8529,G056,G058,0.010078853,1
8530,G056,G022,0.010078845,1
8531,G008,G001,0.010078821,1
8532,G016,G048,0.010078804,1
8533,G081,G054,0.010078796,1
8534,G047,G076,0.010078734,1
8535,G068,G098,0.010078723,1
8536,G057,G026,0.010078651,1
8537,G027,G072,0.0100786295,1
8538,G098,G051,0.010078609,1
8539,G049,G012,0.010078589,1
8540,G011,G001,0.010078584,1
8541,G028,G056,0.010078563,1
8542,G006,G064,0.010078536,1
8543,G097,G052,0.010078488,1
8544,G077,G082,0.01007848,1
8545,G020,G034,0.010078417,1
8546,G042,G008,0.010078408,1
8547,G088,G019,0.010078388,1
8548,G066,G093,0.010078387,1
8549,G076,G001,0.010078381,1
8550,G010,G045,0.010078359,1
8551,G063,G055,0.01007835,1
8552,G091,G077,0.01007834,1
8553,G081,G070,0.010078326,1
8554,G047,G091,0.010078283,1
8555,G044,G032,0.01007823,1
8556,G034,G077,0.0100782,1
8557,G038,G056,0.010078192,1
8558,G056,G063,0.010078187,1
8559,G056,G088,0.010078174,1
8560,G040,G065,0.010078121,1
8561,G080,G028,0.010078105,1
8562,G079,G047,0.010078094,1
8563,G053,G014,0.010078094,1
8564,G001,G077,0.010078069,1
8565,G002,G064,0.01007806,1
8566,G088,G092,0.010077933,1
8567,G043,G053,0.010077915,1
8568,G065,G034,0.010077875,1
8569,G079,G003,0.01007783,1
8570,G046,G001,0.010077829,1
8571,G098,G077,0.010077828,1
8572,G034,G069,0.010077815,1
8573,G066,G051,0.010077798,1
8574,G070,G016,0.010077784,1
8575,G062,G053,0.010077783,1
8576,G022,G058,0.010077775,1
8577,G070,G050,0.010077772,1
8578,G030,G056,0.010077757,1
8579,G052,G021,0.010077695,1
8580,G039,G026,0.010077678,1
8581,G015,G078,0.010077667,1
8582,G075,G073,0.010077569,1
8583,G082,G088,0.010077499,1
8584,G099,G020,0.010077471,1
8585,G048,G040,0.01007746,1
8586,G022,G099,0.01007744,1
8587,G069,G057,0.010077423,1
8588,G042,G071,0.010077399,1
8589,G043,G092,0.010077396,1
8590,G061,G057,0.010077392,1
8591,G085,G039,0.010077371,1
8592,G084,G085,0.010077356,1
8593,G069,G097,0.0100773405,1
8594,G045,G070,0.010077252,1
8595,G072,G080,0.010077247,1
8596,G032,G020,0.010077235,1
8597,G003,G006,0.010077217,1
8598,G025,G095,0.010077216,1
8599,G078,G077,0.010077201,1
8600,G061,G081,0.010077121,1
8601,G054,G076,0.01007708,1
8602,G038,G072,0.010077072,1
8603,G039,G074,0.01007707,1
8604,G020,G065,0.010076955,1
8605,G029,G083,0.010076923,1
8606,G050,G071,0.010076923,1
8607,G032,G028,0.01007685,1
8608,G037,G095,0.010076834,1
8609,G044,G066,0.010076832,1
8610,G061,G021,0.010076831,1
8611,G083,G041,0.010076792,1
8612,G070,G038,0.010076738,1
8613,G023,G050,0.01007671,1
8614,G032,G094,0.010076709,1
8615,G053,G032,0.010076695,1
8616,G004,G070,0.010076677,1
8617,G082,G059,0.010076613,1
8618,G068,G026,0.01007661,1
8619,G031,G064,0.010076607,1
8620,G026,G060,0.010076583,1
8621,G009,G028,0.010076558,1
8622,G099,G060,0.010076547,1
8623,G025,G073,0.010076536,1
8624,G028,G088,0.010076522,1
8625,G077,G063,0.010076499,1
8626,G014,G076,0.010076499,1
8627,G058,G026,0.010076492,1
8628,G058,G071,0.0100764865,1
8629,G053,G083,0.010076478,1
8630,G044,G099,0.0100764735,1
8631,G024,G077,0.010076465,1
8632,G094,G051,0.010076458,1
8633,G066,G057,0.010076455,1
8634,G056,G062,0.010076445,1
8635,G003,G059,0.010076406,1
8636,G046,G018,0.010076331,1
8637,G032,G001,0.010076279,1
8638,G035,G071,0.010076245,1
8639,G003,G085,0.010076227,1
8640,G009,G092,0.010076212,1
8641,G037,G047,0.010076179,1
8642,G056,G036,0.010076173,1
8643,G075,G076,0.010076155,1
8644,G048,G059,0.010076151,1
8645,G045,G053,0.010076143,1
8646,G056,G096,0.010076137,1
8647,G036,G015,0.010076114,1
8648,G072,G066,0.010076111,1
8649,G035,G038,0.010076098,1
8650,G033,G038,0.010076082,1
8651,G049,G006,0.01007603,1
8652,G033,G023,0.010076026,1
8653,G040,G002,0.0100760115,1
8654,G036,G088,0.010075974,1
8655,G056,G029,0.0100759305,1
8656,G098,G035,0.010075921,1
8657,G003,G098,0.010075877,1
8658,G097,G007,0.01007585,1
8659,G083,G064,0.010075831,1
8660,G098,G094,0.01007583,1
8661,G020,G016,0.010075815,1
8662,G060,G032,0.010075784,1
8663,G007,G080,0.010075784,1
8664,G096,G023,0.010075779,1
8665,G039,G051,0.010075693,1
8666,G099,G050,0.010075689,1
8667,G022,G079,0.010075685,1
8668,G070,G002,0.010075646,1
8669,G001,G066,0.010075588,1
8670,G064,G067,0.010075548,1
8671,G015,G043,0.010075514,1
8672,G071,G083,0.010075509,1
8673,G099,G095,0.010075455,1
8674,G088,G096,0.010075439,1
8675,G099,G015,0.010075434,1
8676,G071,G017,0.010075408,1
8677,G037,G075,0.0100753745,1
8678,G045,G036,0.010075366,1
8679,G079,G042,0.010075359,1
8680,G053,G028,0.010075351,1
8681,G004,G088,0.01007533,1
8682,G060,G040,0.010075303,1
8683,G088,G048,0.010075288,1
8684,G019,G072,0.010075256,1
8685,G049,G098,0.010075226,1
8686,G017,G046,0.010075219,1
8687,G002,G047,0.010075201,1
8688,G019,G069,0.010075165,1
8689,G064,G015,0.010075111,1
8690,G043,G011,0.010075099,1
8691,G080,G042,0.01007509,1
8692,G002,G086,0.010075082,1
8693,G065,G007,0.010075079,1
8694,G077,G041,0.010075044,1
8695,G087,G082,0.010074974,1
8696,G052,G001,0.010074943,1
8697,G072,G085,0.010074943,1
8698,G035,G031,0.010074943,1
8699,G017,G049,0.010074926,1
8700,G031,G039,0.010074914,1
8701,G001,G008,0.010074906,1
8702,G024,G087,0.01007489,1
8703,G059,G033,0.010074881,1
8704,G096,G033,0.010074857,1
8705,G036,G059,0.010074846,1
8706,G072,G062,0.010074818,1
8707,G054,G087,0.010074817,1
8708,G032,G005,0.010074817,1
8709,G077,G039,0.010074815,1
8710,G020,G022,0.010074789,1
8711,G014,G050,0.010074785,1
8712,G011,G053,0.010074783,1
8713,G063,G071,0.010074781,1
8714,G060,G012,0.010074751,1
8715,G040,G087,0.010074746,1
8716,G072,G093,0.010074712,1
8717,G082,G024,0.0100746965,1
8718,G057,G015,0.01007469,1
8719,G077,G095,0.010074677,1
8720,G019,G015,0.01007467,1
8721,G025,G076,0.010074644,1
8722,G025,G034,0.010074643,1
8723,G078,G085,0.0100746155,1
8724,G072,G035,0.010074608,1
8725,G099,G100,0.010074607,1
8726,G052,G070,0.0100746015,1
8727,G038,G010,0.010074594,1
8728,G076,G087,0.010074568,1
8729,G049,G041,0.010074564,1
8730,G028,G083,0.010074561,1
8731,G061,G019,0.010074534,1
8732,G019,G077,0.0100745205,1
8733,G038,G011,0.010074502,1
8734,G031,G091,0.010074429,1
8735,G035,G046,0.010074384,1
8736,G072,G068,0.010074365,1
8737,G029,G090,0.010074351,1
8738,G075,G056,0.010074316,1
8739,G012,G002,0.010074306,1
8740,G090,G044,0.010074301,1
8741,G006,G100,0.010074218,1
8742,G081,G015,0.010074168,1
8743,G083,G073,0.010074133,1
8744,G077,G004,0.010074092,1
8745,G054,G075,0.010074072,1
8746,G071,G011,0.010074044,1
8747,G086,G044,0.010074026,1
8748,G065,G073,0.010074008,1
8749,G089,G038,0.010073992,1
8750,G089,G062,0.0100738285,1
8751,G090,G083,0.010073813,1
8752,G013,G036,0.01007381,1
8753,G076,G006,0.010073798,1
8754,G068,G079,0.010073794,1
8755,G099,G062,0.01007379,1
8756,G078,G038,0.010073739,1
8757,G033,G077,0.010073737,1
8758,G044,G070,0.010073737,1
8759,G050,G094,0.010073689,1
8760,G074,G044,0.010073683,1
8761,G099,G040,0.010073673,1
8762,G041,G053,0.010073667,1
8763,G003,G054,0.010073638,1
8764,G099,G065,0.01007361,1
8765,G097,G030,0.0100735845,1
8766,G032,G049,0.010073576,1
8767,G066,G011,0.010073509,1
8768,G034,G067,0.010073498,1
8769,G082,G066,0.010073463,1
8770,G057,G062,0.010073441,1
8771,G074,G018,0.010073439,1
8772,G013,G075,0.01007343,1
8773,G085,G100,0.010073427,1
8774,G077,G049,0.010073367,1
8775,G031,G065,0.010073365,1
8776,G093,G035,0.010073344,1
8777,G089,G052,0.010073269,1
8778,G011,G025,0.010073217,1
8779,G086,G090,0.010073197,1
8780,G047,G075,0.010073188,1
8781,G041,G008,0.010073166,1
8782,G090,G024,0.010073141,1
8783,G052,G093,0.010073129,1
8784,G021,G044,0.010073085,1
8785,G033,G069,0.010073035,1
8786,G091,G083,0.010073017,1
8787,G025,G005,0.010073014,1
8788,G015,G026,0.010073,1
8789,G006,G034,0.010072996,1
8790,G081,G069,0.0100729875,1
8791,G092,G088,0.010072949,1
8792,G043,G025,0.0100729475,1
8793,G006,G016,0.010072932,1
8794,G022,G074,0.010072916,1
8795,G027,G096,0.010072861,1
8796,G013,G050,0.0100728385,1
8797,G075,G034,0.010072835,1
8798,G056,G008,0.0100728255,1
8799,G065,G029,0.010072803,1
8800,G074,G035,0.010072789,1
8801,G086,G091,0.010072775,1
8802,G044,G013,0.010072758,1
8803,G088,G012,0.0100727165,1
8804,G035,G095,0.010072701,1
8805,G058,G064,0.010072699,1
8806,G032,G044,0.010072696,1
8807,G067,G044,0.010072679,1
8808,G033,G048,0.010072669,1
8809,G091,G040,0.01007266,1
8810,G054,G093,0.010072635,1
8811,G087,G001,0.010072533,1
8812,G078,G097,0.010072515,1
8813,G037,G006,0.010072503,1
8814,G016,G042,0.010072498,1
8815,G062,G019,0.010072449,1
8816,G020,G072,0.010072443,1
8817,G040,G090,0.010072427,1
8818,G073,G028,0.010072423,1
8819,G044,G095,0.010072401,1
8820,G050,G040,0.010072397,1
8821,G039,G085,0.010072351,1
8822,G042,G084,0.01007235,1
8823,G023,G059,0.0100723235,1
8824,G012,G092,0.010072292,1
8825,G013,G023,0.010072289,1
8826,G045,G063,0.010072287,1
8827,G089,G045,0.010072211,1
8828,G020,G013,0.010072179,1
8829,G079,G031,0.010072149,1
8830,G093,G031,0.010072133,1
8831,G095,G098,0.010072132,1
8832,G082,G098,0.010072096,1
8833,G038,G091,0.010072094,1
8834,G052,G012,0.0100720795,1
8835,G059,G077,0.010072075,1
8836,G080,G015,0.010072061,1
8837,G032,G079,0.010072021,1
8838,G080,G019,0.010072018,1
8839,G068,G091,0.010072,1
8840,G046,G011,0.010071981,1
8841,G004,G089,0.010071973,1
8842,G007,G029,0.010071962,1
8843,G061,G006,0.01007195,1
8844,G089,G027,0.010071887,1
8845,G041,G087,0.010071884,1
8846,G034,G010,0.010071871,1
8847,G011,G062,0.010071836,1
8848,G027,G061,0.01007179,1
8849,G057,G069,0.010071777,1
8850,G068,G008,0.010071767,1
8851,G008,G052,0.010071752,1
8852,G093,G028,0.010071697,1
8853,G054,G063,0.010071645,1
8854,G016,G044,0.010071639,1
8855,G060,G097,0.010071633,1
8856,G090,G081,0.0100715775,1
8857,G027,G090,0.010071565,1
8858,G095,G029,0.010071549,1
8859,G037,G019,0.010071544,1
8860,G012,G083,0.010071518,1
8861,G024,G051,0.010071516,1
8862,G073,G019,0.010071505,1
8863,G022,G097,0.010071459,1
8864,G021,G030,0.010071454,1
8865,G058,G081,0.010071437,1
8866,G045,G074,0.010071433,1
8867,G003,G046,0.010071392,1
8868,G092,G008,0.010071373,1
8869,G037,G001,0.010071341,1
8870,G029,G098,0.010071316,1
8871,G014,G046,0.010071312,1
8872,G077,G086,0.01007131,1
8873,G003,G095,0.010071283,1
8874,G026,G088,0.010071277,1
8875,G097,G084,0.010071259,1
8876,G099,G077,0.010071246,1
8877,G079,G050,0.010071245,1
8878,G079,G013,0.010071242,1
8879,G064,G057,0.010071222,1
8880,G009,G072,0.010071207,1
8881,G071,G092,0.010071197,1
8882,G006,G091,0.010071187,1
8883,G015,G090,0.010071184,1
8884,G082,G054,0.010071176,1
8885,G014,G015,0.0100711705,1
8886,G010,G093,0.010071131,1
8887,G025,G008,0.010071117,1
8888,G067,G025,0.010071091,1
8889,G038,G044,0.010071035,1
8890,G026,G005,0.010071023,1
8891,G071,G012,0.010071,1
8892,G050,G004,0.010070983,1
8893,G088,G062,0.010070964,1
8894,G076,G098,0.010070947,1
8895,G011,G063,0.010070924,1
8896,G031,G062,0.010070909,1
8897,G036,G039,0.0100708995,1
8898,G099,G044,0.01007086,1
8899,G049,G037,0.010070852,1
8900,G022,G019,0.010070811,1
8901,G022,G056,0.010070698,1
8902,G007,G079,0.010070619,1
8903,G007,G043,0.010070609,1
8904,G010,G076,0.010070607,1
8905,G060,G078,0.010070606,1
8906,G011,G024,0.010070594,1
8907,G038,G067,0.010070575,1
8908,G013,G021,0.010070572,1
8909,G085,G094,0.010070556,1
8910,G052,G058,0.01007052,1
8911,G031,G023,0.010070473,1
8912,G090,G067,0.010070466,1
8913,G004,G019,0.010070417,1
8914,G036,G079,0.010070358,1
8915,G043,G080,0.010070342,1
8916,G092,G024,0.0100703295,1
8917,G081,G079,0.010070323,1
8918,G075,G040,0.010070315,1
8919,G045,G042,0.010070311,1
8920,G090,G089,0.010070306,1
8921,G067,G022,0.010070189,1
8922,G009,G087,0.010070188,1
8923,G013,G026,0.010070175,1
8924,G096,G075,0.010070125,1
8925,G001,G061,0.010070068,1
8926,G043,G001,0.010070031,1
8927,G013,G079,0.010070018,1
8928,G043,G057,0.010070016,1
8929,G026,G036,0.010069997,1
8930,G093,G080,0.010069964,1
8931,G030,G024,0.010069956,1
8932,G011,G072,0.010069943,1
8933,G079,G052,0.010069933,1
8934,G021,G013,0.010069907,1
8935,G043,G003,0.010069898,1
8936,G048,G031,0.010069872,1
8937,G057,G075,0.010069792,1
8938,G068,G040,0.010069787,1
8939,G041,G038,0.010069772,1
8940,G067,G083,0.01006976,1
8941,G059,G081,0.010069692,1
8942,G048,G008,0.01006965,1
8943,G076,G023,0.010069589,1
8944,G062,G027,0.010069571,1
8945,G082,G020,0.010069529,1
8946,G099,G088,0.010069512,1
8947,G086,G058,0.010069512,1
8948,G039,G013,0.010069486,1
8949,G075,G078,0.01006948,1
8950,G069,G035,0.010069472,1
8951,G072,G025,0.010069471,1
8952,G061,G027,0.01006946,1
8953,G093,G041,0.0100694485,1
8954,G098,G100,0.010069433,1
8955,G100,G098,0.010069429,1
8956,G030,G023,0.010069427,1
8957,G053,G022,0.010069426,1
8958,G080,G094,0.010069413,1
8959,G094,G096,0.010069354,1
8960,G091,G042,0.010069311,1
8961,G080,G013,0.010069299,1
8962,G047,G034,0.010069273,1
8963,G094,G077,0.010069264,1
8964,G096,G002,0.0100692455,1
8965,G027,G064,0.0100692455,1
8966,G037,G052,0.010069232,1
8967,G056,G087,0.010069224,1
8968,G080,G071,0.0100691775,1
8969,G090,G038,0.0100691635,1
8970,G068,G016,0.010069135,1
8971,G093,G055,0.010069127,1
8972,G095,G100,0.010069098,1
8973,G059,G074,0.0100690555,1
8974,G049,G070,0.010069025,1
8975,G077,G071,0.010069,1
8976,G044,G094,0.010068994,1
8977,G047,G068,0.010068942,1
8978,G002,G018,0.010068942,1
8979,G005,G018,0.010068934,1
8980,G077,G078,0.010068932,1
8981,G058,G033,0.01006892,1
8982,G014,G098,0.01006886,1
8983,G014,G036,0.010068763,1
8984,G019,G100,0.010068761,1
8985,G066,G023,0.010068727,1
8986,G065,G094,0.010068724,1
8987,G076,G046,0.010068714,1
8988,G098,G067,0.010068707,1
8989,G048,G092,0.010068698,1
8990,G019,G012,0.010068695,1
8991,G086,G049,0.010068662,1
8992,G082,G037,0.010068637,1
8993,G033,G012,0.010068636,1
8994,G077,G099,0.0100686345,1
8995,G057,G003,0.010068632,1
8996,G062,G025,0.010068612,1
8997,G060,G065,0.010068592,1
8998,G097,G039,0.010068586,1
8999,G043,G087,0.010068553,1
9000,G095,G097,0.0100685265,1
9001,G096,G098,0.010068497,1
9002,G022,G003,0.010068473,1
9003,G040,G048,0.010068459,1
9004,G059,G039,0.010068432,1
9005,G012,G001,0.010068313,1
9006,G007,G057,0.010068303,1
9007,G024,G063,0.010068267,1
9008,G039,G011,0.010068263,1
9009,G053,G100,0.010068252,1
9010,G026,G031,0.010068247,1
9011,G064,G027,0.010068241,1
9012,G029,G084,0.010068234,1
9013,G064,G058,0.010068233,1
9014,G017,G047,0.010068228,1
9015,G027,G042,0.010068221,1
9016,G023,G042,0.0100681735,1
9017,G041,G006,0.010068169,1
9018,G028,G061,0.01006816,1
9019,G047,G040,0.010068121,1
9020,G083,G074,0.010068117,1
9021,G059,G068,0.010068088,1
9022,G097,G023,0.01006807,1
9023,G016,G009,0.010068047,1
9024,G071,G019,0.010068044,1
9025,G087,G071,0.010067984,1
9026,G042,G079,0.0100679705,1
9027,G009,G069,0.010067952,1
9028,G053,G029,0.010067919,1
9029,G084,G094,0.01006791,1
9030,G085,G062,0.010067874,1
9031,G024,G088,0.01006781,1
9032,G067,G081,0.010067767,1
9033,G085,G014,0.010067701,1
9034,G080,G004,0.010067691,1
9035,G092,G075,0.010067689,1
9036,G035,G067,0.010067688,1
9037,G049,G093,0.010067667,1
9038,G086,G010,0.010067647,1
9039,G065,G061,0.01006764,1
9040,G012,G049,0.01006761,1
9041,G057,G086,0.010067589,1
9042,G098,G074,0.010067514,1
9043,G033,G004,0.010067508,1
9044,G006,G095,0.010067494,1
9045,G036,G002,0.010067493,1
9046,G007,G044,0.010067477,1
9047,G013,G073,0.010067429,1
9048,G033,G021,0.010067371,1
9049,G042,G093,0.010067331,1
9050,G038,G057,0.010067321,1
9051,G035,G092,0.010067288,1
9052,G029,G012,0.010067261,1
9053,G007,G070,0.010067149,1
9054,G059,G058,0.010067069,1
9055,G068,G056,0.010067035,1
9056,G043,G055,0.010067026,1
9057,G036,G074,0.010067013,1
