,Regulator,Target,Weight,Sign
7181,G059,G046,0.0017715408,1
7182,G060,G087,0.0017715297,1
7183,G072,G030,0.0017715124,1
7184,G070,G063,0.0017714611,1
7185,G053,G085,0.0017714141,1
7186,G031,G044,0.0017714071,1
7187,G071,G006,0.0017713606,1
7188,G001,G067,0.0017713552,1
7189,G001,G055,0.0017713533,1
7190,G031,G002,0.0017713533,1
7191,G013,G046,0.0017713258,1
7192,G077,G089,0.0017713223,1
7193,G003,G005,0.0017712732,1
7194,G094,G007,0.0017712472,1
7195,G074,G048,0.0017712408,1
7196,G030,G009,0.0017712296,1
7197,G001,G023,0.0017712151,1
7198,G004,G086,0.0017711704,1
7199,G030,G077,0.0017711428,1
7200,G079,G057,0.0017711052,1
7201,G055,G092,0.0017711023,1
7202,G008,G077,0.001771084,1
7203,G095,G060,0.0017710759,1
7204,G086,G052,0.0017710578,1
7205,G022,G024,0.0017710116,1
7206,G073,G080,0.0017709942,1
7207,G082,G023,0.0017709914,1
7208,G045,G018,0.0017709815,1
7209,G009,G030,0.0017709604,1
7210,G029,G002,0.0017709223,1
7211,G059,G081,0.0017709025,1
7212,G034,G058,0.0017708974,1
7213,G045,G090,0.0017708511,1
7214,G075,G098,0.0017708216,1
7215,G006,G037,0.0017708206,1
7216,G068,G088,0.0017708075,1
7217,G069,G011,0.0017707588,1
7218,G029,G017,0.001770757,1
7219,G099,G015,0.0017707137,1
7220,G093,G074,0.0017707015,1
7221,G053,G010,0.0017706968,1
7222,G078,G027,0.0017706911,1
7223,G063,G013,0.0017706832,1
7224,G089,G038,0.001770661,1
7225,G065,G041,0.0017706479,1
7226,G040,G053,0.0017706181,1
7227,G097,G074,0.0017705692,1
7228,G045,G008,0.0017705243,1
7229,G056,G019,0.0017704972,1
7230,G001,G045,0.0017704158,1
7231,G027,G067,0.0017703939,1
7232,G023,G049,0.0017703768,1
7233,G030,G015,0.001770349,1
7234,G086,G018,0.0017703057,1
7235,G074,G016,0.0017703024,1
7236,G004,G070,0.0017702886,1
7237,G081,G011,0.0017702748,1
7238,G031,G087,0.0017702649,1
7239,G064,G034,0.0017702258,1
7240,G073,G013,0.0017702216,1
7241,G002,G083,0.001770201,1
7242,G057,G092,0.0017701992,1
7243,G020,G086,0.0017701854,1
7244,G069,G025,0.0017701627,1
7245,G017,G094,0.0017701105,1
7246,G063,G035,0.0017701038,1
7247,G078,G057,0.0017700739,1
7248,G077,G076,0.0017700675,1
7249,G028,G046,0.001770059,1
7250,G040,G034,0.0017700013,1
7251,G067,G078,0.0017699931,1
7252,G068,G018,0.0017699886,1
7253,G039,G076,0.0017699734,1
7254,G077,G094,0.0017699703,1
7255,G029,G073,0.0017698929,1
7256,G083,G051,0.0017698763,1
7257,G056,G030,0.0017698632,1
7258,G076,G020,0.0017698263,1
7259,G019,G022,0.0017698263,1
7260,G075,G082,0.0017698115,1
7261,G066,G049,0.0017697664,1
7262,G059,G082,0.0017697285,1
7263,G089,G083,0.0017696945,1
7264,G007,G006,0.0017696866,1
7265,G011,G016,0.0017696569,1
7266,G028,G004,0.0017696493,1
7267,G023,G002,0.0017696298,1
7268,G005,G087,0.0017696184,1
7269,G023,G091,0.0017694852,1
7270,G076,G064,0.0017694199,1
7271,G053,G017,0.0017694151,1
7272,G097,G070,0.0017693824,1
7273,G037,G001,0.0017693815,1
7274,G022,G052,0.0017693532,1
7275,G079,G082,0.0017693092,1
7276,G048,G043,0.0017692946,1
7277,G004,G072,0.0017692853,1
7278,G084,G012,0.0017692741,1
7279,G094,G080,0.001769142,1
7280,G083,G026,0.0017690883,1
7281,G006,G027,0.0017690721,1
7282,G075,G053,0.0017690663,1
7283,G009,G061,0.0017689898,1
7284,G086,G071,0.0017689401,1
7285,G032,G070,0.0017689288,1
7286,G069,G089,0.0017689177,1
7287,G040,G058,0.0017689097,1
7288,G033,G086,0.0017689007,1
7289,G030,G018,0.0017688945,1
7290,G067,G088,0.0017688747,1
7291,G037,G055,0.0017688669,1
7292,G091,G009,0.0017688576,1
7293,G043,G083,0.0017688469,1
7294,G004,G062,0.0017688427,1
7295,G044,G004,0.0017688387,1
7296,G009,G049,0.0017687685,1
7297,G058,G001,0.0017687654,1
7298,G063,G016,0.0017687557,1
7299,G053,G046,0.0017686946,1
7300,G095,G005,0.0017686796,1
7301,G018,G066,0.0017686716,1
7302,G064,G096,0.0017686666,1
7303,G041,G025,0.0017686613,1
7304,G006,G048,0.0017685994,1
7305,G089,G064,0.0017685854,1
7306,G025,G018,0.0017685766,1
7307,G017,G091,0.0017685478,1
7308,G099,G039,0.0017685334,1
7309,G064,G091,0.0017685182,1
7310,G029,G055,0.0017684721,1
7311,G005,G072,0.0017684562,1
7312,G046,G041,0.0017684287,1
7313,G019,G023,0.0017684156,1
7314,G012,G019,0.0017684154,1
7315,G100,G014,0.001768391,1
7316,G008,G028,0.0017683891,1
7317,G013,G089,0.0017683707,1
7318,G015,G072,0.0017683363,1
7319,G009,G076,0.001768334,1
7320,G057,G064,0.001768333,1
7321,G034,G051,0.0017683016,1
7322,G048,G053,0.0017682785,1
7323,G024,G066,0.0017682672,1
7324,G055,G073,0.0017682662,1
7325,G097,G004,0.0017682613,1
7326,G075,G079,0.0017682238,1
7327,G027,G042,0.0017682136,1
7328,G007,G097,0.0017681946,1
7329,G052,G066,0.0017681943,1
7330,G094,G071,0.0017681626,1
7331,G053,G020,0.0017681543,1
7332,G013,G073,0.0017681279,1
7333,G077,G085,0.0017680394,1
7334,G094,G069,0.0017680211,1
7335,G063,G098,0.001767993,1
7336,G041,G098,0.0017679733,1
7337,G022,G077,0.0017679372,1
7338,G002,G076,0.0017679314,1
7339,G084,G010,0.0017679106,1
7340,G022,G081,0.0017679086,1
7341,G057,G072,0.0017678881,1
7342,G067,G044,0.0017678792,1
7343,G072,G014,0.001767848,1
7344,G035,G015,0.0017678267,1
7345,G033,G001,0.001767799,1
7346,G073,G024,0.0017677847,1
7347,G075,G077,0.0017677828,1
7348,G007,G037,0.0017677797,1
7349,G033,G074,0.0017676944,1
7350,G095,G070,0.0017676913,1
7351,G081,G098,0.0017676747,1
7352,G021,G094,0.0017676585,1
7353,G020,G022,0.0017676572,1
7354,G042,G054,0.0017676514,1
7355,G044,G015,0.0017676027,1
7356,G002,G023,0.0017675958,1
7357,G098,G043,0.0017675344,1
7358,G016,G058,0.0017674668,1
7359,G031,G012,0.0017674663,1
7360,G098,G009,0.0017674654,1
7361,G069,G078,0.0017673948,1
7362,G051,G075,0.0017673908,1
7363,G035,G018,0.0017673676,1
7364,G024,G032,0.0017673253,1
7365,G070,G043,0.0017673112,1
7366,G078,G037,0.0017672839,1
7367,G074,G063,0.0017672597,1
7368,G061,G026,0.0017672405,1
7369,G022,G020,0.0017672376,1
7370,G033,G006,0.0017671912,1
7371,G007,G053,0.0017671718,1
7372,G092,G008,0.0017671705,1
7373,G014,G097,0.0017671174,1
7374,G053,G074,0.0017671157,1
7375,G068,G002,0.0017670963,1
7376,G090,G092,0.0017670892,1
7377,G054,G070,0.0017670667,1
7378,G075,G083,0.0017670401,1
7379,G034,G059,0.0017670328,1
7380,G009,G088,0.0017670253,1
7381,G052,G006,0.001766998,1
7382,G056,G095,0.0017669952,1
7383,G022,G026,0.001766992,1
7384,G070,G068,0.0017669225,1
7385,G079,G033,0.001766889,1
7386,G079,G083,0.0017668207,1
7387,G038,G100,0.0017668188,1
7388,G072,G018,0.0017667875,1
7389,G080,G014,0.0017667785,1
7390,G009,G090,0.0017667371,1
7391,G012,G082,0.0017667342,1
7392,G068,G061,0.0017667004,1
7393,G021,G055,0.0017666601,1
7394,G004,G028,0.0017666577,1
7395,G055,G014,0.0017666222,1
7396,G077,G056,0.0017665861,1
7397,G094,G043,0.0017665752,1
7398,G097,G023,0.0017665683,1
7399,G098,G037,0.0017665336,1
7400,G100,G002,0.0017665122,1
7401,G041,G062,0.0017664221,1
7402,G035,G025,0.0017664043,1
7403,G033,G077,0.001766383,1
7404,G040,G031,0.0017663565,1
7405,G020,G070,0.0017663166,1
7406,G080,G079,0.0017663128,1
7407,G035,G071,0.0017663041,1
7408,G092,G038,0.0017662784,1
7409,G009,G029,0.0017662736,1
7410,G004,G003,0.001766248,1
7411,G029,G056,0.001766237,1
7412,G037,G100,0.0017662174,1
7413,G007,G005,0.0017662165,1
7414,G024,G055,0.0017661997,1
7415,G035,G096,0.0017661825,1
7416,G070,G014,0.0017661786,1
7417,G081,G045,0.0017661607,1
7418,G029,G057,0.0017661306,1
7419,G094,G098,0.0017660998,1
7420,G024,G094,0.0017660854,1
7421,G007,G035,0.0017660763,1
7422,G053,G023,0.0017660573,1
7423,G041,G080,0.0017660476,1
7424,G061,G018,0.00176602,1
7425,G073,G026,0.0017660159,1
7426,G100,G038,0.0017659923,1
7427,G049,G022,0.0017659198,1
7428,G048,G094,0.001765898,1
7429,G091,G022,0.0017658924,1
7430,G026,G083,0.0017658812,1
7431,G093,G091,0.0017658774,1
7432,G025,G080,0.0017658732,1
7433,G037,G024,0.0017658405,1
7434,G028,G071,0.001765835,1
7435,G057,G015,0.0017658172,1
7436,G051,G030,0.0017657995,1
7437,G017,G086,0.0017657883,1
7438,G091,G015,0.0017656911,1
7439,G011,G099,0.0017656797,1
7440,G019,G084,0.0017656749,1
7441,G076,G089,0.0017656714,1
7442,G006,G084,0.0017656283,1
7443,G002,G018,0.0017656266,1
7444,G033,G031,0.0017656038,1
7445,G042,G025,0.0017655577,1
7446,G041,G015,0.00176551,1
7447,G034,G050,0.0017655081,1
7448,G011,G092,0.0017655035,1
7449,G080,G039,0.0017654669,1
7450,G091,G037,0.0017654601,1
7451,G066,G053,0.0017654438,1
7452,G076,G039,0.001765438,1
7453,G001,G036,0.001765433,1
7454,G036,G080,0.0017654038,1
7455,G059,G034,0.001765374,1
7456,G066,G041,0.00176537,1
7457,G044,G083,0.0017653564,1
7458,G063,G020,0.0017653345,1
7459,G038,G080,0.0017653162,1
7460,G009,G014,0.001765305,1
7461,G082,G035,0.0017653017,1
7462,G085,G041,0.0017652374,1
7463,G063,G008,0.0017651527,1
7464,G049,G089,0.00176514,1
7465,G047,G007,0.0017651045,1
7466,G093,G056,0.0017651041,1
7467,G071,G022,0.001765102,1
7468,G092,G016,0.0017650756,1
7469,G024,G007,0.0017650687,1
7470,G082,G090,0.0017650588,1
7471,G013,G058,0.001765055,1
7472,G085,G023,0.001765042,1
7473,G014,G031,0.0017650385,1
7474,G075,G001,0.0017650353,1
7475,G010,G049,0.0017649805,1
7476,G010,G068,0.0017649707,1
7477,G074,G045,0.0017649505,1
7478,G009,G031,0.0017649303,1
7479,G043,G028,0.0017648868,1
7480,G076,G029,0.0017648354,1
7481,G008,G047,0.0017648331,1
7482,G053,G051,0.0017648312,1
7483,G068,G063,0.0017647503,1
7484,G094,G020,0.0017647427,1
7485,G074,G028,0.0017647251,1
7486,G030,G075,0.0017647167,1
7487,G048,G081,0.0017646952,1
7488,G035,G092,0.0017646751,1
7489,G093,G028,0.0017646495,1
7490,G054,G025,0.0017646074,1
7491,G089,G049,0.0017645435,1
7492,G002,G042,0.0017644878,1
7493,G076,G045,0.0017644777,1
7494,G021,G043,0.0017644677,1
7495,G057,G066,0.0017644091,1
7496,G040,G020,0.0017643822,1
7497,G066,G084,0.0017643688,1
7498,G038,G054,0.001764356,1
7499,G046,G042,0.001764318,1
7500,G080,G041,0.0017642955,1
7501,G085,G078,0.001764289,1
7502,G055,G034,0.001764271,1
7503,G099,G027,0.0017642607,1
7504,G066,G097,0.0017641495,1
7505,G003,G059,0.0017641444,1
7506,G043,G098,0.0017641283,1
7507,G036,G020,0.0017641061,1
7508,G088,G022,0.0017640975,1
7509,G029,G039,0.0017640808,1
7510,G075,G060,0.0017640446,1
7511,G060,G022,0.0017640354,1
7512,G070,G030,0.0017640059,1
7513,G014,G013,0.0017639712,1
7514,G087,G003,0.0017639307,1
7515,G048,G071,0.0017639279,1
7516,G098,G033,0.0017639092,1
7517,G008,G007,0.001763878,1
7518,G036,G099,0.001763856,1
7519,G004,G053,0.001763844,1
7520,G041,G078,0.0017638416,1
7521,G002,G096,0.0017638248,1
7522,G031,G081,0.0017638152,1
7523,G019,G097,0.0017637921,1
7524,G002,G027,0.0017637769,1
7525,G074,G029,0.0017637745,1
7526,G040,G088,0.0017637619,1
7527,G017,G072,0.0017637541,1
7528,G084,G075,0.0017637454,1
7529,G006,G053,0.0017637446,1
7530,G027,G050,0.0017637409,1
7531,G023,G041,0.0017637161,1
7532,G015,G067,0.001763715,1
7533,G056,G090,0.0017637012,1
7534,G046,G028,0.0017637003,1
7535,G024,G044,0.0017636684,1
7536,G085,G063,0.0017636489,1
7537,G085,G005,0.0017636404,1
7538,G077,G002,0.0017636158,1
7539,G036,G097,0.001763613,1
7540,G087,G044,0.0017636055,1
7541,G064,G047,0.0017636002,1
7542,G072,G089,0.0017635839,1
7543,G017,G083,0.0017635815,1
7544,G075,G047,0.0017635789,1
7545,G036,G047,0.0017635752,1
7546,G071,G090,0.0017635749,1
7547,G015,G077,0.001763573,1
7548,G022,G047,0.0017635665,1
7549,G015,G006,0.0017635336,1
7550,G083,G100,0.0017634978,1
7551,G027,G082,0.0017634917,1
7552,G076,G096,0.0017634507,1
7553,G011,G082,0.001763446,1
7554,G020,G024,0.0017634345,1
7555,G003,G044,0.001763423,1
7556,G040,G096,0.0017634067,1
7557,G043,G057,0.0017633871,1
7558,G030,G098,0.001763326,1
7559,G032,G071,0.0017633211,1
7560,G033,G016,0.001763235,1
7561,G088,G030,0.001763197,1
7562,G026,G079,0.0017631969,1
7563,G040,G081,0.001763177,1
7564,G038,G007,0.0017631428,1
7565,G078,G010,0.0017631265,1
7566,G016,G034,0.0017631137,1
7567,G026,G090,0.0017631063,1
7568,G046,G072,0.001763078,1
7569,G062,G054,0.0017630366,1
7570,G047,G081,0.0017630144,1
7571,G079,G028,0.0017630027,1
7572,G044,G061,0.0017629988,1
7573,G057,G078,0.0017629827,1
7574,G039,G061,0.001762981,1
7575,G053,G027,0.0017629706,1
7576,G084,G062,0.0017629535,1
7577,G088,G003,0.0017629497,1
7578,G032,G007,0.0017629304,1
7579,G089,G061,0.0017629161,1
7580,G047,G055,0.0017628722,1
7581,G002,G024,0.0017628506,1
7582,G073,G034,0.0017628418,1
7583,G049,G034,0.0017628227,1
7584,G016,G069,0.0017627922,1
7585,G082,G036,0.0017627862,1
7586,G029,G047,0.0017627532,1
7587,G062,G059,0.0017627409,1
7588,G058,G065,0.0017627277,1
7589,G019,G016,0.0017626794,1
7590,G083,G036,0.0017626688,1
7591,G087,G055,0.0017626652,1
7592,G070,G098,0.0017626573,1
7593,G089,G006,0.0017626565,1
7594,G045,G092,0.0017626436,1
7595,G027,G063,0.0017626014,1
7596,G015,G012,0.0017625839,1
7597,G003,G037,0.0017625805,1
7598,G020,G014,0.0017625614,1
7599,G057,G069,0.0017625268,1
7600,G023,G065,0.0017625013,1
7601,G038,G057,0.0017624968,1
7602,G055,G044,0.00176247,1
7603,G052,G001,0.001762452,1
7604,G048,G065,0.001762424,1
7605,G084,G037,0.0017624239,1
7606,G043,G018,0.0017624113,1
7607,G066,G091,0.0017624036,1
7608,G019,G098,0.0017623663,1
7609,G007,G034,0.0017623286,1
7610,G017,G049,0.0017623075,1
7611,G014,G038,0.0017623053,1
7612,G028,G036,0.001762303,1
7613,G090,G009,0.0017622927,1
7614,G007,G059,0.0017622913,1
7615,G015,G050,0.00176229,1
7616,G027,G014,0.0017622765,1
7617,G097,G066,0.0017622688,1
7618,G054,G014,0.0017622634,1
7619,G054,G098,0.0017622537,1
7620,G052,G062,0.0017622487,1
7621,G100,G077,0.0017622216,1
7622,G028,G008,0.0017622178,1
7623,G089,G002,0.0017621887,1
7624,G018,G091,0.0017621871,1
7625,G026,G003,0.0017621609,1
7626,G007,G029,0.001762158,1
7627,G008,G004,0.001762109,1
7628,G008,G032,0.001762097,1
7629,G075,G069,0.0017620901,1
7630,G025,G005,0.0017620801,1
7631,G006,G019,0.0017620793,1
7632,G054,G095,0.0017620766,1
7633,G018,G062,0.0017620237,1
7634,G009,G056,0.0017619941,1
7635,G046,G018,0.001761982,1
7636,G016,G094,0.0017618816,1
7637,G026,G039,0.0017618566,1
7638,G047,G049,0.0017618425,1
7639,G065,G049,0.0017617126,1
7640,G004,G032,0.0017616948,1
7641,G051,G060,0.0017616565,1
7642,G014,G036,0.0017616042,1
7643,G060,G094,0.0017615524,1
7644,G041,G050,0.0017615511,1
7645,G093,G001,0.0017615353,1
7646,G082,G007,0.0017615311,1
7647,G095,G020,0.0017614937,1
7648,G097,G018,0.0017614441,1
7649,G045,G083,0.0017614163,1
7650,G097,G064,0.0017614133,1
7651,G052,G088,0.001761333,1
7652,G041,G034,0.0017612912,1
7653,G037,G063,0.0017612673,1
7654,G008,G020,0.0017612255,1
7655,G074,G002,0.0017611984,1
7656,G014,G054,0.0017611525,1
7657,G045,G010,0.0017611436,1
7658,G052,G034,0.0017611241,1
7659,G040,G004,0.0017611131,1
7660,G078,G026,0.0017610977,1
7661,G073,G067,0.0017610895,1
7662,G050,G081,0.0017610586,1
7663,G076,G062,0.0017610417,1
7664,G030,G021,0.0017610168,1
7665,G049,G030,0.0017609984,1
7666,G039,G008,0.001760959,1
7667,G001,G070,0.0017609323,1
7668,G012,G071,0.0017608157,1
7669,G006,G085,0.0017607213,1
7670,G057,G025,0.0017607022,1
7671,G086,G059,0.0017606978,1
7672,G017,G050,0.001760652,1
7673,G026,G087,0.0017606515,1
7674,G040,G018,0.0017606423,1
7675,G014,G099,0.0017606313,1
7676,G038,G044,0.0017606211,1
7677,G002,G088,0.0017605786,1
7678,G001,G017,0.0017605362,1
7679,G081,G067,0.0017605053,1
7680,G030,G051,0.0017605016,1
7681,G029,G020,0.0017604707,1
7682,G082,G092,0.0017604609,1
7683,G031,G011,0.0017604438,1
7684,G030,G047,0.0017603788,1
7685,G007,G072,0.0017603682,1
7686,G069,G010,0.0017603599,1
7687,G064,G004,0.0017603266,1
7688,G054,G088,0.0017603124,1
7689,G100,G086,0.0017603111,1
7690,G096,G030,0.0017602858,1
7691,G041,G002,0.0017602582,1
7692,G009,G005,0.0017602335,1
7693,G083,G029,0.0017602334,1
7694,G015,G052,0.0017602266,1
7695,G096,G032,0.0017602004,1
7696,G098,G019,0.0017601422,1
7697,G003,G045,0.0017601403,1
7698,G043,G080,0.0017600928,1
7699,G042,G031,0.0017600827,1
7700,G048,G078,0.0017600623,1
7701,G079,G013,0.0017600527,1
7702,G079,G025,0.0017600259,1
7703,G081,G031,0.0017600036,1
7704,G062,G067,0.0017599945,1
7705,G093,G044,0.0017599934,1
7706,G049,G007,0.0017599653,1
7707,G089,G008,0.0017599631,1
7708,G100,G061,0.0017599573,1
7709,G045,G081,0.001759883,1
7710,G090,G041,0.0017598676,1
7711,G088,G036,0.0017598617,1
7712,G014,G070,0.0017598385,1
7713,G097,G024,0.0017598292,1
7714,G070,G016,0.0017598069,1
7715,G027,G089,0.0017598055,1
7716,G016,G009,0.0017597565,1
7717,G048,G080,0.001759728,1
7718,G012,G037,0.001759681,1
7719,G052,G038,0.0017596356,1
7720,G024,G036,0.0017595998,1
7721,G018,G015,0.0017595825,1
7722,G082,G025,0.0017595185,1
7723,G095,G053,0.0017594858,1
7724,G070,G037,0.0017594708,1
7725,G067,G038,0.0017594517,1
7726,G093,G037,0.0017593725,1
7727,G035,G073,0.0017593714,1
7728,G076,G081,0.0017593673,1
7729,G091,G069,0.0017593656,1
7730,G003,G051,0.0017593274,1
7731,G024,G078,0.0017593208,1
7732,G022,G019,0.0017593116,1
7733,G076,G066,0.0017592909,1
7734,G082,G040,0.0017592788,1
7735,G009,G055,0.0017592782,1
7736,G043,G047,0.0017592481,1
7737,G040,G091,0.0017592163,1
7738,G024,G096,0.0017592043,1
7739,G057,G098,0.0017591745,1
7740,G069,G009,0.0017591695,1
7741,G072,G005,0.0017591312,1
7742,G100,G019,0.0017590751,1
7743,G080,G027,0.0017590672,1
7744,G062,G015,0.0017590575,1
7745,G042,G090,0.0017590339,1
7746,G018,G055,0.0017589679,1
7747,G041,G096,0.0017589233,1
7748,G005,G020,0.0017588511,1
7749,G016,G037,0.0017588461,1
7750,G030,G017,0.0017588183,1
7751,G037,G081,0.0017588005,1
7752,G099,G051,0.0017587709,1
7753,G097,G045,0.0017587192,1
7754,G032,G037,0.0017587184,1
7755,G074,G024,0.0017587147,1
7756,G063,G097,0.0017586895,1
7757,G054,G090,0.001758672,1
7758,G038,G089,0.0017586693,1
7759,G013,G018,0.0017586461,1
7760,G073,G021,0.0017586305,1
7761,G017,G084,0.001758622,1
7762,G054,G058,0.0017585721,1
7763,G046,G043,0.0017585709,1
7764,G059,G011,0.001758482,1
7765,G060,G019,0.0017584655,1
7766,G029,G074,0.0017584545,1
7767,G020,G064,0.001758448,1
7768,G044,G096,0.0017584272,1
7769,G056,G071,0.0017584182,1
7770,G070,G058,0.001758367,1
7771,G064,G092,0.0017583631,1
7772,G007,G040,0.0017583447,1
7773,G001,G018,0.00175834,1
7774,G093,G017,0.0017583377,1
7775,G089,G072,0.0017583166,1
7776,G030,G066,0.0017582823,1
7777,G041,G016,0.0017582614,1
7778,G027,G088,0.001758259,1
7779,G069,G035,0.0017582211,1
7780,G048,G021,0.0017581973,1
7781,G072,G003,0.0017581861,1
7782,G092,G083,0.0017581751,1
7783,G082,G093,0.0017581056,1
7784,G032,G011,0.0017581022,1
7785,G093,G078,0.0017580881,1
7786,G082,G021,0.0017580687,1
7787,G072,G056,0.0017580325,1
7788,G031,G045,0.001758028,1
7789,G028,G057,0.0017579453,1
7790,G044,G054,0.0017579313,1
7791,G077,G030,0.0017579295,1
7792,G088,G070,0.0017579169,1
7793,G067,G049,0.0017578775,1
7794,G028,G058,0.0017578702,1
7795,G072,G084,0.0017578492,1
7796,G034,G060,0.0017578427,1
7797,G083,G039,0.0017578389,1
7798,G038,G084,0.001757838,1
7799,G021,G095,0.0017578292,1
7800,G056,G001,0.0017578133,1
7801,G028,G009,0.001757812,1
7802,G015,G083,0.0017578112,1
7803,G057,G077,0.0017578013,1
7804,G069,G004,0.0017577547,1
7805,G063,G088,0.0017577498,1
7806,G054,G046,0.0017577425,1
7807,G094,G039,0.0017576948,1
7808,G088,G085,0.0017576597,1
7809,G076,G035,0.0017576058,1
7810,G041,G032,0.0017576055,1
7811,G095,G068,0.0017576,1
7812,G033,G017,0.0017575644,1
7813,G054,G033,0.0017575299,1
7814,G046,G064,0.0017575201,1
7815,G011,G075,0.0017575128,1
7816,G018,G002,0.0017574953,1
7817,G085,G003,0.0017574705,1
7818,G033,G047,0.0017574602,1
7819,G092,G022,0.0017573867,1
7820,G092,G033,0.0017573719,1
7821,G024,G058,0.001757293,1
7822,G043,G009,0.0017571859,1
7823,G010,G074,0.001757165,1
7824,G074,G097,0.0017570812,1
7825,G029,G063,0.0017570792,1
7826,G042,G014,0.0017570669,1
7827,G050,G027,0.0017570273,1
7828,G082,G088,0.0017570143,1
7829,G021,G002,0.0017570038,1
7830,G048,G018,0.0017569615,1
7831,G016,G077,0.0017569577,1
7832,G066,G058,0.0017569428,1
7833,G037,G031,0.00175691,1
7834,G068,G087,0.0017569077,1
7835,G090,G080,0.0017568887,1
7836,G044,G021,0.0017568829,1
7837,G087,G028,0.0017568348,1
7838,G021,G061,0.0017568241,1
7839,G025,G096,0.0017568141,1
7840,G076,G058,0.0017567924,1
7841,G034,G074,0.0017567909,1
7842,G063,G027,0.0017567789,1
7843,G094,G042,0.0017567554,1
7844,G066,G007,0.0017567489,1
7845,G082,G052,0.0017567382,1
7846,G093,G003,0.0017567286,1
7847,G033,G055,0.0017567066,1
7848,G015,G034,0.0017566917,1
7849,G039,G054,0.0017566563,1
7850,G012,G001,0.0017566531,1
7851,G057,G090,0.0017566219,1
7852,G040,G078,0.0017566175,1
7853,G025,G042,0.0017566115,1
7854,G075,G073,0.0017566108,1
7855,G041,G091,0.0017565939,1
7856,G080,G015,0.0017565541,1
7857,G054,G073,0.001756538,1
7858,G063,G041,0.0017565166,1
7859,G006,G024,0.0017565038,1
7860,G085,G053,0.0017564864,1
7861,G043,G031,0.0017564693,1
7862,G080,G051,0.001756465,1
7863,G006,G026,0.001756437,1
7864,G023,G071,0.0017564194,1
7865,G007,G003,0.0017564152,1
7866,G017,G009,0.0017564016,1
7867,G087,G043,0.0017563873,1
7868,G012,G026,0.0017563745,1
7869,G039,G024,0.0017563625,1
7870,G011,G048,0.0017563452,1
7871,G081,G018,0.0017563137,1
7872,G014,G089,0.0017562984,1
7873,G039,G009,0.0017562939,1
7874,G079,G006,0.001756256,1
7875,G017,G042,0.0017561464,1
7876,G067,G091,0.0017561212,1
7877,G082,G042,0.0017561206,1
7878,G035,G076,0.0017561174,1
7879,G070,G039,0.0017561079,1
7880,G089,G023,0.0017561052,1
7881,G013,G079,0.0017560805,1
7882,G098,G008,0.0017560655,1
7883,G044,G005,0.0017560453,1
7884,G005,G059,0.0017560292,1
7885,G015,G017,0.0017560094,1
7886,G019,G015,0.0017559917,1
7887,G003,G013,0.0017559802,1
7888,G096,G025,0.0017559391,1
7889,G016,G005,0.0017559371,1
7890,G050,G091,0.0017559176,1
7891,G026,G066,0.0017558576,1
7892,G038,G034,0.001755843,1
7893,G010,G040,0.0017558129,1
7894,G038,G013,0.0017557493,1
7895,G042,G058,0.0017557394,1
7896,G058,G063,0.001755734,1
7897,G008,G038,0.001755726,1
7898,G054,G061,0.0017557255,1
7899,G050,G018,0.0017556803,1
7900,G067,G055,0.0017556696,1
7901,G057,G024,0.001755668,1
7902,G100,G010,0.0017556373,1
7903,G070,G017,0.0017556362,1
7904,G041,G061,0.0017556234,1
7905,G047,G059,0.0017556106,1
7906,G009,G026,0.0017555828,1
7907,G087,G029,0.001755557,1
7908,G046,G077,0.0017555418,1
7909,G051,G073,0.0017555195,1
7910,G015,G058,0.0017555038,1
7911,G001,G086,0.0017555036,1
7912,G092,G057,0.0017554866,1
7913,G026,G011,0.001755478,1
7914,G043,G050,0.0017554557,1
7915,G074,G034,0.0017554304,1
7916,G001,G057,0.0017554243,1
7917,G057,G059,0.0017553619,1
7918,G075,G045,0.0017553363,1
7919,G065,G007,0.00175532,1
7920,G033,G079,0.0017553094,1
7921,G009,G012,0.0017553053,1
7922,G063,G022,0.0017552857,1
7923,G057,G048,0.0017552796,1
7924,G066,G061,0.0017552712,1
7925,G070,G011,0.0017552588,1
7926,G049,G067,0.0017552398,1
7927,G034,G052,0.001755236,1
7928,G072,G039,0.0017552257,1
7929,G076,G037,0.001755219,1
7930,G089,G055,0.0017552129,1
7931,G003,G070,0.0017552054,1
7932,G003,G088,0.0017551763,1
7933,G042,G035,0.0017551736,1
7934,G051,G037,0.0017551682,1
7935,G063,G090,0.0017551284,1
7936,G055,G012,0.0017550717,1
7937,G028,G082,0.0017550552,1
7938,G086,G042,0.0017550536,1
7939,G037,G013,0.0017550495,1
7940,G075,G050,0.0017550468,1
7941,G036,G040,0.0017550031,1
7942,G063,G069,0.0017549391,1
7943,G044,G040,0.0017549193,1
7944,G013,G041,0.0017549081,1
7945,G093,G015,0.0017548625,1
7946,G090,G018,0.0017548309,1
7947,G020,G041,0.0017548293,1
7948,G003,G054,0.001754826,1
7949,G059,G009,0.0017548096,1
7950,G092,G042,0.001754809,1
7951,G091,G079,0.0017547816,1
7952,G021,G012,0.0017547772,1
7953,G079,G046,0.001754774,1
7954,G045,G028,0.0017547513,1
7955,G026,G063,0.001754737,1
7956,G096,G022,0.0017547355,1
7957,G052,G068,0.0017547297,1
7958,G089,G096,0.0017547236,1
7959,G044,G094,0.0017547156,1
7960,G080,G100,0.0017547151,1
7961,G045,G096,0.0017546779,1
7962,G089,G036,0.0017546751,1
