,Regulator,Target,Weight,Sign
7460,G086,G018,0.0017539089,1
7461,G002,G076,0.0017539056,1
7462,G060,G062,0.0017538568,1
7463,G042,G019,0.0017538398,1
7464,G012,G068,0.0017538391,1
7465,G059,G099,0.001753812,1
7466,G044,G055,0.0017538094,1
7467,G016,G019,0.0017538039,1
7468,G064,G100,0.0017537962,1
7469,G090,G004,0.0017537834,1
7470,G092,G094,0.0017537812,1
7471,G012,G037,0.0017537535,1
7472,G012,G033,0.0017537472,1
7473,G095,G044,0.0017537228,1
7474,G097,G088,0.0017536987,1
7475,G030,G019,0.001753677,1
7476,G088,G100,0.0017536586,1
7477,G059,G001,0.0017536139,1
7478,G088,G093,0.0017535989,1
7479,G008,G092,0.0017535699,1
7480,G043,G066,0.0017535642,1
7481,G077,G079,0.0017535308,1
7482,G053,G064,0.0017535224,1
7483,G045,G027,0.0017535115,1
7484,G097,G048,0.0017535072,1
7485,G003,G028,0.0017534718,1
7486,G067,G092,0.0017534324,1
7487,G019,G013,0.0017534212,1
7488,G050,G069,0.0017534111,1
7489,G079,G036,0.0017533916,1
7490,G021,G068,0.0017533576,1
7491,G028,G026,0.0017533499,1
7492,G044,G028,0.0017533243,1
7493,G022,G016,0.0017532748,1
7494,G027,G070,0.0017532561,1
7495,G056,G068,0.0017532549,1
7496,G003,G035,0.0017532493,1
7497,G099,G098,0.0017532383,1
7498,G021,G056,0.0017531563,1
7499,G038,G022,0.0017530797,1
7500,G090,G035,0.0017530604,1
7501,G029,G045,0.001753046,1
7502,G052,G096,0.0017529876,1
7503,G073,G045,0.0017529719,1
7504,G049,G010,0.0017529308,1
7505,G003,G049,0.0017529075,1
7506,G012,G025,0.001752892,1
7507,G072,G003,0.0017528862,1
7508,G060,G020,0.0017528764,1
7509,G050,G003,0.0017528738,1
7510,G099,G081,0.001752866,1
7511,G028,G069,0.0017528004,1
7512,G042,G080,0.0017527664,1
7513,G097,G021,0.001752728,1
7514,G016,G075,0.0017527003,1
7515,G093,G076,0.0017526877,1
7516,G053,G001,0.0017526724,1
7517,G049,G029,0.001752642,1
7518,G047,G028,0.0017526209,1
7519,G010,G031,0.0017526015,1
7520,G020,G035,0.0017525993,1
7521,G049,G066,0.0017525562,1
7522,G087,G097,0.0017525255,1
7523,G050,G011,0.001752516,1
7524,G002,G054,0.0017524988,1
7525,G044,G098,0.001752495,1
7526,G060,G085,0.0017524712,1
7527,G033,G087,0.0017524512,1
7528,G033,G041,0.0017524483,1
7529,G052,G066,0.0017524245,1
7530,G008,G002,0.0017524129,1
7531,G082,G047,0.0017524055,1
7532,G076,G078,0.0017523997,1
7533,G017,G063,0.0017523295,1
7534,G086,G024,0.0017523093,1
7535,G003,G012,0.0017522674,1
7536,G037,G089,0.0017522608,1
7537,G091,G003,0.0017522185,1
7538,G058,G013,0.0017522138,1
7539,G047,G086,0.0017521807,1
7540,G069,G093,0.0017521733,1
7541,G097,G059,0.0017521705,1
7542,G089,G083,0.0017521672,1
7543,G047,G094,0.0017521671,1
7544,G073,G025,0.0017521603,1
7545,G099,G066,0.00175212,1
7546,G042,G074,0.0017520973,1
7547,G038,G047,0.0017520892,1
7548,G099,G031,0.0017520713,1
7549,G053,G036,0.0017519924,1
7550,G039,G078,0.001751975,1
7551,G063,G022,0.0017519608,1
7552,G085,G021,0.0017519518,1
7553,G031,G013,0.0017519329,1
7554,G036,G026,0.0017518824,1
7555,G088,G032,0.0017518103,1
7556,G008,G042,0.0017517955,1
7557,G062,G094,0.0017517343,1
7558,G071,G021,0.0017517287,1
7559,G088,G027,0.001751707,1
7560,G095,G002,0.0017517017,1
7561,G070,G096,0.0017516825,1
7562,G023,G083,0.0017516778,1
7563,G067,G086,0.0017516619,1
7564,G033,G058,0.0017516542,1
7565,G088,G028,0.0017516364,1
7566,G079,G074,0.0017516337,1
7567,G048,G084,0.0017516233,1
7568,G001,G039,0.0017516011,1
7569,G011,G092,0.0017515887,1
7570,G016,G051,0.0017515568,1
7571,G008,G011,0.0017515258,1
7572,G095,G049,0.0017514938,1
7573,G074,G061,0.0017514767,1
7574,G034,G064,0.0017514707,1
7575,G032,G076,0.0017514547,1
7576,G018,G099,0.001751416,1
7577,G022,G019,0.0017514073,1
7578,G031,G025,0.0017514016,1
7579,G047,G001,0.00175134,1
7580,G023,G025,0.0017512592,1
7581,G094,G071,0.0017511448,1
7582,G047,G015,0.0017511412,1
7583,G044,G089,0.0017511374,1
7584,G100,G093,0.001751111,1
7585,G006,G085,0.0017510854,1
7586,G069,G044,0.0017510243,1
7587,G072,G075,0.001750968,1
7588,G089,G058,0.0017509665,1
7589,G038,G023,0.0017509527,1
7590,G096,G052,0.0017509483,1
7591,G012,G082,0.0017509189,1
7592,G016,G095,0.0017508694,1
7593,G006,G075,0.001750855,1
7594,G063,G044,0.0017508504,1
7595,G097,G058,0.0017507958,1
7596,G053,G019,0.0017507354,1
7597,G067,G036,0.0017507111,1
7598,G023,G087,0.0017506985,1
7599,G038,G039,0.0017506874,1
7600,G052,G035,0.0017506853,1
7601,G070,G086,0.0017506593,1
7602,G068,G024,0.0017506164,1
7603,G061,G013,0.0017505747,1
7604,G063,G026,0.0017505566,1
7605,G076,G085,0.0017505562,1
7606,G018,G079,0.0017505222,1
7607,G007,G039,0.0017505169,1
7608,G057,G068,0.0017505062,1
7609,G011,G066,0.0017504493,1
7610,G050,G076,0.0017504359,1
7611,G075,G074,0.0017504318,1
7612,G049,G046,0.0017504299,1
7613,G063,G084,0.0017504274,1
7614,G027,G094,0.0017504204,1
7615,G020,G080,0.0017503839,1
7616,G035,G079,0.0017503436,1
7617,G047,G089,0.0017502683,1
7618,G100,G057,0.0017502514,1
7619,G012,G089,0.0017502285,1
7620,G088,G058,0.0017502239,1
7621,G039,G007,0.0017501925,1
7622,G084,G023,0.0017501867,1
7623,G021,G002,0.0017501479,1
7624,G024,G030,0.0017501442,1
7625,G041,G017,0.0017501406,1
7626,G081,G088,0.0017500973,1
7627,G084,G049,0.0017500853,1
7628,G008,G024,0.0017500685,1
7629,G020,G084,0.0017500635,1
7630,G025,G072,0.0017500437,1
7631,G012,G092,0.0017500373,1
7632,G065,G060,0.0017500225,1
7633,G013,G095,0.0017500122,1
7634,G013,G045,0.0017499792,1
7635,G063,G083,0.0017499638,1
7636,G086,G059,0.0017499587,1
7637,G053,G048,0.0017499463,1
7638,G052,G040,0.0017499395,1
7639,G060,G022,0.0017499297,1
7640,G075,G081,0.0017499229,1
7641,G054,G039,0.0017499068,1
7642,G004,G038,0.0017498903,1
7643,G067,G054,0.0017498891,1
7644,G068,G047,0.0017498862,1
7645,G096,G083,0.0017498751,1
7646,G067,G057,0.001749833,1
7647,G049,G037,0.0017497941,1
7648,G029,G065,0.0017497645,1
7649,G020,G095,0.0017496462,1
7650,G008,G094,0.0017496324,1
7651,G046,G069,0.001749582,1
7652,G093,G053,0.0017495784,1
7653,G002,G069,0.0017495294,1
7654,G034,G097,0.0017495233,1
7655,G051,G088,0.0017495181,1
7656,G008,G010,0.0017495141,1
7657,G087,G023,0.0017495115,1
7658,G016,G020,0.0017494939,1
7659,G033,G083,0.0017494541,1
7660,G089,G084,0.0017494415,1
7661,G085,G012,0.0017494314,1
7662,G094,G021,0.0017494225,1
7663,G045,G032,0.0017494223,1
7664,G033,G021,0.001749418,1
7665,G024,G003,0.001749372,1
7666,G031,G055,0.001749304,1
7667,G038,G016,0.0017493006,1
7668,G079,G070,0.0017492902,1
7669,G030,G071,0.0017492836,1
7670,G030,G064,0.0017492737,1
7671,G020,G086,0.0017492528,1
7672,G058,G054,0.0017491968,1
7673,G015,G018,0.001749147,1
7674,G096,G023,0.0017491413,1
7675,G018,G094,0.0017491344,1
7676,G035,G025,0.0017490858,1
7677,G100,G045,0.0017490142,1
7678,G022,G066,0.0017490141,1
7679,G050,G017,0.0017489208,1
7680,G080,G094,0.0017489204,1
7681,G057,G048,0.001748914,1
7682,G039,G013,0.0017488569,1
7683,G039,G092,0.0017488195,1
7684,G036,G041,0.0017488084,1
7685,G017,G036,0.0017487928,1
7686,G010,G071,0.0017487823,1
7687,G043,G007,0.0017487716,1
7688,G024,G046,0.0017487665,1
7689,G080,G035,0.0017487315,1
7690,G054,G066,0.0017487172,1
7691,G054,G036,0.001748711,1
7692,G026,G070,0.0017486985,1
7693,G025,G080,0.0017486486,1
7694,G013,G043,0.0017486477,1
7695,G081,G044,0.0017486382,1
7696,G009,G098,0.0017485663,1
7697,G072,G040,0.0017485057,1
7698,G006,G059,0.0017484977,1
7699,G020,G042,0.001748463,1
7700,G022,G053,0.0017484628,1
7701,G015,G074,0.0017484626,1
7702,G018,G092,0.0017484503,1
7703,G043,G098,0.001748435,1
7704,G054,G094,0.0017482819,1
7705,G011,G093,0.0017482663,1
7706,G041,G032,0.0017482626,1
7707,G058,G009,0.0017482007,1
7708,G037,G100,0.0017481846,1
7709,G077,G060,0.0017481666,1
7710,G064,G091,0.0017481319,1
7711,G076,G057,0.0017481273,1
7712,G085,G064,0.0017481246,1
7713,G076,G059,0.0017480829,1
7714,G097,G004,0.0017480771,1
7715,G067,G049,0.0017480733,1
7716,G004,G051,0.0017480336,1
7717,G042,G060,0.0017480274,1
7718,G077,G070,0.0017480217,1
7719,G060,G048,0.0017480188,1
7720,G048,G025,0.0017480047,1
7721,G081,G035,0.0017479901,1
7722,G036,G015,0.0017479717,1
7723,G099,G004,0.001747898,1
7724,G076,G020,0.0017478907,1
7725,G003,G100,0.0017478493,1
7726,G048,G076,0.0017478464,1
7727,G059,G007,0.001747827,1
7728,G049,G090,0.0017478259,1
7729,G031,G084,0.001747825,1
7730,G074,G036,0.0017478169,1
7731,G002,G026,0.0017477955,1
7732,G065,G017,0.0017477348,1
7733,G050,G068,0.0017477323,1
7734,G073,G001,0.0017477121,1
7735,G091,G079,0.0017476601,1
7736,G074,G081,0.0017476224,1
7737,G061,G085,0.0017476216,1
7738,G060,G032,0.0017476168,1
7739,G016,G045,0.0017476161,1
7740,G071,G017,0.0017476109,1
7741,G019,G076,0.0017475847,1
7742,G065,G076,0.001747572,1
7743,G057,G001,0.0017475614,1
7744,G007,G040,0.0017475606,1
7745,G060,G025,0.0017475209,1
7746,G036,G046,0.0017475159,1
7747,G037,G010,0.0017474043,1
7748,G048,G096,0.0017473921,1
7749,G082,G014,0.0017473877,1
7750,G067,G051,0.0017473631,1
7751,G030,G038,0.0017473331,1
7752,G058,G071,0.001747295,1
7753,G079,G085,0.0017472727,1
7754,G098,G002,0.0017472459,1
7755,G051,G080,0.0017472453,1
7756,G037,G096,0.0017472443,1
7757,G003,G043,0.0017472362,1
7758,G036,G024,0.001747151,1
7759,G081,G084,0.001747149,1
7760,G095,G088,0.0017471478,1
7761,G072,G100,0.0017471062,1
7762,G014,G046,0.0017470964,1
7763,G011,G057,0.0017470847,1
7764,G019,G078,0.0017470416,1
7765,G040,G019,0.0017470245,1
7766,G089,G045,0.0017470032,1
7767,G070,G004,0.0017469882,1
7768,G026,G072,0.0017469611,1
7769,G070,G058,0.0017469205,1
7770,G004,G099,0.0017469156,1
7771,G004,G096,0.0017468747,1
7772,G077,G018,0.0017468664,1
7773,G098,G017,0.001746844,1
7774,G051,G004,0.001746802,1
7775,G095,G004,0.001746752,1
7776,G093,G031,0.00174675,1
7777,G035,G065,0.0017467081,1
7778,G082,G053,0.001746707,1
7779,G040,G095,0.0017467045,1
7780,G055,G036,0.0017466551,1
7781,G084,G011,0.0017466134,1
7782,G032,G050,0.001746604,1
7783,G030,G004,0.0017465969,1
7784,G012,G048,0.0017465849,1
7785,G052,G017,0.001746539,1
7786,G017,G053,0.0017465225,1
7787,G021,G098,0.0017465063,1
7788,G031,G042,0.0017465057,1
7789,G060,G021,0.0017464876,1
7790,G029,G031,0.0017464852,1
7791,G019,G003,0.0017464785,1
7792,G062,G098,0.0017464759,1
7793,G096,G031,0.001746459,1
7794,G065,G053,0.0017464489,1
7795,G019,G067,0.0017464113,1
7796,G072,G016,0.0017463675,1
7797,G020,G048,0.0017463503,1
7798,G030,G015,0.001746349,1
7799,G070,G042,0.0017463107,1
7800,G028,G043,0.0017463017,1
7801,G096,G021,0.0017462753,1
7802,G025,G002,0.0017462571,1
7803,G059,G060,0.0017462436,1
7804,G016,G098,0.0017461012,1
7805,G019,G042,0.0017460888,1
7806,G053,G043,0.0017460709,1
7807,G097,G043,0.0017460532,1
7808,G077,G096,0.0017460058,1
7809,G060,G086,0.0017459829,1
7810,G093,G069,0.0017459299,1
7811,G068,G100,0.0017458749,1
7812,G044,G025,0.001745842,1
7813,G018,G042,0.0017458367,1
7814,G061,G075,0.0017458177,1
7815,G095,G079,0.0017458014,1
7816,G074,G011,0.0017457743,1
7817,G077,G093,0.0017457097,1
7818,G012,G018,0.0017456876,1
7819,G034,G032,0.0017456671,1
7820,G091,G010,0.0017456012,1
7821,G008,G036,0.0017455821,1
7822,G051,G037,0.00174557,1
7823,G071,G044,0.0017455633,1
7824,G062,G080,0.0017455448,1
7825,G008,G060,0.0017455061,1
7826,G093,G071,0.0017454636,1
7827,G031,G088,0.0017454571,1
7828,G029,G059,0.0017453952,1
7829,G056,G064,0.001745384,1
7830,G086,G077,0.0017453596,1
7831,G054,G086,0.0017453219,1
7832,G033,G027,0.0017453211,1
7833,G028,G033,0.0017453167,1
7834,G023,G009,0.0017452891,1
7835,G063,G039,0.0017452636,1
7836,G096,G002,0.0017452594,1
7837,G080,G086,0.0017452559,1
7838,G042,G092,0.0017452548,1
7839,G050,G038,0.0017452368,1
7840,G042,G093,0.0017452181,1
7841,G035,G063,0.0017451426,1
7842,G013,G062,0.0017451138,1
7843,G034,G066,0.0017450657,1
7844,G097,G046,0.0017450033,1
7845,G071,G095,0.0017449998,1
7846,G084,G070,0.0017449368,1
7847,G088,G006,0.0017449212,1
7848,G048,G032,0.0017449108,1
7849,G097,G039,0.0017449107,1
7850,G018,G009,0.0017449072,1
7851,G095,G051,0.0017448696,1
7852,G023,G006,0.0017448555,1
7853,G089,G063,0.0017448516,1
7854,G073,G006,0.0017448514,1
7855,G002,G006,0.0017448495,1
7856,G032,G089,0.0017448422,1
7857,G086,G064,0.0017448191,1
7858,G064,G026,0.0017448043,1
7859,G083,G086,0.0017447986,1
7860,G020,G038,0.0017447921,1
7861,G078,G028,0.0017447799,1
7862,G020,G098,0.0017447489,1
7863,G063,G015,0.0017446704,1
7864,G016,G048,0.0017446479,1
7865,G077,G092,0.0017446445,1
7866,G094,G024,0.0017445523,1
7867,G040,G065,0.0017445488,1
7868,G092,G075,0.0017445345,1
7869,G040,G005,0.0017445242,1
7870,G040,G100,0.0017444807,1
7871,G066,G049,0.0017444486,1
7872,G088,G067,0.0017444423,1
7873,G097,G005,0.0017444303,1
7874,G085,G069,0.0017443869,1
7875,G045,G092,0.0017443354,1
7876,G067,G018,0.0017443299,1
7877,G072,G063,0.0017443117,1
7878,G093,G066,0.0017443113,1
7879,G067,G048,0.0017443097,1
7880,G008,G048,0.0017442905,1
7881,G003,G091,0.0017442671,1
7882,G043,G054,0.0017441653,1
7883,G049,G060,0.0017441197,1
7884,G090,G070,0.001744118,1
7885,G005,G016,0.0017441034,1
7886,G049,G030,0.0017440873,1
7887,G085,G040,0.001744078,1
7888,G071,G013,0.0017440536,1
7889,G094,G014,0.0017440441,1
7890,G026,G067,0.0017440419,1
7891,G039,G025,0.0017440227,1
7892,G056,G091,0.0017439997,1
7893,G027,G091,0.0017439862,1
7894,G071,G088,0.0017439809,1
7895,G014,G088,0.0017439531,1
7896,G076,G036,0.0017439382,1
7897,G093,G034,0.0017438929,1
7898,G005,G089,0.0017438901,1
7899,G016,G097,0.0017438205,1
7900,G004,G024,0.0017438022,1
7901,G033,G009,0.001743801,1
7902,G048,G097,0.0017437998,1
7903,G031,G092,0.0017437278,1
7904,G051,G075,0.00174371,1
7905,G050,G078,0.0017437072,1
7906,G050,G018,0.0017436994,1
7907,G041,G071,0.0017436951,1
7908,G060,G054,0.0017436796,1
7909,G082,G032,0.0017436249,1
7910,G035,G057,0.0017435881,1
7911,G008,G088,0.0017435764,1
7912,G006,G016,0.001743569,1
7913,G083,G031,0.0017435557,1
7914,G097,G036,0.0017435552,1
7915,G072,G046,0.0017435421,1
7916,G012,G010,0.0017435024,1
7917,G066,G063,0.0017434884,1
7918,G041,G012,0.0017434548,1
7919,G034,G052,0.0017434423,1
7920,G021,G082,0.0017434194,1
7921,G036,G064,0.0017433899,1
7922,G093,G015,0.0017433764,1
7923,G027,G088,0.0017433637,1
7924,G051,G085,0.0017433497,1
7925,G035,G009,0.0017432877,1
7926,G084,G040,0.0017432817,1
7927,G080,G036,0.0017432591,1
7928,G013,G049,0.0017432497,1
7929,G092,G097,0.0017431604,1
7930,G035,G049,0.0017431261,1
7931,G097,G015,0.0017431229,1
7932,G001,G070,0.0017430891,1
7933,G037,G063,0.001743089,1
7934,G062,G050,0.0017430665,1
7935,G072,G015,0.0017429391,1
7936,G023,G061,0.0017429116,1
7937,G052,G073,0.0017428852,1
7938,G048,G074,0.0017428122,1
7939,G090,G020,0.0017428034,1
7940,G019,G049,0.0017427935,1
7941,G089,G050,0.0017427132,1
7942,G098,G087,0.001742709,1
7943,G021,G015,0.0017426942,1
7944,G079,G003,0.00174267,1
7945,G021,G006,0.001742667,1
7946,G054,G076,0.0017426526,1
7947,G076,G073,0.0017426364,1
7948,G042,G072,0.0017426143,1
7949,G005,G059,0.0017426073,1
7950,G050,G023,0.0017425949,1
7951,G087,G041,0.001742587,1
7952,G005,G065,0.0017425334,1
7953,G053,G063,0.001742472,1
7954,G074,G082,0.0017424601,1
7955,G018,G008,0.0017424418,1
7956,G035,G098,0.0017424375,1
7957,G054,G046,0.0017424315,1
7958,G044,G008,0.0017424019,1
7959,G058,G070,0.0017423994,1
7960,G077,G006,0.0017423421,1
7961,G005,G075,0.0017423308,1
7962,G054,G013,0.0017422539,1
7963,G022,G054,0.0017422525,1
7964,G063,G047,0.0017421874,1
7965,G080,G023,0.0017421757,1
7966,G002,G039,0.0017421583,1
7967,G005,G037,0.0017421558,1
7968,G098,G009,0.0017421498,1
7969,G030,G014,0.0017421411,1
7970,G067,G027,0.0017421296,1
7971,G048,G098,0.0017421225,1
7972,G030,G082,0.0017421015,1
7973,G097,G080,0.0017420831,1
7974,G036,G057,0.0017420603,1
7975,G098,G001,0.0017420014,1
7976,G059,G054,0.0017420006,1
7977,G033,G075,0.001741984,1
7978,G084,G006,0.0017419814,1
7979,G058,G032,0.0017419452,1
7980,G036,G073,0.0017419306,1
7981,G025,G079,0.0017419226,1
7982,G015,G045,0.0017419065,1
7983,G052,G100,0.0017418878,1
7984,G024,G052,0.0017418724,1
7985,G073,G078,0.0017418509,1
7986,G091,G088,0.0017418267,1
7987,G049,G032,0.0017418123,1
7988,G010,G015,0.0017417605,1
7989,G018,G080,0.001741748,1
7990,G004,G039,0.0017417381,1
7991,G044,G006,0.001741713,1
7992,G044,G014,0.0017416478,1
7993,G010,G053,0.0017416362,1
7994,G035,G091,0.0017416315,1
7995,G042,G001,0.0017416031,1
7996,G089,G008,0.0017415626,1
7997,G054,G007,0.0017415286,1
7998,G022,G088,0.0017415255,1
7999,G073,G072,0.0017414745,1
8000,G035,G095,0.0017414571,1
8001,G035,G024,0.0017414553,1
8002,G004,G053,0.0017414163,1
8003,G009,G086,0.0017414056,1
8004,G035,G084,0.0017413857,1
8005,G100,G021,0.0017413541,1
8006,G064,G007,0.0017413415,1
8007,G088,G054,0.0017413198,1
8008,G093,G067,0.0017412859,1
8009,G054,G057,0.0017412829,1
8010,G039,G034,0.0017412585,1
8011,G054,G082,0.0017412363,1
8012,G016,G070,0.0017412226,1
8013,G007,G050,0.0017412184,1
8014,G066,G098,0.001741202,1
8015,G025,G053,0.0017411473,1
8016,G012,G017,0.0017411243,1
8017,G022,G038,0.0017410929,1
8018,G042,G083,0.0017410732,1
8019,G056,G080,0.0017410687,1
8020,G033,G062,0.0017410454,1
8021,G014,G100,0.0017410411,1
8022,G031,G093,0.0017410256,1
8023,G094,G019,0.0017409883,1
8024,G025,G028,0.001740973,1
8025,G004,G082,0.0017409538,1
8026,G034,G057,0.0017409537,1
8027,G008,G009,0.0017409471,1
8028,G030,G036,0.0017409344,1
8029,G009,G044,0.0017409121,1
8030,G097,G031,0.0017408469,1
8031,G085,G048,0.0017408215,1
8032,G077,G100,0.0017408135,1
8033,G094,G060,0.0017407971,1
8034,G023,G029,0.0017407931,1
8035,G002,G020,0.0017407733,1
8036,G043,G091,0.0017407698,1
8037,G009,G099,0.0017407621,1
8038,G099,G057,0.0017407167,1
8039,G006,G049,0.001740682,1
8040,G027,G043,0.0017406737,1
8041,G050,G015,0.0017406589,1
8042,G042,G043,0.0017406414,1
8043,G069,G004,0.0017405985,1
8044,G074,G086,0.0017405861,1
8045,G040,G028,0.0017404519,1
8046,G027,G047,0.0017404498,1
8047,G004,G088,0.0017404075,1
8048,G005,G023,0.0017403527,1
8049,G076,G039,0.0017402646,1
8050,G049,G051,0.0017402136,1
8051,G012,G086,0.0017402029,1
8052,G100,G059,0.0017401702,1
8053,G063,G079,0.0017401428,1
8054,G097,G099,0.0017401355,1
8055,G051,G034,0.0017401307,1
8056,G003,G029,0.0017401227,1
8057,G083,G084,0.0017401179,1
8058,G094,G057,0.0017400385,1
8059,G029,G093,0.0017400384,1
8060,G080,G031,0.0017399904,1
8061,G070,G057,0.0017399369,1
8062,G044,G077,0.0017398385,1
8063,G008,G054,0.0017398295,1
8064,G022,G001,0.0017398188,1
8065,G098,G072,0.0017398081,1
8066,G065,G034,0.0017398022,1
8067,G026,G076,0.0017397554,1
8068,G070,G047,0.0017397471,1
8069,G041,G083,0.0017397443,1
8070,G087,G022,0.0017396664,1
8071,G055,G066,0.001739588,1
8072,G062,G017,0.0017395499,1
8073,G048,G031,0.0017395441,1
8074,G092,G019,0.0017395233,1
8075,G065,G070,0.0017395141,1
8076,G060,G013,0.001739492,1
8077,G028,G010,0.0017393534,1
8078,G014,G032,0.0017393404,1
8079,G080,G011,0.0017393184,1
8080,G091,G078,0.001739316,1
8081,G007,G025,0.0017393032,1
8082,G079,G011,0.0017393011,1
8083,G037,G082,0.0017392893,1
8084,G076,G011,0.0017392588,1
8085,G009,G089,0.0017392226,1
8086,G023,G070,0.0017392139,1
8087,G098,G020,0.0017391958,1
8088,G055,G069,0.001739169,1
8089,G023,G049,0.0017391656,1
8090,G042,G049,0.0017391058,1
8091,G013,G075,0.0017391026,1
8092,G075,G069,0.0017390328,1
8093,G026,G078,0.0017390121,1
8094,G011,G031,0.0017390084,1
8095,G098,G070,0.0017389968,1
8096,G099,G072,0.0017389957,1
8097,G086,G013,0.0017389901,1
8098,G017,G062,0.0017389824,1
8099,G079,G084,0.0017389513,1
8100,G006,G084,0.0017389214,1
8101,G069,G074,0.0017389038,1
8102,G053,G099,0.0017388928,1
8103,G066,G055,0.0017388244,1
8104,G053,G049,0.0017387866,1
8105,G039,G076,0.0017387603,1
8106,G036,G050,0.0017387092,1
8107,G035,G042,0.001738709,1
8108,G052,G090,0.0017386897,1
8109,G078,G050,0.0017386606,1
8110,G020,G071,0.0017386543,1
8111,G094,G023,0.0017386029,1
8112,G054,G024,0.0017385619,1
8113,G027,G095,0.0017385202,1
8114,G004,G025,0.0017385085,1
8115,G035,G060,0.0017385033,1
8116,G079,G039,0.0017384795,1
8117,G077,G073,0.0017384457,1
8118,G055,G025,0.0017384214,1
8119,G044,G080,0.0017384143,1
8120,G003,G024,0.001738403,1
8121,G071,G087,0.001738328,1
8122,G010,G040,0.001738307,1
8123,G042,G024,0.0017382584,1
8124,G076,G044,0.0017382231,1
8125,G009,G066,0.0017381913,1
8126,G001,G038,0.0017381853,1
8127,G083,G070,0.0017381853,1
8128,G066,G069,0.0017381733,1
8129,G071,G069,0.0017381532,1
8130,G022,G072,0.0017381412,1
8131,G028,G051,0.001738127,1
8132,G040,G003,0.0017380909,1
8133,G037,G023,0.0017379968,1
8134,G047,G087,0.0017379593,1
8135,G062,G088,0.0017379572,1
8136,G093,G022,0.001737951,1
8137,G063,G059,0.0017379486,1
8138,G056,G002,0.0017379255,1
8139,G065,G011,0.0017378911,1
8140,G016,G021,0.0017378633,1
8141,G096,G016,0.0017378284,1
8142,G007,G067,0.0017377035,1
8143,G087,G008,0.0017376975,1
8144,G007,G003,0.0017376866,1
8145,G049,G079,0.0017376485,1
8146,G052,G039,0.0017376326,1
8147,G077,G039,0.0017376252,1
8148,G069,G031,0.0017375611,1
8149,G008,G064,0.0017375278,1
8150,G002,G022,0.0017375242,1
8151,G035,G077,0.0017374832,1
8152,G062,G065,0.0017374454,1
8153,G062,G041,0.0017374363,1
8154,G045,G057,0.0017373689,1
8155,G090,G016,0.0017372979,1
8156,G087,G092,0.0017372919,1
8157,G055,G042,0.0017372894,1
8158,G027,G017,0.0017372401,1
8159,G061,G002,0.0017372369,1
8160,G002,G005,0.0017372309,1
8161,G055,G021,0.0017372157,1
8162,G083,G008,0.0017372139,1
8163,G059,G061,0.0017371156,1
8164,G034,G084,0.0017371131,1
8165,G077,G052,0.0017371082,1
8166,G008,G090,0.0017370943,1
8167,G057,G015,0.0017370896,1
8168,G090,G053,0.0017370764,1
8169,G054,G010,0.001737075,1
8170,G043,G049,0.001737047,1
8171,G090,G006,0.001737026,1
8172,G089,G038,0.0017368491,1
8173,G086,G075,0.0017368443,1
8174,G089,G024,0.0017368316,1
8175,G040,G033,0.0017367442,1
8176,G039,G043,0.0017367108,1
8177,G035,G099,0.0017366895,1
8178,G079,G069,0.0017366862,1
8179,G018,G088,0.0017366807,1
8180,G068,G013,0.0017366795,1
8181,G058,G044,0.0017366754,1
8182,G035,G027,0.0017366108,1
8183,G095,G048,0.001736591,1
8184,G036,G049,0.0017365623,1
8185,G055,G056,0.001736519,1
8186,G052,G049,0.0017364766,1
8187,G020,G012,0.0017364431,1
8188,G002,G078,0.0017364421,1
8189,G019,G087,0.0017363634,1
8190,G067,G009,0.0017363164,1
8191,G089,G092,0.0017361657,1
8192,G038,G095,0.0017361442,1
8193,G079,G024,0.0017361429,1
8194,G096,G060,0.001736078,1
8195,G012,G057,0.0017360726,1
8196,G100,G001,0.0017360108,1
8197,G041,G014,0.0017359195,1
8198,G051,G035,0.0017358655,1
8199,G060,G056,0.0017358579,1
8200,G077,G021,0.0017357883,1
8201,G071,G085,0.0017357782,1
8202,G093,G074,0.0017357623,1
8203,G024,G057,0.0017357564,1
8204,G044,G037,0.0017357513,1
8205,G078,G010,0.0017357427,1
8206,G017,G032,0.001735732,1
8207,G018,G048,0.0017355784,1
8208,G010,G041,0.0017355433,1
8209,G066,G090,0.001735534,1
8210,G083,G081,0.001735526,1
8211,G015,G082,0.0017354796,1
8212,G020,G016,0.00173543,1
8213,G004,G011,0.0017354081,1
8214,G023,G080,0.0017354044,1
8215,G078,G039,0.0017353935,1
8216,G040,G080,0.0017353552,1
8217,G092,G010,0.0017353286,1
8218,G034,G023,0.0017353276,1
8219,G012,G066,0.0017353143,1
8220,G059,G081,0.0017352893,1
8221,G042,G088,0.0017352792,1
8222,G093,G008,0.0017352465,1
8223,G038,G001,0.0017352344,1
8224,G086,G031,0.0017352111,1
8225,G076,G081,0.0017352109,1
8226,G089,G091,0.0017351997,1
8227,G079,G012,0.0017351817,1
8228,G027,G061,0.0017351623,1
8229,G004,G062,0.0017351323,1
8230,G046,G022,0.001735125,1
8231,G050,G098,0.0017351042,1
8232,G090,G007,0.0017350924,1
8233,G060,G082,0.0017350591,1
8234,G025,G017,0.0017350292,1
8235,G062,G099,0.0017349803,1
8236,G097,G075,0.001734978,1
8237,G047,G023,0.0017349428,1
8238,G016,G008,0.0017349105,1
8239,G004,G050,0.0017349074,1
8240,G087,G085,0.0017349027,1
