,Regulator,Target,Weight,Sign
8073,G062,G079,0.0018134573,1
8074,G049,G083,0.0018133814,1
8075,G050,G020,0.0018133618,1
8076,G054,G011,0.0018133551,1
8077,G092,G081,0.001813262,1
8078,G082,G020,0.0018132332,1
8079,G090,G066,0.0018132066,1
8080,G009,G070,0.0018131933,1
8081,G009,G045,0.0018131447,1
8082,G016,G018,0.0018131391,1
8083,G036,G060,0.0018131156,1
8084,G043,G044,0.0018131118,1
8085,G041,G056,0.0018130947,1
8086,G011,G009,0.0018130846,1
8087,G006,G097,0.0018130721,1
8088,G014,G065,0.0018130435,1
8089,G062,G013,0.0018129082,1
8090,G066,G052,0.0018128738,1
8091,G003,G081,0.0018128282,1
8092,G024,G044,0.0018128217,1
8093,G032,G024,0.001812791,1
8094,G054,G065,0.0018127585,1
8095,G054,G068,0.00181275,1
8096,G082,G053,0.0018127268,1
8097,G015,G083,0.0018126765,1
8098,G087,G074,0.0018126521,1
8099,G004,G023,0.0018126369,1
8100,G007,G044,0.0018126343,1
8101,G057,G037,0.0018126321,1
8102,G095,G023,0.0018126097,1
8103,G054,G083,0.0018125983,1
8104,G088,G037,0.0018125942,1
8105,G012,G018,0.001812581,1
8106,G098,G034,0.0018125639,1
8107,G041,G043,0.0018125077,1
8108,G034,G078,0.0018124927,1
8109,G044,G053,0.0018124849,1
8110,G054,G058,0.0018124799,1
8111,G097,G042,0.0018124793,1
8112,G062,G004,0.0018124578,1
8113,G023,G063,0.0018124325,1
8114,G082,G001,0.001812383,1
8115,G006,G095,0.0018123742,1
8116,G074,G005,0.0018123365,1
8117,G026,G092,0.0018123008,1
8118,G070,G026,0.0018122322,1
8119,G100,G009,0.0018121807,1
8120,G045,G095,0.0018121196,1
8121,G095,G048,0.0018121084,1
8122,G027,G031,0.0018120924,1
8123,G056,G016,0.0018120828,1
8124,G044,G096,0.001812054,1
8125,G009,G100,0.001812025,1
8126,G078,G017,0.001812008,1
8127,G062,G059,0.0018119874,1
8128,G066,G042,0.0018119604,1
8129,G073,G019,0.001811936,1
8130,G022,G034,0.0018117807,1
8131,G021,G013,0.0018117365,1
8132,G063,G078,0.001811719,1
8133,G010,G031,0.0018116931,1
8134,G032,G057,0.0018116875,1
8135,G098,G072,0.0018116822,1
8136,G003,G095,0.0018116451,1
8137,G039,G041,0.0018116442,1
8138,G046,G077,0.0018116358,1
8139,G087,G038,0.0018116147,1
8140,G032,G016,0.0018116041,1
8141,G074,G003,0.0018115822,1
8142,G057,G009,0.001811573,1
8143,G047,G058,0.0018115471,1
8144,G043,G006,0.0018115155,1
8145,G077,G069,0.0018115148,1
8146,G037,G007,0.001811488,1
8147,G057,G072,0.0018114782,1
8148,G016,G010,0.0018114534,1
8149,G068,G082,0.0018112219,1
8150,G024,G095,0.0018112211,1
8151,G069,G089,0.0018112077,1
8152,G053,G064,0.0018112067,1
8153,G064,G022,0.0018112006,1
8154,G004,G025,0.0018111108,1
8155,G058,G069,0.0018110733,1
8156,G066,G021,0.0018110732,1
8157,G038,G019,0.0018110317,1
8158,G002,G018,0.0018110191,1
8159,G090,G023,0.0018110082,1
8160,G003,G078,0.0018109558,1
8161,G054,G040,0.0018109172,1
8162,G028,G088,0.0018108964,1
8163,G011,G036,0.0018107911,1
8164,G078,G095,0.0018107691,1
8165,G064,G026,0.0018107553,1
8166,G017,G096,0.0018107468,1
8167,G050,G051,0.001810742,1
8168,G064,G019,0.001810698,1
8169,G071,G032,0.001810666,1
8170,G094,G041,0.0018106222,1
8171,G087,G003,0.0018105907,1
8172,G039,G055,0.0018105838,1
8173,G013,G044,0.0018105836,1
8174,G046,G092,0.0018105659,1
8175,G067,G064,0.0018105458,1
8176,G067,G020,0.0018104996,1
8177,G019,G092,0.0018104699,1
8178,G084,G090,0.0018104471,1
8179,G059,G083,0.0018104439,1
8180,G063,G036,0.0018103933,1
8181,G026,G021,0.0018103768,1
8182,G003,G096,0.0018103679,1
8183,G004,G081,0.0018103491,1
8184,G026,G013,0.0018103032,1
8185,G017,G076,0.0018102998,1
8186,G077,G052,0.0018102959,1
8187,G036,G067,0.0018102858,1
8188,G056,G031,0.0018102847,1
8189,G071,G094,0.001810228,1
8190,G042,G068,0.0018102262,1
8191,G089,G086,0.0018101884,1
8192,G061,G090,0.0018101741,1
8193,G024,G027,0.0018101495,1
8194,G020,G011,0.0018101136,1
8195,G014,G070,0.0018101047,1
8196,G003,G086,0.0018100856,1
8197,G006,G070,0.0018100827,1
8198,G035,G008,0.0018100804,1
8199,G058,G015,0.0018100664,1
8200,G072,G062,0.0018100563,1
8201,G038,G031,0.001810042,1
8202,G037,G033,0.0018100346,1
8203,G025,G030,0.0018100071,1
8204,G038,G052,0.0018099677,1
8205,G048,G022,0.0018099527,1
8206,G058,G019,0.0018099489,1
8207,G072,G014,0.0018099487,1
8208,G052,G067,0.0018099396,1
8209,G095,G005,0.0018099095,1
8210,G032,G009,0.0018097599,1
8211,G063,G007,0.001809739,1
8212,G091,G014,0.0018097388,1
8213,G093,G096,0.0018096683,1
8214,G001,G074,0.0018096546,1
8215,G036,G070,0.0018096407,1
8216,G025,G002,0.0018096253,1
8217,G013,G089,0.0018096067,1
8218,G005,G016,0.0018095709,1
8219,G026,G030,0.0018095555,1
8220,G034,G064,0.0018095406,1
8221,G001,G096,0.0018095119,1
8222,G078,G089,0.0018095068,1
8223,G083,G058,0.0018094901,1
8224,G095,G025,0.0018094268,1
8225,G004,G016,0.0018093807,1
8226,G040,G034,0.0018093779,1
8227,G082,G088,0.0018093582,1
8228,G061,G055,0.0018093433,1
8229,G070,G054,0.0018092962,1
8230,G004,G029,0.0018092875,1
8231,G097,G033,0.0018092693,1
8232,G100,G034,0.0018092409,1
8233,G057,G022,0.0018092175,1
8234,G092,G046,0.0018092009,1
8235,G077,G013,0.0018091741,1
8236,G048,G081,0.0018091191,1
8237,G020,G076,0.0018091138,1
8238,G023,G087,0.0018090996,1
8239,G081,G068,0.001809096,1
8240,G046,G043,0.0018089258,1
8241,G046,G045,0.0018088684,1
8242,G058,G054,0.0018088346,1
8243,G054,G028,0.0018088273,1
8244,G063,G098,0.0018087435,1
8245,G093,G074,0.0018087314,1
8246,G049,G031,0.0018087135,1
8247,G057,G034,0.0018087124,1
8248,G074,G070,0.0018086877,1
8249,G044,G065,0.0018086784,1
8250,G009,G055,0.001808677,1
8251,G052,G060,0.0018086706,1
8252,G071,G038,0.0018086542,1
8253,G012,G090,0.0018086474,1
8254,G089,G062,0.0018086218,1
8255,G036,G073,0.0018086099,1
8256,G035,G003,0.0018085751,1
8257,G039,G037,0.0018085506,1
8258,G089,G079,0.0018085319,1
8259,G004,G019,0.0018085,1
8260,G091,G057,0.0018084893,1
8261,G004,G091,0.001808469,1
8262,G100,G023,0.0018083741,1
8263,G089,G091,0.0018083287,1
8264,G036,G003,0.0018082408,1
8265,G011,G020,0.0018082022,1
8266,G010,G091,0.0018081992,1
8267,G015,G072,0.0018081908,1
8268,G011,G037,0.0018081673,1
8269,G046,G055,0.0018081636,1
8270,G003,G077,0.0018081163,1
8271,G046,G035,0.0018080662,1
8272,G044,G049,0.0018079436,1
8273,G067,G083,0.0018079035,1
8274,G080,G096,0.0018079008,1
8275,G016,G049,0.0018078771,1
8276,G033,G072,0.0018077845,1
8277,G075,G073,0.0018077594,1
8278,G001,G064,0.0018077183,1
8279,G004,G040,0.0018076862,1
8280,G090,G084,0.0018076719,1
8281,G085,G028,0.001807626,1
8282,G012,G059,0.0018076245,1
8283,G039,G045,0.0018076095,1
8284,G024,G013,0.0018075994,1
8285,G064,G081,0.001807559,1
8286,G046,G026,0.0018074991,1
8287,G040,G090,0.0018074926,1
8288,G092,G036,0.0018074892,1
8289,G038,G009,0.0018074742,1
8290,G074,G047,0.0018073351,1
8291,G026,G053,0.0018073327,1
8292,G057,G012,0.0018073,1
8293,G099,G020,0.0018072932,1
8294,G068,G067,0.0018072916,1
8295,G070,G098,0.0018072893,1
8296,G058,G021,0.0018072387,1
8297,G094,G098,0.0018072276,1
8298,G087,G049,0.0018071547,1
8299,G060,G074,0.0018071323,1
8300,G067,G098,0.0018071255,1
8301,G003,G043,0.0018070902,1
8302,G054,G021,0.0018069186,1
8303,G010,G004,0.0018068387,1
8304,G014,G072,0.001806806,1
8305,G033,G037,0.0018067433,1
8306,G006,G089,0.001806669,1
8307,G056,G053,0.0018066597,1
8308,G058,G097,0.0018066239,1
8309,G016,G073,0.0018065802,1
8310,G050,G047,0.0018065741,1
8311,G091,G072,0.0018065475,1
8312,G037,G065,0.0018064961,1
8313,G058,G082,0.0018064212,1
8314,G058,G027,0.0018063296,1
8315,G060,G086,0.001806311,1
8316,G063,G060,0.001806291,1
8317,G063,G055,0.0018062885,1
8318,G032,G011,0.0018062721,1
8319,G049,G072,0.001806269,1
8320,G016,G075,0.0018062162,1
8321,G091,G096,0.0018062049,1
8322,G053,G100,0.0018062036,1
8323,G016,G079,0.0018060391,1
8324,G008,G010,0.0018058764,1
8325,G089,G006,0.0018058491,1
8326,G014,G020,0.0018058422,1
8327,G069,G082,0.001805763,1
8328,G072,G005,0.0018057211,1
8329,G092,G065,0.0018056787,1
8330,G023,G096,0.0018056398,1
8331,G053,G051,0.0018056245,1
8332,G099,G043,0.0018056225,1
8333,G096,G012,0.001805568,1
8334,G024,G010,0.0018055469,1
8335,G092,G042,0.0018055382,1
8336,G098,G062,0.0018055326,1
8337,G077,G092,0.0018054958,1
8338,G099,G032,0.0018054886,1
8339,G023,G042,0.0018054363,1
8340,G052,G028,0.0018053888,1
8341,G083,G029,0.0018053795,1
8342,G009,G097,0.0018053566,1
8343,G066,G054,0.0018053555,1
8344,G044,G009,0.001805294,1
8345,G042,G027,0.0018052915,1
8346,G075,G018,0.0018052363,1
8347,G013,G057,0.0018052335,1
8348,G025,G039,0.0018052324,1
8349,G096,G057,0.0018052236,1
8350,G052,G004,0.0018051927,1
8351,G095,G009,0.0018051901,1
8352,G026,G094,0.0018051509,1
8353,G031,G035,0.0018051437,1
8354,G027,G051,0.0018051427,1
8355,G029,G005,0.0018050711,1
8356,G086,G007,0.0018050364,1
8357,G079,G007,0.0018050305,1
8358,G002,G030,0.0018050211,1
8359,G087,G067,0.0018049792,1
8360,G054,G007,0.0018049714,1
8361,G094,G065,0.0018049511,1
8362,G037,G023,0.0018048222,1
8363,G023,G018,0.0018047829,1
8364,G051,G095,0.001804734,1
8365,G034,G088,0.0018047191,1
8366,G005,G011,0.0018046877,1
8367,G007,G086,0.0018046835,1
8368,G005,G093,0.0018046802,1
8369,G005,G013,0.0018046345,1
8370,G083,G073,0.0018046132,1
8371,G082,G036,0.0018045934,1
8372,G054,G026,0.0018045625,1
8373,G026,G018,0.0018045587,1
8374,G099,G038,0.0018045569,1
8375,G056,G050,0.001804546,1
8376,G031,G047,0.0018045226,1
8377,G078,G067,0.0018045182,1
8378,G055,G091,0.0018045142,1
8379,G094,G071,0.0018044863,1
8380,G024,G046,0.0018044679,1
8381,G027,G012,0.0018044295,1
8382,G053,G006,0.0018043951,1
8383,G047,G056,0.0018043818,1
8384,G026,G072,0.0018043644,1
8385,G082,G009,0.0018043534,1
8386,G009,G036,0.0018043487,1
8387,G066,G063,0.0018043214,1
8388,G028,G062,0.0018043201,1
8389,G053,G026,0.0018042906,1
8390,G092,G001,0.0018042799,1
8391,G042,G065,0.0018042524,1
8392,G003,G005,0.0018041753,1
8393,G056,G091,0.0018041723,1
8394,G069,G022,0.0018041617,1
8395,G071,G100,0.0018041439,1
8396,G030,G010,0.0018041398,1
8397,G058,G094,0.0018040325,1
8398,G026,G076,0.0018040227,1
8399,G038,G026,0.001803995,1
8400,G064,G049,0.0018038941,1
8401,G078,G034,0.0018038746,1
8402,G045,G037,0.0018038555,1
8403,G039,G074,0.0018037474,1
8404,G088,G092,0.001803709,1
8405,G094,G085,0.0018037036,1
8406,G037,G053,0.0018035822,1
8407,G074,G065,0.0018035534,1
8408,G089,G039,0.0018035505,1
8409,G097,G041,0.0018035285,1
8410,G012,G025,0.0018035219,1
8411,G071,G088,0.0018035183,1
8412,G070,G074,0.0018034879,1
8413,G100,G038,0.0018034803,1
8414,G034,G023,0.0018034781,1
8415,G032,G013,0.0018034616,1
8416,G098,G067,0.0018034502,1
8417,G060,G032,0.0018034279,1
8418,G076,G060,0.0018033945,1
8419,G037,G063,0.0018033698,1
8420,G046,G089,0.0018033375,1
8421,G063,G041,0.00180331,1
8422,G015,G065,0.0018032995,1
8423,G033,G024,0.0018032604,1
8424,G025,G074,0.0018032171,1
8425,G041,G094,0.0018031427,1
8426,G032,G003,0.0018031365,1
8427,G026,G004,0.0018031223,1
8428,G095,G029,0.0018030662,1
8429,G056,G054,0.0018030192,1
8430,G077,G045,0.0018030159,1
8431,G031,G081,0.0018030022,1
8432,G012,G035,0.0018029937,1
8433,G042,G063,0.0018029925,1
8434,G065,G020,0.0018029878,1
8435,G052,G017,0.0018029873,1
8436,G044,G071,0.0018029598,1
8437,G071,G077,0.0018029308,1
8438,G079,G058,0.0018028938,1
8439,G046,G087,0.0018028867,1
8440,G073,G085,0.0018028291,1
8441,G003,G023,0.0018028276,1
8442,G025,G084,0.0018027871,1
8443,G008,G080,0.0018027709,1
8444,G082,G062,0.0018027652,1
8445,G052,G003,0.0018027207,1
8446,G058,G022,0.0018027148,1
8447,G081,G025,0.0018027053,1
8448,G062,G070,0.0018026409,1
8449,G075,G089,0.0018025108,1
8450,G024,G042,0.0018024845,1
8451,G044,G080,0.0018024837,1
8452,G024,G014,0.0018024781,1
8453,G007,G039,0.0018024404,1
8454,G048,G028,0.0018024367,1
8455,G100,G015,0.0018024255,1
8456,G041,G077,0.0018024211,1
8457,G021,G096,0.0018023807,1
8458,G059,G008,0.0018023789,1
8459,G035,G022,0.0018023391,1
8460,G055,G029,0.0018023385,1
8461,G036,G079,0.0018023296,1
8462,G057,G085,0.0018022485,1
8463,G035,G085,0.0018021979,1
8464,G091,G009,0.0018021609,1
8465,G071,G072,0.0018021567,1
8466,G059,G070,0.001802142,1
8467,G060,G036,0.001802115,1
8468,G017,G064,0.0018020935,1
8469,G050,G035,0.0018020859,1
8470,G037,G013,0.0018020383,1
8471,G023,G073,0.0018020337,1
8472,G096,G052,0.0018019925,1
8473,G080,G042,0.0018019704,1
8474,G037,G036,0.0018019455,1
8475,G010,G079,0.0018019364,1
8476,G064,G054,0.0018018973,1
8477,G080,G058,0.0018018946,1
8478,G033,G057,0.0018018171,1
8479,G013,G004,0.0018018085,1
8480,G055,G032,0.0018017705,1
8481,G092,G045,0.001801759,1
8482,G052,G097,0.0018017509,1
8483,G098,G015,0.0018017293,1
8484,G048,G013,0.0018017183,1
8485,G042,G094,0.0018016994,1
8486,G021,G003,0.0018016602,1
8487,G073,G007,0.0018016224,1
8488,G043,G064,0.0018016138,1
8489,G091,G070,0.0018015986,1
8490,G075,G070,0.0018015567,1
8491,G039,G048,0.0018015073,1
8492,G090,G011,0.0018014982,1
8493,G058,G089,0.0018014843,1
8494,G034,G079,0.0018014481,1
8495,G041,G085,0.0018013997,1
8496,G085,G099,0.0018013824,1
8497,G031,G073,0.0018013683,1
8498,G059,G085,0.0018013257,1
8499,G037,G005,0.001801324,1
8500,G038,G004,0.0018013209,1
8501,G043,G053,0.0018013131,1
8502,G054,G070,0.0018013,1
8503,G084,G008,0.0018011146,1
8504,G037,G066,0.0018010932,1
8505,G011,G002,0.00180106,1
8506,G005,G064,0.0018010407,1
8507,G094,G060,0.0018009967,1
8508,G025,G029,0.0018009512,1
8509,G064,G021,0.0018008781,1
8510,G037,G014,0.001800816,1
8511,G100,G035,0.0018007875,1
8512,G008,G043,0.0018007827,1
8513,G069,G043,0.0018007508,1
8514,G009,G037,0.0018007242,1
8515,G081,G037,0.0018007174,1
8516,G031,G021,0.0018006731,1
8517,G032,G037,0.0018006421,1
8518,G074,G021,0.001800638,1
8519,G097,G037,0.0018006228,1
8520,G081,G078,0.0018005637,1
8521,G019,G071,0.0018004803,1
8522,G059,G072,0.0018003698,1
8523,G003,G029,0.0018003351,1
8524,G024,G067,0.0018003174,1
8525,G016,G097,0.0018002272,1
8526,G060,G092,0.0018002258,1
8527,G038,G054,0.0018001958,1
8528,G052,G025,0.0018001818,1
8529,G036,G093,0.0018001229,1
8530,G095,G073,0.0018000419,1
8531,G046,G015,0.0018000113,1
8532,G053,G037,0.0018000104,1
8533,G026,G014,0.0018000043,1
8534,G053,G060,0.0018000008,1
8535,G093,G060,0.0017999683,1
8536,G085,G022,0.0017998678,1
8537,G036,G047,0.0017998479,1
8538,G070,G020,0.0017998092,1
8539,G083,G088,0.0017998087,1
8540,G084,G005,0.0017998075,1
8541,G013,G027,0.0017997605,1
8542,G039,G038,0.001799758,1
8543,G008,G046,0.0017997018,1
8544,G064,G009,0.0017996344,1
8545,G030,G023,0.0017995877,1
8546,G011,G054,0.001799463,1
8547,G070,G011,0.0017994251,1
8548,G057,G043,0.0017994196,1
8549,G090,G029,0.0017993764,1
8550,G075,G098,0.0017993283,1
8551,G069,G087,0.0017992371,1
8552,G025,G010,0.001799229,1
8553,G024,G033,0.00179922,1
8554,G048,G017,0.0017991968,1
8555,G030,G083,0.0017991692,1
8556,G015,G045,0.0017991673,1
8557,G076,G080,0.0017991433,1
8558,G006,G092,0.0017990436,1
8559,G010,G089,0.0017990165,1
8560,G081,G030,0.0017989976,1
8561,G045,G024,0.0017989672,1
8562,G058,G064,0.0017989656,1
8563,G062,G088,0.0017989518,1
8564,G036,G089,0.001798856,1
8565,G008,G005,0.0017988537,1
8566,G078,G087,0.0017988519,1
8567,G079,G051,0.0017988102,1
8568,G017,G059,0.0017987262,1
8569,G035,G058,0.0017987068,1
8570,G061,G065,0.0017986334,1
8571,G075,G029,0.0017986313,1
8572,G060,G066,0.0017986224,1
8573,G010,G055,0.0017985963,1
8574,G001,G017,0.0017984317,1
8575,G049,G047,0.0017982719,1
8576,G037,G073,0.0017982508,1
8577,G072,G032,0.0017982499,1
8578,G013,G079,0.0017982464,1
8579,G057,G056,0.0017982202,1
8580,G055,G063,0.0017981776,1
8581,G064,G035,0.0017981714,1
8582,G019,G079,0.0017981698,1
8583,G038,G023,0.0017981394,1
8584,G016,G053,0.0017980802,1
8585,G083,G023,0.0017980529,1
8586,G059,G066,0.0017979569,1
8587,G018,G077,0.0017979246,1
8588,G063,G012,0.0017979089,1
8589,G023,G093,0.0017979059,1
8590,G050,G008,0.0017979047,1
8591,G094,G012,0.0017978933,1
8592,G090,G061,0.0017978402,1
8593,G050,G037,0.0017978146,1
8594,G097,G067,0.0017977235,1
8595,G033,G071,0.0017976519,1
8596,G009,G058,0.0017976507,1
8597,G047,G071,0.0017976486,1
8598,G044,G077,0.0017976208,1
8599,G046,G060,0.0017976182,1
8600,G023,G030,0.0017976178,1
8601,G060,G076,0.0017975135,1
8602,G053,G045,0.0017974778,1
8603,G062,G054,0.0017974529,1
8604,G015,G088,0.0017974467,1
8605,G020,G016,0.001797425,1
8606,G036,G066,0.0017973789,1
8607,G077,G091,0.0017973067,1
8608,G100,G028,0.0017972816,1
8609,G016,G042,0.0017972551,1
8610,G085,G091,0.0017971938,1
8611,G058,G042,0.0017971878,1
8612,G044,G008,0.0017971869,1
8613,G025,G024,0.0017971771,1
8614,G094,G030,0.0017971663,1
8615,G089,G015,0.001797129,1
8616,G085,G064,0.0017970947,1
8617,G073,G003,0.0017970781,1
8618,G061,G047,0.0017969881,1
8619,G003,G074,0.0017969809,1
8620,G031,G096,0.0017969732,1
8621,G064,G017,0.0017968838,1
8622,G064,G055,0.001796853,1
8623,G090,G042,0.0017968527,1
8624,G093,G077,0.0017968313,1
8625,G042,G025,0.001796818,1
8626,G051,G001,0.0017967847,1
8627,G035,G030,0.0017967835,1
8628,G085,G092,0.0017966747,1
8629,G099,G034,0.0017966289,1
8630,G040,G065,0.0017966278,1
8631,G085,G031,0.0017965689,1
8632,G087,G078,0.0017965041,1
8633,G022,G029,0.0017964838,1
8634,G051,G070,0.0017964765,1
8635,G078,G099,0.0017964551,1
8636,G026,G049,0.0017963147,1
8637,G077,G011,0.0017962991,1
8638,G089,G081,0.0017962953,1
8639,G039,G087,0.0017962925,1
8640,G007,G095,0.0017962729,1
8641,G071,G021,0.0017962343,1
8642,G035,G093,0.0017961835,1
8643,G059,G086,0.0017961824,1
8644,G015,G073,0.0017961648,1
8645,G091,G044,0.0017961647,1
8646,G091,G086,0.0017961145,1
8647,G083,G016,0.0017960543,1
8648,G074,G031,0.00179605,1
8649,G055,G070,0.0017959166,1
8650,G061,G067,0.0017958547,1
8651,G075,G049,0.0017956409,1
8652,G097,G090,0.0017956372,1
8653,G065,G005,0.0017955665,1
8654,G044,G016,0.0017955322,1
8655,G070,G096,0.0017955296,1
8656,G051,G041,0.0017953638,1
8657,G096,G079,0.0017952187,1
8658,G050,G073,0.0017952169,1
8659,G012,G037,0.001795199,1
8660,G020,G033,0.0017951822,1
8661,G015,G048,0.0017951035,1
8662,G040,G004,0.00179509,1
8663,G095,G062,0.0017949898,1
8664,G015,G079,0.001794911,1
8665,G004,G002,0.0017948294,1
8666,G061,G045,0.0017947886,1
8667,G023,G037,0.0017947835,1
8668,G023,G069,0.0017947212,1
8669,G003,G045,0.0017946522,1
8670,G033,G095,0.0017946316,1
8671,G072,G003,0.0017945966,1
8672,G047,G029,0.0017945833,1
8673,G076,G017,0.0017945344,1
8674,G061,G085,0.0017945338,1
8675,G040,G069,0.0017945323,1
8676,G060,G089,0.0017945124,1
8677,G045,G089,0.0017944601,1
8678,G029,G097,0.0017944041,1
8679,G007,G021,0.0017943932,1
8680,G009,G002,0.0017943743,1
8681,G078,G001,0.0017943104,1
8682,G067,G078,0.0017942,1
8683,G062,G044,0.0017941643,1
8684,G065,G062,0.0017940925,1
8685,G024,G015,0.0017940712,1
8686,G074,G039,0.0017940695,1
8687,G063,G083,0.0017940651,1
8688,G099,G054,0.0017940339,1
8689,G100,G008,0.0017940149,1
8690,G028,G091,0.0017939145,1
8691,G090,G073,0.0017939055,1
8692,G089,G035,0.0017938871,1
8693,G079,G040,0.0017938209,1
8694,G026,G065,0.0017937856,1
8695,G085,G018,0.0017937456,1
8696,G003,G052,0.0017936769,1
8697,G073,G016,0.0017936679,1
8698,G044,G036,0.0017936039,1
8699,G070,G100,0.001793586,1
8700,G095,G086,0.001793476,1
8701,G046,G058,0.0017934629,1
8702,G071,G011,0.0017934038,1
8703,G061,G072,0.0017934033,1
8704,G054,G039,0.0017932684,1
8705,G062,G028,0.0017930847,1
8706,G082,G067,0.0017930479,1
8707,G061,G077,0.0017930279,1
8708,G057,G079,0.0017929508,1
8709,G032,G036,0.0017929291,1
8710,G017,G035,0.0017929057,1
8711,G057,G004,0.0017929007,1
8712,G037,G059,0.0017928628,1
8713,G044,G048,0.001792849,1
8714,G013,G091,0.0017928242,1
8715,G099,G085,0.0017928006,1
8716,G003,G070,0.001792696,1
8717,G029,G093,0.0017925714,1
8718,G061,G084,0.0017924971,1
8719,G094,G078,0.0017924219,1
8720,G008,G013,0.0017923956,1
8721,G061,G078,0.0017923774,1
8722,G044,G063,0.0017922482,1
8723,G064,G097,0.0017922454,1
8724,G004,G063,0.001792187,1
8725,G081,G094,0.0017920883,1
8726,G025,G063,0.0017920575,1
8727,G079,G041,0.0017920153,1
8728,G098,G064,0.0017920005,1
8729,G034,G090,0.0017919661,1
8730,G079,G020,0.00179196,1
8731,G040,G041,0.0017919356,1
8732,G039,G083,0.0017919048,1
8733,G063,G010,0.0017918414,1
8734,G072,G018,0.0017918074,1
8735,G063,G001,0.001791799,1
8736,G009,G035,0.00179175,1
8737,G096,G045,0.0017917089,1
8738,G006,G043,0.001791704,1
8739,G088,G079,0.0017916993,1
8740,G098,G060,0.0017916478,1
8741,G077,G046,0.0017915299,1
8742,G083,G001,0.0017914659,1
8743,G028,G095,0.0017914166,1
8744,G004,G060,0.0017914082,1
8745,G034,G030,0.0017913766,1
8746,G025,G091,0.0017913445,1
8747,G003,G049,0.0017913203,1
8748,G057,G040,0.001791256,1
8749,G089,G041,0.0017912074,1
8750,G085,G088,0.0017911851,1
8751,G020,G053,0.0017911597,1
8752,G040,G068,0.0017911564,1
8753,G037,G096,0.0017911147,1
8754,G090,G022,0.0017911056,1
8755,G043,G098,0.0017910551,1
8756,G090,G041,0.0017910114,1
8757,G093,G068,0.0017909697,1
8758,G004,G070,0.0017909225,1
8759,G081,G004,0.0017908977,1
8760,G097,G026,0.0017908675,1
8761,G063,G084,0.0017908445,1
8762,G078,G031,0.0017908392,1
8763,G082,G039,0.0017908374,1
8764,G012,G083,0.0017908269,1
8765,G061,G015,0.0017907441,1
8766,G087,G015,0.0017906795,1
8767,G063,G045,0.0017906753,1
8768,G064,G031,0.0017905575,1
8769,G080,G041,0.0017905086,1
8770,G013,G040,0.0017904941,1
8771,G059,G079,0.0017904898,1
8772,G097,G006,0.0017904716,1
8773,G015,G021,0.0017904373,1
8774,G094,G005,0.0017903943,1
8775,G055,G018,0.0017903335,1
8776,G056,G083,0.0017903248,1
8777,G055,G095,0.0017902928,1
8778,G031,G039,0.0017902474,1
8779,G025,G085,0.001790237,1
8780,G040,G067,0.0017902167,1
8781,G085,G026,0.0017901987,1
8782,G010,G003,0.001790194,1
8783,G075,G059,0.0017901903,1
8784,G063,G005,0.0017901404,1
8785,G054,G051,0.0017901,1
8786,G075,G100,0.0017900345,1
8787,G071,G070,0.0017900197,1
8788,G092,G060,0.0017900132,1
8789,G058,G061,0.0017899915,1
8790,G019,G086,0.0017899548,1
8791,G039,G030,0.0017899352,1
8792,G054,G020,0.0017899337,1
8793,G092,G023,0.0017898146,1
8794,G061,G035,0.0017896895,1
8795,G043,G008,0.001789659,1
8796,G049,G064,0.0017895047,1
8797,G013,G077,0.0017895009,1
8798,G066,G076,0.0017894834,1
8799,G072,G059,0.0017894383,1
8800,G016,G027,0.0017892815,1
8801,G097,G072,0.0017892556,1
8802,G079,G059,0.001789246,1
8803,G022,G059,0.0017891242,1
8804,G081,G093,0.0017890134,1
8805,G060,G009,0.0017889977,1
8806,G082,G075,0.001788985,1
8807,G074,G012,0.0017888827,1
8808,G060,G027,0.0017888597,1
8809,G016,G044,0.001788834,1
8810,G055,G092,0.0017887825,1
8811,G095,G093,0.0017887452,1
8812,G050,G061,0.0017887125,1
8813,G073,G002,0.0017886615,1
8814,G082,G077,0.001788636,1
8815,G096,G087,0.0017886176,1
8816,G038,G035,0.0017885996,1
8817,G055,G059,0.0017885753,1
8818,G053,G076,0.0017885064,1
8819,G043,G065,0.0017884718,1
8820,G006,G014,0.0017884378,1
8821,G029,G047,0.0017884251,1
8822,G054,G027,0.0017883215,1
8823,G085,G076,0.0017883019,1
8824,G035,G079,0.0017882957,1
8825,G099,G001,0.0017882026,1
8826,G029,G036,0.0017881888,1
8827,G058,G040,0.0017881828,1
8828,G098,G033,0.0017881352,1
8829,G044,G054,0.001788074,1
8830,G038,G003,0.0017880404,1
8831,G060,G004,0.0017880332,1
8832,G097,G083,0.001788029,1
8833,G082,G048,0.0017879839,1
8834,G052,G055,0.0017879772,1
8835,G046,G074,0.0017879701,1
8836,G038,G040,0.0017879609,1
8837,G040,G074,0.0017879186,1
8838,G098,G017,0.0017878759,1
8839,G087,G005,0.001787871,1
8840,G056,G080,0.0017878398,1
8841,G046,G008,0.0017878037,1
8842,G061,G027,0.0017877833,1
8843,G007,G005,0.0017877369,1
8844,G057,G024,0.0017876998,1
8845,G095,G070,0.0017875477,1
8846,G015,G069,0.0017874783,1
8847,G029,G057,0.0017874541,1
8848,G046,G031,0.0017874384,1
8849,G025,G076,0.0017874176,1
8850,G071,G075,0.0017873644,1
8851,G011,G005,0.0017873436,1
8852,G038,G024,0.0017873364,1
8853,G100,G089,0.0017872929,1
