,Regulator,Target,Weight,Sign
7956,G087,G076,0.0015950154,1
7957,G059,G060,0.0015949872,1
7958,G010,G066,0.0015949794,1
7959,G092,G082,0.0015949517,1
7960,G017,G024,0.001594914,1
7961,G084,G014,0.0015948194,1
7962,G053,G048,0.0015948045,1
7963,G059,G020,0.001594623,1
7964,G005,G096,0.0015946148,1
7965,G001,G082,0.0015946024,1
7966,G050,G026,0.0015945847,1
7967,G063,G073,0.001594564,1
7968,G024,G073,0.0015945224,1
7969,G093,G048,0.0015944873,1
7970,G068,G067,0.0015944773,1
7971,G095,G098,0.0015944581,1
7972,G027,G052,0.0015943995,1
7973,G005,G015,0.0015943799,1
7974,G021,G010,0.0015943729,1
7975,G071,G074,0.0015943429,1
7976,G076,G003,0.0015943059,1
7977,G048,G036,0.0015942611,1
7978,G093,G032,0.0015941928,1
7979,G061,G006,0.001594175,1
7980,G059,G074,0.0015941323,1
7981,G021,G070,0.0015941279,1
7982,G011,G048,0.0015941209,1
7983,G020,G004,0.0015941083,1
7984,G026,G097,0.0015940367,1
7985,G031,G055,0.0015940063,1
7986,G047,G037,0.0015939946,1
7987,G010,G073,0.0015939869,1
7988,G006,G053,0.0015939651,1
7989,G016,G061,0.0015939393,1
7990,G074,G082,0.0015937757,1
7991,G010,G075,0.0015937415,1
7992,G061,G082,0.0015937174,1
7993,G087,G023,0.001593649,1
7994,G035,G089,0.0015936177,1
7995,G070,G035,0.0015935994,1
7996,G049,G018,0.0015935772,1
7997,G032,G025,0.0015935663,1
7998,G065,G055,0.001593531,1
7999,G060,G043,0.0015935047,1
8000,G021,G019,0.0015935018,1
8001,G034,G035,0.0015934798,1
8002,G055,G043,0.0015934356,1
8003,G060,G046,0.0015934156,1
8004,G072,G017,0.001593406,1
8005,G086,G031,0.001593385,1
8006,G010,G076,0.0015933766,1
8007,G053,G075,0.0015933727,1
8008,G053,G050,0.0015933325,1
8009,G016,G077,0.0015933095,1
8010,G040,G084,0.0015933058,1
8011,G080,G050,0.0015933029,1
8012,G068,G016,0.0015932481,1
8013,G056,G050,0.0015932345,1
8014,G027,G070,0.0015932148,1
8015,G038,G022,0.0015932084,1
8016,G023,G051,0.0015932068,1
8017,G074,G081,0.0015931994,1
8018,G093,G020,0.0015931919,1
8019,G058,G040,0.0015931494,1
8020,G077,G041,0.0015931246,1
8021,G010,G088,0.0015931085,1
8022,G019,G002,0.0015930732,1
8023,G086,G081,0.001592995,1
8024,G088,G007,0.0015929795,1
8025,G086,G071,0.0015929166,1
8026,G057,G018,0.0015928634,1
8027,G073,G026,0.0015928404,1
8028,G074,G041,0.0015928257,1
8029,G065,G069,0.00159273,1
8030,G078,G028,0.0015927216,1
8031,G065,G050,0.001592715,1
8032,G008,G035,0.001592687,1
8033,G082,G073,0.0015926621,1
8034,G093,G017,0.0015926253,1
8035,G036,G068,0.0015925192,1
8036,G096,G022,0.0015925112,1
8037,G093,G047,0.0015924079,1
8038,G086,G045,0.0015923926,1
8039,G099,G065,0.0015923412,1
8040,G096,G094,0.0015922539,1
8041,G002,G085,0.0015921894,1
8042,G016,G022,0.0015921732,1
8043,G003,G041,0.0015921093,1
8044,G088,G097,0.0015920904,1
8045,G045,G026,0.0015920551,1
8046,G068,G065,0.0015920094,1
8047,G046,G065,0.0015919779,1
8048,G016,G095,0.001591966,1
8049,G030,G099,0.001591931,1
8050,G038,G061,0.0015917356,1
8051,G091,G028,0.0015917298,1
8052,G023,G034,0.0015917195,1
8053,G072,G051,0.0015917058,1
8054,G084,G005,0.0015916807,1
8055,G020,G078,0.0015915445,1
8056,G081,G028,0.001591532,1
8057,G080,G041,0.0015914419,1
8058,G072,G068,0.0015914169,1
8059,G016,G021,0.0015914149,1
8060,G087,G002,0.0015913614,1
8061,G026,G075,0.0015913277,1
8062,G054,G027,0.0015913242,1
8063,G029,G034,0.0015913241,1
8064,G083,G069,0.0015912777,1
8065,G053,G007,0.0015912611,1
8066,G012,G010,0.0015912564,1
8067,G043,G019,0.0015911965,1
8068,G088,G039,0.0015911687,1
8069,G060,G001,0.0015911676,1
8070,G042,G093,0.0015911261,1
8071,G089,G001,0.001591073,1
8072,G049,G040,0.0015909692,1
8073,G072,G057,0.0015909027,1
8074,G005,G059,0.0015908903,1
8075,G075,G014,0.0015908779,1
8076,G024,G008,0.0015908406,1
8077,G054,G035,0.0015908318,1
8078,G049,G009,0.001590789,1
8079,G034,G017,0.0015907728,1
8080,G039,G018,0.0015906739,1
8081,G093,G043,0.0015906225,1
8082,G010,G014,0.0015906034,1
8083,G001,G002,0.0015905888,1
8084,G039,G089,0.0015905123,1
8085,G036,G046,0.0015904378,1
8086,G053,G078,0.0015904311,1
8087,G051,G003,0.0015903934,1
8088,G017,G019,0.0015903867,1
8089,G001,G085,0.001590382,1
8090,G095,G073,0.0015903646,1
8091,G002,G059,0.0015903644,1
8092,G067,G077,0.0015903547,1
8093,G035,G016,0.0015903332,1
8094,G008,G029,0.001590285,1
8095,G016,G073,0.001590277,1
8096,G006,G100,0.0015902731,1
8097,G005,G082,0.0015902616,1
8098,G072,G043,0.0015902516,1
8099,G087,G018,0.0015901435,1
8100,G057,G074,0.0015900902,1
8101,G077,G066,0.0015900716,1
8102,G002,G051,0.0015899522,1
8103,G095,G044,0.0015899217,1
8104,G026,G065,0.0015899146,1
8105,G087,G094,0.0015899132,1
8106,G056,G088,0.0015898765,1
8107,G013,G070,0.0015898471,1
8108,G087,G051,0.0015898272,1
8109,G096,G100,0.0015897613,1
8110,G071,G068,0.0015896453,1
8111,G003,G072,0.0015896115,1
8112,G028,G044,0.0015896106,1
8113,G043,G071,0.0015896022,1
8114,G014,G017,0.0015895882,1
8115,G093,G079,0.001589585,1
8116,G039,G028,0.0015895797,1
8117,G035,G007,0.0015895716,1
8118,G012,G046,0.001589521,1
8119,G078,G085,0.0015894901,1
8120,G035,G032,0.0015894666,1
8121,G046,G031,0.0015894554,1
8122,G100,G058,0.0015894335,1
8123,G057,G023,0.0015894226,1
8124,G012,G087,0.0015894161,1
8125,G058,G067,0.0015894057,1
8126,G078,G025,0.0015893289,1
8127,G061,G010,0.001589295,1
8128,G033,G037,0.0015892795,1
8129,G075,G022,0.0015892297,1
8130,G006,G022,0.0015892135,1
8131,G034,G045,0.0015891758,1
8132,G005,G072,0.0015891038,1
8133,G043,G034,0.0015891003,1
8134,G003,G059,0.0015890849,1
8135,G023,G071,0.0015890662,1
8136,G098,G036,0.0015890268,1
8137,G036,G063,0.0015890044,1
8138,G003,G086,0.0015889966,1
8139,G021,G033,0.001588949,1
8140,G045,G049,0.0015889073,1
8141,G041,G088,0.0015888737,1
8142,G014,G022,0.0015888369,1
8143,G067,G023,0.0015888246,1
8144,G038,G081,0.0015887002,1
8145,G014,G018,0.0015886988,1
8146,G069,G048,0.0015886277,1
8147,G040,G022,0.0015885946,1
8148,G088,G059,0.0015885392,1
8149,G011,G054,0.001588535,1
8150,G078,G046,0.0015885098,1
8151,G055,G001,0.0015884882,1
8152,G097,G023,0.001588411,1
8153,G068,G034,0.0015884081,1
8154,G093,G051,0.00158835,1
8155,G087,G069,0.001588326,1
8156,G096,G039,0.0015883177,1
8157,G016,G008,0.0015882956,1
8158,G061,G041,0.0015882752,1
8159,G077,G033,0.0015881989,1
8160,G100,G008,0.0015881283,1
8161,G029,G027,0.0015881205,1
8162,G059,G026,0.0015880872,1
8163,G001,G068,0.0015880486,1
8164,G099,G017,0.0015880424,1
8165,G006,G058,0.0015880384,1
8166,G044,G061,0.0015880334,1
8167,G007,G061,0.0015880283,1
8168,G099,G078,0.0015880001,1
8169,G042,G087,0.0015879388,1
8170,G087,G004,0.0015876212,1
8171,G044,G014,0.0015875975,1
8172,G091,G069,0.0015875762,1
8173,G023,G099,0.0015875259,1
8174,G097,G030,0.0015875162,1
8175,G075,G081,0.0015875056,1
8176,G008,G028,0.0015874649,1
8177,G014,G071,0.001587412,1
8178,G092,G048,0.0015873511,1
8179,G070,G050,0.0015873193,1
8180,G050,G032,0.0015873116,1
8181,G020,G075,0.0015872713,1
8182,G042,G018,0.0015872482,1
8183,G079,G073,0.001587128,1
8184,G098,G042,0.0015871011,1
8185,G100,G017,0.0015870947,1
8186,G066,G064,0.0015870885,1
8187,G099,G024,0.0015870588,1
8188,G067,G063,0.0015869814,1
8189,G015,G031,0.0015869698,1
8190,G004,G084,0.0015869681,1
8191,G044,G080,0.0015869607,1
8192,G053,G003,0.001586919,1
8193,G038,G066,0.0015868988,1
8194,G084,G069,0.0015868765,1
8195,G003,G082,0.0015868375,1
8196,G020,G050,0.0015867947,1
8197,G032,G098,0.0015867931,1
8198,G045,G034,0.0015867918,1
8199,G099,G002,0.0015867166,1
8200,G071,G040,0.0015866589,1
8201,G005,G033,0.0015865577,1
8202,G052,G013,0.0015865432,1
8203,G045,G066,0.0015865378,1
8204,G028,G064,0.0015865193,1
8205,G059,G016,0.001586515,1
8206,G036,G045,0.0015864846,1
8207,G054,G060,0.0015864596,1
8208,G074,G057,0.001586443,1
8209,G043,G030,0.0015864368,1
8210,G072,G007,0.0015863904,1
8211,G021,G096,0.001586365,1
8212,G023,G054,0.0015863575,1
8213,G021,G073,0.0015863547,1
8214,G073,G091,0.0015863207,1
8215,G077,G085,0.0015862638,1
8216,G014,G041,0.0015862575,1
8217,G067,G001,0.0015862506,1
8218,G056,G044,0.0015862136,1
8219,G046,G032,0.0015861866,1
8220,G015,G059,0.0015861732,1
8221,G055,G019,0.0015861675,1
8222,G072,G050,0.0015861647,1
8223,G088,G032,0.0015861274,1
8224,G051,G064,0.0015860258,1
8225,G014,G050,0.0015859748,1
8226,G068,G091,0.0015859677,1
8227,G062,G069,0.0015859621,1
8228,G096,G056,0.0015859194,1
8229,G084,G035,0.0015858843,1
8230,G054,G005,0.0015858663,1
8231,G024,G085,0.0015857411,1
8232,G097,G080,0.0015856952,1
8233,G036,G061,0.001585688,1
8234,G054,G073,0.0015855937,1
8235,G012,G083,0.001585584,1
8236,G098,G054,0.0015855688,1
8237,G075,G034,0.0015854073,1
8238,G062,G013,0.0015853655,1
8239,G041,G083,0.0015853614,1
8240,G053,G027,0.0015853089,1
8241,G017,G050,0.0015853059,1
8242,G053,G086,0.001585213,1
8243,G010,G054,0.0015851919,1
8244,G029,G084,0.0015851272,1
8245,G071,G007,0.001585093,1
8246,G041,G008,0.001585089,1
8247,G070,G005,0.0015850782,1
8248,G050,G095,0.0015850181,1
8249,G080,G060,0.0015849739,1
8250,G007,G030,0.0015848718,1
8251,G010,G033,0.0015848689,1
8252,G094,G031,0.0015848344,1
8253,G069,G020,0.001584833,1
8254,G006,G033,0.0015847505,1
8255,G070,G007,0.0015847475,1
8256,G076,G082,0.0015847372,1
8257,G052,G035,0.0015847362,1
8258,G043,G052,0.0015847344,1
8259,G042,G059,0.0015847239,1
8260,G070,G060,0.0015847184,1
8261,G089,G084,0.0015847146,1
8262,G035,G057,0.0015846901,1
8263,G089,G045,0.0015846195,1
8264,G091,G058,0.0015845881,1
8265,G063,G090,0.0015845095,1
8266,G096,G038,0.0015845015,1
8267,G059,G072,0.0015844667,1
8268,G095,G039,0.0015844359,1
8269,G048,G070,0.0015844151,1
8270,G028,G070,0.0015843833,1
8271,G075,G004,0.0015843452,1
8272,G077,G001,0.0015842066,1
8273,G025,G024,0.0015841619,1
8274,G077,G046,0.0015840889,1
8275,G074,G031,0.0015839214,1
8276,G085,G031,0.0015839118,1
8277,G013,G008,0.0015838981,1
8278,G071,G064,0.0015838522,1
8279,G053,G029,0.001583746,1
8280,G052,G043,0.0015836977,1
8281,G089,G005,0.0015836706,1
8282,G002,G050,0.0015836493,1
8283,G047,G006,0.0015836426,1
8284,G078,G100,0.0015836068,1
8285,G038,G050,0.0015836052,1
8286,G014,G045,0.0015835859,1
8287,G020,G062,0.0015835192,1
8288,G095,G089,0.0015834746,1
8289,G093,G012,0.0015834519,1
8290,G100,G014,0.0015833628,1
8291,G026,G044,0.0015833388,1
8292,G016,G080,0.0015833053,1
8293,G060,G073,0.001583285,1
8294,G068,G064,0.0015832008,1
8295,G049,G005,0.0015831991,1
8296,G015,G063,0.0015831578,1
8297,G056,G058,0.0015831046,1
8298,G028,G091,0.0015830629,1
8299,G005,G093,0.0015830594,1
8300,G070,G057,0.0015830001,1
8301,G095,G085,0.0015829618,1
8302,G051,G029,0.0015828771,1
8303,G091,G033,0.0015828096,1
8304,G011,G064,0.001582803,1
8305,G011,G036,0.0015827322,1
8306,G026,G090,0.0015827112,1
8307,G079,G093,0.0015826247,1
8308,G062,G065,0.0015826162,1
8309,G033,G064,0.0015825378,1
8310,G099,G054,0.0015825351,1
8311,G094,G092,0.0015825188,1
8312,G061,G083,0.0015825186,1
8313,G044,G019,0.0015824902,1
8314,G003,G065,0.0015824538,1
8315,G030,G075,0.0015823164,1
8316,G016,G084,0.0015822492,1
8317,G066,G032,0.0015822015,1
8318,G044,G013,0.0015821983,1
8319,G067,G008,0.0015821891,1
8320,G030,G043,0.0015821863,1
8321,G003,G019,0.0015821838,1
8322,G064,G072,0.0015821357,1
8323,G067,G056,0.0015821297,1
8324,G015,G089,0.0015821236,1
8325,G034,G062,0.0015820693,1
8326,G062,G090,0.0015819945,1
8327,G034,G054,0.001581971,1
8328,G020,G053,0.0015819671,1
8329,G011,G006,0.0015819444,1
8330,G075,G064,0.0015818066,1
8331,G088,G055,0.0015818065,1
8332,G040,G094,0.0015817779,1
8333,G037,G058,0.0015817248,1
8334,G035,G027,0.0015817045,1
8335,G077,G015,0.0015816285,1
8336,G065,G033,0.0015815354,1
8337,G065,G031,0.0015815246,1
8338,G045,G032,0.001581486,1
8339,G017,G068,0.0015813949,1
8340,G068,G059,0.0015813863,1
8341,G088,G074,0.0015812806,1
8342,G097,G026,0.0015812219,1
8343,G002,G023,0.0015811791,1
8344,G053,G043,0.0015811352,1
8345,G014,G015,0.0015811098,1
8346,G002,G077,0.0015810799,1
8347,G056,G085,0.0015810576,1
8348,G086,G021,0.0015809879,1
8349,G053,G059,0.0015809697,1
8350,G011,G066,0.0015809428,1
8351,G080,G064,0.001580932,1
8352,G047,G033,0.0015808758,1
8353,G061,G055,0.0015808656,1
8354,G068,G007,0.0015808654,1
8355,G074,G033,0.0015806421,1
8356,G063,G054,0.0015805535,1
8357,G029,G100,0.0015805239,1
8358,G064,G029,0.0015804524,1
8359,G015,G080,0.0015804401,1
8360,G096,G052,0.0015804367,1
8361,G040,G088,0.0015804267,1
8362,G006,G019,0.0015803936,1
8363,G050,G027,0.0015803493,1
8364,G045,G079,0.0015802752,1
8365,G058,G099,0.0015802644,1
8366,G028,G006,0.0015802485,1
8367,G089,G040,0.0015802061,1
8368,G071,G014,0.0015801174,1
8369,G024,G072,0.0015801168,1
8370,G035,G008,0.0015801124,1
8371,G033,G003,0.0015800681,1
8372,G008,G050,0.0015800585,1
8373,G093,G040,0.0015800304,1
8374,G053,G035,0.0015800237,1
8375,G088,G065,0.001579995,1
8376,G075,G036,0.0015799293,1
8377,G094,G076,0.0015798017,1
8378,G075,G009,0.0015797388,1
8379,G045,G013,0.0015796876,1
8380,G048,G021,0.0015796454,1
8381,G029,G039,0.0015796432,1
8382,G064,G042,0.001579623,1
8383,G080,G073,0.0015795026,1
8384,G031,G056,0.0015794272,1
8385,G063,G068,0.001579421,1
8386,G097,G037,0.0015794145,1
8387,G097,G047,0.0015794098,1
8388,G047,G024,0.0015792887,1
8389,G096,G043,0.0015792056,1
8390,G062,G058,0.0015790702,1
8391,G023,G080,0.0015790183,1
8392,G093,G080,0.0015789854,1
8393,G059,G063,0.0015789837,1
8394,G099,G063,0.0015789814,1
8395,G100,G044,0.0015789568,1
8396,G049,G100,0.0015789329,1
8397,G021,G024,0.0015789319,1
8398,G071,G070,0.0015789025,1
8399,G028,G040,0.0015788657,1
8400,G059,G053,0.0015787999,1
8401,G089,G065,0.0015786756,1
8402,G053,G042,0.0015786637,1
8403,G070,G034,0.0015786559,1
8404,G063,G017,0.0015786024,1
8405,G081,G082,0.0015785994,1
8406,G072,G097,0.0015785417,1
8407,G093,G085,0.0015783841,1
8408,G067,G069,0.0015782906,1
8409,G011,G099,0.001578274,1
8410,G062,G060,0.0015782663,1
8411,G031,G043,0.0015782214,1
8412,G038,G031,0.00157821,1
8413,G001,G093,0.0015781655,1
8414,G089,G069,0.0015781436,1
8415,G044,G069,0.0015780232,1
8416,G028,G048,0.0015779878,1
8417,G099,G070,0.0015779868,1
8418,G054,G032,0.001577956,1
8419,G100,G002,0.0015779249,1
8420,G041,G063,0.0015779227,1
8421,G096,G017,0.0015777687,1
8422,G029,G021,0.0015777638,1
8423,G014,G057,0.0015777631,1
8424,G028,G085,0.0015777498,1
8425,G075,G074,0.0015777234,1
8426,G086,G006,0.0015776835,1
8427,G051,G083,0.0015776674,1
8428,G095,G079,0.001577666,1
8429,G077,G027,0.0015776029,1
8430,G011,G084,0.0015775999,1
8431,G043,G066,0.0015775562,1
8432,G088,G003,0.0015774547,1
8433,G036,G002,0.0015774466,1
8434,G074,G032,0.0015772532,1
8435,G093,G086,0.0015771877,1
8436,G090,G088,0.0015771688,1
8437,G089,G038,0.0015771233,1
8438,G089,G054,0.001577103,1
8439,G023,G094,0.001577069,1
8440,G097,G062,0.001577039,1
8441,G047,G032,0.0015770133,1
8442,G016,G056,0.0015769441,1
8443,G002,G087,0.0015769413,1
8444,G027,G035,0.0015769325,1
8445,G074,G003,0.0015768739,1
8446,G070,G073,0.0015768056,1
8447,G020,G081,0.0015767859,1
8448,G094,G054,0.001576776,1
8449,G006,G050,0.0015767486,1
8450,G075,G093,0.0015767068,1
8451,G017,G003,0.0015767001,1
8452,G025,G032,0.0015766437,1
8453,G043,G060,0.0015766429,1
8454,G015,G070,0.001576531,1
8455,G096,G069,0.001576527,1
8456,G008,G098,0.0015763805,1
8457,G003,G073,0.0015763561,1
8458,G072,G085,0.0015763219,1
8459,G006,G094,0.0015763048,1
8460,G045,G089,0.0015762646,1
8461,G006,G026,0.0015762531,1
8462,G074,G085,0.0015762475,1
8463,G027,G030,0.0015762328,1
8464,G001,G023,0.0015761269,1
8465,G039,G094,0.0015760583,1
8466,G099,G040,0.001575954,1
8467,G088,G064,0.0015758447,1
8468,G029,G040,0.0015758353,1
8469,G059,G021,0.0015758227,1
8470,G088,G062,0.0015757909,1
8471,G033,G083,0.001575758,1
8472,G078,G017,0.0015756884,1
8473,G061,G097,0.0015756087,1
8474,G035,G041,0.0015755359,1
8475,G038,G089,0.0015754406,1
8476,G021,G028,0.0015754399,1
8477,G031,G060,0.0015753714,1
8478,G070,G033,0.0015753246,1
8479,G044,G086,0.0015752976,1
8480,G019,G013,0.0015752469,1
8481,G058,G048,0.0015752258,1
8482,G075,G087,0.0015752069,1
8483,G061,G065,0.0015751875,1
8484,G043,G009,0.0015751245,1
8485,G097,G009,0.0015750693,1
8486,G057,G093,0.0015749475,1
8487,G065,G043,0.0015749264,1
8488,G031,G032,0.001574878,1
8489,G021,G074,0.0015748633,1
8490,G088,G057,0.0015748589,1
8491,G016,G036,0.0015748524,1
8492,G045,G097,0.0015748186,1
8493,G013,G007,0.0015747529,1
8494,G086,G039,0.0015747477,1
8495,G026,G047,0.0015747454,1
8496,G026,G038,0.0015747421,1
8497,G051,G054,0.0015747187,1
8498,G059,G045,0.0015745945,1
8499,G087,G072,0.0015745688,1
8500,G075,G040,0.0015745012,1
8501,G098,G094,0.0015744949,1
8502,G030,G007,0.0015744932,1
8503,G089,G007,0.001574399,1
8504,G076,G001,0.0015742945,1
8505,G053,G069,0.0015742058,1
8506,G075,G016,0.0015741982,1
8507,G095,G077,0.0015741816,1
8508,G023,G022,0.0015741269,1
8509,G029,G082,0.0015741223,1
8510,G040,G098,0.0015740693,1
8511,G056,G034,0.0015740625,1
8512,G030,G097,0.0015740411,1
8513,G058,G046,0.0015739996,1
8514,G004,G012,0.001573985,1
8515,G096,G005,0.0015739719,1
8516,G059,G018,0.0015739654,1
8517,G098,G026,0.0015738948,1
8518,G059,G019,0.0015738686,1
8519,G016,G030,0.0015738471,1
8520,G099,G087,0.001573794,1
8521,G096,G087,0.0015737433,1
8522,G005,G063,0.0015737329,1
8523,G016,G081,0.0015737322,1
8524,G093,G001,0.0015737057,1
8525,G096,G090,0.0015737026,1
8526,G060,G081,0.0015736616,1
8527,G026,G078,0.0015736443,1
8528,G078,G022,0.0015735618,1
8529,G072,G053,0.00157354,1
8530,G100,G018,0.0015734992,1
8531,G051,G093,0.001573394,1
8532,G072,G022,0.0015733204,1
8533,G068,G033,0.0015733056,1
8534,G093,G053,0.0015732875,1
8535,G036,G077,0.0015732654,1
8536,G020,G039,0.0015732634,1
8537,G016,G065,0.0015732395,1
8538,G086,G005,0.0015732308,1
8539,G011,G082,0.0015732076,1
8540,G061,G047,0.0015731979,1
8541,G070,G080,0.001573175,1
8542,G003,G047,0.0015731527,1
8543,G099,G008,0.0015731505,1
8544,G013,G056,0.0015730684,1
8545,G054,G080,0.0015730493,1
8546,G029,G008,0.0015729556,1
8547,G039,G069,0.0015729154,1
8548,G059,G088,0.0015729041,1
8549,G053,G094,0.0015728811,1
8550,G058,G056,0.0015728181,1
8551,G056,G089,0.0015726829,1
8552,G039,G003,0.0015726722,1
8553,G072,G084,0.001572648,1
8554,G034,G077,0.0015726424,1
8555,G066,G007,0.0015726292,1
8556,G096,G095,0.001572617,1
8557,G087,G020,0.001572586,1
8558,G028,G087,0.0015725084,1
8559,G020,G036,0.0015724651,1
8560,G042,G065,0.0015724138,1
8561,G043,G068,0.0015723994,1
8562,G031,G098,0.0015723966,1
8563,G017,G062,0.0015723753,1
8564,G071,G084,0.0015723141,1
8565,G092,G037,0.0015721434,1
8566,G078,G005,0.0015720977,1
8567,G050,G049,0.0015720971,1
8568,G095,G057,0.0015720783,1
8569,G063,G083,0.0015719903,1
8570,G100,G006,0.0015719305,1
8571,G094,G097,0.0015719021,1
8572,G005,G040,0.0015718268,1
8573,G045,G076,0.001571788,1
8574,G100,G050,0.0015717222,1
8575,G061,G079,0.0015716925,1
8576,G050,G081,0.0015716744,1
8577,G088,G018,0.0015716569,1
8578,G067,G094,0.0015716243,1
8579,G045,G001,0.0015716215,1
8580,G061,G090,0.0015715045,1
8581,G053,G062,0.0015715024,1
8582,G077,G009,0.0015714803,1
8583,G093,G021,0.0015714521,1
8584,G075,G039,0.0015714337,1
8585,G067,G031,0.0015713772,1
8586,G098,G100,0.0015713611,1
8587,G072,G091,0.0015713226,1
8588,G043,G096,0.0015710928,1
8589,G047,G072,0.0015710861,1
8590,G068,G066,0.0015710493,1
8591,G095,G037,0.0015710264,1
8592,G089,G047,0.0015709922,1
8593,G068,G015,0.0015709175,1
8594,G072,G002,0.0015708646,1
8595,G017,G067,0.0015707066,1
8596,G064,G049,0.001570631,1
8597,G020,G070,0.0015706124,1
8598,G082,G064,0.0015705827,1
8599,G008,G013,0.0015705784,1
8600,G058,G089,0.0015705264,1
8601,G004,G066,0.0015705171,1
8602,G084,G061,0.0015705158,1
8603,G011,G047,0.0015703697,1
8604,G063,G075,0.0015702948,1
8605,G004,G076,0.0015702881,1
8606,G021,G034,0.001570274,1
8607,G039,G073,0.0015702381,1
8608,G045,G072,0.0015701783,1
8609,G014,G044,0.0015701646,1
8610,G067,G018,0.0015700937,1
8611,G071,G065,0.001570086,1
8612,G069,G082,0.0015700682,1
8613,G077,G036,0.0015700588,1
8614,G061,G075,0.0015700414,1
8615,G023,G056,0.0015700405,1
8616,G002,G033,0.0015698853,1
8617,G001,G092,0.0015698605,1
8618,G061,G073,0.0015698596,1
8619,G058,G038,0.0015698465,1
8620,G017,G093,0.0015697794,1
8621,G099,G085,0.0015696957,1
8622,G020,G022,0.0015695861,1
8623,G062,G085,0.0015695433,1
8624,G077,G037,0.001569527,1
8625,G043,G036,0.0015695058,1
8626,G021,G099,0.0015694649,1
8627,G089,G037,0.0015693456,1
8628,G053,G034,0.0015692762,1
8629,G007,G067,0.0015692628,1
8630,G088,G084,0.0015692374,1
8631,G020,G087,0.0015692259,1
8632,G060,G018,0.001569212,1
8633,G092,G091,0.0015691912,1
8634,G040,G082,0.0015691794,1
8635,G096,G019,0.0015691716,1
8636,G047,G019,0.0015691308,1
8637,G050,G037,0.001569116,1
8638,G087,G045,0.0015691104,1
8639,G039,G099,0.0015690597,1
8640,G001,G086,0.0015688961,1
8641,G067,G087,0.001568868,1
8642,G075,G071,0.0015687314,1
8643,G021,G020,0.0015686873,1
8644,G059,G062,0.0015686426,1
8645,G079,G017,0.0015686238,1
8646,G088,G090,0.0015686232,1
8647,G069,G084,0.0015686098,1
8648,G053,G082,0.0015685945,1
8649,G034,G028,0.0015685539,1
8650,G058,G016,0.001568477,1
8651,G017,G054,0.0015684625,1
8652,G003,G050,0.0015684393,1
8653,G014,G034,0.001568428,1
8654,G067,G021,0.0015684117,1
8655,G002,G010,0.0015683831,1
8656,G078,G077,0.0015683644,1
8657,G036,G048,0.0015682919,1
8658,G027,G061,0.0015682585,1
8659,G100,G013,0.0015682147,1
8660,G023,G050,0.001568182,1
8661,G051,G021,0.0015681714,1
8662,G027,G088,0.0015681594,1
8663,G100,G015,0.0015680601,1
8664,G088,G005,0.0015680388,1
8665,G045,G016,0.0015680329,1
8666,G089,G043,0.0015680301,1
8667,G006,G043,0.0015679734,1
8668,G010,G030,0.0015679416,1
8669,G059,G035,0.0015679335,1
8670,G085,G003,0.0015677464,1
8671,G072,G015,0.001567678,1
8672,G045,G092,0.0015676658,1
8673,G023,G062,0.0015675301,1
8674,G003,G020,0.0015672983,1
8675,G087,G005,0.0015672839,1
8676,G016,G053,0.0015672196,1
8677,G086,G047,0.0015671238,1
8678,G027,G024,0.001567103,1
8679,G078,G027,0.001566996,1
8680,G065,G009,0.0015669154,1
8681,G031,G046,0.0015669126,1
8682,G046,G043,0.0015669119,1
8683,G026,G020,0.0015669103,1
8684,G012,G032,0.001566786,1
8685,G034,G015,0.0015667824,1
8686,G072,G061,0.0015666387,1
8687,G070,G094,0.0015664294,1
8688,G100,G012,0.0015664024,1
8689,G056,G100,0.0015663619,1
8690,G097,G086,0.0015663247,1
8691,G012,G007,0.001566148,1
8692,G027,G053,0.0015661124,1
8693,G094,G027,0.0015660464,1
8694,G028,G002,0.0015660273,1
8695,G014,G003,0.0015660045,1
8696,G058,G047,0.0015659982,1
8697,G034,G026,0.0015659658,1
8698,G086,G057,0.0015659144,1
8699,G051,G063,0.0015658184,1
8700,G053,G084,0.0015658098,1
8701,G002,G071,0.0015657948,1
8702,G013,G063,0.0015657396,1
8703,G071,G075,0.0015657174,1
8704,G100,G028,0.0015657045,1
8705,G048,G034,0.0015657024,1
8706,G016,G039,0.0015656837,1
8707,G069,G008,0.0015656386,1
8708,G023,G077,0.0015656243,1
8709,G077,G096,0.0015656037,1
8710,G039,G075,0.0015655817,1
8711,G026,G082,0.001565489,1
8712,G010,G037,0.0015654853,1
8713,G093,G075,0.0015654048,1
8714,G077,G022,0.0015653621,1
8715,G086,G037,0.0015653449,1
8716,G071,G017,0.0015653162,1
8717,G059,G036,0.0015651825,1
8718,G019,G077,0.0015651728,1
8719,G100,G055,0.0015650752,1
8720,G072,G088,0.001565038,1
8721,G075,G024,0.0015650262,1
8722,G059,G029,0.001565002,1
8723,G074,G068,0.0015647367,1
8724,G030,G003,0.0015646459,1
8725,G023,G044,0.0015646451,1
8726,G005,G019,0.001564645,1
8727,G088,G072,0.0015645897,1
8728,G096,G029,0.0015645844,1
8729,G059,G032,0.0015645365,1
8730,G078,G045,0.0015645259,1
8731,G001,G046,0.0015645066,1
8732,G079,G036,0.0015644863,1
8733,G078,G048,0.0015644856,1
8734,G082,G050,0.0015644317,1
8735,G075,G061,0.0015643972,1
8736,G084,G091,0.0015643301,1
