,Regulator,Target,Weight,Sign
8324,G089,G077,0.0017473334,1
8325,G072,G090,0.0017472822,1
8326,G035,G046,0.0017472772,1
8327,G041,G029,0.0017472733,1
8328,G072,G077,0.0017472695,1
8329,G075,G062,0.0017471813,1
8330,G042,G072,0.001747179,1
8331,G020,G050,0.0017471481,1
8332,G046,G012,0.0017471132,1
8333,G035,G089,0.0017471105,1
8334,G045,G040,0.0017469814,1
8335,G019,G015,0.001746962,1
8336,G078,G080,0.0017469164,1
8337,G048,G004,0.0017469062,1
8338,G078,G092,0.0017468946,1
8339,G097,G008,0.0017468256,1
8340,G011,G009,0.0017467929,1
8341,G065,G045,0.0017467791,1
8342,G056,G036,0.001746752,1
8343,G016,G095,0.0017466504,1
8344,G053,G082,0.0017466246,1
8345,G086,G063,0.001746619,1
8346,G003,G085,0.001746599,1
8347,G100,G072,0.0017465769,1
8348,G064,G025,0.0017465709,1
8349,G088,G053,0.0017465351,1
8350,G030,G056,0.0017464644,1
8351,G043,G099,0.0017464577,1
8352,G059,G035,0.0017464397,1
8353,G003,G040,0.0017464384,1
8354,G089,G065,0.0017464306,1
8355,G056,G043,0.0017464306,1
8356,G009,G068,0.0017464058,1
8357,G060,G091,0.0017464026,1
8358,G072,G067,0.00174639,1
8359,G046,G026,0.001746312,1
8360,G023,G026,0.0017463061,1
8361,G077,G093,0.0017462838,1
8362,G008,G091,0.0017462531,1
8363,G042,G028,0.0017462521,1
8364,G085,G021,0.001746236,1
8365,G011,G028,0.0017461461,1
8366,G081,G095,0.0017461334,1
8367,G028,G061,0.0017461295,1
8368,G098,G063,0.0017460621,1
8369,G015,G089,0.0017460525,1
8370,G094,G003,0.0017460455,1
8371,G005,G054,0.0017460379,1
8372,G083,G001,0.0017460219,1
8373,G024,G082,0.0017460099,1
8374,G077,G061,0.0017459947,1
8375,G031,G066,0.0017459843,1
8376,G047,G073,0.0017459684,1
8377,G090,G064,0.0017459494,1
8378,G032,G029,0.0017458292,1
8379,G096,G074,0.0017458089,1
8380,G025,G011,0.0017457064,1
8381,G077,G031,0.0017456956,1
8382,G005,G060,0.0017456837,1
8383,G025,G076,0.0017456779,1
8384,G073,G040,0.0017456621,1
8385,G004,G097,0.00174566,1
8386,G081,G052,0.0017456315,1
8387,G077,G052,0.0017456026,1
8388,G041,G014,0.0017455677,1
8389,G066,G087,0.001745556,1
8390,G075,G043,0.001745537,1
8391,G095,G089,0.0017455313,1
8392,G081,G047,0.0017455104,1
8393,G008,G058,0.0017454741,1
8394,G088,G054,0.001745472,1
8395,G048,G049,0.0017454717,1
8396,G066,G014,0.0017454675,1
8397,G045,G032,0.001745449,1
8398,G028,G006,0.0017454368,1
8399,G037,G011,0.0017454355,1
8400,G038,G073,0.0017454238,1
8401,G045,G097,0.0017453925,1
8402,G078,G037,0.0017453618,1
8403,G062,G032,0.001745349,1
8404,G079,G073,0.001745343,1
8405,G012,G045,0.0017453112,1
8406,G076,G036,0.0017452966,1
8407,G047,G067,0.0017452906,1
8408,G006,G026,0.0017452858,1
8409,G062,G033,0.0017452828,1
8410,G093,G068,0.001745248,1
8411,G100,G062,0.0017452223,1
8412,G016,G066,0.0017451253,1
8413,G027,G071,0.0017450958,1
8414,G069,G028,0.0017450856,1
8415,G017,G055,0.0017450418,1
8416,G022,G044,0.0017450207,1
8417,G024,G029,0.0017450193,1
8418,G081,G072,0.001745,1
8419,G019,G095,0.0017449977,1
8420,G096,G077,0.001744972,1
8421,G094,G009,0.001744956,1
8422,G051,G011,0.0017449349,1
8423,G064,G083,0.0017449323,1
8424,G045,G048,0.00174492,1
8425,G086,G043,0.001744837,1
8426,G020,G087,0.001744832,1
8427,G028,G007,0.0017447643,1
8428,G073,G078,0.0017446813,1
8429,G004,G065,0.0017446718,1
8430,G003,G017,0.0017446682,1
8431,G088,G011,0.0017445945,1
8432,G046,G074,0.0017445835,1
8433,G094,G021,0.0017445709,1
8434,G018,G040,0.0017445313,1
8435,G030,G012,0.0017445065,1
8436,G055,G053,0.0017443853,1
8437,G051,G094,0.0017443566,1
8438,G072,G026,0.0017443133,1
8439,G011,G021,0.0017442767,1
8440,G047,G025,0.001744235,1
8441,G065,G060,0.0017441598,1
8442,G088,G036,0.0017441566,1
8443,G004,G006,0.0017441073,1
8444,G078,G085,0.0017440348,1
8445,G097,G016,0.0017440083,1
8446,G070,G072,0.0017439927,1
8447,G064,G050,0.001743953,1
8448,G096,G010,0.0017439439,1
8449,G064,G023,0.0017438593,1
8450,G029,G014,0.0017437701,1
8451,G024,G077,0.0017437575,1
8452,G060,G021,0.00174373,1
8453,G064,G079,0.001743702,1
8454,G047,G024,0.0017436449,1
8455,G079,G060,0.0017435963,1
8456,G031,G084,0.0017435751,1
8457,G072,G055,0.0017435445,1
8458,G070,G030,0.0017435411,1
8459,G088,G042,0.0017435376,1
8460,G095,G026,0.0017435129,1
8461,G009,G001,0.0017434758,1
8462,G081,G037,0.0017434148,1
8463,G038,G003,0.0017434106,1
8464,G068,G084,0.0017433643,1
8465,G033,G093,0.001743342,1
8466,G068,G073,0.001743333,1
8467,G076,G081,0.0017433232,1
8468,G040,G051,0.0017432992,1
8469,G067,G071,0.0017432739,1
8470,G012,G059,0.0017432638,1
8471,G065,G021,0.0017432638,1
8472,G057,G087,0.0017432189,1
8473,G088,G018,0.0017432171,1
8474,G022,G059,0.0017432128,1
8475,G095,G076,0.0017432088,1
8476,G075,G016,0.0017431075,1
8477,G022,G064,0.0017430747,1
8478,G036,G074,0.0017430579,1
8479,G079,G094,0.0017430449,1
8480,G033,G073,0.0017430409,1
8481,G028,G016,0.0017429634,1
8482,G100,G014,0.0017429375,1
8483,G052,G009,0.0017429121,1
8484,G093,G014,0.0017428303,1
8485,G028,G095,0.0017427817,1
8486,G041,G089,0.001742778,1
8487,G038,G043,0.0017427092,1
8488,G059,G060,0.0017427062,1
8489,G011,G090,0.0017426426,1
8490,G090,G098,0.0017426193,1
8491,G050,G064,0.0017425793,1
8492,G076,G034,0.0017425772,1
8493,G047,G057,0.0017425666,1
8494,G059,G020,0.0017425657,1
8495,G019,G090,0.0017425398,1
8496,G064,G057,0.0017425059,1
8497,G078,G034,0.001742481,1
8498,G040,G042,0.0017424598,1
8499,G004,G100,0.0017424168,1
8500,G029,G015,0.0017424136,1
8501,G015,G057,0.0017424058,1
8502,G082,G003,0.001742368,1
8503,G059,G024,0.0017423573,1
8504,G055,G075,0.0017423317,1
8505,G019,G018,0.0017422902,1
8506,G082,G017,0.0017422857,1
8507,G096,G081,0.0017422601,1
8508,G060,G001,0.0017422391,1
8509,G057,G064,0.0017422175,1
8510,G036,G043,0.0017421724,1
8511,G082,G088,0.0017421182,1
8512,G014,G055,0.0017421149,1
8513,G026,G031,0.0017420814,1
8514,G053,G096,0.0017420533,1
8515,G042,G070,0.0017420051,1
8516,G036,G031,0.0017419822,1
8517,G018,G051,0.0017419417,1
8518,G015,G068,0.0017419076,1
8519,G078,G075,0.0017419051,1
8520,G095,G002,0.0017418897,1
8521,G020,G014,0.0017418345,1
8522,G089,G064,0.0017418204,1
8523,G033,G048,0.0017417658,1
8524,G090,G014,0.0017417509,1
8525,G008,G093,0.0017417073,1
8526,G035,G005,0.001741694,1
8527,G094,G012,0.0017416741,1
8528,G090,G067,0.0017416053,1
8529,G097,G020,0.0017415698,1
8530,G068,G035,0.0017414853,1
8531,G012,G068,0.0017413943,1
8532,G056,G014,0.0017413907,1
8533,G003,G023,0.0017413766,1
8534,G093,G024,0.0017413758,1
8535,G089,G003,0.0017413729,1
8536,G097,G049,0.0017413379,1
8537,G009,G082,0.0017413286,1
8538,G015,G066,0.0017413017,1
8539,G048,G085,0.0017412866,1
8540,G064,G096,0.0017412793,1
8541,G053,G063,0.0017412625,1
8542,G079,G020,0.0017412544,1
8543,G081,G020,0.0017412446,1
8544,G094,G058,0.0017412006,1
8545,G048,G015,0.0017411262,1
8546,G094,G056,0.0017411162,1
8547,G067,G093,0.0017410797,1
8548,G022,G057,0.0017410469,1
8549,G009,G091,0.0017410223,1
8550,G054,G037,0.0017410099,1
8551,G012,G008,0.0017409383,1
8552,G026,G069,0.0017409306,1
8553,G088,G051,0.001740914,1
8554,G005,G098,0.0017408852,1
8555,G067,G081,0.0017408306,1
8556,G046,G015,0.001740806,1
8557,G089,G006,0.0017407336,1
8558,G036,G083,0.0017407179,1
8559,G016,G038,0.001740693,1
8560,G013,G047,0.0017406781,1
8561,G042,G003,0.0017405322,1
8562,G036,G046,0.0017404727,1
8563,G004,G043,0.0017404591,1
8564,G048,G086,0.0017404326,1
8565,G045,G013,0.0017404315,1
8566,G067,G052,0.001740379,1
8567,G026,G038,0.0017403428,1
8568,G061,G035,0.001740265,1
8569,G032,G069,0.0017402279,1
8570,G043,G045,0.0017402258,1
8571,G083,G075,0.0017401974,1
8572,G032,G048,0.0017401789,1
8573,G009,G020,0.0017401444,1
8574,G052,G007,0.0017401108,1
8575,G099,G066,0.0017401003,1
8576,G082,G039,0.0017399597,1
8577,G022,G019,0.0017399541,1
8578,G035,G055,0.0017398545,1
8579,G077,G100,0.0017398538,1
8580,G013,G062,0.0017398193,1
8581,G094,G001,0.0017398188,1
8582,G047,G097,0.0017397468,1
8583,G064,G059,0.0017397269,1
8584,G024,G047,0.0017396848,1
8585,G050,G018,0.001739596,1
8586,G075,G017,0.0017395933,1
8587,G071,G065,0.0017395813,1
8588,G045,G044,0.0017395577,1
8589,G040,G069,0.0017395344,1
8590,G097,G001,0.0017395286,1
8591,G095,G075,0.0017395044,1
8592,G022,G080,0.0017394926,1
8593,G097,G091,0.0017394678,1
8594,G010,G035,0.0017394576,1
8595,G046,G022,0.0017394541,1
8596,G079,G016,0.0017394063,1
8597,G069,G078,0.0017393818,1
8598,G041,G050,0.0017393328,1
8599,G040,G078,0.0017393217,1
8600,G053,G054,0.0017393125,1
8601,G035,G037,0.0017392575,1
8602,G068,G071,0.0017391216,1
8603,G075,G082,0.0017390987,1
8604,G072,G076,0.0017390781,1
8605,G088,G031,0.0017390718,1
8606,G007,G030,0.0017390676,1
8607,G026,G099,0.0017390631,1
8608,G037,G030,0.001739041,1
8609,G040,G004,0.0017389848,1
8610,G007,G098,0.0017389818,1
8611,G062,G020,0.0017389602,1
8612,G042,G013,0.0017389554,1
8613,G058,G011,0.001738934,1
8614,G097,G084,0.0017389276,1
8615,G044,G078,0.0017388854,1
8616,G030,G008,0.001738882,1
8617,G029,G091,0.0017388781,1
8618,G082,G060,0.001738859,1
8619,G033,G046,0.0017388191,1
8620,G050,G002,0.0017387707,1
8621,G061,G085,0.0017387664,1
8622,G078,G038,0.001738756,1
8623,G045,G076,0.0017387553,1
8624,G088,G038,0.0017387441,1
8625,G059,G015,0.001738739,1
8626,G078,G031,0.0017387369,1
8627,G030,G093,0.0017386769,1
8628,G018,G026,0.0017386769,1
8629,G027,G084,0.0017386028,1
8630,G050,G097,0.0017386026,1
8631,G081,G070,0.0017385533,1
8632,G020,G023,0.0017385377,1
8633,G056,G051,0.0017385359,1
8634,G026,G079,0.0017384846,1
8635,G022,G018,0.0017384036,1
8636,G051,G048,0.0017383801,1
8637,G062,G090,0.0017383737,1
8638,G007,G020,0.0017383638,1
8639,G020,G019,0.001738352,1
8640,G060,G023,0.0017383345,1
8641,G036,G080,0.001738241,1
8642,G011,G071,0.0017382109,1
8643,G010,G080,0.0017381946,1
8644,G036,G085,0.0017381866,1
8645,G081,G061,0.0017381205,1
8646,G060,G063,0.0017380919,1
8647,G072,G080,0.0017380673,1
8648,G094,G011,0.0017380624,1
8649,G062,G045,0.0017380394,1
8650,G024,G034,0.0017380285,1
8651,G082,G012,0.0017380158,1
8652,G004,G091,0.0017380053,1
8653,G030,G033,0.0017379874,1
8654,G088,G093,0.0017379391,1
8655,G056,G018,0.0017379336,1
8656,G081,G023,0.0017379166,1
8657,G016,G078,0.0017378593,1
8658,G025,G055,0.00173783,1
8659,G070,G035,0.0017378001,1
8660,G046,G010,0.0017377839,1
8661,G018,G099,0.0017377805,1
8662,G049,G038,0.0017377425,1
8663,G012,G024,0.001737729,1
8664,G097,G080,0.0017377037,1
8665,G046,G041,0.0017376574,1
8666,G100,G081,0.0017375916,1
8667,G020,G066,0.0017375805,1
8668,G014,G079,0.0017375618,1
8669,G048,G037,0.0017375319,1
8670,G020,G084,0.0017374859,1
8671,G020,G099,0.0017374211,1
8672,G064,G049,0.0017373761,1
8673,G014,G077,0.0017373756,1
8674,G088,G072,0.0017373655,1
8675,G079,G034,0.0017373057,1
8676,G058,G074,0.0017372728,1
8677,G001,G073,0.0017372387,1
8678,G044,G023,0.0017372124,1
8679,G093,G069,0.0017372096,1
8680,G072,G038,0.0017372087,1
8681,G045,G060,0.0017371973,1
8682,G091,G078,0.0017371639,1
8683,G070,G003,0.0017371491,1
8684,G082,G087,0.0017371267,1
8685,G009,G083,0.0017371264,1
8686,G062,G023,0.0017370894,1
8687,G057,G090,0.0017370795,1
8688,G064,G084,0.0017369869,1
8689,G081,G006,0.0017369743,1
8690,G053,G010,0.0017369718,1
8691,G070,G006,0.0017369605,1
8692,G011,G094,0.0017369584,1
8693,G065,G011,0.0017368892,1
8694,G040,G043,0.0017368692,1
8695,G068,G001,0.0017368324,1
8696,G030,G078,0.0017367599,1
8697,G017,G015,0.0017366875,1
8698,G048,G039,0.001736639,1
8699,G055,G060,0.0017366216,1
8700,G016,G083,0.0017365353,1
8701,G056,G078,0.0017365225,1
8702,G020,G093,0.0017364909,1
8703,G059,G068,0.0017364635,1
8704,G042,G038,0.0017364467,1
8705,G043,G085,0.0017364448,1
8706,G052,G043,0.0017364391,1
8707,G048,G044,0.0017363869,1
8708,G097,G046,0.0017363229,1
8709,G045,G005,0.0017363129,1
8710,G053,G059,0.0017362237,1
8711,G061,G066,0.0017361753,1
8712,G040,G032,0.0017361531,1
8713,G019,G023,0.0017361065,1
8714,G093,G077,0.0017360888,1
8715,G053,G066,0.0017360663,1
8716,G016,G025,0.0017360573,1
8717,G024,G049,0.0017360348,1
8718,G037,G081,0.0017360226,1
8719,G085,G054,0.0017359558,1
8720,G096,G088,0.0017358985,1
8721,G048,G066,0.0017358063,1
8722,G033,G096,0.0017357897,1
8723,G057,G020,0.0017357894,1
8724,G059,G097,0.0017357793,1
8725,G093,G087,0.0017357604,1
8726,G097,G087,0.0017357355,1
8727,G029,G002,0.0017357076,1
8728,G035,G048,0.0017357068,1
8729,G045,G002,0.0017356835,1
8730,G023,G075,0.0017356691,1
8731,G032,G025,0.0017356465,1
8732,G020,G015,0.0017356009,1
8733,G008,G035,0.0017355221,1
8734,G093,G006,0.0017354974,1
8735,G072,G044,0.0017354965,1
8736,G066,G025,0.0017354887,1
8737,G053,G032,0.0017354884,1
8738,G049,G029,0.0017354754,1
8739,G080,G059,0.0017354551,1
8740,G051,G100,0.0017354144,1
8741,G020,G029,0.0017353559,1
8742,G081,G088,0.0017353352,1
8743,G020,G051,0.0017353237,1
8744,G067,G049,0.001735319,1
8745,G048,G017,0.0017353072,1
8746,G024,G058,0.0017353037,1
8747,G060,G066,0.0017352578,1
8748,G030,G020,0.0017351431,1
8749,G064,G058,0.0017351152,1
8750,G037,G082,0.0017350598,1
8751,G056,G093,0.0017350572,1
8752,G045,G083,0.0017349913,1
8753,G053,G041,0.0017349822,1
8754,G076,G008,0.0017349564,1
8755,G076,G010,0.001734941,1
8756,G083,G065,0.001734931,1
8757,G061,G070,0.0017349288,1
8758,G010,G051,0.0017349223,1
8759,G089,G092,0.0017348999,1
8760,G007,G055,0.0017348112,1
8761,G046,G091,0.0017347911,1
8762,G068,G028,0.0017347327,1
8763,G041,G049,0.0017347011,1
8764,G068,G038,0.0017346925,1
8765,G024,G061,0.0017346911,1
8766,G022,G010,0.0017346193,1
8767,G068,G023,0.0017345643,1
8768,G076,G094,0.0017345226,1
8769,G027,G055,0.0017345194,1
8770,G053,G021,0.0017344977,1
8771,G040,G050,0.0017343742,1
8772,G011,G010,0.0017343046,1
8773,G050,G061,0.0017342755,1
8774,G017,G085,0.0017342425,1
8775,G049,G088,0.0017342366,1
8776,G095,G018,0.0017342187,1
8777,G068,G055,0.0017340685,1
8778,G010,G037,0.0017340273,1
8779,G057,G098,0.0017340224,1
8780,G079,G098,0.0017339916,1
8781,G031,G087,0.0017339842,1
8782,G050,G057,0.001733817,1
8783,G024,G051,0.0017337844,1
8784,G046,G034,0.0017337664,1
8785,G064,G066,0.0017337519,1
8786,G010,G008,0.0017337428,1
8787,G017,G060,0.001733739,1
8788,G048,G068,0.001733727,1
8789,G029,G016,0.0017337257,1
8790,G045,G069,0.0017336821,1
8791,G096,G055,0.0017336496,1
8792,G099,G064,0.0017336321,1
8793,G011,G041,0.0017336219,1
8794,G011,G062,0.0017336009,1
8795,G079,G029,0.0017335851,1
8796,G067,G027,0.0017335383,1
8797,G029,G007,0.0017335203,1
8798,G080,G044,0.0017335152,1
8799,G017,G095,0.0017334988,1
8800,G017,G041,0.0017334925,1
8801,G045,G094,0.0017334248,1
8802,G059,G045,0.00173327,1
8803,G026,G044,0.0017332084,1
8804,G068,G024,0.0017331662,1
8805,G062,G050,0.001733164,1
8806,G008,G041,0.0017331507,1
8807,G040,G067,0.0017331109,1
8808,G023,G041,0.0017330811,1
8809,G011,G039,0.0017330244,1
8810,G023,G091,0.0017329999,1
8811,G049,G096,0.001732994,1
8812,G023,G018,0.0017329466,1
8813,G013,G036,0.0017329296,1
8814,G037,G005,0.0017328607,1
8815,G067,G058,0.001732792,1
8816,G088,G070,0.0017327848,1
8817,G070,G049,0.0017327641,1
8818,G096,G091,0.0017325877,1
8819,G028,G082,0.0017325688,1
8820,G047,G083,0.001732565,1
8821,G081,G051,0.0017325549,1
8822,G020,G058,0.0017325176,1
8823,G013,G083,0.0017324967,1
8824,G056,G019,0.0017324658,1
8825,G022,G065,0.0017324613,1
8826,G082,G020,0.0017324606,1
8827,G010,G078,0.0017324409,1
8828,G033,G081,0.0017322786,1
8829,G068,G100,0.0017322637,1
8830,G050,G093,0.0017322142,1
8831,G042,G032,0.0017321283,1
8832,G097,G042,0.0017321267,1
8833,G096,G089,0.0017321224,1
8834,G018,G087,0.001732087,1
8835,G067,G050,0.0017320865,1
8836,G016,G087,0.0017320858,1
8837,G053,G073,0.0017320501,1
8838,G059,G011,0.0017320344,1
8839,G042,G040,0.001731983,1
8840,G085,G096,0.0017319829,1
8841,G030,G059,0.001731959,1
8842,G082,G024,0.001731959,1
8843,G024,G031,0.0017319132,1
8844,G077,G010,0.0017319053,1
8845,G060,G025,0.0017318767,1
8846,G026,G032,0.0017318093,1
8847,G037,G034,0.0017318076,1
8848,G097,G022,0.0017317916,1
8849,G089,G009,0.0017317897,1
8850,G041,G045,0.0017317774,1
8851,G048,G025,0.0017317262,1
8852,G046,G004,0.0017315802,1
8853,G017,G026,0.0017315194,1
8854,G100,G069,0.0017315156,1
8855,G080,G007,0.0017314857,1
8856,G047,G013,0.0017313816,1
8857,G096,G065,0.0017313708,1
8858,G046,G078,0.0017312868,1
8859,G095,G052,0.0017312863,1
8860,G040,G021,0.0017312812,1
8861,G027,G030,0.0017312617,1
8862,G070,G050,0.0017312191,1
8863,G012,G004,0.0017312071,1
8864,G083,G044,0.0017311563,1
8865,G038,G001,0.0017311502,1
8866,G046,G007,0.0017311448,1
8867,G043,G046,0.0017311026,1
8868,G017,G012,0.0017310836,1
8869,G081,G091,0.0017310767,1
8870,G042,G019,0.0017310714,1
8871,G059,G021,0.0017310642,1
8872,G056,G094,0.0017310417,1
8873,G089,G001,0.0017309991,1
8874,G062,G046,0.0017309769,1
8875,G089,G045,0.0017309682,1
8876,G081,G075,0.0017309219,1
8877,G097,G024,0.0017309027,1
8878,G029,G089,0.0017308077,1
8879,G082,G049,0.0017307334,1
8880,G081,G042,0.0017307164,1
8881,G068,G058,0.0017306928,1
8882,G034,G064,0.0017306887,1
8883,G050,G045,0.0017306339,1
8884,G090,G078,0.0017305964,1
8885,G017,G090,0.0017305906,1
8886,G090,G051,0.0017305755,1
8887,G075,G040,0.0017305746,1
8888,G014,G064,0.0017305521,1
8889,G013,G016,0.0017305264,1
8890,G099,G029,0.0017305058,1
8891,G022,G089,0.0017304636,1
8892,G078,G087,0.0017304524,1
8893,G033,G071,0.0017304153,1
8894,G008,G013,0.00173035,1
8895,G099,G030,0.0017302185,1
8896,G041,G069,0.001730214,1
8897,G041,G015,0.0017301617,1
8898,G068,G022,0.0017301595,1
8899,G080,G097,0.0017301583,1
8900,G005,G094,0.0017301564,1
8901,G012,G029,0.0017301508,1
8902,G091,G072,0.0017301339,1
8903,G081,G049,0.001730125,1
8904,G004,G032,0.0017301238,1
8905,G056,G057,0.0017301071,1
8906,G002,G082,0.0017300398,1
8907,G041,G096,0.0017300383,1
8908,G009,G008,0.0017299651,1
8909,G010,G064,0.0017298975,1
8910,G041,G011,0.0017298751,1
8911,G068,G031,0.0017298331,1
8912,G042,G012,0.0017298093,1
8913,G050,G079,0.0017297702,1
8914,G004,G041,0.0017297649,1
8915,G097,G011,0.0017297225,1
8916,G078,G045,0.0017296448,1
8917,G015,G086,0.0017295454,1
8918,G033,G038,0.0017294855,1
8919,G042,G036,0.0017294715,1
8920,G045,G027,0.0017294545,1
8921,G096,G076,0.0017294526,1
8922,G096,G025,0.001729432,1
8923,G090,G003,0.0017294302,1
8924,G009,G034,0.0017294066,1
8925,G020,G091,0.0017293931,1
8926,G096,G009,0.0017293846,1
8927,G015,G031,0.0017293829,1
8928,G097,G088,0.0017293217,1
8929,G059,G069,0.0017292227,1
8930,G089,G090,0.0017292217,1
8931,G053,G044,0.0017291995,1
8932,G046,G057,0.0017291557,1
8933,G086,G035,0.001729146,1
8934,G060,G096,0.0017291071,1
8935,G010,G018,0.0017290752,1
8936,G095,G004,0.001729039,1
8937,G086,G091,0.0017290241,1
8938,G025,G064,0.0017290154,1
8939,G096,G046,0.0017289718,1
8940,G062,G085,0.0017289452,1
8941,G060,G093,0.0017289098,1
8942,G014,G051,0.0017288864,1
8943,G097,G082,0.0017288646,1
8944,G068,G005,0.0017287915,1
8945,G027,G044,0.0017287434,1
8946,G082,G055,0.0017286646,1
8947,G033,G064,0.0017286314,1
8948,G096,G040,0.0017285654,1
8949,G013,G078,0.0017284849,1
8950,G027,G002,0.0017284421,1
8951,G072,G085,0.0017284148,1
8952,G012,G041,0.0017284,1
8953,G096,G001,0.0017283213,1
8954,G095,G046,0.0017283162,1
8955,G020,G089,0.001728216,1
8956,G072,G008,0.0017281658,1
8957,G054,G044,0.0017280669,1
8958,G023,G081,0.0017280355,1
8959,G053,G050,0.0017280352,1
8960,G067,G003,0.0017280332,1
8961,G093,G035,0.0017280251,1
8962,G049,G020,0.0017279359,1
8963,G008,G077,0.0017279248,1
8964,G036,G029,0.0017278929,1
8965,G026,G090,0.0017278555,1
8966,G017,G093,0.0017278413,1
8967,G009,G029,0.0017278243,1
8968,G046,G064,0.0017277707,1
8969,G045,G055,0.0017277306,1
8970,G079,G004,0.0017277147,1
8971,G056,G008,0.0017277049,1
8972,G011,G005,0.0017276395,1
8973,G018,G008,0.0017276392,1
8974,G056,G002,0.001727615,1
8975,G046,G081,0.001727613,1
8976,G005,G003,0.001727541,1
8977,G093,G028,0.0017275293,1
8978,G011,G082,0.0017274717,1
8979,G023,G062,0.0017274682,1
8980,G067,G055,0.001727408,1
8981,G009,G049,0.0017273956,1
8982,G024,G090,0.0017273765,1
8983,G049,G050,0.0017273531,1
8984,G061,G078,0.0017273279,1
8985,G041,G070,0.0017273213,1
8986,G017,G053,0.0017272796,1
8987,G045,G014,0.0017272511,1
8988,G036,G063,0.0017272413,1
8989,G044,G025,0.0017272388,1
8990,G009,G096,0.0017272305,1
8991,G027,G049,0.0017271541,1
8992,G050,G015,0.0017271274,1
8993,G096,G041,0.001727079,1
8994,G007,G043,0.0017270602,1
8995,G022,G052,0.0017269796,1
8996,G018,G034,0.001726942,1
8997,G016,G021,0.0017269216,1
8998,G081,G035,0.0017269154,1
8999,G002,G089,0.0017269083,1
9000,G070,G043,0.0017268972,1
9001,G057,G056,0.0017268875,1
9002,G011,G044,0.0017268339,1
9003,G099,G038,0.0017267979,1
9004,G004,G010,0.001726718,1
9005,G088,G055,0.0017266619,1
9006,G060,G067,0.0017266427,1
9007,G017,G097,0.0017265682,1
9008,G062,G087,0.0017265228,1
9009,G055,G094,0.0017264601,1
9010,G056,G071,0.0017264395,1
9011,G046,G003,0.0017264256,1
9012,G024,G028,0.0017264154,1
9013,G084,G043,0.0017264133,1
9014,G007,G046,0.0017264034,1
9015,G078,G015,0.0017264002,1
9016,G097,G069,0.001726387,1
9017,G093,G023,0.001726362,1
9018,G095,G068,0.0017263611,1
9019,G033,G011,0.0017263591,1
9020,G012,G042,0.0017263499,1
9021,G040,G075,0.0017262745,1
9022,G093,G083,0.0017262604,1
9023,G072,G022,0.0017262571,1
9024,G072,G011,0.0017262473,1
9025,G050,G025,0.0017262293,1
9026,G061,G045,0.0017262223,1
9027,G075,G053,0.0017262166,1
9028,G040,G016,0.0017262038,1
9029,G075,G003,0.001726182,1
9030,G036,G010,0.0017261646,1
9031,G097,G012,0.0017261028,1
9032,G078,G042,0.0017260825,1
9033,G091,G044,0.0017260163,1
9034,G028,G013,0.0017260106,1
9035,G041,G051,0.0017259821,1
9036,G086,G080,0.0017259286,1
9037,G078,G083,0.0017258188,1
9038,G023,G039,0.0017256963,1
9039,G072,G039,0.0017256824,1
9040,G048,G073,0.0017255986,1
9041,G097,G014,0.0017255972,1
9042,G004,G084,0.0017255744,1
9043,G081,G017,0.0017255602,1
9044,G036,G098,0.0017255323,1
9045,G062,G003,0.0017254925,1
9046,G055,G098,0.0017254726,1
9047,G022,G068,0.0017254701,1
9048,G027,G033,0.0017254278,1
9049,G095,G098,0.0017254215,1
9050,G017,G006,0.0017253654,1
9051,G024,G033,0.0017252797,1
9052,G050,G096,0.0017252365,1
9053,G079,G085,0.0017252172,1
9054,G009,G041,0.001725202,1
9055,G016,G017,0.0017251521,1
9056,G015,G058,0.0017251252,1
9057,G096,G014,0.0017250911,1
9058,G025,G031,0.0017250659,1
9059,G071,G085,0.0017250503,1
9060,G030,G052,0.0017250471,1
9061,G013,G024,0.0017250219,1
9062,G059,G040,0.0017249818,1
9063,G030,G042,0.0017249202,1
9064,G008,G082,0.00172479,1
9065,G072,G087,0.0017246931,1
9066,G061,G004,0.0017246784,1
9067,G068,G057,0.0017245972,1
9068,G009,G032,0.0017245123,1
9069,G078,G028,0.0017244525,1
9070,G061,G020,0.0017244498,1
9071,G096,G031,0.0017244479,1
9072,G040,G059,0.0017242752,1
9073,G028,G063,0.001724275,1
9074,G019,G066,0.0017242411,1
9075,G065,G083,0.0017242286,1
9076,G078,G049,0.0017242123,1
9077,G019,G041,0.0017242067,1
9078,G022,G051,0.0017241375,1
9079,G081,G073,0.001724076,1
9080,G042,G045,0.0017240411,1
9081,G075,G080,0.0017240336,1
9082,G040,G086,0.0017240242,1
9083,G023,G083,0.0017240217,1
9084,G062,G040,0.0017240089,1
9085,G057,G088,0.0017239994,1
9086,G050,G069,0.0017239692,1
9087,G081,G077,0.0017239323,1
9088,G098,G039,0.0017239227,1
9089,G076,G019,0.0017239192,1
9090,G012,G043,0.0017238997,1
9091,G014,G010,0.001723878,1
9092,G052,G074,0.0017238486,1
9093,G030,G010,0.0017238415,1
9094,G006,G004,0.0017238399,1
9095,G072,G049,0.0017238398,1
9096,G062,G076,0.0017238015,1
9097,G018,G046,0.0017237583,1
9098,G015,G029,0.0017237414,1
9099,G018,G082,0.0017236494,1
9100,G005,G056,0.0017236448,1
9101,G047,G037,0.0017235532,1
9102,G095,G094,0.0017235118,1
9103,G033,G008,0.0017235108,1
9104,G024,G057,0.0017234696,1
