,Regulator,Target,Weight,Sign
7262,G043,G097,0.0018027276,1
7263,G053,G081,0.0018027108,1
7264,G011,G042,0.0018025929,1
7265,G026,G072,0.0018025412,1
7266,G071,G057,0.0018025185,1
7267,G028,G042,0.001802497,1
7268,G069,G043,0.0018024896,1
7269,G092,G017,0.0018024882,1
7270,G094,G078,0.0018024775,1
7271,G010,G018,0.0018023914,1
7272,G003,G023,0.0018023564,1
7273,G078,G086,0.0018023332,1
7274,G003,G015,0.0018023301,1
7275,G051,G001,0.0018022914,1
7276,G068,G015,0.001802263,1
7277,G079,G036,0.0018022395,1
7278,G052,G035,0.0018022368,1
7279,G046,G081,0.0018022071,1
7280,G100,G027,0.0018021958,1
7281,G096,G013,0.0018021349,1
7282,G025,G032,0.0018021179,1
7283,G094,G069,0.0018021179,1
7284,G090,G092,0.0018021038,1
7285,G088,G076,0.0018021002,1
7286,G014,G001,0.0018020787,1
7287,G060,G018,0.0018020571,1
7288,G022,G097,0.0018020467,1
7289,G087,G094,0.001802032,1
7290,G071,G044,0.0018020154,1
7291,G047,G018,0.0018020123,1
7292,G011,G044,0.0018020032,1
7293,G015,G049,0.0018019847,1
7294,G012,G017,0.0018019715,1
7295,G040,G053,0.0018019327,1
7296,G043,G004,0.001801843,1
7297,G065,G070,0.0018018424,1
7298,G009,G054,0.0018017859,1
7299,G037,G024,0.0018017106,1
7300,G060,G090,0.0018016793,1
7301,G066,G090,0.0018016328,1
7302,G021,G060,0.0018016298,1
7303,G084,G057,0.0018016221,1
7304,G092,G095,0.0018016007,1
7305,G018,G035,0.0018015517,1
7306,G008,G031,0.0018014953,1
7307,G001,G091,0.0018014908,1
7308,G013,G088,0.0018014398,1
7309,G026,G083,0.0018013904,1
7310,G090,G099,0.0018013591,1
7311,G044,G095,0.0018013578,1
7312,G059,G088,0.001801349,1
7313,G005,G085,0.001801327,1
7314,G072,G001,0.001801325,1
7315,G090,G036,0.0018013248,1
7316,G031,G057,0.0018013158,1
7317,G023,G067,0.0018013093,1
7318,G046,G059,0.001801297,1
7319,G088,G065,0.0018012173,1
7320,G037,G071,0.0018012145,1
7321,G097,G069,0.0018011854,1
7322,G016,G099,0.0018011485,1
7323,G044,G063,0.00180114,1
7324,G037,G081,0.0018011293,1
7325,G053,G088,0.0018011207,1
7326,G067,G058,0.0018010857,1
7327,G041,G083,0.0018010387,1
7328,G014,G021,0.0018009783,1
7329,G077,G030,0.0018008068,1
7330,G092,G033,0.0018007888,1
7331,G008,G061,0.0018007756,1
7332,G041,G040,0.0018007634,1
7333,G089,G066,0.0018007614,1
7334,G044,G066,0.0018007396,1
7335,G001,G090,0.0018007079,1
7336,G086,G067,0.0018006825,1
7337,G079,G094,0.0018005887,1
7338,G028,G012,0.0018005207,1
7339,G025,G077,0.0018004556,1
7340,G069,G089,0.001800432,1
7341,G075,G049,0.0018004184,1
7342,G025,G094,0.0018003889,1
7343,G009,G023,0.0018003802,1
7344,G061,G091,0.0018003606,1
7345,G036,G030,0.0018003482,1
7346,G085,G003,0.0018003415,1
7347,G100,G004,0.0018002852,1
7348,G031,G068,0.0018002423,1
7349,G076,G087,0.001800233,1
7350,G057,G051,0.0018002306,1
7351,G088,G060,0.0018002273,1
7352,G049,G026,0.0018001896,1
7353,G046,G035,0.0018001872,1
7354,G010,G052,0.0018001775,1
7355,G046,G072,0.0018001737,1
7356,G049,G081,0.0018001208,1
7357,G088,G014,0.0018000815,1
7358,G045,G019,0.001800048,1
7359,G036,G066,0.0018000387,1
7360,G054,G017,0.0018000384,1
7361,G071,G035,0.001799989,1
7362,G031,G040,0.0017999482,1
7363,G033,G037,0.0017999449,1
7364,G098,G070,0.0017999157,1
7365,G012,G079,0.0017998916,1
7366,G010,G046,0.0017998113,1
7367,G053,G020,0.0017997955,1
7368,G084,G076,0.0017997812,1
7369,G088,G087,0.0017997774,1
7370,G064,G002,0.0017997578,1
7371,G008,G071,0.0017997082,1
7372,G071,G033,0.0017996785,1
7373,G083,G049,0.0017996774,1
7374,G092,G010,0.0017996704,1
7375,G079,G020,0.0017996678,1
7376,G005,G024,0.0017996562,1
7377,G077,G059,0.0017996359,1
7378,G074,G071,0.0017996075,1
7379,G097,G029,0.001799597,1
7380,G041,G042,0.0017995819,1
7381,G027,G063,0.0017995028,1
7382,G099,G013,0.0017994966,1
7383,G078,G012,0.001799454,1
7384,G052,G009,0.0017994529,1
7385,G051,G031,0.0017994496,1
7386,G075,G077,0.0017993853,1
7387,G094,G015,0.0017993776,1
7388,G089,G016,0.0017993692,1
7389,G005,G054,0.0017993504,1
7390,G078,G079,0.0017993245,1
7391,G025,G010,0.001799307,1
7392,G060,G053,0.0017992693,1
7393,G034,G027,0.0017992625,1
7394,G016,G054,0.001799219,1
7395,G060,G016,0.0017990936,1
7396,G074,G006,0.0017990443,1
7397,G006,G023,0.0017990419,1
7398,G044,G099,0.0017990415,1
7399,G071,G094,0.001798968,1
7400,G089,G028,0.0017989662,1
7401,G043,G046,0.0017989649,1
7402,G006,G059,0.0017989319,1
7403,G088,G023,0.0017989265,1
7404,G021,G032,0.001798911,1
7405,G068,G067,0.0017988528,1
7406,G060,G010,0.0017988204,1
7407,G047,G055,0.0017987913,1
7408,G029,G052,0.001798781,1
7409,G030,G086,0.0017986932,1
7410,G062,G043,0.0017986182,1
7411,G068,G041,0.0017985814,1
7412,G093,G079,0.0017985797,1
7413,G087,G078,0.0017985253,1
7414,G028,G057,0.0017984656,1
7415,G033,G016,0.0017984567,1
7416,G086,G061,0.0017984158,1
7417,G038,G016,0.0017984121,1
7418,G034,G015,0.0017983741,1
7419,G071,G011,0.001798371,1
7420,G010,G006,0.0017983348,1
7421,G071,G079,0.0017983258,1
7422,G007,G001,0.0017982841,1
7423,G055,G087,0.0017982442,1
7424,G020,G038,0.001798223,1
7425,G020,G060,0.0017981869,1
7426,G076,G070,0.0017981669,1
7427,G093,G060,0.0017981633,1
7428,G048,G019,0.0017981522,1
7429,G097,G017,0.0017981353,1
7430,G032,G096,0.0017981222,1
7431,G044,G069,0.0017980528,1
7432,G001,G032,0.0017980062,1
7433,G094,G082,0.0017979848,1
7434,G062,G035,0.0017979745,1
7435,G026,G052,0.001797902,1
7436,G042,G064,0.0017978371,1
7437,G072,G081,0.0017978251,1
7438,G014,G093,0.001797819,1
7439,G049,G084,0.0017978025,1
7440,G031,G077,0.0017977983,1
7441,G083,G069,0.0017977483,1
7442,G047,G001,0.0017976948,1
7443,G058,G045,0.0017976798,1
7444,G048,G079,0.0017976635,1
7445,G032,G090,0.0017975686,1
7446,G048,G024,0.0017975168,1
7447,G028,G056,0.0017975059,1
7448,G085,G074,0.0017974979,1
7449,G009,G013,0.001797484,1
7450,G034,G066,0.0017974608,1
7451,G003,G083,0.0017974413,1
7452,G041,G098,0.0017974399,1
7453,G003,G055,0.0017974364,1
7454,G058,G037,0.0017974058,1
7455,G034,G035,0.00179738,1
7456,G057,G032,0.0017973561,1
7457,G085,G017,0.0017973321,1
7458,G044,G049,0.0017973222,1
7459,G025,G079,0.0017973117,1
7460,G084,G043,0.0017972578,1
7461,G085,G042,0.0017972529,1
7462,G042,G031,0.0017972178,1
7463,G021,G044,0.0017972093,1
7464,G006,G066,0.0017971372,1
7465,G087,G049,0.0017970854,1
7466,G084,G081,0.0017970834,1
7467,G088,G009,0.0017970505,1
7468,G015,G095,0.001796994,1
7469,G081,G013,0.0017969577,1
7470,G099,G079,0.0017969442,1
7471,G049,G071,0.0017969349,1
7472,G036,G045,0.0017969029,1
7473,G073,G035,0.0017969023,1
7474,G014,G078,0.0017968256,1
7475,G002,G082,0.0017968138,1
7476,G038,G017,0.0017967834,1
7477,G079,G052,0.0017967775,1
7478,G004,G067,0.0017967517,1
7479,G083,G061,0.0017967419,1
7480,G071,G006,0.00179674,1
7481,G016,G092,0.0017967023,1
7482,G012,G014,0.0017966906,1
7483,G092,G011,0.001796682,1
7484,G041,G064,0.0017966747,1
7485,G011,G034,0.001796582,1
7486,G067,G075,0.0017965512,1
7487,G043,G023,0.001796526,1
7488,G069,G002,0.0017964966,1
7489,G045,G078,0.0017964871,1
7490,G100,G067,0.0017964541,1
7491,G077,G044,0.0017964457,1
7492,G056,G024,0.0017964081,1
7493,G003,G098,0.0017963818,1
7494,G078,G051,0.0017962954,1
7495,G031,G076,0.0017962898,1
7496,G093,G062,0.0017962496,1
7497,G090,G030,0.0017962485,1
7498,G037,G008,0.001796245,1
7499,G039,G089,0.0017962373,1
7500,G089,G064,0.0017962318,1
7501,G085,G020,0.0017962164,1
7502,G089,G070,0.0017962109,1
7503,G059,G063,0.001796203,1
7504,G017,G056,0.0017962023,1
7505,G012,G018,0.0017961849,1
7506,G023,G054,0.0017961834,1
7507,G031,G096,0.0017961721,1
7508,G062,G031,0.0017961592,1
7509,G012,G070,0.0017961056,1
7510,G052,G092,0.0017960707,1
7511,G099,G094,0.0017959982,1
7512,G072,G043,0.001795833,1
7513,G031,G012,0.0017958075,1
7514,G003,G065,0.0017957743,1
7515,G002,G049,0.0017957332,1
7516,G069,G060,0.0017956049,1
7517,G085,G059,0.0017955293,1
7518,G071,G063,0.001795505,1
7519,G021,G040,0.0017954407,1
7520,G023,G035,0.0017954286,1
7521,G009,G100,0.0017953895,1
7522,G080,G099,0.0017953793,1
7523,G003,G020,0.0017953571,1
7524,G041,G090,0.0017953559,1
7525,G069,G016,0.0017953261,1
7526,G021,G041,0.0017953251,1
7527,G056,G094,0.0017952595,1
7528,G046,G018,0.001795198,1
7529,G034,G024,0.0017951685,1
7530,G073,G011,0.0017951615,1
7531,G076,G043,0.00179516,1
7532,G044,G035,0.0017951466,1
7533,G004,G085,0.0017951283,1
7534,G050,G018,0.0017951019,1
7535,G092,G100,0.0017950806,1
7536,G054,G061,0.0017950572,1
7537,G076,G057,0.0017949154,1
7538,G024,G030,0.001794912,1
7539,G049,G036,0.0017949084,1
7540,G065,G099,0.0017948671,1
7541,G097,G013,0.0017948475,1
7542,G072,G084,0.0017948227,1
7543,G073,G012,0.0017948044,1
7544,G048,G038,0.0017947939,1
7545,G002,G013,0.0017947538,1
7546,G077,G023,0.0017947322,1
7547,G064,G087,0.0017947148,1
7548,G068,G050,0.0017947041,1
7549,G048,G046,0.001794657,1
7550,G099,G092,0.0017946084,1
7551,G030,G097,0.0017946018,1
7552,G065,G062,0.0017945683,1
7553,G079,G027,0.0017945206,1
7554,G030,G060,0.001794515,1
7555,G071,G061,0.0017945005,1
7556,G087,G064,0.0017944982,1
7557,G023,G089,0.0017944288,1
7558,G042,G097,0.0017944167,1
7559,G043,G047,0.001794403,1
7560,G048,G035,0.0017943922,1
7561,G065,G084,0.0017943865,1
7562,G025,G001,0.0017943215,1
7563,G066,G075,0.0017942374,1
7564,G023,G013,0.0017942131,1
7565,G096,G029,0.0017941938,1
7566,G021,G022,0.0017941893,1
7567,G082,G014,0.0017941432,1
7568,G073,G076,0.0017941378,1
7569,G002,G061,0.0017941359,1
7570,G095,G041,0.0017941345,1
7571,G002,G029,0.0017940406,1
7572,G096,G014,0.0017940381,1
7573,G036,G022,0.0017940049,1
7574,G080,G058,0.0017940039,1
7575,G020,G081,0.0017939833,1
7576,G046,G048,0.0017939686,1
7577,G061,G022,0.0017939479,1
7578,G025,G047,0.0017939395,1
7579,G016,G085,0.001793932,1
7580,G042,G062,0.0017939045,1
7581,G042,G039,0.0017938578,1
7582,G074,G070,0.0017938478,1
7583,G038,G005,0.001793829,1
7584,G045,G029,0.0017938125,1
7585,G046,G003,0.0017937527,1
7586,G049,G037,0.001793748,1
7587,G084,G025,0.0017937423,1
7588,G078,G044,0.0017937348,1
7589,G091,G050,0.0017937347,1
7590,G073,G080,0.0017936975,1
7591,G023,G079,0.001793695,1
7592,G055,G028,0.0017936799,1
7593,G010,G048,0.0017936795,1
7594,G067,G035,0.0017936768,1
7595,G058,G064,0.0017935735,1
7596,G012,G059,0.0017935642,1
7597,G011,G016,0.0017935225,1
7598,G004,G029,0.0017935092,1
7599,G044,G022,0.001793425,1
7600,G044,G089,0.0017933159,1
7601,G037,G080,0.0017932727,1
7602,G001,G053,0.001793203,1
7603,G031,G083,0.0017932003,1
7604,G062,G075,0.00179318,1
7605,G047,G070,0.0017931791,1
7606,G043,G054,0.0017931602,1
7607,G058,G024,0.0017931134,1
7608,G041,G052,0.0017930487,1
7609,G017,G006,0.0017930482,1
7610,G036,G057,0.0017930408,1
7611,G021,G012,0.0017930404,1
7612,G010,G068,0.0017930118,1
7613,G080,G022,0.0017929629,1
7614,G053,G039,0.0017929577,1
7615,G085,G090,0.0017929559,1
7616,G089,G012,0.0017929232,1
7617,G043,G007,0.0017928837,1
7618,G064,G096,0.0017928763,1
7619,G100,G079,0.0017928733,1
7620,G005,G095,0.0017928699,1
7621,G033,G007,0.0017928607,1
7622,G039,G043,0.0017928545,1
7623,G084,G009,0.0017928471,1
7624,G013,G061,0.0017928414,1
7625,G099,G031,0.0017928135,1
7626,G055,G061,0.0017927656,1
7627,G097,G084,0.001792702,1
7628,G064,G036,0.0017926821,1
7629,G034,G049,0.001792673,1
7630,G023,G037,0.0017926716,1
7631,G045,G091,0.0017926352,1
7632,G010,G074,0.0017925882,1
7633,G085,G033,0.0017925686,1
7634,G018,G045,0.0017925329,1
7635,G090,G074,0.0017923816,1
7636,G020,G075,0.0017923084,1
7637,G035,G072,0.0017923006,1
7638,G084,G037,0.0017922758,1
7639,G092,G031,0.0017922543,1
7640,G093,G055,0.0017922408,1
7641,G023,G033,0.0017922394,1
7642,G071,G008,0.0017921773,1
7643,G060,G045,0.0017921366,1
7644,G012,G029,0.0017921263,1
7645,G039,G045,0.0017921028,1
7646,G003,G070,0.0017921017,1
7647,G037,G011,0.0017920614,1
7648,G083,G054,0.0017920401,1
7649,G100,G089,0.0017918341,1
7650,G059,G017,0.0017918315,1
7651,G034,G004,0.001791828,1
7652,G014,G025,0.0017918209,1
7653,G095,G083,0.0017918131,1
7654,G026,G030,0.0017918121,1
7655,G089,G009,0.0017917121,1
7656,G063,G007,0.0017917008,1
7657,G089,G039,0.001791671,1
7658,G054,G027,0.0017916383,1
7659,G096,G012,0.0017915895,1
7660,G031,G049,0.0017915841,1
7661,G096,G061,0.0017915772,1
7662,G020,G077,0.0017915423,1
7663,G094,G089,0.0017914274,1
7664,G059,G078,0.0017913715,1
7665,G008,G094,0.0017913642,1
7666,G042,G060,0.0017913377,1
7667,G061,G025,0.0017912696,1
7668,G033,G066,0.0017912372,1
7669,G019,G008,0.0017912303,1
7670,G088,G045,0.0017912106,1
7671,G010,G061,0.001791203,1
7672,G093,G080,0.0017911082,1
7673,G032,G024,0.0017910813,1
7674,G018,G040,0.0017910522,1
7675,G093,G022,0.0017910401,1
7676,G014,G048,0.0017909559,1
7677,G049,G059,0.0017908856,1
7678,G011,G087,0.001790814,1
7679,G049,G092,0.0017907828,1
7680,G034,G069,0.0017907796,1
7681,G063,G054,0.0017907515,1
7682,G028,G024,0.0017906898,1
7683,G093,G083,0.0017906021,1
7684,G084,G027,0.0017905979,1
7685,G079,G053,0.0017905962,1
7686,G060,G080,0.0017905859,1
7687,G097,G095,0.001790547,1
7688,G039,G088,0.0017905019,1
7689,G083,G035,0.0017904948,1
7690,G007,G085,0.0017904807,1
7691,G083,G031,0.0017904607,1
7692,G038,G004,0.0017904605,1
7693,G032,G051,0.0017904581,1
7694,G092,G085,0.0017904566,1
7695,G099,G097,0.0017904028,1
7696,G025,G012,0.0017903894,1
7697,G025,G064,0.0017903694,1
7698,G055,G014,0.0017903594,1
7699,G071,G099,0.0017903337,1
7700,G030,G081,0.0017903292,1
7701,G028,G096,0.0017903178,1
7702,G019,G088,0.0017902735,1
7703,G016,G051,0.0017902593,1
7704,G057,G071,0.0017902328,1
7705,G050,G030,0.0017902185,1
7706,G045,G060,0.0017902169,1
7707,G039,G064,0.0017902082,1
7708,G078,G081,0.0017901908,1
7709,G041,G078,0.0017901164,1
7710,G048,G061,0.001790112,1
7711,G070,G014,0.0017900439,1
7712,G034,G077,0.0017900397,1
7713,G006,G053,0.0017900387,1
7714,G068,G062,0.0017899722,1
7715,G003,G072,0.0017899515,1
7716,G022,G008,0.0017898766,1
7717,G087,G051,0.0017898567,1
7718,G029,G041,0.001789847,1
7719,G088,G017,0.0017898409,1
7720,G051,G046,0.001789801,1
7721,G025,G041,0.0017897577,1
7722,G006,G007,0.0017897291,1
7723,G042,G086,0.0017897289,1
7724,G016,G063,0.001789709,1
7725,G073,G004,0.0017896628,1
7726,G041,G088,0.0017896506,1
7727,G061,G027,0.0017896038,1
7728,G044,G098,0.0017895983,1
7729,G067,G045,0.0017895233,1
7730,G029,G053,0.001789522,1
7731,G074,G067,0.0017894463,1
7732,G089,G061,0.0017894339,1
7733,G045,G061,0.0017893356,1
7734,G082,G047,0.001789314,1
7735,G043,G027,0.0017892694,1
7736,G029,G097,0.0017892226,1
7737,G016,G021,0.0017890919,1
7738,G048,G071,0.0017890913,1
7739,G040,G051,0.0017890893,1
7740,G040,G015,0.0017890801,1
7741,G042,G038,0.0017890268,1
7742,G072,G086,0.0017890189,1
7743,G070,G056,0.0017890151,1
7744,G093,G095,0.0017890076,1
7745,G042,G047,0.001788978,1
7746,G055,G059,0.0017889703,1
7747,G030,G077,0.0017889418,1
7748,G015,G035,0.0017888895,1
7749,G046,G088,0.0017888761,1
7750,G019,G053,0.0017887938,1
7751,G086,G014,0.0017887813,1
7752,G001,G046,0.0017887653,1
7753,G034,G065,0.0017887644,1
7754,G100,G053,0.0017887236,1
7755,G090,G091,0.0017887122,1
7756,G005,G082,0.0017887042,1
7757,G087,G012,0.001788689,1
7758,G012,G013,0.0017886764,1
7759,G075,G027,0.0017885895,1
7760,G041,G007,0.0017885786,1
7761,G042,G074,0.0017885655,1
7762,G075,G081,0.0017885582,1
7763,G078,G094,0.0017885127,1
7764,G084,G033,0.0017884567,1
7765,G090,G031,0.0017884135,1
7766,G082,G069,0.0017884101,1
7767,G022,G080,0.0017883999,1
7768,G065,G033,0.0017883985,1
7769,G050,G074,0.0017883892,1
7770,G087,G025,0.0017883554,1
7771,G023,G026,0.0017883274,1
7772,G001,G006,0.0017883235,1
7773,G093,G001,0.0017883196,1
7774,G043,G085,0.0017883083,1
7775,G068,G056,0.0017882473,1
7776,G022,G030,0.0017881804,1
7777,G001,G081,0.0017881467,1
7778,G073,G019,0.0017881453,1
7779,G013,G026,0.0017881376,1
7780,G082,G100,0.0017881322,1
7781,G091,G079,0.0017881085,1
7782,G076,G028,0.0017878858,1
7783,G051,G089,0.0017878657,1
7784,G018,G016,0.0017878562,1
7785,G034,G090,0.0017878333,1
7786,G016,G042,0.0017878041,1
7787,G065,G041,0.0017877924,1
7788,G089,G086,0.0017877852,1
7789,G026,G063,0.0017877686,1
7790,G076,G031,0.0017877618,1
7791,G043,G050,0.0017877249,1
7792,G015,G040,0.0017877227,1
7793,G058,G044,0.0017877193,1
7794,G009,G093,0.0017876915,1
7795,G088,G086,0.0017876276,1
7796,G008,G003,0.0017876257,1
7797,G057,G069,0.0017876085,1
7798,G051,G042,0.0017875694,1
7799,G008,G062,0.0017875638,1
7800,G089,G081,0.0017875497,1
7801,G085,G051,0.0017875438,1
7802,G010,G051,0.0017875298,1
7803,G030,G065,0.0017875019,1
7804,G066,G026,0.0017874992,1
7805,G066,G086,0.0017874303,1
7806,G032,G098,0.001787404,1
7807,G038,G080,0.0017873996,1
7808,G030,G080,0.0017873627,1
7809,G024,G055,0.0017873546,1
7810,G077,G095,0.001787287,1
7811,G033,G065,0.0017871928,1
7812,G037,G076,0.0017871467,1
7813,G047,G051,0.0017870727,1
7814,G031,G080,0.0017870514,1
7815,G042,G007,0.0017870446,1
7816,G051,G008,0.0017870344,1
7817,G009,G095,0.001787018,1
7818,G050,G043,0.0017870137,1
7819,G054,G012,0.0017870074,1
7820,G076,G039,0.0017868676,1
7821,G017,G100,0.001786865,1
7822,G059,G040,0.0017868361,1
7823,G054,G055,0.0017867392,1
7824,G040,G050,0.0017867245,1
7825,G076,G069,0.0017867219,1
7826,G032,G001,0.0017866726,1
7827,G096,G039,0.0017866581,1
7828,G067,G051,0.0017866456,1
7829,G037,G015,0.001786622,1
7830,G036,G058,0.0017866172,1
7831,G090,G095,0.0017865485,1
7832,G098,G012,0.001786541,1
7833,G026,G064,0.0017865407,1
7834,G096,G056,0.0017865249,1
7835,G007,G053,0.001786502,1
7836,G086,G094,0.0017865014,1
7837,G090,G085,0.0017865011,1
7838,G035,G041,0.0017864582,1
7839,G039,G038,0.0017863816,1
7840,G099,G002,0.0017863798,1
7841,G052,G021,0.0017863632,1
7842,G090,G033,0.0017863378,1
7843,G058,G078,0.0017862876,1
7844,G041,G097,0.0017862328,1
7845,G099,G073,0.0017861925,1
7846,G023,G040,0.0017861894,1
7847,G098,G020,0.0017861474,1
7848,G002,G033,0.00178611,1
7849,G050,G008,0.0017860929,1
7850,G072,G061,0.0017860752,1
7851,G034,G060,0.001786064,1
7852,G012,G015,0.0017860429,1
7853,G008,G096,0.0017860058,1
7854,G060,G011,0.001785984,1
7855,G054,G030,0.0017859614,1
7856,G048,G084,0.0017859354,1
7857,G012,G010,0.0017858925,1
7858,G057,G018,0.0017858603,1
7859,G046,G050,0.0017858339,1
7860,G071,G031,0.0017858322,1
7861,G093,G034,0.0017858178,1
7862,G010,G050,0.0017857987,1
7863,G033,G011,0.0017857967,1
7864,G015,G007,0.0017857789,1
7865,G037,G083,0.0017857611,1
7866,G001,G043,0.0017857198,1
7867,G037,G020,0.0017856937,1
7868,G009,G011,0.0017856241,1
7869,G016,G090,0.0017856057,1
7870,G062,G038,0.0017855718,1
7871,G018,G051,0.0017855648,1
7872,G059,G015,0.001785561,1
7873,G026,G046,0.0017854961,1
7874,G003,G006,0.0017854957,1
7875,G057,G060,0.0017854929,1
7876,G083,G007,0.0017854352,1
7877,G075,G010,0.0017854224,1
7878,G005,G074,0.0017853763,1
7879,G002,G021,0.0017853224,1
7880,G075,G085,0.0017853132,1
7881,G011,G098,0.0017852912,1
7882,G090,G029,0.001785267,1
7883,G089,G091,0.0017851627,1
7884,G026,G091,0.0017851018,1
7885,G044,G007,0.0017850717,1
7886,G007,G080,0.0017850666,1
7887,G029,G065,0.0017850376,1
7888,G027,G094,0.0017850253,1
7889,G039,G014,0.0017850215,1
7890,G043,G065,0.0017850203,1
7891,G048,G049,0.001785015,1
7892,G031,G086,0.0017849407,1
7893,G012,G055,0.0017849072,1
7894,G013,G055,0.0017848848,1
7895,G042,G015,0.0017848476,1
7896,G023,G071,0.0017848448,1
7897,G014,G051,0.0017848358,1
7898,G074,G018,0.0017847705,1
7899,G025,G030,0.0017847304,1
7900,G058,G091,0.0017847174,1
7901,G087,G055,0.001784712,1
7902,G048,G062,0.0017846903,1
7903,G039,G052,0.0017846887,1
7904,G039,G048,0.0017846843,1
7905,G093,G078,0.0017846618,1
7906,G060,G021,0.0017846351,1
7907,G042,G016,0.0017845917,1
7908,G043,G081,0.001784588,1
7909,G021,G035,0.0017845498,1
7910,G054,G005,0.0017845472,1
7911,G078,G006,0.0017845087,1
7912,G085,G019,0.0017845031,1
7913,G049,G014,0.0017844997,1
7914,G096,G015,0.0017844932,1
7915,G040,G069,0.0017844733,1
7916,G014,G024,0.0017844676,1
7917,G004,G027,0.0017844611,1
7918,G060,G088,0.0017844553,1
7919,G011,G069,0.0017844326,1
7920,G002,G086,0.0017844187,1
7921,G098,G013,0.0017844047,1
7922,G043,G014,0.001784373,1
7923,G012,G090,0.001784366,1
7924,G008,G065,0.0017843627,1
7925,G027,G010,0.0017843582,1
7926,G076,G085,0.0017842994,1
7927,G094,G093,0.0017842972,1
7928,G039,G021,0.0017842121,1
7929,G035,G061,0.0017840732,1
7930,G065,G053,0.0017839631,1
7931,G051,G066,0.0017839087,1
7932,G042,G019,0.001783898,1
7933,G032,G063,0.0017838689,1
7934,G072,G014,0.0017838657,1
7935,G065,G038,0.0017838393,1
7936,G079,G057,0.001783776,1
7937,G049,G065,0.0017837393,1
7938,G054,G093,0.001783737,1
7939,G037,G063,0.0017837002,1
7940,G094,G013,0.0017836901,1
7941,G071,G034,0.0017836713,1
7942,G090,G022,0.0017836561,1
7943,G007,G006,0.0017835903,1
7944,G093,G039,0.001783579,1
7945,G092,G086,0.0017835493,1
7946,G041,G017,0.0017835306,1
7947,G058,G060,0.0017835198,1
7948,G078,G034,0.0017835128,1
7949,G092,G097,0.0017835124,1
7950,G036,G070,0.0017834895,1
7951,G054,G073,0.0017834373,1
7952,G018,G078,0.0017833931,1
7953,G068,G027,0.0017833918,1
7954,G072,G002,0.0017833762,1
7955,G027,G080,0.0017832783,1
7956,G026,G027,0.0017832703,1
7957,G056,G055,0.0017832468,1
7958,G011,G062,0.0017832082,1
7959,G033,G094,0.0017831047,1
7960,G030,G075,0.0017830932,1
7961,G077,G033,0.00178299,1
7962,G064,G081,0.0017829555,1
7963,G065,G058,0.0017829348,1
7964,G078,G071,0.0017829236,1
7965,G010,G031,0.0017829151,1
7966,G029,G008,0.0017828103,1
7967,G078,G001,0.0017827941,1
7968,G078,G089,0.0017827548,1
7969,G092,G064,0.0017827513,1
7970,G063,G052,0.0017827491,1
7971,G034,G050,0.001782719,1
7972,G088,G053,0.0017826547,1
7973,G057,G074,0.0017826159,1
7974,G081,G064,0.0017826109,1
7975,G004,G059,0.0017825783,1
7976,G048,G099,0.0017825724,1
7977,G099,G080,0.0017825415,1
7978,G083,G024,0.0017825349,1
7979,G035,G013,0.0017824653,1
7980,G089,G062,0.0017824491,1
7981,G012,G081,0.0017824284,1
7982,G035,G049,0.0017824082,1
7983,G036,G064,0.0017823991,1
7984,G073,G025,0.0017823678,1
7985,G032,G034,0.0017823424,1
7986,G063,G092,0.0017823308,1
7987,G054,G008,0.0017823146,1
7988,G032,G060,0.0017822934,1
7989,G072,G094,0.0017822809,1
7990,G058,G047,0.0017822654,1
7991,G090,G017,0.0017822587,1
7992,G039,G003,0.0017822132,1
7993,G039,G046,0.0017821507,1
7994,G014,G084,0.0017821469,1
7995,G003,G096,0.0017821321,1
7996,G063,G028,0.0017820648,1
7997,G058,G026,0.0017820487,1
7998,G027,G030,0.0017820238,1
7999,G016,G032,0.0017819682,1
8000,G071,G014,0.0017818502,1
8001,G082,G050,0.0017818421,1
8002,G061,G043,0.0017817987,1
8003,G031,G045,0.0017817646,1
8004,G001,G067,0.0017817628,1
8005,G001,G010,0.0017817474,1
8006,G088,G098,0.0017817357,1
8007,G038,G019,0.001781696,1
8008,G031,G017,0.0017816686,1
8009,G079,G047,0.001781664,1
8010,G037,G027,0.0017816158,1
8011,G046,G005,0.001781613,1
8012,G051,G070,0.0017815953,1
8013,G041,G018,0.0017815916,1
8014,G033,G099,0.0017815755,1
8015,G007,G054,0.001781565,1
8016,G001,G084,0.0017815462,1
8017,G002,G003,0.0017815299,1
8018,G029,G088,0.0017815145,1
8019,G081,G034,0.001781499,1
8020,G040,G008,0.0017814728,1
8021,G024,G075,0.0017814633,1
8022,G012,G062,0.0017814232,1
8023,G081,G030,0.0017814031,1
8024,G060,G009,0.0017814011,1
8025,G016,G070,0.0017813852,1
8026,G089,G060,0.0017813672,1
8027,G092,G056,0.0017813636,1
8028,G002,G046,0.0017813618,1
8029,G026,G049,0.0017812992,1
8030,G030,G046,0.0017812963,1
8031,G018,G046,0.0017812765,1
8032,G090,G020,0.0017812614,1
8033,G064,G060,0.0017812578,1
8034,G063,G097,0.001781245,1
8035,G022,G049,0.0017812061,1
8036,G054,G016,0.0017812037,1
8037,G097,G085,0.0017811835,1
8038,G043,G087,0.001781118,1
8039,G043,G059,0.0017811044,1
8040,G036,G100,0.0017810286,1
8041,G090,G097,0.0017809324,1
8042,G022,G040,0.0017809275,1
8043,G043,G003,0.0017808886,1
