,Regulator,Target,Weight,Sign
7979,G087,G060,0.001824352,1
7980,G038,G072,0.0018243488,1
7981,G044,G014,0.0018243404,1
7982,G004,G077,0.0018243254,1
7983,G043,G066,0.0018243127,1
7984,G095,G035,0.0018242946,1
7985,G023,G010,0.0018242437,1
7986,G045,G076,0.001824243,1
7987,G012,G058,0.0018242428,1
7988,G048,G064,0.0018241752,1
7989,G070,G091,0.0018241609,1
7990,G096,G056,0.0018241416,1
7991,G038,G003,0.0018241289,1
7992,G061,G023,0.0018241288,1
7993,G098,G080,0.0018240928,1
7994,G017,G083,0.0018240849,1
7995,G009,G061,0.0018240714,1
7996,G033,G013,0.0018239773,1
7997,G047,G057,0.001823901,1
7998,G046,G041,0.0018237988,1
7999,G015,G074,0.0018237947,1
8000,G002,G050,0.001823792,1
8001,G066,G054,0.0018237147,1
8002,G094,G077,0.0018236875,1
8003,G085,G048,0.0018236615,1
8004,G020,G039,0.0018236521,1
8005,G041,G096,0.001823613,1
8006,G032,G004,0.0018235991,1
8007,G080,G025,0.0018235727,1
8008,G081,G051,0.0018235691,1
8009,G048,G011,0.0018235582,1
8010,G080,G015,0.0018235416,1
8011,G009,G072,0.0018235056,1
8012,G044,G083,0.0018235014,1
8013,G081,G060,0.0018234736,1
8014,G095,G060,0.0018234474,1
8015,G019,G091,0.0018234439,1
8016,G075,G036,0.0018233578,1
8017,G069,G039,0.0018233358,1
8018,G089,G036,0.0018233244,1
8019,G068,G033,0.0018233212,1
8020,G025,G062,0.0018233163,1
8021,G019,G076,0.0018232376,1
8022,G050,G071,0.0018232177,1
8023,G015,G100,0.001823202,1
8024,G044,G022,0.0018232013,1
8025,G052,G088,0.001823186,1
8026,G036,G032,0.0018231745,1
8027,G009,G029,0.0018231391,1
8028,G036,G029,0.0018231228,1
8029,G003,G017,0.0018231182,1
8030,G040,G008,0.0018231089,1
8031,G082,G046,0.0018231017,1
8032,G060,G081,0.0018230958,1
8033,G045,G020,0.001823084,1
8034,G043,G037,0.0018230784,1
8035,G003,G069,0.0018230431,1
8036,G067,G094,0.0018230197,1
8037,G027,G050,0.001823018,1
8038,G031,G011,0.001823003,1
8039,G019,G045,0.0018229974,1
8040,G089,G055,0.0018229896,1
8041,G037,G087,0.0018229615,1
8042,G088,G068,0.0018229542,1
8043,G075,G040,0.0018229446,1
8044,G055,G067,0.0018229232,1
8045,G074,G058,0.0018229164,1
8046,G006,G092,0.0018229038,1
8047,G077,G052,0.0018228194,1
8048,G084,G083,0.0018227726,1
8049,G070,G014,0.00182274,1
8050,G050,G069,0.0018227174,1
8051,G004,G055,0.0018226182,1
8052,G010,G047,0.0018226088,1
8053,G032,G013,0.0018226019,1
8054,G077,G056,0.001822525,1
8055,G075,G037,0.0018225019,1
8056,G043,G047,0.0018224776,1
8057,G016,G013,0.001822451,1
8058,G018,G034,0.0018223922,1
8059,G079,G065,0.0018223913,1
8060,G010,G004,0.0018223358,1
8061,G082,G092,0.0018222932,1
8062,G081,G002,0.0018222709,1
8063,G012,G016,0.0018222495,1
8064,G068,G031,0.0018222326,1
8065,G020,G089,0.0018221866,1
8066,G057,G028,0.0018221786,1
8067,G014,G060,0.001822128,1
8068,G021,G033,0.0018221074,1
8069,G080,G021,0.001822092,1
8070,G057,G015,0.0018220848,1
8071,G100,G064,0.0018220713,1
8072,G041,G003,0.0018220217,1
8073,G075,G080,0.0018220086,1
8074,G020,G085,0.0018219815,1
8075,G048,G002,0.0018219567,1
8076,G070,G081,0.0018219143,1
8077,G002,G080,0.0018218987,1
8078,G022,G058,0.0018218234,1
8079,G047,G009,0.0018218064,1
8080,G051,G066,0.001821798,1
8081,G003,G061,0.0018217803,1
8082,G009,G035,0.0018217613,1
8083,G018,G019,0.0018216821,1
8084,G044,G010,0.0018216596,1
8085,G019,G020,0.0018215869,1
8086,G100,G017,0.0018215778,1
8087,G002,G055,0.0018215512,1
8088,G013,G092,0.0018214772,1
8089,G018,G053,0.0018213709,1
8090,G012,G035,0.0018213626,1
8091,G031,G094,0.0018213395,1
8092,G018,G080,0.0018213307,1
8093,G091,G070,0.0018213294,1
8094,G024,G031,0.0018213041,1
8095,G039,G035,0.0018213026,1
8096,G069,G033,0.0018212968,1
8097,G085,G062,0.0018212865,1
8098,G080,G023,0.0018212724,1
8099,G080,G096,0.0018212416,1
8100,G028,G011,0.0018212398,1
8101,G046,G037,0.0018212332,1
8102,G046,G048,0.0018212134,1
8103,G044,G061,0.001821213,1
8104,G093,G030,0.0018212101,1
8105,G057,G019,0.0018211835,1
8106,G001,G077,0.001821176,1
8107,G054,G065,0.0018211552,1
8108,G043,G046,0.001821128,1
8109,G080,G026,0.0018211186,1
8110,G028,G013,0.0018211132,1
8111,G025,G086,0.0018210582,1
8112,G035,G072,0.0018210387,1
8113,G027,G032,0.0018210378,1
8114,G036,G073,0.0018210363,1
8115,G079,G034,0.0018210089,1
8116,G023,G002,0.0018209442,1
8117,G038,G039,0.001820933,1
8118,G061,G062,0.0018209156,1
8119,G070,G028,0.0018209148,1
8120,G069,G066,0.001820872,1
8121,G095,G016,0.0018208645,1
8122,G033,G045,0.0018208615,1
8123,G009,G011,0.0018208008,1
8124,G007,G025,0.001820743,1
8125,G084,G097,0.0018206778,1
8126,G028,G066,0.0018206666,1
8127,G056,G060,0.0018206083,1
8128,G080,G055,0.0018206033,1
8129,G062,G001,0.0018205902,1
8130,G055,G078,0.0018205834,1
8131,G009,G060,0.0018205803,1
8132,G043,G039,0.0018205777,1
8133,G096,G068,0.0018205415,1
8134,G015,G054,0.0018205184,1
8135,G002,G036,0.0018205148,1
8136,G058,G006,0.0018204758,1
8137,G038,G037,0.0018204342,1
8138,G057,G071,0.0018204281,1
8139,G066,G001,0.0018204005,1
8140,G027,G092,0.0018203945,1
8141,G012,G028,0.0018203869,1
8142,G065,G048,0.0018203723,1
8143,G060,G057,0.0018203512,1
8144,G032,G080,0.0018203437,1
8145,G015,G083,0.0018203381,1
8146,G077,G079,0.0018203371,1
8147,G070,G071,0.0018203149,1
8148,G067,G089,0.001820306,1
8149,G003,G093,0.0018203043,1
8150,G008,G099,0.0018202949,1
8151,G021,G044,0.0018202941,1
8152,G002,G049,0.0018202789,1
8153,G039,G082,0.0018202454,1
8154,G018,G098,0.0018202368,1
8155,G041,G063,0.0018201678,1
8156,G058,G034,0.0018201395,1
8157,G024,G088,0.001820116,1
8158,G090,G036,0.0018200942,1
8159,G090,G080,0.0018200516,1
8160,G059,G031,0.0018200484,1
8161,G094,G099,0.0018200277,1
8162,G094,G085,0.0018200221,1
8163,G020,G063,0.0018200121,1
8164,G045,G016,0.0018199445,1
8165,G048,G080,0.0018199049,1
8166,G054,G049,0.0018199029,1
8167,G075,G030,0.0018198852,1
8168,G055,G100,0.001819817,1
8169,G047,G056,0.0018197958,1
8170,G091,G012,0.0018197792,1
8171,G004,G079,0.001819774,1
8172,G080,G008,0.0018197515,1
8173,G033,G098,0.0018197122,1
8174,G007,G036,0.0018196624,1
8175,G069,G097,0.001819639,1
8176,G095,G004,0.0018196048,1
8177,G027,G020,0.0018195815,1
8178,G046,G096,0.001819578,1
8179,G019,G021,0.0018195371,1
8180,G035,G016,0.0018195284,1
8181,G043,G093,0.0018195228,1
8182,G013,G017,0.0018195097,1
8183,G021,G020,0.0018194466,1
8184,G072,G086,0.001819442,1
8185,G077,G084,0.0018194355,1
8186,G001,G041,0.0018193972,1
8187,G030,G029,0.0018193818,1
8188,G076,G097,0.0018193423,1
8189,G050,G067,0.0018192882,1
8190,G097,G061,0.0018192733,1
8191,G024,G098,0.0018192256,1
8192,G033,G051,0.001819216,1
8193,G032,G077,0.0018192052,1
8194,G077,G059,0.0018191806,1
8195,G010,G035,0.0018190616,1
8196,G046,G097,0.0018190516,1
8197,G095,G039,0.001819047,1
8198,G089,G097,0.0018190257,1
8199,G047,G071,0.0018189977,1
8200,G041,G091,0.0018189888,1
8201,G062,G016,0.0018189863,1
8202,G057,G004,0.0018189636,1
8203,G043,G034,0.0018189555,1
8204,G061,G079,0.0018189332,1
8205,G005,G078,0.0018189156,1
8206,G030,G092,0.0018188288,1
8207,G071,G016,0.0018188261,1
8208,G069,G095,0.001818796,1
8209,G003,G088,0.0018187683,1
8210,G091,G069,0.0018187388,1
8211,G074,G029,0.0018187363,1
8212,G092,G054,0.0018187322,1
8213,G084,G051,0.0018187254,1
8214,G007,G014,0.0018187063,1
8215,G021,G024,0.0018186731,1
8216,G001,G056,0.0018186598,1
8217,G051,G015,0.0018186325,1
8218,G061,G053,0.001818612,1
8219,G090,G047,0.0018185294,1
8220,G093,G040,0.0018185187,1
8221,G011,G027,0.0018184975,1
8222,G016,G071,0.0018184728,1
8223,G063,G007,0.0018184518,1
8224,G100,G079,0.0018184118,1
8225,G003,G095,0.0018184058,1
8226,G010,G025,0.0018183837,1
8227,G047,G066,0.0018183837,1
8228,G097,G053,0.0018183702,1
8229,G032,G063,0.0018183682,1
8230,G074,G018,0.0018183675,1
8231,G080,G049,0.0018183553,1
8232,G091,G072,0.0018183195,1
8233,G082,G084,0.0018183084,1
8234,G050,G098,0.0018182945,1
8235,G017,G034,0.001818278,1
8236,G036,G013,0.0018182705,1
8237,G017,G044,0.0018182574,1
8238,G064,G046,0.0018182071,1
8239,G033,G026,0.0018181991,1
8240,G094,G032,0.0018181694,1
8241,G039,G097,0.0018180939,1
8242,G058,G097,0.0018180755,1
8243,G048,G015,0.0018180708,1
8244,G005,G010,0.0018180669,1
8245,G051,G047,0.0018180523,1
8246,G060,G078,0.001818045,1
8247,G010,G015,0.0018180221,1
8248,G029,G085,0.0018180156,1
8249,G068,G069,0.0018179902,1
8250,G065,G022,0.0018179853,1
8251,G080,G037,0.001817977,1
8252,G019,G085,0.0018179675,1
8253,G040,G090,0.001817954,1
8254,G002,G014,0.0018179399,1
8255,G036,G093,0.00181793,1
8256,G035,G064,0.0018178376,1
8257,G026,G034,0.0018178336,1
8258,G022,G030,0.0018177647,1
8259,G057,G038,0.001817753,1
8260,G077,G087,0.0018177393,1
8261,G064,G017,0.0018176845,1
8262,G031,G010,0.0018176639,1
8263,G002,G082,0.0018176492,1
8264,G087,G077,0.0018176045,1
8265,G011,G009,0.0018175539,1
8266,G020,G075,0.0018174571,1
8267,G035,G074,0.0018174284,1
8268,G065,G091,0.0018174122,1
8269,G059,G062,0.0018174072,1
8270,G065,G064,0.0018173637,1
8271,G077,G074,0.0018173209,1
8272,G087,G042,0.0018172683,1
8273,G058,G077,0.0018172489,1
8274,G091,G089,0.0018171942,1
8275,G066,G040,0.0018171432,1
8276,G093,G096,0.0018171283,1
8277,G077,G050,0.001817089,1
8278,G074,G066,0.0018170886,1
8279,G039,G052,0.001817075,1
8280,G062,G088,0.0018170272,1
8281,G018,G013,0.0018170023,1
8282,G021,G027,0.0018169939,1
8283,G030,G003,0.0018169879,1
8284,G085,G017,0.0018169655,1
8285,G016,G093,0.0018169584,1
8286,G004,G048,0.0018169554,1
8287,G024,G077,0.0018169243,1
8288,G047,G003,0.0018168982,1
8289,G054,G036,0.0018168632,1
8290,G073,G020,0.0018168387,1
8291,G066,G017,0.0018168278,1
8292,G001,G032,0.0018168135,1
8293,G035,G058,0.0018167902,1
8294,G093,G020,0.0018167696,1
8295,G025,G028,0.0018167456,1
8296,G085,G014,0.0018167251,1
8297,G004,G001,0.001816702,1
8298,G030,G036,0.0018166869,1
8299,G016,G006,0.0018166807,1
8300,G004,G060,0.0018166772,1
8301,G037,G011,0.0018166767,1
8302,G059,G094,0.0018166705,1
8303,G092,G033,0.0018166124,1
8304,G048,G070,0.0018166105,1
8305,G095,G059,0.0018165894,1
8306,G026,G023,0.0018165659,1
8307,G056,G029,0.0018165548,1
8308,G041,G065,0.0018165328,1
8309,G047,G012,0.0018165114,1
8310,G080,G058,0.0018164208,1
8311,G089,G087,0.0018164207,1
8312,G062,G010,0.001816417,1
8313,G096,G092,0.0018163872,1
8314,G048,G057,0.0018163641,1
8315,G065,G087,0.0018163563,1
8316,G060,G063,0.0018163318,1
8317,G064,G027,0.0018163124,1
8318,G068,G061,0.0018163032,1
8319,G046,G059,0.0018162911,1
8320,G016,G002,0.0018162773,1
8321,G024,G075,0.0018162753,1
8322,G001,G042,0.0018162744,1
8323,G064,G070,0.0018162683,1
8324,G067,G092,0.0018162284,1
8325,G023,G025,0.0018162156,1
8326,G005,G012,0.0018161351,1
8327,G096,G010,0.0018160929,1
8328,G051,G031,0.0018160905,1
8329,G016,G041,0.0018160617,1
8330,G060,G069,0.0018160475,1
8331,G081,G007,0.0018160393,1
8332,G042,G021,0.0018160105,1
8333,G020,G012,0.0018159974,1
8334,G016,G078,0.0018158788,1
8335,G044,G059,0.0018158581,1
8336,G055,G029,0.0018158547,1
8337,G084,G050,0.0018158279,1
8338,G090,G050,0.0018158138,1
8339,G096,G033,0.0018157822,1
8340,G060,G050,0.0018157386,1
8341,G091,G013,0.0018156733,1
8342,G067,G038,0.001815609,1
8343,G100,G012,0.001815542,1
8344,G016,G074,0.001815536,1
8345,G026,G099,0.0018155209,1
8346,G083,G077,0.0018154162,1
8347,G036,G080,0.0018154087,1
8348,G018,G011,0.0018153656,1
8349,G036,G003,0.0018153316,1
8350,G094,G050,0.0018153115,1
8351,G096,G094,0.0018153114,1
8352,G010,G044,0.0018152958,1
8353,G045,G056,0.0018152879,1
8354,G062,G071,0.0018152773,1
8355,G081,G064,0.0018152319,1
8356,G100,G053,0.0018151705,1
8357,G025,G014,0.0018151636,1
8358,G043,G001,0.0018151525,1
8359,G024,G022,0.0018151104,1
8360,G096,G014,0.001815028,1
8361,G043,G055,0.00181502,1
8362,G049,G073,0.0018150096,1
8363,G035,G033,0.0018149823,1
8364,G082,G088,0.0018149223,1
8365,G079,G046,0.001814888,1
8366,G036,G047,0.0018148472,1
8367,G079,G077,0.0018148454,1
8368,G052,G097,0.0018148392,1
8369,G096,G097,0.0018148003,1
8370,G035,G040,0.0018147927,1
8371,G016,G096,0.0018146818,1
8372,G005,G064,0.0018146804,1
8373,G042,G037,0.0018145591,1
8374,G028,G080,0.0018145449,1
8375,G057,G043,0.0018144998,1
8376,G052,G063,0.0018144547,1
8377,G012,G017,0.001814452,1
8378,G008,G085,0.0018144412,1
8379,G032,G023,0.0018144349,1
8380,G075,G029,0.0018143777,1
8381,G083,G082,0.001814374,1
8382,G050,G041,0.0018143688,1
8383,G010,G060,0.0018143578,1
8384,G075,G014,0.0018143544,1
8385,G089,G049,0.0018143302,1
8386,G019,G009,0.0018142787,1
8387,G099,G029,0.0018142739,1
8388,G100,G089,0.0018142703,1
8389,G036,G031,0.001814206,1
8390,G001,G020,0.0018141217,1
8391,G025,G011,0.0018141211,1
8392,G006,G013,0.001814117,1
8393,G027,G002,0.0018141166,1
8394,G044,G073,0.0018140948,1
8395,G020,G082,0.0018140923,1
8396,G023,G047,0.0018140723,1
8397,G077,G014,0.00181407,1
8398,G006,G056,0.0018140622,1
8399,G048,G025,0.0018140586,1
8400,G089,G046,0.0018140079,1
8401,G074,G036,0.0018139866,1
8402,G038,G020,0.0018139569,1
8403,G036,G046,0.0018139546,1
8404,G091,G029,0.0018139235,1
8405,G098,G056,0.0018138982,1
8406,G026,G050,0.0018138407,1
8407,G074,G014,0.0018138369,1
8408,G081,G029,0.0018138273,1
8409,G075,G067,0.001813814,1
8410,G043,G008,0.0018137989,1
8411,G088,G072,0.0018137965,1
8412,G069,G056,0.0018137827,1
8413,G010,G039,0.0018137762,1
8414,G012,G022,0.0018137742,1
8415,G094,G012,0.0018137633,1
8416,G016,G045,0.0018137523,1
8417,G004,G064,0.0018136933,1
8418,G054,G034,0.0018136804,1
8419,G046,G034,0.0018136603,1
8420,G070,G035,0.0018136511,1
8421,G022,G013,0.0018135973,1
8422,G056,G097,0.0018135783,1
8423,G051,G064,0.0018135284,1
8424,G036,G042,0.0018134861,1
8425,G016,G014,0.0018134301,1
8426,G057,G017,0.0018134188,1
8427,G041,G100,0.0018133677,1
8428,G024,G030,0.0018133664,1
8429,G029,G055,0.0018133379,1
8430,G066,G045,0.0018133308,1
8431,G020,G092,0.0018133153,1
8432,G047,G076,0.001813299,1
8433,G008,G062,0.001813264,1
8434,G059,G003,0.001813244,1
8435,G022,G024,0.0018132302,1
8436,G098,G088,0.0018132004,1
8437,G062,G060,0.0018131884,1
8438,G001,G074,0.0018131385,1
8439,G047,G033,0.0018131159,1
8440,G095,G087,0.0018130784,1
8441,G099,G037,0.0018130619,1
8442,G029,G058,0.0018129807,1
8443,G013,G077,0.0018129743,1
8444,G065,G079,0.0018129743,1
8445,G012,G025,0.0018129734,1
8446,G052,G021,0.0018129706,1
8447,G050,G038,0.0018129617,1
8448,G061,G022,0.0018128594,1
8449,G059,G067,0.0018127903,1
8450,G047,G083,0.0018127783,1
8451,G035,G042,0.0018126704,1
8452,G078,G057,0.0018126648,1
8453,G046,G035,0.0018126157,1
8454,G031,G039,0.001812601,1
8455,G037,G060,0.0018125033,1
8456,G093,G087,0.0018124969,1
8457,G061,G018,0.0018124969,1
8458,G046,G033,0.0018124892,1
8459,G006,G046,0.0018124873,1
8460,G013,G054,0.0018123462,1
8461,G044,G082,0.0018123386,1
8462,G003,G042,0.0018123373,1
8463,G089,G081,0.0018122864,1
8464,G044,G035,0.0018122825,1
8465,G038,G028,0.0018122554,1
8466,G051,G030,0.0018122307,1
8467,G055,G075,0.0018122277,1
8468,G016,G012,0.0018122214,1
8469,G080,G040,0.0018121945,1
8470,G033,G017,0.0018121923,1
8471,G072,G063,0.0018121643,1
8472,G054,G094,0.0018121462,1
8473,G019,G031,0.0018121111,1
8474,G052,G090,0.0018120534,1
8475,G089,G056,0.0018120325,1
8476,G093,G004,0.001811996,1
8477,G031,G093,0.0018119623,1
8478,G002,G023,0.0018119516,1
8479,G081,G016,0.0018119381,1
8480,G018,G037,0.0018118722,1
8481,G097,G029,0.0018118678,1
8482,G029,G090,0.0018118558,1
8483,G044,G023,0.0018118067,1
8484,G029,G076,0.0018117743,1
8485,G009,G039,0.0018117212,1
8486,G044,G046,0.0018117125,1
8487,G043,G040,0.0018116769,1
8488,G048,G091,0.0018116328,1
8489,G091,G080,0.0018115981,1
8490,G005,G041,0.0018115938,1
8491,G051,G040,0.0018115602,1
8492,G059,G096,0.0018115585,1
8493,G061,G047,0.0018115476,1
8494,G010,G050,0.001811522,1
8495,G031,G021,0.0018113211,1
8496,G060,G041,0.0018112229,1
8497,G077,G034,0.0018111549,1
8498,G024,G060,0.0018111314,1
8499,G085,G033,0.0018111096,1
8500,G093,G033,0.0018110803,1
8501,G075,G077,0.0018110338,1
8502,G045,G048,0.0018110112,1
8503,G050,G073,0.0018109787,1
8504,G060,G075,0.0018109345,1
8505,G067,G055,0.0018109162,1
8506,G031,G060,0.0018108734,1
8507,G095,G079,0.0018108442,1
8508,G048,G040,0.0018108354,1
8509,G068,G015,0.0018108035,1
8510,G055,G099,0.0018107916,1
8511,G032,G034,0.0018107811,1
8512,G011,G022,0.0018107672,1
8513,G038,G074,0.0018107605,1
8514,G050,G063,0.0018106976,1
8515,G008,G071,0.0018106847,1
8516,G068,G056,0.0018106803,1
8517,G098,G060,0.0018106742,1
8518,G088,G029,0.0018105756,1
8519,G075,G052,0.0018105656,1
8520,G065,G008,0.0018105274,1
8521,G006,G037,0.0018105191,1
8522,G062,G045,0.0018104903,1
8523,G064,G054,0.0018104782,1
8524,G039,G093,0.0018104339,1
8525,G043,G079,0.0018104243,1
8526,G027,G039,0.0018103817,1
8527,G085,G053,0.0018102662,1
8528,G071,G022,0.0018102197,1
8529,G020,G035,0.0018102033,1
8530,G038,G061,0.0018101314,1
8531,G014,G050,0.0018101012,1
8532,G089,G077,0.0018100906,1
8533,G079,G067,0.0018100782,1
8534,G053,G044,0.0018100371,1
8535,G055,G025,0.0018100296,1
8536,G032,G024,0.0018100288,1
8537,G041,G066,0.0018100201,1
8538,G057,G012,0.0018100144,1
8539,G069,G080,0.0018099771,1
8540,G059,G068,0.0018099701,1
8541,G042,G073,0.0018099484,1
8542,G001,G053,0.0018099232,1
8543,G099,G048,0.0018099224,1
8544,G051,G095,0.0018098736,1
8545,G027,G024,0.0018098411,1
8546,G024,G036,0.001809815,1
8547,G002,G061,0.0018098,1
8548,G059,G061,0.0018097926,1
8549,G098,G021,0.0018097843,1
8550,G059,G016,0.0018097645,1
8551,G030,G057,0.0018097416,1
8552,G054,G011,0.0018096253,1
8553,G079,G064,0.0018095868,1
8554,G038,G027,0.0018095549,1
8555,G010,G063,0.0018094522,1
8556,G024,G054,0.0018094418,1
8557,G038,G030,0.0018094328,1
8558,G088,G063,0.0018094325,1
8559,G016,G065,0.0018094265,1
8560,G020,G044,0.0018093891,1
8561,G089,G030,0.0018093853,1
8562,G079,G066,0.0018093832,1
8563,G001,G092,0.0018093779,1
8564,G048,G035,0.0018093745,1
8565,G080,G018,0.001809296,1
8566,G072,G094,0.0018092663,1
8567,G064,G069,0.0018092234,1
8568,G017,G058,0.001809162,1
8569,G023,G054,0.0018091311,1
8570,G022,G097,0.0018091205,1
8571,G084,G082,0.0018091116,1
8572,G067,G021,0.0018090719,1
8573,G010,G067,0.0018090638,1
8574,G060,G059,0.0018090304,1
8575,G004,G073,0.0018090263,1
8576,G030,G064,0.0018089871,1
8577,G078,G015,0.0018089799,1
8578,G076,G008,0.0018089163,1
8579,G023,G059,0.0018088873,1
8580,G055,G094,0.001808868,1
8581,G010,G036,0.0018088054,1
8582,G033,G063,0.0018088012,1
8583,G062,G074,0.0018087997,1
8584,G036,G055,0.0018087697,1
8585,G045,G017,0.001808758,1
8586,G015,G041,0.001808708,1
8587,G064,G078,0.0018086898,1
8588,G072,G019,0.0018086697,1
8589,G064,G100,0.0018086465,1
8590,G007,G062,0.0018086218,1
8591,G071,G030,0.0018086169,1
8592,G078,G056,0.0018086121,1
8593,G019,G062,0.0018085449,1
8594,G009,G069,0.0018085435,1
8595,G096,G088,0.0018085109,1
8596,G067,G088,0.0018084494,1
8597,G011,G051,0.0018084429,1
8598,G061,G031,0.0018084366,1
8599,G097,G019,0.0018083875,1
8600,G073,G037,0.0018083763,1
8601,G050,G080,0.0018083329,1
8602,G071,G003,0.0018082736,1
8603,G089,G050,0.0018082513,1
8604,G031,G089,0.0018082373,1
8605,G033,G055,0.0018082343,1
8606,G042,G086,0.001808223,1
8607,G054,G018,0.0018082106,1
8608,G008,G030,0.0018082099,1
8609,G030,G100,0.001808172,1
8610,G062,G049,0.0018081233,1
8611,G067,G025,0.001808097,1
8612,G096,G048,0.0018080344,1
8613,G075,G065,0.0018079239,1
8614,G013,G012,0.0018078921,1
8615,G068,G007,0.001807866,1
8616,G005,G054,0.001807844,1
8617,G067,G061,0.0018078287,1
8618,G019,G071,0.0018078248,1
8619,G094,G086,0.001807819,1
8620,G050,G087,0.0018077836,1
8621,G068,G089,0.0018077744,1
8622,G067,G027,0.0018077219,1
8623,G081,G100,0.0018076985,1
8624,G081,G012,0.0018076828,1
8625,G004,G076,0.0018076202,1
8626,G061,G100,0.0018075969,1
8627,G036,G007,0.0018075653,1
8628,G070,G050,0.0018075433,1
8629,G089,G071,0.0018075248,1
8630,G037,G020,0.0018075106,1
8631,G058,G063,0.0018074482,1
8632,G056,G021,0.0018074439,1
8633,G074,G089,0.0018074008,1
8634,G013,G029,0.0018073599,1
8635,G032,G029,0.0018073185,1
8636,G043,G068,0.0018072987,1
8637,G011,G092,0.0018072787,1
8638,G098,G029,0.0018072729,1
8639,G042,G063,0.0018072639,1
8640,G095,G045,0.0018072302,1
8641,G002,G098,0.0018072273,1
8642,G066,G085,0.0018072246,1
8643,G044,G031,0.0018071961,1
8644,G059,G041,0.0018071564,1
8645,G037,G058,0.0018071493,1
8646,G080,G071,0.0018070956,1
8647,G099,G054,0.0018070373,1
8648,G020,G041,0.0018069709,1
8649,G036,G033,0.0018069391,1
8650,G055,G093,0.0018068962,1
8651,G011,G077,0.0018068955,1
8652,G006,G020,0.0018067828,1
8653,G075,G053,0.0018067531,1
8654,G097,G077,0.0018067524,1
8655,G052,G073,0.0018067168,1
8656,G053,G032,0.0018066778,1
8657,G045,G013,0.0018066735,1
8658,G005,G100,0.0018066341,1
8659,G025,G061,0.0018066328,1
8660,G070,G022,0.0018065574,1
8661,G018,G061,0.0018065125,1
8662,G032,G006,0.0018064907,1
8663,G025,G092,0.0018064799,1
8664,G041,G077,0.0018064461,1
8665,G061,G084,0.0018063949,1
8666,G054,G080,0.0018063461,1
8667,G072,G006,0.0018062519,1
8668,G055,G098,0.0018062372,1
8669,G002,G090,0.0018061827,1
8670,G072,G083,0.0018060979,1
8671,G033,G012,0.0018060668,1
8672,G001,G051,0.0018060349,1
8673,G062,G012,0.0018059557,1
8674,G062,G095,0.001805951,1
8675,G012,G097,0.0018059473,1
8676,G041,G007,0.0018058729,1
8677,G056,G063,0.0018058341,1
8678,G066,G024,0.0018058296,1
8679,G006,G018,0.001805826,1
8680,G050,G028,0.0018058172,1
8681,G013,G067,0.0018058083,1
8682,G046,G062,0.0018057632,1
8683,G035,G055,0.0018057325,1
8684,G071,G025,0.0018057317,1
8685,G046,G016,0.0018056299,1
8686,G055,G072,0.0018056157,1
8687,G019,G088,0.0018056151,1
8688,G099,G006,0.0018055948,1
8689,G039,G058,0.0018055879,1
8690,G030,G037,0.0018055359,1
8691,G024,G047,0.0018055338,1
8692,G029,G033,0.0018055021,1
8693,G079,G089,0.0018054926,1
8694,G061,G006,0.0018054417,1
8695,G100,G093,0.0018054334,1
8696,G054,G006,0.0018053626,1
8697,G017,G006,0.0018053618,1
8698,G051,G080,0.001805343,1
8699,G097,G042,0.0018053392,1
8700,G077,G070,0.0018053174,1
8701,G060,G002,0.0018052593,1
8702,G085,G067,0.0018052466,1
8703,G068,G024,0.0018051685,1
8704,G065,G097,0.0018050439,1
8705,G087,G058,0.001805027,1
8706,G068,G075,0.0018050177,1
8707,G058,G053,0.0018049896,1
8708,G077,G015,0.0018049612,1
8709,G075,G078,0.0018049219,1
8710,G060,G072,0.0018049098,1
8711,G050,G072,0.0018048807,1
8712,G008,G039,0.0018048526,1
8713,G048,G081,0.0018048489,1
8714,G012,G005,0.0018048257,1
8715,G005,G022,0.001804818,1
8716,G018,G028,0.0018048141,1
8717,G029,G094,0.0018047729,1
8718,G016,G001,0.0018046251,1
8719,G056,G072,0.0018045874,1
8720,G059,G015,0.0018045347,1
8721,G022,G021,0.0018045238,1
8722,G084,G068,0.001804493,1
8723,G065,G036,0.0018044896,1
8724,G037,G097,0.0018044767,1
8725,G069,G064,0.0018044702,1
8726,G031,G006,0.0018044553,1
8727,G054,G053,0.001804426,1
8728,G018,G044,0.0018043483,1
8729,G092,G061,0.0018043078,1
8730,G075,G016,0.0018043008,1
8731,G050,G024,0.001804289,1
8732,G009,G092,0.0018041983,1
8733,G006,G093,0.001804142,1
8734,G060,G047,0.0018041277,1
8735,G010,G069,0.0018041114,1
8736,G014,G046,0.0018040849,1
8737,G074,G030,0.0018040602,1
8738,G056,G057,0.0018040554,1
8739,G016,G064,0.0018040173,1
8740,G008,G055,0.0018040133,1
8741,G062,G100,0.001803936,1
8742,G004,G096,0.0018039013,1
8743,G031,G068,0.0018038918,1
8744,G043,G076,0.0018038648,1
8745,G045,G089,0.0018038576,1
8746,G014,G022,0.0018038265,1
8747,G026,G056,0.0018037716,1
8748,G087,G037,0.0018037636,1
8749,G081,G093,0.0018037158,1
8750,G086,G040,0.0018036546,1
8751,G054,G092,0.0018036399,1
8752,G005,G058,0.0018035782,1
8753,G067,G003,0.0018035189,1
8754,G095,G063,0.0018034864,1
8755,G064,G043,0.0018034754,1
8756,G029,G080,0.0018034667,1
8757,G030,G095,0.0018034618,1
8758,G050,G001,0.0018034602,1
8759,G088,G053,0.0018034586,1
