,Regulator,Target,Weight,Sign
7708,G012,G064,0.0017218054,1
7709,G021,G070,0.0017217828,1
7710,G003,G009,0.0017216996,1
7711,G092,G050,0.0017216817,1
7712,G022,G030,0.0017216684,1
7713,G038,G089,0.0017216587,1
7714,G067,G059,0.0017216465,1
7715,G037,G028,0.0017216364,1
7716,G036,G087,0.0017216142,1
7717,G018,G019,0.0017216,1
7718,G094,G076,0.0017215785,1
7719,G025,G094,0.0017215577,1
7720,G093,G035,0.0017215457,1
7721,G054,G078,0.0017215407,1
7722,G090,G070,0.0017215327,1
7723,G012,G009,0.0017215277,1
7724,G009,G094,0.001721461,1
7725,G044,G019,0.0017214313,1
7726,G024,G081,0.0017213994,1
7727,G032,G002,0.0017213655,1
7728,G051,G042,0.0017213399,1
7729,G093,G045,0.0017212658,1
7730,G042,G047,0.0017212628,1
7731,G071,G064,0.0017211944,1
7732,G039,G007,0.001721193,1
7733,G043,G098,0.0017211813,1
7734,G059,G075,0.0017211639,1
7735,G072,G006,0.0017210607,1
7736,G042,G064,0.0017210203,1
7737,G024,G044,0.0017210181,1
7738,G057,G070,0.001721017,1
7739,G005,G097,0.0017209591,1
7740,G060,G051,0.0017209295,1
7741,G039,G087,0.0017208662,1
7742,G010,G075,0.0017208538,1
7743,G077,G054,0.0017208152,1
7744,G068,G075,0.0017207831,1
7745,G022,G037,0.0017207634,1
7746,G073,G008,0.0017207583,1
7747,G032,G063,0.0017207513,1
7748,G034,G056,0.0017207423,1
7749,G037,G034,0.0017207403,1
7750,G068,G049,0.001720671,1
7751,G059,G009,0.0017206705,1
7752,G065,G078,0.0017206296,1
7753,G048,G026,0.0017206137,1
7754,G072,G047,0.0017205866,1
7755,G034,G073,0.0017205733,1
7756,G031,G008,0.0017205325,1
7757,G034,G087,0.0017204991,1
7758,G043,G064,0.0017204699,1
7759,G002,G070,0.0017204449,1
7760,G016,G004,0.0017204265,1
7761,G050,G065,0.0017204245,1
7762,G063,G020,0.0017204162,1
7763,G085,G040,0.001720416,1
7764,G083,G046,0.0017203813,1
7765,G049,G100,0.0017203365,1
7766,G044,G094,0.0017203251,1
7767,G093,G038,0.0017203123,1
7768,G010,G067,0.0017202754,1
7769,G014,G048,0.0017202172,1
7770,G079,G094,0.0017201363,1
7771,G071,G019,0.0017200708,1
7772,G056,G055,0.0017200557,1
7773,G033,G012,0.001720049,1
7774,G060,G067,0.0017200432,1
7775,G093,G051,0.0017200343,1
7776,G025,G009,0.0017200042,1
7777,G091,G048,0.0017199728,1
7778,G053,G057,0.0017199562,1
7779,G085,G035,0.0017198744,1
7780,G003,G014,0.001719872,1
7781,G061,G047,0.0017198719,1
7782,G069,G076,0.0017198111,1
7783,G022,G043,0.0017198076,1
7784,G005,G085,0.0017198065,1
7785,G032,G061,0.0017198015,1
7786,G084,G060,0.0017197789,1
7787,G043,G057,0.0017197294,1
7788,G052,G040,0.0017196852,1
7789,G059,G079,0.0017196507,1
7790,G085,G049,0.0017196276,1
7791,G021,G076,0.0017196235,1
7792,G067,G075,0.0017195931,1
7793,G015,G089,0.0017195883,1
7794,G089,G100,0.0017195668,1
7795,G022,G068,0.0017195564,1
7796,G094,G063,0.0017195374,1
7797,G016,G055,0.0017195361,1
7798,G090,G021,0.0017194984,1
7799,G020,G011,0.0017194866,1
7800,G043,G099,0.0017194777,1
7801,G018,G067,0.0017194473,1
7802,G024,G005,0.001719404,1
7803,G080,G013,0.0017192767,1
7804,G001,G066,0.001719275,1
7805,G078,G005,0.0017192635,1
7806,G050,G037,0.0017192597,1
7807,G091,G085,0.0017192002,1
7808,G036,G060,0.0017191367,1
7809,G029,G079,0.00171909,1
7810,G030,G080,0.0017190898,1
7811,G045,G084,0.0017190806,1
7812,G081,G010,0.0017190538,1
7813,G021,G024,0.0017189877,1
7814,G078,G053,0.001718958,1
7815,G003,G084,0.0017189505,1
7816,G054,G003,0.0017189274,1
7817,G062,G042,0.0017188904,1
7818,G016,G060,0.0017188415,1
7819,G046,G083,0.0017188344,1
7820,G014,G023,0.0017188197,1
7821,G067,G051,0.0017188125,1
7822,G025,G072,0.0017186977,1
7823,G065,G018,0.0017186835,1
7824,G078,G025,0.0017186196,1
7825,G015,G071,0.0017185671,1
7826,G063,G016,0.0017185449,1
7827,G089,G015,0.0017185395,1
7828,G071,G082,0.0017184855,1
7829,G098,G062,0.0017184749,1
7830,G040,G023,0.0017184574,1
7831,G035,G085,0.0017184265,1
7832,G085,G061,0.0017184264,1
7833,G007,G017,0.0017183861,1
7834,G081,G004,0.0017183707,1
7835,G027,G068,0.001718354,1
7836,G068,G027,0.0017183498,1
7837,G036,G070,0.0017183197,1
7838,G002,G026,0.0017183021,1
7839,G046,G062,0.0017182716,1
7840,G073,G071,0.0017181925,1
7841,G067,G006,0.0017181913,1
7842,G021,G019,0.0017181823,1
7843,G061,G066,0.0017181244,1
7844,G100,G010,0.0017181066,1
7845,G076,G019,0.0017180931,1
7846,G040,G065,0.0017180835,1
7847,G031,G058,0.0017180801,1
7848,G030,G094,0.0017180783,1
7849,G093,G069,0.0017180046,1
7850,G010,G093,0.0017179836,1
7851,G066,G037,0.0017179144,1
7852,G003,G041,0.001717895,1
7853,G003,G064,0.001717831,1
7854,G078,G092,0.0017178252,1
7855,G051,G045,0.0017177574,1
7856,G048,G027,0.0017177429,1
7857,G084,G061,0.0017176612,1
7858,G058,G045,0.0017176428,1
7859,G098,G021,0.0017175379,1
7860,G032,G082,0.001717536,1
7861,G079,G083,0.0017175114,1
7862,G068,G055,0.0017174784,1
7863,G098,G093,0.001717473,1
7864,G051,G089,0.0017174123,1
7865,G038,G073,0.0017173488,1
7866,G006,G069,0.0017173416,1
7867,G091,G071,0.0017173368,1
7868,G026,G090,0.001717325,1
7869,G035,G053,0.0017172705,1
7870,G097,G079,0.0017172572,1
7871,G072,G059,0.0017172025,1
7872,G052,G081,0.0017171887,1
7873,G045,G017,0.0017171332,1
7874,G001,G096,0.0017170735,1
7875,G045,G027,0.0017170518,1
7876,G047,G095,0.0017170495,1
7877,G003,G032,0.00171701,1
7878,G049,G077,0.0017169974,1
7879,G059,G018,0.001716956,1
7880,G046,G025,0.0017169447,1
7881,G077,G098,0.0017169137,1
7882,G018,G084,0.0017168969,1
7883,G057,G096,0.0017168904,1
7884,G043,G025,0.0017168854,1
7885,G030,G098,0.0017168659,1
7886,G038,G026,0.0017168382,1
7887,G033,G047,0.0017168199,1
7888,G041,G012,0.0017168173,1
7889,G001,G044,0.0017168063,1
7890,G015,G045,0.0017168031,1
7891,G054,G057,0.0017167955,1
7892,G079,G050,0.0017167839,1
7893,G044,G072,0.0017167811,1
7894,G062,G064,0.0017167635,1
7895,G021,G046,0.0017167561,1
7896,G014,G067,0.001716746,1
7897,G055,G034,0.0017167245,1
7898,G028,G046,0.0017166864,1
7899,G064,G053,0.0017166664,1
7900,G069,G032,0.0017166556,1
7901,G093,G047,0.0017165993,1
7902,G012,G005,0.001716599,1
7903,G012,G031,0.0017165898,1
7904,G063,G095,0.0017165572,1
7905,G035,G051,0.0017165482,1
7906,G026,G062,0.0017164984,1
7907,G067,G032,0.001716457,1
7908,G100,G031,0.0017164564,1
7909,G014,G091,0.0017163741,1
7910,G009,G016,0.0017163303,1
7911,G007,G090,0.0017162617,1
7912,G005,G039,0.0017162608,1
7913,G045,G077,0.0017162346,1
7914,G033,G094,0.0017162261,1
7915,G011,G081,0.0017161719,1
7916,G033,G088,0.0017161623,1
7917,G062,G067,0.0017161613,1
7918,G088,G031,0.0017161013,1
7919,G019,G010,0.0017161006,1
7920,G070,G006,0.0017160253,1
7921,G037,G079,0.0017159771,1
7922,G076,G083,0.0017158957,1
7923,G095,G006,0.0017158842,1
7924,G003,G061,0.0017158502,1
7925,G098,G065,0.0017157914,1
7926,G059,G072,0.0017157912,1
7927,G017,G060,0.00171577,1
7928,G051,G028,0.0017157614,1
7929,G035,G005,0.0017157367,1
7930,G009,G090,0.0017157344,1
7931,G099,G041,0.0017157258,1
7932,G033,G023,0.0017156551,1
7933,G085,G007,0.0017156393,1
7934,G052,G049,0.0017156193,1
7935,G017,G035,0.0017156111,1
7936,G026,G049,0.0017155878,1
7937,G095,G047,0.0017155808,1
7938,G053,G003,0.0017155801,1
7939,G062,G069,0.0017155764,1
7940,G092,G004,0.0017155205,1
7941,G100,G032,0.0017154913,1
7942,G019,G009,0.0017154332,1
7943,G006,G016,0.0017154083,1
7944,G049,G097,0.0017153928,1
7945,G069,G002,0.0017153872,1
7946,G044,G033,0.001715335,1
7947,G033,G100,0.0017152798,1
7948,G061,G016,0.0017152742,1
7949,G056,G048,0.0017152717,1
7950,G085,G094,0.0017152696,1
7951,G031,G050,0.0017152454,1
7952,G033,G030,0.0017152422,1
7953,G065,G090,0.0017152207,1
7954,G016,G053,0.001715207,1
7955,G052,G082,0.0017151919,1
7956,G097,G015,0.0017151425,1
7957,G031,G060,0.0017151145,1
7958,G097,G038,0.001715104,1
7959,G023,G022,0.0017150331,1
7960,G100,G074,0.0017150256,1
7961,G010,G072,0.001715011,1
7962,G069,G100,0.0017149742,1
7963,G078,G061,0.001714965,1
7964,G041,G083,0.001714957,1
7965,G066,G076,0.0017149269,1
7966,G061,G033,0.0017149262,1
7967,G056,G034,0.0017149036,1
7968,G032,G026,0.0017149023,1
7969,G090,G093,0.001714883,1
7970,G078,G046,0.0017148633,1
7971,G097,G031,0.0017148604,1
7972,G018,G085,0.0017148152,1
7973,G038,G008,0.0017147949,1
7974,G031,G057,0.001714778,1
7975,G067,G099,0.001714774,1
7976,G017,G037,0.0017147214,1
7977,G034,G094,0.0017146267,1
7978,G076,G070,0.0017146145,1
7979,G011,G057,0.0017146125,1
7980,G057,G089,0.001714605,1
7981,G069,G023,0.0017145659,1
7982,G015,G080,0.0017145467,1
7983,G051,G099,0.0017145382,1
7984,G015,G007,0.0017144964,1
7985,G069,G031,0.0017144787,1
7986,G021,G089,0.0017144603,1
7987,G020,G097,0.0017144484,1
7988,G057,G077,0.0017144473,1
7989,G021,G034,0.0017143904,1
7990,G069,G061,0.0017143898,1
7991,G067,G031,0.0017143427,1
7992,G024,G027,0.0017143107,1
7993,G056,G016,0.0017142997,1
7994,G052,G014,0.0017141578,1
7995,G035,G066,0.0017141518,1
7996,G010,G012,0.001714128,1
7997,G052,G044,0.001714127,1
7998,G099,G059,0.0017141019,1
7999,G017,G025,0.0017140724,1
8000,G025,G017,0.0017140565,1
8001,G078,G029,0.0017140328,1
8002,G002,G004,0.001714026,1
8003,G051,G035,0.0017139959,1
8004,G085,G055,0.0017139934,1
8005,G050,G005,0.0017139575,1
8006,G084,G051,0.0017139006,1
8007,G026,G050,0.0017138615,1
8008,G067,G056,0.0017137711,1
8009,G003,G072,0.001713745,1
8010,G008,G066,0.0017137352,1
8011,G009,G091,0.0017136921,1
8012,G014,G028,0.00171359,1
8013,G099,G001,0.0017134962,1
8014,G012,G086,0.001713412,1
8015,G001,G039,0.0017134048,1
8016,G023,G028,0.0017132789,1
8017,G088,G037,0.001713241,1
8018,G051,G033,0.0017132405,1
8019,G084,G015,0.0017132139,1
8020,G086,G058,0.0017132096,1
8021,G048,G082,0.001713179,1
8022,G024,G074,0.0017131305,1
8023,G050,G003,0.0017131247,1
8024,G060,G087,0.0017131135,1
8025,G012,G065,0.0017130922,1
8026,G035,G046,0.0017130757,1
8027,G015,G064,0.0017130361,1
8028,G092,G033,0.0017130225,1
8029,G053,G085,0.0017130126,1
8030,G039,G086,0.0017129864,1
8031,G048,G003,0.0017129754,1
8032,G021,G027,0.0017129681,1
8033,G007,G001,0.0017129596,1
8034,G058,G014,0.0017129264,1
8035,G057,G060,0.0017128538,1
8036,G045,G073,0.0017127632,1
8037,G036,G098,0.0017126729,1
8038,G018,G098,0.0017126371,1
8039,G067,G092,0.0017126348,1
8040,G008,G061,0.0017125265,1
8041,G051,G085,0.001712526,1
8042,G011,G007,0.0017125132,1
8043,G006,G010,0.0017125115,1
8044,G004,G063,0.0017124863,1
8045,G018,G046,0.001712483,1
8046,G048,G028,0.0017124695,1
8047,G072,G085,0.0017124171,1
8048,G093,G021,0.0017124033,1
8049,G051,G072,0.0017123964,1
8050,G002,G022,0.0017123945,1
8051,G063,G096,0.0017123903,1
8052,G042,G085,0.0017123459,1
8053,G069,G095,0.0017122932,1
8054,G020,G066,0.0017122823,1
8055,G073,G066,0.0017122795,1
8056,G092,G077,0.0017121398,1
8057,G075,G021,0.0017121297,1
8058,G058,G070,0.0017121064,1
8059,G036,G047,0.0017120767,1
8060,G089,G092,0.0017120604,1
8061,G096,G059,0.0017120402,1
8062,G054,G080,0.0017120139,1
8063,G051,G050,0.0017120064,1
8064,G083,G095,0.0017119842,1
8065,G044,G051,0.0017119499,1
8066,G042,G100,0.0017119384,1
8067,G053,G022,0.001711932,1
8068,G060,G020,0.0017118817,1
8069,G030,G007,0.0017118246,1
8070,G046,G040,0.0017117963,1
8071,G040,G010,0.0017117857,1
8072,G046,G097,0.0017117723,1
8073,G098,G064,0.0017117291,1
8074,G090,G024,0.0017117137,1
8075,G001,G082,0.0017115951,1
8076,G076,G032,0.001711591,1
8077,G094,G075,0.0017115723,1
8078,G069,G094,0.0017115655,1
8079,G031,G035,0.0017115637,1
8080,G089,G030,0.0017115157,1
8081,G012,G092,0.0017115081,1
8082,G052,G030,0.0017115066,1
8083,G045,G092,0.0017114728,1
8084,G014,G043,0.001711464,1
8085,G073,G086,0.0017114595,1
8086,G089,G063,0.0017114384,1
8087,G034,G009,0.0017114118,1
8088,G032,G042,0.0017114071,1
8089,G051,G029,0.0017113988,1
8090,G037,G013,0.0017113438,1
8091,G024,G053,0.0017113031,1
8092,G052,G004,0.001711295,1
8093,G037,G072,0.0017112654,1
8094,G097,G084,0.0017112619,1
8095,G012,G001,0.0017112414,1
8096,G052,G028,0.0017112412,1
8097,G064,G083,0.0017112399,1
8098,G073,G040,0.0017111568,1
8099,G048,G049,0.0017111404,1
8100,G021,G078,0.0017111371,1
8101,G080,G034,0.0017111185,1
8102,G030,G003,0.0017111148,1
8103,G016,G047,0.0017111014,1
8104,G091,G092,0.0017111013,1
8105,G066,G021,0.0017110643,1
8106,G010,G025,0.001711004,1
8107,G063,G028,0.001710985,1
8108,G087,G038,0.0017109837,1
8109,G061,G050,0.0017109128,1
8110,G089,G094,0.0017109073,1
8111,G092,G027,0.0017109006,1
8112,G081,G098,0.0017108953,1
8113,G031,G043,0.0017108696,1
8114,G074,G021,0.001710847,1
8115,G051,G014,0.0017108436,1
8116,G046,G048,0.0017108351,1
8117,G003,G044,0.0017108256,1
8118,G022,G057,0.001710802,1
8119,G079,G031,0.0017107703,1
8120,G099,G016,0.0017107445,1
8121,G009,G026,0.0017107069,1
8122,G093,G057,0.0017107035,1
8123,G014,G012,0.001710696,1
8124,G012,G029,0.0017106738,1
8125,G093,G083,0.0017106682,1
8126,G032,G021,0.0017106326,1
8127,G039,G068,0.0017106172,1
8128,G050,G090,0.0017105916,1
8129,G002,G057,0.0017105889,1
8130,G099,G040,0.0017105683,1
8131,G011,G069,0.001710515,1
8132,G072,G009,0.0017104533,1
8133,G053,G034,0.0017104367,1
8134,G029,G009,0.0017103814,1
8135,G062,G071,0.001710365,1
8136,G005,G050,0.0017103637,1
8137,G048,G005,0.001710358,1
8138,G042,G026,0.0017103564,1
8139,G017,G006,0.0017103489,1
8140,G049,G072,0.00171034,1
8141,G052,G099,0.0017103171,1
8142,G080,G020,0.0017103102,1
8143,G069,G097,0.0017103076,1
8144,G073,G028,0.0017103065,1
8145,G010,G020,0.0017102401,1
8146,G063,G052,0.0017102325,1
8147,G005,G042,0.0017101755,1
8148,G023,G077,0.0017101708,1
8149,G065,G074,0.0017101663,1
8150,G091,G076,0.0017101582,1
8151,G038,G070,0.0017101105,1
8152,G068,G012,0.0017101057,1
8153,G015,G093,0.0017100895,1
8154,G084,G083,0.0017100681,1
8155,G095,G085,0.0017100067,1
8156,G096,G019,0.0017099864,1
8157,G050,G081,0.001709908,1
8158,G011,G068,0.0017098665,1
8159,G002,G067,0.0017098514,1
8160,G005,G068,0.0017098489,1
8161,G021,G036,0.0017097815,1
8162,G083,G038,0.001709752,1
8163,G002,G046,0.0017097284,1
8164,G042,G038,0.0017097014,1
8165,G056,G023,0.0017096864,1
8166,G017,G046,0.0017096768,1
8167,G009,G055,0.0017096493,1
8168,G044,G024,0.0017095993,1
8169,G052,G089,0.0017095532,1
8170,G021,G009,0.001709549,1
8171,G024,G032,0.0017095391,1
8172,G056,G019,0.001709446,1
8173,G085,G046,0.001709359,1
8174,G047,G050,0.0017092666,1
8175,G024,G061,0.0017092632,1
8176,G062,G087,0.0017092016,1
8177,G022,G077,0.0017091829,1
8178,G067,G047,0.0017091399,1
8179,G045,G089,0.0017091131,1
8180,G058,G010,0.0017090724,1
8181,G058,G090,0.0017090379,1
8182,G060,G059,0.0017090347,1
8183,G015,G012,0.0017090171,1
8184,G022,G021,0.0017090079,1
8185,G066,G011,0.0017089854,1
8186,G035,G094,0.0017089432,1
8187,G053,G075,0.0017088893,1
8188,G072,G070,0.0017088569,1
8189,G015,G063,0.0017088511,1
8190,G081,G071,0.0017088277,1
8191,G069,G066,0.0017088054,1
8192,G073,G089,0.0017087895,1
8193,G040,G022,0.0017087872,1
8194,G053,G033,0.0017087817,1
8195,G027,G060,0.001708753,1
8196,G051,G096,0.0017087373,1
8197,G002,G087,0.0017087274,1
8198,G078,G086,0.0017087266,1
8199,G083,G021,0.0017086938,1
8200,G009,G015,0.0017086879,1
8201,G086,G057,0.0017086603,1
8202,G013,G001,0.0017085999,1
8203,G045,G010,0.0017085301,1
8204,G023,G020,0.0017085231,1
8205,G091,G075,0.0017084955,1
8206,G003,G042,0.0017084952,1
8207,G038,G007,0.0017084788,1
8208,G055,G006,0.0017084724,1
8209,G075,G057,0.0017084699,1
8210,G020,G006,0.0017083932,1
8211,G043,G087,0.001708389,1
8212,G030,G067,0.0017083383,1
8213,G016,G086,0.001708321,1
8214,G077,G062,0.0017082727,1
8215,G099,G044,0.0017081174,1
8216,G054,G033,0.0017080881,1
8217,G038,G083,0.0017080803,1
8218,G010,G048,0.0017080763,1
8219,G014,G068,0.0017080662,1
8220,G020,G023,0.0017080618,1
8221,G005,G091,0.0017080152,1
8222,G034,G088,0.0017079964,1
8223,G009,G025,0.0017079802,1
8224,G044,G042,0.0017079626,1
8225,G091,G010,0.0017079625,1
8226,G019,G095,0.0017079143,1
8227,G093,G062,0.001707884,1
8228,G068,G028,0.0017078636,1
8229,G032,G048,0.0017078308,1
8230,G067,G096,0.0017077546,1
8231,G098,G030,0.0017077276,1
8232,G084,G059,0.0017077074,1
8233,G055,G072,0.0017076907,1
8234,G044,G052,0.0017076709,1
8235,G089,G069,0.0017076076,1
8236,G026,G091,0.0017076008,1
8237,G001,G087,0.0017075649,1
8238,G076,G051,0.0017075603,1
8239,G045,G080,0.0017074902,1
8240,G085,G024,0.0017074345,1
8241,G100,G018,0.0017073998,1
8242,G045,G046,0.0017073596,1
8243,G037,G009,0.0017073365,1
8244,G023,G024,0.0017073237,1
8245,G039,G004,0.0017073174,1
8246,G027,G080,0.0017072706,1
8247,G045,G081,0.001707227,1
8248,G029,G061,0.0017072055,1
8249,G039,G045,0.0017071908,1
8250,G075,G059,0.0017071748,1
8251,G099,G039,0.0017071512,1
8252,G021,G058,0.0017071437,1
8253,G014,G077,0.0017070607,1
8254,G042,G057,0.0017070177,1
8255,G052,G078,0.0017069604,1
8256,G085,G002,0.0017068449,1
8257,G007,G009,0.0017068252,1
8258,G068,G074,0.0017067383,1
8259,G049,G076,0.0017066889,1
8260,G092,G021,0.001706674,1
8261,G043,G069,0.0017066417,1
8262,G056,G073,0.0017066012,1
8263,G055,G018,0.0017065668,1
8264,G049,G045,0.0017065402,1
8265,G052,G045,0.0017065286,1
8266,G098,G008,0.0017065271,1
8267,G004,G067,0.0017065183,1
8268,G092,G016,0.001706502,1
8269,G047,G027,0.001706458,1
8270,G010,G042,0.0017064321,1
8271,G012,G053,0.0017063871,1
8272,G039,G099,0.0017063598,1
8273,G066,G067,0.0017063541,1
8274,G037,G087,0.0017062847,1
8275,G012,G074,0.0017062554,1
8276,G061,G007,0.0017062357,1
8277,G049,G015,0.0017061651,1
8278,G036,G025,0.0017061596,1
8279,G013,G064,0.0017060995,1
8280,G090,G052,0.0017060706,1
8281,G012,G084,0.001706033,1
8282,G003,G034,0.0017060221,1
8283,G057,G067,0.0017060108,1
8284,G082,G069,0.0017060107,1
8285,G010,G008,0.0017059873,1
8286,G034,G076,0.0017059193,1
8287,G053,G005,0.0017059157,1
8288,G010,G002,0.0017058927,1
8289,G075,G037,0.0017058871,1
8290,G094,G093,0.0017058741,1
8291,G015,G041,0.0017058358,1
8292,G030,G043,0.0017058338,1
8293,G048,G090,0.001705781,1
8294,G035,G087,0.0017057786,1
8295,G076,G059,0.0017056805,1
8296,G019,G044,0.0017056728,1
8297,G004,G059,0.0017056502,1
8298,G092,G071,0.0017056272,1
8299,G093,G026,0.0017056098,1
8300,G062,G049,0.0017055996,1
8301,G029,G033,0.00170558,1
8302,G048,G033,0.0017055772,1
8303,G054,G022,0.0017055443,1
8304,G089,G017,0.0017054818,1
8305,G088,G076,0.0017054657,1
8306,G023,G085,0.0017053857,1
8307,G042,G073,0.001705318,1
8308,G027,G048,0.0017053124,1
8309,G001,G092,0.0017053105,1
8310,G013,G069,0.0017052706,1
8311,G032,G038,0.001705266,1
8312,G034,G084,0.0017052176,1
8313,G049,G024,0.0017051621,1
8314,G096,G017,0.0017051568,1
8315,G060,G075,0.0017051508,1
8316,G067,G049,0.0017051224,1
8317,G004,G003,0.0017051195,1
8318,G071,G017,0.0017050847,1
8319,G051,G027,0.001705017,1
8320,G085,G079,0.0017049799,1
8321,G089,G070,0.001704957,1
8322,G045,G085,0.0017049555,1
8323,G015,G090,0.0017048707,1
8324,G016,G051,0.0017048516,1
8325,G011,G022,0.0017048465,1
8326,G063,G039,0.0017048334,1
8327,G067,G042,0.0017048322,1
8328,G039,G066,0.0017048134,1
8329,G022,G027,0.0017048081,1
8330,G014,G074,0.0017048046,1
8331,G062,G010,0.001704759,1
8332,G017,G032,0.0017047419,1
8333,G068,G053,0.0017047063,1
8334,G034,G068,0.0017046488,1
8335,G072,G044,0.0017046091,1
8336,G050,G021,0.0017046082,1
8337,G002,G083,0.0017045916,1
8338,G082,G045,0.0017045772,1
8339,G040,G027,0.0017045622,1
8340,G064,G010,0.0017044978,1
8341,G010,G053,0.0017043854,1
8342,G018,G009,0.0017043509,1
8343,G072,G075,0.0017043203,1
8344,G099,G002,0.0017043097,1
8345,G069,G035,0.0017043013,1
8346,G003,G046,0.0017042905,1
8347,G071,G012,0.00170425,1
8348,G100,G040,0.0017041957,1
8349,G094,G073,0.0017041904,1
8350,G029,G024,0.0017041883,1
8351,G009,G078,0.0017041414,1
8352,G033,G056,0.0017040945,1
8353,G054,G070,0.0017040942,1
8354,G031,G086,0.0017040889,1
8355,G016,G025,0.0017040368,1
8356,G044,G058,0.0017040144,1
8357,G031,G100,0.0017039978,1
8358,G052,G010,0.001703992,1
8359,G081,G090,0.0017039852,1
8360,G047,G005,0.0017039098,1
8361,G015,G011,0.0017038019,1
8362,G089,G006,0.0017037876,1
8363,G090,G054,0.0017037245,1
8364,G068,G064,0.0017035742,1
8365,G099,G076,0.0017035085,1
8366,G091,G020,0.001703488,1
8367,G063,G001,0.0017034849,1
8368,G094,G091,0.0017034798,1
8369,G091,G037,0.0017034672,1
8370,G080,G003,0.0017034343,1
8371,G096,G084,0.0017034219,1
8372,G013,G012,0.0017033916,1
8373,G064,G073,0.0017033637,1
8374,G062,G032,0.0017032868,1
8375,G092,G002,0.0017032607,1
8376,G008,G001,0.0017032573,1
8377,G049,G057,0.0017032261,1
8378,G050,G085,0.0017032026,1
8379,G076,G100,0.0017031884,1
8380,G099,G080,0.0017031739,1
8381,G087,G027,0.0017031245,1
8382,G048,G053,0.0017031097,1
8383,G099,G064,0.0017030899,1
8384,G012,G032,0.0017030828,1
8385,G013,G052,0.0017030644,1
8386,G068,G037,0.0017030084,1
8387,G011,G046,0.0017029805,1
8388,G085,G033,0.0017029215,1
8389,G060,G050,0.0017028116,1
8390,G081,G050,0.00170276,1
8391,G025,G013,0.0017027572,1
8392,G034,G023,0.0017027049,1
8393,G056,G054,0.0017026489,1
8394,G008,G070,0.001702569,1
8395,G017,G090,0.0017025375,1
8396,G020,G093,0.0017025351,1
8397,G065,G002,0.0017024706,1
8398,G077,G018,0.0017024691,1
8399,G045,G087,0.0017023282,1
8400,G042,G008,0.0017022685,1
8401,G069,G018,0.0017022475,1
8402,G099,G091,0.0017022176,1
8403,G054,G037,0.0017022055,1
8404,G013,G080,0.0017021954,1
8405,G060,G083,0.0017021537,1
8406,G096,G076,0.0017021415,1
8407,G039,G074,0.0017021339,1
8408,G059,G099,0.0017021131,1
8409,G086,G030,0.0017020908,1
8410,G014,G046,0.0017019708,1
8411,G089,G074,0.0017019537,1
8412,G084,G021,0.0017019154,1
8413,G072,G046,0.0017018591,1
8414,G051,G068,0.0017018077,1
8415,G023,G099,0.0017017417,1
8416,G047,G034,0.0017016615,1
8417,G064,G008,0.0017016258,1
8418,G043,G044,0.0017016041,1
8419,G094,G098,0.0017015912,1
8420,G083,G012,0.0017015857,1
8421,G026,G083,0.0017015855,1
8422,G044,G060,0.0017015758,1
8423,G022,G024,0.0017015398,1
8424,G088,G047,0.0017014678,1
8425,G040,G068,0.0017014603,1
8426,G021,G001,0.001701442,1
8427,G041,G081,0.0017013643,1
8428,G004,G074,0.0017013635,1
8429,G053,G032,0.0017013376,1
8430,G042,G046,0.001701322,1
8431,G066,G044,0.0017012521,1
8432,G046,G091,0.0017011024,1
8433,G042,G087,0.0017010856,1
8434,G008,G048,0.0017010833,1
8435,G097,G020,0.0017010807,1
8436,G036,G077,0.0017010787,1
8437,G004,G025,0.0017010565,1
8438,G003,G069,0.0017009928,1
8439,G093,G037,0.0017009635,1
8440,G017,G069,0.0017009517,1
8441,G044,G091,0.001700942,1
8442,G062,G081,0.0017009396,1
8443,G054,G099,0.0017009279,1
8444,G026,G031,0.001700896,1
8445,G043,G054,0.0017008933,1
8446,G038,G093,0.0017008651,1
8447,G017,G050,0.0017008544,1
8448,G086,G026,0.0017008507,1
8449,G098,G068,0.0017008065,1
8450,G064,G005,0.001700738,1
8451,G078,G055,0.0017007276,1
8452,G080,G049,0.0017006228,1
8453,G024,G049,0.001700615,1
8454,G071,G051,0.0017005699,1
8455,G039,G011,0.0017005302,1
8456,G066,G062,0.0017004778,1
8457,G053,G082,0.0017004742,1
8458,G015,G095,0.0017004613,1
8459,G055,G024,0.0017004273,1
8460,G072,G081,0.0017004224,1
8461,G087,G068,0.0017004065,1
8462,G025,G090,0.0017003833,1
8463,G030,G066,0.0017003766,1
8464,G076,G001,0.0017003238,1
8465,G074,G016,0.0017002207,1
8466,G005,G053,0.0017002007,1
8467,G031,G073,0.00170019,1
8468,G067,G060,0.0017001291,1
8469,G054,G069,0.0017000785,1
8470,G092,G023,0.0017000777,1
8471,G061,G097,0.001700055,1
8472,G001,G053,0.0017000246,1
8473,G026,G035,0.0017000173,1
8474,G008,G011,0.0016999868,1
8475,G056,G052,0.0016999531,1
8476,G074,G084,0.0016999373,1
8477,G009,G008,0.0016999234,1
8478,G055,G060,0.0016999199,1
8479,G011,G070,0.0016998997,1
8480,G038,G020,0.0016998571,1
8481,G091,G086,0.001699827,1
8482,G069,G043,0.0016998112,1
8483,G066,G018,0.0016997436,1
8484,G085,G041,0.0016997427,1
8485,G012,G044,0.0016996971,1
8486,G009,G011,0.001699687,1
8487,G013,G090,0.0016996674,1
8488,G053,G073,0.0016996586,1
8489,G067,G072,0.0016996141,1
