,Regulator,Target,Weight,Sign
7171,G030,G043,0.0018662467,1
7172,G043,G020,0.0018662243,1
7173,G031,G067,0.0018662162,1
7174,G040,G098,0.0018661995,1
7175,G056,G029,0.0018661964,1
7176,G016,G094,0.0018661639,1
7177,G035,G051,0.0018661612,1
7178,G096,G004,0.0018661472,1
7179,G081,G033,0.0018661321,1
7180,G032,G029,0.001866112,1
7181,G022,G067,0.001866091,1
7182,G025,G053,0.0018660732,1
7183,G007,G017,0.0018660333,1
7184,G027,G072,0.0018660103,1
7185,G009,G035,0.0018660049,1
7186,G039,G042,0.0018660004,1
7187,G075,G081,0.0018659952,1
7188,G093,G067,0.0018659185,1
7189,G063,G050,0.0018659143,1
7190,G066,G002,0.0018658955,1
7191,G072,G017,0.0018658604,1
7192,G060,G100,0.0018658456,1
7193,G058,G019,0.0018658198,1
7194,G068,G009,0.0018657859,1
7195,G043,G045,0.0018657671,1
7196,G010,G046,0.0018657639,1
7197,G095,G065,0.0018657402,1
7198,G045,G091,0.0018657324,1
7199,G042,G057,0.0018656767,1
7200,G044,G059,0.0018656314,1
7201,G065,G061,0.0018655654,1
7202,G006,G066,0.0018655262,1
7203,G094,G023,0.0018655154,1
7204,G052,G024,0.0018655082,1
7205,G099,G064,0.0018654858,1
7206,G044,G084,0.001865479,1
7207,G094,G002,0.0018654645,1
7208,G075,G035,0.0018654279,1
7209,G079,G050,0.0018653993,1
7210,G068,G061,0.0018653919,1
7211,G068,G084,0.0018653766,1
7212,G030,G025,0.0018653731,1
7213,G006,G073,0.001865361,1
7214,G093,G051,0.0018653473,1
7215,G013,G064,0.0018653417,1
7216,G046,G071,0.0018653345,1
7217,G023,G017,0.0018653268,1
7218,G066,G081,0.0018652927,1
7219,G024,G035,0.0018652717,1
7220,G040,G048,0.0018652672,1
7221,G069,G090,0.0018652643,1
7222,G096,G031,0.0018652482,1
7223,G065,G063,0.0018652355,1
7224,G052,G058,0.0018652254,1
7225,G073,G072,0.0018652009,1
7226,G045,G020,0.0018651464,1
7227,G032,G009,0.0018651388,1
7228,G045,G011,0.0018651295,1
7229,G001,G042,0.0018651031,1
7230,G030,G035,0.0018651015,1
7231,G043,G023,0.001865099,1
7232,G080,G025,0.0018650829,1
7233,G032,G012,0.0018650716,1
7234,G035,G092,0.0018650587,1
7235,G036,G072,0.0018650393,1
7236,G077,G073,0.0018650204,1
7237,G013,G062,0.0018650197,1
7238,G076,G055,0.001864999,1
7239,G027,G008,0.0018649795,1
7240,G012,G069,0.0018649611,1
7241,G087,G079,0.0018649454,1
7242,G015,G073,0.0018649444,1
7243,G073,G040,0.0018649373,1
7244,G021,G005,0.0018649335,1
7245,G082,G071,0.0018649315,1
7246,G061,G008,0.0018649286,1
7247,G033,G043,0.0018649274,1
7248,G043,G076,0.0018649258,1
7249,G050,G075,0.0018649161,1
7250,G056,G021,0.0018649034,1
7251,G093,G018,0.0018648849,1
7252,G085,G020,0.0018648627,1
7253,G040,G018,0.001864824,1
7254,G082,G015,0.0018648232,1
7255,G057,G002,0.0018647925,1
7256,G016,G023,0.0018647804,1
7257,G090,G047,0.0018647636,1
7258,G077,G078,0.0018647298,1
7259,G100,G029,0.0018647175,1
7260,G033,G065,0.0018647048,1
7261,G022,G043,0.0018646886,1
7262,G003,G032,0.0018646804,1
7263,G045,G022,0.0018646411,1
7264,G055,G094,0.0018646375,1
7265,G079,G053,0.0018646182,1
7266,G083,G038,0.0018646037,1
7267,G094,G084,0.0018645785,1
7268,G027,G100,0.0018645558,1
7269,G012,G064,0.0018645545,1
7270,G004,G018,0.0018645517,1
7271,G021,G044,0.0018645509,1
7272,G023,G068,0.0018645164,1
7273,G052,G087,0.0018645109,1
7274,G043,G075,0.0018644887,1
7275,G074,G099,0.0018644835,1
7276,G069,G024,0.0018644138,1
7277,G014,G002,0.0018643824,1
7278,G039,G046,0.0018643702,1
7279,G047,G008,0.0018643657,1
7280,G023,G056,0.0018643418,1
7281,G008,G061,0.0018643347,1
7282,G072,G021,0.0018643258,1
7283,G038,G089,0.0018643185,1
7284,G073,G100,0.0018643097,1
7285,G091,G073,0.001864277,1
7286,G006,G024,0.0018642754,1
7287,G059,G064,0.001864186,1
7288,G087,G003,0.0018641808,1
7289,G068,G095,0.0018641568,1
7290,G017,G011,0.0018641492,1
7291,G059,G031,0.0018640932,1
7292,G035,G058,0.0018640817,1
7293,G046,G009,0.0018640655,1
7294,G017,G094,0.0018640613,1
7295,G090,G063,0.0018640558,1
7296,G013,G089,0.0018640483,1
7297,G031,G046,0.0018640412,1
7298,G037,G057,0.0018639703,1
7299,G089,G025,0.001863947,1
7300,G003,G039,0.001863916,1
7301,G056,G097,0.0018638521,1
7302,G048,G049,0.0018638495,1
7303,G002,G065,0.0018637723,1
7304,G022,G052,0.0018637555,1
7305,G006,G016,0.0018636815,1
7306,G071,G024,0.0018636454,1
7307,G091,G038,0.0018636128,1
7308,G067,G008,0.0018636094,1
7309,G012,G044,0.0018636091,1
7310,G100,G032,0.001863557,1
7311,G032,G064,0.0018635449,1
7312,G080,G054,0.0018635046,1
7313,G094,G064,0.0018635044,1
7314,G060,G061,0.0018634604,1
7315,G025,G040,0.0018634542,1
7316,G024,G057,0.0018634439,1
7317,G002,G036,0.0018634059,1
7318,G068,G088,0.0018633974,1
7319,G069,G025,0.001863373,1
7320,G079,G025,0.0018633663,1
7321,G046,G044,0.0018633473,1
7322,G046,G060,0.0018633197,1
7323,G049,G031,0.0018633052,1
7324,G060,G031,0.0018633017,1
7325,G043,G024,0.0018632744,1
7326,G087,G033,0.0018632094,1
7327,G046,G015,0.0018631292,1
7328,G083,G041,0.0018631233,1
7329,G047,G065,0.00186311,1
7330,G091,G050,0.001863099,1
7331,G058,G007,0.0018630656,1
7332,G085,G011,0.0018630562,1
7333,G051,G060,0.0018630251,1
7334,G083,G057,0.0018630086,1
7335,G090,G095,0.0018629677,1
7336,G019,G034,0.0018629336,1
7337,G084,G018,0.0018629283,1
7338,G076,G099,0.0018628519,1
7339,G059,G044,0.0018628429,1
7340,G012,G075,0.0018628272,1
7341,G089,G016,0.0018628249,1
7342,G058,G099,0.0018628187,1
7343,G006,G040,0.0018628114,1
7344,G073,G075,0.0018627909,1
7345,G012,G051,0.0018627475,1
7346,G059,G087,0.0018627418,1
7347,G027,G045,0.0018627325,1
7348,G081,G005,0.0018626903,1
7349,G017,G058,0.001862671,1
7350,G085,G092,0.001862666,1
7351,G047,G046,0.0018626642,1
7352,G100,G048,0.0018626311,1
7353,G082,G059,0.0018626184,1
7354,G065,G036,0.0018626066,1
7355,G008,G029,0.0018625908,1
7356,G069,G075,0.0018625895,1
7357,G016,G010,0.0018625542,1
7358,G045,G054,0.0018625355,1
7359,G061,G027,0.0018624789,1
7360,G023,G073,0.0018624754,1
7361,G010,G041,0.0018624706,1
7362,G001,G032,0.0018624673,1
7363,G077,G090,0.0018624607,1
7364,G081,G065,0.0018624038,1
7365,G075,G051,0.0018623986,1
7366,G068,G032,0.0018623775,1
7367,G004,G093,0.0018623262,1
7368,G027,G067,0.0018623219,1
7369,G068,G047,0.0018623177,1
7370,G052,G009,0.0018622966,1
7371,G008,G071,0.0018622639,1
7372,G069,G038,0.0018621959,1
7373,G085,G006,0.0018621922,1
7374,G044,G071,0.0018621344,1
7375,G019,G033,0.001862082,1
7376,G025,G042,0.0018620752,1
7377,G075,G009,0.0018620555,1
7378,G062,G054,0.0018620496,1
7379,G024,G062,0.0018620172,1
7380,G020,G095,0.0018620038,1
7381,G005,G088,0.0018619491,1
7382,G074,G055,0.0018619285,1
7383,G095,G050,0.0018619236,1
7384,G006,G070,0.0018619118,1
7385,G081,G073,0.001861799,1
7386,G082,G090,0.0018617527,1
7387,G098,G018,0.0018617405,1
7388,G028,G044,0.0018617392,1
7389,G037,G084,0.0018617264,1
7390,G079,G060,0.0018617051,1
7391,G074,G046,0.0018616759,1
7392,G060,G099,0.0018616051,1
7393,G027,G089,0.0018616044,1
7394,G012,G058,0.0018616039,1
7395,G065,G058,0.0018615999,1
7396,G072,G054,0.0018615951,1
7397,G023,G097,0.0018615949,1
7398,G052,G078,0.0018615914,1
7399,G003,G036,0.0018615632,1
7400,G055,G030,0.0018615598,1
7401,G082,G088,0.0018615592,1
7402,G094,G020,0.0018615377,1
7403,G072,G056,0.0018614813,1
7404,G015,G058,0.0018614556,1
7405,G011,G033,0.0018614415,1
7406,G029,G081,0.0018614002,1
7407,G027,G002,0.0018613988,1
7408,G072,G036,0.001861333,1
7409,G019,G044,0.0018613322,1
7410,G009,G072,0.0018613242,1
7411,G005,G038,0.0018612853,1
7412,G082,G066,0.0018612619,1
7413,G011,G016,0.0018612307,1
7414,G050,G093,0.0018612032,1
7415,G016,G092,0.0018611904,1
7416,G089,G083,0.0018611759,1
7417,G072,G088,0.0018611377,1
7418,G058,G023,0.0018611171,1
7419,G022,G032,0.0018610818,1
7420,G056,G100,0.0018610725,1
7421,G057,G064,0.0018610699,1
7422,G035,G021,0.0018610685,1
7423,G056,G036,0.0018610647,1
7424,G073,G062,0.0018610581,1
7425,G042,G040,0.0018610063,1
7426,G045,G043,0.0018609999,1
7427,G098,G043,0.0018609761,1
7428,G085,G069,0.0018609752,1
7429,G042,G051,0.001860878,1
7430,G063,G030,0.0018608435,1
7431,G016,G052,0.0018608349,1
7432,G085,G007,0.0018608263,1
7433,G012,G100,0.0018607364,1
7434,G019,G013,0.00186073,1
7435,G009,G073,0.0018607269,1
7436,G048,G064,0.0018606824,1
7437,G045,G085,0.0018606803,1
7438,G052,G040,0.0018606508,1
7439,G091,G081,0.0018606341,1
7440,G036,G081,0.0018606151,1
7441,G080,G018,0.0018605874,1
7442,G013,G041,0.0018605745,1
7443,G026,G013,0.0018605414,1
7444,G001,G091,0.0018605161,1
7445,G050,G030,0.0018604919,1
7446,G023,G072,0.0018604795,1
7447,G024,G013,0.0018604334,1
7448,G019,G042,0.0018604188,1
7449,G099,G032,0.0018604001,1
7450,G053,G092,0.0018603987,1
7451,G087,G002,0.0018603944,1
7452,G014,G076,0.0018603818,1
7453,G011,G086,0.0018603816,1
7454,G046,G034,0.001860367,1
7455,G034,G036,0.0018603593,1
7456,G048,G052,0.0018603296,1
7457,G100,G088,0.001860303,1
7458,G044,G098,0.0018602917,1
7459,G005,G007,0.0018602901,1
7460,G073,G038,0.0018602432,1
7461,G093,G048,0.0018601825,1
7462,G054,G011,0.0018601533,1
7463,G050,G088,0.0018601523,1
7464,G036,G078,0.0018601383,1
7465,G031,G096,0.0018600567,1
7466,G017,G057,0.001860048,1
7467,G060,G043,0.0018600314,1
7468,G061,G091,0.0018600225,1
7469,G027,G070,0.0018600046,1
7470,G077,G069,0.0018599995,1
7471,G053,G017,0.0018599847,1
7472,G080,G028,0.0018599676,1
7473,G047,G073,0.0018599497,1
7474,G010,G017,0.0018599485,1
7475,G076,G018,0.0018598535,1
7476,G069,G089,0.001859817,1
7477,G013,G019,0.0018598146,1
7478,G048,G080,0.0018598025,1
7479,G074,G028,0.0018597721,1
7480,G082,G030,0.0018597672,1
7481,G088,G099,0.0018597576,1
7482,G057,G072,0.0018597395,1
7483,G032,G008,0.001859697,1
7484,G095,G025,0.0018596805,1
7485,G062,G004,0.0018596742,1
7486,G051,G012,0.0018596658,1
7487,G089,G075,0.0018596278,1
7488,G030,G021,0.0018596175,1
7489,G093,G034,0.0018595025,1
7490,G045,G057,0.0018594882,1
7491,G100,G019,0.0018594648,1
7492,G011,G053,0.0018594454,1
7493,G004,G047,0.001859409,1
7494,G014,G031,0.0018593959,1
7495,G004,G003,0.0018593912,1
7496,G022,G063,0.0018593221,1
7497,G041,G059,0.0018592754,1
7498,G040,G027,0.0018592357,1
7499,G015,G017,0.0018592135,1
7500,G056,G078,0.0018592064,1
7501,G095,G004,0.0018591855,1
7502,G053,G030,0.0018591466,1
7503,G076,G019,0.0018591362,1
7504,G086,G097,0.0018591356,1
7505,G012,G047,0.0018591181,1
7506,G096,G043,0.0018590981,1
7507,G091,G023,0.0018590962,1
7508,G016,G014,0.0018590891,1
7509,G094,G097,0.0018590719,1
7510,G081,G054,0.0018590626,1
7511,G009,G034,0.0018590144,1
7512,G056,G035,0.0018589732,1
7513,G014,G011,0.0018589458,1
7514,G036,G055,0.0018589067,1
7515,G095,G016,0.0018588604,1
7516,G028,G070,0.0018588571,1
7517,G031,G054,0.0018588443,1
7518,G013,G048,0.0018588285,1
7519,G096,G083,0.0018588228,1
7520,G092,G015,0.0018588055,1
7521,G003,G094,0.001858779,1
7522,G039,G071,0.0018587747,1
7523,G051,G065,0.0018587373,1
7524,G091,G075,0.0018587022,1
7525,G049,G065,0.001858693,1
7526,G057,G100,0.0018586924,1
7527,G027,G079,0.0018586869,1
7528,G083,G022,0.0018586848,1
7529,G087,G045,0.0018586846,1
7530,G063,G091,0.0018586656,1
7531,G013,G020,0.0018586376,1
7532,G043,G036,0.0018586317,1
7533,G044,G015,0.0018586088,1
7534,G037,G053,0.0018585821,1
7535,G042,G054,0.0018585512,1
7536,G068,G033,0.0018585485,1
7537,G052,G033,0.0018585253,1
7538,G016,G069,0.0018585117,1
7539,G064,G002,0.0018585101,1
7540,G037,G007,0.0018584634,1
7541,G045,G017,0.0018584615,1
7542,G097,G051,0.0018584568,1
7543,G014,G054,0.0018584492,1
7544,G043,G028,0.001858443,1
7545,G098,G064,0.0018584138,1
7546,G071,G014,0.0018584009,1
7547,G039,G006,0.0018583641,1
7548,G032,G027,0.0018582997,1
7549,G091,G031,0.0018582996,1
7550,G016,G099,0.0018582435,1
7551,G080,G076,0.0018582128,1
7552,G091,G041,0.0018581665,1
7553,G050,G001,0.0018581474,1
7554,G039,G097,0.0018581278,1
7555,G030,G072,0.0018581192,1
7556,G048,G051,0.0018580626,1
7557,G031,G094,0.0018580484,1
7558,G024,G046,0.0018580297,1
7559,G019,G092,0.0018580181,1
7560,G034,G067,0.0018579984,1
7561,G028,G032,0.001857997,1
7562,G088,G038,0.0018579877,1
7563,G033,G062,0.0018579258,1
7564,G027,G025,0.0018579075,1
7565,G026,G056,0.0018578832,1
7566,G003,G047,0.001857839,1
7567,G069,G073,0.0018578265,1
7568,G012,G056,0.0018578254,1
7569,G008,G013,0.0018577958,1
7570,G088,G003,0.001857726,1
7571,G086,G051,0.0018577204,1
7572,G019,G070,0.0018577194,1
7573,G021,G023,0.0018576769,1
7574,G041,G048,0.0018576733,1
7575,G091,G094,0.0018576707,1
7576,G028,G084,0.0018576479,1
7577,G044,G035,0.00185762,1
7578,G091,G077,0.0018575233,1
7579,G041,G012,0.0018574788,1
7580,G032,G062,0.0018574625,1
7581,G032,G037,0.0018574146,1
7582,G085,G043,0.0018573988,1
7583,G093,G004,0.0018573573,1
7584,G088,G006,0.0018573313,1
7585,G041,G085,0.001857321,1
7586,G036,G005,0.0018573152,1
7587,G086,G016,0.0018572814,1
7588,G093,G052,0.0018572799,1
7589,G011,G019,0.0018572779,1
7590,G084,G031,0.0018572266,1
7591,G054,G086,0.0018571862,1
7592,G097,G013,0.0018571487,1
7593,G004,G051,0.0018571474,1
7594,G099,G019,0.0018571115,1
7595,G064,G054,0.001857088,1
7596,G014,G080,0.0018570751,1
7597,G025,G021,0.0018570564,1
7598,G080,G051,0.0018570529,1
7599,G025,G036,0.001857,1
7600,G072,G068,0.0018569771,1
7601,G018,G003,0.0018569732,1
7602,G058,G059,0.0018569196,1
7603,G100,G049,0.0018568734,1
7604,G029,G013,0.001856853,1
7605,G090,G046,0.0018568407,1
7606,G074,G015,0.001856802,1
7607,G077,G055,0.0018567469,1
7608,G026,G065,0.0018567434,1
7609,G065,G090,0.0018567259,1
7610,G026,G094,0.0018566984,1
7611,G025,G035,0.0018566771,1
7612,G038,G066,0.0018566719,1
7613,G099,G075,0.0018565939,1
7614,G092,G002,0.0018565545,1
7615,G004,G025,0.0018565004,1
7616,G037,G015,0.0018564911,1
7617,G010,G050,0.0018564794,1
7618,G030,G050,0.0018564687,1
7619,G065,G091,0.0018564394,1
7620,G098,G022,0.0018563861,1
7621,G027,G086,0.0018563141,1
7622,G072,G003,0.0018563016,1
7623,G054,G035,0.0018562995,1
7624,G007,G025,0.0018562484,1
7625,G049,G073,0.0018562466,1
7626,G021,G067,0.0018561906,1
7627,G071,G091,0.0018561779,1
7628,G079,G049,0.0018561516,1
7629,G001,G005,0.0018560764,1
7630,G015,G038,0.0018560737,1
7631,G010,G016,0.0018560662,1
7632,G095,G062,0.0018560608,1
7633,G036,G033,0.0018560512,1
7634,G017,G005,0.0018560456,1
7635,G008,G091,0.0018560202,1
7636,G037,G049,0.0018560146,1
7637,G091,G052,0.0018560083,1
7638,G083,G001,0.0018559702,1
7639,G030,G090,0.0018559564,1
7640,G025,G016,0.001855907,1
7641,G074,G014,0.0018559028,1
7642,G008,G096,0.0018558743,1
7643,G093,G010,0.0018558534,1
7644,G064,G020,0.0018558169,1
7645,G058,G027,0.0018558067,1
7646,G048,G046,0.0018557248,1
7647,G087,G010,0.0018556953,1
7648,G065,G072,0.0018556943,1
7649,G010,G036,0.0018556713,1
7650,G080,G091,0.001855619,1
7651,G034,G054,0.0018555862,1
7652,G033,G008,0.0018555665,1
7653,G099,G046,0.0018555365,1
7654,G005,G001,0.0018555206,1
7655,G088,G017,0.0018554169,1
7656,G069,G080,0.001855415,1
7657,G093,G013,0.0018553801,1
7658,G019,G040,0.0018553731,1
7659,G046,G012,0.001855355,1
7660,G081,G053,0.0018553275,1
7661,G019,G021,0.0018552989,1
7662,G080,G055,0.0018552174,1
7663,G035,G018,0.0018552092,1
7664,G087,G030,0.0018552085,1
7665,G068,G041,0.0018552031,1
7666,G007,G053,0.0018552004,1
7667,G082,G025,0.0018551844,1
7668,G014,G086,0.0018551796,1
7669,G036,G049,0.0018551339,1
7670,G092,G030,0.0018551213,1
7671,G001,G044,0.0018550905,1
7672,G038,G047,0.001855063,1
7673,G091,G048,0.0018550309,1
7674,G041,G077,0.0018550087,1
7675,G059,G028,0.0018550085,1
7676,G061,G023,0.0018549991,1
7677,G008,G067,0.0018549958,1
7678,G021,G036,0.0018549912,1
7679,G023,G099,0.0018549553,1
7680,G009,G065,0.0018549445,1
7681,G063,G023,0.0018549005,1
7682,G018,G067,0.0018548598,1
7683,G056,G052,0.0018547857,1
7684,G014,G043,0.0018547546,1
7685,G019,G006,0.0018547534,1
7686,G066,G021,0.0018547443,1
7687,G014,G090,0.0018547425,1
7688,G083,G037,0.0018547415,1
7689,G090,G020,0.0018547341,1
7690,G029,G010,0.0018547333,1
7691,G030,G002,0.0018547268,1
7692,G024,G073,0.0018546131,1
7693,G060,G066,0.0018546022,1
7694,G071,G051,0.0018546003,1
7695,G026,G023,0.0018545772,1
7696,G039,G066,0.0018545741,1
7697,G028,G014,0.001854541,1
7698,G075,G097,0.001854512,1
7699,G012,G025,0.0018544861,1
7700,G007,G063,0.001854483,1
7701,G090,G032,0.0018544787,1
7702,G026,G076,0.0018544466,1
7703,G032,G071,0.0018544445,1
7704,G094,G030,0.0018544192,1
7705,G032,G060,0.0018543873,1
7706,G005,G060,0.0018543843,1
7707,G081,G078,0.0018543702,1
7708,G021,G089,0.0018543638,1
7709,G081,G003,0.001854362,1
7710,G010,G014,0.0018543458,1
7711,G006,G013,0.001854324,1
7712,G030,G083,0.0018543076,1
7713,G087,G007,0.0018542906,1
7714,G035,G045,0.0018542837,1
7715,G007,G002,0.0018542606,1
7716,G045,G090,0.0018542447,1
7717,G082,G076,0.0018542199,1
7718,G081,G046,0.0018541935,1
7719,G032,G094,0.0018541855,1
7720,G078,G069,0.0018541723,1
7721,G023,G051,0.0018541659,1
7722,G005,G074,0.0018541324,1
7723,G047,G052,0.0018540958,1
7724,G002,G012,0.0018540063,1
7725,G026,G058,0.0018539913,1
7726,G053,G026,0.0018539832,1
7727,G045,G076,0.0018539719,1
7728,G018,G096,0.001853965,1
7729,G094,G046,0.0018539431,1
7730,G033,G078,0.0018539163,1
7731,G012,G072,0.00185391,1
7732,G065,G051,0.0018539098,1
7733,G027,G009,0.0018538983,1
7734,G041,G021,0.0018538967,1
7735,G056,G058,0.001853892,1
7736,G098,G091,0.0018538691,1
7737,G024,G060,0.0018538566,1
7738,G025,G004,0.0018538068,1
7739,G089,G044,0.0018537913,1
7740,G083,G089,0.0018537213,1
7741,G050,G023,0.0018536571,1
7742,G027,G073,0.0018536395,1
7743,G021,G026,0.0018536336,1
7744,G049,G100,0.0018536274,1
7745,G020,G011,0.0018536109,1
7746,G015,G067,0.001853579,1
7747,G097,G080,0.0018535728,1
7748,G017,G065,0.0018535461,1
7749,G007,G070,0.001853533,1
7750,G048,G063,0.0018535313,1
7751,G046,G067,0.0018535302,1
7752,G039,G062,0.00185348,1
7753,G055,G085,0.0018534637,1
7754,G041,G005,0.0018534586,1
7755,G068,G015,0.0018534408,1
7756,G009,G089,0.0018534061,1
7757,G079,G054,0.0018533949,1
7758,G046,G030,0.0018533828,1
7759,G036,G069,0.0018533285,1
7760,G072,G067,0.0018533157,1
7761,G078,G085,0.001853308,1
7762,G047,G028,0.0018532887,1
7763,G073,G048,0.0018532469,1
7764,G006,G010,0.0018531793,1
7765,G094,G021,0.0018531736,1
7766,G032,G072,0.0018531381,1
7767,G051,G019,0.0018531284,1
7768,G092,G071,0.0018531196,1
7769,G034,G069,0.0018531138,1
7770,G031,G013,0.0018531069,1
7771,G046,G016,0.0018530394,1
7772,G006,G059,0.0018529999,1
7773,G071,G073,0.0018529866,1
7774,G091,G009,0.0018529778,1
7775,G020,G013,0.0018529664,1
7776,G008,G025,0.0018529326,1
7777,G099,G093,0.0018529007,1
7778,G075,G014,0.0018528543,1
7779,G015,G050,0.0018528368,1
7780,G017,G025,0.0018528245,1
7781,G036,G097,0.0018528245,1
7782,G011,G090,0.0018527631,1
7783,G019,G047,0.0018527273,1
7784,G042,G027,0.0018526998,1
7785,G035,G068,0.0018526936,1
7786,G014,G063,0.0018526913,1
7787,G071,G029,0.0018525876,1
7788,G091,G090,0.0018525665,1
7789,G035,G090,0.0018525646,1
7790,G088,G007,0.0018524362,1
7791,G077,G060,0.0018524315,1
7792,G009,G081,0.0018523907,1
7793,G086,G039,0.0018523828,1
7794,G069,G081,0.0018523571,1
7795,G026,G059,0.0018523434,1
7796,G019,G095,0.0018523429,1
7797,G074,G072,0.0018523351,1
7798,G025,G071,0.0018523085,1
7799,G076,G087,0.0018522717,1
7800,G098,G094,0.0018521979,1
7801,G030,G009,0.0018521723,1
7802,G054,G036,0.0018521721,1
7803,G081,G006,0.0018521547,1
7804,G035,G014,0.0018521507,1
7805,G088,G046,0.0018521426,1
7806,G030,G099,0.0018521154,1
7807,G032,G013,0.0018521007,1
7808,G079,G024,0.0018520937,1
7809,G032,G044,0.0018520802,1
7810,G092,G044,0.0018520649,1
7811,G057,G085,0.0018520618,1
7812,G008,G014,0.0018519876,1
7813,G042,G052,0.0018519687,1
7814,G072,G076,0.0018519663,1
7815,G026,G004,0.0018519411,1
7816,G100,G081,0.0018519288,1
7817,G028,G033,0.0018519126,1
7818,G022,G001,0.0018518647,1
7819,G014,G069,0.0018518595,1
7820,G094,G025,0.0018518529,1
7821,G072,G098,0.0018518503,1
7822,G018,G042,0.0018518341,1
7823,G001,G026,0.0018517843,1
7824,G021,G084,0.0018517433,1
7825,G015,G080,0.0018517369,1
7826,G025,G092,0.0018517353,1
7827,G097,G073,0.0018517288,1
7828,G023,G048,0.0018517213,1
7829,G100,G022,0.0018517062,1
7830,G062,G036,0.0018516552,1
7831,G051,G054,0.0018516426,1
7832,G070,G057,0.001851602,1
7833,G013,G087,0.0018515975,1
7834,G002,G096,0.0018515969,1
7835,G040,G079,0.0018515682,1
7836,G007,G091,0.0018515334,1
7837,G086,G019,0.0018515263,1
7838,G086,G092,0.0018515183,1
7839,G059,G034,0.0018514886,1
7840,G050,G037,0.0018514852,1
7841,G006,G033,0.0018514757,1
7842,G014,G096,0.0018514657,1
7843,G058,G061,0.001851428,1
7844,G098,G078,0.0018513977,1
7845,G007,G064,0.0018513304,1
7846,G073,G074,0.0018513153,1
7847,G065,G020,0.0018513037,1
7848,G040,G011,0.0018512481,1
7849,G003,G012,0.0018512257,1
7850,G026,G064,0.0018511995,1
7851,G032,G026,0.0018511921,1
7852,G066,G094,0.0018511472,1
7853,G039,G055,0.0018511445,1
7854,G095,G027,0.0018511299,1
7855,G015,G095,0.0018511077,1
7856,G053,G021,0.0018510469,1
7857,G011,G088,0.0018510458,1
7858,G050,G040,0.0018510276,1
7859,G081,G080,0.0018510189,1
7860,G097,G063,0.0018510062,1
7861,G098,G039,0.0018509943,1
7862,G054,G004,0.0018509936,1
7863,G034,G006,0.001850986,1
7864,G065,G033,0.001850974,1
7865,G066,G062,0.0018509313,1
7866,G090,G092,0.0018508973,1
7867,G088,G087,0.0018508744,1
7868,G069,G068,0.0018508461,1
7869,G010,G047,0.001850839,1
7870,G001,G077,0.0018508164,1
7871,G003,G074,0.0018507665,1
7872,G023,G081,0.0018507629,1
7873,G072,G029,0.0018507317,1
7874,G036,G012,0.0018507143,1
7875,G043,G012,0.0018507031,1
7876,G004,G012,0.001850685,1
7877,G011,G034,0.0018506055,1
7878,G026,G048,0.0018505797,1
7879,G075,G029,0.0018505713,1
7880,G050,G060,0.001850558,1
7881,G066,G090,0.001850509,1
7882,G056,G092,0.0018505071,1
7883,G048,G086,0.0018504867,1
7884,G038,G013,0.0018504845,1
7885,G088,G014,0.0018504071,1
7886,G059,G007,0.0018503943,1
7887,G053,G022,0.0018503657,1
7888,G026,G006,0.0018503335,1
7889,G044,G038,0.0018503331,1
7890,G036,G002,0.0018503226,1
7891,G041,G022,0.0018503102,1
7892,G079,G086,0.0018502995,1
7893,G026,G099,0.0018502399,1
7894,G011,G060,0.0018501965,1
7895,G069,G078,0.0018501956,1
7896,G086,G012,0.0018501632,1
7897,G049,G013,0.001850138,1
7898,G071,G011,0.0018501045,1
7899,G098,G081,0.0018500834,1
7900,G041,G002,0.0018500305,1
7901,G062,G012,0.0018499597,1
7902,G089,G003,0.001849806,1
7903,G057,G019,0.0018497902,1
7904,G028,G006,0.0018497885,1
7905,G018,G025,0.0018497619,1
7906,G073,G069,0.0018497119,1
7907,G085,G061,0.0018497108,1
7908,G026,G068,0.0018497098,1
7909,G046,G095,0.0018497049,1
7910,G059,G084,0.0018496964,1
7911,G084,G044,0.001849687,1
7912,G058,G036,0.0018496684,1
7913,G094,G024,0.0018496438,1
7914,G032,G038,0.0018496265,1
7915,G087,G012,0.0018495901,1
7916,G021,G032,0.0018495744,1
7917,G068,G049,0.0018495718,1
7918,G082,G072,0.0018495176,1
7919,G081,G057,0.00184951,1
7920,G074,G008,0.0018494938,1
7921,G092,G012,0.001849435,1
7922,G036,G067,0.0018494333,1
7923,G078,G067,0.0018494285,1
7924,G100,G069,0.0018493707,1
7925,G034,G013,0.00184936,1
7926,G018,G052,0.0018493307,1
7927,G007,G037,0.0018493065,1
7928,G085,G055,0.0018492698,1
7929,G014,G097,0.0018492443,1
7930,G062,G090,0.0018492439,1
7931,G011,G074,0.0018492382,1
7932,G071,G017,0.0018492359,1
7933,G065,G098,0.0018490615,1
7934,G009,G020,0.001849056,1
7935,G083,G071,0.0018490356,1
7936,G030,G007,0.0018490326,1
7937,G020,G005,0.0018490078,1
7938,G097,G086,0.0018489863,1
7939,G082,G014,0.0018489857,1
7940,G019,G090,0.0018489193,1
7941,G063,G071,0.0018488626,1
7942,G003,G017,0.0018488587,1
7943,G096,G079,0.0018488341,1
7944,G027,G058,0.0018488322,1
7945,G030,G054,0.0018487312,1
7946,G037,G028,0.0018486805,1
7947,G001,G056,0.0018486374,1
7948,G089,G021,0.0018486292,1
7949,G076,G045,0.001848599,1
7950,G010,G070,0.0018485965,1
7951,G031,G086,0.001848576,1
