,Regulator,Target,Weight,Sign
8236,G026,G058,0.0016976611,1
8237,G064,G027,0.0016976215,1
8238,G076,G017,0.0016976122,1
8239,G080,G068,0.0016975938,1
8240,G056,G079,0.0016975873,1
8241,G024,G088,0.0016975462,1
8242,G043,G017,0.0016974625,1
8243,G025,G039,0.001697436,1
8244,G054,G087,0.0016973978,1
8245,G017,G037,0.0016973675,1
8246,G033,G014,0.0016973536,1
8247,G035,G040,0.0016973485,1
8248,G094,G031,0.0016972856,1
8249,G014,G094,0.0016972781,1
8250,G094,G074,0.0016972489,1
8251,G017,G021,0.0016972383,1
8252,G010,G073,0.0016972204,1
8253,G097,G011,0.0016972073,1
8254,G046,G071,0.0016972073,1
8255,G036,G061,0.0016971726,1
8256,G029,G076,0.0016971675,1
8257,G079,G026,0.0016971454,1
8258,G015,G027,0.001697136,1
8259,G009,G012,0.0016971183,1
8260,G082,G045,0.0016970484,1
8261,G021,G047,0.0016970227,1
8262,G052,G024,0.0016969998,1
8263,G073,G066,0.0016969807,1
8264,G022,G045,0.001696952,1
8265,G007,G032,0.0016968816,1
8266,G050,G017,0.0016968702,1
8267,G100,G015,0.0016968701,1
8268,G100,G045,0.0016966563,1
8269,G054,G013,0.001696642,1
8270,G047,G010,0.0016966275,1
8271,G034,G015,0.001696591,1
8272,G006,G044,0.0016965792,1
8273,G013,G018,0.0016965747,1
8274,G080,G032,0.0016965275,1
8275,G052,G007,0.0016965054,1
8276,G048,G029,0.0016964704,1
8277,G067,G020,0.0016964299,1
8278,G075,G024,0.0016964199,1
8279,G099,G082,0.0016964007,1
8280,G061,G040,0.0016963957,1
8281,G020,G083,0.0016963687,1
8282,G010,G070,0.0016963609,1
8283,G006,G009,0.0016963595,1
8284,G089,G005,0.0016963048,1
8285,G011,G038,0.0016962668,1
8286,G030,G023,0.0016962482,1
8287,G085,G074,0.0016961225,1
8288,G046,G009,0.0016961222,1
8289,G055,G018,0.0016961137,1
8290,G022,G097,0.001696059,1
8291,G016,G030,0.0016960243,1
8292,G017,G030,0.0016959845,1
8293,G047,G033,0.0016959782,1
8294,G078,G012,0.0016959627,1
8295,G057,G063,0.0016959345,1
8296,G023,G041,0.0016959279,1
8297,G091,G016,0.0016959243,1
8298,G008,G046,0.0016959143,1
8299,G064,G094,0.0016959041,1
8300,G012,G021,0.0016958248,1
8301,G030,G002,0.0016958134,1
8302,G097,G007,0.0016957738,1
8303,G003,G020,0.0016957419,1
8304,G091,G060,0.0016957269,1
8305,G003,G095,0.0016956232,1
8306,G051,G081,0.0016956098,1
8307,G016,G099,0.0016955653,1
8308,G012,G068,0.001695487,1
8309,G033,G073,0.0016954695,1
8310,G053,G013,0.00169546,1
8311,G025,G004,0.0016954506,1
8312,G100,G047,0.0016953975,1
8313,G049,G040,0.001695363,1
8314,G071,G087,0.0016953624,1
8315,G062,G022,0.0016952966,1
8316,G020,G030,0.0016952205,1
8317,G055,G039,0.0016952099,1
8318,G058,G055,0.0016951814,1
8319,G071,G092,0.0016950717,1
8320,G064,G055,0.0016950603,1
8321,G002,G045,0.0016950567,1
8322,G080,G008,0.00169505,1
8323,G017,G023,0.0016950159,1
8324,G051,G078,0.0016950123,1
8325,G087,G055,0.0016950029,1
8326,G022,G095,0.0016949752,1
8327,G071,G088,0.0016949623,1
8328,G096,G093,0.0016949495,1
8329,G088,G021,0.0016948709,1
8330,G069,G010,0.0016947972,1
8331,G074,G017,0.001694793,1
8332,G080,G079,0.0016947809,1
8333,G067,G070,0.0016947609,1
8334,G025,G092,0.0016947583,1
8335,G076,G005,0.0016947566,1
8336,G001,G046,0.0016947474,1
8337,G051,G080,0.0016946858,1
8338,G023,G044,0.0016946631,1
8339,G024,G073,0.0016946603,1
8340,G097,G073,0.0016946573,1
8341,G079,G027,0.0016946512,1
8342,G037,G065,0.0016946268,1
8343,G041,G013,0.0016945305,1
8344,G066,G082,0.0016944829,1
8345,G030,G001,0.0016944662,1
8346,G066,G047,0.0016944387,1
8347,G020,G059,0.0016943689,1
8348,G089,G074,0.0016943208,1
8349,G028,G025,0.001694319,1
8350,G034,G012,0.001694316,1
8351,G053,G014,0.0016942761,1
8352,G037,G089,0.0016942717,1
8353,G019,G077,0.0016942578,1
8354,G086,G036,0.0016942553,1
8355,G004,G034,0.0016942259,1
8356,G022,G069,0.0016942238,1
8357,G078,G018,0.0016942043,1
8358,G038,G071,0.0016942001,1
8359,G067,G014,0.001694177,1
8360,G026,G022,0.0016941711,1
8361,G094,G036,0.0016941454,1
8362,G053,G028,0.0016940219,1
8363,G085,G012,0.001694004,1
8364,G044,G020,0.0016939838,1
8365,G026,G017,0.0016939776,1
8366,G010,G096,0.0016939123,1
8367,G097,G040,0.001693902,1
8368,G100,G011,0.0016938669,1
8369,G009,G058,0.0016938045,1
8370,G044,G092,0.0016937504,1
8371,G035,G089,0.0016937206,1
8372,G025,G019,0.0016937,1
8373,G059,G062,0.0016936501,1
8374,G026,G065,0.001693638,1
8375,G090,G003,0.0016934996,1
8376,G007,G047,0.0016934896,1
8377,G073,G004,0.0016934794,1
8378,G076,G092,0.0016934352,1
8379,G001,G063,0.0016934125,1
8380,G064,G037,0.0016934026,1
8381,G003,G068,0.0016933855,1
8382,G031,G028,0.0016933823,1
8383,G056,G058,0.001693369,1
8384,G025,G090,0.0016933613,1
8385,G080,G084,0.0016933122,1
8386,G061,G012,0.0016933059,1
8387,G081,G043,0.0016932879,1
8388,G091,G087,0.001693282,1
8389,G080,G066,0.0016932302,1
8390,G069,G008,0.0016931522,1
8391,G019,G013,0.0016931406,1
8392,G090,G027,0.001693128,1
8393,G071,G027,0.0016931136,1
8394,G072,G043,0.0016930596,1
8395,G013,G054,0.0016930341,1
8396,G046,G083,0.0016930096,1
8397,G063,G081,0.0016929857,1
8398,G099,G090,0.0016929682,1
8399,G080,G085,0.001692953,1
8400,G078,G097,0.0016929427,1
8401,G080,G062,0.00169291,1
8402,G024,G050,0.0016929063,1
8403,G083,G047,0.0016929003,1
8404,G001,G098,0.0016928937,1
8405,G029,G084,0.0016928806,1
8406,G060,G061,0.0016928471,1
8407,G095,G075,0.001692779,1
8408,G011,G009,0.001692771,1
8409,G022,G047,0.0016927571,1
8410,G060,G034,0.00169275,1
8411,G085,G049,0.0016927106,1
8412,G097,G077,0.0016927081,1
8413,G088,G070,0.0016926852,1
8414,G089,G036,0.0016926719,1
8415,G076,G003,0.0016925364,1
8416,G069,G064,0.0016924741,1
8417,G028,G037,0.001692419,1
8418,G091,G054,0.0016923829,1
8419,G034,G067,0.0016923328,1
8420,G018,G045,0.001692309,1
8421,G048,G013,0.0016923033,1
8422,G002,G035,0.0016922908,1
8423,G081,G053,0.0016922378,1
8424,G091,G092,0.0016921358,1
8425,G066,G096,0.0016921067,1
8426,G010,G047,0.0016921018,1
8427,G015,G055,0.0016920873,1
8428,G068,G061,0.0016920717,1
8429,G074,G073,0.0016920432,1
8430,G069,G073,0.0016920272,1
8431,G048,G033,0.0016920241,1
8432,G039,G069,0.0016919072,1
8433,G073,G068,0.0016918905,1
8434,G001,G085,0.0016918274,1
8435,G097,G037,0.0016918189,1
8436,G055,G077,0.0016918061,1
8437,G049,G078,0.0016917599,1
8438,G059,G053,0.0016917418,1
8439,G083,G056,0.0016916892,1
8440,G036,G052,0.0016916777,1
8441,G092,G001,0.001691677,1
8442,G062,G019,0.0016916224,1
8443,G094,G069,0.0016915932,1
8444,G031,G001,0.0016915896,1
8445,G051,G020,0.0016915817,1
8446,G042,G095,0.0016915806,1
8447,G058,G010,0.0016915693,1
8448,G078,G006,0.001691558,1
8449,G024,G089,0.001691555,1
8450,G066,G041,0.0016915544,1
8451,G051,G065,0.0016915204,1
8452,G016,G071,0.0016914804,1
8453,G060,G019,0.0016914115,1
8454,G036,G078,0.0016913866,1
8455,G056,G044,0.0016913678,1
8456,G045,G047,0.001691338,1
8457,G085,G089,0.0016913187,1
8458,G009,G005,0.0016912984,1
8459,G059,G073,0.0016912714,1
8460,G037,G078,0.0016911991,1
8461,G032,G038,0.0016911704,1
8462,G097,G027,0.0016911505,1
8463,G038,G024,0.0016910437,1
8464,G032,G090,0.0016910309,1
8465,G058,G090,0.0016909926,1
8466,G069,G074,0.0016908899,1
8467,G047,G060,0.0016908692,1
8468,G013,G041,0.0016908539,1
8469,G013,G006,0.0016908199,1
8470,G050,G087,0.0016908116,1
8471,G030,G025,0.0016907619,1
8472,G062,G056,0.0016907136,1
8473,G060,G018,0.0016906861,1
8474,G023,G029,0.0016906769,1
8475,G020,G049,0.0016906575,1
8476,G008,G027,0.00169057,1
8477,G031,G048,0.0016905522,1
8478,G029,G023,0.0016905275,1
8479,G087,G031,0.00169051,1
8480,G015,G032,0.0016904832,1
8481,G067,G031,0.0016904605,1
8482,G073,G008,0.0016904571,1
8483,G076,G047,0.0016904096,1
8484,G090,G043,0.0016903525,1
8485,G087,G099,0.0016902767,1
8486,G002,G056,0.0016902516,1
8487,G007,G006,0.0016902223,1
8488,G079,G063,0.0016902195,1
8489,G014,G054,0.0016902061,1
8490,G055,G003,0.0016902045,1
8491,G012,G071,0.0016901853,1
8492,G012,G017,0.0016901618,1
8493,G007,G011,0.0016900876,1
8494,G095,G061,0.001690087,1
8495,G062,G051,0.0016900537,1
8496,G064,G023,0.001689997,1
8497,G076,G034,0.0016899754,1
8498,G065,G032,0.001689962,1
8499,G092,G076,0.0016898905,1
8500,G085,G002,0.0016898543,1
8501,G019,G087,0.0016898448,1
8502,G098,G018,0.0016897767,1
8503,G024,G083,0.0016897504,1
8504,G086,G012,0.0016897359,1
8505,G061,G016,0.0016897266,1
8506,G008,G043,0.0016897061,1
8507,G019,G067,0.0016897054,1
8508,G025,G003,0.0016896046,1
8509,G094,G082,0.0016895928,1
8510,G059,G011,0.0016895102,1
8511,G045,G084,0.0016894937,1
8512,G098,G053,0.0016894707,1
8513,G012,G077,0.0016894465,1
8514,G073,G078,0.0016894423,1
8515,G092,G078,0.0016893514,1
8516,G045,G087,0.0016893094,1
8517,G008,G004,0.0016892918,1
8518,G021,G032,0.0016892438,1
8519,G100,G044,0.0016892296,1
8520,G074,G041,0.0016892211,1
8521,G093,G088,0.0016892164,1
8522,G060,G023,0.0016891886,1
8523,G018,G056,0.0016891868,1
8524,G003,G079,0.0016891636,1
8525,G043,G065,0.0016891573,1
8526,G012,G057,0.0016891452,1
8527,G058,G067,0.001689122,1
8528,G080,G099,0.0016890664,1
8529,G082,G027,0.0016889962,1
8530,G058,G082,0.0016889744,1
8531,G097,G008,0.0016889161,1
8532,G068,G009,0.0016889119,1
8533,G013,G058,0.0016888975,1
8534,G015,G100,0.001688878,1
8535,G032,G089,0.0016888696,1
8536,G052,G025,0.0016888507,1
8537,G009,G055,0.0016887747,1
8538,G008,G096,0.0016887529,1
8539,G064,G003,0.0016886533,1
8540,G020,G004,0.0016886439,1
8541,G040,G045,0.0016886126,1
8542,G060,G040,0.0016885549,1
8543,G051,G040,0.001688553,1
8544,G037,G003,0.0016885328,1
8545,G060,G024,0.00168853,1
8546,G060,G098,0.0016885089,1
8547,G037,G019,0.0016884828,1
8548,G003,G092,0.0016884654,1
8549,G073,G075,0.0016884481,1
8550,G075,G047,0.0016884371,1
8551,G032,G015,0.0016884246,1
8552,G008,G012,0.0016882755,1
8553,G036,G028,0.0016882586,1
8554,G002,G089,0.0016882331,1
8555,G074,G026,0.0016882254,1
8556,G039,G088,0.0016881836,1
8557,G024,G022,0.0016881536,1
8558,G031,G098,0.0016881146,1
8559,G086,G026,0.0016880909,1
8560,G041,G073,0.0016880048,1
8561,G046,G078,0.0016879629,1
8562,G042,G004,0.0016879082,1
8563,G079,G065,0.0016878993,1
8564,G091,G089,0.0016878535,1
8565,G094,G010,0.0016878246,1
8566,G011,G055,0.0016878231,1
8567,G033,G004,0.0016877835,1
8568,G088,G006,0.001687758,1
8569,G036,G035,0.001687746,1
8570,G045,G018,0.0016876741,1
8571,G055,G030,0.0016875742,1
8572,G042,G022,0.0016875681,1
8573,G092,G029,0.0016875392,1
8574,G063,G068,0.001687477,1
8575,G019,G062,0.0016874737,1
8576,G078,G007,0.0016874735,1
8577,G093,G082,0.0016874602,1
8578,G042,G069,0.0016874272,1
8579,G066,G095,0.0016873437,1
8580,G039,G025,0.0016872933,1
8581,G013,G094,0.0016872354,1
8582,G047,G081,0.0016871582,1
8583,G098,G008,0.00168713,1
8584,G013,G080,0.0016870834,1
8585,G022,G006,0.001687071,1
8586,G054,G007,0.00168702,1
8587,G005,G022,0.0016870182,1
8588,G030,G038,0.0016869425,1
8589,G071,G080,0.0016869394,1
8590,G056,G011,0.0016869025,1
8591,G016,G062,0.0016868922,1
8592,G089,G069,0.0016868901,1
8593,G098,G067,0.0016868141,1
8594,G089,G038,0.0016868127,1
8595,G089,G098,0.0016868097,1
8596,G097,G041,0.0016867499,1
8597,G053,G065,0.0016867243,1
8598,G058,G053,0.0016867038,1
8599,G059,G020,0.0016866641,1
8600,G092,G096,0.0016866379,1
8601,G084,G092,0.0016866283,1
8602,G077,G017,0.0016866261,1
8603,G044,G077,0.0016866141,1
8604,G047,G075,0.0016865997,1
8605,G078,G092,0.0016865928,1
8606,G008,G005,0.0016865565,1
8607,G038,G041,0.0016865297,1
8608,G029,G009,0.0016865276,1
8609,G064,G046,0.0016864799,1
8610,G035,G055,0.0016864621,1
8611,G031,G060,0.0016864159,1
8612,G063,G065,0.0016864125,1
8613,G031,G074,0.0016863879,1
8614,G033,G047,0.0016863263,1
8615,G029,G048,0.0016863031,1
8616,G015,G007,0.001686295,1
8617,G022,G050,0.0016861479,1
8618,G098,G065,0.0016860723,1
8619,G074,G013,0.0016860401,1
8620,G009,G079,0.0016860245,1
8621,G053,G048,0.0016859783,1
8622,G056,G031,0.0016859594,1
8623,G074,G036,0.0016859474,1
8624,G079,G041,0.0016858688,1
8625,G049,G065,0.0016858561,1
8626,G005,G019,0.0016858455,1
8627,G076,G095,0.0016858154,1
8628,G082,G022,0.0016858075,1
8629,G043,G014,0.001685799,1
8630,G008,G088,0.0016857588,1
8631,G037,G056,0.0016857518,1
8632,G032,G022,0.0016857317,1
8633,G037,G061,0.0016856863,1
8634,G073,G100,0.0016856589,1
8635,G039,G099,0.0016856447,1
8636,G013,G035,0.001685616,1
8637,G029,G060,0.0016855933,1
8638,G045,G031,0.0016855394,1
8639,G015,G005,0.001685521,1
8640,G086,G075,0.0016855054,1
8641,G068,G079,0.0016854865,1
8642,G049,G055,0.0016854447,1
8643,G075,G001,0.0016853858,1
8644,G027,G071,0.0016853682,1
8645,G086,G059,0.0016853004,1
8646,G058,G004,0.001685234,1
8647,G053,G030,0.0016852121,1
8648,G018,G008,0.001685195,1
8649,G008,G093,0.0016851859,1
8650,G083,G019,0.0016851267,1
8651,G021,G082,0.0016851216,1
8652,G074,G063,0.0016850764,1
8653,G048,G094,0.0016850674,1
8654,G066,G037,0.0016850666,1
8655,G031,G067,0.0016850138,1
8656,G025,G033,0.0016850126,1
8657,G012,G086,0.001684932,1
8658,G029,G071,0.0016849089,1
8659,G032,G078,0.0016848652,1
8660,G002,G100,0.0016848419,1
8661,G060,G001,0.001684819,1
8662,G013,G067,0.0016848018,1
8663,G058,G012,0.0016847943,1
8664,G065,G052,0.0016847907,1
8665,G006,G016,0.0016847745,1
8666,G061,G100,0.001684744,1
8667,G060,G035,0.0016847282,1
8668,G091,G100,0.0016846847,1
8669,G003,G046,0.0016845773,1
8670,G098,G030,0.0016845734,1
8671,G005,G098,0.0016845504,1
8672,G057,G069,0.0016844802,1
8673,G013,G049,0.0016844651,1
8674,G020,G086,0.0016843929,1
8675,G095,G070,0.0016843702,1
8676,G062,G033,0.0016843675,1
8677,G077,G095,0.0016842018,1
8678,G013,G044,0.0016841976,1
8679,G054,G082,0.001684195,1
8680,G040,G073,0.0016841444,1
8681,G079,G050,0.001684081,1
8682,G042,G014,0.0016840767,1
8683,G067,G054,0.0016840672,1
8684,G005,G053,0.0016840001,1
8685,G089,G007,0.0016839734,1
8686,G093,G049,0.0016839552,1
8687,G058,G009,0.0016839413,1
8688,G027,G074,0.0016839401,1
8689,G049,G087,0.001683886,1
8690,G002,G015,0.0016838821,1
8691,G030,G059,0.0016838645,1
8692,G006,G054,0.0016838593,1
8693,G083,G097,0.0016838451,1
8694,G100,G061,0.0016838135,1
8695,G049,G058,0.0016838121,1
8696,G055,G063,0.0016838027,1
8697,G093,G009,0.0016837647,1
8698,G071,G013,0.0016837503,1
8699,G066,G099,0.0016837282,1
8700,G091,G097,0.0016837136,1
8701,G081,G090,0.0016835944,1
8702,G008,G054,0.0016835523,1
8703,G066,G031,0.0016834569,1
8704,G091,G009,0.0016834347,1
8705,G013,G048,0.0016834178,1
8706,G078,G046,0.0016833973,1
8707,G098,G049,0.0016833935,1
8708,G093,G007,0.0016833489,1
8709,G076,G037,0.0016833409,1
8710,G028,G089,0.0016833382,1
8711,G089,G033,0.0016832902,1
8712,G064,G020,0.0016832753,1
8713,G018,G062,0.0016831983,1
8714,G001,G087,0.001683127,1
8715,G062,G026,0.0016830931,1
8716,G092,G057,0.0016829394,1
8717,G055,G013,0.001682914,1
8718,G068,G032,0.0016828941,1
8719,G042,G085,0.0016828737,1
8720,G064,G095,0.0016827584,1
8721,G059,G032,0.0016827128,1
8722,G086,G089,0.0016826321,1
8723,G054,G063,0.0016826246,1
8724,G001,G033,0.0016825953,1
8725,G038,G064,0.0016825596,1
8726,G021,G004,0.0016825177,1
8727,G022,G084,0.0016825076,1
8728,G023,G037,0.0016824676,1
8729,G029,G088,0.0016824107,1
8730,G013,G089,0.0016823487,1
8731,G090,G015,0.0016823483,1
8732,G018,G066,0.0016823364,1
8733,G100,G079,0.0016823349,1
8734,G087,G064,0.0016823063,1
8735,G054,G066,0.0016822753,1
8736,G081,G022,0.001682212,1
8737,G072,G006,0.001682145,1
8738,G015,G003,0.0016821321,1
8739,G081,G063,0.0016820873,1
8740,G073,G036,0.0016820193,1
8741,G072,G100,0.0016819966,1
8742,G074,G020,0.0016819913,1
8743,G052,G029,0.0016819454,1
8744,G056,G037,0.001681942,1
8745,G002,G041,0.0016818555,1
8746,G026,G059,0.0016817856,1
8747,G043,G046,0.0016816638,1
8748,G002,G099,0.0016816619,1
8749,G012,G072,0.0016816036,1
8750,G054,G076,0.0016816001,1
8751,G064,G071,0.001681557,1
8752,G011,G024,0.0016814723,1
8753,G050,G095,0.0016814589,1
8754,G041,G062,0.0016813936,1
8755,G070,G030,0.0016813389,1
8756,G051,G085,0.0016813312,1
8757,G044,G004,0.0016813299,1
8758,G080,G076,0.0016813283,1
8759,G053,G083,0.0016813225,1
8760,G067,G063,0.00168131,1
8761,G054,G096,0.0016812031,1
8762,G041,G055,0.00168116,1
8763,G095,G052,0.0016810992,1
8764,G063,G072,0.0016810343,1
8765,G028,G031,0.0016810165,1
8766,G076,G082,0.0016809967,1
8767,G091,G080,0.0016809854,1
8768,G085,G003,0.0016809396,1
8769,G062,G017,0.0016809198,1
8770,G063,G052,0.001680897,1
8771,G003,G078,0.0016808918,1
8772,G022,G048,0.0016808608,1
8773,G025,G093,0.0016808532,1
8774,G052,G034,0.001680786,1
8775,G039,G062,0.0016807714,1
8776,G025,G029,0.0016807595,1
8777,G099,G074,0.0016807417,1
8778,G016,G077,0.0016806966,1
8779,G030,G099,0.001680662,1
8780,G072,G015,0.0016806244,1
8781,G062,G053,0.0016805868,1
8782,G080,G018,0.0016805693,1
8783,G077,G055,0.001680549,1
8784,G041,G052,0.0016804879,1
8785,G098,G088,0.0016804317,1
8786,G068,G048,0.0016804072,1
8787,G093,G025,0.001680376,1
8788,G091,G022,0.0016802836,1
8789,G027,G043,0.0016802556,1
8790,G004,G035,0.0016802486,1
8791,G060,G008,0.0016802391,1
8792,G016,G015,0.0016802032,1
8793,G045,G027,0.0016801748,1
8794,G014,G018,0.0016801415,1
8795,G055,G041,0.0016801395,1
8796,G048,G050,0.0016800158,1
8797,G031,G047,0.0016799916,1
8798,G084,G061,0.0016799778,1
8799,G042,G063,0.0016799531,1
8800,G048,G018,0.0016799303,1
8801,G079,G080,0.001679857,1
8802,G049,G043,0.0016798192,1
8803,G089,G037,0.0016797878,1
8804,G093,G073,0.0016797656,1
8805,G021,G085,0.0016795559,1
8806,G086,G048,0.0016795516,1
8807,G009,G013,0.0016795134,1
8808,G015,G089,0.0016794248,1
8809,G029,G045,0.0016794191,1
8810,G069,G080,0.0016793944,1
8811,G024,G077,0.0016792729,1
8812,G013,G098,0.0016792504,1
8813,G014,G085,0.0016792238,1
8814,G081,G055,0.0016791939,1
8815,G007,G028,0.0016791188,1
8816,G100,G005,0.0016790736,1
8817,G087,G057,0.00167904,1
8818,G016,G047,0.0016790191,1
8819,G032,G069,0.0016789128,1
8820,G089,G084,0.001678888,1
8821,G088,G047,0.0016788826,1
8822,G099,G027,0.0016788533,1
8823,G006,G081,0.0016787671,1
8824,G029,G005,0.0016787446,1
8825,G064,G026,0.0016786908,1
8826,G035,G067,0.001678593,1
8827,G100,G099,0.0016784907,1
8828,G056,G071,0.0016784474,1
8829,G036,G075,0.0016784465,1
8830,G058,G057,0.0016783985,1
8831,G008,G023,0.0016783599,1
8832,G040,G010,0.0016783396,1
8833,G004,G046,0.0016782501,1
8834,G070,G011,0.0016782231,1
8835,G087,G098,0.0016781162,1
8836,G087,G054,0.0016780978,1
8837,G001,G086,0.001678037,1
8838,G003,G071,0.0016779272,1
8839,G052,G083,0.0016779151,1
8840,G082,G007,0.0016777917,1
8841,G076,G030,0.0016777398,1
8842,G075,G046,0.0016777137,1
8843,G072,G023,0.001677571,1
8844,G072,G003,0.0016775259,1
8845,G080,G071,0.0016775206,1
8846,G064,G072,0.0016775182,1
8847,G017,G046,0.0016775081,1
8848,G027,G096,0.0016774604,1
8849,G089,G029,0.0016774548,1
8850,G055,G078,0.0016774224,1
8851,G060,G072,0.0016773996,1
8852,G079,G049,0.0016772904,1
8853,G040,G052,0.0016772755,1
8854,G078,G075,0.0016772675,1
8855,G013,G052,0.0016772668,1
8856,G078,G053,0.001677252,1
8857,G060,G013,0.0016771484,1
8858,G091,G085,0.0016770462,1
8859,G028,G065,0.0016770194,1
8860,G029,G074,0.001676999,1
8861,G018,G038,0.0016769912,1
8862,G076,G081,0.0016769004,1
8863,G059,G074,0.0016768874,1
8864,G065,G078,0.0016768768,1
8865,G032,G013,0.0016768663,1
8866,G044,G010,0.0016768642,1
8867,G038,G092,0.0016768518,1
8868,G083,G013,0.001676683,1
8869,G032,G073,0.0016765832,1
8870,G078,G029,0.0016765237,1
8871,G008,G082,0.0016765234,1
8872,G065,G045,0.0016765202,1
8873,G049,G059,0.0016764964,1
8874,G086,G088,0.0016764767,1
8875,G008,G055,0.0016764061,1
8876,G070,G003,0.0016763802,1
8877,G078,G047,0.0016763265,1
8878,G008,G045,0.0016763008,1
8879,G047,G092,0.0016761916,1
8880,G041,G044,0.0016761791,1
8881,G062,G039,0.0016761482,1
8882,G073,G043,0.001676039,1
8883,G029,G085,0.0016760298,1
8884,G035,G071,0.0016759417,1
8885,G027,G049,0.0016759041,1
8886,G047,G023,0.001675891,1
8887,G091,G083,0.0016758698,1
8888,G019,G034,0.0016756665,1
8889,G088,G039,0.0016755977,1
8890,G070,G082,0.0016755481,1
8891,G068,G094,0.0016755416,1
8892,G008,G053,0.0016755351,1
8893,G040,G077,0.0016755263,1
8894,G006,G022,0.0016754572,1
8895,G081,G007,0.0016753902,1
8896,G081,G079,0.001675363,1
8897,G080,G078,0.00167535,1
8898,G056,G041,0.0016752883,1
8899,G005,G040,0.0016752497,1
8900,G066,G063,0.0016752366,1
8901,G070,G024,0.0016751548,1
8902,G010,G089,0.0016751199,1
8903,G030,G056,0.0016750419,1
8904,G012,G084,0.0016750043,1
8905,G043,G034,0.0016749876,1
8906,G095,G004,0.0016749828,1
8907,G098,G076,0.0016749718,1
8908,G030,G035,0.0016749667,1
8909,G047,G080,0.0016749552,1
8910,G100,G014,0.0016749287,1
8911,G016,G052,0.0016748768,1
8912,G002,G034,0.001674831,1
8913,G026,G016,0.0016747797,1
8914,G007,G019,0.001674765,1
8915,G057,G051,0.0016747622,1
8916,G059,G052,0.0016747507,1
8917,G034,G090,0.0016747446,1
8918,G076,G049,0.0016746876,1
8919,G076,G039,0.001674637,1
8920,G002,G005,0.0016746348,1
8921,G043,G040,0.0016746308,1
8922,G077,G040,0.0016746186,1
8923,G025,G062,0.0016746165,1
8924,G013,G019,0.001674609,1
8925,G079,G062,0.0016745616,1
8926,G046,G004,0.0016744739,1
8927,G086,G055,0.0016744393,1
8928,G008,G011,0.0016744054,1
8929,G066,G027,0.0016743331,1
8930,G089,G010,0.0016743005,1
8931,G099,G063,0.0016742834,1
8932,G012,G019,0.0016742809,1
8933,G089,G079,0.0016742775,1
8934,G037,G050,0.0016742533,1
8935,G045,G067,0.0016742363,1
8936,G051,G023,0.0016742276,1
8937,G067,G085,0.0016740932,1
8938,G016,G009,0.0016740636,1
8939,G049,G100,0.0016740209,1
8940,G077,G079,0.0016740188,1
8941,G047,G034,0.0016739978,1
8942,G054,G064,0.0016739217,1
8943,G073,G087,0.0016738456,1
8944,G049,G008,0.0016737691,1
8945,G025,G045,0.0016737594,1
8946,G027,G055,0.001673713,1
8947,G083,G006,0.0016736907,1
8948,G071,G094,0.0016736017,1
8949,G059,G077,0.0016735418,1
8950,G038,G097,0.0016734833,1
8951,G089,G070,0.0016734465,1
8952,G098,G064,0.0016734224,1
8953,G039,G048,0.0016734109,1
8954,G009,G083,0.0016733687,1
8955,G064,G079,0.0016733108,1
8956,G078,G051,0.0016733031,1
8957,G072,G098,0.0016732262,1
8958,G002,G054,0.0016732195,1
8959,G068,G004,0.0016731947,1
8960,G018,G075,0.0016731373,1
8961,G057,G060,0.0016731144,1
8962,G021,G055,0.0016731116,1
8963,G085,G023,0.001673111,1
8964,G065,G046,0.0016731056,1
8965,G079,G042,0.0016730832,1
8966,G099,G020,0.0016730711,1
8967,G032,G007,0.0016728231,1
8968,G063,G075,0.0016728137,1
8969,G060,G082,0.0016727233,1
8970,G018,G028,0.0016726959,1
8971,G021,G039,0.0016726162,1
8972,G032,G064,0.0016726131,1
8973,G004,G024,0.0016725039,1
8974,G071,G012,0.0016724757,1
8975,G019,G075,0.0016724222,1
8976,G073,G064,0.0016723305,1
8977,G086,G096,0.0016723217,1
8978,G027,G038,0.0016723198,1
8979,G030,G014,0.0016722657,1
8980,G076,G088,0.0016722373,1
8981,G055,G025,0.0016722083,1
8982,G040,G006,0.0016722033,1
8983,G058,G059,0.0016721191,1
8984,G028,G018,0.0016720588,1
8985,G013,G003,0.0016720227,1
8986,G041,G072,0.001671935,1
8987,G044,G075,0.001671857,1
8988,G078,G079,0.0016718416,1
8989,G058,G029,0.0016718137,1
8990,G059,G091,0.0016717837,1
8991,G030,G008,0.0016717345,1
8992,G023,G035,0.0016716532,1
8993,G051,G057,0.0016715839,1
8994,G040,G020,0.0016715808,1
8995,G019,G022,0.0016715677,1
8996,G001,G028,0.0016715389,1
8997,G046,G064,0.0016714693,1
8998,G015,G035,0.0016714166,1
8999,G072,G013,0.0016714124,1
9000,G003,G039,0.0016713566,1
9001,G049,G036,0.0016713439,1
9002,G029,G059,0.0016712802,1
9003,G016,G028,0.001671219,1
9004,G023,G024,0.0016712036,1
9005,G038,G037,0.0016711634,1
9006,G052,G039,0.0016710989,1
9007,G095,G057,0.0016710494,1
9008,G067,G001,0.0016710474,1
9009,G079,G077,0.0016709446,1
9010,G028,G046,0.0016708856,1
9011,G051,G054,0.001670872,1
9012,G071,G011,0.0016708612,1
9013,G073,G077,0.0016708169,1
9014,G066,G051,0.001670796,1
9015,G066,G068,0.0016707688,1
9016,G037,G074,0.0016706709,1
9017,G091,G072,0.0016706032,1
