,Regulator,Target,Weight,Sign
8015,G069,G041,0.0016986821,1
8016,G031,G055,0.0016986221,1
8017,G003,G035,0.0016986168,1
8018,G069,G048,0.00169858,1
8019,G054,G077,0.0016985339,1
8020,G093,G036,0.0016985175,1
8021,G066,G042,0.0016984525,1
8022,G085,G073,0.001698451,1
8023,G026,G079,0.001698425,1
8024,G056,G010,0.001698424,1
8025,G043,G002,0.0016984204,1
8026,G100,G081,0.0016983753,1
8027,G095,G029,0.0016983739,1
8028,G076,G068,0.0016983721,1
8029,G018,G060,0.0016983704,1
8030,G080,G004,0.0016983672,1
8031,G005,G004,0.0016983578,1
8032,G035,G076,0.0016983304,1
8033,G067,G049,0.001698293,1
8034,G023,G059,0.0016982442,1
8035,G088,G049,0.0016981883,1
8036,G083,G094,0.0016981865,1
8037,G005,G074,0.0016981255,1
8038,G089,G036,0.0016981238,1
8039,G014,G040,0.0016980948,1
8040,G086,G022,0.0016980647,1
8041,G089,G070,0.001698008,1
8042,G024,G029,0.0016979681,1
8043,G063,G043,0.0016979653,1
8044,G086,G017,0.001697963,1
8045,G082,G078,0.0016979439,1
8046,G073,G027,0.0016979076,1
8047,G100,G028,0.0016978936,1
8048,G083,G047,0.001697888,1
8049,G061,G047,0.0016978568,1
8050,G005,G013,0.0016978564,1
8051,G091,G092,0.0016978538,1
8052,G079,G002,0.0016978406,1
8053,G060,G025,0.0016978353,1
8054,G074,G020,0.0016978235,1
8055,G083,G009,0.0016977738,1
8056,G086,G016,0.0016977593,1
8057,G089,G018,0.001697751,1
8058,G083,G004,0.001697744,1
8059,G041,G051,0.0016976701,1
8060,G035,G025,0.0016976665,1
8061,G019,G030,0.0016976447,1
8062,G070,G043,0.0016976099,1
8063,G020,G075,0.0016975981,1
8064,G059,G031,0.0016975711,1
8065,G030,G063,0.0016975576,1
8066,G071,G057,0.0016975516,1
8067,G070,G015,0.0016975512,1
8068,G029,G041,0.001697538,1
8069,G063,G091,0.0016975167,1
8070,G029,G022,0.0016974965,1
8071,G082,G052,0.0016974891,1
8072,G016,G086,0.0016974807,1
8073,G099,G074,0.0016974799,1
8074,G055,G071,0.0016974582,1
8075,G047,G089,0.0016974444,1
8076,G037,G023,0.0016974299,1
8077,G022,G091,0.0016974191,1
8078,G017,G054,0.0016974023,1
8079,G065,G096,0.0016973986,1
8080,G095,G050,0.0016973859,1
8081,G055,G010,0.0016973774,1
8082,G032,G035,0.0016973492,1
8083,G091,G066,0.0016973208,1
8084,G008,G079,0.001697275,1
8085,G016,G045,0.0016972258,1
8086,G055,G020,0.0016972221,1
8087,G091,G021,0.0016971943,1
8088,G017,G090,0.0016971888,1
8089,G055,G040,0.0016971647,1
8090,G096,G013,0.0016971601,1
8091,G046,G039,0.0016971187,1
8092,G012,G080,0.0016971182,1
8093,G004,G066,0.0016971029,1
8094,G003,G009,0.0016970984,1
8095,G004,G011,0.0016970773,1
8096,G077,G003,0.0016970617,1
8097,G066,G054,0.0016970418,1
8098,G047,G020,0.0016970288,1
8099,G052,G031,0.0016970207,1
8100,G086,G094,0.0016970155,1
8101,G086,G019,0.0016970099,1
8102,G032,G001,0.001697008,1
8103,G077,G057,0.0016969726,1
8104,G041,G009,0.00169695,1
8105,G047,G094,0.0016969378,1
8106,G048,G019,0.0016968895,1
8107,G019,G032,0.0016968823,1
8108,G010,G034,0.0016968668,1
8109,G014,G018,0.001696805,1
8110,G034,G090,0.001696803,1
8111,G091,G093,0.001696794,1
8112,G040,G090,0.0016967818,1
8113,G061,G013,0.0016967694,1
8114,G056,G031,0.0016967605,1
8115,G038,G009,0.0016967598,1
8116,G021,G025,0.001696753,1
8117,G082,G071,0.0016967487,1
8118,G059,G004,0.0016967274,1
8119,G060,G036,0.0016967256,1
8120,G087,G015,0.0016967215,1
8121,G046,G040,0.0016967213,1
8122,G082,G046,0.0016966864,1
8123,G051,G040,0.0016966574,1
8124,G051,G044,0.0016966338,1
8125,G078,G100,0.0016966269,1
8126,G019,G059,0.0016965746,1
8127,G070,G061,0.0016965441,1
8128,G072,G077,0.0016965128,1
8129,G071,G068,0.0016965049,1
8130,G044,G097,0.0016964938,1
8131,G076,G032,0.0016964179,1
8132,G016,G095,0.0016964058,1
8133,G046,G009,0.0016964041,1
8134,G044,G066,0.0016964034,1
8135,G055,G027,0.0016963907,1
8136,G062,G090,0.0016963864,1
8137,G091,G035,0.0016963662,1
8138,G021,G092,0.0016963363,1
8139,G063,G016,0.0016963114,1
8140,G028,G095,0.001696309,1
8141,G013,G072,0.0016962758,1
8142,G037,G045,0.0016962514,1
8143,G074,G070,0.0016961715,1
8144,G023,G087,0.0016961462,1
8145,G095,G036,0.0016961063,1
8146,G061,G039,0.0016960794,1
8147,G031,G053,0.0016960687,1
8148,G018,G079,0.0016960616,1
8149,G023,G003,0.0016960474,1
8150,G086,G009,0.0016960178,1
8151,G053,G092,0.0016959978,1
8152,G056,G036,0.0016959604,1
8153,G036,G067,0.0016959041,1
8154,G059,G048,0.0016958993,1
8155,G034,G092,0.0016958908,1
8156,G001,G090,0.0016958248,1
8157,G077,G094,0.0016958135,1
8158,G022,G038,0.0016958109,1
8159,G061,G073,0.0016957845,1
8160,G003,G095,0.0016957669,1
8161,G027,G036,0.0016957639,1
8162,G042,G055,0.0016957638,1
8163,G044,G043,0.0016957258,1
8164,G041,G042,0.0016957255,1
8165,G010,G098,0.0016957051,1
8166,G094,G027,0.0016956925,1
8167,G042,G057,0.0016956793,1
8168,G070,G082,0.001695679,1
8169,G048,G005,0.0016956704,1
8170,G097,G051,0.0016956636,1
8171,G031,G012,0.001695656,1
8172,G012,G031,0.0016956392,1
8173,G070,G017,0.001695631,1
8174,G019,G071,0.0016956126,1
8175,G035,G066,0.0016955895,1
8176,G002,G084,0.00169553,1
8177,G041,G068,0.0016954743,1
8178,G036,G084,0.0016954197,1
8179,G097,G019,0.0016953936,1
8180,G060,G002,0.001695297,1
8181,G093,G077,0.0016952505,1
8182,G022,G036,0.0016952202,1
8183,G077,G011,0.0016951978,1
8184,G081,G058,0.0016951936,1
8185,G062,G067,0.001695192,1
8186,G045,G051,0.0016951893,1
8187,G004,G009,0.0016950532,1
8188,G068,G031,0.0016950292,1
8189,G044,G098,0.0016949638,1
8190,G009,G069,0.001694949,1
8191,G042,G078,0.0016949432,1
8192,G074,G026,0.0016949382,1
8193,G017,G052,0.0016949044,1
8194,G021,G098,0.0016948894,1
8195,G076,G031,0.0016948818,1
8196,G065,G046,0.0016948708,1
8197,G053,G015,0.0016948686,1
8198,G082,G054,0.0016948531,1
8199,G047,G014,0.0016948449,1
8200,G069,G057,0.0016948316,1
8201,G023,G078,0.0016947611,1
8202,G045,G098,0.0016947603,1
8203,G035,G006,0.001694759,1
8204,G020,G092,0.0016947128,1
8205,G075,G018,0.001694712,1
8206,G097,G055,0.001694688,1
8207,G075,G055,0.001694669,1
8208,G061,G085,0.0016946134,1
8209,G066,G025,0.0016944751,1
8210,G034,G041,0.0016944576,1
8211,G033,G001,0.0016944532,1
8212,G007,G088,0.0016944531,1
8213,G070,G065,0.0016944202,1
8214,G053,G004,0.0016943732,1
8215,G017,G005,0.0016943666,1
8216,G083,G015,0.0016943628,1
8217,G092,G077,0.0016943532,1
8218,G071,G045,0.0016943341,1
8219,G035,G022,0.0016943095,1
8220,G019,G023,0.001694299,1
8221,G001,G025,0.0016942807,1
8222,G082,G014,0.0016942569,1
8223,G058,G023,0.0016942556,1
8224,G089,G087,0.0016942457,1
8225,G057,G032,0.0016942391,1
8226,G072,G073,0.0016942378,1
8227,G091,G029,0.0016942318,1
8228,G030,G025,0.0016941732,1
8229,G100,G043,0.0016941722,1
8230,G042,G097,0.0016941453,1
8231,G041,G006,0.0016941265,1
8232,G004,G050,0.0016941072,1
8233,G021,G020,0.0016941013,1
8234,G049,G002,0.0016940619,1
8235,G006,G044,0.0016940604,1
8236,G052,G062,0.0016940484,1
8237,G055,G038,0.0016940468,1
8238,G083,G041,0.0016939965,1
8239,G080,G007,0.0016939584,1
8240,G012,G068,0.0016939524,1
8241,G055,G084,0.001693946,1
8242,G008,G042,0.0016939273,1
8243,G091,G051,0.0016939028,1
8244,G068,G043,0.0016938394,1
8245,G098,G038,0.0016938272,1
8246,G092,G004,0.0016938063,1
8247,G011,G078,0.0016937874,1
8248,G061,G065,0.0016937657,1
8249,G022,G020,0.0016937403,1
8250,G060,G016,0.0016937219,1
8251,G042,G046,0.0016936815,1
8252,G010,G073,0.0016936606,1
8253,G048,G050,0.0016935922,1
8254,G005,G006,0.0016935734,1
8255,G025,G028,0.0016935514,1
8256,G050,G011,0.0016935508,1
8257,G017,G072,0.0016935396,1
8258,G082,G095,0.0016935285,1
8259,G034,G037,0.0016934989,1
8260,G073,G082,0.0016934096,1
8261,G088,G083,0.0016934092,1
8262,G022,G062,0.0016934087,1
8263,G068,G094,0.0016933866,1
8264,G100,G077,0.0016933843,1
8265,G035,G065,0.0016933837,1
8266,G084,G022,0.0016933755,1
8267,G066,G033,0.0016933476,1
8268,G042,G027,0.0016933306,1
8269,G079,G070,0.0016933085,1
8270,G038,G059,0.0016932823,1
8271,G010,G012,0.0016932755,1
8272,G044,G048,0.0016932711,1
8273,G099,G084,0.0016932543,1
8274,G050,G063,0.0016932376,1
8275,G023,G049,0.0016932121,1
8276,G032,G050,0.0016931795,1
8277,G005,G001,0.0016931738,1
8278,G044,G054,0.0016931266,1
8279,G010,G071,0.0016931262,1
8280,G020,G035,0.0016931229,1
8281,G011,G089,0.0016931084,1
8282,G006,G017,0.001693096,1
8283,G035,G029,0.0016930706,1
8284,G070,G088,0.0016930626,1
8285,G006,G030,0.0016930578,1
8286,G038,G025,0.0016930563,1
8287,G057,G001,0.0016930518,1
8288,G038,G083,0.0016930258,1
8289,G092,G058,0.0016930165,1
8290,G006,G067,0.0016930149,1
8291,G065,G038,0.0016930093,1
8292,G077,G090,0.0016929746,1
8293,G033,G022,0.0016929676,1
8294,G051,G100,0.0016929655,1
8295,G001,G064,0.001692964,1
8296,G099,G079,0.0016929415,1
8297,G019,G034,0.0016928978,1
8298,G066,G076,0.0016928578,1
8299,G053,G062,0.0016928336,1
8300,G032,G038,0.0016928284,1
8301,G020,G037,0.0016928093,1
8302,G005,G061,0.0016927981,1
8303,G082,G056,0.0016927721,1
8304,G099,G024,0.001692658,1
8305,G005,G026,0.0016926527,1
8306,G009,G043,0.0016926527,1
8307,G081,G071,0.001692651,1
8308,G051,G070,0.0016926035,1
8309,G087,G037,0.0016925428,1
8310,G088,G052,0.0016925393,1
8311,G031,G073,0.0016924842,1
8312,G003,G081,0.001692481,1
8313,G017,G028,0.0016924294,1
8314,G041,G079,0.0016924024,1
8315,G061,G045,0.0016923745,1
8316,G025,G004,0.001692338,1
8317,G074,G053,0.0016922638,1
8318,G081,G029,0.0016922464,1
8319,G043,G029,0.0016922335,1
8320,G040,G057,0.0016922168,1
8321,G053,G012,0.0016922139,1
8322,G008,G074,0.0016921886,1
8323,G074,G080,0.0016921682,1
8324,G051,G043,0.0016921533,1
8325,G002,G028,0.0016921201,1
8326,G048,G068,0.0016921152,1
8327,G034,G051,0.0016920768,1
8328,G035,G088,0.001692064,1
8329,G042,G074,0.0016920578,1
8330,G009,G048,0.001692051,1
8331,G008,G046,0.0016920042,1
8332,G073,G035,0.0016919738,1
8333,G096,G087,0.0016919578,1
8334,G013,G020,0.0016919508,1
8335,G053,G033,0.001691938,1
8336,G042,G018,0.0016919335,1
8337,G052,G037,0.0016919232,1
8338,G059,G100,0.0016918861,1
8339,G044,G062,0.0016918837,1
8340,G029,G037,0.0016918519,1
8341,G008,G084,0.0016918451,1
8342,G043,G070,0.0016918336,1
8343,G030,G053,0.0016918294,1
8344,G040,G086,0.0016918242,1
8345,G041,G019,0.0016916819,1
8346,G091,G024,0.0016916685,1
8347,G054,G061,0.0016916648,1
8348,G064,G083,0.0016916274,1
8349,G079,G028,0.0016916168,1
8350,G077,G034,0.0016915706,1
8351,G070,G012,0.0016915499,1
8352,G082,G006,0.0016915079,1
8353,G068,G063,0.0016914776,1
8354,G004,G090,0.0016914685,1
8355,G095,G004,0.0016914201,1
8356,G097,G073,0.0016914007,1
8357,G059,G030,0.0016912953,1
8358,G002,G043,0.0016912746,1
8359,G059,G005,0.0016912534,1
8360,G062,G085,0.0016912386,1
8361,G071,G081,0.0016912146,1
8362,G077,G076,0.0016912075,1
8363,G081,G089,0.001691193,1
8364,G060,G053,0.0016911414,1
8365,G090,G094,0.0016910981,1
8366,G040,G033,0.0016910781,1
8367,G034,G089,0.0016910548,1
8368,G027,G011,0.0016910512,1
8369,G069,G073,0.0016910289,1
8370,G017,G088,0.0016910092,1
8371,G033,G086,0.0016910087,1
8372,G067,G006,0.0016910072,1
8373,G043,G097,0.0016909569,1
8374,G067,G078,0.0016909455,1
8375,G030,G075,0.0016909445,1
8376,G055,G034,0.0016909386,1
8377,G070,G050,0.001690934,1
8378,G058,G093,0.0016907951,1
8379,G087,G022,0.0016907873,1
8380,G058,G011,0.0016907606,1
8381,G004,G085,0.0016907287,1
8382,G062,G007,0.0016907231,1
8383,G082,G073,0.0016907026,1
8384,G080,G001,0.0016907024,1
8385,G086,G035,0.001690534,1
8386,G049,G037,0.0016905316,1
8387,G043,G036,0.0016905019,1
8388,G058,G084,0.0016904916,1
8389,G006,G005,0.0016904655,1
8390,G078,G098,0.0016903952,1
8391,G077,G028,0.0016903855,1
8392,G079,G064,0.0016903756,1
8393,G072,G065,0.0016903568,1
8394,G050,G024,0.001690345,1
8395,G019,G084,0.0016903449,1
8396,G086,G083,0.0016903359,1
8397,G007,G072,0.0016903218,1
8398,G009,G025,0.0016903194,1
8399,G047,G041,0.0016902831,1
8400,G091,G014,0.0016902817,1
8401,G044,G068,0.0016902765,1
8402,G067,G097,0.0016902296,1
8403,G078,G023,0.001690162,1
8404,G039,G098,0.0016901238,1
8405,G094,G100,0.0016901165,1
8406,G037,G065,0.0016900693,1
8407,G094,G019,0.0016900665,1
8408,G059,G058,0.0016900362,1
8409,G014,G069,0.001690026,1
8410,G028,G059,0.0016900032,1
8411,G002,G087,0.0016900001,1
8412,G041,G007,0.0016899457,1
8413,G015,G100,0.0016899421,1
8414,G054,G099,0.0016898831,1
8415,G094,G058,0.0016898616,1
8416,G020,G058,0.0016898545,1
8417,G001,G031,0.001689847,1
8418,G048,G092,0.0016898448,1
8419,G057,G059,0.0016898157,1
8420,G013,G037,0.0016898137,1
8421,G087,G009,0.0016898047,1
8422,G079,G033,0.0016897862,1
8423,G078,G062,0.0016897664,1
8424,G050,G070,0.0016897403,1
8425,G075,G007,0.0016897357,1
8426,G027,G029,0.0016897155,1
8427,G034,G066,0.0016896923,1
8428,G054,G056,0.001689666,1
8429,G046,G047,0.0016896504,1
8430,G065,G082,0.0016896469,1
8431,G099,G047,0.0016896283,1
8432,G052,G059,0.0016896104,1
8433,G098,G054,0.001689566,1
8434,G060,G077,0.0016895497,1
8435,G071,G096,0.0016894414,1
8436,G040,G016,0.001689387,1
8437,G089,G064,0.0016893598,1
8438,G086,G010,0.0016893265,1
8439,G022,G043,0.001689295,1
8440,G066,G052,0.0016892875,1
8441,G036,G010,0.0016892517,1
8442,G069,G089,0.0016892418,1
8443,G007,G097,0.0016892288,1
8444,G090,G049,0.0016892194,1
8445,G059,G070,0.0016892113,1
8446,G027,G090,0.001689203,1
8447,G011,G067,0.0016891927,1
8448,G041,G044,0.0016891703,1
8449,G026,G069,0.0016891486,1
8450,G084,G018,0.0016891335,1
8451,G049,G013,0.0016891137,1
8452,G065,G053,0.0016891084,1
8453,G055,G025,0.0016891046,1
8454,G036,G038,0.001689072,1
8455,G046,G031,0.0016890336,1
8456,G014,G062,0.0016889707,1
8457,G002,G016,0.0016889496,1
8458,G056,G057,0.0016889487,1
8459,G035,G061,0.0016888137,1
8460,G005,G032,0.001688797,1
8461,G093,G051,0.0016887848,1
8462,G048,G088,0.0016887333,1
8463,G093,G082,0.0016887239,1
8464,G061,G050,0.0016887167,1
8465,G049,G005,0.0016887044,1
8466,G013,G092,0.001688671,1
8467,G067,G051,0.0016886634,1
8468,G066,G005,0.0016886175,1
8469,G059,G092,0.0016886032,1
8470,G075,G086,0.0016885605,1
8471,G022,G049,0.0016885386,1
8472,G093,G042,0.0016884897,1
8473,G012,G051,0.001688483,1
8474,G062,G041,0.0016884495,1
8475,G067,G057,0.0016884373,1
8476,G079,G059,0.0016884229,1
8477,G096,G027,0.0016883976,1
8478,G031,G065,0.0016883771,1
8479,G072,G003,0.0016883671,1
8480,G084,G026,0.0016883493,1
8481,G055,G043,0.0016883329,1
8482,G013,G100,0.0016883261,1
8483,G071,G056,0.0016883167,1
8484,G036,G093,0.0016882865,1
8485,G014,G064,0.0016882749,1
8486,G049,G011,0.0016882559,1
8487,G085,G079,0.0016882225,1
8488,G086,G077,0.0016882223,1
8489,G095,G046,0.0016881895,1
8490,G016,G075,0.0016880829,1
8491,G024,G025,0.0016880776,1
8492,G032,G066,0.0016880754,1
8493,G021,G076,0.0016880719,1
8494,G086,G024,0.0016880559,1
8495,G018,G045,0.0016880345,1
8496,G041,G078,0.0016880062,1
8497,G004,G001,0.0016879179,1
8498,G062,G078,0.0016879155,1
8499,G062,G036,0.0016878716,1
8500,G047,G018,0.0016878179,1
8501,G089,G009,0.0016878058,1
8502,G089,G050,0.0016877997,1
8503,G077,G006,0.0016877956,1
8504,G002,G049,0.0016877931,1
8505,G025,G096,0.0016877676,1
8506,G016,G022,0.0016877609,1
8507,G099,G092,0.0016877443,1
8508,G074,G083,0.0016877237,1
8509,G079,G036,0.0016876591,1
8510,G066,G095,0.001687648,1
8511,G096,G052,0.0016876425,1
8512,G067,G020,0.0016876311,1
8513,G021,G030,0.0016876293,1
8514,G090,G037,0.0016875557,1
8515,G004,G032,0.0016875326,1
8516,G098,G039,0.0016875229,1
8517,G039,G076,0.0016875045,1
8518,G094,G069,0.001687497,1
8519,G092,G028,0.0016874542,1
8520,G061,G071,0.0016874527,1
8521,G023,G046,0.0016874473,1
8522,G084,G059,0.0016874415,1
8523,G049,G044,0.0016874034,1
8524,G008,G081,0.0016873644,1
8525,G072,G099,0.0016873343,1
8526,G056,G041,0.0016873126,1
8527,G017,G095,0.0016873082,1
8528,G080,G060,0.0016873007,1
8529,G048,G016,0.0016872983,1
8530,G008,G036,0.0016872366,1
8531,G069,G031,0.0016872284,1
8532,G086,G078,0.0016872222,1
8533,G051,G084,0.0016872174,1
8534,G073,G089,0.0016872071,1
8535,G051,G032,0.0016872054,1
8536,G012,G001,0.001687166,1
8537,G032,G007,0.0016870897,1
8538,G066,G041,0.0016870827,1
8539,G095,G098,0.0016870796,1
8540,G094,G073,0.0016870772,1
8541,G067,G022,0.0016870407,1
8542,G042,G070,0.00168703,1
8543,G065,G047,0.0016869857,1
8544,G001,G080,0.0016869848,1
8545,G066,G096,0.0016869461,1
8546,G092,G073,0.0016869206,1
8547,G054,G039,0.0016869114,1
8548,G019,G061,0.0016868908,1
8549,G083,G032,0.00168689,1
8550,G008,G044,0.0016868284,1
8551,G057,G039,0.0016867715,1
8552,G067,G095,0.0016867679,1
8553,G082,G053,0.0016867601,1
8554,G080,G091,0.0016867374,1
8555,G060,G081,0.0016867184,1
8556,G025,G029,0.0016867047,1
8557,G052,G072,0.0016866846,1
8558,G100,G042,0.0016866163,1
8559,G028,G044,0.0016865928,1
8560,G058,G060,0.0016865723,1
8561,G079,G084,0.001686569,1
8562,G047,G038,0.0016865584,1
8563,G098,G010,0.0016865577,1
8564,G063,G100,0.0016865465,1
8565,G046,G078,0.0016865175,1
8566,G007,G059,0.0016864906,1
8567,G067,G009,0.0016863871,1
8568,G019,G026,0.0016863504,1
8569,G030,G027,0.0016863393,1
8570,G013,G039,0.0016863113,1
8571,G040,G068,0.0016863092,1
8572,G054,G067,0.0016862998,1
8573,G020,G029,0.0016862921,1
8574,G071,G058,0.001686288,1
8575,G079,G099,0.001686269,1
8576,G027,G079,0.0016862493,1
8577,G061,G041,0.0016862424,1
8578,G057,G065,0.0016862125,1
8579,G084,G035,0.0016862031,1
8580,G099,G002,0.0016861762,1
8581,G082,G013,0.0016861069,1
8582,G023,G036,0.0016860996,1
8583,G021,G008,0.0016860825,1
8584,G084,G053,0.0016860631,1
8585,G097,G036,0.0016860286,1
8586,G021,G029,0.0016859901,1
8587,G067,G008,0.001685987,1
8588,G058,G079,0.0016859745,1
8589,G001,G056,0.0016859614,1
8590,G034,G006,0.0016859263,1
8591,G049,G001,0.0016857748,1
8592,G037,G051,0.0016857685,1
8593,G080,G044,0.0016857489,1
8594,G085,G028,0.0016857474,1
8595,G048,G025,0.0016857189,1
8596,G055,G070,0.0016856382,1
8597,G069,G028,0.0016856316,1
8598,G065,G083,0.001685611,1
8599,G096,G078,0.0016855842,1
8600,G089,G025,0.0016855793,1
8601,G092,G072,0.0016854791,1
8602,G073,G019,0.0016854788,1
8603,G084,G042,0.001685476,1
8604,G058,G036,0.001685389,1
8605,G041,G045,0.0016853842,1
8606,G056,G047,0.0016853703,1
8607,G094,G043,0.0016853558,1
8608,G050,G043,0.0016853084,1
8609,G028,G026,0.0016852557,1
8610,G024,G057,0.0016852552,1
8611,G092,G019,0.0016852431,1
8612,G061,G043,0.0016852259,1
8613,G056,G005,0.0016852013,1
8614,G081,G097,0.0016851851,1
8615,G091,G010,0.0016851702,1
8616,G013,G052,0.0016851589,1
8617,G009,G033,0.0016851234,1
8618,G067,G068,0.0016851214,1
8619,G032,G030,0.0016850971,1
8620,G033,G057,0.0016850951,1
8621,G082,G097,0.0016850582,1
8622,G051,G003,0.0016850559,1
8623,G043,G038,0.0016850532,1
8624,G056,G018,0.0016850432,1
8625,G024,G079,0.0016850214,1
8626,G016,G084,0.001684997,1
8627,G035,G086,0.0016849969,1
8628,G002,G047,0.0016849927,1
8629,G054,G038,0.0016849554,1
8630,G033,G075,0.0016849498,1
8631,G044,G007,0.0016849305,1
8632,G028,G061,0.0016849297,1
8633,G029,G047,0.0016848855,1
8634,G020,G018,0.0016848514,1
8635,G026,G033,0.0016847332,1
8636,G017,G026,0.001684726,1
8637,G068,G084,0.0016846944,1
8638,G051,G039,0.0016846093,1
8639,G082,G084,0.0016846026,1
8640,G093,G021,0.0016845786,1
8641,G051,G061,0.0016845663,1
8642,G030,G005,0.0016845466,1
8643,G008,G019,0.0016845291,1
8644,G100,G056,0.0016845075,1
8645,G094,G074,0.0016844874,1
8646,G051,G030,0.0016844493,1
8647,G015,G043,0.0016844335,1
8648,G070,G025,0.0016844217,1
8649,G012,G063,0.001684387,1
8650,G005,G024,0.0016843607,1
8651,G059,G040,0.0016843585,1
8652,G071,G099,0.0016843549,1
8653,G023,G069,0.0016843476,1
8654,G027,G086,0.0016843347,1
8655,G088,G040,0.0016843296,1
8656,G021,G017,0.0016842991,1
8657,G035,G038,0.001684275,1
8658,G070,G093,0.0016842702,1
8659,G078,G018,0.0016841862,1
8660,G011,G006,0.0016841481,1
8661,G043,G051,0.001684144,1
8662,G099,G070,0.0016841374,1
8663,G032,G044,0.0016841256,1
8664,G046,G001,0.001684085,1
8665,G034,G065,0.0016840289,1
8666,G085,G046,0.0016840103,1
8667,G044,G025,0.0016839739,1
8668,G033,G047,0.0016839704,1
8669,G060,G041,0.0016839702,1
8670,G089,G044,0.0016839559,1
8671,G014,G088,0.0016839106,1
8672,G043,G064,0.0016839025,1
8673,G037,G079,0.0016838369,1
8674,G054,G094,0.0016838368,1
8675,G013,G078,0.0016837971,1
8676,G061,G056,0.001683791,1
8677,G005,G071,0.0016837709,1
8678,G047,G093,0.0016837326,1
8679,G023,G081,0.0016837028,1
8680,G042,G088,0.0016835871,1
8681,G034,G007,0.0016835681,1
8682,G041,G073,0.0016835603,1
8683,G010,G032,0.001683559,1
8684,G007,G034,0.0016835476,1
8685,G008,G083,0.0016835103,1
8686,G043,G013,0.0016835047,1
8687,G060,G048,0.0016834998,1
8688,G085,G086,0.0016834572,1
8689,G053,G011,0.0016833696,1
8690,G011,G008,0.0016833124,1
8691,G086,G057,0.0016832555,1
8692,G032,G018,0.0016832359,1
8693,G058,G053,0.0016831679,1
8694,G050,G076,0.0016831288,1
8695,G037,G043,0.0016831234,1
8696,G018,G058,0.0016831025,1
8697,G019,G013,0.001683095,1
8698,G094,G048,0.0016830246,1
8699,G025,G044,0.0016830174,1
8700,G027,G065,0.0016830022,1
8701,G050,G021,0.0016829895,1
8702,G058,G073,0.0016829851,1
8703,G089,G011,0.0016829567,1
8704,G090,G078,0.0016829335,1
8705,G068,G078,0.0016829327,1
8706,G018,G042,0.0016829151,1
8707,G019,G040,0.001682915,1
8708,G048,G010,0.0016829126,1
8709,G052,G033,0.0016829079,1
8710,G035,G095,0.0016829077,1
8711,G031,G029,0.0016828702,1
8712,G045,G041,0.0016828531,1
8713,G018,G100,0.0016828241,1
8714,G090,G015,0.0016828182,1
8715,G010,G037,0.0016827992,1
8716,G066,G061,0.0016827297,1
8717,G059,G020,0.0016826985,1
8718,G027,G030,0.0016826671,1
8719,G019,G091,0.0016826298,1
8720,G001,G005,0.0016826215,1
8721,G023,G057,0.0016825317,1
8722,G067,G015,0.0016825071,1
8723,G017,G030,0.0016824994,1
8724,G021,G088,0.0016824944,1
8725,G001,G092,0.0016824881,1
8726,G049,G091,0.0016824872,1
8727,G095,G079,0.0016824787,1
8728,G012,G040,0.0016824604,1
8729,G011,G086,0.0016824475,1
8730,G065,G059,0.0016824252,1
8731,G056,G093,0.0016824151,1
8732,G004,G022,0.0016824051,1
8733,G039,G088,0.0016823676,1
8734,G030,G072,0.0016823595,1
8735,G010,G049,0.0016823522,1
8736,G055,G036,0.0016823504,1
8737,G068,G087,0.0016823123,1
8738,G013,G021,0.0016823034,1
8739,G012,G071,0.001682287,1
8740,G027,G093,0.001682251,1
8741,G066,G062,0.0016822428,1
8742,G079,G093,0.001682166,1
8743,G034,G052,0.0016821488,1
8744,G060,G086,0.0016821362,1
8745,G057,G085,0.0016821213,1
8746,G052,G017,0.0016820072,1
8747,G020,G082,0.0016819803,1
8748,G006,G085,0.00168198,1
8749,G063,G010,0.0016819633,1
8750,G086,G030,0.0016819625,1
8751,G015,G007,0.0016818842,1
8752,G078,G006,0.0016818484,1
8753,G063,G005,0.0016818272,1
8754,G039,G003,0.0016818008,1
8755,G057,G022,0.0016817688,1
8756,G054,G071,0.0016817452,1
8757,G002,G080,0.0016817359,1
8758,G035,G077,0.0016816796,1
8759,G015,G016,0.0016816722,1
8760,G088,G007,0.001681658,1
8761,G029,G040,0.0016816225,1
8762,G021,G015,0.0016816094,1
8763,G013,G056,0.0016815965,1
8764,G011,G036,0.0016815593,1
8765,G066,G030,0.0016815562,1
8766,G098,G087,0.0016815504,1
8767,G061,G025,0.0016814854,1
8768,G090,G093,0.0016814686,1
8769,G011,G079,0.0016814256,1
8770,G077,G066,0.0016814204,1
8771,G007,G002,0.0016813438,1
8772,G008,G013,0.0016813405,1
8773,G033,G002,0.0016813385,1
8774,G098,G022,0.0016813211,1
8775,G035,G071,0.0016812735,1
8776,G037,G087,0.0016812602,1
8777,G094,G053,0.001681208,1
8778,G012,G046,0.0016811854,1
8779,G006,G049,0.0016811244,1
8780,G034,G085,0.0016811225,1
8781,G078,G067,0.0016810859,1
8782,G067,G077,0.0016810813,1
8783,G007,G047,0.0016810645,1
8784,G092,G024,0.0016809399,1
8785,G037,G066,0.0016808816,1
8786,G009,G067,0.00168088,1
8787,G098,G045,0.0016808657,1
8788,G016,G026,0.0016808523,1
8789,G028,G033,0.0016808494,1
8790,G071,G005,0.0016807972,1
8791,G005,G058,0.001680793,1
8792,G035,G067,0.0016807875,1
8793,G014,G001,0.0016807663,1
8794,G012,G066,0.0016807375,1
8795,G070,G041,0.0016807336,1
