,Regulator,Target,Weight,Sign
7787,G059,G003,0.0019024203,1
7788,G072,G001,0.0019023782,1
7789,G030,G001,0.0019023772,1
7790,G058,G062,0.0019023691,1
7791,G063,G001,0.0019023627,1
7792,G033,G002,0.0019023364,1
7793,G009,G080,0.0019023211,1
7794,G006,G092,0.0019022479,1
7795,G032,G092,0.0019022095,1
7796,G074,G047,0.0019021636,1
7797,G021,G013,0.0019021566,1
7798,G035,G067,0.0019021307,1
7799,G086,G090,0.0019021067,1
7800,G078,G071,0.001902103,1
7801,G021,G093,0.0019020861,1
7802,G062,G001,0.0019019702,1
7803,G014,G017,0.0019019684,1
7804,G031,G054,0.0019018985,1
7805,G012,G036,0.0019018529,1
7806,G053,G041,0.0019018492,1
7807,G003,G033,0.0019018133,1
7808,G074,G051,0.0019018054,1
7809,G019,G018,0.0019016713,1
7810,G059,G080,0.001901624,1
7811,G060,G025,0.001901551,1
7812,G069,G068,0.0019015357,1
7813,G065,G022,0.0019015342,1
7814,G056,G098,0.0019014896,1
7815,G051,G022,0.0019014649,1
7816,G017,G046,0.0019014231,1
7817,G004,G019,0.0019014013,1
7818,G014,G093,0.0019013779,1
7819,G087,G085,0.0019013457,1
7820,G092,G001,0.0019013246,1
7821,G023,G069,0.0019012983,1
7822,G027,G013,0.0019012878,1
7823,G044,G080,0.0019012854,1
7824,G008,G085,0.0019012816,1
7825,G089,G016,0.0019012793,1
7826,G076,G012,0.0019012727,1
7827,G039,G066,0.0019012599,1
7828,G083,G005,0.0019012067,1
7829,G056,G068,0.0019011941,1
7830,G091,G038,0.0019011466,1
7831,G084,G050,0.0019011241,1
7832,G079,G087,0.0019011112,1
7833,G011,G028,0.0019011082,1
7834,G085,G021,0.0019010976,1
7835,G063,G022,0.0019010886,1
7836,G051,G098,0.0019010713,1
7837,G097,G058,0.0019010628,1
7838,G067,G015,0.00190101,1
7839,G095,G032,0.0019009456,1
7840,G037,G069,0.0019008897,1
7841,G087,G019,0.0019008436,1
7842,G053,G063,0.0019007887,1
7843,G076,G070,0.0019007806,1
7844,G044,G049,0.0019007645,1
7845,G070,G079,0.0019007572,1
7846,G024,G039,0.0019006975,1
7847,G058,G068,0.0019006454,1
7848,G074,G045,0.0019006338,1
7849,G086,G036,0.0019006098,1
7850,G055,G010,0.0019005968,1
7851,G072,G054,0.0019005887,1
7852,G082,G063,0.0019005673,1
7853,G086,G048,0.0019005627,1
7854,G086,G021,0.0019005497,1
7855,G071,G088,0.001900529,1
7856,G018,G073,0.001900489,1
7857,G034,G062,0.0019004734,1
7858,G054,G074,0.0019004483,1
7859,G062,G039,0.0019004369,1
7860,G012,G004,0.0019004297,1
7861,G081,G011,0.0019004269,1
7862,G089,G007,0.0019004062,1
7863,G091,G054,0.0019002348,1
7864,G004,G076,0.001900222,1
7865,G097,G037,0.0019002149,1
7866,G023,G098,0.0019001996,1
7867,G012,G046,0.0019001635,1
7868,G086,G027,0.0019001359,1
7869,G042,G025,0.0019000758,1
7870,G072,G086,0.0019000624,1
7871,G045,G019,0.0018999991,1
7872,G055,G037,0.0018999573,1
7873,G089,G075,0.0018999502,1
7874,G088,G055,0.0018999412,1
7875,G022,G054,0.0018999133,1
7876,G046,G055,0.0018998854,1
7877,G068,G080,0.0018998809,1
7878,G018,G009,0.0018998747,1
7879,G054,G048,0.0018997967,1
7880,G098,G091,0.0018997658,1
7881,G092,G094,0.0018997572,1
7882,G038,G001,0.0018997366,1
7883,G095,G040,0.0018997353,1
7884,G080,G052,0.001899708,1
7885,G045,G008,0.0018996885,1
7886,G050,G095,0.00189963,1
7887,G051,G056,0.0018996266,1
7888,G071,G052,0.0018996205,1
7889,G074,G027,0.0018995747,1
7890,G005,G045,0.0018994854,1
7891,G026,G021,0.0018994241,1
7892,G010,G033,0.001899408,1
7893,G077,G006,0.0018993574,1
7894,G047,G087,0.0018993118,1
7895,G071,G020,0.0018992968,1
7896,G058,G021,0.0018992492,1
7897,G065,G071,0.0018992396,1
7898,G083,G008,0.0018991863,1
7899,G045,G065,0.0018991842,1
7900,G026,G041,0.0018991731,1
7901,G076,G034,0.0018991603,1
7902,G056,G024,0.0018991291,1
7903,G099,G069,0.0018991105,1
7904,G014,G088,0.0018990939,1
7905,G085,G083,0.001899084,1
7906,G018,G049,0.0018990829,1
7907,G096,G017,0.0018990319,1
7908,G027,G063,0.0018989805,1
7909,G068,G076,0.0018989281,1
7910,G096,G048,0.0018988816,1
7911,G058,G093,0.0018988801,1
7912,G049,G005,0.0018988705,1
7913,G020,G081,0.0018988701,1
7914,G001,G011,0.0018988634,1
7915,G012,G075,0.0018988119,1
7916,G015,G013,0.0018987859,1
7917,G096,G034,0.0018987802,1
7918,G004,G013,0.0018987434,1
7919,G002,G100,0.0018987339,1
7920,G083,G035,0.0018986979,1
7921,G024,G088,0.0018986848,1
7922,G036,G094,0.0018986597,1
7923,G068,G018,0.001898641,1
7924,G051,G069,0.0018986241,1
7925,G074,G035,0.0018986041,1
7926,G067,G034,0.0018986019,1
7927,G004,G063,0.0018986001,1
7928,G077,G053,0.0018985666,1
7929,G009,G047,0.0018985575,1
7930,G091,G006,0.0018985535,1
7931,G045,G053,0.0018985412,1
7932,G060,G017,0.0018984925,1
7933,G022,G031,0.0018984907,1
7934,G025,G004,0.0018984826,1
7935,G074,G099,0.0018984613,1
7936,G072,G071,0.0018984573,1
7937,G032,G060,0.001898392,1
7938,G087,G057,0.001898379,1
7939,G045,G080,0.0018983228,1
7940,G028,G048,0.0018982609,1
7941,G072,G015,0.001898227,1
7942,G050,G091,0.0018982154,1
7943,G019,G093,0.0018981954,1
7944,G034,G053,0.0018981636,1
7945,G001,G035,0.0018981515,1
7946,G005,G074,0.0018981505,1
7947,G045,G064,0.0018981494,1
7948,G041,G034,0.0018981062,1
7949,G070,G074,0.0018980999,1
7950,G077,G001,0.0018980909,1
7951,G003,G089,0.0018980774,1
7952,G065,G057,0.0018980152,1
7953,G035,G076,0.0018980111,1
7954,G016,G041,0.0018979912,1
7955,G014,G069,0.0018979778,1
7956,G038,G050,0.0018979744,1
7957,G011,G033,0.0018979395,1
7958,G043,G017,0.0018979323,1
7959,G011,G049,0.0018979161,1
7960,G025,G060,0.0018978795,1
7961,G007,G064,0.0018978609,1
7962,G094,G088,0.0018977802,1
7963,G038,G053,0.0018977721,1
7964,G068,G072,0.0018977629,1
7965,G045,G083,0.001897708,1
7966,G094,G067,0.0018976976,1
7967,G092,G069,0.0018976338,1
7968,G073,G041,0.0018976214,1
7969,G078,G096,0.0018975169,1
7970,G045,G024,0.0018975069,1
7971,G075,G048,0.0018974019,1
7972,G006,G087,0.001897365,1
7973,G073,G048,0.0018973388,1
7974,G085,G017,0.0018973363,1
7975,G045,G086,0.0018973338,1
7976,G030,G094,0.0018972656,1
7977,G023,G006,0.0018972612,1
7978,G065,G015,0.001897198,1
7979,G032,G088,0.001897193,1
7980,G056,G007,0.0018971141,1
7981,G058,G100,0.0018971021,1
7982,G001,G053,0.0018970793,1
7983,G049,G048,0.0018970376,1
7984,G003,G068,0.0018970022,1
7985,G032,G085,0.0018969948,1
7986,G040,G030,0.0018969323,1
7987,G025,G058,0.0018968999,1
7988,G061,G097,0.0018968689,1
7989,G004,G050,0.001896803,1
7990,G050,G089,0.0018968021,1
7991,G097,G011,0.0018967927,1
7992,G100,G017,0.0018967915,1
7993,G069,G040,0.0018967716,1
7994,G067,G019,0.0018967664,1
7995,G064,G044,0.0018967387,1
7996,G078,G015,0.0018967376,1
7997,G074,G085,0.0018967191,1
7998,G052,G039,0.0018967176,1
7999,G068,G040,0.0018967029,1
8000,G002,G044,0.001896697,1
8001,G090,G009,0.0018966374,1
8002,G039,G025,0.0018966257,1
8003,G044,G085,0.0018965981,1
8004,G092,G002,0.0018965733,1
8005,G084,G055,0.0018965518,1
8006,G092,G065,0.0018965002,1
8007,G057,G050,0.0018964522,1
8008,G087,G031,0.0018964336,1
8009,G001,G072,0.0018964016,1
8010,G069,G059,0.001896386,1
8011,G019,G099,0.0018963548,1
8012,G017,G075,0.0018963404,1
8013,G075,G086,0.0018962795,1
8014,G004,G018,0.0018962743,1
8015,G053,G086,0.0018962108,1
8016,G059,G017,0.0018961626,1
8017,G078,G035,0.0018961008,1
8018,G037,G006,0.0018960999,1
8019,G100,G058,0.0018960552,1
8020,G088,G003,0.0018960469,1
8021,G040,G003,0.001896046,1
8022,G050,G019,0.0018960406,1
8023,G057,G086,0.0018960184,1
8024,G019,G086,0.0018960153,1
8025,G067,G075,0.0018960127,1
8026,G027,G029,0.0018959822,1
8027,G028,G011,0.0018959566,1
8028,G074,G034,0.001895931,1
8029,G052,G100,0.0018958693,1
8030,G016,G032,0.0018958566,1
8031,G064,G077,0.0018958135,1
8032,G076,G099,0.0018957538,1
8033,G086,G007,0.0018956604,1
8034,G007,G089,0.0018956563,1
8035,G043,G088,0.0018956367,1
8036,G054,G003,0.0018956217,1
8037,G066,G087,0.001895592,1
8038,G015,G049,0.0018955596,1
8039,G070,G023,0.0018955505,1
8040,G097,G060,0.0018955475,1
8041,G046,G079,0.0018955411,1
8042,G093,G068,0.0018955405,1
8043,G017,G034,0.0018954928,1
8044,G076,G059,0.0018954725,1
8045,G079,G068,0.0018954684,1
8046,G069,G025,0.0018954655,1
8047,G041,G063,0.0018954652,1
8048,G029,G009,0.001895461,1
8049,G090,G061,0.00189543,1
8050,G020,G005,0.0018954285,1
8051,G060,G035,0.0018954184,1
8052,G054,G026,0.0018953795,1
8053,G032,G037,0.0018953736,1
8054,G065,G070,0.0018953022,1
8055,G046,G012,0.0018952583,1
8056,G053,G072,0.0018952162,1
8057,G076,G023,0.0018952023,1
8058,G002,G067,0.0018951372,1
8059,G023,G066,0.0018951171,1
8060,G031,G068,0.0018951093,1
8061,G005,G001,0.0018951016,1
8062,G100,G059,0.0018950998,1
8063,G074,G007,0.0018950597,1
8064,G050,G080,0.0018950246,1
8065,G080,G022,0.0018950236,1
8066,G072,G070,0.0018950211,1
8067,G021,G041,0.0018949608,1
8068,G029,G007,0.001894897,1
8069,G019,G082,0.0018948767,1
8070,G021,G044,0.0018948724,1
8071,G093,G042,0.001894814,1
8072,G004,G047,0.0018947907,1
8073,G033,G040,0.0018947826,1
8074,G041,G071,0.0018947357,1
8075,G036,G066,0.0018946534,1
8076,G093,G054,0.0018946356,1
8077,G015,G008,0.0018945987,1
8078,G030,G043,0.0018945934,1
8079,G068,G070,0.0018945845,1
8080,G088,G085,0.0018945623,1
8081,G086,G022,0.0018945525,1
8082,G025,G095,0.0018945404,1
8083,G022,G096,0.001894539,1
8084,G087,G012,0.0018945094,1
8085,G083,G033,0.0018944691,1
8086,G045,G048,0.0018943858,1
8087,G089,G008,0.0018943346,1
8088,G001,G019,0.00189433,1
8089,G009,G048,0.0018942748,1
8090,G011,G006,0.0018942711,1
8091,G010,G069,0.0018942493,1
8092,G002,G076,0.0018942448,1
8093,G016,G080,0.001894244,1
8094,G078,G050,0.0018941981,1
8095,G009,G044,0.0018941954,1
8096,G025,G048,0.0018941713,1
8097,G065,G074,0.0018941448,1
8098,G022,G071,0.0018941279,1
8099,G035,G012,0.0018940944,1
8100,G054,G043,0.0018940434,1
8101,G063,G039,0.0018939471,1
8102,G067,G028,0.0018939431,1
8103,G066,G007,0.0018939422,1
8104,G081,G012,0.0018939342,1
8105,G089,G052,0.0018938917,1
8106,G068,G084,0.00189387,1
8107,G019,G066,0.0018937548,1
8108,G087,G028,0.0018937397,1
8109,G047,G024,0.0018937298,1
8110,G042,G004,0.0018937255,1
8111,G069,G049,0.001893718,1
8112,G016,G055,0.0018937108,1
8113,G042,G034,0.001893705,1
8114,G080,G087,0.0018936689,1
8115,G097,G053,0.0018936206,1
8116,G037,G073,0.001893595,1
8117,G079,G085,0.0018935708,1
8118,G050,G079,0.001893553,1
8119,G075,G031,0.0018935186,1
8120,G076,G032,0.001893515,1
8121,G091,G028,0.0018934773,1
8122,G084,G069,0.0018934705,1
8123,G056,G051,0.0018934179,1
8124,G046,G042,0.0018934148,1
8125,G026,G010,0.001893401,1
8126,G044,G059,0.0018932562,1
8127,G017,G019,0.0018932055,1
8128,G024,G013,0.0018931746,1
8129,G016,G087,0.0018931621,1
8130,G063,G068,0.0018931541,1
8131,G016,G078,0.0018931482,1
8132,G096,G010,0.0018931248,1
8133,G004,G061,0.001893121,1
8134,G005,G076,0.0018931122,1
8135,G096,G003,0.001893003,1
8136,G013,G019,0.0018930029,1
8137,G069,G075,0.0018929993,1
8138,G034,G078,0.001892999,1
8139,G035,G002,0.0018929691,1
8140,G031,G086,0.0018928624,1
8141,G002,G064,0.0018928158,1
8142,G002,G065,0.0018927569,1
8143,G072,G093,0.0018927477,1
8144,G016,G070,0.0018927468,1
8145,G068,G027,0.0018927054,1
8146,G086,G032,0.0018926985,1
8147,G092,G071,0.0018926684,1
8148,G094,G004,0.0018926432,1
8149,G025,G091,0.0018926293,1
8150,G052,G001,0.0018926248,1
8151,G001,G013,0.0018924433,1
8152,G017,G014,0.0018924378,1
8153,G019,G098,0.0018924326,1
8154,G050,G027,0.0018924143,1
8155,G023,G055,0.0018923964,1
8156,G079,G098,0.0018923632,1
8157,G051,G079,0.0018923013,1
8158,G071,G055,0.0018922985,1
8159,G058,G069,0.0018922332,1
8160,G001,G070,0.001892225,1
8161,G045,G091,0.0018921443,1
8162,G003,G050,0.0018921419,1
8163,G069,G080,0.0018921184,1
8164,G003,G023,0.0018920985,1
8165,G059,G042,0.0018920656,1
8166,G088,G091,0.0018920233,1
8167,G010,G035,0.0018919952,1
8168,G021,G019,0.0018919883,1
8169,G064,G063,0.0018918234,1
8170,G024,G029,0.0018918182,1
8171,G055,G011,0.0018917363,1
8172,G045,G057,0.0018917266,1
8173,G049,G069,0.001891714,1
8174,G016,G010,0.0018916833,1
8175,G091,G073,0.0018916336,1
8176,G090,G073,0.0018915966,1
8177,G029,G036,0.001891576,1
8178,G023,G053,0.0018915706,1
8179,G053,G022,0.0018915398,1
8180,G033,G055,0.0018915327,1
8181,G023,G004,0.0018915082,1
8182,G043,G049,0.0018914874,1
8183,G031,G052,0.0018914414,1
8184,G064,G083,0.0018913902,1
8185,G087,G005,0.001891341,1
8186,G053,G048,0.0018913203,1
8187,G023,G034,0.001891304,1
8188,G030,G074,0.0018912925,1
8189,G012,G055,0.0018912258,1
8190,G003,G065,0.0018911969,1
8191,G093,G028,0.0018911731,1
8192,G072,G011,0.0018911638,1
8193,G009,G032,0.0018911308,1
8194,G047,G031,0.0018911252,1
8195,G031,G080,0.0018910839,1
8196,G001,G034,0.0018910769,1
8197,G057,G052,0.0018910534,1
8198,G064,G045,0.0018910406,1
8199,G094,G015,0.0018910173,1
8200,G078,G074,0.0018910008,1
8201,G071,G059,0.0018909969,1
8202,G051,G018,0.0018909771,1
8203,G062,G096,0.001890974,1
8204,G070,G099,0.0018909551,1
8205,G097,G083,0.0018908591,1
8206,G097,G046,0.0018908542,1
8207,G079,G071,0.0018908497,1
8208,G090,G052,0.0018908186,1
8209,G050,G007,0.0018908164,1
8210,G037,G041,0.0018908157,1
8211,G034,G047,0.0018907939,1
8212,G031,G012,0.0018907776,1
8213,G080,G096,0.0018907754,1
8214,G068,G100,0.0018907432,1
8215,G027,G086,0.0018907432,1
8216,G100,G057,0.0018907257,1
8217,G085,G062,0.001890699,1
8218,G035,G022,0.00189068,1
8219,G069,G011,0.0018906397,1
8220,G070,G067,0.0018905975,1
8221,G007,G009,0.0018905672,1
8222,G071,G090,0.0018905164,1
8223,G005,G010,0.0018904924,1
8224,G061,G040,0.0018904511,1
8225,G093,G044,0.0018904449,1
8226,G052,G036,0.0018904282,1
8227,G040,G062,0.0018904181,1
8228,G087,G052,0.0018903904,1
8229,G083,G048,0.001890384,1
8230,G037,G018,0.0018903753,1
8231,G078,G017,0.0018903054,1
8232,G097,G067,0.0018902937,1
8233,G011,G042,0.001890289,1
8234,G042,G082,0.0018902826,1
8235,G063,G094,0.0018902475,1
8236,G082,G022,0.0018902108,1
8237,G011,G089,0.0018901868,1
8238,G007,G052,0.0018900828,1
8239,G064,G094,0.0018900761,1
8240,G008,G034,0.0018900534,1
8241,G065,G093,0.0018900095,1
8242,G056,G006,0.0018899904,1
8243,G075,G063,0.0018899058,1
8244,G061,G075,0.0018898767,1
8245,G080,G005,0.0018898628,1
8246,G042,G014,0.0018896922,1
8247,G022,G040,0.0018896916,1
8248,G022,G006,0.0018896384,1
8249,G062,G077,0.0018895437,1
8250,G059,G078,0.0018895023,1
8251,G056,G031,0.0018893996,1
8252,G082,G083,0.0018893721,1
8253,G079,G088,0.0018893698,1
8254,G036,G079,0.0018893529,1
8255,G027,G018,0.0018893509,1
8256,G029,G071,0.0018892767,1
8257,G089,G021,0.0018892664,1
8258,G077,G009,0.0018892155,1
8259,G047,G030,0.0018891667,1
8260,G022,G037,0.0018891271,1
8261,G008,G099,0.0018891147,1
8262,G039,G093,0.0018890736,1
8263,G008,G039,0.0018890585,1
8264,G070,G016,0.001889057,1
8265,G038,G092,0.0018890046,1
8266,G092,G095,0.0018889599,1
8267,G008,G024,0.0018889514,1
8268,G037,G088,0.0018889168,1
8269,G029,G057,0.0018887781,1
8270,G049,G041,0.0018887569,1
8271,G038,G082,0.0018887365,1
8272,G027,G019,0.0018886798,1
8273,G009,G041,0.0018886419,1
8274,G039,G087,0.001888633,1
8275,G051,G062,0.0018885742,1
8276,G016,G013,0.0018885009,1
8277,G093,G058,0.0018884824,1
8278,G091,G058,0.0018884365,1
8279,G084,G023,0.001888384,1
8280,G099,G091,0.0018883621,1
8281,G002,G046,0.0018882882,1
8282,G046,G011,0.0018882676,1
8283,G012,G007,0.0018882315,1
8284,G018,G072,0.0018881899,1
8285,G049,G055,0.0018881519,1
8286,G085,G076,0.0018881384,1
8287,G092,G038,0.0018881102,1
8288,G007,G094,0.0018880765,1
8289,G036,G046,0.0018879976,1
8290,G079,G035,0.0018879251,1
8291,G010,G049,0.0018879126,1
8292,G014,G098,0.0018878867,1
8293,G032,G053,0.0018877073,1
8294,G007,G087,0.0018877067,1
8295,G071,G037,0.0018876897,1
8296,G015,G098,0.001887687,1
8297,G059,G049,0.0018876818,1
8298,G073,G001,0.0018876716,1
8299,G049,G016,0.0018876556,1
8300,G074,G070,0.001887636,1
8301,G010,G048,0.0018876203,1
8302,G090,G050,0.0018876167,1
8303,G023,G022,0.0018874665,1
8304,G052,G040,0.0018874651,1
8305,G049,G090,0.0018874042,1
8306,G036,G076,0.0018873969,1
8307,G015,G085,0.001887389,1
8308,G036,G035,0.001887336,1
8309,G090,G042,0.0018872808,1
8310,G062,G066,0.0018872792,1
8311,G043,G055,0.0018872592,1
8312,G074,G002,0.0018871827,1
8313,G001,G095,0.0018871733,1
8314,G094,G064,0.0018871549,1
8315,G021,G030,0.0018870906,1
8316,G075,G001,0.0018870593,1
8317,G051,G011,0.0018870119,1
8318,G049,G053,0.0018869848,1
8319,G022,G100,0.0018868914,1
8320,G087,G043,0.0018868488,1
8321,G038,G013,0.0018868344,1
8322,G089,G083,0.0018868127,1
8323,G010,G008,0.001886765,1
8324,G065,G087,0.0018867473,1
8325,G034,G054,0.0018867198,1
8326,G013,G095,0.0018866847,1
8327,G087,G004,0.0018866806,1
8328,G011,G088,0.0018866273,1
8329,G020,G023,0.0018865968,1
8330,G035,G009,0.0018865261,1
8331,G045,G100,0.0018865019,1
8332,G039,G061,0.0018864647,1
8333,G043,G059,0.0018864536,1
8334,G066,G047,0.0018864486,1
8335,G088,G077,0.0018864181,1
8336,G008,G077,0.0018863908,1
8337,G085,G018,0.001886361,1
8338,G005,G055,0.0018863321,1
8339,G026,G045,0.0018862331,1
8340,G045,G050,0.0018861819,1
8341,G026,G031,0.0018861595,1
8342,G032,G073,0.0018861219,1
8343,G085,G041,0.0018861202,1
8344,G081,G045,0.0018861154,1
8345,G054,G087,0.0018860404,1
8346,G038,G026,0.0018860268,1
8347,G017,G030,0.0018859357,1
8348,G099,G030,0.0018859105,1
8349,G096,G009,0.0018859063,1
8350,G064,G093,0.001885885,1
8351,G005,G063,0.0018858666,1
8352,G072,G019,0.0018858506,1
8353,G010,G037,0.0018858244,1
8354,G009,G071,0.0018857965,1
8355,G005,G007,0.0018857799,1
8356,G060,G050,0.0018857719,1
8357,G098,G022,0.0018857307,1
8358,G017,G082,0.0018857223,1
8359,G071,G078,0.0018857087,1
8360,G065,G089,0.0018856836,1
8361,G066,G039,0.0018856255,1
8362,G072,G095,0.0018854296,1
8363,G019,G027,0.0018853905,1
8364,G051,G047,0.0018852953,1
8365,G098,G089,0.0018852816,1
8366,G056,G058,0.0018852231,1
8367,G002,G018,0.001885191,1
8368,G067,G041,0.0018851784,1
8369,G050,G057,0.001885168,1
8370,G071,G062,0.0018851012,1
8371,G078,G063,0.0018850754,1
8372,G083,G092,0.0018850402,1
8373,G014,G035,0.0018850144,1
8374,G028,G002,0.0018849332,1
8375,G099,G056,0.0018849312,1
8376,G080,G023,0.0018849008,1
8377,G008,G058,0.0018848635,1
8378,G026,G089,0.001884817,1
8379,G100,G002,0.001884815,1
8380,G089,G036,0.001884802,1
8381,G061,G039,0.0018847942,1
8382,G095,G075,0.0018847839,1
8383,G020,G002,0.0018847702,1
8384,G029,G069,0.0018847376,1
8385,G026,G058,0.0018846962,1
8386,G027,G050,0.0018846393,1
8387,G024,G100,0.0018844238,1
8388,G012,G001,0.0018843914,1
8389,G034,G073,0.0018842722,1
8390,G057,G096,0.0018842587,1
8391,G027,G008,0.001884241,1
8392,G092,G009,0.0018841386,1
8393,G094,G001,0.0018841279,1
8394,G057,G043,0.0018840653,1
8395,G076,G048,0.001884022,1
8396,G068,G074,0.0018839955,1
8397,G035,G071,0.0018839906,1
8398,G087,G045,0.0018839601,1
8399,G094,G053,0.0018839559,1
8400,G058,G009,0.0018839506,1
8401,G025,G069,0.0018839492,1
8402,G059,G086,0.0018839304,1
8403,G017,G066,0.0018839288,1
8404,G100,G021,0.0018839227,1
8405,G023,G075,0.0018839191,1
8406,G039,G085,0.0018839077,1
8407,G062,G069,0.0018838265,1
8408,G041,G067,0.0018837714,1
8409,G067,G032,0.0018837703,1
8410,G004,G023,0.0018837532,1
8411,G011,G051,0.0018836828,1
8412,G057,G092,0.0018836759,1
8413,G013,G097,0.0018836709,1
8414,G022,G078,0.0018836573,1
8415,G056,G075,0.0018836276,1
8416,G039,G094,0.0018836162,1
8417,G077,G037,0.0018835879,1
8418,G054,G099,0.0018835773,1
8419,G018,G065,0.0018835556,1
8420,G063,G092,0.0018835237,1
8421,G025,G006,0.0018835029,1
8422,G093,G050,0.001883498,1
8423,G093,G084,0.0018834969,1
8424,G088,G018,0.0018834948,1
8425,G078,G080,0.0018834765,1
8426,G079,G026,0.0018834756,1
8427,G062,G049,0.001883428,1
8428,G038,G005,0.0018833821,1
8429,G050,G009,0.0018833544,1
8430,G024,G001,0.0018833241,1
8431,G016,G085,0.0018833012,1
8432,G060,G032,0.0018832817,1
8433,G091,G069,0.0018832558,1
8434,G067,G001,0.001883245,1
8435,G015,G036,0.0018831909,1
8436,G031,G072,0.0018831504,1
8437,G013,G023,0.0018831338,1
8438,G017,G043,0.0018830503,1
8439,G031,G017,0.001883042,1
8440,G086,G006,0.0018830406,1
8441,G054,G014,0.0018830221,1
8442,G060,G059,0.0018829738,1
8443,G077,G067,0.0018829477,1
8444,G050,G068,0.0018828973,1
8445,G069,G035,0.0018828907,1
8446,G075,G056,0.0018828752,1
8447,G045,G068,0.0018828744,1
8448,G018,G068,0.0018828241,1
8449,G007,G043,0.0018826539,1
8450,G092,G083,0.0018826518,1
8451,G007,G071,0.0018826377,1
8452,G046,G069,0.0018826019,1
8453,G013,G099,0.0018825346,1
8454,G051,G004,0.0018824995,1
8455,G050,G037,0.0018824898,1
8456,G095,G066,0.0018824463,1
8457,G051,G005,0.0018824207,1
8458,G067,G086,0.0018824128,1
8459,G006,G061,0.0018824023,1
8460,G013,G082,0.001882363,1
8461,G093,G053,0.0018823353,1
8462,G061,G057,0.0018823324,1
8463,G064,G065,0.0018823283,1
8464,G003,G074,0.0018823182,1
8465,G082,G070,0.001882295,1
8466,G082,G054,0.0018822787,1
8467,G056,G055,0.0018822585,1
8468,G049,G042,0.0018822519,1
8469,G075,G070,0.0018822468,1
8470,G071,G077,0.0018821706,1
8471,G068,G069,0.001882127,1
8472,G010,G085,0.0018820653,1
8473,G087,G054,0.0018820643,1
8474,G066,G079,0.0018820363,1
8475,G097,G023,0.0018817808,1
8476,G027,G034,0.0018817296,1
8477,G029,G021,0.0018817153,1
8478,G065,G060,0.0018817019,1
8479,G020,G011,0.0018816784,1
8480,G099,G088,0.0018816694,1
8481,G075,G058,0.0018816588,1
8482,G017,G024,0.0018815956,1
8483,G013,G070,0.0018815406,1
8484,G100,G016,0.0018815087,1
8485,G010,G036,0.0018814874,1
8486,G004,G029,0.0018814642,1
8487,G081,G060,0.0018813967,1
8488,G022,G017,0.0018813947,1
8489,G015,G079,0.0018813871,1
8490,G037,G052,0.0018813801,1
8491,G083,G024,0.0018813672,1
8492,G003,G037,0.0018812772,1
8493,G006,G028,0.0018812768,1
8494,G037,G097,0.0018812431,1
8495,G039,G013,0.0018812424,1
8496,G022,G005,0.001881235,1
8497,G032,G028,0.001881222,1
8498,G085,G004,0.001881067,1
8499,G092,G012,0.0018810314,1
8500,G038,G099,0.001881026,1
8501,G053,G007,0.0018809234,1
8502,G093,G038,0.0018808896,1
8503,G017,G091,0.0018808726,1
8504,G041,G042,0.0018808632,1
8505,G008,G019,0.0018808265,1
8506,G040,G049,0.0018807957,1
8507,G080,G030,0.0018807506,1
8508,G064,G052,0.0018806357,1
8509,G029,G038,0.0018806022,1
8510,G018,G023,0.0018805915,1
8511,G005,G085,0.0018805254,1
8512,G087,G034,0.0018805102,1
8513,G047,G048,0.0018805093,1
8514,G008,G094,0.0018805036,1
8515,G018,G056,0.0018804349,1
8516,G035,G082,0.0018804211,1
8517,G077,G019,0.0018803956,1
8518,G081,G075,0.0018803914,1
8519,G073,G082,0.0018803836,1
8520,G040,G016,0.0018803114,1
8521,G040,G023,0.0018802986,1
8522,G083,G075,0.0018802654,1
8523,G072,G052,0.0018802253,1
8524,G028,G056,0.001880206,1
8525,G100,G047,0.0018801473,1
8526,G021,G057,0.001880101,1
8527,G034,G011,0.0018800542,1
8528,G018,G022,0.0018800074,1
8529,G081,G015,0.001879976,1
8530,G024,G031,0.001879961,1
8531,G017,G071,0.0018798817,1
8532,G024,G077,0.0018798807,1
8533,G038,G086,0.0018798537,1
8534,G025,G045,0.0018798424,1
8535,G065,G046,0.0018798289,1
8536,G002,G033,0.0018797909,1
8537,G081,G086,0.0018797662,1
8538,G039,G008,0.0018797382,1
8539,G047,G021,0.0018796347,1
8540,G068,G053,0.0018795846,1
8541,G013,G075,0.0018795592,1
8542,G071,G069,0.001879473,1
8543,G026,G072,0.0018794705,1
8544,G069,G032,0.0018794377,1
8545,G090,G059,0.0018793829,1
8546,G039,G024,0.0018793469,1
8547,G081,G074,0.0018793422,1
8548,G080,G062,0.0018793292,1
8549,G095,G077,0.0018792973,1
8550,G039,G053,0.0018792757,1
8551,G041,G004,0.0018792601,1
8552,G074,G017,0.0018792474,1
8553,G088,G014,0.0018792346,1
8554,G059,G088,0.0018791865,1
8555,G049,G022,0.0018790874,1
8556,G057,G045,0.0018790794,1
8557,G024,G056,0.0018789337,1
8558,G087,G006,0.001878917,1
8559,G022,G002,0.0018789113,1
8560,G080,G076,0.0018788694,1
8561,G037,G085,0.0018788633,1
8562,G005,G028,0.0018788603,1
8563,G099,G075,0.0018788432,1
8564,G094,G039,0.0018788303,1
8565,G001,G085,0.0018787708,1
8566,G010,G060,0.0018787446,1
8567,G049,G052,0.0018785683,1
