,Regulator,Target,Weight,Sign
7720,G045,G089,0.009088984,1
7721,G074,G089,0.0090889195,1
7722,G026,G003,0.009088865,1
7723,G092,G022,0.009088853,1
7724,G019,G093,0.009088785,1
7725,G029,G038,0.009088775,1
7726,G029,G081,0.009088735,1
7727,G092,G074,0.0090887295,1
7728,G026,G016,0.009088729,1
7729,G044,G061,0.009088714,1
7730,G090,G084,0.009088658,1
7731,G090,G047,0.009088644,1
7732,G014,G015,0.009088625,1
7733,G021,G083,0.009088611,1
7734,G016,G095,0.009088599,1
7735,G059,G013,0.009088582,1
7736,G022,G025,0.009088565,1
7737,G092,G038,0.009088563,1
7738,G042,G052,0.009088542,1
7739,G099,G084,0.009088537,1
7740,G066,G094,0.009088524,1
7741,G029,G027,0.009088437,1
7742,G013,G050,0.009088396,1
7743,G014,G083,0.009088396,1
7744,G016,G100,0.00908838,1
7745,G013,G094,0.009088374,1
7746,G070,G006,0.009088341,1
7747,G100,G068,0.0090883365,1
7748,G079,G052,0.009088319,1
7749,G040,G010,0.00908821,1
7750,G004,G094,0.009088192,1
7751,G047,G051,0.009088125,1
7752,G062,G076,0.009088068,1
7753,G035,G034,0.00908805,1
7754,G038,G016,0.009088032,1
7755,G070,G090,0.009087976,1
7756,G067,G070,0.009087969,1
7757,G083,G087,0.009087964,1
7758,G051,G016,0.00908796,1
7759,G095,G030,0.009087954,1
7760,G098,G076,0.009087937,1
7761,G002,G015,0.009087916,1
7762,G085,G025,0.009087899,1
7763,G038,G007,0.009087863,1
7764,G075,G017,0.009087846,1
7765,G016,G024,0.009087828,1
7766,G067,G059,0.009087767,1
7767,G093,G015,0.009087756,1
7768,G093,G080,0.009087715,1
7769,G071,G030,0.009087683,1
7770,G072,G083,0.009087661,1
7771,G054,G034,0.009087598,1
7772,G008,G036,0.009087562,1
7773,G073,G003,0.009087545,1
7774,G044,G081,0.009087464,1
7775,G058,G055,0.009087434,1
7776,G025,G076,0.0090874275,1
7777,G014,G054,0.009087427,1
7778,G086,G083,0.009087424,1
7779,G085,G029,0.009087405,1
7780,G022,G095,0.009087392,1
7781,G093,G029,0.009087391,1
7782,G062,G080,0.009087333,1
7783,G068,G033,0.00908733,1
7784,G034,G069,0.009087328,1
7785,G075,G019,0.009087323,1
7786,G057,G025,0.009087322,1
7787,G059,G006,0.009087322,1
7788,G056,G019,0.009087298,1
7789,G032,G050,0.009087222,1
7790,G079,G046,0.009087196,1
7791,G046,G095,0.009087167,1
7792,G032,G030,0.00908716,1
7793,G064,G014,0.009087084,1
7794,G098,G097,0.009087083,1
7795,G008,G020,0.009087082,1
7796,G064,G088,0.009087076,1
7797,G057,G097,0.009086995,1
7798,G012,G020,0.009086971,1
7799,G084,G034,0.009086963,1
7800,G071,G023,0.009086926,1
7801,G006,G091,0.009086898,1
7802,G014,G090,0.009086861,1
7803,G047,G081,0.009086858,1
7804,G021,G046,0.009086843,1
7805,G060,G020,0.009086835,1
7806,G021,G032,0.009086816,1
7807,G069,G089,0.009086806,1
7808,G028,G029,0.009086786,1
7809,G008,G004,0.009086755,1
7810,G020,G095,0.00908673,1
7811,G045,G053,0.009086696,1
7812,G095,G099,0.009086687,1
7813,G065,G088,0.009086619,1
7814,G100,G062,0.0090866,1
7815,G077,G014,0.009086594,1
7816,G019,G073,0.009086579,1
7817,G029,G007,0.009086572,1
7818,G077,G062,0.009086526,1
7819,G048,G018,0.009086404,1
7820,G035,G032,0.009086401,1
7821,G047,G086,0.009086392,1
7822,G098,G003,0.009086382,1
7823,G043,G074,0.009086376,1
7824,G083,G032,0.009086366,1
7825,G010,G100,0.009086351,1
7826,G032,G013,0.009086286,1
7827,G037,G083,0.009086285,1
7828,G060,G087,0.009086276,1
7829,G028,G044,0.009086274,1
7830,G052,G062,0.009086202,1
7831,G022,G031,0.009086196,1
7832,G083,G084,0.009086196,1
7833,G058,G056,0.009086173,1
7834,G008,G030,0.009086133,1
7835,G018,G004,0.009086118,1
7836,G058,G073,0.00908608,1
7837,G039,G074,0.009086076,1
7838,G091,G038,0.009086064,1
7839,G013,G036,0.0090860585,1
7840,G092,G023,0.009086053,1
7841,G090,G011,0.009086024,1
7842,G022,G014,0.00908599,1
7843,G048,G099,0.009085966,1
7844,G006,G069,0.009085931,1
7845,G023,G075,0.009085901,1
7846,G085,G031,0.009085768,1
7847,G066,G068,0.009085754,1
7848,G039,G084,0.009085696,1
7849,G080,G068,0.009085671,1
7850,G082,G033,0.009085636,1
7851,G070,G009,0.009085634,1
7852,G018,G064,0.009085595,1
7853,G001,G070,0.009085593,1
7854,G001,G010,0.009085586,1
7855,G093,G018,0.00908549,1
7856,G028,G074,0.0090854885,1
7857,G047,G013,0.009085468,1
7858,G072,G056,0.009085412,1
7859,G032,G031,0.0090854075,1
7860,G050,G064,0.009085343,1
7861,G024,G065,0.009085335,1
7862,G027,G015,0.009085218,1
7863,G033,G064,0.009085196,1
7864,G097,G029,0.009085182,1
7865,G085,G005,0.009085165,1
7866,G069,G013,0.009085128,1
7867,G059,G031,0.009085117,1
7868,G002,G084,0.009085102,1
7869,G067,G053,0.009085095,1
7870,G059,G008,0.009085079,1
7871,G076,G003,0.009085077,1
7872,G061,G022,0.009085016,1
7873,G050,G003,0.009085003,1
7874,G077,G044,0.0090849865,1
7875,G051,G068,0.009084905,1
7876,G091,G009,0.009084891,1
7877,G019,G054,0.009084871,1
7878,G045,G051,0.009084853,1
7879,G086,G063,0.009084829,1
7880,G058,G099,0.009084764,1
7881,G081,G073,0.009084716,1
7882,G001,G039,0.009084716,1
7883,G061,G069,0.009084623,1
7884,G088,G099,0.009084615,1
7885,G014,G011,0.009084603,1
7886,G081,G015,0.009084541,1
7887,G003,G066,0.009084487,1
7888,G057,G092,0.009084464,1
7889,G033,G071,0.009084448,1
7890,G039,G087,0.009084395,1
7891,G043,G091,0.00908439,1
7892,G024,G074,0.009084385,1
7893,G077,G066,0.009084374,1
7894,G002,G097,0.0090843355,1
7895,G039,G052,0.009084317,1
7896,G060,G018,0.009084317,1
7897,G052,G093,0.009084284,1
7898,G053,G036,0.009084274,1
7899,G050,G084,0.009084212,1
7900,G099,G028,0.009084204,1
7901,G072,G064,0.009084169,1
7902,G054,G070,0.0090841465,1
7903,G056,G066,0.00908414,1
7904,G066,G081,0.009084058,1
7905,G075,G077,0.0090840245,1
7906,G078,G070,0.00908397,1
7907,G027,G089,0.009083949,1
7908,G062,G088,0.009083902,1
7909,G045,G018,0.009083879,1
7910,G052,G069,0.009083877,1
7911,G055,G063,0.0090838345,1
7912,G081,G011,0.009083834,1
7913,G038,G073,0.009083805,1
7914,G028,G088,0.009083789,1
7915,G076,G093,0.009083787,1
7916,G082,G063,0.009083771,1
7917,G045,G059,0.009083728,1
7918,G038,G059,0.009083708,1
7919,G011,G089,0.009083691,1
7920,G049,G014,0.009083638,1
7921,G037,G023,0.009083626,1
7922,G050,G020,0.009083528,1
7923,G019,G020,0.009083474,1
7924,G065,G018,0.00908344,1
7925,G034,G004,0.009083414,1
7926,G056,G015,0.009083399,1
7927,G061,G054,0.009083385,1
7928,G099,G047,0.009083358,1
7929,G014,G099,0.00908334,1
7930,G034,G023,0.009083318,1
7931,G087,G041,0.00908326,1
7932,G010,G056,0.009083258,1
7933,G041,G064,0.009083178,1
7934,G005,G027,0.009083124,1
7935,G019,G046,0.00908311,1
7936,G071,G050,0.009083101,1
7937,G048,G013,0.0090831,1
7938,G096,G070,0.009083095,1
7939,G096,G029,0.009083093,1
7940,G100,G056,0.009083068,1
7941,G009,G010,0.009083047,1
7942,G058,G038,0.009083014,1
7943,G098,G007,0.009082995,1
7944,G094,G067,0.009082971,1
7945,G073,G020,0.009082968,1
7946,G094,G023,0.009082956,1
7947,G090,G024,0.009082919,1
7948,G047,G020,0.0090829125,1
7949,G039,G090,0.009082912,1
7950,G083,G068,0.009082906,1
7951,G087,G094,0.009082874,1
7952,G077,G046,0.009082872,1
7953,G053,G055,0.009082816,1
7954,G068,G080,0.009082813,1
7955,G055,G094,0.009082794,1
7956,G032,G023,0.009082781,1
7957,G063,G036,0.009082768,1
7958,G092,G005,0.009082759,1
7959,G027,G005,0.009082727,1
7960,G019,G010,0.009082702,1
7961,G017,G016,0.009082687,1
7962,G059,G015,0.00908266,1
7963,G012,G083,0.009082656,1
7964,G008,G006,0.009082654,1
7965,G031,G007,0.009082624,1
7966,G041,G015,0.009082581,1
7967,G098,G059,0.009082532,1
7968,G054,G003,0.0090825185,1
7969,G075,G005,0.009082511,1
7970,G058,G046,0.009082496,1
7971,G026,G082,0.0090824235,1
7972,G039,G088,0.009082418,1
7973,G028,G006,0.009082406,1
7974,G023,G004,0.009082376,1
7975,G071,G006,0.009082363,1
7976,G074,G003,0.009082332,1
7977,G068,G016,0.009082316,1
7978,G088,G087,0.0090823,1
7979,G053,G031,0.009082293,1
7980,G026,G099,0.009082287,1
7981,G090,G031,0.009082287,1
7982,G097,G045,0.009082267,1
7983,G048,G093,0.009082206,1
7984,G043,G006,0.009082189,1
7985,G099,G100,0.009082164,1
7986,G092,G056,0.009082122,1
7987,G002,G038,0.009082114,1
7988,G007,G088,0.009082088,1
7989,G057,G087,0.00908203,1
7990,G083,G016,0.009081996,1
7991,G019,G067,0.009081969,1
7992,G094,G022,0.00908195,1
7993,G066,G023,0.009081799,1
7994,G095,G070,0.009081732,1
7995,G073,G047,0.009081725,1
7996,G008,G023,0.009081707,1
7997,G028,G033,0.00908169,1
7998,G079,G086,0.009081666,1
7999,G058,G029,0.00908166,1
8000,G094,G076,0.009081652,1
8001,G020,G091,0.00908165,1
8002,G029,G018,0.009081619,1
8003,G052,G004,0.0090816,1
8004,G013,G016,0.009081589,1
8005,G099,G051,0.009081568,1
8006,G067,G039,0.0090815425,1
8007,G033,G065,0.009081491,1
8008,G017,G099,0.009081487,1
8009,G061,G019,0.009081486,1
8010,G100,G043,0.009081479,1
8011,G072,G013,0.009081472,1
8012,G011,G004,0.009081437,1
8013,G045,G031,0.009081391,1
8014,G047,G001,0.009081382,1
8015,G054,G013,0.009081276,1
8016,G065,G047,0.009081259,1
8017,G051,G027,0.009081246,1
8018,G013,G064,0.00908121,1
8019,G040,G097,0.009081183,1
8020,G069,G061,0.0090811495,1
8021,G077,G050,0.009081137,1
8022,G028,G007,0.009081131,1
8023,G080,G030,0.009081103,1
8024,G030,G038,0.009081076,1
8025,G075,G007,0.009081061,1
8026,G098,G069,0.009081059,1
8027,G094,G033,0.009081056,1
8028,G008,G009,0.009081017,1
8029,G004,G015,0.009080981,1
8030,G087,G019,0.0090809595,1
8031,G079,G027,0.009080957,1
8032,G072,G027,0.009080952,1
8033,G013,G074,0.009080942,1
8034,G085,G090,0.009080924,1
8035,G028,G067,0.00908091,1
8036,G008,G019,0.009080897,1
8037,G075,G023,0.009080872,1
8038,G048,G081,0.009080858,1
8039,G090,G007,0.009080707,1
8040,G055,G029,0.009080664,1
8041,G085,G066,0.009080601,1
8042,G047,G083,0.009080586,1
8043,G009,G100,0.009080581,1
8044,G076,G064,0.009080579,1
8045,G085,G009,0.009080571,1
8046,G045,G098,0.009080554,1
8047,G100,G034,0.00908054,1
8048,G099,G081,0.009080509,1
8049,G003,G041,0.009080509,1
8050,G094,G080,0.009080435,1
8051,G088,G045,0.009080423,1
8052,G018,G097,0.009080393,1
8053,G027,G094,0.009080338,1
8054,G075,G097,0.009080265,1
8055,G086,G004,0.009080161,1
8056,G049,G011,0.009080129,1
8057,G044,G062,0.009080122,1
8058,G099,G092,0.00908011,1
8059,G068,G088,0.009080105,1
8060,G064,G005,0.009080084,1
8061,G041,G054,0.009080079,1
8062,G003,G004,0.009080042,1
8063,G035,G052,0.009080003,1
8064,G009,G006,0.0090799965,1
8065,G008,G024,0.009079959,1
8066,G010,G090,0.009079913,1
8067,G031,G047,0.009079845,1
8068,G060,G078,0.009079839,1
8069,G092,G011,0.009079832,1
8070,G021,G092,0.00907983,1
8071,G092,G027,0.009079781,1
8072,G067,G009,0.009079775,1
8073,G099,G050,0.009079768,1
8074,G004,G047,0.009079707,1
8075,G081,G076,0.009079632,1
8076,G091,G076,0.00907941,1
8077,G017,G004,0.009079364,1
8078,G006,G094,0.009079236,1
8079,G066,G077,0.009079208,1
8080,G055,G054,0.009079208,1
8081,G061,G087,0.009079196,1
8082,G079,G047,0.009079189,1
8083,G047,G078,0.009079153,1
8084,G009,G031,0.00907914,1
8085,G081,G061,0.009079137,1
8086,G003,G093,0.009079137,1
8087,G078,G046,0.0090791285,1
8088,G096,G032,0.009079084,1
8089,G035,G004,0.009079066,1
8090,G026,G004,0.009079063,1
8091,G053,G083,0.009079056,1
8092,G017,G083,0.009079033,1
8093,G065,G016,0.009079016,1
8094,G009,G086,0.00907901,1
8095,G039,G093,0.0090789925,1
8096,G004,G007,0.009078933,1
8097,G025,G013,0.00907892,1
8098,G099,G091,0.009078883,1
8099,G073,G069,0.009078879,1
8100,G024,G069,0.009078856,1
8101,G028,G054,0.009078848,1
8102,G035,G064,0.009078845,1
8103,G076,G041,0.0090787355,1
8104,G016,G045,0.009078713,1
8105,G081,G097,0.009078696,1
8106,G099,G066,0.009078686,1
8107,G005,G061,0.009078625,1
8108,G037,G051,0.009078622,1
8109,G028,G091,0.009078615,1
8110,G016,G065,0.0090785995,1
8111,G013,G070,0.009078589,1
8112,G016,G052,0.009078562,1
8113,G081,G069,0.009078558,1
8114,G065,G009,0.00907852,1
8115,G079,G017,0.009078519,1
8116,G047,G046,0.009078518,1
8117,G008,G092,0.009078485,1
8118,G048,G055,0.009078356,1
8119,G040,G041,0.009078329,1
8120,G045,G091,0.009078311,1
8121,G090,G067,0.009078257,1
8122,G038,G023,0.009078251,1
8123,G074,G038,0.009078151,1
8124,G028,G051,0.0090781115,1
8125,G098,G066,0.009078111,1
8126,G016,G039,0.009078059,1
8127,G083,G092,0.009078033,1
8128,G040,G052,0.009077998,1
8129,G036,G014,0.009077917,1
8130,G049,G027,0.009077896,1
8131,G029,G020,0.009077828,1
8132,G001,G093,0.009077823,1
8133,G063,G069,0.009077761,1
8134,G063,G010,0.009077752,1
8135,G054,G066,0.009077751,1
8136,G084,G053,0.009077738,1
8137,G093,G009,0.009077715,1
8138,G063,G027,0.009077701,1
8139,G073,G051,0.009077675,1
8140,G034,G059,0.009077671,1
8141,G035,G093,0.009077644,1
8142,G074,G094,0.009077605,1
8143,G062,G022,0.009077556,1
8144,G045,G066,0.009077492,1
8145,G096,G076,0.009077452,1
8146,G059,G075,0.009077451,1
8147,G043,G095,0.009077447,1
8148,G019,G036,0.009077442,1
8149,G080,G016,0.009077426,1
8150,G053,G011,0.009077419,1
8151,G015,G053,0.009077411,1
8152,G073,G070,0.009077393,1
8153,G010,G052,0.009077282,1
8154,G021,G088,0.009077259,1
8155,G058,G080,0.009077233,1
8156,G082,G081,0.009077214,1
8157,G037,G066,0.009077213,1
8158,G052,G086,0.009077211,1
8159,G021,G076,0.009077209,1
8160,G039,G019,0.009077161,1
8161,G097,G064,0.009077145,1
8162,G070,G052,0.009077135,1
8163,G089,G029,0.009077114,1
8164,G032,G017,0.009077107,1
8165,G010,G025,0.009077013,1
8166,G018,G062,0.00907701,1
8167,G009,G051,0.009076932,1
8168,G085,G071,0.009076921,1
8169,G006,G080,0.009076915,1
8170,G010,G066,0.009076895,1
8171,G026,G094,0.009076888,1
8172,G053,G024,0.009076854,1
8173,G047,G044,0.009076809,1
8174,G054,G017,0.009076801,1
8175,G050,G011,0.009076773,1
8176,G022,G047,0.009076772,1
8177,G074,G090,0.009076755,1
8178,G085,G004,0.00907675,1
8179,G042,G039,0.0090767,1
8180,G017,G038,0.009076625,1
8181,G087,G004,0.009076619,1
8182,G076,G053,0.009076555,1
8183,G052,G016,0.009076536,1
8184,G009,G029,0.009076422,1
8185,G041,G014,0.009076415,1
8186,G030,G088,0.009076412,1
8187,G034,G095,0.0090763755,1
8188,G042,G093,0.009076373,1
8189,G088,G061,0.009076305,1
8190,G037,G011,0.00907627,1
8191,G080,G009,0.009076225,1
8192,G014,G018,0.009076206,1
8193,G026,G064,0.009076196,1
8194,G083,G036,0.009076189,1
8195,G053,G056,0.009076146,1
8196,G043,G047,0.009076142,1
8197,G044,G086,0.009076116,1
8198,G079,G076,0.009076069,1
8199,G065,G046,0.009076053,1
8200,G069,G038,0.009076038,1
8201,G009,G015,0.009076002,1
8202,G049,G031,0.009075957,1
8203,G024,G033,0.009075951,1
8204,G049,G018,0.009075939,1
8205,G068,G090,0.009075891,1
8206,G007,G055,0.009075864,1
8207,G048,G024,0.009075839,1
8208,G070,G003,0.009075833,1
8209,G076,G018,0.009075814,1
8210,G038,G051,0.009075813,1
8211,G086,G007,0.009075767,1
8212,G002,G053,0.009075749,1
8213,G024,G025,0.009075705,1
8214,G033,G095,0.009075697,1
8215,G058,G095,0.009075644,1
8216,G076,G075,0.00907564,1
8217,G066,G100,0.009075638,1
8218,G036,G065,0.009075622,1
8219,G064,G018,0.009075615,1
8220,G036,G094,0.0090755895,1
8221,G075,G073,0.009075584,1
8222,G033,G007,0.00907554,1
8223,G093,G016,0.009075485,1
8224,G073,G034,0.0090754535,1
8225,G072,G093,0.00907545,1
8226,G052,G007,0.009075441,1
8227,G062,G070,0.009075385,1
8228,G011,G023,0.009075366,1
8229,G049,G015,0.009075338,1
8230,G030,G068,0.009075324,1
8231,G038,G015,0.0090753045,1
8232,G066,G074,0.009075296,1
8233,G001,G064,0.009075282,1
8234,G034,G033,0.009075249,1
8235,G015,G016,0.009075233,1
8236,G078,G055,0.009075227,1
8237,G070,G095,0.009075195,1
8238,G009,G011,0.009075121,1
8239,G075,G056,0.00907511,1
8240,G087,G071,0.009075077,1
8241,G017,G054,0.009075006,1
8242,G092,G066,0.009074997,1
8243,G090,G017,0.009074958,1
8244,G090,G085,0.009074957,1
8245,G040,G082,0.009074954,1
8246,G011,G013,0.009074925,1
8247,G093,G014,0.009074924,1
8248,G080,G041,0.009074877,1
8249,G044,G010,0.009074874,1
8250,G003,G038,0.009074859,1
8251,G013,G061,0.0090748565,1
8252,G055,G069,0.0090748295,1
8253,G086,G053,0.009074812,1
8254,G006,G032,0.00907481,1
8255,G091,G055,0.009074776,1
8256,G096,G017,0.009074763,1
8257,G037,G059,0.009074762,1
8258,G009,G090,0.009074757,1
8259,G019,G040,0.009074735,1
8260,G093,G099,0.009074722,1
8261,G020,G094,0.009074686,1
8262,G073,G093,0.009074567,1
8263,G003,G036,0.009074565,1
8264,G010,G039,0.009074494,1
8265,G048,G020,0.009074436,1
8266,G057,G051,0.009074352,1
8267,G036,G019,0.009074282,1
8268,G088,G083,0.009074266,1
8269,G077,G036,0.009074264,1
8270,G087,G066,0.009074221,1
8271,G032,G051,0.00907411,1
8272,G088,G064,0.009074099,1
8273,G051,G094,0.009074091,1
8274,G010,G083,0.009074075,1
8275,G087,G089,0.009074054,1
8276,G094,G029,0.009074043,1
8277,G036,G005,0.009073973,1
8278,G094,G075,0.009073966,1
8279,G047,G059,0.009073918,1
8280,G097,G005,0.009073904,1
8281,G046,G059,0.009073888,1
8282,G096,G094,0.009073864,1
8283,G088,G081,0.009073857,1
8284,G051,G022,0.009073833,1
8285,G012,G073,0.0090738125,1
8286,G049,G029,0.00907381,1
8287,G075,G052,0.0090737995,1
8288,G050,G041,0.009073781,1
8289,G013,G047,0.009073741,1
8290,G021,G066,0.009073717,1
8291,G032,G025,0.009073689,1
8292,G047,G050,0.009073676,1
8293,G071,G080,0.00907363,1
8294,G090,G004,0.009073625,1
8295,G024,G004,0.009073585,1
8296,G079,G031,0.009073477,1
8297,G097,G027,0.009073428,1
8298,G100,G070,0.009073409,1
8299,G075,G038,0.0090733925,1
8300,G017,G098,0.009073385,1
8301,G067,G081,0.009073316,1
8302,G027,G045,0.0090733105,1
8303,G073,G036,0.009073305,1
8304,G041,G019,0.009073303,1
8305,G004,G084,0.009073292,1
8306,G096,G036,0.009073284,1
8307,G033,G041,0.00907327,1
8308,G039,G046,0.009073179,1
8309,G074,G083,0.0090731345,1
8310,G009,G030,0.009073127,1
8311,G016,G036,0.009073046,1
8312,G080,G003,0.009073035,1
8313,G005,G045,0.009073023,1
8314,G050,G023,0.009072994,1
8315,G077,G076,0.009072991,1
8316,G046,G056,0.009072949,1
8317,G010,G098,0.009072935,1
8318,G049,G030,0.009072934,1
8319,G017,G041,0.009072917,1
8320,G042,G100,0.009072906,1
8321,G052,G098,0.009072905,1
8322,G025,G003,0.009072811,1
8323,G031,G011,0.009072769,1
8324,G052,G075,0.009072767,1
8325,G057,G059,0.009072649,1
8326,G033,G046,0.009072619,1
8327,G074,G080,0.009072614,1
8328,G086,G091,0.0090725785,1
8329,G034,G075,0.009072542,1
8330,G091,G074,0.009072531,1
8331,G004,G040,0.0090724975,1
8332,G068,G064,0.009072491,1
8333,G086,G005,0.00907249,1
8334,G078,G022,0.009072373,1
8335,G047,G040,0.009072312,1
8336,G020,G043,0.009072231,1
8337,G013,G038,0.0090721585,1
8338,G027,G097,0.009072149,1
8339,G052,G094,0.009072139,1
8340,G087,G059,0.009072062,1
8341,G017,G050,0.009072033,1
8342,G088,G034,0.0090720225,1
8343,G024,G031,0.009072019,1
8344,G099,G040,0.009071967,1
8345,G087,G044,0.009071952,1
8346,G065,G069,0.0090717925,1
8347,G045,G025,0.009071782,1
8348,G081,G100,0.00907175,1
8349,G065,G020,0.009071738,1
8350,G094,G071,0.009071702,1
8351,G082,G080,0.009071698,1
8352,G100,G099,0.009071692,1
8353,G035,G020,0.009071683,1
8354,G033,G087,0.009071637,1
8355,G060,G043,0.009071608,1
8356,G100,G061,0.009071587,1
8357,G054,G033,0.009071512,1
8358,G005,G009,0.009071483,1
8359,G063,G092,0.009071472,1
8360,G026,G055,0.009071422,1
8361,G090,G039,0.009071398,1
8362,G087,G084,0.009071397,1
8363,G007,G036,0.009071358,1
8364,G051,G032,0.00907133,1
8365,G042,G097,0.009071323,1
8366,G099,G064,0.009071309,1
8367,G086,G013,0.009071232,1
8368,G046,G092,0.00907121,1
8369,G019,G029,0.009071205,1
8370,G041,G074,0.009071165,1
8371,G086,G009,0.009071156,1
8372,G059,G094,0.0090711005,1
8373,G093,G061,0.009070825,1
8374,G077,G033,0.009070819,1
8375,G037,G062,0.009070789,1
8376,G038,G095,0.0090707345,1
8377,G060,G076,0.0090706255,1
8378,G041,G033,0.009070618,1
8379,G087,G015,0.009070541,1
8380,G017,G084,0.009070528,1
8381,G043,G045,0.009070471,1
8382,G048,G039,0.009070462,1
8383,G085,G099,0.009070389,1
8384,G009,G027,0.009070321,1
8385,G098,G030,0.009070276,1
8386,G024,G052,0.0090702735,1
8387,G027,G075,0.009070244,1
8388,G044,G053,0.0090702055,1
8389,G051,G052,0.009070166,1
8390,G090,G050,0.009070098,1
8391,G027,G014,0.009070083,1
8392,G020,G087,0.009070083,1
8393,G024,G056,0.009070079,1
8394,G011,G064,0.009070074,1
8395,G100,G045,0.0090700565,1
8396,G039,G094,0.009070017,1
8397,G034,G055,0.009069957,1
8398,G082,G092,0.009069953,1
8399,G004,G090,0.009069949,1
8400,G068,G087,0.009069946,1
8401,G064,G075,0.009069922,1
8402,G083,G094,0.009069853,1
8403,G072,G004,0.00906985,1
8404,G004,G065,0.009069794,1
8405,G027,G025,0.009069793,1
8406,G031,G022,0.009069738,1
8407,G019,G076,0.0090696905,1
8408,G088,G032,0.009069687,1
8409,G051,G005,0.009069631,1
8410,G025,G069,0.009069591,1
8411,G067,G055,0.009069566,1
8412,G095,G074,0.009069556,1
8413,G085,G052,0.009069545,1
8414,G080,G091,0.009069524,1
8415,G033,G086,0.00906952,1
8416,G026,G007,0.009069448,1
8417,G036,G051,0.0090694465,1
8418,G075,G070,0.009069442,1
8419,G028,G003,0.009069395,1
8420,G014,G031,0.009069385,1
8421,G022,G087,0.00906936,1
8422,G014,G066,0.009069349,1
8423,G071,G090,0.009069324,1
8424,G007,G068,0.009069307,1
8425,G045,G011,0.0090692835,1
8426,G011,G016,0.009069183,1
8427,G008,G039,0.009069154,1
8428,G073,G084,0.009069056,1
8429,G004,G054,0.009069035,1
8430,G049,G051,0.009068986,1
8431,G065,G007,0.009068971,1
8432,G086,G016,0.009068964,1
8433,G038,G020,0.00906893,1
8434,G084,G088,0.009068919,1
8435,G017,G032,0.0090688765,1
8436,G052,G014,0.009068869,1
8437,G003,G070,0.009068794,1
8438,G012,G068,0.009068743,1
8439,G059,G064,0.009068672,1
8440,G093,G020,0.00906864,1
8441,G059,G005,0.009068618,1
8442,G076,G011,0.009068549,1
8443,G031,G051,0.009068488,1
8444,G095,G027,0.009068475,1
8445,G100,G069,0.009068475,1
8446,G076,G014,0.009068442,1
8447,G086,G029,0.009068439,1
8448,G036,G047,0.00906841,1
8449,G085,G093,0.009068369,1
8450,G036,G093,0.009068362,1
8451,G014,G030,0.009068358,1
8452,G100,G053,0.00906835,1
8453,G035,G014,0.00906826,1
8454,G007,G064,0.009068201,1
8455,G011,G100,0.009068185,1
8456,G005,G085,0.009068175,1
8457,G065,G015,0.009068171,1
8458,G022,G029,0.00906817,1
8459,G070,G039,0.009068125,1
8460,G090,G020,0.009068111,1
8461,G040,G039,0.009068072,1
8462,G071,G044,0.009068058,1
8463,G032,G081,0.009068032,1
8464,G029,G030,0.0090679675,1
8465,G045,G094,0.009067913,1
8466,G087,G028,0.009067901,1
8467,G033,G036,0.009067843,1
8468,G086,G056,0.009067841,1
8469,G019,G087,0.009067802,1
8470,G082,G019,0.009067799,1
8471,G052,G090,0.009067789,1
8472,G025,G005,0.009067746,1
8473,G026,G067,0.009067724,1
8474,G072,G075,0.009067671,1
8475,G032,G006,0.009067656,1
8476,G043,G061,0.009067651,1
8477,G056,G100,0.009067629,1
8478,G047,G054,0.009067626,1
8479,G032,G091,0.009067625,1
8480,G003,G015,0.009067585,1
8481,G010,G067,0.009067542,1
8482,G023,G027,0.009067482,1
8483,G070,G085,0.00906743,1
8484,G018,G083,0.009067427,1
8485,G014,G033,0.009067412,1
8486,G034,G015,0.00906741,1
8487,G051,G081,0.0090673715,1
8488,G004,G044,0.0090673445,1
8489,G080,G034,0.00906729,1
8490,G092,G017,0.00906729,1
8491,G066,G034,0.009067272,1
8492,G012,G056,0.009067232,1
8493,G028,G085,0.009067223,1
8494,G033,G056,0.009067212,1
8495,G073,G067,0.009067053,1
8496,G085,G097,0.009067021,1
8497,G055,G025,0.009067006,1
8498,G096,G093,0.009066959,1
8499,G091,G047,0.00906691,1
8500,G032,G069,0.009066815,1
8501,G094,G084,0.009066763,1
8502,G059,G014,0.009066758,1
8503,G099,G073,0.009066754,1
8504,G081,G047,0.009066741,1
8505,G033,G097,0.009066732,1
8506,G070,G068,0.0090667,1
8507,G004,G055,0.009066685,1
8508,G005,G081,0.009066653,1
8509,G065,G014,0.009066601,1
8510,G090,G014,0.00906653,1
8511,G054,G100,0.009066475,1
8512,G034,G066,0.009066458,1
8513,G027,G095,0.009066448,1
8514,G047,G093,0.009066431,1
8515,G006,G007,0.009066424,1
8516,G008,G071,0.009066353,1
8517,G026,G014,0.009066306,1
8518,G069,G011,0.009066244,1
8519,G047,G010,0.009066209,1
8520,G046,G100,0.009066139,1
8521,G022,G064,0.009066122,1
8522,G041,G006,0.009066111,1
8523,G086,G036,0.0090660835,1
8524,G042,G027,0.009066023,1
8525,G020,G074,0.009065942,1
8526,G041,G024,0.009065891,1
8527,G040,G086,0.009065827,1
8528,G086,G095,0.009065782,1
8529,G097,G016,0.00906578,1
8530,G100,G013,0.009065719,1
8531,G004,G014,0.009065714,1
8532,G039,G018,0.00906567,1
8533,G042,G087,0.009065657,1
8534,G016,G087,0.009065654,1
8535,G033,G004,0.009065616,1
8536,G052,G018,0.009065612,1
8537,G094,G025,0.009065511,1
8538,G095,G016,0.009065491,1
