,Regulator,Target,Weight,Sign
7725,G012,G003,0.0069723097,1
7726,G051,G062,0.006972282,1
7727,G014,G020,0.0069722803,1
7728,G093,G054,0.0069722724,1
7729,G063,G028,0.006972267,1
7730,G094,G050,0.0069722603,1
7731,G085,G083,0.006972243,1
7732,G077,G056,0.0069722407,1
7733,G021,G095,0.0069722086,1
7734,G008,G043,0.006972197,1
7735,G046,G028,0.00697219,1
7736,G097,G039,0.006972186,1
7737,G066,G053,0.006972175,1
7738,G038,G077,0.006972137,1
7739,G044,G043,0.006972092,1
7740,G026,G027,0.0069720848,1
7741,G028,G008,0.0069720754,1
7742,G081,G035,0.0069720023,1
7743,G082,G046,0.0069719725,1
7744,G044,G027,0.006971931,1
7745,G021,G005,0.006971906,1
7746,G031,G012,0.0069719027,1
7747,G073,G062,0.0069718785,1
7748,G063,G053,0.0069718678,1
7749,G029,G017,0.006971846,1
7750,G020,G073,0.0069718417,1
7751,G038,G014,0.006971814,1
7752,G100,G011,0.0069717574,1
7753,G047,G096,0.0069717406,1
7754,G018,G042,0.0069717085,1
7755,G002,G053,0.006971699,1
7756,G080,G070,0.0069716857,1
7757,G088,G043,0.006971676,1
7758,G044,G091,0.0069716657,1
7759,G045,G023,0.0069715725,1
7760,G035,G079,0.0069715707,1
7761,G093,G086,0.0069715674,1
7762,G075,G042,0.0069715367,1
7763,G100,G069,0.0069715353,1
7764,G100,G041,0.0069715097,1
7765,G052,G013,0.0069714957,1
7766,G058,G080,0.0069714934,1
7767,G055,G043,0.006971461,1
7768,G023,G055,0.0069714044,1
7769,G002,G026,0.006971376,1
7770,G060,G054,0.006971372,1
7771,G030,G056,0.0069713145,1
7772,G001,G026,0.0069713066,1
7773,G041,G007,0.006971298,1
7774,G016,G097,0.006971258,1
7775,G011,G090,0.0069712205,1
7776,G071,G039,0.006971196,1
7777,G032,G082,0.0069711874,1
7778,G027,G091,0.006971175,1
7779,G064,G082,0.0069711697,1
7780,G033,G055,0.006971158,1
7781,G021,G066,0.0069710333,1
7782,G002,G017,0.006971012,1
7783,G069,G044,0.006970998,1
7784,G004,G039,0.0069709863,1
7785,G007,G036,0.00697096,1
7786,G023,G038,0.0069709527,1
7787,G088,G036,0.0069709294,1
7788,G081,G092,0.0069709276,1
7789,G062,G099,0.0069708982,1
7790,G066,G071,0.0069708903,1
7791,G051,G059,0.0069708875,1
7792,G023,G075,0.006970883,1
7793,G010,G016,0.006970883,1
7794,G074,G077,0.006970882,1
7795,G074,G061,0.006970876,1
7796,G002,G082,0.006970861,1
7797,G030,G090,0.006970852,1
7798,G060,G098,0.0069708438,1
7799,G080,G045,0.0069708284,1
7800,G019,G084,0.0069708168,1
7801,G071,G005,0.0069708163,1
7802,G054,G011,0.0069707897,1
7803,G069,G052,0.00697075,1
7804,G014,G068,0.0069707097,1
7805,G087,G035,0.006970685,1
7806,G026,G054,0.00697068,1
7807,G007,G074,0.0069706677,1
7808,G001,G083,0.0069706645,1
7809,G066,G019,0.006970607,1
7810,G077,G097,0.006970604,1
7811,G093,G059,0.0069705406,1
7812,G004,G029,0.0069705383,1
7813,G043,G062,0.006970518,1
7814,G023,G034,0.0069705015,1
7815,G033,G030,0.0069704647,1
7816,G066,G097,0.0069704526,1
7817,G058,G008,0.0069704293,1
7818,G090,G014,0.00697038,1
7819,G004,G002,0.0069703544,1
7820,G067,G085,0.006970354,1
7821,G062,G055,0.006970326,1
7822,G061,G080,0.0069703218,1
7823,G032,G053,0.0069702826,1
7824,G024,G036,0.0069702803,1
7825,G062,G067,0.006970231,1
7826,G005,G096,0.0069701453,1
7827,G031,G053,0.0069701304,1
7828,G058,G038,0.0069701243,1
7829,G032,G089,0.0069701234,1
7830,G075,G011,0.0069700903,1
7831,G042,G025,0.0069700843,1
7832,G096,G021,0.006970079,1
7833,G039,G009,0.006970078,1
7834,G012,G092,0.0069700633,1
7835,G046,G027,0.0069700517,1
7836,G054,G053,0.0069700135,1
7837,G074,G083,0.0069700107,1
7838,G048,G019,0.006969982,1
7839,G014,G010,0.006969965,1
7840,G016,G009,0.0069699413,1
7841,G033,G047,0.0069699166,1
7842,G094,G011,0.006969898,1
7843,G093,G024,0.006969891,1
7844,G006,G040,0.006969882,1
7845,G086,G016,0.0069698314,1
7846,G075,G014,0.006969777,1
7847,G055,G067,0.0069697215,1
7848,G037,G035,0.006969702,1
7849,G052,G008,0.0069696945,1
7850,G026,G082,0.0069696684,1
7851,G090,G100,0.0069696563,1
7852,G098,G017,0.0069696056,1
7853,G011,G042,0.006969601,1
7854,G054,G085,0.0069695655,1
7855,G040,G031,0.006969535,1
7856,G027,G082,0.006969504,1
7857,G060,G016,0.0069694845,1
7858,G065,G091,0.0069694794,1
7859,G045,G034,0.0069694677,1
7860,G094,G025,0.0069694365,1
7861,G005,G091,0.006969393,1
7862,G022,G015,0.0069693867,1
7863,G019,G058,0.006969386,1
7864,G096,G093,0.006969372,1
7865,G015,G050,0.0069693,1
7866,G079,G011,0.006969283,1
7867,G054,G012,0.00696926,1
7868,G032,G002,0.0069692554,1
7869,G010,G045,0.0069692465,1
7870,G057,G058,0.006969199,1
7871,G099,G034,0.0069691734,1
7872,G054,G061,0.006969173,1
7873,G078,G050,0.0069691604,1
7874,G083,G076,0.0069691557,1
7875,G047,G014,0.0069691194,1
7876,G009,G079,0.0069690957,1
7877,G048,G005,0.006969086,1
7878,G049,G068,0.0069690826,1
7879,G047,G022,0.0069690356,1
7880,G040,G069,0.006968984,1
7881,G079,G038,0.006968975,1
7882,G010,G013,0.0069689336,1
7883,G026,G099,0.006968933,1
7884,G079,G046,0.0069688717,1
7885,G100,G057,0.00696887,1
7886,G053,G062,0.0069688293,1
7887,G039,G077,0.006968818,1
7888,G070,G043,0.006968805,1
7889,G051,G088,0.0069687995,1
7890,G056,G037,0.006968789,1
7891,G040,G048,0.006968732,1
7892,G056,G038,0.0069687185,1
7893,G052,G053,0.006968711,1
7894,G019,G002,0.0069686826,1
7895,G092,G093,0.006968639,1
7896,G033,G097,0.006968634,1
7897,G074,G058,0.0069686165,1
7898,G076,G028,0.0069686095,1
7899,G024,G098,0.0069685914,1
7900,G090,G091,0.0069685853,1
7901,G013,G082,0.0069685704,1
7902,G044,G073,0.006968567,1
7903,G063,G015,0.006968547,1
7904,G013,G045,0.0069685266,1
7905,G052,G048,0.0069684996,1
7906,G058,G067,0.0069684885,1
7907,G031,G054,0.006968468,1
7908,G080,G057,0.0069684437,1
7909,G064,G039,0.0069684316,1
7910,G037,G088,0.0069684167,1
7911,G068,G036,0.0069684093,1
7912,G079,G044,0.0069683534,1
7913,G078,G040,0.0069683483,1
7914,G001,G012,0.0069683357,1
7915,G061,G007,0.0069683227,1
7916,G073,G003,0.006968282,1
7917,G077,G003,0.0069682808,1
7918,G004,G074,0.0069682286,1
7919,G074,G080,0.006968227,1
7920,G022,G094,0.006968166,1
7921,G012,G050,0.0069681616,1
7922,G075,G012,0.00696814,1
7923,G046,G020,0.0069681164,1
7924,G052,G038,0.0069680954,1
7925,G061,G047,0.006968095,1
7926,G098,G085,0.006968095,1
7927,G094,G096,0.0069680517,1
7928,G074,G085,0.0069680293,1
7929,G040,G084,0.006968017,1
7930,G021,G026,0.0069679446,1
7931,G029,G038,0.006967919,1
7932,G030,G024,0.0069679017,1
7933,G056,G019,0.00696788,1
7934,G036,G072,0.0069678617,1
7935,G020,G009,0.0069678603,1
7936,G091,G039,0.006967859,1
7937,G018,G015,0.0069678416,1
7938,G066,G085,0.0069678365,1
7939,G052,G006,0.0069677886,1
7940,G098,G047,0.006967743,1
7941,G004,G083,0.006967728,1
7942,G050,G012,0.0069676754,1
7943,G061,G030,0.0069676274,1
7944,G030,G073,0.0069676135,1
7945,G007,G092,0.006967602,1
7946,G020,G018,0.006967524,1
7947,G003,G010,0.0069674607,1
7948,G070,G038,0.0069674565,1
7949,G078,G004,0.006967427,1
7950,G046,G013,0.0069673685,1
7951,G100,G081,0.00696736,1
7952,G001,G061,0.006967347,1
7953,G098,G092,0.006967334,1
7954,G029,G018,0.006967253,1
7955,G093,G064,0.0069672083,1
7956,G003,G044,0.0069671897,1
7957,G047,G041,0.0069671758,1
7958,G069,G080,0.0069670947,1
7959,G002,G045,0.0069670826,1
7960,G052,G011,0.006967066,1
7961,G083,G089,0.0069670477,1
7962,G091,G074,0.0069670035,1
7963,G078,G098,0.006966979,1
7964,G070,G022,0.0069669727,1
7965,G056,G082,0.0069668842,1
7966,G083,G022,0.0069668815,1
7967,G077,G053,0.006966808,1
7968,G098,G043,0.0069667934,1
7969,G093,G002,0.006966763,1
7970,G066,G043,0.0069667157,1
7971,G061,G082,0.006966658,1
7972,G027,G092,0.006966649,1
7973,G026,G072,0.0069666198,1
7974,G096,G041,0.006966568,1
7975,G093,G013,0.0069665667,1
7976,G010,G032,0.006966534,1
7977,G032,G028,0.006966492,1
7978,G081,G053,0.006966425,1
7979,G017,G026,0.0069663078,1
7980,G075,G049,0.006966306,1
7981,G020,G085,0.0069662947,1
7982,G096,G100,0.00696629,1
7983,G073,G091,0.0069662826,1
7984,G100,G050,0.006966282,1
7985,G086,G003,0.0069662714,1
7986,G097,G084,0.006966254,1
7987,G055,G076,0.0069662374,1
7988,G094,G077,0.0069662263,1
7989,G058,G086,0.0069661704,1
7990,G025,G096,0.006966159,1
7991,G048,G070,0.0069661285,1
7992,G003,G006,0.00696612,1
7993,G021,G004,0.006966111,1
7994,G018,G070,0.006966099,1
7995,G005,G041,0.0069660833,1
7996,G046,G096,0.0069660665,1
7997,G077,G009,0.006966051,1
7998,G040,G057,0.006966045,1
7999,G082,G062,0.0069660265,1
8000,G092,G022,0.006966023,1
8001,G052,G010,0.0069660153,1
8002,G096,G091,0.006966015,1
8003,G052,G063,0.0069660097,1
8004,G049,G041,0.006965979,1
8005,G069,G021,0.006965966,1
8006,G045,G004,0.006965952,1
8007,G042,G023,0.00696594,1
8008,G069,G096,0.0069659255,1
8009,G025,G070,0.0069659166,1
8010,G049,G023,0.0069659147,1
8011,G067,G076,0.006965873,1
8012,G079,G057,0.0069658314,1
8013,G076,G050,0.0069657974,1
8014,G042,G093,0.0069657695,1
8015,G100,G064,0.0069657667,1
8016,G080,G056,0.006965744,1
8017,G035,G055,0.006965724,1
8018,G084,G045,0.0069657117,1
8019,G056,G034,0.0069656996,1
8020,G019,G030,0.0069656973,1
8021,G064,G097,0.006965683,1
8022,G091,G020,0.0069656777,1
8023,G068,G063,0.006965647,1
8024,G034,G015,0.006965616,1
8025,G045,G062,0.0069655883,1
8026,G049,G098,0.006965491,1
8027,G027,G048,0.006965482,1
8028,G003,G073,0.0069654714,1
8029,G044,G087,0.00696547,1
8030,G068,G006,0.0069654617,1
8031,G049,G021,0.006965448,1
8032,G027,G059,0.0069654416,1
8033,G010,G049,0.0069654277,1
8034,G047,G017,0.0069653895,1
8035,G052,G007,0.0069653355,1
8036,G057,G016,0.006965333,1
8037,G034,G023,0.006965318,1
8038,G049,G084,0.0069653178,1
8039,G084,G053,0.0069652735,1
8040,G070,G030,0.0069651795,1
8041,G070,G061,0.0069651664,1
8042,G019,G078,0.0069651566,1
8043,G066,G049,0.0069651334,1
8044,G042,G072,0.0069649853,1
8045,G090,G020,0.0069649774,1
8046,G072,G080,0.006964966,1
8047,G080,G071,0.0069649285,1
8048,G029,G049,0.006964922,1
8049,G020,G080,0.0069649043,1
8050,G018,G025,0.0069648996,1
8051,G071,G037,0.0069648954,1
8052,G040,G047,0.0069648786,1
8053,G021,G059,0.006964838,1
8054,G094,G068,0.00696479,1
8055,G010,G084,0.006964677,1
8056,G017,G040,0.0069646593,1
8057,G044,G074,0.006964637,1
8058,G068,G092,0.006964603,1
8059,G041,G087,0.006964592,1
8060,G030,G018,0.006964487,1
8061,G064,G050,0.0069644637,1
8062,G088,G075,0.0069644186,1
8063,G087,G046,0.006964414,1
8064,G013,G036,0.006964394,1
8065,G046,G088,0.0069643776,1
8066,G081,G034,0.0069643687,1
8067,G001,G069,0.006964363,1
8068,G048,G081,0.0069643594,1
8069,G033,G045,0.006964263,1
8070,G059,G038,0.0069642537,1
8071,G083,G072,0.006964241,1
8072,G035,G065,0.006964229,1
8073,G008,G007,0.006964227,1
8074,G069,G050,0.0069641946,1
8075,G026,G093,0.0069641876,1
8076,G018,G078,0.006964178,1
8077,G092,G056,0.0069641653,1
8078,G053,G017,0.0069641415,1
8079,G058,G081,0.006964134,1
8080,G056,G060,0.0069641257,1
8081,G009,G033,0.0069641126,1
8082,G029,G009,0.006964109,1
8083,G058,G017,0.006964076,1
8084,G077,G094,0.0069640754,1
8085,G086,G052,0.006963985,1
8086,G072,G084,0.0069639804,1
8087,G034,G069,0.00696398,1
8088,G074,G053,0.006963917,1
8089,G078,G019,0.0069639054,1
8090,G083,G049,0.006963893,1
8091,G026,G094,0.006963852,1
8092,G093,G010,0.0069638337,1
8093,G038,G003,0.0069638123,1
8094,G020,G032,0.006963812,1
8095,G100,G063,0.0069637983,1
8096,G007,G076,0.0069637806,1
8097,G056,G084,0.006963759,1
8098,G054,G039,0.006963736,1
8099,G051,G089,0.00696371,1
8100,G032,G044,0.00696368,1
8101,G071,G070,0.006963659,1
8102,G093,G008,0.006963652,1
8103,G033,G029,0.0069636344,1
8104,G062,G054,0.00696363,1
8105,G081,G050,0.0069636153,1
8106,G029,G085,0.006963566,1
8107,G037,G072,0.00696355,1
8108,G078,G081,0.0069635375,1
8109,G093,G041,0.006963514,1
8110,G003,G075,0.0069634775,1
8111,G032,G012,0.006963452,1
8112,G067,G096,0.006963441,1
8113,G018,G013,0.0069634356,1
8114,G094,G085,0.006963419,1
8115,G038,G045,0.0069634123,1
8116,G034,G018,0.0069633857,1
8117,G051,G052,0.0069633354,1
8118,G072,G060,0.006963317,1
8119,G013,G001,0.0069632772,1
8120,G065,G050,0.0069632735,1
8121,G040,G039,0.0069632726,1
8122,G007,G013,0.0069632665,1
8123,G090,G051,0.0069632553,1
8124,G017,G053,0.006963239,1
8125,G054,G041,0.0069632335,1
8126,G035,G041,0.006963196,1
8127,G093,G018,0.006963178,1
8128,G029,G026,0.006963169,1
8129,G003,G063,0.0069631524,1
8130,G092,G006,0.0069630914,1
8131,G096,G044,0.00696309,1
8132,G053,G013,0.006963062,1
8133,G078,G075,0.0069630602,1
8134,G051,G034,0.006963047,1
8135,G067,G063,0.0069630304,1
8136,G040,G006,0.0069630165,1
8137,G093,G048,0.006962997,1
8138,G067,G060,0.0069629955,1
8139,G008,G094,0.0069629685,1
8140,G094,G081,0.0069629643,1
8141,G013,G018,0.0069629555,1
8142,G098,G097,0.0069629336,1
8143,G073,G050,0.0069628893,1
8144,G078,G059,0.0069628744,1
8145,G062,G073,0.006962866,1
8146,G071,G038,0.006962815,1
8147,G033,G032,0.0069628097,1
8148,G048,G021,0.0069627627,1
8149,G060,G050,0.006962721,1
8150,G063,G042,0.0069627115,1
8151,G071,G050,0.006962709,1
8152,G006,G046,0.0069627026,1
8153,G061,G060,0.006962702,1
8154,G051,G074,0.006962698,1
8155,G043,G083,0.0069626756,1
8156,G067,G065,0.006962663,1
8157,G027,G035,0.0069626532,1
8158,G037,G048,0.0069626393,1
8159,G056,G076,0.006962604,1
8160,G002,G068,0.0069625676,1
8161,G083,G042,0.0069625406,1
8162,G078,G015,0.0069625136,1
8163,G059,G005,0.0069625084,1
8164,G013,G066,0.0069624386,1
8165,G031,G036,0.0069624274,1
8166,G020,G056,0.00696242,1
8167,G075,G035,0.0069624176,1
8168,G076,G039,0.0069624046,1
8169,G073,G020,0.0069623548,1
8170,G092,G023,0.0069623273,1
8171,G061,G084,0.006962317,1
8172,G051,G048,0.006962238,1
8173,G097,G029,0.006962231,1
8174,G060,G077,0.0069622216,1
8175,G079,G034,0.0069621895,1
8176,G052,G032,0.0069621555,1
8177,G080,G063,0.0069620735,1
8178,G039,G064,0.006962068,1
8179,G087,G010,0.006962062,1
8180,G010,G011,0.0069620525,1
8181,G087,G071,0.0069620432,1
8182,G077,G024,0.0069620423,1
8183,G014,G027,0.006962025,1
8184,G069,G062,0.006962024,1
8185,G027,G011,0.0069619804,1
8186,G031,G070,0.0069619673,1
8187,G028,G044,0.0069619664,1
8188,G050,G009,0.0069619454,1
8189,G070,G039,0.0069619366,1
8190,G083,G032,0.0069618956,1
8191,G043,G050,0.0069618905,1
8192,G060,G034,0.006961883,1
8193,G097,G070,0.0069618733,1
8194,G022,G097,0.0069618705,1
8195,G047,G013,0.0069618635,1
8196,G069,G087,0.0069618467,1
8197,G088,G045,0.0069618355,1
8198,G024,G059,0.0069618174,1
8199,G028,G040,0.0069617988,1
8200,G079,G035,0.00696176,1
8201,G041,G022,0.006961758,1
8202,G018,G035,0.0069617545,1
8203,G039,G091,0.0069617266,1
8204,G068,G012,0.00696171,1
8205,G098,G057,0.00696165,1
8206,G098,G086,0.006961646,1
8207,G032,G097,0.0069616246,1
8208,G052,G083,0.0069615785,1
8209,G055,G018,0.0069615566,1
8210,G070,G036,0.006961531,1
8211,G056,G032,0.006961529,1
8212,G058,G053,0.0069614886,1
8213,G034,G041,0.006961472,1
8214,G096,G078,0.0069614574,1
8215,G036,G035,0.006961414,1
8216,G088,G023,0.0069613783,1
8217,G086,G062,0.006961354,1
8218,G044,G062,0.0069613457,1
8219,G086,G091,0.0069613163,1
8220,G080,G003,0.0069612986,1
8221,G063,G060,0.006961278,1
8222,G048,G002,0.006961258,1
8223,G004,G009,0.00696125,1
8224,G069,G037,0.00696123,1
8225,G038,G087,0.006961122,1
8226,G077,G086,0.006961102,1
8227,G027,G041,0.0069610835,1
8228,G003,G049,0.0069610365,1
8229,G018,G010,0.006960978,1
8230,G087,G070,0.0069609075,1
8231,G066,G010,0.0069609,1
8232,G065,G034,0.0069608726,1
8233,G033,G022,0.0069608046,1
8234,G098,G024,0.006960781,1
8235,G018,G044,0.006960776,1
8236,G060,G040,0.006960775,1
8237,G011,G044,0.0069607524,1
8238,G100,G049,0.006960732,1
8239,G076,G077,0.0069607315,1
8240,G002,G013,0.0069607156,1
8241,G037,G043,0.0069606835,1
8242,G072,G043,0.006960612,1
8243,G045,G043,0.0069606067,1
8244,G065,G032,0.006960578,1
8245,G074,G034,0.006960566,1
8246,G066,G060,0.0069605657,1
8247,G031,G055,0.006960546,1
8248,G023,G080,0.0069605405,1
8249,G094,G037,0.006960522,1
8250,G051,G086,0.0069605084,1
8251,G081,G043,0.0069605075,1
8252,G060,G068,0.0069605038,1
8253,G021,G070,0.0069605024,1
8254,G029,G088,0.0069605024,1
8255,G071,G028,0.006960501,1
8256,G024,G026,0.006960494,1
8257,G046,G075,0.006960484,1
8258,G021,G079,0.006960465,1
8259,G022,G028,0.006960445,1
8260,G058,G078,0.006960442,1
8261,G036,G048,0.0069603617,1
8262,G019,G068,0.006960319,1
8263,G002,G050,0.0069602937,1
8264,G020,G071,0.0069602607,1
8265,G048,G069,0.006960249,1
8266,G022,G066,0.0069602346,1
8267,G001,G022,0.006960222,1
8268,G040,G003,0.0069602183,1
8269,G100,G097,0.006960203,1
8270,G008,G062,0.00696019,1
8271,G094,G014,0.0069601526,1
8272,G047,G040,0.0069601466,1
8273,G080,G037,0.006960128,1
8274,G082,G068,0.0069600414,1
8275,G048,G018,0.0069600353,1
8276,G030,G066,0.006960028,1
8277,G057,G100,0.0069599967,1
8278,G013,G010,0.006959984,1
8279,G084,G015,0.006959983,1
8280,G055,G042,0.0069599594,1
8281,G057,G002,0.006959914,1
8282,G094,G084,0.0069599077,1
8283,G034,G048,0.006959886,1
8284,G003,G001,0.006959864,1
8285,G054,G018,0.0069598304,1
8286,G003,G100,0.0069597852,1
8287,G027,G079,0.0069597126,1
8288,G002,G043,0.006959702,1
8289,G081,G096,0.0069596632,1
8290,G042,G031,0.00695961,1
8291,G072,G069,0.0069595557,1
8292,G010,G029,0.006959554,1
8293,G079,G064,0.0069594816,1
8294,G012,G042,0.006959475,1
8295,G098,G079,0.00695945,1
8296,G074,G007,0.006959442,1
8297,G064,G081,0.00695944,1
8298,G075,G026,0.006959401,1
8299,G048,G016,0.006959392,1
8300,G016,G082,0.0069593433,1
8301,G051,G096,0.0069592916,1
8302,G080,G090,0.0069592865,1
8303,G076,G045,0.006959246,1
8304,G010,G060,0.006959229,1
8305,G035,G047,0.0069592195,1
8306,G010,G081,0.006959217,1
8307,G044,G093,0.006959156,1
8308,G098,G053,0.0069591464,1
8309,G093,G095,0.0069591375,1
8310,G091,G046,0.006959113,1
8311,G037,G041,0.006959056,1
8312,G024,G066,0.006959054,1
8313,G097,G013,0.006959047,1
8314,G019,G050,0.006959026,1
8315,G033,G100,0.0069590216,1
8316,G011,G036,0.0069590006,1
8317,G016,G055,0.0069589983,1
8318,G093,G007,0.006958928,1
8319,G072,G026,0.0069588935,1
8320,G073,G094,0.0069588576,1
8321,G076,G014,0.0069588255,1
8322,G078,G082,0.0069588195,1
8323,G011,G005,0.0069587817,1
8324,G020,G075,0.006958781,1
8325,G084,G083,0.0069587366,1
8326,G030,G020,0.0069587054,1
8327,G029,G015,0.006958686,1
8328,G013,G014,0.0069586732,1
8329,G054,G042,0.0069586504,1
8330,G035,G026,0.00695863,1
8331,G089,G040,0.006958622,1
8332,G070,G021,0.006958614,1
8333,G075,G080,0.0069586,1
8334,G001,G044,0.006958554,1
8335,G099,G086,0.006958548,1
8336,G060,G038,0.006958509,1
8337,G012,G098,0.00695844,1
8338,G064,G073,0.0069584292,1
8339,G043,G032,0.006958406,1
8340,G024,G021,0.006958362,1
8341,G051,G030,0.0069583585,1
8342,G084,G049,0.006958345,1
8343,G032,G057,0.0069583314,1
8344,G067,G019,0.006958292,1
8345,G063,G062,0.006958273,1
8346,G061,G034,0.006958247,1
8347,G063,G016,0.0069582416,1
8348,G053,G025,0.006958201,1
8349,G096,G067,0.0069581945,1
8350,G028,G004,0.006958187,1
8351,G059,G045,0.006958175,1
8352,G046,G003,0.006958041,1
8353,G096,G018,0.006958032,1
8354,G085,G050,0.006957986,1
8355,G030,G048,0.0069579785,1
8356,G046,G066,0.006957868,1
8357,G001,G018,0.0069578253,1
8358,G087,G052,0.0069578127,1
8359,G019,G064,0.0069577466,1
8360,G083,G087,0.006957731,1
8361,G061,G095,0.0069575924,1
8362,G038,G065,0.0069575547,1
8363,G014,G016,0.0069575543,1
8364,G003,G016,0.00695755,1
8365,G008,G056,0.006957537,1
8366,G067,G036,0.006957503,1
8367,G079,G098,0.0069574984,1
8368,G088,G099,0.0069574923,1
8369,G017,G020,0.0069574863,1
8370,G065,G077,0.006957392,1
8371,G069,G026,0.006957369,1
8372,G027,G045,0.0069573666,1
8373,G048,G034,0.006957348,1
8374,G082,G074,0.006957321,1
8375,G086,G035,0.00695731,1
8376,G032,G079,0.0069572534,1
8377,G098,G042,0.006957216,1
8378,G064,G075,0.006957199,1
8379,G078,G012,0.0069571785,1
8380,G021,G018,0.006957151,1
8381,G090,G063,0.006957151,1
8382,G032,G048,0.006957151,1
8383,G075,G009,0.006957133,1
8384,G064,G021,0.0069571245,1
8385,G036,G092,0.006957073,1
8386,G018,G088,0.006957067,1
8387,G084,G034,0.0069570574,1
8388,G003,G039,0.0069570565,1
8389,G023,G012,0.0069569796,1
8390,G020,G050,0.006956976,1
8391,G074,G022,0.0069569377,1
8392,G088,G041,0.006956928,1
8393,G077,G087,0.0069569047,1
8394,G070,G095,0.0069568804,1
8395,G018,G093,0.0069568674,1
8396,G017,G077,0.0069568385,1
8397,G029,G022,0.006956834,1
8398,G084,G096,0.0069568316,1
8399,G035,G074,0.0069568274,1
8400,G052,G036,0.00695681,1
8401,G055,G038,0.0069568004,1
8402,G014,G040,0.006956768,1
8403,G032,G088,0.0069567505,1
8404,G061,G021,0.006956686,1
8405,G047,G057,0.0069566607,1
8406,G053,G069,0.006956646,1
8407,G035,G033,0.006956546,1
8408,G035,G098,0.0069565084,1
8409,G010,G041,0.006956506,1
8410,G024,G070,0.0069565037,1
8411,G072,G006,0.0069564683,1
8412,G090,G030,0.0069564674,1
8413,G021,G049,0.006956462,1
8414,G031,G034,0.0069563887,1
8415,G033,G004,0.0069563356,1
8416,G029,G035,0.006956305,1
8417,G046,G085,0.006956273,1
8418,G035,G016,0.006956236,1
8419,G008,G051,0.00695621,1
8420,G029,G028,0.0069562052,1
8421,G011,G086,0.0069561866,1
8422,G092,G089,0.006956176,1
8423,G083,G031,0.0069561494,1
8424,G051,G083,0.006956126,1
8425,G044,G064,0.0069561214,1
8426,G079,G039,0.006956114,1
8427,G083,G011,0.006956106,1
8428,G096,G039,0.0069560925,1
8429,G091,G027,0.006956086,1
8430,G061,G097,0.0069560744,1
8431,G026,G095,0.0069560613,1
8432,G020,G012,0.0069560166,1
8433,G046,G044,0.0069560134,1
8434,G032,G076,0.0069560073,1
8435,G040,G076,0.0069559845,1
8436,G015,G070,0.0069559743,1
8437,G020,G013,0.006955953,1
8438,G069,G081,0.0069559473,1
8439,G067,G011,0.006955898,1
8440,G010,G078,0.0069558877,1
8441,G004,G044,0.006955842,1
8442,G014,G094,0.006955839,1
8443,G065,G098,0.006955833,1
8444,G047,G078,0.0069558276,1
8445,G008,G038,0.006955801,1
8446,G054,G078,0.0069557535,1
8447,G070,G008,0.0069557317,1
8448,G017,G009,0.0069556935,1
8449,G003,G048,0.006955685,1
8450,G099,G060,0.00695568,1
8451,G056,G094,0.0069555654,1
8452,G053,G028,0.0069555505,1
8453,G073,G098,0.006955536,1
8454,G072,G095,0.0069555175,1
8455,G060,G039,0.0069555026,1
8456,G069,G076,0.006955441,1
8457,G099,G018,0.006955421,1
8458,G020,G037,0.0069554127,1
8459,G067,G033,0.006955408,1
8460,G093,G030,0.0069553996,1
8461,G035,G086,0.0069553647,1
8462,G067,G064,0.0069553466,1
8463,G054,G023,0.0069553247,1
8464,G048,G030,0.006955294,1
8465,G007,G027,0.0069552623,1
8466,G075,G002,0.0069552404,1
8467,G072,G075,0.006955237,1
8468,G062,G059,0.0069552287,1
8469,G074,G097,0.0069552273,1
8470,G099,G091,0.0069552027,1
8471,G029,G089,0.0069551966,1
8472,G100,G072,0.006955161,1
8473,G026,G100,0.0069550993,1
8474,G055,G034,0.0069550904,1
8475,G091,G080,0.006955078,1
8476,G036,G034,0.0069550555,1
8477,G040,G022,0.0069549493,1
8478,G053,G024,0.006954936,1
8479,G002,G021,0.0069549135,1
8480,G023,G004,0.0069549116,1
8481,G079,G055,0.006954863,1
8482,G060,G019,0.0069548455,1
8483,G046,G087,0.0069547687,1
8484,G077,G070,0.0069547296,1
8485,G087,G075,0.0069547035,1
8486,G023,G048,0.006954686,1
8487,G013,G003,0.006954652,1
8488,G014,G073,0.006954633,1
8489,G034,G012,0.006954616,1
8490,G084,G002,0.0069546136,1
8491,G039,G051,0.0069546136,1
8492,G036,G068,0.006954607,1
8493,G074,G048,0.0069545964,1
8494,G068,G007,0.006954545,1
8495,G096,G098,0.0069544693,1
8496,G034,G053,0.0069544516,1
8497,G090,G085,0.006954443,1
8498,G060,G046,0.0069543654,1
8499,G079,G083,0.0069543137,1
8500,G023,G026,0.0069543044,1
8501,G042,G060,0.0069542644,1
8502,G077,G073,0.00695426,1
8503,G062,G040,0.0069542597,1
8504,G066,G051,0.006954257,1
8505,G029,G072,0.0069542546,1
8506,G088,G096,0.0069542304,1
8507,G049,G017,0.006954202,1
8508,G055,G096,0.006954169,1
8509,G087,G050,0.006954143,1
8510,G044,G098,0.0069541265,1
8511,G074,G030,0.0069540082,1
8512,G071,G079,0.006953994,1
8513,G003,G053,0.006953913,1
8514,G084,G058,0.0069538266,1
8515,G062,G097,0.006953806,1
8516,G029,G008,0.0069537605,1
8517,G094,G093,0.0069537307,1
8518,G098,G083,0.0069537275,1
8519,G017,G064,0.0069537163,1
8520,G061,G100,0.006953694,1
