,Regulator,Target,Weight,Sign
8078,G035,G071,0.0062131095,1
8079,G002,G007,0.006213106,1
8080,G060,G014,0.0062130843,1
8081,G099,G048,0.0062130536,1
8082,G039,G003,0.006213048,1
8083,G094,G028,0.006213001,1
8084,G054,G081,0.0062129996,1
8085,G060,G001,0.0062129945,1
8086,G012,G095,0.0062127467,1
8087,G056,G094,0.006212709,1
8088,G018,G087,0.006212695,1
8089,G083,G086,0.006212693,1
8090,G069,G098,0.006212663,1
8091,G094,G097,0.0062126457,1
8092,G030,G097,0.0062126103,1
8093,G069,G099,0.006212566,1
8094,G011,G050,0.0062125525,1
8095,G042,G035,0.0062124897,1
8096,G085,G043,0.006212488,1
8097,G007,G082,0.0062124664,1
8098,G076,G081,0.006212445,1
8099,G036,G052,0.006212402,1
8100,G023,G044,0.0062123537,1
8101,G043,G026,0.0062123504,1
8102,G059,G043,0.006212297,1
8103,G089,G082,0.0062122857,1
8104,G065,G064,0.0062122783,1
8105,G042,G061,0.0062122704,1
8106,G045,G023,0.0062122513,1
8107,G029,G043,0.0062122396,1
8108,G003,G068,0.0062122354,1
8109,G074,G095,0.0062121614,1
8110,G069,G058,0.0062121423,1
8111,G076,G089,0.0062121367,1
8112,G006,G097,0.0062121255,1
8113,G071,G025,0.00621211,1
8114,G036,G090,0.006212069,1
8115,G087,G074,0.006211993,1
8116,G035,G049,0.0062119323,1
8117,G001,G094,0.0062118513,1
8118,G030,G094,0.006211838,1
8119,G038,G055,0.006211834,1
8120,G050,G090,0.006211823,1
8121,G032,G016,0.006211805,1
8122,G008,G044,0.0062118038,1
8123,G038,G043,0.0062118033,1
8124,G002,G031,0.006211798,1
8125,G067,G019,0.006211764,1
8126,G051,G045,0.00621174,1
8127,G006,G049,0.006211725,1
8128,G049,G063,0.006211653,1
8129,G013,G060,0.0062116496,1
8130,G065,G071,0.006211647,1
8131,G016,G001,0.006211611,1
8132,G096,G074,0.006211525,1
8133,G003,G056,0.0062114983,1
8134,G014,G026,0.006211472,1
8135,G093,G014,0.006211447,1
8136,G047,G061,0.006211412,1
8137,G043,G017,0.0062113837,1
8138,G047,G051,0.0062113795,1
8139,G033,G062,0.006211295,1
8140,G098,G079,0.0062112687,1
8141,G022,G081,0.006211238,1
8142,G071,G074,0.006211178,1
8143,G100,G070,0.0062111374,1
8144,G035,G037,0.006211137,1
8145,G087,G089,0.006211127,1
8146,G017,G001,0.0062110974,1
8147,G050,G006,0.0062110624,1
8148,G052,G063,0.006211047,1
8149,G053,G065,0.006211019,1
8150,G095,G044,0.006211009,1
8151,G012,G025,0.0062109963,1
8152,G063,G031,0.0062109563,1
8153,G071,G084,0.006210919,1
8154,G069,G093,0.0062108557,1
8155,G059,G074,0.00621084,1
8156,G057,G081,0.006210839,1
8157,G089,G003,0.00621081,1
8158,G067,G020,0.006210793,1
8159,G023,G063,0.0062107914,1
8160,G096,G094,0.0062107765,1
8161,G097,G069,0.006210704,1
8162,G026,G056,0.006210689,1
8163,G064,G087,0.0062106643,1
8164,G100,G037,0.006210651,1
8165,G019,G022,0.0062106396,1
8166,G031,G028,0.006210607,1
8167,G031,G009,0.0062105926,1
8168,G040,G025,0.0062105604,1
8169,G043,G075,0.0062104985,1
8170,G047,G034,0.0062104654,1
8171,G058,G040,0.0062104366,1
8172,G046,G065,0.006210415,1
8173,G031,G042,0.0062104105,1
8174,G071,G043,0.0062103914,1
8175,G049,G076,0.006210376,1
8176,G009,G064,0.006210325,1
8177,G035,G019,0.0062102876,1
8178,G063,G037,0.006210256,1
8179,G044,G034,0.0062102475,1
8180,G100,G076,0.006210136,1
8181,G057,G080,0.0062101316,1
8182,G021,G084,0.006210087,1
8183,G005,G071,0.0062100175,1
8184,G011,G040,0.006209989,1
8185,G027,G051,0.006209974,1
8186,G003,G034,0.0062099565,1
8187,G031,G011,0.0062099104,1
8188,G089,G051,0.006209873,1
8189,G030,G100,0.0062098657,1
8190,G039,G086,0.006209795,1
8191,G064,G074,0.006209782,1
8192,G043,G035,0.0062097628,1
8193,G059,G005,0.0062097376,1
8194,G015,G018,0.006209733,1
8195,G067,G090,0.0062097097,1
8196,G079,G051,0.0062096985,1
8197,G053,G018,0.006209691,1
8198,G016,G088,0.006209658,1
8199,G011,G029,0.006209596,1
8200,G062,G048,0.006209596,1
8201,G044,G067,0.0062095816,1
8202,G021,G077,0.006209548,1
8203,G062,G021,0.006209496,1
8204,G040,G001,0.0062094848,1
8205,G058,G067,0.0062094266,1
8206,G044,G094,0.0062094103,1
8207,G081,G047,0.0062093115,1
8208,G078,G082,0.0062092985,1
8209,G040,G048,0.0062092575,1
8210,G071,G003,0.006209169,1
8211,G100,G017,0.0062090955,1
8212,G018,G003,0.0062090666,1
8213,G039,G075,0.006209065,1
8214,G002,G074,0.006208969,1
8215,G074,G086,0.00620896,1
8216,G002,G090,0.006208922,1
8217,G099,G005,0.0062088966,1
8218,G076,G020,0.0062088813,1
8219,G042,G016,0.0062088654,1
8220,G061,G054,0.006208861,1
8221,G014,G090,0.0062088603,1
8222,G025,G076,0.006208851,1
8223,G025,G017,0.0062087933,1
8224,G030,G065,0.006208792,1
8225,G017,G028,0.0062087867,1
8226,G031,G013,0.0062087667,1
8227,G053,G043,0.0062087146,1
8228,G030,G079,0.0062086964,1
8229,G081,G054,0.006208681,1
8230,G026,G009,0.006208668,1
8231,G008,G067,0.006208595,1
8232,G067,G073,0.0062085404,1
8233,G016,G037,0.0062085087,1
8234,G082,G002,0.0062085055,1
8235,G058,G049,0.006208466,1
8236,G068,G033,0.006208441,1
8237,G039,G052,0.0062084375,1
8238,G042,G014,0.0062084366,1
8239,G089,G043,0.006208418,1
8240,G033,G045,0.006208341,1
8241,G046,G045,0.0062083257,1
8242,G093,G082,0.006208309,1
8243,G050,G082,0.006208222,1
8244,G087,G059,0.0062082037,1
8245,G039,G096,0.0062081604,1
8246,G100,G007,0.00620816,1
8247,G016,G026,0.0062081395,1
8248,G067,G070,0.0062081055,1
8249,G090,G081,0.006208095,1
8250,G008,G076,0.006208059,1
8251,G082,G003,0.0062080463,1
8252,G073,G021,0.006208008,1
8253,G049,G023,0.006208006,1
8254,G061,G050,0.006207976,1
8255,G049,G054,0.0062079,1
8256,G035,G075,0.006207862,1
8257,G073,G045,0.00620784,1
8258,G025,G003,0.006207818,1
8259,G087,G007,0.0062078084,1
8260,G074,G077,0.006207798,1
8261,G075,G051,0.006207796,1
8262,G096,G043,0.0062077167,1
8263,G026,G032,0.0062076226,1
8264,G049,G062,0.006207622,1
8265,G026,G033,0.0062075676,1
8266,G069,G081,0.006207543,1
8267,G076,G085,0.0062075304,1
8268,G026,G087,0.0062075052,1
8269,G019,G037,0.0062074987,1
8270,G047,G044,0.006207494,1
8271,G055,G053,0.0062074894,1
8272,G013,G078,0.006207453,1
8273,G085,G016,0.006207448,1
8274,G093,G023,0.0062074168,1
8275,G013,G090,0.0062074,1
8276,G002,G020,0.0062073832,1
8277,G030,G040,0.0062073716,1
8278,G070,G075,0.006207368,1
8279,G037,G075,0.0062073558,1
8280,G038,G026,0.006207353,1
8281,G002,G048,0.006207306,1
8282,G088,G062,0.006207287,1
8283,G010,G041,0.006207285,1
8284,G076,G025,0.0062072556,1
8285,G049,G095,0.0062072524,1
8286,G004,G016,0.006207252,1
8287,G061,G041,0.00620723,1
8288,G085,G048,0.0062072277,1
8289,G058,G053,0.006207184,1
8290,G037,G048,0.0062071374,1
8291,G076,G015,0.00620713,1
8292,G087,G056,0.0062071197,1
8293,G034,G001,0.0062070913,1
8294,G070,G038,0.006207091,1
8295,G021,G079,0.006207034,1
8296,G039,G093,0.006207003,1
8297,G053,G011,0.0062069464,1
8298,G073,G006,0.006206916,1
8299,G004,G026,0.0062069073,1
8300,G062,G071,0.006206817,1
8301,G020,G018,0.006206752,1
8302,G079,G021,0.0062066847,1
8303,G082,G004,0.006206618,1
8304,G011,G012,0.0062065944,1
8305,G067,G026,0.0062065786,1
8306,G026,G045,0.0062065697,1
8307,G065,G096,0.006206465,1
8308,G084,G079,0.006206447,1
8309,G006,G087,0.006206436,1
8310,G008,G020,0.0062064263,1
8311,G100,G054,0.0062064216,1
8312,G040,G012,0.0062063844,1
8313,G020,G093,0.006206314,1
8314,G018,G012,0.006206284,1
8315,G011,G038,0.0062062806,1
8316,G051,G048,0.006206279,1
8317,G096,G006,0.0062062778,1
8318,G080,G093,0.006206268,1
8319,G001,G075,0.0062062335,1
8320,G049,G090,0.006206178,1
8321,G005,G051,0.0062061665,1
8322,G002,G001,0.00620614,1
8323,G023,G043,0.0062061343,1
8324,G068,G003,0.0062061166,1
8325,G087,G097,0.006206113,1
8326,G071,G069,0.0062061115,1
8327,G026,G008,0.0062061036,1
8328,G097,G094,0.006206044,1
8329,G075,G019,0.0062060333,1
8330,G100,G062,0.006206029,1
8331,G098,G036,0.0062059956,1
8332,G018,G033,0.006205959,1
8333,G099,G050,0.0062059187,1
8334,G050,G088,0.0062057716,1
8335,G048,G095,0.0062056114,1
8336,G063,G085,0.0062056016,1
8337,G062,G040,0.006205525,1
8338,G082,G091,0.0062054144,1
8339,G099,G064,0.0062053883,1
8340,G085,G093,0.0062053506,1
8341,G075,G069,0.006205316,1
8342,G026,G027,0.006205275,1
8343,G032,G064,0.006205214,1
8344,G078,G037,0.006205195,1
8345,G016,G085,0.0062051644,1
8346,G090,G094,0.0062051476,1
8347,G083,G100,0.0062051397,1
8348,G092,G031,0.006205121,1
8349,G026,G054,0.006205082,1
8350,G020,G048,0.0062050554,1
8351,G053,G087,0.0062050344,1
8352,G023,G079,0.0062050326,1
8353,G051,G034,0.0062050275,1
8354,G056,G008,0.006205025,1
8355,G081,G049,0.006205016,1
8356,G003,G012,0.00620498,1
8357,G008,G004,0.0062049446,1
8358,G019,G063,0.0062049204,1
8359,G046,G094,0.0062048947,1
8360,G086,G037,0.0062048105,1
8361,G023,G013,0.0062048025,1
8362,G089,G038,0.0062047974,1
8363,G067,G044,0.0062047867,1
8364,G047,G039,0.0062047616,1
8365,G038,G023,0.0062047485,1
8366,G011,G065,0.0062047006,1
8367,G018,G005,0.006204672,1
8368,G026,G042,0.0062046517,1
8369,G086,G040,0.0062045977,1
8370,G030,G021,0.0062045683,1
8371,G061,G021,0.006204479,1
8372,G013,G080,0.006204475,1
8373,G095,G042,0.006204416,1
8374,G039,G027,0.0062044,1
8375,G011,G081,0.0062043755,1
8376,G051,G015,0.0062043713,1
8377,G098,G039,0.0062042973,1
8378,G027,G013,0.00620426,1
8379,G074,G082,0.0062042316,1
8380,G035,G048,0.006204217,1
8381,G036,G047,0.0062041814,1
8382,G082,G036,0.006204173,1
8383,G092,G003,0.006204147,1
8384,G010,G065,0.0062041436,1
8385,G004,G005,0.006204139,1
8386,G052,G004,0.006204139,1
8387,G013,G043,0.0062041166,1
8388,G042,G011,0.0062041073,1
8389,G084,G023,0.0062040905,1
8390,G074,G031,0.006204015,1
8391,G075,G061,0.0062039867,1
8392,G037,G099,0.006203976,1
8393,G018,G089,0.006203974,1
8394,G034,G050,0.0062039564,1
8395,G005,G065,0.0062039187,1
8396,G036,G004,0.006203897,1
8397,G086,G019,0.0062038773,1
8398,G023,G035,0.0062037865,1
8399,G087,G015,0.006203762,1
8400,G042,G002,0.006203757,1
8401,G057,G042,0.0062037464,1
8402,G031,G070,0.006203723,1
8403,G073,G064,0.0062037227,1
8404,G035,G077,0.0062037064,1
8405,G096,G082,0.006203652,1
8406,G092,G026,0.0062035923,1
8407,G020,G023,0.0062035364,1
8408,G043,G030,0.0062035318,1
8409,G053,G057,0.0062035243,1
8410,G006,G035,0.0062034954,1
8411,G062,G016,0.0062034405,1
8412,G072,G038,0.006203425,1
8413,G039,G090,0.0062034163,1
8414,G043,G045,0.0062034153,1
8415,G082,G001,0.006203359,1
8416,G071,G094,0.006203337,1
8417,G090,G037,0.0062033315,1
8418,G045,G048,0.0062032617,1
8419,G055,G047,0.0062032538,1
8420,G024,G043,0.0062032486,1
8421,G073,G037,0.0062032323,1
8422,G036,G039,0.006203169,1
8423,G051,G096,0.006203147,1
8424,G092,G023,0.006203134,1
8425,G086,G044,0.006203119,1
8426,G075,G018,0.0062030805,1
8427,G001,G065,0.0062030656,1
8428,G074,G089,0.006202999,1
8429,G039,G001,0.0062029804,1
8430,G080,G058,0.00620298,1
8431,G046,G034,0.0062029497,1
8432,G081,G058,0.006202938,1
8433,G018,G011,0.0062028337,1
8434,G074,G069,0.006202753,1
8435,G027,G080,0.0062027522,1
8436,G036,G009,0.006202725,1
8437,G018,G008,0.0062027196,1
8438,G043,G061,0.0062026717,1
8439,G090,G064,0.0062026004,1
8440,G071,G023,0.006202573,1
8441,G030,G047,0.006202528,1
8442,G080,G083,0.006202519,1
8443,G067,G092,0.0062025096,1
8444,G047,G077,0.006202488,1
8445,G056,G081,0.0062024766,1
8446,G084,G034,0.0062024477,1
8447,G015,G037,0.0062024146,1
8448,G003,G048,0.006202414,1
8449,G033,G095,0.0062023844,1
8450,G065,G026,0.0062023825,1
8451,G079,G064,0.006202374,1
8452,G067,G042,0.006202341,1
8453,G049,G042,0.0062023234,1
8454,G077,G037,0.0062022777,1
8455,G069,G023,0.0062022014,1
8456,G035,G042,0.0062021515,1
8457,G010,G046,0.0062021217,1
8458,G011,G092,0.006202091,1
8459,G076,G077,0.006202082,1
8460,G080,G005,0.0062020817,1
8461,G014,G055,0.006202011,1
8462,G055,G083,0.0062019965,1
8463,G074,G042,0.0062019876,1
8464,G055,G013,0.006201974,1
8465,G095,G091,0.006201958,1
8466,G087,G034,0.006201944,1
8467,G069,G055,0.00620189,1
8468,G079,G030,0.006201802,1
8469,G025,G039,0.006201762,1
8470,G089,G081,0.0062017157,1
8471,G002,G073,0.0062016393,1
8472,G062,G063,0.00620161,1
8473,G062,G096,0.0062015997,1
8474,G071,G035,0.0062015797,1
8475,G082,G027,0.0062015555,1
8476,G079,G090,0.006201463,1
8477,G080,G040,0.0062014386,1
8478,G026,G019,0.0062014335,1
8479,G085,G058,0.0062013865,1
8480,G036,G003,0.006201382,1
8481,G030,G068,0.006201373,1
8482,G016,G097,0.0062013613,1
8483,G077,G100,0.0062013166,1
8484,G090,G036,0.0062012915,1
8485,G034,G042,0.006201258,1
8486,G081,G007,0.0062012244,1
8487,G045,G096,0.006201224,1
8488,G063,G090,0.0062012146,1
8489,G095,G056,0.0062011275,1
8490,G031,G052,0.0062010586,1
8491,G018,G088,0.0062010484,1
8492,G013,G071,0.006201031,1
8493,G006,G089,0.0062010232,1
8494,G041,G036,0.0062010116,1
8495,G027,G093,0.006201011,1
8496,G014,G040,0.0062010013,1
8497,G037,G076,0.0062009376,1
8498,G055,G074,0.0062009282,1
8499,G003,G071,0.0062008873,1
8500,G002,G044,0.0062008696,1
8501,G026,G002,0.0062007816,1
8502,G012,G013,0.0062007685,1
8503,G099,G084,0.006200705,1
8504,G025,G008,0.0062006977,1
8505,G075,G071,0.006200652,1
8506,G025,G038,0.006200614,1
8507,G037,G086,0.006200611,1
8508,G030,G048,0.0062005487,1
8509,G092,G053,0.0062005133,1
8510,G094,G016,0.006200502,1
8511,G059,G094,0.006200484,1
8512,G065,G002,0.0062004575,1
8513,G069,G043,0.006200452,1
8514,G034,G081,0.0062003955,1
8515,G088,G075,0.0062003643,1
8516,G081,G080,0.0062003625,1
8517,G021,G012,0.0062003527,1
8518,G078,G071,0.006200263,1
8519,G053,G084,0.0062001515,1
8520,G030,G033,0.0062001436,1
8521,G082,G089,0.0062001254,1
8522,G099,G044,0.0062001213,1
8523,G093,G047,0.006200093,1
8524,G060,G097,0.006200071,1
8525,G093,G027,0.0062000495,1
8526,G037,G034,0.0062000323,1
8527,G026,G005,0.0061999904,1
8528,G004,G059,0.006199925,1
8529,G012,G068,0.0061999224,1
8530,G055,G078,0.0061998735,1
8531,G014,G051,0.0061998013,1
8532,G004,G065,0.0061997687,1
8533,G018,G020,0.006199767,1
8534,G074,G051,0.0061997436,1
8535,G093,G001,0.006199672,1
8536,G022,G082,0.0061996533,1
8537,G034,G040,0.006199616,1
8538,G090,G080,0.006199585,1
8539,G059,G018,0.0061995727,1
8540,G030,G053,0.006199521,1
8541,G047,G070,0.00619952,1
8542,G003,G032,0.006199513,1
8543,G084,G048,0.006199461,1
8544,G036,G060,0.006199419,1
8545,G052,G051,0.006199407,1
8546,G018,G050,0.00619937,1
8547,G100,G045,0.006199329,1
8548,G084,G069,0.0061993,1
8549,G007,G045,0.006199243,1
8550,G090,G011,0.006199176,1
8551,G047,G031,0.006199119,1
8552,G020,G068,0.0061990977,1
8553,G003,G019,0.00619906,1
8554,G083,G075,0.0061990465,1
8555,G038,G053,0.0061990274,1
8556,G083,G053,0.006198994,1
8557,G073,G050,0.006198933,1
8558,G086,G055,0.00619891,1
8559,G098,G092,0.006198881,1
8560,G012,G067,0.0061988565,1
8561,G014,G031,0.0061988365,1
8562,G041,G053,0.006198799,1
8563,G050,G053,0.006198691,1
8564,G035,G044,0.0061986637,1
8565,G073,G039,0.0061986567,1
8566,G044,G050,0.006198624,1
8567,G035,G090,0.0061986204,1
8568,G020,G031,0.0061985836,1
8569,G019,G002,0.006198529,1
8570,G070,G001,0.006198442,1
8571,G026,G017,0.0061984397,1
8572,G008,G098,0.0061983834,1
8573,G051,G041,0.0061983108,1
8574,G087,G039,0.0061983066,1
8575,G027,G019,0.0061983047,1
8576,G017,G010,0.0061982665,1
8577,G068,G094,0.0061982633,1
8578,G028,G018,0.0061982404,1
8579,G055,G004,0.0061982307,1
8580,G086,G026,0.0061982144,1
8581,G075,G059,0.0061981957,1
8582,G062,G019,0.0061981883,1
8583,G065,G044,0.0061981715,1
8584,G005,G001,0.0061981375,1
8585,G082,G051,0.006198133,1
8586,G075,G055,0.006198128,1
8587,G079,G089,0.0061980565,1
8588,G009,G040,0.0061980453,1
8589,G015,G049,0.0061980053,1
8590,G100,G043,0.0061980025,1
8591,G022,G035,0.0061979787,1
8592,G028,G025,0.0061979527,1
8593,G100,G092,0.006197934,1
8594,G005,G048,0.00619785,1
8595,G021,G008,0.006197829,1
8596,G035,G065,0.0061977957,1
8597,G094,G002,0.0061977482,1
8598,G035,G031,0.0061977264,1
8599,G068,G053,0.0061977194,1
8600,G075,G077,0.0061977142,1
8601,G080,G063,0.0061977133,1
8602,G062,G065,0.00619764,1
8603,G067,G099,0.0061976244,1
8604,G073,G087,0.006197615,1
8605,G065,G093,0.0061976,1
8606,G093,G026,0.006197549,1
8607,G052,G011,0.0061975135,1
8608,G034,G049,0.0061975084,1
8609,G086,G048,0.0061975042,1
8610,G006,G011,0.006197486,1
8611,G052,G019,0.006197479,1
8612,G051,G067,0.0061974763,1
8613,G031,G016,0.0061974423,1
8614,G043,G080,0.006197411,1
8615,G095,G054,0.006197384,1
8616,G081,G018,0.0061973655,1
8617,G046,G070,0.006197355,1
8618,G076,G034,0.006197354,1
8619,G025,G006,0.0061972644,1
8620,G009,G042,0.00619721,1
8621,G065,G063,0.006197189,1
8622,G013,G049,0.00619715,1
8623,G031,G061,0.0061970954,1
8624,G045,G059,0.0061970754,1
8625,G083,G031,0.0061970726,1
8626,G007,G033,0.006197002,1
8627,G090,G012,0.0061970013,1
8628,G035,G058,0.006196982,1
8629,G083,G039,0.0061969715,1
8630,G094,G044,0.0061969524,1
8631,G060,G074,0.0061969506,1
8632,G067,G058,0.006196926,1
8633,G076,G003,0.006196917,1
8634,G018,G083,0.006196885,1
8635,G039,G016,0.006196871,1
8636,G087,G070,0.0061968705,1
8637,G077,G065,0.006196853,1
8638,G030,G039,0.006196851,1
8639,G034,G023,0.0061968477,1
8640,G014,G056,0.006196799,1
8641,G087,G058,0.006196751,1
8642,G050,G014,0.0061967266,1
8643,G096,G047,0.0061967145,1
8644,G032,G014,0.0061966395,1
8645,G080,G031,0.0061965887,1
8646,G082,G100,0.0061965813,1
8647,G061,G044,0.006196567,1
8648,G048,G080,0.0061965315,1
8649,G022,G043,0.0061965305,1
8650,G039,G017,0.0061964598,1
8651,G007,G055,0.0061964355,1
8652,G063,G014,0.0061964034,1
8653,G095,G050,0.0061963485,1
8654,G008,G030,0.006196294,1
8655,G014,G079,0.0061962237,1
8656,G017,G026,0.0061962176,1
8657,G014,G100,0.0061962176,1
8658,G082,G098,0.0061961804,1
8659,G021,G040,0.006196132,1
8660,G074,G094,0.0061960937,1
8661,G003,G046,0.006196067,1
8662,G055,G034,0.0061960598,1
8663,G075,G022,0.0061960206,1
8664,G067,G016,0.0061960127,1
8665,G074,G006,0.0061959857,1
8666,G071,G064,0.006195975,1
8667,G063,G079,0.006195951,1
8668,G022,G038,0.006195941,1
8669,G043,G094,0.0061959173,1
8670,G047,G025,0.006195888,1
8671,G010,G013,0.006195766,1
8672,G016,G052,0.0061956774,1
8673,G040,G039,0.006195656,1
8674,G082,G073,0.00619564,1
8675,G014,G036,0.006195617,1
8676,G003,G065,0.0061956164,1
8677,G090,G004,0.006195603,1
8678,G086,G029,0.006195574,1
8679,G007,G087,0.006195542,1
8680,G100,G050,0.006195385,1
8681,G051,G087,0.006195359,1
8682,G046,G049,0.0061953384,1
8683,G081,G089,0.0061952877,1
8684,G077,G067,0.0061952826,1
8685,G089,G033,0.006195262,1
8686,G053,G028,0.0061952593,1
8687,G075,G052,0.0061952486,1
8688,G003,G018,0.006195208,1
8689,G082,G040,0.006195205,1
8690,G099,G026,0.006195193,1
8691,G049,G100,0.0061951797,1
8692,G076,G071,0.0061951736,1
8693,G035,G097,0.0061951615,1
8694,G093,G040,0.0061951606,1
8695,G023,G045,0.0061950926,1
8696,G040,G065,0.0061950707,1
8697,G010,G032,0.0061950535,1
8698,G073,G083,0.0061950525,1
8699,G087,G078,0.006195047,1
8700,G050,G083,0.0061950153,1
8701,G081,G013,0.0061950074,1
8702,G080,G001,0.006194987,1
8703,G017,G019,0.0061949305,1
8704,G013,G096,0.0061948504,1
8705,G042,G085,0.00619485,1
8706,G090,G048,0.006194848,1
8707,G073,G089,0.0061948276,1
8708,G021,G083,0.0061947946,1
8709,G002,G096,0.0061947894,1
8710,G085,G004,0.006194744,1
8711,G016,G054,0.0061946707,1
8712,G089,G029,0.006194664,1
8713,G025,G065,0.0061946358,1
8714,G011,G028,0.006194635,1
8715,G018,G039,0.0061946213,1
8716,G035,G038,0.0061945547,1
8717,G070,G064,0.006194528,1
8718,G048,G016,0.0061945254,1
8719,G097,G067,0.006194516,1
8720,G042,G100,0.0061945124,1
8721,G065,G034,0.006194497,1
8722,G099,G081,0.006194477,1
8723,G030,G038,0.006194443,1
8724,G058,G090,0.006194377,1
8725,G016,G096,0.006194278,1
8726,G083,G014,0.0061942465,1
8727,G075,G084,0.006194203,1
8728,G014,G084,0.0061942004,1
8729,G040,G035,0.0061941287,1
8730,G062,G050,0.0061941133,1
8731,G016,G082,0.006194101,1
8732,G095,G085,0.0061940863,1
8733,G077,G048,0.0061940774,1
8734,G095,G046,0.0061940313,1
8735,G089,G008,0.0061940313,1
8736,G097,G070,0.0061939447,1
8737,G065,G051,0.006193917,1
8738,G040,G063,0.0061938935,1
8739,G028,G008,0.0061938823,1
8740,G039,G044,0.0061938595,1
8741,G049,G018,0.006193774,1
8742,G094,G080,0.006193763,1
8743,G062,G014,0.006193763,1
8744,G005,G085,0.0061937524,1
8745,G061,G008,0.0061937403,1
8746,G070,G050,0.0061937184,1
8747,G074,G093,0.006193678,1
8748,G074,G044,0.0061936635,1
8749,G051,G078,0.0061936383,1
8750,G050,G041,0.006193615,1
8751,G042,G003,0.0061936043,1
8752,G098,G004,0.0061935955,1
8753,G007,G078,0.006193593,1
8754,G034,G052,0.0061935685,1
8755,G086,G098,0.0061935666,1
8756,G006,G082,0.0061935387,1
8757,G023,G081,0.006193457,1
8758,G026,G012,0.0061934413,1
8759,G026,G090,0.006193397,1
8760,G023,G038,0.006193336,1
8761,G089,G035,0.006193293,1
8762,G037,G010,0.0061932355,1
8763,G047,G009,0.0061931605,1
8764,G019,G013,0.0061930893,1
8765,G067,G086,0.0061930423,1
8766,G004,G078,0.0061929487,1
8767,G014,G006,0.006192944,1
8768,G051,G036,0.0061928956,1
8769,G074,G078,0.0061928374,1
8770,G083,G097,0.0061927564,1
8771,G023,G004,0.0061927536,1
8772,G004,G015,0.0061927456,1
8773,G052,G003,0.006192736,1
8774,G038,G049,0.006192732,1
8775,G099,G031,0.00619272,1
8776,G030,G020,0.0061926655,1
8777,G058,G038,0.0061926553,1
8778,G045,G011,0.0061925896,1
8779,G078,G074,0.006192566,1
8780,G043,G059,0.006192566,1
8781,G040,G100,0.006192519,1
8782,G008,G041,0.006192512,1
8783,G084,G075,0.0061924756,1
8784,G098,G018,0.006192472,1
8785,G051,G029,0.006192431,1
8786,G074,G039,0.006192368,1
8787,G070,G061,0.006192348,1
8788,G086,G079,0.0061923335,1
8789,G083,G019,0.0061923224,1
8790,G084,G053,0.0061922926,1
8791,G085,G079,0.0061922707,1
8792,G004,G067,0.0061922176,1
8793,G049,G070,0.0061922055,1
8794,G005,G087,0.006192162,1
8795,G078,G093,0.006192157,1
8796,G077,G022,0.0061920234,1
8797,G049,G012,0.006192019,1
8798,G084,G097,0.006191935,1
8799,G051,G016,0.006191886,1
8800,G059,G003,0.00619185,1
8801,G043,G008,0.006191785,1
8802,G007,G037,0.006191716,1
8803,G031,G002,0.006191678,1
8804,G014,G054,0.006191618,1
8805,G003,G038,0.0061914893,1
8806,G022,G026,0.0061914744,1
8807,G047,G096,0.0061913887,1
8808,G053,G031,0.0061913775,1
8809,G088,G090,0.0061913747,1
8810,G087,G082,0.006191318,1
8811,G052,G082,0.0061913095,1
8812,G081,G009,0.0061912956,1
8813,G064,G038,0.0061912513,1
8814,G022,G075,0.0061912234,1
8815,G045,G039,0.0061911335,1
8816,G035,G079,0.006191093,1
8817,G006,G061,0.006191083,1
8818,G100,G044,0.0061910283,1
8819,G086,G075,0.0061910255,1
8820,G013,G040,0.0061910227,1
8821,G037,G073,0.0061910166,1
8822,G067,G033,0.0061909966,1
8823,G077,G025,0.0061909696,1
8824,G034,G022,0.006190964,1
8825,G087,G044,0.006190963,1
8826,G068,G062,0.006190908,1
8827,G094,G037,0.006190834,1
8828,G020,G065,0.0061908043,1
8829,G095,G077,0.0061907945,1
8830,G031,G062,0.006190794,1
8831,G018,G055,0.0061907326,1
8832,G014,G049,0.006190719,1
8833,G017,G071,0.006190718,1
8834,G038,G012,0.0061906646,1
8835,G033,G079,0.006190651,1
8836,G031,G018,0.0061906017,1
8837,G100,G038,0.006190554,1
8838,G073,G072,0.006190523,1
8839,G095,G007,0.006190475,1
8840,G048,G004,0.0061904374,1
8841,G017,G080,0.006190408,1
8842,G067,G010,0.0061903996,1
8843,G077,G098,0.006190388,1
8844,G095,G027,0.0061903126,1
8845,G070,G025,0.006190307,1
8846,G026,G048,0.0061903037,1
8847,G074,G012,0.0061902786,1
8848,G035,G004,0.006190276,1
8849,G014,G065,0.006190262,1
8850,G039,G002,0.0061902604,1
8851,G015,G012,0.006190232,1
8852,G083,G004,0.006190197,1
8853,G051,G026,0.0061901757,1
8854,G090,G099,0.006190146,1
8855,G047,G011,0.006190138,1
8856,G042,G065,0.006190098,1
8857,G075,G011,0.006190094,1
8858,G065,G019,0.006190078,1
8859,G019,G026,0.006190045,1
8860,G065,G018,0.006190029,1
8861,G080,G030,0.006189963,1
8862,G027,G004,0.006189918,1
8863,G079,G083,0.0061898204,1
8864,G070,G042,0.006189753,1
8865,G084,G010,0.006189646,1
8866,G076,G090,0.006189638,1
8867,G030,G005,0.006189619,1
8868,G021,G068,0.0061895847,1
8869,G069,G090,0.006189539,1
8870,G051,G082,0.0061895335,1
8871,G051,G093,0.006189522,1
8872,G006,G080,0.0061894935,1
8873,G053,G039,0.0061894725,1
8874,G008,G023,0.006189471,1
