,Regulator,Target,Weight,Sign
7913,G064,G013,0.0016619854,1
7914,G001,G066,0.0016619853,1
7915,G006,G027,0.0016619773,1
7916,G055,G075,0.0016619718,1
7917,G022,G097,0.0016619664,1
7918,G085,G031,0.0016619612,1
7919,G073,G072,0.0016619413,1
7920,G029,G069,0.0016619131,1
7921,G073,G004,0.0016619016,1
7922,G028,G076,0.0016618853,1
7923,G075,G099,0.0016618647,1
7924,G073,G071,0.0016618645,1
7925,G041,G030,0.0016618543,1
7926,G033,G076,0.0016618504,1
7927,G052,G016,0.0016618387,1
7928,G033,G031,0.0016618201,1
7929,G059,G068,0.0016618156,1
7930,G032,G087,0.001661801,1
7931,G021,G045,0.0016617746,1
7932,G047,G003,0.0016617014,1
7933,G015,G056,0.0016616934,1
7934,G091,G098,0.001661662,1
7935,G054,G076,0.0016615884,1
7936,G057,G091,0.0016615358,1
7937,G015,G060,0.0016614628,1
7938,G007,G022,0.0016614549,1
7939,G041,G054,0.0016614422,1
7940,G088,G005,0.0016613646,1
7941,G052,G022,0.0016613605,1
7942,G008,G002,0.0016613588,1
7943,G064,G009,0.0016613435,1
7944,G059,G032,0.0016613282,1
7945,G005,G018,0.0016613042,1
7946,G035,G083,0.0016612243,1
7947,G065,G056,0.0016612132,1
7948,G050,G037,0.0016611823,1
7949,G081,G066,0.0016611541,1
7950,G034,G065,0.0016611416,1
7951,G057,G013,0.0016611159,1
7952,G021,G015,0.0016610924,1
7953,G087,G024,0.0016610774,1
7954,G023,G055,0.001661055,1
7955,G038,G070,0.0016610494,1
7956,G027,G064,0.0016610347,1
7957,G027,G014,0.0016610282,1
7958,G009,G039,0.0016610163,1
7959,G080,G026,0.0016610001,1
7960,G098,G088,0.0016609958,1
7961,G085,G083,0.0016609799,1
7962,G084,G093,0.0016609794,1
7963,G064,G084,0.0016609665,1
7964,G041,G080,0.0016608733,1
7965,G027,G094,0.0016608697,1
7966,G067,G017,0.0016608073,1
7967,G091,G068,0.0016608048,1
7968,G057,G027,0.0016607685,1
7969,G052,G029,0.0016607328,1
7970,G094,G047,0.0016607152,1
7971,G068,G033,0.0016607085,1
7972,G089,G059,0.0016606994,1
7973,G088,G044,0.0016606977,1
7974,G042,G062,0.0016606901,1
7975,G044,G025,0.0016606884,1
7976,G092,G043,0.0016606823,1
7977,G038,G087,0.0016606731,1
7978,G039,G058,0.0016606668,1
7979,G031,G004,0.0016606608,1
7980,G043,G069,0.0016606131,1
7981,G085,G097,0.0016605905,1
7982,G066,G001,0.001660587,1
7983,G010,G084,0.0016605854,1
7984,G079,G098,0.0016605685,1
7985,G006,G069,0.0016605629,1
7986,G092,G083,0.0016605378,1
7987,G097,G007,0.001660529,1
7988,G064,G060,0.0016605223,1
7989,G032,G015,0.0016605053,1
7990,G069,G085,0.0016604555,1
7991,G052,G090,0.0016604499,1
7992,G088,G055,0.0016604278,1
7993,G042,G051,0.0016603691,1
7994,G063,G007,0.0016603495,1
7995,G092,G075,0.0016603412,1
7996,G001,G070,0.0016603238,1
7997,G029,G005,0.0016603223,1
7998,G054,G058,0.001660289,1
7999,G016,G080,0.0016602722,1
8000,G075,G065,0.0016602417,1
8001,G016,G037,0.0016602223,1
8002,G004,G069,0.0016601998,1
8003,G002,G021,0.0016601989,1
8004,G032,G041,0.0016601859,1
8005,G100,G091,0.0016601323,1
8006,G055,G018,0.0016601245,1
8007,G061,G026,0.0016601128,1
8008,G011,G090,0.00166011,1
8009,G003,G025,0.0016600995,1
8010,G075,G046,0.00166008,1
8011,G067,G033,0.0016600516,1
8012,G030,G073,0.0016600363,1
8013,G006,G079,0.0016600312,1
8014,G021,G009,0.0016600146,1
8015,G003,G069,0.0016599795,1
8016,G067,G022,0.0016598658,1
8017,G079,G036,0.0016598483,1
8018,G098,G074,0.0016597859,1
8019,G047,G067,0.0016597556,1
8020,G099,G009,0.0016596797,1
8021,G082,G017,0.0016596448,1
8022,G098,G080,0.0016595931,1
8023,G018,G051,0.0016595206,1
8024,G035,G020,0.0016595183,1
8025,G034,G047,0.0016594867,1
8026,G006,G010,0.0016594776,1
8027,G025,G002,0.0016594625,1
8028,G068,G035,0.0016593941,1
8029,G064,G089,0.0016593866,1
8030,G015,G030,0.0016593436,1
8031,G099,G050,0.0016593246,1
8032,G098,G099,0.0016593091,1
8033,G003,G029,0.0016592713,1
8034,G072,G064,0.0016592586,1
8035,G058,G095,0.0016592268,1
8036,G060,G086,0.0016592002,1
8037,G084,G060,0.0016591792,1
8038,G076,G088,0.0016591676,1
8039,G013,G095,0.0016591514,1
8040,G053,G070,0.0016591266,1
8041,G065,G009,0.0016591098,1
8042,G037,G092,0.0016591038,1
8043,G003,G034,0.0016590573,1
8044,G045,G013,0.0016590556,1
8045,G026,G040,0.0016590471,1
8046,G041,G023,0.0016590422,1
8047,G042,G066,0.0016590385,1
8048,G063,G054,0.0016590065,1
8049,G029,G099,0.0016589917,1
8050,G033,G041,0.0016589046,1
8051,G084,G005,0.0016589041,1
8052,G069,G070,0.0016589017,1
8053,G029,G077,0.0016588982,1
8054,G088,G082,0.0016588896,1
8055,G042,G022,0.0016588763,1
8056,G077,G056,0.0016588441,1
8057,G064,G065,0.0016588104,1
8058,G044,G052,0.0016587954,1
8059,G067,G056,0.0016587859,1
8060,G019,G073,0.0016587806,1
8061,G018,G100,0.0016587699,1
8062,G057,G031,0.0016587215,1
8063,G034,G081,0.0016587118,1
8064,G081,G074,0.0016586847,1
8065,G026,G020,0.0016586673,1
8066,G029,G067,0.0016586484,1
8067,G027,G055,0.0016586384,1
8068,G024,G033,0.0016586233,1
8069,G079,G058,0.0016585742,1
8070,G014,G011,0.001658556,1
8071,G033,G086,0.0016585506,1
8072,G087,G094,0.0016585082,1
8073,G010,G075,0.0016584655,1
8074,G003,G051,0.0016584558,1
8075,G011,G055,0.0016584379,1
8076,G077,G069,0.0016583964,1
8077,G041,G056,0.0016583854,1
8078,G037,G007,0.0016583812,1
8079,G017,G048,0.0016583655,1
8080,G020,G100,0.0016583138,1
8081,G014,G029,0.0016583077,1
8082,G046,G011,0.0016583015,1
8083,G083,G094,0.0016582973,1
8084,G097,G063,0.0016582756,1
8085,G006,G081,0.0016582698,1
8086,G065,G052,0.0016582664,1
8087,G033,G093,0.0016582395,1
8088,G021,G048,0.0016582082,1
8089,G045,G087,0.0016581601,1
8090,G026,G035,0.0016581436,1
8091,G022,G061,0.0016581373,1
8092,G037,G067,0.0016580409,1
8093,G036,G010,0.0016580308,1
8094,G099,G091,0.0016580158,1
8095,G080,G041,0.0016580068,1
8096,G043,G009,0.0016579723,1
8097,G002,G055,0.0016579671,1
8098,G064,G035,0.001657959,1
8099,G054,G084,0.0016579238,1
8100,G098,G042,0.0016579223,1
8101,G058,G074,0.001657898,1
8102,G001,G052,0.0016578605,1
8103,G094,G068,0.0016578347,1
8104,G091,G034,0.0016578048,1
8105,G087,G092,0.0016577806,1
8106,G056,G085,0.0016577758,1
8107,G086,G003,0.0016577655,1
8108,G075,G097,0.0016577302,1
8109,G012,G053,0.0016577212,1
8110,G071,G052,0.0016576868,1
8111,G022,G064,0.0016576786,1
8112,G022,G013,0.0016576374,1
8113,G056,G096,0.0016576167,1
8114,G080,G032,0.0016576139,1
8115,G022,G035,0.0016575741,1
8116,G047,G035,0.0016575553,1
8117,G024,G049,0.0016575435,1
8118,G030,G042,0.0016575124,1
8119,G026,G001,0.0016575101,1
8120,G055,G007,0.0016575089,1
8121,G001,G019,0.001657493,1
8122,G074,G096,0.0016574543,1
8123,G079,G086,0.0016574376,1
8124,G029,G053,0.0016573947,1
8125,G037,G051,0.0016573912,1
8126,G085,G025,0.0016573749,1
8127,G040,G058,0.0016573624,1
8128,G013,G074,0.0016573208,1
8129,G074,G030,0.0016572931,1
8130,G089,G017,0.0016572593,1
8131,G072,G044,0.0016572541,1
8132,G023,G029,0.0016572508,1
8133,G028,G042,0.0016571683,1
8134,G100,G060,0.001657091,1
8135,G088,G047,0.0016570247,1
8136,G099,G083,0.001657017,1
8137,G019,G088,0.0016570153,1
8138,G009,G017,0.0016569986,1
8139,G002,G050,0.0016569598,1
8140,G059,G069,0.0016569576,1
8141,G006,G013,0.0016569508,1
8142,G029,G061,0.0016569115,1
8143,G079,G097,0.0016568812,1
8144,G036,G086,0.0016568009,1
8145,G028,G018,0.0016567967,1
8146,G094,G064,0.0016567769,1
8147,G098,G012,0.0016567745,1
8148,G043,G019,0.0016567719,1
8149,G059,G027,0.0016567176,1
8150,G056,G035,0.0016566819,1
8151,G079,G023,0.0016566393,1
8152,G092,G016,0.0016566361,1
8153,G068,G082,0.0016566348,1
8154,G080,G076,0.0016566153,1
8155,G045,G066,0.0016565805,1
8156,G014,G047,0.0016565465,1
8157,G066,G035,0.0016565176,1
8158,G004,G017,0.0016564525,1
8159,G019,G012,0.0016564333,1
8160,G080,G069,0.001656372,1
8161,G029,G004,0.0016563713,1
8162,G002,G062,0.001656359,1
8163,G013,G094,0.0016562925,1
8164,G082,G015,0.001656292,1
8165,G018,G034,0.0016562612,1
8166,G001,G032,0.0016562537,1
8167,G066,G028,0.0016562393,1
8168,G027,G026,0.0016562324,1
8169,G089,G016,0.00165621,1
8170,G095,G080,0.0016562095,1
8171,G044,G075,0.0016561946,1
8172,G018,G048,0.0016561924,1
8173,G066,G075,0.0016561779,1
8174,G022,G036,0.0016561594,1
8175,G043,G057,0.0016561489,1
8176,G031,G048,0.0016561344,1
8177,G069,G058,0.0016561311,1
8178,G055,G076,0.0016561097,1
8179,G051,G093,0.0016560924,1
8180,G031,G069,0.00165609,1
8181,G084,G085,0.0016560584,1
8182,G089,G049,0.001656051,1
8183,G001,G051,0.001656048,1
8184,G088,G049,0.0016559697,1
8185,G086,G002,0.0016559637,1
8186,G007,G092,0.0016559489,1
8187,G053,G039,0.001655929,1
8188,G011,G057,0.0016558957,1
8189,G025,G042,0.0016558417,1
8190,G097,G047,0.0016558068,1
8191,G001,G080,0.0016557924,1
8192,G095,G063,0.0016557775,1
8193,G086,G069,0.0016557346,1
8194,G060,G023,0.0016557275,1
8195,G003,G030,0.0016557209,1
8196,G020,G086,0.0016556936,1
8197,G037,G041,0.001655681,1
8198,G012,G087,0.0016556537,1
8199,G043,G029,0.0016556041,1
8200,G086,G001,0.0016555333,1
8201,G057,G021,0.0016554954,1
8202,G040,G004,0.0016554869,1
8203,G073,G014,0.0016554645,1
8204,G003,G031,0.0016554586,1
8205,G050,G068,0.0016554508,1
8206,G084,G015,0.0016554316,1
8207,G082,G035,0.0016553914,1
8208,G042,G023,0.0016553849,1
8209,G032,G042,0.0016553634,1
8210,G012,G095,0.0016553588,1
8211,G065,G043,0.0016553225,1
8212,G044,G061,0.0016553203,1
8213,G007,G019,0.0016553025,1
8214,G071,G074,0.0016552861,1
8215,G092,G025,0.0016552781,1
8216,G081,G058,0.001655273,1
8217,G065,G029,0.0016552575,1
8218,G022,G065,0.0016552515,1
8219,G015,G094,0.0016552317,1
8220,G025,G073,0.0016552225,1
8221,G087,G022,0.0016552046,1
8222,G072,G005,0.0016551935,1
8223,G026,G091,0.0016551903,1
8224,G018,G009,0.0016551503,1
8225,G009,G081,0.001655083,1
8226,G010,G003,0.0016550772,1
8227,G066,G092,0.0016550767,1
8228,G001,G091,0.0016550573,1
8229,G069,G037,0.0016549994,1
8230,G037,G038,0.0016549651,1
8231,G083,G043,0.0016549639,1
8232,G068,G085,0.0016549578,1
8233,G001,G028,0.0016549528,1
8234,G043,G098,0.0016549466,1
8235,G032,G084,0.0016549438,1
8236,G005,G068,0.0016549358,1
8237,G010,G097,0.0016549255,1
8238,G060,G024,0.0016549223,1
8239,G086,G021,0.0016549036,1
8240,G072,G004,0.0016548663,1
8241,G096,G072,0.0016548652,1
8242,G036,G096,0.0016548544,1
8243,G022,G029,0.0016548433,1
8244,G005,G023,0.0016547877,1
8245,G074,G055,0.0016547694,1
8246,G066,G052,0.0016547405,1
8247,G033,G100,0.0016547288,1
8248,G069,G012,0.0016546971,1
8249,G054,G050,0.0016546462,1
8250,G012,G047,0.0016546367,1
8251,G041,G063,0.0016546324,1
8252,G094,G082,0.0016545998,1
8253,G066,G046,0.0016545688,1
8254,G003,G082,0.0016545537,1
8255,G028,G034,0.0016545411,1
8256,G053,G029,0.0016545267,1
8257,G032,G020,0.0016545263,1
8258,G041,G058,0.0016545261,1
8259,G089,G037,0.001654488,1
8260,G055,G056,0.0016544822,1
8261,G064,G094,0.0016544743,1
8262,G082,G020,0.0016544464,1
8263,G098,G037,0.0016544441,1
8264,G096,G045,0.0016544422,1
8265,G063,G041,0.0016544227,1
8266,G030,G027,0.0016544182,1
8267,G017,G096,0.0016544126,1
8268,G096,G077,0.0016543964,1
8269,G086,G068,0.001654395,1
8270,G091,G036,0.0016543915,1
8271,G004,G087,0.0016543596,1
8272,G026,G073,0.001654307,1
8273,G026,G062,0.0016543053,1
8274,G015,G017,0.0016542767,1
8275,G096,G088,0.00165425,1
8276,G098,G019,0.0016542308,1
8277,G064,G072,0.0016542091,1
8278,G087,G039,0.0016541963,1
8279,G072,G058,0.0016541953,1
8280,G044,G018,0.0016541523,1
8281,G043,G062,0.0016541485,1
8282,G075,G081,0.0016541447,1
8283,G097,G091,0.0016541444,1
8284,G040,G042,0.0016540415,1
8285,G075,G010,0.0016540304,1
8286,G100,G048,0.0016540039,1
8287,G075,G053,0.001654002,1
8288,G048,G091,0.0016540013,1
8289,G003,G100,0.0016539886,1
8290,G078,G038,0.001653952,1
8291,G029,G016,0.0016539503,1
8292,G072,G066,0.0016538952,1
8293,G033,G002,0.0016538865,1
8294,G076,G071,0.0016538741,1
8295,G035,G032,0.0016538635,1
8296,G003,G065,0.0016538564,1
8297,G087,G071,0.0016538335,1
8298,G014,G012,0.0016537901,1
8299,G028,G026,0.0016537709,1
8300,G051,G005,0.0016537701,1
8301,G056,G008,0.001653764,1
8302,G082,G022,0.001653746,1
8303,G019,G084,0.001653737,1
8304,G030,G084,0.0016536943,1
8305,G036,G039,0.0016536404,1
8306,G013,G031,0.0016536319,1
8307,G059,G043,0.0016535999,1
8308,G059,G049,0.0016535975,1
8309,G092,G056,0.0016535722,1
8310,G005,G094,0.0016535565,1
8311,G073,G064,0.0016535384,1
8312,G096,G016,0.0016535056,1
8313,G084,G038,0.0016535008,1
8314,G059,G038,0.001653499,1
8315,G007,G028,0.0016534962,1
8316,G073,G049,0.0016534671,1
8317,G038,G074,0.001653463,1
8318,G027,G021,0.0016534213,1
8319,G015,G065,0.0016533678,1
8320,G093,G074,0.0016533582,1
8321,G043,G030,0.0016533424,1
8322,G089,G082,0.0016533152,1
8323,G040,G046,0.001653315,1
8324,G006,G063,0.001653313,1
8325,G097,G041,0.0016532886,1
8326,G015,G089,0.0016532568,1
8327,G089,G065,0.0016532365,1
8328,G020,G041,0.0016531332,1
8329,G070,G080,0.0016531011,1
8330,G058,G089,0.0016530915,1
8331,G097,G032,0.0016530546,1
8332,G067,G073,0.0016530491,1
8333,G066,G073,0.0016530294,1
8334,G068,G031,0.0016530156,1
8335,G098,G096,0.0016529886,1
8336,G024,G087,0.0016529752,1
8337,G100,G076,0.0016529588,1
8338,G018,G007,0.0016529144,1
8339,G100,G024,0.0016528917,1
8340,G024,G001,0.0016528749,1
8341,G060,G047,0.0016528484,1
8342,G092,G076,0.0016528349,1
8343,G095,G034,0.0016528342,1
8344,G041,G073,0.0016528175,1
8345,G023,G044,0.0016528035,1
8346,G099,G068,0.0016527788,1
8347,G039,G068,0.0016527725,1
8348,G011,G050,0.0016527678,1
8349,G070,G085,0.0016527047,1
8350,G069,G018,0.0016527029,1
8351,G001,G041,0.0016527005,1
8352,G090,G038,0.0016526827,1
8353,G052,G092,0.0016526518,1
8354,G047,G078,0.0016526303,1
8355,G020,G072,0.001652608,1
8356,G008,G062,0.0016525799,1
8357,G075,G086,0.0016525455,1
8358,G020,G011,0.0016524851,1
8359,G029,G010,0.0016524661,1
8360,G028,G001,0.0016524532,1
8361,G025,G016,0.0016524382,1
8362,G093,G046,0.0016524376,1
8363,G065,G030,0.001652429,1
8364,G074,G099,0.0016524043,1
8365,G090,G055,0.0016523877,1
8366,G052,G070,0.0016523665,1
8367,G067,G002,0.0016523204,1
8368,G085,G003,0.0016523155,1
8369,G076,G064,0.0016523146,1
8370,G066,G093,0.0016522844,1
8371,G011,G038,0.0016522796,1
8372,G040,G029,0.0016522616,1
8373,G002,G080,0.0016522497,1
8374,G062,G006,0.0016522466,1
8375,G078,G061,0.0016521642,1
8376,G040,G063,0.001652138,1
8377,G049,G047,0.0016521052,1
8378,G041,G003,0.0016520775,1
8379,G071,G042,0.001652068,1
8380,G003,G019,0.0016520405,1
8381,G045,G018,0.00165204,1
8382,G051,G025,0.0016519913,1
8383,G080,G091,0.001651986,1
8384,G064,G051,0.0016519785,1
8385,G073,G074,0.0016519137,1
8386,G073,G037,0.0016518915,1
8387,G022,G063,0.0016518914,1
8388,G070,G024,0.0016518787,1
8389,G017,G071,0.0016518577,1
8390,G070,G013,0.0016518504,1
8391,G022,G095,0.001651845,1
8392,G038,G099,0.0016518425,1
8393,G094,G061,0.0016518116,1
8394,G096,G015,0.0016518078,1
8395,G005,G031,0.0016517872,1
8396,G015,G061,0.0016517324,1
8397,G030,G059,0.0016517075,1
8398,G012,G028,0.0016515934,1
8399,G040,G059,0.0016515722,1
8400,G077,G038,0.0016515717,1
8401,G050,G006,0.0016515659,1
8402,G038,G027,0.0016515388,1
8403,G010,G005,0.0016514966,1
8404,G075,G094,0.0016514863,1
8405,G006,G019,0.0016514766,1
8406,G018,G055,0.001651446,1
8407,G046,G015,0.0016514157,1
8408,G034,G098,0.0016513856,1
8409,G089,G025,0.0016513771,1
8410,G075,G023,0.0016513165,1
8411,G090,G025,0.00165127,1
8412,G057,G037,0.0016512631,1
8413,G064,G074,0.0016512112,1
8414,G017,G050,0.0016511325,1
8415,G012,G089,0.001651127,1
8416,G070,G003,0.0016510416,1
8417,G092,G066,0.0016510248,1
8418,G095,G024,0.0016509842,1
8419,G099,G029,0.001650978,1
8420,G036,G076,0.0016509608,1
8421,G017,G006,0.0016509558,1
8422,G063,G053,0.0016509468,1
8423,G064,G038,0.001650929,1
8424,G066,G080,0.0016509284,1
8425,G050,G044,0.0016509254,1
8426,G042,G070,0.0016508872,1
8427,G014,G024,0.0016507976,1
8428,G071,G099,0.0016506978,1
8429,G005,G034,0.0016506641,1
8430,G004,G038,0.0016506455,1
8431,G050,G051,0.001650635,1
8432,G061,G025,0.0016506333,1
8433,G071,G068,0.0016506324,1
8434,G094,G088,0.0016506013,1
8435,G014,G005,0.0016505886,1
8436,G041,G014,0.0016505867,1
8437,G083,G056,0.0016505753,1
8438,G042,G090,0.0016505523,1
8439,G011,G027,0.0016505134,1
8440,G051,G063,0.0016505013,1
8441,G073,G057,0.00165048,1
8442,G047,G066,0.0016504246,1
8443,G011,G029,0.001650404,1
8444,G040,G037,0.0016503821,1
8445,G062,G075,0.0016503597,1
8446,G045,G026,0.0016503234,1
8447,G014,G034,0.001650314,1
8448,G058,G098,0.0016503094,1
8449,G061,G019,0.0016502889,1
8450,G035,G084,0.0016502794,1
8451,G015,G095,0.0016502658,1
8452,G085,G011,0.0016501565,1
8453,G062,G028,0.0016501343,1
8454,G035,G093,0.0016500881,1
8455,G057,G006,0.0016500831,1
8456,G067,G031,0.0016500613,1
8457,G090,G081,0.0016499012,1
8458,G072,G053,0.0016498984,1
8459,G095,G051,0.0016498783,1
8460,G093,G047,0.0016498277,1
8461,G090,G011,0.0016498248,1
8462,G022,G075,0.0016498121,1
8463,G035,G066,0.0016497879,1
8464,G025,G015,0.0016497596,1
8465,G100,G031,0.0016497412,1
8466,G042,G079,0.0016497257,1
8467,G007,G067,0.0016497248,1
8468,G093,G031,0.0016496964,1
8469,G028,G030,0.0016496836,1
8470,G017,G045,0.0016496555,1
8471,G040,G067,0.0016496456,1
8472,G017,G051,0.0016495785,1
8473,G100,G026,0.0016495751,1
8474,G080,G056,0.0016495485,1
8475,G067,G042,0.0016495247,1
8476,G033,G008,0.0016495181,1
8477,G057,G032,0.0016495009,1
8478,G019,G087,0.0016494778,1
8479,G037,G071,0.0016494475,1
8480,G055,G066,0.0016494178,1
8481,G050,G045,0.0016493849,1
8482,G080,G086,0.0016493603,1
8483,G018,G063,0.0016493505,1
8484,G005,G050,0.0016492616,1
8485,G026,G015,0.0016492549,1
8486,G087,G049,0.0016492134,1
8487,G097,G011,0.001649174,1
8488,G020,G093,0.0016490868,1
8489,G027,G015,0.0016490418,1
8490,G080,G073,0.0016489897,1
8491,G005,G047,0.0016489672,1
8492,G043,G038,0.0016488936,1
8493,G060,G045,0.0016488355,1
8494,G025,G030,0.0016488072,1
8495,G011,G017,0.0016487992,1
8496,G087,G036,0.001648778,1
8497,G012,G093,0.0016487362,1
8498,G072,G089,0.001648652,1
8499,G097,G022,0.0016486442,1
8500,G033,G005,0.0016486106,1
8501,G041,G026,0.0016486036,1
8502,G089,G008,0.0016486003,1
8503,G083,G086,0.0016485798,1
8504,G045,G093,0.0016485438,1
8505,G023,G033,0.0016485266,1
8506,G001,G058,0.0016485221,1
8507,G082,G070,0.001648498,1
8508,G087,G004,0.001648484,1
8509,G056,G091,0.0016484404,1
8510,G073,G005,0.0016482928,1
8511,G090,G036,0.0016482853,1
8512,G056,G005,0.0016482765,1
8513,G072,G100,0.001648254,1
8514,G037,G024,0.0016482426,1
8515,G003,G086,0.0016481227,1
8516,G042,G041,0.0016481215,1
8517,G036,G046,0.0016481125,1
8518,G061,G069,0.0016481086,1
8519,G089,G015,0.0016480953,1
8520,G035,G045,0.0016480853,1
8521,G071,G077,0.0016479888,1
8522,G020,G036,0.0016479641,1
8523,G043,G046,0.0016479355,1
8524,G039,G029,0.0016479207,1
8525,G088,G006,0.0016479021,1
8526,G014,G048,0.0016478993,1
8527,G001,G038,0.0016478688,1
8528,G024,G008,0.001647853,1
8529,G088,G050,0.0016478426,1
8530,G012,G060,0.0016478029,1
8531,G027,G070,0.0016477831,1
8532,G004,G076,0.0016476569,1
8533,G026,G043,0.001647588,1
8534,G090,G079,0.0016475723,1
8535,G007,G087,0.0016475138,1
8536,G025,G062,0.0016475123,1
8537,G017,G054,0.0016474081,1
8538,G042,G053,0.0016474,1
8539,G024,G032,0.0016473228,1
8540,G034,G001,0.0016472694,1
8541,G035,G070,0.0016472641,1
8542,G084,G074,0.0016472326,1
8543,G063,G032,0.0016472137,1
8544,G069,G055,0.0016471455,1
8545,G076,G018,0.0016471128,1
8546,G023,G052,0.0016471054,1
8547,G041,G051,0.0016470752,1
8548,G006,G076,0.0016470593,1
8549,G032,G098,0.0016470422,1
8550,G093,G044,0.0016470413,1
8551,G083,G034,0.001646976,1
8552,G009,G028,0.0016469515,1
8553,G021,G033,0.0016469506,1
8554,G089,G074,0.0016469022,1
8555,G036,G030,0.0016468702,1
8556,G060,G066,0.0016468411,1
8557,G001,G044,0.0016468214,1
8558,G086,G062,0.0016468075,1
8559,G074,G045,0.0016467752,1
8560,G084,G095,0.0016467597,1
8561,G041,G097,0.0016467568,1
8562,G004,G032,0.0016466756,1
8563,G016,G049,0.0016466727,1
8564,G054,G044,0.0016466606,1
8565,G029,G060,0.001646649,1
8566,G004,G045,0.0016466333,1
8567,G025,G092,0.0016466149,1
8568,G071,G016,0.0016465565,1
8569,G047,G058,0.0016465104,1
8570,G095,G070,0.0016465002,1
8571,G048,G096,0.0016464822,1
8572,G051,G030,0.0016464596,1
8573,G034,G066,0.0016464443,1
8574,G078,G049,0.0016464301,1
8575,G058,G029,0.0016464149,1
8576,G077,G032,0.0016464017,1
8577,G092,G044,0.0016463933,1
8578,G005,G011,0.0016463638,1
8579,G057,G042,0.0016463561,1
8580,G058,G039,0.0016462314,1
8581,G022,G059,0.0016462213,1
8582,G037,G050,0.0016462059,1
8583,G089,G052,0.0016461961,1
8584,G064,G029,0.0016461663,1
8585,G061,G048,0.0016461263,1
8586,G013,G032,0.0016460791,1
8587,G012,G058,0.0016460681,1
8588,G076,G050,0.0016460296,1
8589,G038,G043,0.0016460007,1
8590,G088,G045,0.0016459936,1
8591,G028,G005,0.001645975,1
8592,G086,G071,0.0016459593,1
8593,G034,G067,0.0016459519,1
8594,G007,G100,0.0016459468,1
8595,G004,G002,0.0016459221,1
8596,G048,G099,0.0016459171,1
8597,G015,G098,0.0016459161,1
8598,G091,G096,0.0016459079,1
8599,G007,G042,0.001645878,1
8600,G008,G049,0.0016458591,1
8601,G055,G067,0.0016458378,1
8602,G066,G025,0.0016457781,1
8603,G087,G033,0.001645776,1
8604,G098,G002,0.001645773,1
8605,G017,G064,0.0016457685,1
8606,G014,G015,0.0016457267,1
8607,G087,G007,0.001645684,1
8608,G095,G030,0.001645673,1
8609,G035,G025,0.0016456707,1
8610,G014,G010,0.0016456699,1
8611,G034,G002,0.0016456507,1
8612,G011,G058,0.0016456004,1
8613,G021,G077,0.0016455898,1
8614,G020,G018,0.0016455718,1
8615,G083,G069,0.0016455511,1
8616,G002,G039,0.0016455445,1
8617,G031,G047,0.0016455245,1
8618,G087,G068,0.001645503,1
8619,G066,G039,0.0016454307,1
8620,G072,G015,0.0016453572,1
8621,G090,G098,0.0016453549,1
8622,G031,G037,0.0016453488,1
8623,G041,G082,0.0016453026,1
8624,G028,G062,0.0016452987,1
8625,G018,G091,0.0016452973,1
8626,G100,G037,0.0016452773,1
8627,G031,G034,0.0016452548,1
8628,G003,G075,0.0016452468,1
8629,G082,G012,0.0016452312,1
8630,G022,G003,0.0016451833,1
8631,G078,G085,0.001645137,1
8632,G056,G080,0.001645134,1
8633,G018,G047,0.0016450848,1
8634,G079,G096,0.0016450773,1
8635,G031,G002,0.0016450755,1
8636,G050,G017,0.0016450429,1
8637,G043,G068,0.0016450365,1
8638,G060,G061,0.0016450235,1
8639,G050,G062,0.0016450046,1
8640,G074,G071,0.001644996,1
8641,G084,G047,0.0016449577,1
8642,G026,G005,0.0016448727,1
8643,G087,G084,0.0016448637,1
8644,G064,G016,0.0016448594,1
8645,G014,G023,0.0016448112,1
8646,G064,G100,0.0016448093,1
8647,G020,G010,0.0016447866,1
8648,G008,G011,0.0016447686,1
8649,G032,G049,0.00164476,1
8650,G040,G028,0.0016447183,1
8651,G059,G031,0.0016447182,1
8652,G075,G062,0.0016446842,1
8653,G083,G035,0.0016446162,1
8654,G049,G039,0.001644575,1
8655,G065,G099,0.0016445192,1
8656,G096,G070,0.0016445045,1
8657,G022,G086,0.0016444864,1
8658,G035,G054,0.0016444753,1
8659,G023,G078,0.0016444586,1
8660,G089,G034,0.0016444323,1
8661,G025,G057,0.0016444303,1
8662,G016,G094,0.0016444044,1
8663,G074,G001,0.0016443977,1
8664,G020,G046,0.001644348,1
8665,G079,G087,0.0016443265,1
8666,G037,G087,0.0016443253,1
8667,G082,G092,0.001644321,1
8668,G033,G089,0.0016443013,1
8669,G021,G036,0.0016442845,1
8670,G034,G003,0.0016442836,1
8671,G081,G008,0.0016442529,1
8672,G084,G055,0.0016442434,1
8673,G087,G055,0.0016442423,1
8674,G018,G089,0.0016441988,1
8675,G087,G066,0.0016441856,1
8676,G058,G097,0.0016441825,1
8677,G032,G024,0.0016441516,1
8678,G002,G064,0.0016441331,1
8679,G093,G077,0.0016441193,1
8680,G062,G004,0.0016441152,1
8681,G073,G047,0.0016440465,1
8682,G026,G075,0.0016440335,1
8683,G031,G018,0.0016440137,1
8684,G057,G020,0.0016439754,1
8685,G021,G086,0.0016439704,1
8686,G068,G060,0.0016439664,1
8687,G036,G050,0.0016439472,1
8688,G040,G031,0.0016439301,1
8689,G026,G041,0.0016439006,1
8690,G070,G039,0.0016438515,1
8691,G071,G065,0.0016437772,1
8692,G037,G075,0.0016437469,1
8693,G097,G023,0.0016437303,1
