,Regulator,Target,Weight,Sign
7756,G046,G059,0.0014908309,1
7757,G039,G090,0.0014907949,1
7758,G089,G010,0.0014907462,1
7759,G007,G051,0.001490734,1
7760,G017,G012,0.0014907109,1
7761,G056,G064,0.0014907103,1
7762,G001,G046,0.0014907067,1
7763,G050,G060,0.001490642,1
7764,G007,G090,0.0014906063,1
7765,G004,G068,0.0014905544,1
7766,G045,G069,0.0014905118,1
7767,G024,G032,0.0014904649,1
7768,G048,G092,0.0014904453,1
7769,G064,G074,0.0014903957,1
7770,G060,G002,0.0014903769,1
7771,G047,G045,0.0014903721,1
7772,G071,G065,0.0014903558,1
7773,G030,G099,0.0014903201,1
7774,G048,G074,0.0014902845,1
7775,G022,G033,0.0014902138,1
7776,G050,G034,0.0014901933,1
7777,G096,G030,0.0014901815,1
7778,G038,G071,0.0014901598,1
7779,G091,G022,0.0014901427,1
7780,G060,G062,0.0014901359,1
7781,G098,G067,0.0014899443,1
7782,G039,G016,0.001489928,1
7783,G088,G021,0.0014899276,1
7784,G015,G054,0.0014899011,1
7785,G016,G070,0.0014898994,1
7786,G061,G089,0.0014898968,1
7787,G002,G044,0.0014898907,1
7788,G030,G004,0.0014898865,1
7789,G001,G040,0.0014898467,1
7790,G092,G053,0.0014897953,1
7791,G047,G043,0.0014897881,1
7792,G007,G041,0.0014897822,1
7793,G022,G007,0.0014897712,1
7794,G084,G060,0.00148966,1
7795,G011,G063,0.0014896551,1
7796,G027,G056,0.0014896408,1
7797,G016,G019,0.0014896018,1
7798,G040,G078,0.001489583,1
7799,G040,G015,0.0014895641,1
7800,G082,G049,0.001489521,1
7801,G039,G076,0.0014895208,1
7802,G087,G011,0.0014895083,1
7803,G011,G030,0.0014892793,1
7804,G038,G022,0.0014892354,1
7805,G020,G099,0.0014892162,1
7806,G039,G084,0.0014891825,1
7807,G070,G026,0.0014891824,1
7808,G004,G031,0.0014891233,1
7809,G092,G073,0.0014891174,1
7810,G036,G092,0.0014890813,1
7811,G047,G053,0.0014890685,1
7812,G073,G067,0.0014890366,1
7813,G004,G076,0.0014890294,1
7814,G043,G035,0.001489024,1
7815,G066,G010,0.0014889623,1
7816,G019,G003,0.0014889383,1
7817,G088,G058,0.0014889059,1
7818,G036,G037,0.0014888635,1
7819,G075,G093,0.001488827,1
7820,G055,G093,0.0014887847,1
7821,G059,G015,0.0014887679,1
7822,G098,G096,0.0014887633,1
7823,G015,G057,0.0014887449,1
7824,G073,G082,0.0014887278,1
7825,G042,G049,0.0014887162,1
7826,G039,G031,0.0014886957,1
7827,G045,G097,0.0014885872,1
7828,G042,G004,0.0014885848,1
7829,G013,G011,0.0014885456,1
7830,G030,G027,0.0014885414,1
7831,G036,G093,0.0014885201,1
7832,G032,G003,0.0014884997,1
7833,G002,G074,0.0014884811,1
7834,G072,G023,0.0014884757,1
7835,G024,G026,0.0014884411,1
7836,G042,G075,0.0014884383,1
7837,G025,G006,0.0014884351,1
7838,G031,G016,0.0014883794,1
7839,G003,G009,0.0014883627,1
7840,G004,G066,0.0014883504,1
7841,G092,G002,0.001488337,1
7842,G052,G035,0.0014882796,1
7843,G052,G084,0.0014882776,1
7844,G099,G013,0.0014882213,1
7845,G074,G081,0.0014881971,1
7846,G048,G098,0.0014881893,1
7847,G012,G055,0.001488168,1
7848,G071,G011,0.0014881302,1
7849,G067,G090,0.0014880935,1
7850,G051,G095,0.0014879984,1
7851,G039,G098,0.0014879248,1
7852,G051,G055,0.0014878424,1
7853,G020,G008,0.0014878154,1
7854,G070,G034,0.0014877572,1
7855,G047,G094,0.0014877525,1
7856,G041,G053,0.0014877465,1
7857,G051,G062,0.0014877279,1
7858,G017,G034,0.0014877138,1
7859,G088,G046,0.0014876777,1
7860,G099,G083,0.0014876423,1
7861,G022,G069,0.001487622,1
7862,G020,G091,0.0014876201,1
7863,G065,G053,0.001487606,1
7864,G011,G058,0.0014875697,1
7865,G089,G054,0.0014875688,1
7866,G097,G053,0.0014875525,1
7867,G044,G021,0.0014875309,1
7868,G028,G060,0.0014874749,1
7869,G083,G057,0.0014874726,1
7870,G092,G033,0.0014874663,1
7871,G067,G001,0.0014874638,1
7872,G097,G081,0.0014874631,1
7873,G014,G094,0.0014874601,1
7874,G092,G003,0.0014874509,1
7875,G035,G070,0.0014874414,1
7876,G070,G087,0.0014874282,1
7877,G051,G099,0.0014874004,1
7878,G017,G070,0.0014873985,1
7879,G039,G007,0.0014873978,1
7880,G020,G059,0.0014873929,1
7881,G002,G017,0.0014873921,1
7882,G058,G023,0.0014873897,1
7883,G026,G086,0.0014873785,1
7884,G001,G084,0.0014873112,1
7885,G033,G061,0.0014873032,1
7886,G074,G084,0.0014872124,1
7887,G037,G001,0.0014871928,1
7888,G087,G035,0.001487148,1
7889,G048,G050,0.0014871405,1
7890,G059,G036,0.001487127,1
7891,G093,G026,0.0014871237,1
7892,G012,G010,0.0014870518,1
7893,G032,G027,0.0014870068,1
7894,G091,G081,0.0014869978,1
7895,G061,G071,0.0014869415,1
7896,G022,G077,0.0014869346,1
7897,G095,G063,0.001486876,1
7898,G061,G092,0.0014868465,1
7899,G015,G089,0.0014868114,1
7900,G076,G081,0.0014867423,1
7901,G001,G056,0.0014867223,1
7902,G032,G002,0.0014866593,1
7903,G050,G082,0.0014866518,1
7904,G006,G074,0.001486625,1
7905,G003,G042,0.0014866047,1
7906,G046,G034,0.0014865984,1
7907,G020,G060,0.0014865932,1
7908,G034,G002,0.0014865774,1
7909,G050,G097,0.0014865753,1
7910,G002,G070,0.0014865263,1
7911,G072,G054,0.0014865195,1
7912,G045,G023,0.0014864882,1
7913,G068,G072,0.0014864483,1
7914,G024,G057,0.0014864391,1
7915,G094,G034,0.0014864178,1
7916,G032,G081,0.0014864141,1
7917,G045,G037,0.0014862783,1
7918,G012,G008,0.0014862067,1
7919,G043,G076,0.0014861764,1
7920,G047,G099,0.001486154,1
7921,G010,G057,0.0014861431,1
7922,G005,G054,0.0014860645,1
7923,G038,G096,0.0014860412,1
7924,G033,G035,0.0014860233,1
7925,G076,G066,0.0014860021,1
7926,G041,G046,0.0014860011,1
7927,G031,G048,0.001485972,1
7928,G083,G026,0.0014859585,1
7929,G093,G049,0.0014859183,1
7930,G019,G096,0.0014859001,1
7931,G036,G031,0.0014858645,1
7932,G089,G025,0.0014858636,1
7933,G044,G088,0.0014857826,1
7934,G031,G098,0.0014857458,1
7935,G027,G043,0.0014857244,1
7936,G080,G047,0.0014857195,1
7937,G008,G084,0.0014857058,1
7938,G045,G021,0.0014857006,1
7939,G068,G037,0.0014856935,1
7940,G014,G001,0.0014856788,1
7941,G050,G026,0.0014856594,1
7942,G052,G053,0.0014856348,1
7943,G041,G023,0.0014856186,1
7944,G054,G001,0.0014855927,1
7945,G024,G075,0.0014855732,1
7946,G033,G074,0.0014855551,1
7947,G016,G056,0.0014855227,1
7948,G037,G035,0.0014855112,1
7949,G046,G097,0.0014854389,1
7950,G070,G056,0.0014854366,1
7951,G091,G040,0.0014854157,1
7952,G073,G006,0.0014854075,1
7953,G052,G023,0.0014853666,1
7954,G095,G062,0.0014853446,1
7955,G097,G065,0.0014853199,1
7956,G095,G008,0.0014853049,1
7957,G059,G071,0.0014852682,1
7958,G018,G044,0.0014851906,1
7959,G056,G040,0.0014851519,1
7960,G010,G024,0.0014851334,1
7961,G093,G084,0.0014851042,1
7962,G047,G056,0.001485081,1
7963,G060,G008,0.0014850742,1
7964,G022,G094,0.0014850694,1
7965,G054,G016,0.0014850533,1
7966,G068,G061,0.0014850391,1
7967,G008,G006,0.0014849907,1
7968,G099,G011,0.0014849767,1
7969,G048,G089,0.0014849687,1
7970,G001,G028,0.0014849307,1
7971,G095,G065,0.0014848979,1
7972,G006,G034,0.0014848894,1
7973,G004,G034,0.0014848677,1
7974,G016,G080,0.001484747,1
7975,G098,G021,0.0014847368,1
7976,G061,G038,0.0014846736,1
7977,G089,G033,0.0014846603,1
7978,G005,G060,0.0014846517,1
7979,G017,G018,0.0014846515,1
7980,G010,G003,0.0014846477,1
7981,G030,G058,0.0014845913,1
7982,G026,G036,0.0014845869,1
7983,G009,G053,0.0014845673,1
7984,G048,G067,0.0014845546,1
7985,G096,G047,0.0014845517,1
7986,G011,G050,0.0014845063,1
7987,G077,G059,0.0014844792,1
7988,G036,G073,0.0014844418,1
7989,G052,G026,0.0014844273,1
7990,G068,G046,0.0014844266,1
7991,G052,G024,0.0014844126,1
7992,G010,G049,0.0014844029,1
7993,G094,G075,0.0014843554,1
7994,G003,G004,0.0014843473,1
7995,G074,G054,0.001484329,1
7996,G070,G063,0.0014842795,1
7997,G072,G060,0.0014842553,1
7998,G027,G008,0.0014841871,1
7999,G078,G049,0.0014841717,1
8000,G037,G081,0.0014841619,1
8001,G056,G015,0.0014840828,1
8002,G069,G053,0.0014840598,1
8003,G073,G084,0.0014840451,1
8004,G050,G022,0.001484044,1
8005,G087,G062,0.0014840346,1
8006,G091,G034,0.0014839934,1
8007,G015,G066,0.0014839767,1
8008,G066,G033,0.0014839415,1
8009,G003,G094,0.0014839185,1
8010,G073,G030,0.0014839042,1
8011,G100,G042,0.0014838765,1
8012,G029,G078,0.0014838654,1
8013,G072,G034,0.0014838583,1
8014,G077,G060,0.0014838518,1
8015,G036,G071,0.0014837357,1
8016,G002,G078,0.0014836985,1
8017,G002,G032,0.0014836942,1
8018,G076,G028,0.001483641,1
8019,G050,G067,0.0014835614,1
8020,G016,G057,0.001483555,1
8021,G051,G065,0.0014835548,1
8022,G006,G016,0.0014834997,1
8023,G021,G068,0.0014834198,1
8024,G098,G003,0.0014833804,1
8025,G031,G002,0.0014833715,1
8026,G034,G047,0.0014832811,1
8027,G099,G093,0.0014832607,1
8028,G064,G076,0.0014832471,1
8029,G071,G070,0.0014832299,1
8030,G039,G040,0.0014832218,1
8031,G057,G004,0.0014832198,1
8032,G030,G077,0.0014831821,1
8033,G071,G062,0.0014831547,1
8034,G061,G044,0.0014831208,1
8035,G061,G023,0.0014830836,1
8036,G064,G094,0.0014830185,1
8037,G040,G075,0.001482993,1
8038,G020,G095,0.0014829724,1
8039,G071,G006,0.0014829002,1
8040,G084,G027,0.0014828804,1
8041,G029,G015,0.0014827802,1
8042,G023,G020,0.0014827795,1
8043,G082,G075,0.0014827736,1
8044,G068,G066,0.0014827611,1
8045,G030,G097,0.0014827027,1
8046,G097,G052,0.0014826907,1
8047,G075,G040,0.0014826298,1
8048,G077,G036,0.0014826284,1
8049,G056,G095,0.001482604,1
8050,G011,G041,0.0014825845,1
8051,G026,G079,0.0014825838,1
8052,G058,G025,0.0014825184,1
8053,G056,G063,0.0014825105,1
8054,G026,G025,0.0014825093,1
8055,G073,G001,0.0014824936,1
8056,G043,G037,0.0014824853,1
8057,G078,G061,0.0014824701,1
8058,G001,G054,0.0014824327,1
8059,G023,G079,0.0014824278,1
8060,G023,G096,0.0014823918,1
8061,G007,G036,0.0014823789,1
8062,G039,G023,0.0014823503,1
8063,G080,G004,0.0014823376,1
8064,G033,G062,0.0014823021,1
8065,G090,G053,0.0014822171,1
8066,G093,G072,0.001482216,1
8067,G076,G002,0.0014822,1
8068,G054,G094,0.0014821907,1
8069,G001,G092,0.0014821661,1
8070,G030,G086,0.0014821633,1
8071,G070,G092,0.0014821348,1
8072,G054,G036,0.0014821232,1
8073,G070,G025,0.0014821155,1
8074,G086,G024,0.0014820915,1
8075,G055,G086,0.0014820466,1
8076,G040,G069,0.0014820441,1
8077,G019,G001,0.0014820077,1
8078,G031,G096,0.0014819935,1
8079,G015,G042,0.0014819847,1
8080,G074,G059,0.0014819838,1
8081,G092,G038,0.0014818422,1
8082,G050,G070,0.0014818109,1
8083,G072,G058,0.0014817985,1
8084,G017,G047,0.0014817476,1
8085,G074,G001,0.0014817172,1
8086,G047,G077,0.0014816279,1
8087,G010,G058,0.0014815149,1
8088,G024,G040,0.0014814239,1
8089,G006,G012,0.001481404,1
8090,G019,G057,0.0014813367,1
8091,G020,G048,0.0014813027,1
8092,G042,G038,0.0014812972,1
8093,G070,G071,0.0014812835,1
8094,G080,G086,0.001481281,1
8095,G099,G040,0.001481268,1
8096,G048,G094,0.0014812486,1
8097,G023,G017,0.0014812481,1
8098,G070,G030,0.0014812205,1
8099,G056,G084,0.0014812107,1
8100,G006,G100,0.0014811918,1
8101,G050,G036,0.0014811903,1
8102,G041,G073,0.0014811206,1
8103,G020,G094,0.00148107,1
8104,G070,G062,0.0014810156,1
8105,G085,G003,0.0014809928,1
8106,G016,G053,0.0014809844,1
8107,G045,G017,0.0014809552,1
8108,G030,G019,0.0014808777,1
8109,G055,G025,0.001480866,1
8110,G031,G036,0.0014808392,1
8111,G028,G041,0.0014808213,1
8112,G013,G093,0.0014807713,1
8113,G038,G087,0.0014807599,1
8114,G014,G058,0.0014807457,1
8115,G088,G030,0.0014807204,1
8116,G071,G092,0.0014806868,1
8117,G046,G018,0.0014806552,1
8118,G059,G055,0.0014806497,1
8119,G091,G031,0.0014806333,1
8120,G087,G021,0.0014806202,1
8121,G098,G017,0.001480578,1
8122,G071,G068,0.0014805448,1
8123,G021,G071,0.001480523,1
8124,G048,G058,0.0014805116,1
8125,G090,G041,0.0014805095,1
8126,G086,G050,0.0014804192,1
8127,G033,G046,0.0014803935,1
8128,G044,G039,0.0014803788,1
8129,G090,G028,0.0014803528,1
8130,G041,G006,0.0014803214,1
8131,G045,G093,0.0014803192,1
8132,G039,G072,0.0014802953,1
8133,G094,G081,0.0014802952,1
8134,G001,G044,0.0014802557,1
8135,G035,G074,0.0014802074,1
8136,G038,G023,0.0014801279,1
8137,G059,G064,0.0014800306,1
8138,G037,G024,0.0014800265,1
8139,G092,G052,0.0014799805,1
8140,G067,G032,0.0014799687,1
8141,G088,G010,0.001479959,1
8142,G019,G073,0.0014799356,1
8143,G002,G013,0.0014798833,1
8144,G005,G016,0.0014798504,1
8145,G061,G094,0.0014798448,1
8146,G073,G083,0.0014798242,1
8147,G013,G084,0.0014798186,1
8148,G055,G058,0.001479774,1
8149,G098,G045,0.0014797304,1
8150,G067,G060,0.0014796715,1
8151,G060,G059,0.0014796302,1
8152,G019,G095,0.0014795956,1
8153,G002,G099,0.0014795647,1
8154,G052,G078,0.0014795231,1
8155,G007,G080,0.0014795017,1
8156,G098,G094,0.0014794744,1
8157,G053,G078,0.001479469,1
8158,G096,G026,0.0014794109,1
8159,G019,G050,0.0014794043,1
8160,G025,G022,0.0014793777,1
8161,G083,G058,0.0014793662,1
8162,G018,G060,0.001479352,1
8163,G030,G035,0.0014793437,1
8164,G063,G017,0.0014793406,1
8165,G094,G056,0.0014793134,1
8166,G047,G067,0.0014793026,1
8167,G066,G032,0.001479301,1
8168,G095,G050,0.0014792987,1
8169,G070,G083,0.0014792886,1
8170,G019,G042,0.0014792705,1
8171,G048,G036,0.001479262,1
8172,G061,G074,0.0014792529,1
8173,G047,G016,0.0014792382,1
8174,G029,G077,0.0014792315,1
8175,G003,G047,0.0014792255,1
8176,G029,G036,0.0014791597,1
8177,G001,G037,0.0014791086,1
8178,G084,G096,0.0014790659,1
8179,G049,G043,0.0014790451,1
8180,G077,G046,0.0014789974,1
8181,G080,G068,0.0014789943,1
8182,G030,G084,0.001478976,1
8183,G012,G079,0.001478962,1
8184,G004,G055,0.0014789572,1
8185,G086,G089,0.0014789463,1
8186,G060,G094,0.0014789435,1
8187,G061,G083,0.0014789329,1
8188,G052,G063,0.0014788966,1
8189,G036,G077,0.001478836,1
8190,G010,G097,0.0014787945,1
8191,G083,G076,0.0014787659,1
8192,G060,G071,0.001478705,1
8193,G061,G066,0.0014786961,1
8194,G048,G073,0.0014786881,1
8195,G021,G051,0.0014786241,1
8196,G060,G090,0.0014786187,1
8197,G060,G004,0.0014785721,1
8198,G025,G093,0.0014785674,1
8199,G006,G024,0.0014785572,1
8200,G039,G057,0.0014785439,1
8201,G015,G026,0.001478538,1
8202,G046,G036,0.0014785324,1
8203,G038,G094,0.0014784989,1
8204,G057,G032,0.0014784478,1
8205,G074,G061,0.0014784085,1
8206,G039,G093,0.0014783732,1
8207,G032,G098,0.0014783443,1
8208,G043,G075,0.001478306,1
8209,G015,G074,0.0014782528,1
8210,G052,G077,0.0014782515,1
8211,G061,G026,0.0014782159,1
8212,G048,G068,0.0014781451,1
8213,G021,G069,0.0014781285,1
8214,G086,G098,0.0014780877,1
8215,G005,G014,0.0014780412,1
8216,G091,G052,0.0014780122,1
8217,G004,G022,0.0014779978,1
8218,G095,G020,0.0014779754,1
8219,G043,G097,0.001477951,1
8220,G034,G008,0.0014779322,1
8221,G016,G007,0.0014779195,1
8222,G033,G056,0.0014779145,1
8223,G036,G084,0.0014779047,1
8224,G046,G088,0.0014779022,1
8225,G062,G055,0.001477898,1
8226,G099,G001,0.0014778925,1
8227,G044,G079,0.001477882,1
8228,G010,G022,0.0014778576,1
8229,G048,G039,0.001477843,1
8230,G076,G096,0.0014778381,1
8231,G062,G076,0.0014777785,1
8232,G043,G014,0.0014777742,1
8233,G050,G046,0.0014777699,1
8234,G089,G068,0.0014777329,1
8235,G020,G058,0.001477717,1
8236,G051,G017,0.0014776253,1
8237,G089,G066,0.0014776207,1
8238,G064,G030,0.0014776005,1
8239,G080,G029,0.0014775774,1
8240,G047,G088,0.0014775618,1
8241,G035,G065,0.0014775252,1
8242,G099,G024,0.0014775035,1
8243,G052,G055,0.0014774839,1
8244,G084,G040,0.0014774839,1
8245,G031,G069,0.0014774288,1
8246,G037,G086,0.00147732,1
8247,G077,G065,0.0014773187,1
8248,G089,G065,0.0014772721,1
8249,G032,G031,0.00147723,1
8250,G051,G080,0.0014772211,1
8251,G007,G014,0.0014771931,1
8252,G082,G078,0.0014771699,1
8253,G091,G048,0.0014771251,1
8254,G049,G045,0.001477124,1
8255,G030,G045,0.0014770514,1
8256,G046,G085,0.0014770282,1
8257,G050,G094,0.0014770104,1
8258,G033,G084,0.0014768817,1
8259,G077,G015,0.0014768462,1
8260,G006,G048,0.0014767399,1
8261,G048,G053,0.0014766919,1
8262,G027,G081,0.0014766704,1
8263,G046,G039,0.0014766613,1
8264,G076,G053,0.0014765862,1
8265,G088,G076,0.0014765826,1
8266,G098,G010,0.0014764693,1
8267,G099,G055,0.0014764684,1
8268,G026,G050,0.0014764504,1
8269,G017,G059,0.001476379,1
8270,G030,G034,0.001476359,1
8271,G038,G084,0.0014763483,1
8272,G035,G009,0.0014762965,1
8273,G024,G021,0.0014762111,1
8274,G048,G003,0.001476182,1
8275,G098,G066,0.0014761608,1
8276,G002,G006,0.0014761564,1
8277,G058,G081,0.0014761548,1
8278,G029,G027,0.0014761287,1
8279,G019,G082,0.0014761225,1
8280,G067,G009,0.0014760903,1
8281,G078,G015,0.0014760802,1
8282,G047,G097,0.0014760538,1
8283,G004,G013,0.0014760535,1
8284,G023,G086,0.0014760281,1
8285,G022,G006,0.0014760017,1
8286,G054,G006,0.0014759982,1
8287,G033,G044,0.0014759945,1
8288,G046,G047,0.001475972,1
8289,G061,G002,0.0014759636,1
8290,G083,G061,0.0014759488,1
8291,G087,G096,0.0014759402,1
8292,G014,G088,0.0014758803,1
8293,G012,G047,0.0014758706,1
8294,G083,G069,0.0014758485,1
8295,G088,G007,0.0014758469,1
8296,G021,G018,0.0014756575,1
8297,G063,G055,0.0014756267,1
8298,G046,G021,0.0014755904,1
8299,G072,G040,0.0014755796,1
8300,G021,G048,0.0014755448,1
8301,G092,G070,0.0014755434,1
8302,G050,G075,0.0014755381,1
8303,G076,G052,0.0014754862,1
8304,G018,G021,0.0014754686,1
8305,G042,G097,0.0014754685,1
8306,G098,G051,0.0014754384,1
8307,G068,G017,0.001475433,1
8308,G032,G015,0.0014753699,1
8309,G044,G075,0.0014753421,1
8310,G095,G028,0.0014753039,1
8311,G072,G053,0.0014752961,1
8312,G058,G087,0.0014752918,1
8313,G044,G086,0.0014752682,1
8314,G093,G018,0.0014752288,1
8315,G071,G055,0.001475221,1
8316,G037,G058,0.0014751591,1
8317,G088,G017,0.0014751465,1
8318,G083,G099,0.001475134,1
8319,G027,G083,0.0014750642,1
8320,G087,G018,0.0014750367,1
8321,G057,G018,0.0014750261,1
8322,G072,G063,0.0014750038,1
8323,G067,G051,0.001474952,1
8324,G001,G026,0.0014749421,1
8325,G011,G060,0.0014749172,1
8326,G090,G044,0.001474854,1
8327,G095,G009,0.001474795,1
8328,G058,G082,0.0014747928,1
8329,G083,G082,0.0014747276,1
8330,G056,G026,0.0014747172,1
8331,G032,G075,0.0014746506,1
8332,G013,G074,0.0014746137,1
8333,G096,G060,0.0014745526,1
8334,G006,G080,0.0014745516,1
8335,G091,G014,0.0014745258,1
8336,G073,G014,0.0014744884,1
8337,G058,G048,0.0014744491,1
8338,G093,G052,0.0014743932,1
8339,G050,G074,0.0014743499,1
8340,G051,G049,0.001474312,1
8341,G052,G037,0.0014742563,1
8342,G048,G056,0.0014742388,1
8343,G023,G016,0.001474216,1
8344,G045,G049,0.001474202,1
8345,G039,G025,0.0014742012,1
8346,G048,G020,0.0014741904,1
8347,G033,G040,0.0014741811,1
8348,G001,G059,0.0014741648,1
8349,G083,G020,0.001474161,1
8350,G021,G057,0.0014741163,1
8351,G035,G032,0.0014741162,1
8352,G062,G061,0.001474038,1
8353,G064,G042,0.0014740151,1
8354,G019,G053,0.0014739766,1
8355,G097,G028,0.0014739762,1
8356,G031,G045,0.001473921,1
8357,G058,G090,0.0014738647,1
8358,G011,G087,0.0014738356,1
8359,G012,G034,0.0014737565,1
8360,G042,G063,0.0014737562,1
8361,G022,G010,0.0014737515,1
8362,G088,G069,0.001473741,1
8363,G062,G006,0.0014736917,1
8364,G056,G061,0.0014736825,1
8365,G031,G049,0.0014736427,1
8366,G042,G082,0.0014735465,1
8367,G090,G076,0.0014735273,1
8368,G030,G026,0.0014734408,1
8369,G083,G050,0.0014734355,1
8370,G089,G043,0.0014733076,1
8371,G072,G068,0.001473301,1
8372,G052,G056,0.0014732865,1
8373,G035,G094,0.0014732698,1
8374,G086,G070,0.0014732664,1
8375,G097,G026,0.0014732631,1
8376,G088,G087,0.0014732609,1
8377,G093,G067,0.0014732537,1
8378,G006,G068,0.0014732331,1
8379,G007,G089,0.0014732283,1
8380,G068,G048,0.0014732118,1
8381,G004,G064,0.0014732105,1
8382,G001,G073,0.0014731814,1
8383,G084,G074,0.0014731606,1
8384,G001,G049,0.0014731309,1
8385,G038,G070,0.0014731168,1
8386,G050,G054,0.001473107,1
8387,G031,G050,0.0014731,1
8388,G082,G013,0.0014730998,1
8389,G017,G096,0.0014730995,1
8390,G052,G087,0.0014730582,1
8391,G019,G055,0.0014729941,1
8392,G026,G032,0.0014729647,1
8393,G074,G038,0.0014729461,1
8394,G077,G083,0.0014729307,1
8395,G039,G065,0.0014729192,1
8396,G005,G080,0.0014729125,1
8397,G071,G067,0.0014728887,1
8398,G097,G070,0.0014728631,1
8399,G006,G027,0.0014728347,1
8400,G021,G085,0.0014728096,1
8401,G052,G009,0.0014727996,1
8402,G017,G072,0.0014727341,1
8403,G089,G069,0.0014726743,1
8404,G016,G026,0.0014726332,1
8405,G060,G032,0.001472605,1
8406,G036,G090,0.0014725813,1
8407,G086,G047,0.0014725667,1
8408,G045,G048,0.0014725329,1
8409,G048,G060,0.0014724872,1
8410,G097,G098,0.0014724532,1
8411,G086,G011,0.0014724308,1
8412,G086,G094,0.0014723605,1
8413,G022,G043,0.001472352,1
8414,G013,G062,0.0014722808,1
8415,G002,G081,0.0014722579,1
8416,G032,G023,0.0014722394,1
8417,G091,G013,0.0014722014,1
8418,G024,G084,0.0014721908,1
8419,G089,G073,0.001472083,1
8420,G095,G068,0.0014720472,1
8421,G056,G100,0.0014720346,1
8422,G023,G035,0.0014720157,1
8423,G086,G053,0.0014720063,1
8424,G093,G085,0.0014719836,1
8425,G091,G085,0.0014719673,1
8426,G044,G014,0.0014719483,1
8427,G033,G047,0.0014719017,1
8428,G058,G036,0.0014718984,1
8429,G093,G060,0.0014718507,1
8430,G018,G081,0.0014718351,1
8431,G059,G035,0.0014718275,1
8432,G006,G053,0.0014717625,1
8433,G035,G100,0.0014717592,1
8434,G016,G075,0.0014716984,1
8435,G055,G009,0.0014716152,1
8436,G091,G093,0.0014716056,1
8437,G062,G069,0.0014715745,1
8438,G035,G023,0.0014715387,1
8439,G077,G051,0.0014714954,1
8440,G089,G058,0.0014714692,1
8441,G084,G043,0.0014714475,1
8442,G072,G002,0.0014713949,1
8443,G096,G056,0.0014713034,1
8444,G072,G016,0.0014712815,1
8445,G070,G054,0.0014712155,1
8446,G035,G046,0.0014711466,1
8447,G011,G047,0.0014710934,1
8448,G091,G055,0.001471076,1
8449,G095,G066,0.0014710632,1
8450,G038,G099,0.0014709738,1
8451,G017,G046,0.0014709441,1
8452,G013,G078,0.0014709419,1
8453,G044,G024,0.0014709248,1
8454,G058,G091,0.0014709148,1
8455,G048,G077,0.0014709057,1
8456,G095,G046,0.0014709003,1
8457,G089,G076,0.0014708401,1
8458,G019,G052,0.0014708046,1
8459,G060,G100,0.0014707515,1
8460,G046,G069,0.00147071,1
8461,G011,G004,0.0014706998,1
8462,G012,G033,0.0014706677,1
8463,G005,G065,0.0014706561,1
8464,G061,G014,0.0014706557,1
8465,G088,G016,0.0014706486,1
8466,G083,G060,0.0014706221,1
8467,G003,G081,0.0014706145,1
8468,G015,G050,0.0014706029,1
8469,G029,G081,0.0014705572,1
8470,G021,G054,0.0014705511,1
8471,G062,G063,0.0014705288,1
8472,G028,G009,0.0014705193,1
8473,G002,G066,0.0014704511,1
8474,G078,G046,0.0014704305,1
8475,G046,G065,0.0014704141,1
8476,G061,G049,0.0014703806,1
8477,G050,G057,0.0014703742,1
8478,G032,G019,0.0014703429,1
8479,G032,G053,0.0014703302,1
8480,G012,G056,0.0014703008,1
8481,G026,G040,0.0014702849,1
8482,G067,G063,0.0014702784,1
8483,G059,G031,0.0014702722,1
8484,G068,G065,0.0014702245,1
8485,G031,G087,0.0014702238,1
8486,G029,G087,0.0014700847,1
8487,G042,G060,0.0014700813,1
8488,G087,G046,0.0014700673,1
8489,G014,G065,0.001470028,1
8490,G087,G090,0.0014699212,1
8491,G017,G088,0.0014699198,1
8492,G049,G025,0.001469904,1
8493,G074,G033,0.0014698968,1
8494,G039,G075,0.0014698872,1
8495,G020,G090,0.001469869,1
8496,G007,G006,0.0014698388,1
8497,G052,G019,0.0014698387,1
8498,G038,G093,0.0014698281,1
8499,G037,G048,0.0014697612,1
8500,G061,G020,0.0014696913,1
8501,G057,G047,0.0014696221,1
8502,G032,G065,0.001469617,1
8503,G089,G009,0.0014694775,1
8504,G077,G026,0.0014694675,1
8505,G015,G031,0.0014694462,1
8506,G038,G085,0.0014694245,1
8507,G041,G094,0.0014694197,1
8508,G017,G014,0.0014694197,1
8509,G004,G097,0.0014694054,1
8510,G048,G011,0.0014692799,1
8511,G076,G089,0.001469274,1
8512,G071,G098,0.0014692418,1
8513,G061,G033,0.0014692167,1
8514,G010,G067,0.0014692113,1
8515,G088,G075,0.0014692106,1
8516,G031,G022,0.0014691809,1
8517,G085,G004,0.0014690768,1
8518,G032,G062,0.0014690523,1
8519,G072,G030,0.0014690255,1
8520,G097,G045,0.0014690037,1
8521,G037,G011,0.0014689707,1
8522,G085,G061,0.0014689274,1
8523,G052,G098,0.0014689263,1
8524,G091,G033,0.0014689072,1
8525,G055,G076,0.0014688864,1
8526,G002,G094,0.0014688404,1
8527,G012,G061,0.0014688201,1
8528,G019,G028,0.0014688168,1
8529,G091,G025,0.0014687609,1
8530,G026,G099,0.0014687268,1
8531,G027,G062,0.0014686605,1
8532,G063,G087,0.0014686256,1
8533,G011,G049,0.0014685431,1
8534,G080,G090,0.0014684983,1
8535,G057,G096,0.0014684753,1
8536,G047,G064,0.0014684137,1
