,Regulator,Target,Weight,Sign
7802,G100,G008,0.0017445048,1
7803,G031,G048,0.0017444723,1
7804,G029,G062,0.0017443667,1
7805,G097,G043,0.001744322,1
7806,G015,G012,0.0017442977,1
7807,G097,G034,0.0017442765,1
7808,G045,G068,0.00174426,1
7809,G063,G082,0.0017442417,1
7810,G060,G016,0.0017442339,1
7811,G098,G025,0.0017441893,1
7812,G056,G025,0.0017441054,1
7813,G086,G012,0.0017440926,1
7814,G008,G068,0.0017440876,1
7815,G086,G080,0.0017440657,1
7816,G096,G068,0.0017440596,1
7817,G033,G016,0.001744025,1
7818,G002,G053,0.0017440192,1
7819,G001,G035,0.0017440106,1
7820,G084,G090,0.0017439951,1
7821,G068,G072,0.0017439333,1
7822,G062,G029,0.0017439293,1
7823,G043,G011,0.0017438274,1
7824,G023,G073,0.0017437628,1
7825,G084,G043,0.0017437432,1
7826,G098,G020,0.0017437171,1
7827,G016,G006,0.0017435527,1
7828,G007,G081,0.0017435178,1
7829,G032,G043,0.0017434618,1
7830,G044,G042,0.0017434418,1
7831,G034,G092,0.0017434229,1
7832,G039,G068,0.0017434016,1
7833,G001,G039,0.001743394,1
7834,G015,G009,0.0017433912,1
7835,G087,G045,0.0017433203,1
7836,G043,G066,0.0017433114,1
7837,G024,G034,0.0017433058,1
7838,G090,G041,0.0017432935,1
7839,G017,G043,0.0017432496,1
7840,G077,G045,0.0017432481,1
7841,G003,G020,0.00174318,1
7842,G031,G063,0.0017431693,1
7843,G051,G066,0.0017431602,1
7844,G063,G030,0.001743154,1
7845,G013,G059,0.001743127,1
7846,G034,G046,0.0017430924,1
7847,G051,G037,0.0017430256,1
7848,G078,G062,0.0017429547,1
7849,G044,G095,0.0017429108,1
7850,G012,G048,0.0017428889,1
7851,G064,G065,0.0017428639,1
7852,G084,G044,0.0017428522,1
7853,G029,G073,0.0017427896,1
7854,G033,G030,0.0017427831,1
7855,G077,G024,0.0017427632,1
7856,G034,G047,0.0017427393,1
7857,G004,G089,0.0017427393,1
7858,G010,G038,0.0017427382,1
7859,G021,G001,0.0017427357,1
7860,G026,G090,0.0017426368,1
7861,G008,G029,0.0017425917,1
7862,G020,G092,0.0017425881,1
7863,G090,G039,0.0017425633,1
7864,G023,G063,0.001742546,1
7865,G048,G047,0.0017425388,1
7866,G004,G058,0.0017424683,1
7867,G068,G094,0.0017424158,1
7868,G064,G042,0.0017423603,1
7869,G017,G026,0.0017423405,1
7870,G076,G083,0.0017423186,1
7871,G081,G008,0.0017423094,1
7872,G037,G024,0.001742308,1
7873,G077,G034,0.0017423069,1
7874,G011,G059,0.0017422733,1
7875,G079,G100,0.0017422367,1
7876,G044,G082,0.0017422244,1
7877,G078,G050,0.00174221,1
7878,G088,G008,0.0017421998,1
7879,G043,G016,0.0017421804,1
7880,G056,G027,0.0017421754,1
7881,G004,G060,0.0017421235,1
7882,G047,G039,0.0017420906,1
7883,G019,G021,0.001742081,1
7884,G040,G011,0.0017420468,1
7885,G024,G040,0.0017419909,1
7886,G020,G023,0.001741925,1
7887,G033,G020,0.0017419228,1
7888,G041,G088,0.0017418453,1
7889,G045,G085,0.0017418069,1
7890,G041,G001,0.0017417914,1
7891,G083,G081,0.0017417044,1
7892,G038,G009,0.0017416435,1
7893,G069,G020,0.0017415686,1
7894,G001,G019,0.0017415112,1
7895,G056,G068,0.0017415097,1
7896,G089,G034,0.0017414315,1
7897,G045,G066,0.0017414101,1
7898,G050,G004,0.0017413867,1
7899,G095,G011,0.0017413605,1
7900,G055,G015,0.0017413602,1
7901,G048,G032,0.0017413228,1
7902,G077,G023,0.0017413091,1
7903,G049,G005,0.0017412833,1
7904,G012,G082,0.0017412625,1
7905,G001,G008,0.0017412449,1
7906,G088,G003,0.0017412035,1
7907,G033,G019,0.001741182,1
7908,G071,G012,0.0017411783,1
7909,G034,G093,0.0017411456,1
7910,G068,G057,0.0017411408,1
7911,G100,G019,0.0017410767,1
7912,G051,G003,0.0017410613,1
7913,G082,G072,0.0017410567,1
7914,G041,G020,0.0017410005,1
7915,G029,G088,0.0017409719,1
7916,G084,G087,0.0017409547,1
7917,G013,G003,0.0017409015,1
7918,G098,G052,0.0017408977,1
7919,G028,G048,0.0017408761,1
7920,G032,G051,0.0017408746,1
7921,G059,G075,0.0017408624,1
7922,G069,G036,0.0017407939,1
7923,G046,G014,0.0017407871,1
7924,G048,G065,0.0017407716,1
7925,G004,G056,0.0017407662,1
7926,G080,G089,0.0017407615,1
7927,G037,G006,0.0017407526,1
7928,G060,G031,0.0017407453,1
7929,G015,G053,0.0017406947,1
7930,G001,G006,0.0017406697,1
7931,G093,G054,0.0017406506,1
7932,G020,G089,0.0017406322,1
7933,G033,G063,0.0017406205,1
7934,G027,G098,0.0017405932,1
7935,G054,G069,0.0017405762,1
7936,G051,G041,0.0017405509,1
7937,G094,G007,0.0017404915,1
7938,G087,G028,0.0017404833,1
7939,G092,G055,0.0017404222,1
7940,G047,G036,0.0017404124,1
7941,G064,G020,0.0017403618,1
7942,G060,G057,0.0017403514,1
7943,G025,G076,0.0017402484,1
7944,G051,G034,0.0017402307,1
7945,G038,G074,0.001740215,1
7946,G072,G059,0.0017402081,1
7947,G023,G043,0.0017401694,1
7948,G001,G063,0.0017401223,1
7949,G054,G074,0.0017400992,1
7950,G070,G081,0.0017400912,1
7951,G060,G049,0.0017400335,1
7952,G045,G067,0.0017400217,1
7953,G005,G018,0.0017400065,1
7954,G065,G091,0.0017399597,1
7955,G012,G056,0.0017399237,1
7956,G094,G034,0.0017398852,1
7957,G010,G097,0.0017398684,1
7958,G008,G004,0.001739868,1
7959,G056,G070,0.0017398677,1
7960,G058,G072,0.0017398514,1
7961,G081,G001,0.0017398508,1
7962,G048,G090,0.0017398406,1
7963,G055,G089,0.0017398349,1
7964,G011,G012,0.0017398215,1
7965,G049,G079,0.001739805,1
7966,G034,G076,0.0017397598,1
7967,G005,G083,0.0017397535,1
7968,G047,G009,0.0017397422,1
7969,G044,G012,0.0017397157,1
7970,G065,G034,0.001739714,1
7971,G010,G066,0.0017397031,1
7972,G046,G064,0.0017396945,1
7973,G046,G023,0.0017396944,1
7974,G025,G078,0.0017396787,1
7975,G038,G031,0.0017396719,1
7976,G023,G015,0.0017396577,1
7977,G074,G100,0.00173963,1
7978,G033,G069,0.001739614,1
7979,G077,G075,0.0017395762,1
7980,G025,G048,0.0017395676,1
7981,G037,G082,0.0017394966,1
7982,G002,G088,0.0017394691,1
7983,G018,G053,0.0017394606,1
7984,G041,G043,0.001739377,1
7985,G056,G034,0.0017393564,1
7986,G062,G024,0.0017393524,1
7987,G063,G042,0.0017392691,1
7988,G089,G019,0.0017392619,1
7989,G084,G078,0.0017392102,1
7990,G074,G063,0.0017392088,1
7991,G100,G050,0.0017391958,1
7992,G011,G093,0.0017391798,1
7993,G097,G042,0.0017391081,1
7994,G087,G061,0.0017390986,1
7995,G062,G018,0.0017390416,1
7996,G067,G073,0.0017389524,1
7997,G083,G050,0.0017389097,1
7998,G037,G041,0.0017388838,1
7999,G078,G034,0.0017388798,1
8000,G055,G036,0.0017388423,1
8001,G025,G005,0.0017387654,1
8002,G027,G076,0.0017387538,1
8003,G033,G032,0.0017387489,1
8004,G020,G099,0.0017386391,1
8005,G019,G013,0.0017386292,1
8006,G017,G001,0.0017385951,1
8007,G047,G060,0.0017385627,1
8008,G099,G100,0.0017385602,1
8009,G008,G058,0.0017385593,1
8010,G026,G070,0.0017385226,1
8011,G040,G046,0.0017384652,1
8012,G080,G086,0.0017384368,1
8013,G099,G046,0.0017384219,1
8014,G069,G089,0.0017384068,1
8015,G050,G090,0.0017383826,1
8016,G043,G073,0.0017383466,1
8017,G098,G091,0.0017383161,1
8018,G025,G032,0.001738278,1
8019,G087,G081,0.0017382113,1
8020,G016,G036,0.0017381212,1
8021,G054,G067,0.0017380926,1
8022,G037,G087,0.0017380175,1
8023,G042,G004,0.0017379889,1
8024,G005,G020,0.0017379824,1
8025,G019,G027,0.0017379684,1
8026,G028,G042,0.0017379371,1
8027,G043,G053,0.0017379093,1
8028,G040,G060,0.0017379045,1
8029,G056,G086,0.0017378861,1
8030,G095,G038,0.0017378682,1
8031,G041,G015,0.0017378251,1
8032,G036,G067,0.0017377965,1
8033,G082,G074,0.0017377568,1
8034,G083,G063,0.001737739,1
8035,G003,G082,0.0017376153,1
8036,G007,G057,0.0017375969,1
8037,G029,G067,0.0017375777,1
8038,G050,G060,0.001737541,1
8039,G057,G023,0.0017375079,1
8040,G060,G034,0.0017374984,1
8041,G027,G007,0.0017374794,1
8042,G090,G084,0.001737449,1
8043,G030,G074,0.001737335,1
8044,G049,G074,0.0017373245,1
8045,G080,G090,0.001737196,1
8046,G049,G061,0.0017371869,1
8047,G004,G045,0.0017371514,1
8048,G032,G075,0.0017371437,1
8049,G080,G043,0.0017371036,1
8050,G061,G072,0.0017370718,1
8051,G075,G024,0.0017370279,1
8052,G011,G036,0.0017369938,1
8053,G081,G083,0.0017369839,1
8054,G028,G024,0.0017369648,1
8055,G017,G055,0.0017369306,1
8056,G094,G001,0.0017368867,1
8057,G060,G081,0.0017368405,1
8058,G090,G083,0.0017368015,1
8059,G069,G042,0.0017367437,1
8060,G046,G050,0.0017367072,1
8061,G007,G077,0.0017366757,1
8062,G050,G045,0.0017366698,1
8063,G008,G060,0.0017366473,1
8064,G061,G067,0.0017366309,1
8065,G061,G024,0.0017366108,1
8066,G019,G052,0.0017365684,1
8067,G087,G077,0.0017365421,1
8068,G003,G072,0.0017365206,1
8069,G100,G090,0.0017364924,1
8070,G090,G040,0.0017364423,1
8071,G062,G074,0.0017364065,1
8072,G082,G035,0.001736399,1
8073,G020,G003,0.0017363956,1
8074,G025,G042,0.0017363466,1
8075,G009,G095,0.0017363351,1
8076,G066,G040,0.0017363348,1
8077,G090,G036,0.0017363081,1
8078,G049,G070,0.0017362727,1
8079,G079,G029,0.0017361226,1
8080,G064,G046,0.0017360759,1
8081,G015,G090,0.0017360421,1
8082,G029,G055,0.0017360384,1
8083,G013,G044,0.0017360274,1
8084,G025,G010,0.0017359902,1
8085,G021,G046,0.0017358918,1
8086,G002,G049,0.001735859,1
8087,G046,G094,0.0017357769,1
8088,G057,G021,0.0017357576,1
8089,G009,G085,0.0017357015,1
8090,G037,G036,0.0017356728,1
8091,G043,G093,0.001735645,1
8092,G015,G024,0.0017356393,1
8093,G002,G082,0.0017356381,1
8094,G038,G034,0.0017356105,1
8095,G045,G028,0.0017355699,1
8096,G086,G073,0.0017355497,1
8097,G048,G013,0.0017354464,1
8098,G084,G077,0.0017354346,1
8099,G049,G086,0.0017354332,1
8100,G039,G019,0.0017354322,1
8101,G066,G046,0.0017354283,1
8102,G071,G027,0.001735421,1
8103,G002,G100,0.0017353973,1
8104,G074,G069,0.001735315,1
8105,G011,G005,0.001735286,1
8106,G004,G068,0.0017352853,1
8107,G054,G075,0.0017352452,1
8108,G100,G059,0.0017352431,1
8109,G068,G084,0.0017352215,1
8110,G100,G038,0.0017352107,1
8111,G020,G048,0.0017351764,1
8112,G051,G054,0.0017351762,1
8113,G081,G046,0.001735103,1
8114,G051,G086,0.0017350342,1
8115,G080,G096,0.0017349945,1
8116,G043,G022,0.0017349765,1
8117,G023,G058,0.001734939,1
8118,G018,G056,0.0017348803,1
8119,G043,G040,0.0017348708,1
8120,G073,G026,0.001734816,1
8121,G004,G083,0.0017347934,1
8122,G094,G069,0.0017347573,1
8123,G051,G021,0.0017347361,1
8124,G076,G060,0.0017347096,1
8125,G006,G023,0.0017346898,1
8126,G067,G045,0.0017346558,1
8127,G087,G099,0.0017346181,1
8128,G039,G071,0.0017345803,1
8129,G025,G020,0.0017345463,1
8130,G054,G083,0.0017345325,1
8131,G080,G040,0.0017344967,1
8132,G094,G027,0.0017344878,1
8133,G095,G089,0.0017344472,1
8134,G067,G079,0.0017344126,1
8135,G098,G063,0.0017344048,1
8136,G013,G067,0.0017343742,1
8137,G099,G049,0.0017343251,1
8138,G004,G057,0.0017342329,1
8139,G001,G084,0.001734163,1
8140,G043,G023,0.0017341435,1
8141,G054,G011,0.0017341288,1
8142,G063,G074,0.001734091,1
8143,G019,G082,0.0017340437,1
8144,G096,G069,0.0017340102,1
8145,G050,G067,0.0017339939,1
8146,G087,G096,0.001733992,1
8147,G048,G068,0.001733981,1
8148,G051,G038,0.0017339571,1
8149,G005,G056,0.001733869,1
8150,G013,G048,0.0017338675,1
8151,G069,G008,0.0017338139,1
8152,G064,G053,0.0017336943,1
8153,G052,G093,0.0017336435,1
8154,G080,G082,0.0017336191,1
8155,G081,G086,0.00173361,1
8156,G059,G093,0.0017335274,1
8157,G097,G006,0.0017335117,1
8158,G031,G093,0.001733508,1
8159,G003,G002,0.0017334742,1
8160,G087,G080,0.0017334425,1
8161,G014,G092,0.0017333262,1
8162,G065,G041,0.0017332846,1
8163,G062,G015,0.0017332768,1
8164,G023,G080,0.001733245,1
8165,G048,G071,0.0017332378,1
8166,G059,G013,0.0017332204,1
8167,G001,G029,0.0017332202,1
8168,G060,G048,0.0017332039,1
8169,G038,G007,0.0017330615,1
8170,G063,G020,0.0017329514,1
8171,G015,G087,0.0017329443,1
8172,G051,G024,0.0017329183,1
8173,G023,G030,0.0017329064,1
8174,G083,G047,0.001732881,1
8175,G074,G048,0.0017328633,1
8176,G001,G093,0.0017326538,1
8177,G083,G034,0.0017326187,1
8178,G004,G059,0.0017326168,1
8179,G076,G034,0.0017325616,1
8180,G083,G098,0.0017324927,1
8181,G041,G068,0.0017324886,1
8182,G023,G036,0.0017324876,1
8183,G067,G044,0.0017324333,1
8184,G052,G049,0.0017323875,1
8185,G052,G046,0.0017323502,1
8186,G054,G003,0.0017323397,1
8187,G089,G091,0.0017323353,1
8188,G089,G081,0.0017323196,1
8189,G066,G036,0.0017322343,1
8190,G045,G034,0.0017322286,1
8191,G075,G064,0.0017321801,1
8192,G048,G028,0.0017321454,1
8193,G075,G053,0.0017320932,1
8194,G084,G088,0.0017319943,1
8195,G020,G052,0.0017319741,1
8196,G065,G032,0.0017318946,1
8197,G013,G037,0.0017318813,1
8198,G001,G049,0.001731859,1
8199,G089,G032,0.0017317405,1
8200,G073,G032,0.0017316693,1
8201,G001,G081,0.0017316621,1
8202,G086,G006,0.0017316397,1
8203,G055,G021,0.0017316284,1
8204,G057,G045,0.0017315614,1
8205,G045,G092,0.0017315401,1
8206,G020,G029,0.0017315132,1
8207,G042,G080,0.0017315046,1
8208,G089,G021,0.001731503,1
8209,G028,G043,0.0017314944,1
8210,G043,G067,0.0017314833,1
8211,G072,G048,0.0017314818,1
8212,G023,G090,0.0017314778,1
8213,G074,G086,0.0017314767,1
8214,G089,G093,0.0017314742,1
8215,G059,G077,0.0017314309,1
8216,G066,G021,0.0017314248,1
8217,G032,G021,0.0017313771,1
8218,G044,G086,0.0017313476,1
8219,G058,G089,0.0017312638,1
8220,G038,G090,0.0017312432,1
8221,G072,G082,0.0017312329,1
8222,G032,G004,0.0017312226,1
8223,G018,G002,0.0017310412,1
8224,G052,G022,0.0017310142,1
8225,G037,G062,0.0017310098,1
8226,G061,G019,0.0017309668,1
8227,G038,G030,0.0017309083,1
8228,G074,G039,0.001730896,1
8229,G087,G006,0.0017308675,1
8230,G060,G071,0.0017307977,1
8231,G099,G069,0.0017307869,1
8232,G064,G029,0.0017307157,1
8233,G087,G014,0.0017307103,1
8234,G027,G082,0.001730706,1
8235,G035,G076,0.0017306828,1
8236,G072,G047,0.0017306815,1
8237,G042,G037,0.0017306374,1
8238,G048,G031,0.0017306162,1
8239,G067,G061,0.0017304257,1
8240,G007,G071,0.0017303943,1
8241,G013,G006,0.0017303933,1
8242,G024,G067,0.0017303554,1
8243,G020,G087,0.0017302881,1
8244,G029,G058,0.0017302763,1
8245,G070,G017,0.0017302689,1
8246,G025,G083,0.0017302346,1
8247,G048,G063,0.0017300989,1
8248,G062,G067,0.0017300937,1
8249,G056,G088,0.0017300315,1
8250,G040,G024,0.0017299156,1
8251,G005,G096,0.001729893,1
8252,G017,G084,0.0017298345,1
8253,G057,G020,0.0017298036,1
8254,G064,G055,0.0017297535,1
8255,G070,G007,0.0017297359,1
8256,G074,G085,0.0017297112,1
8257,G088,G012,0.0017296821,1
8258,G061,G021,0.0017296801,1
8259,G072,G037,0.0017295262,1
8260,G026,G016,0.0017295225,1
8261,G079,G060,0.0017295148,1
8262,G100,G021,0.0017295042,1
8263,G066,G043,0.0017293807,1
8264,G016,G021,0.0017293127,1
8265,G023,G078,0.001729256,1
8266,G051,G019,0.0017292456,1
8267,G060,G023,0.0017292448,1
8268,G091,G001,0.0017292091,1
8269,G062,G012,0.0017291964,1
8270,G001,G070,0.0017291632,1
8271,G020,G053,0.0017291446,1
8272,G031,G091,0.0017291179,1
8273,G002,G087,0.0017291127,1
8274,G042,G064,0.0017290547,1
8275,G074,G072,0.0017290516,1
8276,G062,G056,0.0017290494,1
8277,G065,G021,0.0017290455,1
8278,G068,G016,0.0017290282,1
8279,G091,G021,0.001728894,1
8280,G034,G060,0.0017288494,1
8281,G068,G042,0.0017288094,1
8282,G045,G077,0.0017287995,1
8283,G080,G006,0.0017287702,1
8284,G078,G044,0.0017287354,1
8285,G095,G057,0.0017286787,1
8286,G001,G062,0.0017286787,1
8287,G065,G052,0.001728678,1
8288,G092,G098,0.0017286662,1
8289,G024,G100,0.0017286616,1
8290,G042,G100,0.0017286503,1
8291,G032,G077,0.0017285992,1
8292,G086,G047,0.0017285637,1
8293,G060,G005,0.0017285602,1
8294,G033,G055,0.0017285434,1
8295,G039,G074,0.0017285353,1
8296,G064,G051,0.001728417,1
8297,G024,G037,0.0017284051,1
8298,G065,G059,0.0017283486,1
8299,G027,G035,0.0017283178,1
8300,G098,G058,0.0017282438,1
8301,G026,G081,0.0017281726,1
8302,G058,G018,0.0017281714,1
8303,G042,G070,0.0017281704,1
8304,G009,G072,0.0017281654,1
8305,G079,G053,0.0017281607,1
8306,G074,G062,0.0017280895,1
8307,G095,G008,0.0017280572,1
8308,G052,G005,0.001728048,1
8309,G084,G069,0.0017279995,1
8310,G063,G064,0.0017279477,1
8311,G080,G029,0.0017279139,1
8312,G063,G018,0.001727861,1
8313,G067,G087,0.0017278448,1
8314,G050,G096,0.0017278431,1
8315,G096,G012,0.0017278163,1
8316,G005,G062,0.0017278078,1
8317,G049,G012,0.0017277744,1
8318,G002,G025,0.0017277236,1
8319,G020,G006,0.0017277193,1
8320,G081,G077,0.0017276859,1
8321,G014,G089,0.0017276498,1
8322,G032,G025,0.0017276247,1
8323,G004,G013,0.0017275829,1
8324,G038,G014,0.0017275779,1
8325,G096,G040,0.0017275569,1
8326,G034,G009,0.0017275508,1
8327,G092,G069,0.0017274811,1
8328,G089,G055,0.0017274296,1
8329,G072,G044,0.0017274093,1
8330,G032,G074,0.0017273738,1
8331,G048,G051,0.0017273122,1
8332,G089,G025,0.0017272849,1
8333,G077,G007,0.0017272795,1
8334,G065,G004,0.0017272705,1
8335,G049,G094,0.0017272638,1
8336,G026,G050,0.0017272535,1
8337,G098,G042,0.0017272506,1
8338,G087,G036,0.001727205,1
8339,G056,G059,0.0017271374,1
8340,G066,G056,0.0017271235,1
8341,G030,G051,0.0017270583,1
8342,G007,G009,0.0017270438,1
8343,G072,G063,0.0017270083,1
8344,G035,G020,0.0017269885,1
8345,G050,G048,0.0017269662,1
8346,G027,G023,0.0017269262,1
8347,G054,G060,0.0017269144,1
8348,G043,G058,0.0017269058,1
8349,G044,G071,0.0017268598,1
8350,G005,G036,0.0017267704,1
8351,G049,G082,0.0017266884,1
8352,G093,G001,0.0017266682,1
8353,G093,G094,0.0017266235,1
8354,G057,G050,0.0017264325,1
8355,G038,G023,0.0017264273,1
8356,G045,G076,0.0017263971,1
8357,G034,G094,0.0017263945,1
8358,G029,G097,0.0017263422,1
8359,G007,G087,0.0017263205,1
8360,G098,G026,0.0017262861,1
8361,G093,G023,0.0017262583,1
8362,G042,G081,0.001726248,1
8363,G030,G006,0.0017261815,1
8364,G060,G040,0.0017261191,1
8365,G049,G046,0.0017261056,1
8366,G091,G055,0.0017260876,1
8367,G025,G003,0.0017260693,1
8368,G093,G099,0.0017260141,1
8369,G030,G023,0.0017259315,1
8370,G039,G056,0.0017258963,1
8371,G065,G048,0.0017258513,1
8372,G037,G100,0.0017258202,1
8373,G024,G048,0.0017257956,1
8374,G059,G037,0.0017257823,1
8375,G006,G009,0.0017257818,1
8376,G079,G080,0.0017257814,1
8377,G045,G032,0.0017257788,1
8378,G097,G084,0.0017257484,1
8379,G031,G080,0.0017257457,1
8380,G005,G015,0.0017256585,1
8381,G077,G015,0.0017256334,1
8382,G039,G072,0.0017256128,1
8383,G091,G093,0.0017255904,1
8384,G063,G017,0.0017255688,1
8385,G069,G010,0.001725522,1
8386,G013,G066,0.0017254805,1
8387,G093,G039,0.0017254621,1
8388,G052,G092,0.0017253972,1
8389,G059,G051,0.0017253638,1
8390,G087,G048,0.001725352,1
8391,G030,G079,0.0017253294,1
8392,G094,G068,0.0017253261,1
8393,G026,G073,0.0017253148,1
8394,G047,G070,0.0017252587,1
8395,G054,G033,0.0017252447,1
8396,G004,G064,0.0017252141,1
8397,G021,G029,0.001725111,1
8398,G005,G040,0.0017251044,1
8399,G090,G061,0.0017250266,1
8400,G024,G046,0.0017250073,1
8401,G050,G015,0.0017249549,1
8402,G027,G020,0.0017249314,1
8403,G024,G041,0.0017248986,1
8404,G022,G084,0.0017248831,1
8405,G085,G015,0.0017248741,1
8406,G045,G008,0.0017248603,1
8407,G014,G083,0.0017248242,1
8408,G095,G059,0.0017248165,1
8409,G073,G075,0.0017248068,1
8410,G093,G059,0.0017248034,1
8411,G099,G043,0.0017247573,1
8412,G025,G041,0.0017247557,1
8413,G084,G013,0.001724728,1
8414,G029,G044,0.001724726,1
8415,G053,G031,0.0017246908,1
8416,G065,G038,0.0017246031,1
8417,G071,G067,0.0017246008,1
8418,G032,G013,0.0017245259,1
8419,G072,G009,0.0017245157,1
8420,G038,G097,0.0017244451,1
8421,G090,G023,0.0017244196,1
8422,G043,G047,0.0017243993,1
8423,G029,G043,0.0017243876,1
8424,G019,G090,0.0017243766,1
8425,G014,G051,0.0017242631,1
8426,G037,G054,0.0017242568,1
8427,G009,G060,0.0017242254,1
8428,G063,G096,0.0017241505,1
8429,G085,G089,0.0017241267,1
8430,G037,G099,0.0017241184,1
8431,G051,G064,0.0017241149,1
8432,G025,G071,0.001724098,1
8433,G047,G008,0.0017240514,1
8434,G034,G066,0.0017240458,1
8435,G012,G099,0.0017240444,1
8436,G020,G064,0.0017239793,1
8437,G033,G091,0.0017238958,1
8438,G029,G086,0.001723881,1
8439,G046,G091,0.0017238461,1
8440,G089,G050,0.0017238458,1
8441,G077,G025,0.0017237256,1
8442,G041,G025,0.0017237251,1
8443,G032,G045,0.0017236784,1
8444,G039,G070,0.0017236244,1
8445,G002,G073,0.0017236233,1
8446,G012,G033,0.0017236014,1
8447,G010,G016,0.0017235853,1
8448,G007,G024,0.0017235162,1
8449,G064,G096,0.0017235011,1
8450,G054,G055,0.0017234992,1
8451,G066,G081,0.0017234931,1
8452,G038,G080,0.0017234657,1
8453,G004,G048,0.0017234605,1
8454,G084,G063,0.001723427,1
8455,G038,G071,0.0017233912,1
8456,G029,G099,0.0017233646,1
8457,G030,G001,0.0017233432,1
8458,G001,G091,0.0017233046,1
8459,G100,G056,0.0017232235,1
8460,G033,G045,0.0017231831,1
8461,G011,G002,0.0017231109,1
8462,G003,G097,0.00172298,1
8463,G068,G040,0.00172291,1
8464,G063,G048,0.0017228578,1
8465,G001,G021,0.0017228315,1
8466,G046,G100,0.0017227887,1
8467,G061,G012,0.0017227716,1
8468,G068,G015,0.0017227712,1
8469,G081,G100,0.0017227307,1
8470,G048,G055,0.0017226845,1
8471,G017,G010,0.0017226813,1
8472,G034,G080,0.001722677,1
8473,G068,G048,0.001722658,1
8474,G016,G034,0.001722652,1
8475,G041,G083,0.0017226158,1
8476,G055,G035,0.0017225977,1
8477,G073,G088,0.0017225718,1
8478,G091,G005,0.0017225685,1
8479,G100,G015,0.0017225648,1
8480,G029,G096,0.0017225309,1
8481,G017,G035,0.0017224938,1
8482,G093,G092,0.0017224608,1
8483,G004,G082,0.0017224002,1
8484,G036,G049,0.0017222993,1
8485,G009,G005,0.0017222975,1
8486,G056,G098,0.001722277,1
8487,G097,G077,0.0017222277,1
8488,G018,G091,0.0017221647,1
8489,G022,G056,0.0017221327,1
8490,G033,G021,0.0017220613,1
8491,G069,G087,0.0017220526,1
8492,G025,G072,0.0017220171,1
8493,G006,G051,0.0017219929,1
8494,G007,G020,0.0017219585,1
8495,G025,G021,0.0017218217,1
8496,G009,G065,0.001721787,1
8497,G009,G024,0.0017217115,1
8498,G060,G012,0.0017217037,1
8499,G042,G098,0.0017216688,1
8500,G056,G046,0.0017216518,1
8501,G093,G064,0.001721617,1
8502,G041,G006,0.0017215973,1
8503,G037,G032,0.0017215065,1
8504,G036,G026,0.001721477,1
8505,G007,G065,0.001721466,1
8506,G001,G094,0.0017213987,1
8507,G012,G081,0.0017213831,1
8508,G044,G016,0.0017213064,1
8509,G075,G082,0.0017212486,1
8510,G089,G069,0.0017212011,1
8511,G059,G046,0.0017211806,1
8512,G083,G055,0.0017211053,1
8513,G059,G086,0.0017211003,1
8514,G076,G071,0.0017210834,1
8515,G010,G015,0.0017210706,1
8516,G027,G017,0.0017210492,1
8517,G042,G077,0.0017209967,1
8518,G065,G045,0.0017209582,1
8519,G098,G083,0.0017209558,1
8520,G043,G055,0.0017208997,1
8521,G056,G038,0.0017208401,1
8522,G059,G084,0.0017207732,1
8523,G065,G076,0.0017206937,1
8524,G055,G078,0.0017206721,1
8525,G017,G028,0.0017206375,1
8526,G021,G082,0.0017206051,1
8527,G080,G072,0.0017205771,1
8528,G007,G058,0.0017205763,1
8529,G072,G098,0.0017205409,1
8530,G035,G036,0.0017205258,1
8531,G083,G018,0.0017203827,1
8532,G073,G060,0.0017203318,1
8533,G031,G070,0.0017203242,1
8534,G065,G090,0.0017202717,1
8535,G011,G090,0.0017202355,1
8536,G019,G001,0.0017202318,1
8537,G057,G007,0.0017202063,1
8538,G083,G093,0.0017201871,1
8539,G043,G088,0.0017201763,1
8540,G081,G036,0.0017201178,1
8541,G045,G090,0.0017200112,1
8542,G058,G024,0.0017199395,1
8543,G025,G060,0.0017199024,1
8544,G061,G064,0.0017198503,1
8545,G066,G002,0.0017197479,1
8546,G046,G070,0.0017196687,1
8547,G083,G066,0.001719534,1
8548,G089,G087,0.0017195225,1
8549,G097,G024,0.0017195164,1
8550,G097,G039,0.0017194999,1
8551,G050,G093,0.001719425,1
8552,G087,G002,0.0017193172,1
8553,G082,G040,0.0017193116,1
8554,G009,G074,0.001719271,1
8555,G054,G053,0.0017192148,1
8556,G059,G053,0.0017191991,1
8557,G017,G091,0.0017191421,1
8558,G006,G083,0.0017189943,1
8559,G023,G039,0.0017189899,1
8560,G052,G064,0.0017189488,1
8561,G021,G015,0.0017189251,1
8562,G081,G035,0.0017189125,1
8563,G094,G067,0.0017188507,1
8564,G033,G080,0.001718837,1
8565,G091,G067,0.0017188005,1
8566,G091,G086,0.0017187246,1
8567,G035,G004,0.0017187203,1
8568,G089,G075,0.001718566,1
8569,G002,G052,0.0017185595,1
8570,G008,G024,0.0017185471,1
8571,G032,G073,0.0017184748,1
8572,G092,G027,0.0017184702,1
8573,G054,G082,0.0017184687,1
8574,G018,G045,0.0017184219,1
8575,G099,G093,0.0017184126,1
8576,G023,G010,0.001718396,1
8577,G050,G012,0.0017183601,1
8578,G035,G065,0.001718264,1
8579,G020,G046,0.0017182223,1
8580,G041,G052,0.0017182012,1
8581,G065,G099,0.0017181784,1
8582,G051,G062,0.0017181716,1
