,Regulator,Target,Weight,Sign
7583,G029,G093,0.0016926867,1
7584,G094,G033,0.0016926823,1
7585,G001,G059,0.0016926705,1
7586,G091,G007,0.0016925731,1
7587,G050,G086,0.0016925641,1
7588,G078,G040,0.0016925639,1
7589,G013,G022,0.0016924697,1
7590,G027,G023,0.0016924643,1
7591,G075,G037,0.0016924468,1
7592,G073,G097,0.0016924088,1
7593,G035,G061,0.0016923737,1
7594,G062,G038,0.001692372,1
7595,G056,G077,0.001692348,1
7596,G087,G022,0.0016923391,1
7597,G019,G017,0.0016923379,1
7598,G075,G096,0.0016923321,1
7599,G042,G049,0.001692311,1
7600,G018,G094,0.0016922975,1
7601,G095,G038,0.0016922927,1
7602,G055,G041,0.001692232,1
7603,G047,G071,0.0016922014,1
7604,G053,G066,0.0016921553,1
7605,G052,G025,0.0016921385,1
7606,G006,G041,0.0016921257,1
7607,G082,G005,0.0016921015,1
7608,G056,G007,0.0016920988,1
7609,G099,G023,0.0016920883,1
7610,G057,G035,0.0016920662,1
7611,G026,G078,0.0016919769,1
7612,G007,G047,0.0016919699,1
7613,G079,G010,0.0016919419,1
7614,G036,G041,0.0016918825,1
7615,G045,G012,0.0016918461,1
7616,G056,G062,0.0016918099,1
7617,G071,G083,0.0016918053,1
7618,G092,G055,0.0016917952,1
7619,G031,G087,0.0016917529,1
7620,G053,G094,0.0016917401,1
7621,G036,G073,0.0016917231,1
7622,G068,G053,0.0016917043,1
7623,G081,G087,0.0016916859,1
7624,G086,G062,0.00169166,1
7625,G076,G042,0.0016916364,1
7626,G030,G047,0.0016916051,1
7627,G097,G036,0.0016915894,1
7628,G056,G033,0.0016915783,1
7629,G044,G053,0.0016915558,1
7630,G052,G017,0.0016915017,1
7631,G092,G068,0.0016914966,1
7632,G026,G033,0.0016914812,1
7633,G099,G086,0.0016914811,1
7634,G037,G050,0.00169146,1
7635,G091,G080,0.0016914082,1
7636,G062,G067,0.0016913863,1
7637,G068,G078,0.0016913365,1
7638,G054,G079,0.0016912429,1
7639,G063,G003,0.0016912371,1
7640,G061,G002,0.0016912203,1
7641,G086,G019,0.0016912144,1
7642,G013,G050,0.0016912137,1
7643,G047,G038,0.0016912112,1
7644,G015,G094,0.0016911913,1
7645,G065,G033,0.0016911863,1
7646,G080,G003,0.001691164,1
7647,G036,G014,0.0016911516,1
7648,G028,G025,0.0016911495,1
7649,G073,G062,0.001691104,1
7650,G085,G062,0.0016910952,1
7651,G077,G022,0.0016910358,1
7652,G071,G073,0.0016909931,1
7653,G091,G021,0.0016909576,1
7654,G002,G099,0.0016908612,1
7655,G095,G055,0.001690859,1
7656,G097,G064,0.0016908547,1
7657,G065,G059,0.0016908341,1
7658,G008,G036,0.0016908181,1
7659,G094,G061,0.001690786,1
7660,G031,G008,0.0016907791,1
7661,G001,G067,0.0016907646,1
7662,G049,G070,0.0016907417,1
7663,G066,G071,0.001690715,1
7664,G093,G052,0.0016906724,1
7665,G052,G097,0.001690672,1
7666,G093,G026,0.0016906282,1
7667,G036,G092,0.0016905952,1
7668,G023,G068,0.0016905701,1
7669,G051,G070,0.0016905672,1
7670,G017,G023,0.0016905179,1
7671,G094,G044,0.0016904995,1
7672,G084,G072,0.0016904642,1
7673,G043,G034,0.001690454,1
7674,G070,G021,0.0016904529,1
7675,G095,G070,0.0016904454,1
7676,G009,G098,0.001690403,1
7677,G009,G031,0.0016904011,1
7678,G053,G030,0.0016903864,1
7679,G069,G003,0.0016903669,1
7680,G007,G003,0.0016903508,1
7681,G060,G062,0.0016902948,1
7682,G088,G026,0.0016902761,1
7683,G071,G068,0.001690245,1
7684,G015,G024,0.0016902223,1
7685,G083,G053,0.0016902216,1
7686,G034,G081,0.0016900998,1
7687,G089,G038,0.0016900622,1
7688,G098,G036,0.0016900492,1
7689,G016,G047,0.0016900344,1
7690,G003,G040,0.0016899923,1
7691,G082,G081,0.0016899776,1
7692,G020,G060,0.0016899771,1
7693,G018,G070,0.001689941,1
7694,G025,G053,0.0016899278,1
7695,G049,G098,0.0016899228,1
7696,G085,G058,0.001689902,1
7697,G020,G066,0.0016898516,1
7698,G091,G068,0.0016898455,1
7699,G073,G082,0.0016898392,1
7700,G044,G022,0.0016898385,1
7701,G022,G050,0.0016898364,1
7702,G021,G056,0.0016898266,1
7703,G086,G014,0.0016898059,1
7704,G010,G053,0.0016897327,1
7705,G061,G052,0.0016897232,1
7706,G053,G086,0.001689673,1
7707,G071,G006,0.0016896456,1
7708,G089,G010,0.0016896448,1
7709,G013,G051,0.0016896392,1
7710,G004,G090,0.0016896185,1
7711,G083,G008,0.0016895656,1
7712,G001,G030,0.0016895531,1
7713,G046,G056,0.0016895357,1
7714,G040,G026,0.0016895012,1
7715,G091,G025,0.0016894728,1
7716,G067,G043,0.0016894041,1
7717,G053,G076,0.0016894015,1
7718,G082,G071,0.0016893896,1
7719,G049,G001,0.0016893782,1
7720,G038,G018,0.0016893779,1
7721,G013,G015,0.0016893776,1
7722,G016,G074,0.0016893714,1
7723,G005,G029,0.0016893672,1
7724,G070,G088,0.0016893618,1
7725,G047,G090,0.0016893602,1
7726,G093,G018,0.0016893465,1
7727,G062,G009,0.0016893178,1
7728,G058,G081,0.0016893042,1
7729,G031,G012,0.0016892517,1
7730,G008,G054,0.0016892161,1
7731,G081,G021,0.0016891545,1
7732,G077,G061,0.0016891425,1
7733,G015,G038,0.001689115,1
7734,G074,G029,0.0016891096,1
7735,G044,G042,0.0016890565,1
7736,G021,G066,0.00168901,1
7737,G087,G076,0.0016889957,1
7738,G081,G072,0.0016889612,1
7739,G034,G079,0.0016889494,1
7740,G051,G098,0.0016889272,1
7741,G001,G074,0.0016889157,1
7742,G095,G064,0.0016888579,1
7743,G030,G056,0.0016888364,1
7744,G041,G085,0.0016888335,1
7745,G070,G013,0.0016888311,1
7746,G044,G069,0.0016888219,1
7747,G079,G067,0.0016887939,1
7748,G010,G071,0.0016887832,1
7749,G003,G052,0.001688728,1
7750,G066,G029,0.0016887068,1
7751,G053,G041,0.0016886891,1
7752,G100,G093,0.0016886761,1
7753,G093,G021,0.0016886453,1
7754,G017,G031,0.0016886445,1
7755,G005,G040,0.001688641,1
7756,G082,G089,0.0016886308,1
7757,G043,G094,0.0016886301,1
7758,G012,G090,0.0016886222,1
7759,G063,G060,0.0016885683,1
7760,G021,G004,0.001688567,1
7761,G089,G074,0.0016885395,1
7762,G057,G044,0.0016885367,1
7763,G070,G071,0.0016885208,1
7764,G052,G073,0.0016884754,1
7765,G066,G004,0.0016884494,1
7766,G096,G085,0.0016884228,1
7767,G016,G090,0.0016884049,1
7768,G076,G037,0.0016884042,1
7769,G026,G035,0.0016883949,1
7770,G002,G014,0.0016883849,1
7771,G055,G031,0.0016883609,1
7772,G093,G049,0.0016882847,1
7773,G023,G092,0.0016882602,1
7774,G049,G037,0.0016882336,1
7775,G040,G046,0.0016881953,1
7776,G056,G038,0.0016881264,1
7777,G088,G040,0.0016881245,1
7778,G014,G075,0.0016881189,1
7779,G094,G040,0.0016881058,1
7780,G093,G048,0.0016880673,1
7781,G012,G056,0.0016880183,1
7782,G014,G087,0.0016880098,1
7783,G031,G091,0.0016879877,1
7784,G018,G073,0.001687968,1
7785,G031,G035,0.001687958,1
7786,G050,G058,0.0016879569,1
7787,G027,G065,0.0016879061,1
7788,G042,G056,0.0016878761,1
7789,G076,G015,0.0016878663,1
7790,G050,G040,0.0016878316,1
7791,G070,G036,0.0016877949,1
7792,G066,G087,0.0016877655,1
7793,G028,G047,0.00168773,1
7794,G035,G023,0.0016877201,1
7795,G022,G021,0.001687688,1
7796,G052,G068,0.0016876686,1
7797,G053,G059,0.001687625,1
7798,G003,G067,0.0016876097,1
7799,G072,G028,0.0016875995,1
7800,G044,G016,0.0016875839,1
7801,G062,G098,0.0016875428,1
7802,G070,G010,0.001687477,1
7803,G046,G019,0.0016874478,1
7804,G063,G069,0.0016874436,1
7805,G062,G033,0.0016874222,1
7806,G018,G038,0.0016873901,1
7807,G003,G097,0.0016873738,1
7808,G070,G008,0.0016872523,1
7809,G086,G077,0.0016872467,1
7810,G086,G007,0.0016872382,1
7811,G085,G090,0.0016872314,1
7812,G074,G089,0.0016872125,1
7813,G049,G061,0.001687208,1
7814,G012,G084,0.001687183,1
7815,G015,G042,0.0016871786,1
7816,G084,G059,0.0016871688,1
7817,G044,G052,0.0016871641,1
7818,G057,G077,0.0016871484,1
7819,G017,G066,0.0016871168,1
7820,G059,G002,0.001687084,1
7821,G053,G064,0.0016870839,1
7822,G100,G004,0.0016870643,1
7823,G066,G018,0.0016870534,1
7824,G073,G044,0.0016869976,1
7825,G024,G005,0.0016869969,1
7826,G029,G011,0.0016869907,1
7827,G095,G030,0.0016869693,1
7828,G084,G029,0.0016869113,1
7829,G019,G076,0.0016869027,1
7830,G049,G002,0.001686875,1
7831,G082,G061,0.0016868431,1
7832,G038,G006,0.0016868362,1
7833,G002,G048,0.0016868334,1
7834,G050,G009,0.0016868148,1
7835,G073,G091,0.0016868127,1
7836,G092,G077,0.0016867423,1
7837,G011,G022,0.0016867343,1
7838,G014,G040,0.0016867098,1
7839,G088,G082,0.0016866869,1
7840,G012,G008,0.0016866458,1
7841,G094,G090,0.0016866269,1
7842,G062,G008,0.0016865985,1
7843,G051,G058,0.0016865657,1
7844,G055,G076,0.0016865514,1
7845,G096,G092,0.001686544,1
7846,G099,G098,0.0016865404,1
7847,G053,G014,0.0016865077,1
7848,G014,G095,0.0016865011,1
7849,G083,G048,0.0016864956,1
7850,G061,G094,0.0016864894,1
7851,G009,G038,0.0016864693,1
7852,G037,G018,0.0016864693,1
7853,G067,G045,0.0016864389,1
7854,G017,G030,0.0016864005,1
7855,G063,G066,0.0016863754,1
7856,G084,G085,0.0016863435,1
7857,G009,G100,0.0016863393,1
7858,G057,G034,0.0016863021,1
7859,G008,G057,0.0016862788,1
7860,G014,G096,0.0016862308,1
7861,G017,G052,0.001686224,1
7862,G042,G094,0.0016861663,1
7863,G033,G049,0.0016861487,1
7864,G049,G055,0.0016861283,1
7865,G047,G030,0.0016861,1
7866,G051,G054,0.0016860664,1
7867,G051,G037,0.0016860621,1
7868,G068,G013,0.0016860553,1
7869,G026,G050,0.0016860513,1
7870,G002,G021,0.0016860259,1
7871,G018,G058,0.0016860071,1
7872,G071,G012,0.0016859944,1
7873,G004,G070,0.0016859408,1
7874,G002,G073,0.0016859195,1
7875,G062,G020,0.0016858745,1
7876,G071,G077,0.0016858312,1
7877,G025,G098,0.0016858131,1
7878,G037,G082,0.0016858017,1
7879,G067,G032,0.001685742,1
7880,G072,G062,0.0016857365,1
7881,G061,G080,0.0016857148,1
7882,G017,G039,0.0016857103,1
7883,G040,G051,0.0016857028,1
7884,G004,G087,0.0016856713,1
7885,G098,G001,0.0016856703,1
7886,G033,G084,0.0016856273,1
7887,G042,G004,0.0016856008,1
7888,G013,G069,0.0016855712,1
7889,G066,G033,0.0016855666,1
7890,G099,G048,0.0016855135,1
7891,G070,G019,0.0016854833,1
7892,G077,G076,0.0016854022,1
7893,G019,G040,0.0016853587,1
7894,G070,G046,0.0016853493,1
7895,G051,G008,0.0016853145,1
7896,G055,G090,0.0016852688,1
7897,G008,G090,0.0016852537,1
7898,G066,G043,0.001685246,1
7899,G090,G095,0.00168524,1
7900,G036,G091,0.0016851698,1
7901,G075,G085,0.0016851223,1
7902,G037,G062,0.0016849765,1
7903,G049,G081,0.0016849746,1
7904,G091,G083,0.0016849543,1
7905,G040,G075,0.001684928,1
7906,G049,G084,0.0016848573,1
7907,G037,G022,0.0016848498,1
7908,G059,G030,0.0016848447,1
7909,G056,G015,0.0016848263,1
7910,G015,G096,0.0016848056,1
7911,G066,G069,0.0016847841,1
7912,G073,G042,0.001684743,1
7913,G037,G002,0.001684742,1
7914,G009,G061,0.0016847022,1
7915,G049,G089,0.0016846831,1
7916,G057,G063,0.0016846267,1
7917,G089,G029,0.0016846143,1
7918,G026,G017,0.001684611,1
7919,G056,G044,0.0016845765,1
7920,G035,G085,0.0016845451,1
7921,G005,G024,0.0016845092,1
7922,G082,G080,0.0016844776,1
7923,G045,G076,0.0016843207,1
7924,G100,G005,0.0016843086,1
7925,G018,G090,0.0016843029,1
7926,G087,G062,0.0016842663,1
7927,G075,G027,0.0016842622,1
7928,G001,G016,0.0016842554,1
7929,G049,G083,0.0016842479,1
7930,G024,G011,0.0016842413,1
7931,G070,G029,0.0016841213,1
7932,G046,G007,0.001684119,1
7933,G009,G092,0.0016840784,1
7934,G020,G064,0.0016840695,1
7935,G083,G082,0.0016840601,1
7936,G065,G017,0.0016840587,1
7937,G011,G076,0.0016840303,1
7938,G012,G004,0.0016839843,1
7939,G024,G018,0.0016839821,1
7940,G054,G091,0.0016839746,1
7941,G029,G043,0.0016839354,1
7942,G061,G034,0.0016838568,1
7943,G004,G042,0.0016838146,1
7944,G050,G070,0.0016837837,1
7945,G028,G083,0.0016837255,1
7946,G083,G019,0.0016837008,1
7947,G080,G025,0.0016836663,1
7948,G009,G094,0.0016836646,1
7949,G024,G015,0.0016836477,1
7950,G091,G085,0.0016836163,1
7951,G046,G009,0.0016835353,1
7952,G072,G082,0.001683517,1
7953,G008,G006,0.0016835107,1
7954,G034,G054,0.001683501,1
7955,G065,G062,0.0016833962,1
7956,G076,G067,0.0016833713,1
7957,G046,G070,0.0016833665,1
7958,G086,G020,0.0016833583,1
7959,G076,G047,0.001683355,1
7960,G077,G071,0.0016833318,1
7961,G055,G065,0.0016833079,1
7962,G009,G041,0.0016832992,1
7963,G061,G016,0.0016832235,1
7964,G023,G026,0.0016831914,1
7965,G018,G011,0.001683184,1
7966,G071,G079,0.0016831608,1
7967,G007,G060,0.0016831586,1
7968,G081,G055,0.0016831356,1
7969,G014,G078,0.0016831143,1
7970,G071,G074,0.0016831143,1
7971,G059,G095,0.0016831063,1
7972,G041,G042,0.0016830983,1
7973,G099,G042,0.0016830828,1
7974,G034,G043,0.0016830242,1
7975,G030,G091,0.001683005,1
7976,G042,G048,0.0016829704,1
7977,G065,G010,0.0016829625,1
7978,G007,G031,0.0016829238,1
7979,G071,G050,0.001682875,1
7980,G030,G049,0.0016828465,1
7981,G005,G017,0.0016828416,1
7982,G091,G024,0.0016828111,1
7983,G077,G100,0.0016827711,1
7984,G025,G044,0.001682764,1
7985,G093,G023,0.0016827519,1
7986,G026,G060,0.0016827452,1
7987,G014,G089,0.0016827404,1
7988,G079,G007,0.0016827015,1
7989,G036,G023,0.001682651,1
7990,G004,G080,0.001682644,1
7991,G086,G089,0.0016826391,1
7992,G048,G060,0.0016826337,1
7993,G068,G018,0.0016825895,1
7994,G093,G037,0.0016825877,1
7995,G069,G076,0.001682585,1
7996,G024,G023,0.0016825438,1
7997,G043,G020,0.0016824304,1
7998,G009,G023,0.0016823952,1
7999,G053,G084,0.0016823903,1
8000,G072,G034,0.0016823796,1
8001,G055,G012,0.0016823582,1
8002,G053,G022,0.0016823577,1
8003,G099,G092,0.0016823317,1
8004,G011,G033,0.0016823204,1
8005,G041,G065,0.0016822913,1
8006,G023,G042,0.0016822829,1
8007,G086,G084,0.0016822768,1
8008,G048,G093,0.0016822274,1
8009,G024,G042,0.0016822187,1
8010,G046,G018,0.0016821863,1
8011,G019,G013,0.0016821636,1
8012,G089,G034,0.0016821481,1
8013,G084,G031,0.0016820951,1
8014,G006,G009,0.0016820922,1
8015,G082,G016,0.001682074,1
8016,G065,G006,0.0016820604,1
8017,G072,G073,0.0016820228,1
8018,G024,G020,0.0016820092,1
8019,G081,G069,0.0016819631,1
8020,G064,G014,0.001681961,1
8021,G081,G058,0.0016819572,1
8022,G012,G043,0.0016819267,1
8023,G075,G100,0.0016818418,1
8024,G046,G067,0.0016818275,1
8025,G040,G013,0.0016818227,1
8026,G011,G063,0.0016817956,1
8027,G057,G080,0.0016817836,1
8028,G089,G092,0.0016817617,1
8029,G088,G063,0.0016817448,1
8030,G054,G087,0.0016817411,1
8031,G038,G080,0.0016817352,1
8032,G087,G045,0.001681734,1
8033,G086,G069,0.0016816766,1
8034,G048,G063,0.0016816481,1
8035,G050,G055,0.0016816311,1
8036,G048,G010,0.0016816225,1
8037,G032,G055,0.0016816064,1
8038,G026,G083,0.0016816047,1
8039,G085,G014,0.0016815425,1
8040,G027,G009,0.0016815386,1
8041,G012,G100,0.0016814797,1
8042,G093,G053,0.0016814475,1
8043,G005,G068,0.0016814171,1
8044,G049,G066,0.001681407,1
8045,G054,G096,0.0016813689,1
8046,G014,G035,0.0016813054,1
8047,G022,G051,0.0016812984,1
8048,G064,G048,0.0016812789,1
8049,G014,G018,0.0016812385,1
8050,G064,G042,0.0016812062,1
8051,G024,G002,0.0016811982,1
8052,G035,G030,0.0016811272,1
8053,G081,G039,0.001681105,1
8054,G072,G036,0.0016810584,1
8055,G079,G066,0.0016810035,1
8056,G078,G047,0.0016810022,1
8057,G064,G082,0.0016809953,1
8058,G074,G055,0.0016809481,1
8059,G027,G075,0.0016808842,1
8060,G050,G056,0.0016808416,1
8061,G090,G043,0.0016807622,1
8062,G032,G038,0.0016806985,1
8063,G078,G085,0.0016806856,1
8064,G065,G013,0.0016806833,1
8065,G095,G025,0.0016806294,1
8066,G059,G009,0.00168061,1
8067,G003,G048,0.0016805923,1
8068,G047,G002,0.0016805548,1
8069,G042,G009,0.0016805317,1
8070,G095,G044,0.0016805144,1
8071,G069,G033,0.001680497,1
8072,G085,G074,0.0016803296,1
8073,G067,G064,0.001680315,1
8074,G028,G098,0.0016802303,1
8075,G009,G077,0.0016802271,1
8076,G015,G016,0.0016802008,1
8077,G080,G047,0.0016801857,1
8078,G069,G023,0.0016801741,1
8079,G066,G011,0.0016801672,1
8080,G087,G057,0.0016801227,1
8081,G050,G037,0.001680062,1
8082,G039,G086,0.0016799956,1
8083,G039,G064,0.0016799691,1
8084,G084,G037,0.001679857,1
8085,G058,G091,0.0016797951,1
8086,G023,G034,0.001679728,1
8087,G048,G042,0.0016797273,1
8088,G044,G033,0.0016796935,1
8089,G004,G047,0.0016796906,1
8090,G043,G027,0.0016796355,1
8091,G001,G065,0.0016796235,1
8092,G033,G092,0.0016796149,1
8093,G025,G002,0.0016796002,1
8094,G051,G029,0.0016795794,1
8095,G072,G018,0.0016795717,1
8096,G034,G011,0.0016794954,1
8097,G032,G045,0.0016794694,1
8098,G052,G095,0.0016794576,1
8099,G010,G028,0.001679419,1
8100,G002,G044,0.001679409,1
8101,G036,G034,0.0016793596,1
8102,G008,G020,0.0016793342,1
8103,G055,G030,0.0016793284,1
8104,G090,G054,0.0016792907,1
8105,G084,G046,0.001679169,1
8106,G084,G071,0.0016791535,1
8107,G068,G079,0.0016791172,1
8108,G010,G014,0.0016790323,1
8109,G084,G033,0.0016789918,1
8110,G049,G099,0.0016789738,1
8111,G053,G013,0.0016789692,1
8112,G083,G055,0.0016789441,1
8113,G035,G012,0.0016788653,1
8114,G014,G036,0.0016788251,1
8115,G091,G066,0.0016787678,1
8116,G089,G075,0.0016787661,1
8117,G012,G027,0.001678765,1
8118,G025,G051,0.0016787581,1
8119,G083,G025,0.0016787538,1
8120,G037,G059,0.00167865,1
8121,G058,G071,0.0016786107,1
8122,G003,G079,0.0016785687,1
8123,G022,G047,0.001678504,1
8124,G089,G077,0.0016784631,1
8125,G014,G025,0.0016784596,1
8126,G064,G070,0.0016784047,1
8127,G089,G048,0.0016783269,1
8128,G066,G083,0.001678281,1
8129,G030,G064,0.0016782163,1
8130,G030,G055,0.001678162,1
8131,G093,G065,0.0016780157,1
8132,G067,G095,0.0016779975,1
8133,G021,G072,0.0016779657,1
8134,G073,G002,0.0016779567,1
8135,G092,G037,0.001677951,1
8136,G077,G035,0.0016778915,1
8137,G069,G008,0.0016778302,1
8138,G067,G026,0.0016778237,1
8139,G064,G057,0.0016778066,1
8140,G093,G096,0.0016775603,1
8141,G030,G066,0.0016775432,1
8142,G065,G034,0.0016775161,1
8143,G028,G085,0.0016774737,1
8144,G077,G095,0.0016774572,1
8145,G007,G088,0.0016773888,1
8146,G034,G087,0.0016773501,1
8147,G064,G088,0.0016773297,1
8148,G084,G081,0.0016771861,1
8149,G048,G051,0.0016771585,1
8150,G060,G026,0.0016770887,1
8151,G064,G099,0.0016770508,1
8152,G025,G056,0.0016769714,1
8153,G008,G010,0.0016769246,1
8154,G079,G081,0.0016769135,1
8155,G050,G010,0.0016769022,1
8156,G032,G082,0.001676861,1
8157,G060,G029,0.0016768607,1
8158,G029,G089,0.0016768355,1
8159,G099,G007,0.001676829,1
8160,G070,G024,0.0016768188,1
8161,G100,G069,0.0016768185,1
8162,G049,G027,0.0016767818,1
8163,G047,G017,0.0016767775,1
8164,G002,G010,0.0016767686,1
8165,G072,G033,0.0016767647,1
8166,G097,G008,0.0016767555,1
8167,G024,G098,0.00167665,1
8168,G020,G051,0.0016766237,1
8169,G011,G016,0.0016766186,1
8170,G059,G058,0.001676578,1
8171,G002,G008,0.0016765317,1
8172,G100,G032,0.0016765018,1
8173,G080,G082,0.0016765001,1
8174,G092,G013,0.001676457,1
8175,G001,G040,0.0016764516,1
8176,G044,G080,0.0016764221,1
8177,G064,G087,0.0016764164,1
8178,G031,G094,0.0016763906,1
8179,G094,G049,0.0016763739,1
8180,G072,G049,0.0016762876,1
8181,G025,G084,0.0016762599,1
8182,G060,G081,0.001676255,1
8183,G019,G045,0.0016762529,1
8184,G061,G013,0.0016761809,1
8185,G032,G035,0.0016760823,1
8186,G069,G097,0.0016760677,1
8187,G045,G067,0.0016760555,1
8188,G021,G001,0.0016760313,1
8189,G045,G093,0.0016760253,1
8190,G036,G021,0.0016759959,1
8191,G081,G077,0.001675941,1
8192,G004,G007,0.0016759066,1
8193,G003,G072,0.0016758987,1
8194,G028,G043,0.0016758954,1
8195,G078,G031,0.0016758692,1
8196,G094,G039,0.001675842,1
8197,G015,G082,0.0016757647,1
8198,G045,G018,0.0016756915,1
8199,G073,G008,0.0016756731,1
8200,G031,G082,0.0016756111,1
8201,G085,G061,0.0016755392,1
8202,G061,G020,0.0016754535,1
8203,G083,G091,0.0016754128,1
8204,G035,G097,0.0016754047,1
8205,G049,G090,0.0016754002,1
8206,G082,G028,0.0016753974,1
8207,G073,G075,0.0016753861,1
8208,G025,G043,0.0016753856,1
8209,G062,G047,0.001675355,1
8210,G083,G035,0.001675339,1
8211,G073,G038,0.0016752849,1
8212,G074,G013,0.0016752767,1
8213,G076,G030,0.0016752393,1
8214,G001,G068,0.0016752011,1
8215,G019,G065,0.0016751828,1
8216,G080,G069,0.0016750493,1
8217,G049,G024,0.0016750041,1
8218,G066,G077,0.0016749891,1
8219,G062,G085,0.0016749405,1
8220,G085,G096,0.0016749359,1
8221,G056,G069,0.001674921,1
8222,G046,G047,0.0016749062,1
8223,G072,G092,0.0016748833,1
8224,G088,G055,0.0016748171,1
8225,G073,G077,0.001674815,1
8226,G007,G076,0.0016747803,1
8227,G010,G070,0.0016746814,1
8228,G016,G088,0.0016746583,1
8229,G093,G004,0.0016746176,1
8230,G093,G020,0.0016745954,1
8231,G021,G048,0.00167459,1
8232,G079,G002,0.001674551,1
8233,G009,G030,0.0016745463,1
8234,G088,G039,0.0016745458,1
8235,G058,G064,0.0016745371,1
8236,G047,G016,0.0016744768,1
8237,G071,G013,0.0016744742,1
8238,G067,G089,0.0016744649,1
8239,G042,G045,0.0016744498,1
8240,G042,G073,0.0016744131,1
8241,G055,G026,0.0016744036,1
8242,G035,G054,0.0016744012,1
8243,G062,G078,0.0016743044,1
8244,G026,G052,0.0016742694,1
8245,G097,G051,0.0016741469,1
8246,G066,G059,0.0016741086,1
8247,G055,G050,0.0016740912,1
8248,G081,G083,0.0016740293,1
8249,G095,G014,0.0016740247,1
8250,G037,G012,0.0016740034,1
8251,G077,G078,0.0016739933,1
8252,G036,G088,0.0016739658,1
8253,G050,G026,0.0016738905,1
8254,G068,G072,0.0016738863,1
8255,G030,G072,0.0016738602,1
8256,G048,G074,0.0016738508,1
8257,G066,G047,0.001673832,1
8258,G098,G072,0.0016738207,1
8259,G080,G088,0.0016738133,1
8260,G099,G053,0.0016737754,1
8261,G084,G011,0.0016737577,1
8262,G061,G066,0.0016737361,1
8263,G008,G083,0.0016737267,1
8264,G022,G030,0.0016736903,1
8265,G061,G053,0.0016735732,1
8266,G098,G029,0.0016734119,1
8267,G037,G053,0.0016734097,1
8268,G031,G078,0.0016733999,1
8269,G079,G092,0.0016733846,1
8270,G037,G064,0.0016733418,1
8271,G005,G060,0.0016733016,1
8272,G025,G097,0.0016733008,1
8273,G092,G090,0.0016732233,1
8274,G012,G001,0.0016731722,1
8275,G100,G039,0.0016731711,1
8276,G070,G066,0.0016730817,1
8277,G072,G074,0.0016730791,1
8278,G099,G031,0.001673062,1
8279,G016,G071,0.001673048,1
8280,G097,G082,0.0016730167,1
8281,G007,G091,0.0016730039,1
8282,G051,G099,0.0016730005,1
8283,G060,G021,0.0016729938,1
8284,G050,G049,0.0016729387,1
8285,G041,G052,0.0016729378,1
8286,G049,G057,0.0016729356,1
8287,G091,G058,0.0016729314,1
8288,G046,G006,0.0016728884,1
8289,G006,G029,0.0016727941,1
8290,G066,G028,0.0016727903,1
8291,G029,G067,0.001672758,1
8292,G036,G050,0.0016727512,1
8293,G057,G076,0.0016727005,1
8294,G047,G087,0.0016726997,1
8295,G096,G064,0.0016726697,1
8296,G074,G054,0.0016726564,1
8297,G055,G082,0.0016726534,1
8298,G060,G012,0.0016726413,1
8299,G100,G056,0.0016726208,1
8300,G080,G066,0.0016725475,1
8301,G051,G075,0.0016725134,1
8302,G076,G086,0.0016725044,1
8303,G019,G033,0.0016725033,1
8304,G047,G062,0.0016724963,1
8305,G074,G039,0.0016724163,1
8306,G071,G062,0.0016723272,1
8307,G014,G094,0.0016723262,1
8308,G009,G002,0.0016722974,1
8309,G052,G098,0.0016722858,1
8310,G026,G030,0.0016722152,1
8311,G067,G046,0.0016722139,1
8312,G079,G029,0.0016721559,1
8313,G072,G030,0.0016721392,1
8314,G020,G023,0.0016719373,1
8315,G019,G075,0.0016719194,1
8316,G025,G066,0.0016718674,1
8317,G061,G022,0.0016718578,1
8318,G082,G075,0.001671786,1
8319,G078,G079,0.0016717835,1
8320,G100,G051,0.0016716938,1
8321,G068,G074,0.0016716842,1
8322,G004,G018,0.001671667,1
8323,G092,G043,0.0016716226,1
8324,G036,G074,0.001671617,1
8325,G019,G042,0.0016715757,1
8326,G090,G035,0.0016715579,1
8327,G020,G063,0.0016714712,1
8328,G055,G008,0.0016714144,1
8329,G073,G045,0.0016713692,1
8330,G050,G042,0.0016713411,1
8331,G020,G033,0.0016713118,1
8332,G053,G020,0.001671303,1
8333,G065,G054,0.0016712536,1
8334,G071,G032,0.0016712155,1
8335,G053,G068,0.0016711984,1
8336,G057,G051,0.0016711071,1
8337,G087,G088,0.0016710984,1
8338,G056,G067,0.0016710951,1
8339,G051,G063,0.0016709629,1
8340,G054,G097,0.0016709501,1
8341,G009,G017,0.0016709191,1
8342,G052,G056,0.0016708673,1
8343,G061,G048,0.001670807,1
8344,G062,G025,0.0016707887,1
8345,G017,G001,0.0016707766,1
8346,G011,G088,0.0016707679,1
8347,G012,G059,0.0016706986,1
8348,G055,G072,0.0016706621,1
8349,G089,G003,0.0016706444,1
8350,G013,G077,0.0016706296,1
8351,G095,G073,0.0016706276,1
8352,G056,G022,0.0016706185,1
8353,G088,G077,0.0016705964,1
8354,G074,G031,0.00167055,1
8355,G010,G081,0.0016705212,1
8356,G087,G037,0.001670485,1
8357,G079,G032,0.0016704809,1
8358,G074,G091,0.0016704652,1
8359,G073,G029,0.001670451,1
8360,G019,G051,0.0016703599,1
8361,G041,G021,0.0016703502,1
8362,G045,G032,0.0016703462,1
8363,G014,G083,0.0016703333,1
8364,G075,G067,0.0016702616,1
