,Regulator,Target,Weight,Sign
7822,G089,G047,0.0028707073,1
7823,G051,G074,0.002870705,1
7824,G069,G048,0.0028706125,1
7825,G068,G036,0.0028705986,1
7826,G061,G093,0.0028705948,1
7827,G090,G094,0.0028705527,1
7828,G047,G004,0.0028705338,1
7829,G087,G057,0.0028704964,1
7830,G083,G035,0.00287046,1
7831,G088,G008,0.0028704528,1
7832,G036,G028,0.0028704377,1
7833,G003,G096,0.0028703748,1
7834,G046,G023,0.0028703662,1
7835,G076,G026,0.0028703003,1
7836,G045,G094,0.002870293,1
7837,G014,G028,0.0028702868,1
7838,G008,G010,0.0028702728,1
7839,G054,G037,0.002870271,1
7840,G036,G088,0.0028702277,1
7841,G027,G012,0.0028702014,1
7842,G059,G014,0.0028701876,1
7843,G087,G030,0.002870169,1
7844,G084,G032,0.0028701483,1
7845,G061,G054,0.002870095,1
7846,G008,G093,0.0028700586,1
7847,G037,G050,0.002870049,1
7848,G044,G025,0.0028700347,1
7849,G080,G089,0.0028700249,1
7850,G006,G009,0.002869995,1
7851,G065,G059,0.0028699825,1
7852,G086,G023,0.0028699734,1
7853,G080,G027,0.0028699709,1
7854,G046,G022,0.0028699092,1
7855,G060,G054,0.0028698766,1
7856,G015,G093,0.0028698691,1
7857,G055,G036,0.0028698437,1
7858,G072,G045,0.0028698423,1
7859,G060,G069,0.0028698163,1
7860,G037,G054,0.002869805,1
7861,G010,G062,0.0028697674,1
7862,G018,G079,0.0028697622,1
7863,G045,G072,0.0028697343,1
7864,G013,G022,0.0028697315,1
7865,G071,G065,0.0028697143,1
7866,G014,G030,0.0028697115,1
7867,G091,G094,0.0028696458,1
7868,G050,G039,0.002869576,1
7869,G072,G032,0.0028695758,1
7870,G038,G012,0.0028695443,1
7871,G039,G015,0.0028695376,1
7872,G087,G090,0.0028694752,1
7873,G094,G002,0.0028693697,1
7874,G067,G069,0.002869367,1
7875,G005,G069,0.002869358,1
7876,G097,G060,0.0028692987,1
7877,G094,G080,0.0028692856,1
7878,G091,G086,0.00286928,1
7879,G020,G093,0.0028692726,1
7880,G030,G015,0.0028692686,1
7881,G017,G030,0.0028692612,1
7882,G009,G008,0.0028692533,1
7883,G090,G030,0.0028692163,1
7884,G073,G035,0.0028691532,1
7885,G016,G073,0.0028690915,1
7886,G047,G088,0.0028690577,1
7887,G054,G036,0.0028690577,1
7888,G046,G099,0.0028690544,1
7889,G037,G076,0.0028690393,1
7890,G074,G039,0.0028690116,1
7891,G100,G051,0.002868999,1
7892,G086,G087,0.0028689853,1
7893,G065,G081,0.0028689457,1
7894,G014,G061,0.0028689425,1
7895,G052,G064,0.0028689068,1
7896,G038,G085,0.0028688873,1
7897,G049,G036,0.002868883,1
7898,G029,G063,0.0028688558,1
7899,G038,G096,0.0028687874,1
7900,G076,G039,0.0028686826,1
7901,G025,G023,0.0028686423,1
7902,G051,G072,0.0028686395,1
7903,G039,G065,0.0028685995,1
7904,G070,G007,0.0028685897,1
7905,G061,G072,0.0028685606,1
7906,G025,G037,0.0028685555,1
7907,G005,G099,0.0028685543,1
7908,G040,G052,0.0028685518,1
7909,G065,G041,0.0028685296,1
7910,G021,G012,0.0028685187,1
7911,G068,G100,0.0028684943,1
7912,G037,G085,0.0028684349,1
7913,G027,G055,0.0028683771,1
7914,G069,G043,0.0028683464,1
7915,G075,G071,0.0028682742,1
7916,G008,G077,0.0028682575,1
7917,G031,G045,0.0028682046,1
7918,G044,G050,0.0028681678,1
7919,G026,G024,0.0028681494,1
7920,G100,G058,0.0028681492,1
7921,G040,G009,0.0028681126,1
7922,G060,G038,0.002868088,1
7923,G071,G067,0.0028680642,1
7924,G074,G024,0.0028680423,1
7925,G013,G099,0.0028679757,1
7926,G006,G022,0.0028679548,1
7927,G044,G032,0.0028678493,1
7928,G055,G012,0.0028677925,1
7929,G007,G090,0.0028677748,1
7930,G009,G043,0.0028677646,1
7931,G033,G067,0.0028676628,1
7932,G064,G075,0.0028676032,1
7933,G095,G024,0.002867602,1
7934,G012,G028,0.0028675685,1
7935,G002,G088,0.0028675115,1
7936,G039,G044,0.0028675108,1
7937,G071,G002,0.0028674807,1
7938,G027,G061,0.0028674563,1
7939,G002,G086,0.0028674044,1
7940,G033,G076,0.0028673566,1
7941,G008,G007,0.0028673555,1
7942,G001,G021,0.0028673224,1
7943,G049,G100,0.0028673217,1
7944,G017,G086,0.0028672805,1
7945,G064,G009,0.0028672798,1
7946,G063,G062,0.0028672002,1
7947,G028,G023,0.0028671746,1
7948,G072,G095,0.0028671587,1
7949,G060,G006,0.0028671327,1
7950,G008,G023,0.0028670882,1
7951,G004,G053,0.0028670798,1
7952,G055,G081,0.0028670614,1
7953,G057,G084,0.0028670505,1
7954,G074,G087,0.0028670267,1
7955,G054,G096,0.0028670072,1
7956,G006,G024,0.0028670032,1
7957,G067,G074,0.002866969,1
7958,G004,G056,0.0028669524,1
7959,G029,G095,0.0028669417,1
7960,G098,G053,0.0028669331,1
7961,G051,G021,0.0028668507,1
7962,G026,G085,0.0028667962,1
7963,G023,G085,0.0028667469,1
7964,G048,G060,0.002866696,1
7965,G056,G053,0.0028666623,1
7966,G037,G098,0.0028665785,1
7967,G028,G090,0.0028665643,1
7968,G056,G033,0.0028665324,1
7969,G001,G031,0.0028664886,1
7970,G025,G013,0.002866476,1
7971,G005,G088,0.0028664675,1
7972,G062,G050,0.002866394,1
7973,G095,G049,0.002866358,1
7974,G036,G019,0.0028663462,1
7975,G038,G040,0.0028663427,1
7976,G051,G097,0.0028662563,1
7977,G025,G051,0.0028662332,1
7978,G004,G021,0.0028662193,1
7979,G089,G072,0.002866214,1
7980,G030,G038,0.0028661957,1
7981,G063,G055,0.0028661876,1
7982,G082,G044,0.0028661592,1
7983,G068,G098,0.0028661396,1
7984,G038,G064,0.0028661161,1
7985,G063,G075,0.0028661054,1
7986,G073,G089,0.0028660928,1
7987,G041,G067,0.0028660756,1
7988,G050,G090,0.0028660698,1
7989,G007,G098,0.002866045,1
7990,G012,G046,0.0028660307,1
7991,G085,G003,0.0028660202,1
7992,G069,G045,0.002865865,1
7993,G051,G029,0.0028658514,1
7994,G008,G063,0.0028658109,1
7995,G082,G054,0.00286577,1
7996,G087,G022,0.0028657548,1
7997,G052,G003,0.0028656884,1
7998,G052,G060,0.0028656672,1
7999,G012,G039,0.002865608,1
8000,G075,G005,0.0028656053,1
8001,G090,G085,0.0028656032,1
8002,G075,G085,0.0028655985,1
8003,G090,G084,0.0028655778,1
8004,G047,G026,0.002865563,1
8005,G013,G088,0.0028655555,1
8006,G013,G093,0.0028655531,1
8007,G045,G081,0.00286555,1
8008,G062,G030,0.0028655455,1
8009,G059,G091,0.0028655417,1
8010,G035,G092,0.0028654898,1
8011,G003,G001,0.0028654577,1
8012,G052,G036,0.0028654104,1
8013,G015,G038,0.0028653464,1
8014,G061,G018,0.0028652877,1
8015,G036,G026,0.002865286,1
8016,G099,G072,0.0028652584,1
8017,G011,G016,0.0028651822,1
8018,G081,G091,0.0028651536,1
8019,G035,G013,0.0028651278,1
8020,G100,G013,0.002865119,1
8021,G099,G067,0.0028649885,1
8022,G003,G052,0.002864938,1
8023,G046,G067,0.0028649194,1
8024,G036,G041,0.0028649142,1
8025,G067,G040,0.0028649073,1
8026,G099,G033,0.002864906,1
8027,G027,G018,0.002864899,1
8028,G070,G067,0.0028648986,1
8029,G055,G041,0.0028648798,1
8030,G038,G002,0.0028648756,1
8031,G065,G042,0.0028648707,1
8032,G010,G071,0.0028648372,1
8033,G052,G046,0.0028647974,1
8034,G008,G006,0.002864797,1
8035,G039,G049,0.002864786,1
8036,G080,G038,0.0028647792,1
8037,G032,G037,0.0028647452,1
8038,G091,G041,0.002864734,1
8039,G075,G036,0.0028647203,1
8040,G075,G060,0.0028646968,1
8041,G095,G042,0.002864679,1
8042,G026,G054,0.002864541,1
8043,G059,G046,0.002864513,1
8044,G031,G073,0.0028644977,1
8045,G072,G062,0.0028644511,1
8046,G019,G068,0.0028644493,1
8047,G045,G055,0.0028644234,1
8048,G098,G019,0.0028644176,1
8049,G047,G090,0.0028642993,1
8050,G034,G024,0.0028642768,1
8051,G004,G045,0.002864251,1
8052,G008,G094,0.0028642104,1
8053,G094,G062,0.002864142,1
8054,G001,G070,0.0028641406,1
8055,G058,G073,0.0028641347,1
8056,G022,G070,0.0028641038,1
8057,G010,G077,0.0028640972,1
8058,G018,G022,0.0028640805,1
8059,G044,G080,0.002864033,1
8060,G015,G042,0.002864031,1
8061,G087,G055,0.0028639862,1
8062,G021,G066,0.002863936,1
8063,G011,G077,0.0028639075,1
8064,G057,G036,0.0028638656,1
8065,G099,G089,0.0028638628,1
8066,G041,G013,0.0028638511,1
8067,G064,G022,0.002863845,1
8068,G020,G022,0.00286384,1
8069,G045,G097,0.0028638246,1
8070,G042,G019,0.00286381,1
8071,G041,G087,0.0028637426,1
8072,G067,G047,0.0028637284,1
8073,G066,G073,0.0028636644,1
8074,G059,G065,0.0028636628,1
8075,G089,G004,0.0028636623,1
8076,G048,G075,0.0028636612,1
8077,G075,G030,0.002863639,1
8078,G012,G019,0.002863628,1
8079,G048,G008,0.0028636202,1
8080,G034,G005,0.0028636,1
8081,G060,G035,0.0028635918,1
8082,G022,G073,0.0028635424,1
8083,G004,G091,0.00286354,1
8084,G084,G080,0.0028634886,1
8085,G003,G097,0.0028634302,1
8086,G095,G062,0.0028634123,1
8087,G034,G089,0.0028634104,1
8088,G038,G042,0.0028634085,1
8089,G024,G074,0.002863301,1
8090,G023,G057,0.0028632951,1
8091,G018,G017,0.0028632937,1
8092,G098,G068,0.0028632772,1
8093,G012,G057,0.0028632681,1
8094,G036,G052,0.0028632376,1
8095,G058,G013,0.0028632365,1
8096,G036,G017,0.0028632332,1
8097,G015,G071,0.0028632267,1
8098,G029,G088,0.002863224,1
8099,G008,G087,0.0028632209,1
8100,G092,G039,0.0028631645,1
8101,G074,G020,0.0028631513,1
8102,G084,G098,0.0028631373,1
8103,G044,G060,0.0028631096,1
8104,G055,G044,0.0028631028,1
8105,G084,G071,0.002863016,1
8106,G060,G088,0.0028629825,1
8107,G052,G038,0.0028628102,1
8108,G077,G019,0.0028627869,1
8109,G058,G019,0.0028627557,1
8110,G048,G002,0.002862749,1
8111,G069,G071,0.0028627312,1
8112,G089,G073,0.0028626986,1
8113,G065,G038,0.0028626672,1
8114,G020,G050,0.002862644,1
8115,G077,G088,0.0028626092,1
8116,G077,G011,0.0028626083,1
8117,G029,G094,0.002862588,1
8118,G040,G011,0.0028625869,1
8119,G096,G061,0.0028625242,1
8120,G063,G026,0.0028625203,1
8121,G060,G097,0.0028625068,1
8122,G099,G037,0.0028624875,1
8123,G001,G062,0.002862473,1
8124,G059,G019,0.0028624458,1
8125,G029,G002,0.002862423,1
8126,G017,G025,0.0028624132,1
8127,G082,G003,0.0028623613,1
8128,G042,G094,0.0028623203,1
8129,G026,G096,0.0028623038,1
8130,G019,G086,0.0028622623,1
8131,G018,G056,0.0028622383,1
8132,G036,G051,0.0028622195,1
8133,G016,G012,0.0028622178,1
8134,G073,G015,0.0028621834,1
8135,G083,G026,0.0028621685,1
8136,G057,G052,0.002862154,1
8137,G065,G092,0.002862132,1
8138,G075,G024,0.0028621168,1
8139,G086,G084,0.0028620223,1
8140,G099,G082,0.00286198,1
8141,G062,G033,0.0028619685,1
8142,G084,G088,0.0028619526,1
8143,G019,G042,0.0028618136,1
8144,G030,G007,0.0028617622,1
8145,G063,G003,0.0028617573,1
8146,G024,G009,0.002861744,1
8147,G078,G018,0.0028617189,1
8148,G019,G075,0.0028616507,1
8149,G037,G030,0.002861609,1
8150,G064,G003,0.0028615254,1
8151,G052,G027,0.0028615145,1
8152,G083,G040,0.0028614465,1
8153,G081,G088,0.002861446,1
8154,G100,G056,0.0028614318,1
8155,G032,G022,0.0028614146,1
8156,G040,G078,0.0028613897,1
8157,G061,G026,0.0028613866,1
8158,G028,G035,0.002861358,1
8159,G030,G053,0.0028612951,1
8160,G069,G097,0.0028612479,1
8161,G057,G035,0.0028612225,1
8162,G053,G058,0.0028612223,1
8163,G014,G078,0.0028612083,1
8164,G067,G085,0.0028611962,1
8165,G069,G084,0.00286119,1
8166,G022,G058,0.0028611503,1
8167,G080,G006,0.0028611498,1
8168,G003,G068,0.0028611163,1
8169,G011,G006,0.0028610686,1
8170,G011,G088,0.0028610616,1
8171,G056,G092,0.0028610053,1
8172,G063,G042,0.0028609952,1
8173,G063,G052,0.0028609817,1
8174,G057,G007,0.0028609743,1
8175,G063,G073,0.0028609736,1
8176,G079,G003,0.002860903,1
8177,G082,G049,0.0028608907,1
8178,G013,G040,0.0028608674,1
8179,G066,G058,0.002860855,1
8180,G084,G040,0.0028608523,1
8181,G083,G067,0.0028608425,1
8182,G009,G066,0.0028608297,1
8183,G037,G042,0.0028608264,1
8184,G073,G091,0.0028608236,1
8185,G048,G035,0.002860812,1
8186,G029,G091,0.0028608013,1
8187,G034,G062,0.0028608,1
8188,G100,G079,0.0028607359,1
8189,G024,G077,0.0028607165,1
8190,G036,G054,0.002860716,1
8191,G081,G067,0.0028606667,1
8192,G013,G089,0.0028606162,1
8193,G060,G055,0.0028606122,1
8194,G027,G097,0.0028605736,1
8195,G037,G052,0.0028605713,1
8196,G100,G075,0.0028605638,1
8197,G075,G097,0.0028605254,1
8198,G012,G035,0.002860476,1
8199,G037,G069,0.0028604607,1
8200,G071,G031,0.0028604376,1
8201,G039,G009,0.0028604197,1
8202,G046,G039,0.0028604125,1
8203,G097,G018,0.0028603072,1
8204,G028,G050,0.0028602781,1
8205,G088,G057,0.002860267,1
8206,G098,G009,0.0028602316,1
8207,G021,G071,0.0028602316,1
8208,G030,G088,0.0028602236,1
8209,G014,G006,0.0028601938,1
8210,G010,G007,0.0028601922,1
8211,G055,G066,0.0028601876,1
8212,G017,G038,0.002860162,1
8213,G075,G092,0.0028600972,1
8214,G084,G073,0.0028600672,1
8215,G018,G060,0.0028600458,1
8216,G044,G089,0.0028600337,1
8217,G024,G069,0.0028600271,1
8218,G040,G014,0.0028599442,1
8219,G086,G014,0.002859937,1
8220,G054,G061,0.002859854,1
8221,G059,G017,0.0028598185,1
8222,G020,G071,0.002859817,1
8223,G074,G062,0.0028596718,1
8224,G059,G060,0.0028596227,1
8225,G100,G077,0.002859616,1
8226,G059,G076,0.002859573,1
8227,G088,G022,0.0028595265,1
8228,G075,G026,0.0028595186,1
8229,G034,G091,0.0028594444,1
8230,G047,G052,0.00285941,1
8231,G065,G009,0.0028593598,1
8232,G007,G012,0.0028592176,1
8233,G003,G006,0.0028591887,1
8234,G071,G010,0.0028591445,1
8235,G095,G047,0.0028591042,1
8236,G066,G033,0.0028590783,1
8237,G024,G056,0.002859036,1
8238,G063,G079,0.002858998,1
8239,G003,G036,0.0028589976,1
8240,G080,G049,0.0028589955,1
8241,G053,G088,0.0028589629,1
8242,G008,G088,0.0028589182,1
8243,G070,G014,0.0028589116,1
8244,G018,G068,0.0028589068,1
8245,G036,G068,0.0028588912,1
8246,G023,G028,0.0028588849,1
8247,G091,G050,0.0028588546,1
8248,G054,G076,0.0028588546,1
8249,G076,G037,0.0028588541,1
8250,G038,G070,0.0028588434,1
8251,G042,G046,0.002858841,1
8252,G047,G057,0.0028588136,1
8253,G079,G045,0.0028587966,1
8254,G048,G067,0.0028587785,1
8255,G063,G009,0.0028587577,1
8256,G099,G068,0.0028587484,1
8257,G052,G098,0.0028586797,1
8258,G088,G006,0.002858667,1
8259,G041,G073,0.0028586653,1
8260,G038,G075,0.0028586057,1
8261,G023,G062,0.0028585996,1
8262,G029,G098,0.002858594,1
8263,G095,G028,0.0028585927,1
8264,G019,G018,0.0028585875,1
8265,G047,G054,0.00285857,1
8266,G006,G018,0.0028585587,1
8267,G005,G067,0.0028585065,1
8268,G098,G008,0.0028585065,1
8269,G039,G021,0.0028584905,1
8270,G071,G100,0.0028584565,1
8271,G083,G036,0.002858448,1
8272,G039,G004,0.0028584443,1
8273,G051,G056,0.0028584192,1
8274,G063,G032,0.0028584183,1
8275,G100,G074,0.0028583847,1
8276,G089,G099,0.0028583596,1
8277,G055,G039,0.0028583498,1
8278,G051,G037,0.0028583386,1
8279,G058,G063,0.002858338,1
8280,G058,G064,0.0028583335,1
8281,G054,G047,0.0028583133,1
8282,G009,G080,0.002858258,1
8283,G057,G021,0.002858247,1
8284,G085,G038,0.0028582457,1
8285,G078,G049,0.0028582439,1
8286,G078,G035,0.002858187,1
8287,G049,G096,0.0028581833,1
8288,G100,G012,0.0028581542,1
8289,G084,G050,0.0028580797,1
8290,G047,G021,0.0028580772,1
8291,G040,G084,0.0028580506,1
8292,G045,G007,0.002858046,1
8293,G041,G003,0.0028578327,1
8294,G069,G090,0.0028578038,1
8295,G025,G003,0.0028577724,1
8296,G026,G011,0.0028577407,1
8297,G035,G091,0.0028576998,1
8298,G042,G048,0.0028575845,1
8299,G004,G028,0.002857536,1
8300,G034,G012,0.0028575289,1
8301,G017,G052,0.0028575019,1
8302,G033,G017,0.0028574744,1
8303,G097,G066,0.0028574604,1
8304,G034,G004,0.0028574471,1
8305,G080,G060,0.0028574388,1
8306,G062,G079,0.0028573915,1
8307,G020,G012,0.0028572679,1
8308,G008,G015,0.0028572672,1
8309,G040,G045,0.002857145,1
8310,G068,G014,0.0028571044,1
8311,G040,G047,0.00285707,1
8312,G068,G019,0.002856998,1
8313,G071,G001,0.0028569868,1
8314,G079,G049,0.0028569698,1
8315,G032,G021,0.002856945,1
8316,G069,G074,0.0028569316,1
8317,G052,G055,0.0028569025,1
8318,G079,G004,0.0028568984,1
8319,G060,G068,0.0028568853,1
8320,G055,G019,0.002856811,1
8321,G049,G067,0.0028568043,1
8322,G055,G099,0.0028567805,1
8323,G042,G032,0.0028567675,1
8324,G096,G082,0.0028567554,1
8325,G100,G016,0.0028567438,1
8326,G031,G003,0.0028567298,1
8327,G033,G070,0.002856724,1
8328,G071,G078,0.00285672,1
8329,G054,G070,0.0028566057,1
8330,G059,G096,0.0028565973,1
8331,G066,G026,0.0028565782,1
8332,G010,G072,0.002856533,1
8333,G053,G072,0.00285648,1
8334,G028,G030,0.0028564346,1
8335,G008,G011,0.0028564218,1
8336,G051,G061,0.002856363,1
8337,G007,G084,0.0028563382,1
8338,G058,G069,0.0028563326,1
8339,G015,G024,0.002856319,1
8340,G095,G050,0.0028562723,1
8341,G098,G057,0.0028562644,1
8342,G002,G084,0.0028562592,1
8343,G003,G098,0.0028562543,1
8344,G002,G054,0.0028560476,1
8345,G091,G017,0.002856015,1
8346,G030,G094,0.0028559773,1
8347,G091,G042,0.0028559086,1
8348,G044,G024,0.0028559044,1
8349,G040,G077,0.002855835,1
8350,G020,G011,0.0028558127,1
8351,G023,G011,0.0028557186,1
8352,G029,G046,0.0028557149,1
8353,G060,G089,0.002855701,1
8354,G095,G073,0.002855697,1
8355,G090,G004,0.0028556907,1
8356,G100,G050,0.002855673,1
8357,G034,G093,0.0028556264,1
8358,G077,G084,0.002855596,1
8359,G062,G063,0.0028555936,1
8360,G032,G067,0.0028555878,1
8361,G068,G052,0.002855584,1
8362,G091,G029,0.0028555726,1
8363,G042,G074,0.00285555,1
8364,G067,G092,0.002855521,1
8365,G060,G045,0.002855418,1
8366,G016,G007,0.0028553656,1
8367,G021,G090,0.0028553228,1
8368,G048,G007,0.0028552494,1
8369,G027,G088,0.002855244,1
8370,G069,G041,0.002855201,1
8371,G071,G093,0.0028551384,1
8372,G070,G057,0.0028551074,1
8373,G071,G012,0.0028551002,1
8374,G071,G043,0.0028549929,1
8375,G067,G066,0.0028549794,1
8376,G048,G042,0.0028549766,1
8377,G095,G077,0.0028549721,1
8378,G005,G032,0.0028549687,1
8379,G070,G064,0.0028548662,1
8380,G040,G079,0.0028548618,1
8381,G034,G022,0.0028548548,1
8382,G050,G014,0.0028548504,1
8383,G084,G054,0.0028547824,1
8384,G042,G077,0.0028547195,1
8385,G042,G056,0.002854709,1
8386,G054,G078,0.0028546937,1
8387,G006,G092,0.0028546671,1
8388,G072,G076,0.0028546518,1
8389,G044,G054,0.00285459,1
8390,G083,G078,0.0028545822,1
8391,G095,G041,0.00285456,1
8392,G017,G084,0.0028545116,1
8393,G082,G064,0.002854478,1
8394,G087,G003,0.0028544706,1
8395,G096,G030,0.0028544322,1
8396,G096,G040,0.0028543754,1
8397,G063,G082,0.0028543381,1
8398,G021,G003,0.002854335,1
8399,G030,G036,0.0028543249,1
8400,G080,G061,0.0028543135,1
8401,G042,G028,0.0028543111,1
8402,G036,G083,0.002854284,1
8403,G023,G012,0.0028542704,1
8404,G013,G073,0.0028542224,1
8405,G093,G017,0.0028542117,1
8406,G026,G042,0.002854202,1
8407,G021,G020,0.0028541847,1
8408,G007,G093,0.0028541833,1
8409,G052,G084,0.0028541696,1
8410,G030,G003,0.0028540941,1
8411,G004,G019,0.0028540061,1
8412,G034,G011,0.0028539603,1
8413,G011,G060,0.0028539395,1
8414,G047,G074,0.0028539188,1
8415,G081,G089,0.002853907,1
8416,G091,G085,0.0028539004,1
8417,G074,G007,0.0028538248,1
8418,G067,G056,0.0028537987,1
8419,G037,G087,0.0028537312,1
8420,G081,G037,0.0028536902,1
8421,G019,G027,0.0028536646,1
8422,G067,G070,0.0028536126,1
8423,G038,G066,0.002853588,1
8424,G077,G086,0.0028534997,1
8425,G007,G020,0.002853462,1
8426,G015,G036,0.0028534536,1
8427,G035,G064,0.0028534518,1
8428,G037,G014,0.0028534397,1
8429,G087,G037,0.002853391,1
8430,G045,G053,0.0028533714,1
8431,G076,G030,0.002853331,1
8432,G096,G078,0.0028533274,1
8433,G037,G044,0.0028532606,1
8434,G061,G081,0.0028532094,1
8435,G027,G096,0.0028531146,1
8436,G069,G095,0.0028531083,1
8437,G086,G063,0.0028529856,1
8438,G082,G076,0.0028529556,1
8439,G030,G032,0.0028528906,1
8440,G005,G011,0.0028528671,1
8441,G064,G072,0.0028528306,1
8442,G097,G099,0.002852797,1
8443,G013,G041,0.0028527945,1
8444,G033,G004,0.0028527917,1
8445,G039,G058,0.0028527118,1
8446,G052,G096,0.0028527032,1
8447,G007,G045,0.0028526983,1
8448,G024,G045,0.0028526948,1
8449,G040,G099,0.0028526515,1
8450,G073,G063,0.002852639,1
8451,G070,G093,0.0028525821,1
8452,G054,G091,0.0028525714,1
8453,G031,G074,0.0028525612,1
8454,G073,G062,0.0028524995,1
8455,G039,G024,0.0028524727,1
8456,G069,G001,0.002852462,1
8457,G041,G034,0.0028524478,1
8458,G069,G046,0.0028524278,1
8459,G005,G052,0.0028523891,1
8460,G029,G007,0.002852266,1
8461,G050,G085,0.0028522562,1
8462,G041,G057,0.002852245,1
8463,G005,G082,0.0028522185,1
8464,G055,G064,0.002852216,1
8465,G071,G018,0.0028521803,1
8466,G028,G014,0.0028520855,1
8467,G020,G029,0.0028520797,1
8468,G021,G057,0.0028520557,1
8469,G022,G042,0.0028520522,1
8470,G054,G019,0.0028520504,1
8471,G091,G052,0.00285199,1
8472,G026,G047,0.002851978,1
8473,G006,G038,0.0028519183,1
8474,G017,G001,0.002851888,1
8475,G071,G032,0.002851836,1
8476,G047,G055,0.002851733,1
8477,G023,G072,0.0028516706,1
8478,G048,G036,0.002851649,1
8479,G011,G085,0.0028516464,1
8480,G062,G025,0.002851621,1
8481,G064,G060,0.0028515845,1
8482,G075,G095,0.0028515642,1
8483,G068,G099,0.0028515598,1
8484,G071,G011,0.0028515405,1
8485,G014,G047,0.0028514792,1
8486,G027,G067,0.0028513903,1
8487,G061,G051,0.0028513786,1
8488,G035,G082,0.0028513558,1
8489,G085,G067,0.002851355,1
8490,G041,G011,0.0028513265,1
8491,G092,G035,0.00285121,1
8492,G029,G061,0.0028511756,1
8493,G053,G036,0.0028511665,1
8494,G043,G045,0.0028511484,1
8495,G032,G072,0.0028510748,1
8496,G074,G092,0.00285103,1
8497,G085,G014,0.0028510198,1
8498,G045,G096,0.0028510068,1
8499,G061,G094,0.00285099,1
8500,G100,G081,0.0028509218,1
8501,G088,G083,0.0028508813,1
8502,G053,G098,0.0028508606,1
8503,G038,G099,0.0028508564,1
8504,G055,G022,0.0028508545,1
8505,G050,G071,0.0028508117,1
8506,G046,G092,0.0028507318,1
8507,G015,G003,0.0028507211,1
8508,G012,G074,0.0028507179,1
8509,G067,G094,0.0028506985,1
8510,G067,G099,0.0028506087,1
8511,G039,G050,0.002850602,1
8512,G044,G088,0.002850586,1
8513,G049,G035,0.0028505703,1
8514,G018,G042,0.0028505668,1
8515,G018,G053,0.0028505502,1
8516,G046,G054,0.0028505358,1
8517,G015,G087,0.0028505179,1
8518,G021,G092,0.0028504273,1
8519,G079,G047,0.0028503635,1
8520,G015,G016,0.002850328,1
8521,G001,G086,0.0028502978,1
8522,G041,G091,0.0028502655,1
8523,G069,G023,0.0028502638,1
8524,G098,G035,0.0028502122,1
8525,G094,G008,0.0028501847,1
8526,G086,G026,0.0028501318,1
8527,G070,G072,0.0028500706,1
8528,G001,G028,0.0028500643,1
8529,G029,G044,0.0028500515,1
8530,G071,G086,0.002850026,1
8531,G008,G072,0.002850017,1
8532,G023,G004,0.0028500152,1
8533,G037,G093,0.002849965,1
8534,G037,G086,0.0028499512,1
8535,G015,G084,0.0028499237,1
8536,G001,G046,0.0028499225,1
8537,G011,G043,0.0028499041,1
8538,G045,G010,0.0028499016,1
8539,G056,G090,0.002849852,1
8540,G100,G049,0.0028498173,1
8541,G013,G025,0.002849789,1
8542,G079,G020,0.0028497884,1
8543,G048,G037,0.0028497705,1
8544,G100,G025,0.0028497402,1
8545,G088,G069,0.0028496967,1
8546,G041,G056,0.002849692,1
8547,G098,G071,0.0028496732,1
8548,G086,G064,0.0028496191,1
8549,G015,G037,0.0028496152,1
8550,G082,G094,0.0028496091,1
8551,G086,G002,0.0028496017,1
8552,G071,G095,0.0028495996,1
8553,G099,G022,0.0028495407,1
8554,G037,G095,0.0028495206,1
8555,G086,G093,0.0028494278,1
8556,G027,G051,0.0028493146,1
8557,G053,G021,0.0028492569,1
8558,G038,G007,0.0028492517,1
8559,G007,G099,0.00284922,1
8560,G031,G093,0.0028492152,1
8561,G055,G020,0.0028492124,1
8562,G033,G090,0.0028491558,1
8563,G083,G011,0.002849079,1
8564,G078,G099,0.0028490464,1
8565,G032,G065,0.002849023,1
8566,G090,G075,0.0028489546,1
8567,G095,G087,0.0028489092,1
8568,G040,G054,0.0028488606,1
8569,G073,G029,0.002848858,1
8570,G051,G002,0.0028488203,1
8571,G008,G090,0.0028488068,1
8572,G070,G033,0.0028487905,1
8573,G065,G052,0.002848662,1
8574,G059,G070,0.0028486254,1
8575,G059,G023,0.0028485924,1
8576,G013,G004,0.0028485607,1
8577,G073,G098,0.0028485507,1
8578,G023,G047,0.0028485467,1
8579,G032,G084,0.0028485463,1
8580,G028,G032,0.0028485337,1
8581,G081,G014,0.0028484769,1
8582,G083,G064,0.0028484436,1
8583,G033,G047,0.0028483693,1
8584,G029,G025,0.002848368,1
8585,G014,G067,0.0028483446,1
8586,G052,G063,0.002848307,1
8587,G023,G058,0.0028482182,1
8588,G069,G067,0.0028482012,1
8589,G003,G090,0.0028481474,1
8590,G001,G072,0.0028481302,1
8591,G100,G072,0.002848116,1
8592,G081,G056,0.0028480839,1
8593,G057,G088,0.002848059,1
8594,G053,G074,0.0028480354,1
8595,G014,G084,0.002848032,1
8596,G061,G070,0.0028480296,1
8597,G020,G007,0.0028479826,1
8598,G030,G046,0.0028479546,1
8599,G082,G011,0.0028479497,1
8600,G023,G048,0.0028479178,1
8601,G031,G011,0.002847914,1
8602,G089,G054,0.0028478873,1
8603,G044,G072,0.0028477877,1
8604,G042,G044,0.0028477807,1
8605,G009,G001,0.002847668,1
8606,G079,G035,0.0028475923,1
8607,G041,G097,0.0028475774,1
