,regulator,target,weight,sign
7906,G098,G082,0.0018823995,1
7907,G040,G064,0.001882373,1
7908,G055,G072,0.001882344,1
7909,G014,G009,0.0018823314,1
7910,G086,G064,0.0018822835,1
7911,G047,G042,0.0018822539,1
7912,G093,G082,0.0018822495,1
7913,G046,G092,0.001882237,1
7914,G034,G041,0.0018822339,1
7915,G020,G032,0.0018821973,1
7916,G024,G099,0.0018821878,1
7917,G042,G085,0.0018821708,1
7918,G013,G071,0.0018821479,1
7919,G020,G039,0.0018821366,1
7920,G040,G033,0.0018821271,1
7921,G074,G030,0.0018821079,1
7922,G024,G065,0.001882101,1
7923,G005,G045,0.0018820299,1
7924,G082,G081,0.0018819997,1
7925,G078,G063,0.0018819979,1
7926,G043,G065,0.0018819969,1
7927,G047,G061,0.0018819825,1
7928,G083,G018,0.0018819586,1
7929,G098,G064,0.0018819511,1
7930,G082,G017,0.0018819311,1
7931,G099,G084,0.0018819218,1
7932,G015,G056,0.0018819204,1
7933,G019,G054,0.001881906,1
7934,G056,G089,0.0018818617,1
7935,G040,G027,0.0018818396,1
7936,G065,G090,0.0018818255,1
7937,G065,G036,0.0018817914,1
7938,G047,G091,0.0018817551,1
7939,G038,G096,0.0018817222,1
7940,G066,G044,0.0018816924,1
7941,G100,G044,0.0018816212,1
7942,G020,G015,0.0018816106,1
7943,G070,G084,0.0018815693,1
7944,G098,G037,0.0018815462,1
7945,G072,G081,0.0018815419,1
7946,G033,G071,0.0018815063,1
7947,G025,G063,0.0018814963,1
7948,G086,G093,0.0018814715,1
7949,G082,G083,0.0018814227,1
7950,G093,G045,0.001881384,1
7951,G092,G078,0.0018813738,1
7952,G007,G021,0.0018813715,1
7953,G037,G027,0.0018813584,1
7954,G090,G015,0.001881286,1
7955,G052,G081,0.0018812797,1
7956,G082,G090,0.0018812754,1
7957,G035,G074,0.0018812213,1
7958,G039,G070,0.0018811905,1
7959,G083,G091,0.00188112,1
7960,G011,G020,0.0018811029,1
7961,G096,G077,0.0018810923,1
7962,G064,G088,0.0018810622,1
7963,G089,G017,0.0018810333,1
7964,G049,G039,0.0018809633,1
7965,G060,G076,0.0018809375,1
7966,G091,G069,0.0018809086,1
7967,G061,G036,0.0018808905,1
7968,G040,G043,0.0018808825,1
7969,G086,G021,0.0018808441,1
7970,G003,G058,0.0018807998,1
7971,G069,G079,0.001880767,1
7972,G071,G066,0.0018807532,1
7973,G044,G036,0.001880735,1
7974,G014,G069,0.0018806773,1
7975,G078,G099,0.0018806722,1
7976,G036,G018,0.0018806468,1
7977,G022,G049,0.001880604,1
7978,G057,G015,0.0018805906,1
7979,G031,G021,0.001880579,1
7980,G020,G065,0.0018805757,1
7981,G043,G081,0.0018805286,1
7982,G009,G018,0.0018805113,1
7983,G056,G015,0.001880474,1
7984,G093,G079,0.0018804705,1
7985,G043,G028,0.0018804497,1
7986,G040,G063,0.0018804115,1
7987,G098,G090,0.0018803808,1
7988,G051,G075,0.0018803759,1
7989,G094,G075,0.0018803586,1
7990,G093,G062,0.001880352,1
7991,G079,G043,0.0018803069,1
7992,G038,G048,0.0018802382,1
7993,G078,G037,0.0018802237,1
7994,G044,G066,0.0018802097,1
7995,G085,G086,0.0018801793,1
7996,G053,G089,0.0018801606,1
7997,G075,G047,0.0018801506,1
7998,G041,G031,0.0018801164,1
7999,G008,G047,0.0018801051,1
8000,G065,G013,0.0018800881,1
8001,G062,G025,0.0018800835,1
8002,G099,G012,0.0018800724,1
8003,G078,G008,0.0018800689,1
8004,G061,G062,0.0018800516,1
8005,G044,G042,0.0018800129,1
8006,G067,G073,0.001879984,1
8007,G064,G066,0.0018799475,1
8008,G086,G080,0.0018799308,1
8009,G006,G017,0.0018799223,1
8010,G087,G094,0.0018799177,1
8011,G045,G083,0.0018798002,1
8012,G056,G014,0.0018797357,1
8013,G014,G021,0.0018797192,1
8014,G082,G085,0.0018796996,1
8015,G086,G041,0.0018796776,1
8016,G028,G014,0.0018796629,1
8017,G046,G097,0.001879617,1
8018,G030,G018,0.0018795561,1
8019,G007,G030,0.0018795481,1
8020,G073,G098,0.0018794897,1
8021,G069,G002,0.0018794216,1
8022,G096,G090,0.0018794093,1
8023,G082,G005,0.0018793748,1
8024,G070,G075,0.0018793511,1
8025,G086,G083,0.0018793505,1
8026,G070,G046,0.00187933,1
8027,G099,G094,0.0018793248,1
8028,G061,G083,0.0018793041,1
8029,G007,G065,0.0018792984,1
8030,G066,G005,0.0018792955,1
8031,G018,G008,0.0018792747,1
8032,G027,G047,0.0018792673,1
8033,G034,G078,0.0018792253,1
8034,G066,G046,0.00187911,1
8035,G036,G019,0.0018790837,1
8036,G090,G033,0.0018790778,1
8037,G002,G095,0.0018790656,1
8038,G098,G016,0.0018790532,1
8039,G048,G080,0.0018790441,1
8040,G016,G040,0.0018790425,1
8041,G004,G069,0.0018790351,1
8042,G097,G045,0.0018790037,1
8043,G079,G040,0.0018789937,1
8044,G081,G028,0.0018789874,1
8045,G010,G082,0.00187898,1
8046,G075,G036,0.0018789622,1
8047,G084,G098,0.0018789507,1
8048,G057,G049,0.0018789179,1
8049,G062,G020,0.0018788473,1
8050,G046,G055,0.0018788317,1
8051,G058,G071,0.0018788042,1
8052,G069,G093,0.0018787904,1
8053,G059,G029,0.0018787851,1
8054,G077,G010,0.0018786534,1
8055,G045,G001,0.001878646,1
8056,G020,G042,0.0018786415,1
8057,G059,G067,0.001878623,1
8058,G007,G028,0.0018786115,1
8059,G075,G035,0.0018785407,1
8060,G077,G027,0.0018784967,1
8061,G028,G023,0.0018784713,1
8062,G029,G019,0.0018784518,1
8063,G052,G030,0.0018784455,1
8064,G024,G078,0.0018784385,1
8065,G027,G026,0.0018784254,1
8066,G067,G019,0.0018783945,1
8067,G061,G073,0.0018783913,1
8068,G056,G044,0.0018783336,1
8069,G100,G002,0.0018783193,1
8070,G032,G076,0.0018782652,1
8071,G059,G063,0.0018782552,1
8072,G027,G082,0.0018782226,1
8073,G043,G026,0.0018781944,1
8074,G002,G053,0.0018781928,1
8075,G009,G012,0.0018781335,1
8076,G086,G010,0.0018781269,1
8077,G030,G025,0.0018781113,1
8078,G084,G060,0.0018780903,1
8079,G059,G082,0.001878058,1
8080,G080,G048,0.001877979,1
8081,G062,G073,0.0018779763,1
8082,G027,G061,0.0018779733,1
8083,G075,G020,0.0018779681,1
8084,G044,G075,0.0018779247,1
8085,G029,G043,0.001877918,1
8086,G063,G028,0.0018779129,1
8087,G041,G065,0.0018778613,1
8088,G016,G036,0.0018778215,1
8089,G042,G005,0.0018778152,1
8090,G081,G013,0.0018778082,1
8091,G006,G099,0.0018777853,1
8092,G060,G017,0.0018777582,1
8093,G097,G057,0.0018777222,1
8094,G094,G020,0.00187769,1
8095,G071,G020,0.0018776839,1
8096,G043,G001,0.0018776673,1
8097,G087,G064,0.001877644,1
8098,G068,G093,0.0018776379,1
8099,G049,G067,0.0018775886,1
8100,G060,G013,0.0018775861,1
8101,G068,G061,0.0018775383,1
8102,G014,G010,0.0018775099,1
8103,G066,G090,0.0018775029,1
8104,G036,G068,0.0018774922,1
8105,G017,G025,0.0018774897,1
8106,G092,G075,0.0018774727,1
8107,G031,G040,0.001877456,1
8108,G002,G080,0.0018774386,1
8109,G072,G025,0.0018774206,1
8110,G079,G056,0.001877416,1
8111,G021,G083,0.0018773982,1
8112,G060,G077,0.0018773879,1
8113,G015,G004,0.0018773362,1
8114,G067,G028,0.0018772914,1
8115,G018,G052,0.0018772722,1
8116,G078,G077,0.0018772531,1
8117,G024,G068,0.0018771817,1
8118,G030,G020,0.0018771709,1
8119,G079,G059,0.0018771142,1
8120,G099,G002,0.0018770973,1
8121,G077,G024,0.0018770966,1
8122,G071,G096,0.0018770768,1
8123,G040,G044,0.0018770595,1
8124,G037,G099,0.0018770435,1
8125,G013,G033,0.0018770318,1
8126,G018,G032,0.0018769962,1
8127,G028,G017,0.0018769624,1
8128,G095,G052,0.0018769364,1
8129,G034,G063,0.0018768605,1
8130,G084,G019,0.001876854,1
8131,G020,G052,0.0018768313,1
8132,G004,G097,0.0018768233,1
8133,G035,G098,0.0018767955,1
8134,G088,G063,0.0018767354,1
8135,G019,G051,0.0018766873,1
8136,G083,G036,0.0018766798,1
8137,G021,G095,0.0018765894,1
8138,G082,G066,0.0018765716,1
8139,G092,G069,0.0018765525,1
8140,G081,G012,0.0018765428,1
8141,G025,G074,0.001876529,1
8142,G079,G027,0.0018765229,1
8143,G032,G072,0.0018764901,1
8144,G036,G075,0.001876467,1
8145,G070,G078,0.0018764656,1
8146,G075,G063,0.0018764545,1
8147,G069,G020,0.0018764203,1
8148,G083,G066,0.0018764182,1
8149,G073,G061,0.001876402,1
8150,G081,G055,0.0018763898,1
8151,G030,G061,0.0018763694,1
8152,G061,G028,0.0018763491,1
8153,G054,G083,0.0018763416,1
8154,G010,G013,0.0018763165,1
8155,G020,G062,0.001876314,1
8156,G078,G001,0.0018763068,1
8157,G021,G090,0.0018762731,1
8158,G052,G029,0.0018761286,1
8159,G073,G026,0.0018761271,1
8160,G067,G015,0.0018761168,1
8161,G027,G065,0.0018761012,1
8162,G014,G005,0.0018760383,1
8163,G066,G093,0.0018760215,1
8164,G029,G086,0.0018760114,1
8165,G044,G073,0.0018759329,1
8166,G049,G044,0.0018759095,1
8167,G005,G044,0.0018759043,1
8168,G044,G024,0.0018758738,1
8169,G091,G070,0.0018758371,1
8170,G078,G054,0.001875735,1
8171,G047,G066,0.0018757343,1
8172,G099,G076,0.0018757056,1
8173,G078,G069,0.0018756001,1
8174,G045,G067,0.0018755975,1
8175,G014,G040,0.001875589,1
8176,G063,G048,0.0018755812,1
8177,G082,G061,0.0018755473,1
8178,G008,G092,0.0018755096,1
8179,G019,G073,0.0018755025,1
8180,G080,G082,0.001875465,1
8181,G062,G061,0.0018754397,1
8182,G100,G069,0.0018754322,1
8183,G068,G035,0.0018754147,1
8184,G019,G041,0.0018753982,1
8185,G099,G023,0.0018753777,1
8186,G057,G072,0.001875361,1
8187,G057,G075,0.0018753532,1
8188,G068,G026,0.0018753427,1
8189,G022,G064,0.0018753387,1
8190,G081,G020,0.0018753137,1
8191,G032,G016,0.0018753018,1
8192,G019,G079,0.001875282,1
8193,G057,G016,0.0018752369,1
8194,G060,G053,0.0018751125,1
8195,G087,G032,0.0018751103,1
8196,G093,G051,0.001875051,1
8197,G022,G010,0.0018750327,1
8198,G026,G083,0.0018750229,1
8199,G023,G032,0.0018750213,1
8200,G063,G088,0.0018750186,1
8201,G065,G039,0.0018749909,1
8202,G020,G079,0.00187499,1
8203,G011,G063,0.0018749577,1
8204,G005,G087,0.0018749323,1
8205,G074,G007,0.0018749153,1
8206,G075,G030,0.0018748764,1
8207,G078,G010,0.0018748732,1
8208,G033,G043,0.0018748303,1
8209,G007,G084,0.0018748174,1
8210,G002,G060,0.0018748014,1
8211,G025,G003,0.0018747414,1
8212,G004,G074,0.0018747358,1
8213,G069,G092,0.001874712,1
8214,G004,G068,0.0018746811,1
8215,G014,G077,0.0018746448,1
8216,G011,G068,0.001874622,1
8217,G059,G020,0.0018746211,1
8218,G090,G083,0.0018746103,1
8219,G003,G091,0.0018746044,1
8220,G057,G096,0.0018745625,1
8221,G073,G028,0.001874559,1
8222,G066,G047,0.0018745473,1
8223,G069,G068,0.0018745335,1
8224,G022,G056,0.0018745213,1
8225,G096,G045,0.001874518,1
8226,G017,G036,0.0018744454,1
8227,G074,G047,0.0018744309,1
8228,G009,G042,0.0018744175,1
8229,G079,G028,0.0018743981,1
8230,G016,G039,0.0018743626,1
8231,G020,G017,0.0018743039,1
8232,G088,G050,0.0018742984,1
8233,G097,G066,0.0018742899,1
8234,G091,G019,0.0018742605,1
8235,G072,G094,0.0018742593,1
8236,G006,G053,0.0018741877,1
8237,G025,G061,0.0018741017,1
8238,G055,G035,0.001874086,1
8239,G009,G019,0.001874073,1
8240,G098,G072,0.0018740196,1
8241,G037,G047,0.0018740053,1
8242,G056,G050,0.0018740012,1
8243,G040,G086,0.0018739789,1
8244,G065,G052,0.0018739417,1
8245,G038,G025,0.0018739088,1
8246,G050,G038,0.0018738246,1
8247,G057,G071,0.0018738142,1
8248,G034,G027,0.0018737437,1
8249,G021,G096,0.0018737126,1
8250,G087,G002,0.0018736464,1
8251,G030,G003,0.0018736357,1
8252,G016,G073,0.0018735867,1
8253,G098,G048,0.0018735846,1
8254,G097,G100,0.0018735089,1
8255,G007,G017,0.0018734995,1
8256,G036,G074,0.0018734414,1
8257,G080,G059,0.0018734244,1
8258,G020,G100,0.0018734228,1
8259,G004,G020,0.0018734059,1
8260,G096,G019,0.0018733853,1
8261,G005,G069,0.0018733462,1
8262,G054,G046,0.0018733417,1
8263,G035,G036,0.0018733108,1
8264,G074,G024,0.0018732343,1
8265,G085,G067,0.0018732086,1
8266,G011,G078,0.0018731864,1
8267,G067,G081,0.0018731536,1
8268,G033,G082,0.0018730796,1
8269,G066,G054,0.0018730651,1
8270,G073,G091,0.0018730484,1
8271,G044,G013,0.001873041,1
8272,G070,G039,0.0018730254,1
8273,G074,G088,0.0018729526,1
8274,G058,G082,0.0018729395,1
8275,G097,G072,0.0018728917,1
8276,G027,G071,0.0018728897,1
8277,G034,G090,0.0018728555,1
8278,G077,G072,0.0018727285,1
8279,G029,G050,0.001872727,1
8280,G089,G099,0.0018727249,1
8281,G055,G081,0.0018726899,1
8282,G089,G047,0.0018726563,1
8283,G028,G059,0.0018726022,1
8284,G097,G082,0.0018725803,1
8285,G011,G023,0.0018725336,1
8286,G032,G073,0.0018725317,1
8287,G093,G054,0.0018724734,1
8288,G049,G028,0.0018724506,1
8289,G053,G091,0.0018724282,1
8290,G057,G058,0.0018724218,1
8291,G029,G061,0.0018724174,1
8292,G038,G060,0.001872403,1
8293,G012,G055,0.0018723108,1
8294,G018,G094,0.001872309,1
8295,G079,G050,0.001872297,1
8296,G045,G086,0.0018722857,1
8297,G017,G085,0.0018722835,1
8298,G043,G036,0.0018722655,1
8299,G008,G079,0.001872256,1
8300,G047,G024,0.0018722429,1
8301,G100,G012,0.0018722414,1
8302,G044,G100,0.0018722285,1
8303,G015,G068,0.0018721524,1
8304,G019,G002,0.0018720822,1
8305,G100,G098,0.0018720196,1
8306,G032,G063,0.0018719768,1
8307,G019,G029,0.0018719689,1
8308,G079,G064,0.001871885,1
8309,G052,G017,0.0018718768,1
8310,G013,G067,0.001871827,1
8311,G055,G079,0.001871813,1
8312,G052,G065,0.0018718095,1
8313,G083,G050,0.001871801,1
8314,G027,G038,0.0018717651,1
8315,G040,G025,0.001871756,1
8316,G077,G023,0.0018717279,1
8317,G043,G005,0.0018716431,1
8318,G030,G090,0.0018716052,1
8319,G069,G013,0.0018715838,1
8320,G048,G026,0.0018715437,1
8321,G048,G091,0.0018715273,1
8322,G089,G011,0.0018715207,1
8323,G026,G063,0.0018715046,1
8324,G095,G022,0.0018715037,1
8325,G014,G091,0.001871482,1
8326,G003,G090,0.0018714784,1
8327,G099,G021,0.0018714521,1
8328,G092,G016,0.0018714451,1
8329,G076,G082,0.0018713715,1
8330,G027,G014,0.0018713139,1
8331,G035,G020,0.0018712798,1
8332,G095,G085,0.0018712502,1
8333,G009,G094,0.001871145,1
8334,G034,G076,0.0018710957,1
8335,G051,G052,0.0018710844,1
8336,G010,G078,0.0018710495,1
8337,G004,G056,0.0018709924,1
8338,G009,G066,0.0018709815,1
8339,G019,G048,0.0018709324,1
8340,G011,G041,0.0018708303,1
8341,G052,G020,0.0018708276,1
8342,G054,G053,0.0018707747,1
8343,G052,G073,0.0018707669,1
8344,G044,G069,0.0018707365,1
8345,G097,G014,0.0018707323,1
8346,G044,G020,0.0018707194,1
8347,G060,G044,0.0018706662,1
8348,G018,G040,0.0018706453,1
8349,G086,G011,0.0018706428,1
8350,G016,G076,0.0018706104,1
8351,G025,G086,0.0018705942,1
8352,G069,G090,0.0018705368,1
8353,G002,G090,0.0018704974,1
8354,G022,G046,0.0018704872,1
8355,G027,G013,0.0018704769,1
8356,G026,G080,0.0018704757,1
8357,G083,G007,0.0018704316,1
8358,G061,G100,0.0018704154,1
8359,G027,G083,0.0018704126,1
8360,G046,G025,0.0018703924,1
8361,G086,G024,0.0018703801,1
8362,G085,G071,0.0018703534,1
8363,G099,G081,0.0018703457,1
8364,G055,G018,0.0018703282,1
8365,G083,G086,0.001870312,1
8366,G032,G051,0.0018702877,1
8367,G023,G066,0.001870244,1
8368,G006,G024,0.0018702142,1
8369,G018,G041,0.0018702124,1
8370,G080,G005,0.0018701412,1
8371,G090,G021,0.0018700971,1
8372,G082,G022,0.0018700028,1
8373,G023,G061,0.0018699901,1
8374,G032,G100,0.0018699792,1
8375,G097,G080,0.0018699713,1
8376,G030,G072,0.0018699197,1
8377,G014,G027,0.0018699117,1
8378,G069,G059,0.0018699083,1
8379,G082,G053,0.0018698941,1
8380,G055,G099,0.0018698896,1
8381,G026,G088,0.0018698764,1
8382,G030,G005,0.001869873,1
8383,G023,G072,0.0018698106,1
8384,G040,G085,0.0018697802,1
8385,G099,G086,0.001869708,1
8386,G081,G036,0.0018696801,1
8387,G061,G060,0.0018696694,1
8388,G039,G051,0.0018696657,1
8389,G005,G036,0.0018696596,1
8390,G047,G088,0.0018696219,1
8391,G088,G013,0.0018695963,1
8392,G014,G075,0.0018695839,1
8393,G050,G078,0.0018695716,1
8394,G092,G086,0.001869557,1
8395,G042,G013,0.001869553,1
8396,G005,G050,0.0018695509,1
8397,G041,G062,0.0018695168,1
8398,G014,G057,0.0018695163,1
8399,G014,G050,0.0018693567,1
8400,G088,G086,0.0018692247,1
8401,G079,G021,0.0018692237,1
8402,G029,G060,0.0018692213,1
8403,G047,G009,0.0018691145,1
8404,G092,G056,0.0018690845,1
8405,G041,G036,0.0018690537,1
8406,G089,G007,0.001869052,1
8407,G076,G072,0.0018690156,1
8408,G085,G050,0.0018690091,1
8409,G029,G042,0.0018689856,1
8410,G051,G082,0.0018689773,1
8411,G087,G092,0.0018689646,1
8412,G085,G090,0.0018689347,1
8413,G071,G009,0.0018689088,1
8414,G006,G092,0.0018688752,1
8415,G039,G033,0.0018688715,1
8416,G066,G073,0.0018688573,1
8417,G097,G024,0.0018688443,1
8418,G003,G025,0.0018688441,1
8419,G099,G058,0.0018688275,1
8420,G085,G021,0.0018687694,1
8421,G080,G084,0.0018687649,1
8422,G079,G030,0.001868722,1
8423,G045,G056,0.0018687064,1
8424,G088,G067,0.0018686504,1
8425,G081,G050,0.001868637,1
8426,G037,G086,0.001868632,1
8427,G071,G024,0.0018686135,1
8428,G065,G051,0.0018686127,1
8429,G081,G067,0.0018685345,1
8430,G045,G069,0.0018685088,1
8431,G080,G076,0.0018684879,1
8432,G097,G008,0.0018684646,1
8433,G015,G028,0.0018684643,1
8434,G079,G046,0.0018684365,1
8435,G068,G062,0.0018684306,1
8436,G008,G056,0.0018683866,1
8437,G017,G032,0.0018683464,1
8438,G041,G060,0.0018683148,1
8439,G016,G044,0.0018683032,1
8440,G047,G100,0.0018682824,1
8441,G061,G006,0.0018682627,1
8442,G026,G049,0.0018682476,1
8443,G080,G045,0.0018682246,1
8444,G008,G064,0.001868181,1
8445,G083,G059,0.001868154,1
8446,G045,G068,0.001868145,1
8447,G098,G042,0.0018681374,1
8448,G089,G031,0.0018681043,1
8449,G084,G021,0.001868079,1
8450,G059,G085,0.0018680705,1
8451,G056,G064,0.0018680425,1
8452,G058,G073,0.0018678783,1
8453,G053,G066,0.0018678737,1
8454,G053,G020,0.0018678465,1
8455,G058,G069,0.001867832,1
8456,G062,G067,0.0018677837,1
8457,G077,G051,0.0018677777,1
8458,G041,G070,0.0018677632,1
8459,G021,G028,0.0018676867,1
8460,G075,G005,0.001867686,1
8461,G044,G012,0.0018676548,1
8462,G065,G021,0.0018676207,1
8463,G098,G013,0.0018675601,1
8464,G004,G011,0.0018675559,1
8465,G024,G033,0.001867507,1
8466,G098,G049,0.0018674349,1
8467,G023,G080,0.0018674118,1
8468,G031,G066,0.001867404,1
8469,G002,G052,0.0018673956,1
8470,G026,G016,0.0018673686,1
8471,G058,G074,0.0018672742,1
8472,G043,G012,0.0018672622,1
8473,G074,G054,0.0018672495,1
8474,G005,G093,0.0018672298,1
8475,G046,G096,0.0018672015,1
8476,G033,G086,0.0018671512,1
8477,G066,G017,0.0018671163,1
8478,G019,G085,0.0018671111,1
8479,G029,G064,0.0018670883,1
8480,G039,G054,0.0018670605,1
8481,G068,G041,0.0018669806,1
8482,G093,G011,0.0018669638,1
8483,G071,G038,0.001866956,1
8484,G096,G018,0.0018669524,1
8485,G053,G030,0.001866935,1
8486,G018,G061,0.0018669288,1
8487,G029,G027,0.0018668867,1
8488,G029,G015,0.001866824,1
8489,G087,G060,0.0018667328,1
8490,G015,G001,0.0018666829,1
8491,G072,G070,0.0018666757,1
8492,G003,G013,0.001866674,1
8493,G070,G025,0.0018666578,1
8494,G070,G045,0.0018666451,1
8495,G059,G047,0.001866623,1
8496,G060,G009,0.0018666099,1
8497,G087,G045,0.0018665959,1
8498,G014,G047,0.0018665695,1
8499,G078,G009,0.0018665597,1
8500,G029,G025,0.0018665048,1
8501,G033,G051,0.0018664827,1
8502,G018,G067,0.0018664827,1
8503,G028,G075,0.0018664709,1
8504,G053,G013,0.0018664546,1
8505,G008,G032,0.0018663773,1
8506,G010,G016,0.0018663638,1
8507,G036,G031,0.0018663506,1
8508,G095,G099,0.0018663125,1
8509,G016,G025,0.0018662353,1
8510,G015,G099,0.0018662352,1
8511,G017,G060,0.0018662297,1
8512,G085,G041,0.0018661845,1
8513,G056,G073,0.0018661625,1
8514,G050,G069,0.0018661241,1
8515,G099,G019,0.0018661125,1
8516,G060,G024,0.0018660848,1
8517,G091,G037,0.0018660632,1
8518,G018,G059,0.0018660212,1
8519,G098,G018,0.0018660184,1
8520,G052,G093,0.0018660103,1
8521,G003,G076,0.0018659967,1
8522,G017,G028,0.0018659561,1
8523,G091,G008,0.0018659561,1
8524,G029,G076,0.0018659037,1
8525,G005,G085,0.0018658746,1
8526,G038,G007,0.0018658623,1
8527,G018,G091,0.001865844,1
8528,G022,G035,0.0018658426,1
8529,G058,G090,0.0018658249,1
8530,G010,G079,0.0018658179,1
8531,G079,G020,0.0018657511,1
8532,G055,G054,0.0018657361,1
8533,G016,G024,0.0018657198,1
8534,G017,G069,0.0018656658,1
8535,G086,G046,0.0018656633,1
8536,G050,G003,0.0018656398,1
8537,G094,G072,0.0018655896,1
8538,G052,G082,0.0018655884,1
8539,G011,G039,0.0018655853,1
8540,G095,G058,0.0018655461,1
8541,G090,G065,0.0018655298,1
8542,G004,G016,0.0018655085,1
8543,G098,G039,0.0018654977,1
8544,G019,G056,0.001865471,1
8545,G019,G039,0.0018654648,1
8546,G037,G052,0.00186544,1
8547,G059,G056,0.0018653843,1
8548,G081,G066,0.0018653583,1
8549,G028,G061,0.0018652835,1
8550,G077,G004,0.0018651895,1
8551,G027,G078,0.0018651729,1
8552,G095,G028,0.0018651547,1
8553,G015,G007,0.0018651106,1
8554,G086,G001,0.0018650474,1
8555,G029,G026,0.0018649912,1
8556,G059,G094,0.0018649773,1
8557,G044,G080,0.0018649503,1
8558,G027,G068,0.0018649304,1
8559,G021,G031,0.0018648682,1
8560,G066,G070,0.0018648637,1
8561,G015,G096,0.0018648059,1
8562,G004,G080,0.001864744,1
8563,G064,G008,0.0018647138,1
8564,G066,G076,0.001864702,1
8565,G025,G082,0.001864592,1
8566,G061,G085,0.0018645271,1
8567,G045,G011,0.0018644669,1
8568,G083,G024,0.0018644411,1
8569,G026,G027,0.0018644403,1
8570,G033,G064,0.0018644203,1
8571,G034,G085,0.0018643832,1
8572,G028,G088,0.0018643104,1
8573,G070,G068,0.0018643084,1
8574,G099,G045,0.0018643034,1
8575,G023,G054,0.0018642982,1
8576,G082,G037,0.0018642956,1
8577,G065,G064,0.001864295,1
8578,G050,G064,0.0018642889,1
8579,G002,G073,0.0018642701,1
8580,G019,G009,0.0018642634,1
8581,G058,G016,0.0018642157,1
8582,G024,G066,0.0018641863,1
8583,G006,G040,0.0018641741,1
8584,G077,G039,0.001864146,1
8585,G052,G091,0.0018641454,1
8586,G005,G028,0.001864136,1
8587,G087,G049,0.0018641285,1
8588,G082,G062,0.0018641156,1
8589,G052,G037,0.0018640743,1
8590,G015,G043,0.0018640719,1
8591,G011,G076,0.0018640198,1
8592,G005,G064,0.0018639471,1
8593,G021,G045,0.0018639151,1
8594,G064,G047,0.001863882,1
8595,G044,G048,0.0018638535,1
8596,G065,G092,0.0018638422,1
8597,G073,G060,0.0018638404,1
8598,G034,G062,0.0018638147,1
8599,G093,G030,0.0018638063,1
8600,G032,G064,0.001863704,1
8601,G003,G009,0.0018636803,1
8602,G034,G058,0.0018636639,1
8603,G099,G030,0.0018636636,1
8604,G079,G069,0.0018636561,1
8605,G033,G047,0.0018635301,1
8606,G026,G076,0.0018634788,1
8607,G096,G081,0.001863458,1
8608,G033,G027,0.0018634232,1
8609,G078,G025,0.0018633658,1
8610,G051,G060,0.0018632952,1
8611,G063,G080,0.0018632467,1
8612,G070,G058,0.00186322,1
8613,G006,G011,0.0018631722,1
8614,G028,G062,0.0018631635,1
8615,G060,G008,0.0018631347,1
8616,G088,G061,0.0018631343,1
8617,G061,G030,0.0018631294,1
8618,G037,G064,0.0018630826,1
8619,G007,G066,0.0018630425,1
8620,G075,G086,0.0018630028,1
8621,G001,G019,0.0018628751,1
8622,G093,G080,0.0018628697,1
8623,G033,G069,0.0018628665,1
8624,G025,G017,0.0018628623,1
8625,G071,G092,0.001862855,1
8626,G002,G050,0.0018628285,1
8627,G018,G079,0.0018628014,1
8628,G067,G014,0.001862784,1
8629,G037,G005,0.0018627804,1
8630,G090,G051,0.0018627535,1
8631,G016,G046,0.0018627234,1
8632,G085,G097,0.0018626938,1
8633,G004,G090,0.0018626931,1
8634,G088,G019,0.0018626852,1
8635,G062,G094,0.0018624809,1
8636,G010,G038,0.001862479,1
8637,G013,G037,0.0018624599,1
8638,G057,G097,0.0018624491,1
8639,G016,G084,0.0018624396,1
8640,G062,G093,0.0018624394,1
8641,G092,G073,0.0018624307,1
8642,G027,G099,0.0018624295,1
8643,G055,G078,0.0018624082,1
8644,G009,G013,0.0018622902,1
8645,G037,G063,0.0018622337,1
8646,G060,G007,0.0018622297,1
8647,G037,G026,0.0018620812,1
8648,G044,G094,0.0018620245,1
8649,G075,G091,0.001862016,1
8650,G059,G039,0.0018619734,1
8651,G074,G016,0.0018619611,1
8652,G063,G018,0.0018619093,1
8653,G026,G015,0.0018618987,1
8654,G065,G009,0.0018618741,1
8655,G061,G051,0.0018618507,1
8656,G099,G035,0.0018617888,1
8657,G045,G009,0.001861761,1
8658,G087,G029,0.001861743,1
8659,G019,G021,0.0018617316,1
8660,G024,G071,0.0018616953,1
8661,G050,G037,0.0018616335,1
8662,G036,G007,0.0018615905,1
8663,G015,G051,0.001861577,1
8664,G061,G043,0.0018615355,1
8665,G030,G073,0.0018615099,1
8666,G086,G016,0.0018615028,1
8667,G064,G028,0.0018614971,1
8668,G009,G047,0.0018614272,1
8669,G060,G094,0.0018614157,1
8670,G060,G047,0.001861411,1
8671,G097,G068,0.0018614108,1
8672,G090,G069,0.001861389,1
8673,G048,G056,0.0018613866,1
8674,G045,G060,0.001861381,1
8675,G053,G098,0.001861346,1
8676,G047,G011,0.0018612865,1
8677,G052,G008,0.0018612678,1
8678,G057,G006,0.001861141,1
8679,G005,G088,0.0018611207,1
8680,G017,G050,0.0018611077,1
8681,G006,G091,0.0018610723,1
8682,G081,G033,0.0018610338,1
8683,G034,G026,0.0018609209,1
8684,G068,G080,0.0018609144,1
8685,G069,G080,0.0018608812,1
8686,G068,G025,0.0018607688,1
8687,G015,G086,0.0018606724,1
8688,G055,G083,0.0018606192,1
