,regulator,target,weight,sign
8201,G003,G059,0.009612385,1
8202,G010,G095,0.009612311,1
8203,G007,G090,0.009612308,1
8204,G023,G080,0.009612193,1
8205,G014,G056,0.009612186,1
8206,G073,G005,0.009612167,1
8207,G088,G038,0.0096121635,1
8208,G032,G050,0.009612132,1
8209,G038,G072,0.009612112,1
8210,G023,G003,0.009612109,1
8211,G066,G016,0.009612106,1
8212,G035,G070,0.009612103,1
8213,G024,G095,0.009612077,1
8214,G041,G045,0.0096120555,1
8215,G026,G006,0.009612038,1
8216,G098,G091,0.009611933,1
8217,G044,G082,0.00961185,1
8218,G070,G082,0.009611827,1
8219,G078,G083,0.009611826,1
8220,G010,G029,0.009611815,1
8221,G010,G084,0.009611805,1
8222,G062,G016,0.009611764,1
8223,G092,G012,0.009611755,1
8224,G075,G010,0.009611694,1
8225,G024,G049,0.009611588,1
8226,G080,G005,0.009611526,1
8227,G050,G029,0.009611479,1
8228,G046,G027,0.009611465,1
8229,G041,G004,0.009611396,1
8230,G071,G004,0.009611375,1
8231,G004,G005,0.009611338,1
8232,G051,G003,0.009611318,1
8233,G064,G051,0.009611265,1
8234,G080,G073,0.009611248,1
8235,G078,G096,0.009611239,1
8236,G022,G004,0.009611226,1
8237,G043,G027,0.009611188,1
8238,G032,G093,0.0096111735,1
8239,G014,G091,0.009611137,1
8240,G010,G015,0.009611121,1
8241,G047,G072,0.009611095,1
8242,G024,G022,0.00961107,1
8243,G001,G062,0.009611032,1
8244,G008,G022,0.009611025,1
8245,G006,G076,0.009611007,1
8246,G089,G038,0.009610997,1
8247,G029,G050,0.009610975,1
8248,G029,G055,0.009610958,1
8249,G091,G015,0.009610895,1
8250,G025,G063,0.009610853,1
8251,G097,G044,0.009610845,1
8252,G082,G100,0.009610836,1
8253,G098,G049,0.009610796,1
8254,G071,G008,0.009610789,1
8255,G049,G020,0.009610784,1
8256,G064,G053,0.0096107805,1
8257,G072,G006,0.00961078,1
8258,G030,G025,0.009610685,1
8259,G075,G100,0.009610677,1
8260,G084,G092,0.009610651,1
8261,G065,G060,0.009610643,1
8262,G017,G081,0.009610625,1
8263,G059,G026,0.009610599,1
8264,G039,G094,0.009610592,1
8265,G001,G008,0.009610591,1
8266,G004,G022,0.009610577,1
8267,G009,G002,0.009610568,1
8268,G072,G016,0.009610534,1
8269,G085,G006,0.00961052,1
8270,G039,G093,0.009610488,1
8271,G046,G050,0.009610478,1
8272,G026,G068,0.009610431,1
8273,G023,G089,0.009610371,1
8274,G068,G034,0.009610369,1
8275,G033,G035,0.009610368,1
8276,G085,G035,0.009610334,1
8277,G064,G084,0.009610315,1
8278,G016,G008,0.009610266,1
8279,G037,G048,0.0096102515,1
8280,G084,G011,0.009610247,1
8281,G034,G094,0.009610224,1
8282,G053,G012,0.009610201,1
8283,G078,G002,0.00961008,1
8284,G100,G069,0.009610074,1
8285,G095,G059,0.009610036,1
8286,G005,G085,0.0096100215,1
8287,G091,G076,0.009609988,1
8288,G079,G048,0.009609973,1
8289,G059,G051,0.009609941,1
8290,G060,G098,0.009609915,1
8291,G036,G068,0.0096099125,1
8292,G028,G069,0.009609885,1
8293,G063,G010,0.009609885,1
8294,G005,G030,0.009609867,1
8295,G031,G083,0.009609867,1
8296,G024,G080,0.009609831,1
8297,G094,G030,0.009609828,1
8298,G030,G035,0.009609801,1
8299,G085,G059,0.009609769,1
8300,G072,G004,0.009609769,1
8301,G094,G028,0.009609729,1
8302,G038,G009,0.009609726,1
8303,G095,G090,0.009609677,1
8304,G073,G025,0.00960954,1
8305,G076,G023,0.009609525,1
8306,G086,G011,0.009609515,1
8307,G076,G033,0.009609482,1
8308,G024,G100,0.009609454,1
8309,G074,G045,0.0096093565,1
8310,G051,G065,0.009609349,1
8311,G041,G031,0.009609337,1
8312,G039,G087,0.009609298,1
8313,G003,G086,0.0096092895,1
8314,G079,G035,0.009609278,1
8315,G047,G081,0.009609249,1
8316,G008,G085,0.009609232,1
8317,G056,G017,0.009609231,1
8318,G093,G042,0.009609199,1
8319,G078,G020,0.009609175,1
8320,G069,G016,0.009609005,1
8321,G073,G084,0.0096090045,1
8322,G038,G033,0.009608934,1
8323,G032,G096,0.009608932,1
8324,G017,G045,0.009608862,1
8325,G072,G093,0.00960884,1
8326,G033,G006,0.009608818,1
8327,G071,G041,0.009608707,1
8328,G040,G094,0.009608677,1
8329,G072,G019,0.009608673,1
8330,G017,G004,0.009608658,1
8331,G004,G044,0.009608635,1
8332,G018,G073,0.009608634,1
8333,G005,G035,0.009608609,1
8334,G014,G008,0.009608587,1
8335,G059,G099,0.009608545,1
8336,G031,G068,0.009608448,1
8337,G037,G099,0.009608436,1
8338,G078,G048,0.009608351,1
8339,G093,G040,0.009608348,1
8340,G043,G005,0.009608323,1
8341,G009,G066,0.00960831,1
8342,G039,G071,0.009608291,1
8343,G087,G053,0.009608283,1
8344,G074,G014,0.009608249,1
8345,G005,G009,0.009608247,1
8346,G045,G014,0.009608236,1
8347,G065,G036,0.009608196,1
8348,G058,G099,0.009608167,1
8349,G091,G085,0.009608164,1
8350,G009,G014,0.009608143,1
8351,G032,G011,0.009608112,1
8352,G072,G056,0.009608074,1
8353,G091,G038,0.009607941,1
8354,G099,G028,0.009607936,1
8355,G099,G097,0.009607921,1
8356,G074,G022,0.009607869,1
8357,G025,G049,0.009607866,1
8358,G035,G030,0.009607832,1
8359,G056,G048,0.009607829,1
8360,G071,G064,0.009607777,1
8361,G064,G085,0.0096077435,1
8362,G043,G073,0.009607685,1
8363,G075,G080,0.00960767,1
8364,G094,G016,0.009607654,1
8365,G080,G002,0.009607654,1
8366,G062,G067,0.009607638,1
8367,G018,G039,0.009607633,1
8368,G034,G065,0.0096076,1
8369,G088,G076,0.009607546,1
8370,G090,G015,0.009607523,1
8371,G084,G005,0.009607494,1
8372,G096,G098,0.009607481,1
8373,G085,G040,0.009607479,1
8374,G091,G083,0.00960742,1
8375,G096,G073,0.009607381,1
8376,G005,G002,0.009607329,1
8377,G098,G060,0.009607262,1
8378,G079,G046,0.00960726,1
8379,G097,G001,0.009607251,1
8380,G039,G047,0.009607246,1
8381,G065,G068,0.009607241,1
8382,G008,G007,0.009607228,1
8383,G035,G047,0.0096072145,1
8384,G049,G019,0.009607184,1
8385,G007,G066,0.009607183,1
8386,G017,G073,0.009607176,1
8387,G010,G072,0.009607165,1
8388,G089,G063,0.009607152,1
8389,G042,G014,0.009607145,1
8390,G028,G022,0.009607131,1
8391,G056,G006,0.009607107,1
8392,G057,G010,0.009607058,1
8393,G023,G043,0.009607049,1
8394,G022,G033,0.009607023,1
8395,G025,G088,0.009607022,1
8396,G046,G019,0.0096069835,1
8397,G084,G031,0.009606969,1
8398,G100,G009,0.009606931,1
8399,G009,G078,0.009606917,1
8400,G009,G059,0.009606851,1
8401,G043,G065,0.009606835,1
8402,G071,G046,0.009606813,1
8403,G030,G064,0.0096068,1
8404,G037,G083,0.009606798,1
8405,G088,G084,0.009606778,1
8406,G053,G068,0.009606763,1
8407,G030,G058,0.009606759,1
8408,G035,G075,0.009606735,1
8409,G025,G070,0.009606684,1
8410,G073,G097,0.009606648,1
8411,G056,G064,0.009606614,1
8412,G090,G044,0.009606583,1
8413,G030,G083,0.009606581,1
8414,G023,G057,0.00960655,1
8415,G065,G022,0.009606494,1
8416,G100,G086,0.009606491,1
8417,G010,G079,0.009606489,1
8418,G035,G085,0.009606481,1
8419,G009,G017,0.00960645,1
8420,G066,G087,0.0096064415,1
8421,G064,G063,0.009606432,1
8422,G006,G041,0.009606424,1
8423,G064,G021,0.00960633,1
8424,G003,G023,0.009606314,1
8425,G066,G053,0.009606309,1
8426,G076,G091,0.009606266,1
8427,G003,G017,0.009606249,1
8428,G046,G067,0.009606246,1
8429,G060,G097,0.009606231,1
8430,G030,G041,0.00960623,1
8431,G065,G018,0.009606223,1
8432,G025,G016,0.009606195,1
8433,G093,G013,0.009606185,1
8434,G086,G007,0.009606161,1
8435,G046,G026,0.0096061155,1
8436,G014,G051,0.00960608,1
8437,G055,G026,0.009606051,1
8438,G014,G030,0.009606032,1
8439,G016,G095,0.009606011,1
8440,G016,G062,0.0096059935,1
8441,G088,G042,0.009605971,1
8442,G084,G053,0.009605942,1
8443,G008,G083,0.009605928,1
8444,G085,G047,0.009605916,1
8445,G030,G016,0.009605868,1
8446,G042,G073,0.009605853,1
8447,G007,G027,0.009605822,1
8448,G026,G040,0.009605746,1
8449,G087,G001,0.009605738,1
8450,G046,G045,0.009605704,1
8451,G017,G091,0.009605704,1
8452,G071,G091,0.009605654,1
8453,G009,G030,0.009605601,1
8454,G099,G073,0.009605573,1
8455,G092,G096,0.009605561,1
8456,G064,G070,0.009605557,1
8457,G037,G084,0.009605556,1
8458,G030,G085,0.009605488,1
8459,G098,G053,0.009605487,1
8460,G063,G016,0.009605473,1
8461,G029,G098,0.009605468,1
8462,G053,G050,0.009605461,1
8463,G051,G068,0.009605406,1
8464,G030,G066,0.009605378,1
8465,G024,G078,0.00960531,1
8466,G055,G013,0.009605305,1
8467,G056,G094,0.0096052885,1
8468,G018,G084,0.009605281,1
8469,G031,G062,0.009605274,1
8470,G033,G044,0.00960525,1
8471,G055,G038,0.009605232,1
8472,G053,G006,0.0096052,1
8473,G066,G009,0.009605198,1
8474,G052,G099,0.009605169,1
8475,G004,G081,0.00960516,1
8476,G008,G035,0.009605085,1
8477,G097,G012,0.00960508,1
8478,G085,G016,0.009605043,1
8479,G017,G072,0.00960503,1
8480,G009,G053,0.009605028,1
8481,G022,G007,0.009605022,1
8482,G038,G073,0.009605008,1
8483,G047,G035,0.00960495,1
8484,G041,G003,0.009604908,1
8485,G035,G029,0.009604895,1
8486,G047,G043,0.0096048815,1
8487,G010,G060,0.009604837,1
8488,G041,G069,0.009604825,1
8489,G057,G013,0.009604767,1
8490,G059,G036,0.009604763,1
8491,G041,G044,0.009604762,1
8492,G058,G031,0.00960473,1
8493,G055,G094,0.009604713,1
8494,G094,G031,0.009604659,1
8495,G060,G044,0.009604609,1
8496,G068,G002,0.009604573,1
8497,G073,G023,0.009604518,1
8498,G061,G043,0.009604495,1
8499,G075,G044,0.009604494,1
8500,G041,G043,0.009604487,1
8501,G030,G001,0.009604467,1
8502,G028,G026,0.009604462,1
8503,G035,G041,0.009604409,1
8504,G087,G005,0.0096044075,1
8505,G061,G004,0.009604404,1
8506,G033,G090,0.00960439,1
8507,G097,G004,0.009604358,1
8508,G025,G045,0.009604317,1
8509,G035,G080,0.009604298,1
8510,G001,G030,0.009604278,1
8511,G088,G034,0.009604259,1
8512,G028,G066,0.009604233,1
8513,G042,G068,0.009604224,1
8514,G046,G030,0.009604198,1
8515,G023,G031,0.009604191,1
8516,G081,G097,0.009604129,1
8517,G031,G071,0.009604114,1
8518,G070,G090,0.009604074,1
8519,G092,G042,0.009604021,1
8520,G057,G019,0.009604016,1
8521,G072,G013,0.009603946,1
8522,G075,G001,0.009603939,1
8523,G055,G029,0.009603931,1
8524,G058,G044,0.009603898,1
8525,G099,G038,0.009603884,1
8526,G014,G041,0.009603844,1
8527,G093,G061,0.009603833,1
8528,G005,G056,0.009603826,1
8529,G003,G005,0.009603823,1
8530,G006,G020,0.00960382,1
8531,G034,G043,0.0096038105,1
8532,G084,G067,0.009603764,1
8533,G091,G034,0.009603755,1
8534,G045,G071,0.00960373,1
8535,G001,G045,0.00960365,1
8536,G016,G079,0.009603649,1
8537,G003,G069,0.009603632,1
8538,G058,G098,0.009603632,1
8539,G039,G076,0.009603628,1
8540,G068,G090,0.009603608,1
8541,G005,G092,0.009603596,1
8542,G022,G049,0.009603579,1
8543,G056,G016,0.00960355,1
8544,G096,G072,0.009603545,1
8545,G051,G010,0.009603545,1
8546,G047,G002,0.009603528,1
8547,G051,G020,0.009603523,1
8548,G010,G096,0.009603517,1
8549,G080,G014,0.009603509,1
8550,G069,G097,0.0096034985,1
8551,G016,G030,0.0096034845,1
8552,G086,G018,0.009603462,1
8553,G078,G041,0.009603455,1
8554,G051,G016,0.009603403,1
8555,G008,G076,0.009603388,1
8556,G063,G045,0.009603387,1
8557,G022,G082,0.009603351,1
8558,G093,G023,0.009603347,1
8559,G061,G097,0.009603315,1
8560,G093,G016,0.009603261,1
8561,G100,G097,0.009603233,1
8562,G005,G087,0.009603134,1
8563,G073,G065,0.009603124,1
8564,G088,G041,0.009603117,1
8565,G066,G064,0.009603082,1
8566,G025,G091,0.009603037,1
8567,G098,G025,0.009602997,1
8568,G082,G094,0.009602971,1
8569,G064,G083,0.0096029565,1
8570,G041,G059,0.009602952,1
8571,G068,G016,0.009602844,1
8572,G018,G065,0.009602818,1
8573,G078,G099,0.009602813,1
8574,G099,G023,0.009602757,1
8575,G058,G062,0.009602725,1
8576,G007,G093,0.009602704,1
8577,G060,G068,0.00960268,1
8578,G058,G063,0.009602635,1
8579,G031,G085,0.009602609,1
8580,G089,G005,0.009602601,1
8581,G018,G077,0.00960259,1
8582,G064,G042,0.009602586,1
8583,G062,G099,0.009602556,1
8584,G068,G060,0.009602537,1
8585,G090,G078,0.009602503,1
8586,G065,G073,0.009602483,1
8587,G054,G011,0.009602482,1
8588,G026,G074,0.009602448,1
8589,G087,G047,0.009602436,1
8590,G053,G010,0.009602385,1
8591,G009,G099,0.009602355,1
8592,G078,G025,0.009602344,1
8593,G073,G096,0.0096022915,1
8594,G022,G080,0.009602232,1
8595,G049,G058,0.009602221,1
8596,G008,G094,0.009602204,1
8597,G023,G061,0.009602179,1
8598,G098,G096,0.009602056,1
8599,G091,G030,0.009601978,1
8600,G037,G065,0.009601908,1
8601,G064,G014,0.00960189,1
8602,G079,G005,0.009601884,1
8603,G021,G097,0.009601834,1
8604,G040,G064,0.009601807,1
8605,G006,G063,0.009601671,1
8606,G028,G062,0.0096016545,1
8607,G061,G080,0.00960165,1
8608,G023,G024,0.009601617,1
8609,G086,G031,0.009601607,1
8610,G073,G066,0.009601532,1
8611,G033,G029,0.009601474,1
8612,G071,G057,0.009601363,1
8613,G025,G027,0.009601355,1
8614,G051,G084,0.009601355,1
8615,G082,G057,0.009601352,1
8616,G065,G074,0.009601338,1
8617,G060,G014,0.009601315,1
8618,G079,G022,0.009601312,1
8619,G068,G015,0.009601306,1
8620,G037,G059,0.009601269,1
8621,G031,G019,0.009601258,1
8622,G075,G051,0.009601191,1
8623,G032,G057,0.009601135,1
8624,G023,G054,0.009601119,1
8625,G076,G052,0.009601072,1
8626,G066,G072,0.009601036,1
8627,G014,G058,0.009600922,1
8628,G056,G076,0.009600914,1
8629,G043,G087,0.009600902,1
8630,G082,G027,0.009600877,1
8631,G073,G076,0.009600845,1
8632,G082,G020,0.009600822,1
8633,G053,G005,0.009600812,1
8634,G053,G001,0.0096007725,1
8635,G012,G045,0.009600762,1
8636,G092,G090,0.009600734,1
8637,G057,G044,0.009600687,1
8638,G016,G020,0.009600656,1
8639,G094,G065,0.009600608,1
8640,G023,G056,0.009600584,1
8641,G082,G005,0.009600561,1
8642,G082,G006,0.0096005555,1
8643,G037,G014,0.00960054,1
8644,G064,G004,0.009600538,1
8645,G057,G030,0.009600511,1
8646,G095,G052,0.009600496,1
8647,G020,G100,0.009600464,1
8648,G056,G041,0.009600458,1
8649,G023,G064,0.0096004205,1
8650,G033,G068,0.009600373,1
8651,G017,G044,0.009600352,1
8652,G047,G065,0.00960028,1
8653,G005,G098,0.009600264,1
8654,G075,G095,0.009600229,1
8655,G073,G099,0.009600206,1
8656,G010,G092,0.0096001355,1
8657,G023,G078,0.009600084,1
8658,G028,G082,0.009600075,1
8659,G008,G096,0.00960004,1
8660,G087,G080,0.009600033,1
8661,G035,G059,0.009599976,1
8662,G018,G076,0.009599946,1
8663,G093,G098,0.009599946,1
8664,G094,G015,0.009599924,1
8665,G072,G092,0.009599889,1
8666,G053,G072,0.00959984,1
8667,G095,G045,0.009599764,1
8668,G078,G066,0.009599697,1
8669,G073,G064,0.00959966,1
8670,G030,G043,0.009599499,1
8671,G035,G097,0.009599487,1
8672,G021,G081,0.009599458,1
8673,G009,G069,0.009599439,1
8674,G082,G013,0.00959943,1
8675,G072,G061,0.009599425,1
8676,G098,G044,0.009599375,1
8677,G007,G035,0.009599332,1
8678,G007,G017,0.009599275,1
8679,G028,G033,0.009599218,1
8680,G094,G010,0.009599201,1
8681,G094,G042,0.009599157,1
8682,G082,G078,0.009599147,1
8683,G085,G015,0.009599081,1
8684,G023,G085,0.009599076,1
8685,G075,G046,0.009599064,1
8686,G010,G031,0.009599052,1
8687,G031,G022,0.009598977,1
8688,G010,G094,0.009598972,1
8689,G056,G014,0.009598956,1
8690,G094,G050,0.009598946,1
8691,G017,G060,0.009598912,1
8692,G064,G098,0.0095989015,1
8693,G017,G079,0.009598898,1
8694,G059,G063,0.009598846,1
8695,G065,G003,0.009598825,1
8696,G073,G038,0.009598807,1
8697,G024,G008,0.00959879,1
8698,G072,G079,0.009598733,1
8699,G030,G056,0.009598733,1
8700,G051,G043,0.009598704,1
8701,G017,G027,0.009598693,1
8702,G100,G099,0.009598675,1
8703,G086,G046,0.009598653,1
8704,G082,G062,0.00959859,1
8705,G049,G090,0.009598581,1
8706,G040,G081,0.009598571,1
8707,G009,G041,0.009598551,1
8708,G041,G017,0.009598537,1
8709,G094,G071,0.009598534,1
8710,G029,G082,0.009598501,1
8711,G053,G090,0.009598411,1
8712,G001,G076,0.009598407,1
8713,G067,G097,0.009598401,1
8714,G069,G071,0.00959834,1
8715,G073,G030,0.009598266,1
8716,G026,G069,0.009598263,1
8717,G039,G004,0.009598254,1
8718,G018,G096,0.009598198,1
8719,G033,G065,0.009598194,1
8720,G052,G073,0.009598092,1
8721,G004,G010,0.009598022,1
8722,G084,G093,0.009598013,1
8723,G093,G026,0.009597897,1
8724,G060,G063,0.009597827,1
8725,G063,G026,0.009597809,1
8726,G024,G087,0.009597805,1
8727,G072,G041,0.009597775,1
8728,G022,G083,0.00959777,1
8729,G097,G032,0.009597686,1
8730,G065,G096,0.009597666,1
8731,G006,G074,0.009597663,1
8732,G094,G007,0.00959762,1
8733,G088,G027,0.009597613,1
8734,G006,G066,0.009597581,1
8735,G065,G004,0.009597508,1
8736,G088,G065,0.0095975045,1
8737,G037,G086,0.0095974635,1
8738,G023,G035,0.009597433,1
8739,G043,G074,0.009597362,1
8740,G054,G047,0.009597359,1
8741,G095,G017,0.009597355,1
8742,G056,G002,0.009597352,1
8743,G065,G010,0.0095973415,1
8744,G023,G087,0.009597332,1
8745,G094,G044,0.009597285,1
8746,G054,G094,0.00959722,1
8747,G023,G072,0.009597215,1
8748,G086,G042,0.009597175,1
8749,G022,G074,0.009597089,1
8750,G089,G096,0.009597009,1
8751,G085,G002,0.009596925,1
8752,G018,G090,0.009596923,1
8753,G061,G085,0.009596914,1
8754,G053,G022,0.009596856,1
8755,G084,G051,0.009596832,1
8756,G056,G060,0.009596832,1
8757,G071,G089,0.009596764,1
8758,G021,G094,0.009596693,1
8759,G084,G070,0.009596663,1
8760,G094,G080,0.009596623,1
8761,G085,G081,0.009596619,1
8762,G055,G054,0.0095966095,1
8763,G061,G044,0.00959659,1
8764,G079,G099,0.009596522,1
8765,G022,G071,0.0095965,1
8766,G076,G058,0.009596487,1
8767,G047,G009,0.009596465,1
8768,G094,G072,0.009596458,1
8769,G024,G025,0.00959644,1
8770,G091,G045,0.009596433,1
8771,G056,G093,0.009596404,1
8772,G068,G079,0.009596401,1
8773,G097,G075,0.009596383,1
8774,G086,G095,0.009596358,1
8775,G022,G028,0.009596348,1
8776,G014,G075,0.009596331,1
8777,G022,G093,0.009596276,1
8778,G088,G074,0.009596273,1
8779,G087,G063,0.009596269,1
8780,G024,G060,0.009596265,1
8781,G099,G070,0.009596226,1
8782,G003,G009,0.009596221,1
8783,G025,G050,0.009596091,1
8784,G084,G057,0.009596077,1
8785,G041,G047,0.009596051,1
8786,G080,G072,0.009596034,1
8787,G029,G071,0.009596024,1
8788,G010,G048,0.009595948,1
8789,G028,G048,0.009595945,1
8790,G014,G064,0.009595767,1
8791,G004,G033,0.009595669,1
8792,G098,G020,0.00959564,1
8793,G022,G067,0.009595633,1
8794,G098,G093,0.009595596,1
8795,G063,G066,0.009595595,1
8796,G053,G013,0.0095955655,1
8797,G082,G035,0.009595541,1
8798,G082,G019,0.009595516,1
8799,G009,G070,0.009595452,1
8800,G004,G031,0.009595365,1
8801,G017,G031,0.009595349,1
8802,G024,G046,0.009595347,1
8803,G051,G022,0.009595313,1
8804,G084,G023,0.009595311,1
8805,G018,G043,0.009595279,1
8806,G053,G058,0.00959526,1
8807,G099,G060,0.009595242,1
8808,G035,G066,0.009595226,1
8809,G091,G043,0.009595221,1
8810,G091,G023,0.009595196,1
8811,G089,G053,0.009595187,1
8812,G082,G052,0.009595156,1
8813,G020,G073,0.009595128,1
8814,G022,G070,0.009595112,1
8815,G084,G045,0.009595099,1
8816,G078,G065,0.009595085,1
8817,G078,G009,0.009595063,1
8818,G051,G093,0.009595042,1
8819,G059,G013,0.009594983,1
8820,G007,G018,0.009594949,1
8821,G094,G043,0.009594927,1
8822,G091,G041,0.009594914,1
8823,G099,G041,0.009594876,1
8824,G001,G070,0.0095948735,1
8825,G092,G041,0.0095948605,1
8826,G068,G050,0.009594823,1
8827,G046,G033,0.009594775,1
8828,G072,G034,0.009594756,1
8829,G017,G095,0.009594706,1
8830,G092,G026,0.009594682,1
8831,G056,G020,0.009594681,1
8832,G057,G009,0.009594544,1
8833,G001,G093,0.00959447,1
8834,G010,G089,0.00959447,1
8835,G051,G041,0.009594442,1
8836,G072,G068,0.009594439,1
8837,G055,G019,0.009594429,1
8838,G090,G006,0.009594422,1
8839,G073,G056,0.009594373,1
8840,G086,G030,0.009594369,1
8841,G008,G054,0.009594342,1
8842,G001,G025,0.00959433,1
8843,G014,G067,0.00959432,1
8844,G025,G048,0.009594315,1
8845,G068,G077,0.009594294,1
8846,G005,G022,0.009594255,1
8847,G038,G016,0.009594239,1
8848,G071,G083,0.009594232,1
8849,G003,G050,0.009594161,1
8850,G023,G026,0.009594094,1
8851,G098,G074,0.009594036,1
8852,G065,G041,0.009594009,1
8853,G038,G029,0.009593956,1
8854,G078,G026,0.009593855,1
8855,G063,G015,0.009593802,1
8856,G014,G070,0.009593774,1
8857,G073,G093,0.009593759,1
8858,G082,G054,0.0095937485,1
8859,G041,G099,0.009593737,1
8860,G031,G016,0.009593719,1
8861,G071,G020,0.009593671,1
8862,G032,G053,0.009593569,1
8863,G049,G043,0.009593555,1
8864,G082,G089,0.009593504,1
8865,G059,G003,0.009593493,1
8866,G003,G031,0.009593467,1
8867,G088,G057,0.009593429,1
8868,G026,G019,0.009593386,1
8869,G018,G023,0.009593382,1
8870,G079,G070,0.00959335,1
8871,G043,G098,0.009593342,1
8872,G047,G083,0.009593335,1
8873,G023,G096,0.0095932875,1
8874,G020,G082,0.009593275,1
8875,G007,G051,0.009593252,1
8876,G057,G047,0.00959323,1
8877,G037,G029,0.009593218,1
8878,G071,G076,0.009593202,1
8879,G060,G094,0.0095932,1
8880,G076,G070,0.009593191,1
8881,G093,G071,0.009593169,1
8882,G071,G088,0.009593144,1
8883,G032,G072,0.009593143,1
8884,G084,G017,0.009593136,1
8885,G071,G001,0.009593134,1
8886,G054,G069,0.0095930975,1
8887,G061,G052,0.009593046,1
8888,G007,G016,0.009593026,1
8889,G043,G080,0.009592981,1
8890,G041,G023,0.009592977,1
8891,G035,G071,0.009592961,1
8892,G078,G049,0.009592922,1
8893,G013,G022,0.009592862,1
8894,G008,G023,0.009592828,1
8895,G028,G051,0.009592828,1
8896,G095,G029,0.0095927585,1
8897,G093,G070,0.009592745,1
8898,G041,G058,0.009592737,1
8899,G004,G051,0.009592711,1
8900,G034,G097,0.009592654,1
8901,G007,G020,0.009592637,1
8902,G047,G042,0.009592635,1
8903,G094,G026,0.009592629,1
8904,G017,G054,0.009592609,1
8905,G053,G020,0.009592558,1
8906,G071,G028,0.009592518,1
8907,G043,G039,0.009592453,1
8908,G029,G072,0.009592438,1
8909,G061,G063,0.009592429,1
8910,G030,G061,0.009592403,1
8911,G001,G014,0.009592397,1
8912,G038,G080,0.0095923925,1
8913,G029,G057,0.009592344,1
8914,G075,G083,0.009592344,1
8915,G078,G035,0.009592324,1
8916,G001,G019,0.0095922975,1
8917,G039,G042,0.009592279,1
8918,G030,G042,0.009592268,1
8919,G006,G023,0.0095921485,1
8920,G008,G009,0.009592146,1
8921,G097,G026,0.009592079,1
8922,G061,G005,0.009592067,1
8923,G068,G049,0.009592052,1
8924,G088,G069,0.009592049,1
8925,G093,G038,0.009592014,1
8926,G018,G033,0.009591953,1
8927,G007,G011,0.009591946,1
8928,G030,G021,0.009591931,1
8929,G086,G010,0.009591922,1
8930,G004,G086,0.009591896,1
8931,G013,G082,0.009591891,1
8932,G008,G020,0.009591823,1
8933,G025,G064,0.009591772,1
8934,G064,G091,0.009591742,1
8935,G082,G033,0.009591735,1
8936,G094,G070,0.009591724,1
8937,G051,G066,0.009591716,1
8938,G063,G002,0.009591707,1
8939,G022,G029,0.009591704,1
8940,G039,G099,0.00959169,1
8941,G076,G067,0.009591682,1
8942,G003,G090,0.009591675,1
8943,G041,G016,0.009591654,1
8944,G046,G017,0.009591647,1
8945,G063,G035,0.009591556,1
8946,G099,G093,0.009591533,1
8947,G023,G030,0.009591523,1
8948,G051,G071,0.009591422,1
8949,G047,G032,0.009591368,1
8950,G074,G029,0.00959133,1
8951,G090,G005,0.009591211,1
8952,G006,G092,0.009591202,1
8953,G006,G002,0.00959114,1
8954,G100,G090,0.009591115,1
8955,G030,G062,0.009591064,1
8956,G043,G057,0.00959105,1
8957,G030,G020,0.009590908,1
8958,G029,G068,0.009590906,1
8959,G055,G049,0.009590873,1
8960,G025,G079,0.00959084,1
8961,G084,G096,0.009590822,1
8962,G065,G025,0.009590784,1
8963,G001,G065,0.009590729,1
8964,G087,G057,0.009590696,1
8965,G075,G099,0.009590688,1
8966,G072,G011,0.009590653,1
8967,G018,G057,0.009590638,1
8968,G024,G028,0.009590552,1
8969,G014,G087,0.009590552,1
8970,G097,G047,0.00959055,1
8971,G051,G053,0.0095905205,1
8972,G016,G034,0.009590488,1
8973,G098,G057,0.009590468,1
8974,G043,G046,0.009590463,1
8975,G028,G047,0.009590406,1
8976,G014,G022,0.009590303,1
8977,G016,G031,0.009590229,1
8978,G093,G087,0.009590223,1
8979,G073,G009,0.009590218,1
8980,G072,G069,0.009590142,1
8981,G060,G071,0.009590112,1
8982,G075,G049,0.009590104,1
8983,G097,G084,0.009590069,1
8984,G079,G094,0.009590067,1
8985,G078,G047,0.009590041,1
8986,G001,G033,0.009589897,1
8987,G059,G078,0.00958988,1
8988,G096,G061,0.009589853,1
8989,G005,G010,0.0095897885,1
8990,G046,G080,0.009589734,1
8991,G057,G002,0.009589723,1
8992,G091,G054,0.009589712,1
8993,G091,G037,0.0095897075,1
8994,G057,G080,0.0095896665,1
8995,G088,G048,0.0095896525,1
8996,G025,G071,0.009589631,1
8997,G071,G059,0.009589553,1
8998,G072,G043,0.00958954,1
8999,G043,G063,0.009589516,1
9000,G068,G001,0.009589494,1
9001,G075,G023,0.009589482,1
9002,G071,G058,0.009589401,1
9003,G071,G087,0.0095893955,1
9004,G023,G092,0.009589289,1
9005,G058,G090,0.009589228,1
9006,G061,G099,0.009589194,1
9007,G097,G099,0.009589174,1
9008,G004,G050,0.009589069,1
9009,G055,G021,0.009589065,1
9010,G025,G095,0.009589056,1
9011,G097,G003,0.009589022,1
9012,G086,G097,0.009588938,1
9013,G082,G068,0.009588902,1
9014,G065,G006,0.009588888,1
9015,G021,G045,0.009588828,1
9016,G063,G051,0.009588737,1
9017,G028,G077,0.0095887175,1
9018,G075,G098,0.009588708,1
9019,G091,G057,0.009588693,1
