,regulator,target,weight,sign
8281,G088,G010,0.0016485504,1
8282,G096,G044,0.0016484929,1
8283,G025,G091,0.001648482,1
8284,G090,G088,0.0016484363,1
8285,G004,G051,0.0016484158,1
8286,G005,G011,0.0016484068,1
8287,G020,G014,0.0016484065,1
8288,G064,G079,0.0016483472,1
8289,G032,G038,0.0016483315,1
8290,G017,G051,0.0016483313,1
8291,G100,G099,0.0016483123,1
8292,G048,G017,0.0016483099,1
8293,G049,G016,0.0016483063,1
8294,G086,G077,0.0016482327,1
8295,G086,G071,0.0016482266,1
8296,G043,G017,0.0016482245,1
8297,G004,G063,0.0016482029,1
8298,G039,G013,0.0016481818,1
8299,G050,G052,0.0016481804,1
8300,G100,G087,0.0016481801,1
8301,G029,G009,0.0016481008,1
8302,G024,G015,0.0016480956,1
8303,G080,G045,0.0016480952,1
8304,G091,G058,0.0016480796,1
8305,G089,G010,0.0016480563,1
8306,G080,G065,0.0016479659,1
8307,G074,G039,0.0016479432,1
8308,G036,G038,0.0016479044,1
8309,G038,G078,0.001647871,1
8310,G034,G036,0.0016478562,1
8311,G044,G036,0.0016478221,1
8312,G098,G093,0.0016478187,1
8313,G041,G058,0.0016477355,1
8314,G059,G064,0.0016477281,1
8315,G038,G029,0.001647664,1
8316,G008,G099,0.0016476488,1
8317,G095,G082,0.0016476124,1
8318,G086,G060,0.0016475196,1
8319,G018,G099,0.0016475143,1
8320,G058,G019,0.0016474727,1
8321,G034,G084,0.0016474471,1
8322,G050,G096,0.0016474228,1
8323,G010,G046,0.0016473988,1
8324,G077,G038,0.0016473555,1
8325,G072,G039,0.001647343,1
8326,G078,G054,0.0016472182,1
8327,G093,G027,0.0016472109,1
8328,G080,G073,0.0016472088,1
8329,G067,G009,0.0016471664,1
8330,G037,G043,0.0016471333,1
8331,G069,G057,0.0016470925,1
8332,G015,G046,0.0016470911,1
8333,G022,G019,0.0016470812,1
8334,G080,G079,0.0016470602,1
8335,G005,G014,0.0016470456,1
8336,G020,G002,0.0016469748,1
8337,G002,G071,0.0016468471,1
8338,G001,G094,0.0016467482,1
8339,G008,G086,0.0016467159,1
8340,G058,G039,0.0016467138,1
8341,G083,G100,0.0016466944,1
8342,G030,G051,0.0016466855,1
8343,G029,G040,0.0016466693,1
8344,G084,G089,0.0016466596,1
8345,G018,G055,0.0016466475,1
8346,G058,G087,0.0016466463,1
8347,G011,G043,0.0016466294,1
8348,G059,G039,0.0016466129,1
8349,G030,G046,0.0016465834,1
8350,G075,G014,0.0016465806,1
8351,G018,G089,0.0016465599,1
8352,G072,G009,0.0016464893,1
8353,G067,G065,0.0016464847,1
8354,G077,G097,0.0016464525,1
8355,G022,G089,0.0016464082,1
8356,G032,G087,0.0016463593,1
8357,G036,G014,0.0016463564,1
8358,G027,G073,0.001646284,1
8359,G069,G003,0.0016462692,1
8360,G009,G076,0.0016462657,1
8361,G078,G093,0.001646173,1
8362,G071,G074,0.001646167,1
8363,G046,G074,0.0016461127,1
8364,G061,G004,0.0016461044,1
8365,G017,G055,0.001646077,1
8366,G014,G077,0.0016460742,1
8367,G052,G022,0.0016460529,1
8368,G017,G049,0.0016460258,1
8369,G092,G091,0.0016460237,1
8370,G052,G019,0.0016460189,1
8371,G029,G007,0.0016459979,1
8372,G050,G008,0.001645978,1
8373,G056,G033,0.0016459456,1
8374,G036,G032,0.0016458824,1
8375,G037,G081,0.0016458791,1
8376,G055,G017,0.0016458128,1
8377,G060,G089,0.001645803,1
8378,G020,G076,0.0016457902,1
8379,G067,G051,0.0016457253,1
8380,G008,G070,0.0016457232,1
8381,G076,G063,0.0016457131,1
8382,G062,G016,0.00164565,1
8383,G094,G074,0.0016456483,1
8384,G070,G073,0.0016456213,1
8385,G071,G058,0.0016456101,1
8386,G086,G024,0.0016456039,1
8387,G039,G048,0.001645518,1
8388,G052,G076,0.0016454614,1
8389,G024,G064,0.001645457,1
8390,G087,G044,0.001645421,1
8391,G005,G067,0.0016452649,1
8392,G062,G029,0.0016452319,1
8393,G018,G035,0.0016450351,1
8394,G049,G030,0.001644942,1
8395,G067,G092,0.0016448386,1
8396,G068,G037,0.0016448199,1
8397,G003,G058,0.0016448053,1
8398,G100,G051,0.0016447811,1
8399,G047,G020,0.0016447667,1
8400,G059,G003,0.0016447571,1
8401,G098,G082,0.0016447492,1
8402,G022,G030,0.0016447487,1
8403,G063,G006,0.0016447164,1
8404,G002,G047,0.0016446834,1
8405,G074,G088,0.0016446833,1
8406,G020,G051,0.0016446476,1
8407,G094,G077,0.001644643,1
8408,G048,G074,0.0016446413,1
8409,G002,G048,0.0016446412,1
8410,G077,G048,0.0016446185,1
8411,G041,G002,0.001644499,1
8412,G005,G030,0.0016444988,1
8413,G025,G026,0.001644408,1
8414,G074,G052,0.0016443643,1
8415,G005,G049,0.0016443566,1
8416,G057,G010,0.0016443415,1
8417,G013,G023,0.0016443179,1
8418,G018,G087,0.0016443104,1
8419,G044,G097,0.0016442963,1
8420,G044,G045,0.0016442838,1
8421,G029,G089,0.0016442538,1
8422,G066,G079,0.0016440848,1
8423,G095,G046,0.0016440649,1
8424,G092,G093,0.0016440533,1
8425,G092,G074,0.0016440224,1
8426,G018,G015,0.001643987,1
8427,G098,G095,0.001643955,1
8428,G001,G072,0.0016439437,1
8429,G079,G030,0.0016439047,1
8430,G031,G044,0.0016438897,1
8431,G059,G051,0.001643887,1
8432,G013,G086,0.0016438765,1
8433,G026,G082,0.0016438571,1
8434,G043,G033,0.0016438564,1
8435,G090,G052,0.0016438147,1
8436,G042,G089,0.0016437694,1
8437,G058,G006,0.0016437361,1
8438,G070,G003,0.0016437245,1
8439,G071,G038,0.0016437216,1
8440,G077,G100,0.0016437193,1
8441,G089,G044,0.0016435161,1
8442,G067,G099,0.0016435122,1
8443,G078,G027,0.0016434719,1
8444,G039,G031,0.0016434327,1
8445,G012,G010,0.001643426,1
8446,G053,G001,0.0016434247,1
8447,G023,G022,0.0016434217,1
8448,G012,G086,0.0016433852,1
8449,G091,G057,0.0016433027,1
8450,G017,G040,0.0016432935,1
8451,G011,G005,0.0016432699,1
8452,G005,G099,0.0016432666,1
8453,G067,G050,0.0016432547,1
8454,G012,G064,0.0016432345,1
8455,G098,G064,0.0016432297,1
8456,G098,G043,0.0016431932,1
8457,G100,G095,0.0016431779,1
8458,G003,G030,0.001643163,1
8459,G026,G039,0.001643097,1
8460,G080,G049,0.001643013,1
8461,G060,G037,0.0016429526,1
8462,G045,G009,0.0016429325,1
8463,G067,G014,0.0016428585,1
8464,G044,G038,0.0016428456,1
8465,G009,G090,0.0016428042,1
8466,G056,G095,0.0016427558,1
8467,G042,G088,0.0016427289,1
8468,G093,G100,0.0016427265,1
8469,G072,G090,0.0016427175,1
8470,G073,G022,0.0016427132,1
8471,G059,G019,0.001642632,1
8472,G050,G071,0.0016425607,1
8473,G047,G059,0.0016425364,1
8474,G037,G089,0.0016424799,1
8475,G069,G079,0.0016424209,1
8476,G097,G098,0.0016424161,1
8477,G054,G071,0.0016423962,1
8478,G049,G003,0.0016423838,1
8479,G081,G048,0.0016423576,1
8480,G040,G024,0.0016423127,1
8481,G067,G100,0.0016422928,1
8482,G065,G005,0.0016422457,1
8483,G066,G027,0.0016422115,1
8484,G067,G083,0.0016422007,1
8485,G057,G053,0.0016421982,1
8486,G018,G001,0.0016421794,1
8487,G001,G040,0.0016421573,1
8488,G100,G078,0.0016420971,1
8489,G079,G032,0.0016420389,1
8490,G009,G064,0.00164197,1
8491,G064,G013,0.0016418982,1
8492,G027,G092,0.0016418888,1
8493,G037,G099,0.001641872,1
8494,G081,G063,0.0016418562,1
8495,G011,G022,0.0016418222,1
8496,G100,G018,0.0016418129,1
8497,G079,G023,0.0016417792,1
8498,G095,G087,0.0016417231,1
8499,G049,G077,0.0016417161,1
8500,G081,G074,0.0016416579,1
8501,G024,G034,0.0016416294,1
8502,G030,G004,0.001641593,1
8503,G016,G009,0.0016414629,1
8504,G051,G061,0.0016413383,1
8505,G049,G002,0.0016412955,1
8506,G089,G074,0.0016412894,1
8507,G043,G090,0.0016412834,1
8508,G050,G090,0.0016412726,1
8509,G071,G073,0.0016412488,1
8510,G051,G044,0.0016412085,1
8511,G020,G084,0.001641117,1
8512,G024,G007,0.0016411109,1
8513,G042,G038,0.001641079,1
8514,G095,G006,0.001641058,1
8515,G062,G032,0.0016409754,1
8516,G099,G002,0.0016409613,1
8517,G062,G071,0.0016409548,1
8518,G062,G048,0.0016409258,1
8519,G047,G008,0.0016409191,1
8520,G083,G063,0.0016408493,1
8521,G016,G018,0.0016407447,1
8522,G046,G044,0.0016407393,1
8523,G094,G097,0.0016407388,1
8524,G076,G086,0.0016407224,1
8525,G030,G088,0.0016406941,1
8526,G016,G077,0.0016406924,1
8527,G006,G032,0.0016406666,1
8528,G004,G061,0.0016406414,1
8529,G094,G099,0.0016405978,1
8530,G022,G006,0.0016405901,1
8531,G035,G081,0.0016405479,1
8532,G008,G097,0.0016405465,1
8533,G048,G099,0.0016405423,1
8534,G022,G088,0.0016405255,1
8535,G046,G086,0.0016404737,1
8536,G057,G055,0.0016404686,1
8537,G007,G022,0.0016404367,1
8538,G013,G052,0.0016404033,1
8539,G066,G077,0.0016403984,1
8540,G047,G021,0.0016403164,1
8541,G096,G089,0.0016402903,1
8542,G061,G082,0.0016402305,1
8543,G083,G091,0.0016402147,1
8544,G057,G099,0.0016401892,1
8545,G089,G028,0.0016401792,1
8546,G097,G067,0.0016401701,1
8547,G026,G062,0.0016400517,1
8548,G013,G009,0.001640048,1
8549,G083,G039,0.0016400352,1
8550,G067,G096,0.0016400275,1
8551,G012,G060,0.0016400166,1
8552,G055,G038,0.0016400012,1
8553,G050,G002,0.0016398574,1
8554,G055,G029,0.0016398305,1
8555,G014,G017,0.0016397949,1
8556,G025,G061,0.0016397854,1
8557,G078,G041,0.0016397706,1
8558,G043,G064,0.0016397615,1
8559,G091,G007,0.0016397442,1
8560,G067,G031,0.0016397391,1
8561,G066,G062,0.0016397126,1
8562,G033,G046,0.0016396943,1
8563,G002,G093,0.0016396849,1
8564,G076,G023,0.0016396383,1
8565,G078,G037,0.0016396077,1
8566,G064,G038,0.0016395898,1
8567,G034,G008,0.0016395891,1
8568,G009,G071,0.001639577,1
8569,G062,G085,0.0016395538,1
8570,G037,G028,0.0016395241,1
8571,G091,G064,0.0016394999,1
8572,G088,G079,0.0016394551,1
8573,G091,G051,0.0016393965,1
8574,G082,G074,0.0016393623,1
8575,G094,G033,0.0016393472,1
8576,G004,G045,0.0016392551,1
8577,G002,G054,0.0016392112,1
8578,G048,G039,0.0016391993,1
8579,G066,G041,0.001639164,1
8580,G046,G031,0.001639141,1
8581,G064,G018,0.0016391132,1
8582,G092,G023,0.0016391095,1
8583,G019,G071,0.0016391008,1
8584,G037,G031,0.0016390727,1
8585,G067,G023,0.0016389851,1
8586,G070,G093,0.0016389685,1
8587,G016,G070,0.0016389663,1
8588,G050,G041,0.0016389331,1
8589,G043,G084,0.0016389294,1
8590,G011,G087,0.0016389136,1
8591,G058,G084,0.0016388675,1
8592,G091,G032,0.0016388007,1
8593,G100,G011,0.0016387985,1
8594,G019,G010,0.0016387649,1
8595,G063,G098,0.0016387581,1
8596,G014,G076,0.0016387565,1
8597,G056,G013,0.001638731,1
8598,G047,G038,0.0016386636,1
8599,G013,G088,0.0016386345,1
8600,G030,G060,0.0016385926,1
8601,G051,G046,0.0016385722,1
8602,G098,G057,0.0016385451,1
8603,G075,G095,0.0016384864,1
8604,G083,G024,0.0016384149,1
8605,G040,G064,0.0016383978,1
8606,G028,G023,0.0016383938,1
8607,G062,G037,0.0016383812,1
8608,G082,G043,0.0016383518,1
8609,G084,G031,0.0016383335,1
8610,G049,G060,0.0016383001,1
8611,G054,G081,0.0016382679,1
8612,G078,G057,0.0016381942,1
8613,G082,G041,0.0016381586,1
8614,G030,G026,0.0016381202,1
8615,G061,G030,0.0016380999,1
8616,G046,G059,0.0016380481,1
8617,G034,G035,0.0016380114,1
8618,G067,G041,0.0016380053,1
8619,G046,G004,0.001637919,1
8620,G066,G047,0.001637892,1
8621,G050,G046,0.0016378295,1
8622,G064,G082,0.0016378225,1
8623,G063,G052,0.0016377487,1
8624,G040,G093,0.0016377476,1
8625,G064,G051,0.0016377332,1
8626,G082,G030,0.0016377182,1
8627,G073,G031,0.0016376618,1
8628,G100,G030,0.0016376111,1
8629,G093,G020,0.0016375941,1
8630,G047,G037,0.0016375352,1
8631,G079,G060,0.0016374722,1
8632,G007,G066,0.001637433,1
8633,G065,G025,0.0016374125,1
8634,G067,G029,0.0016373927,1
8635,G048,G038,0.0016373864,1
8636,G072,G035,0.0016373415,1
8637,G029,G077,0.0016373197,1
8638,G089,G099,0.0016372747,1
8639,G015,G004,0.0016372727,1
8640,G089,G087,0.0016372689,1
8641,G048,G014,0.001637267,1
8642,G058,G033,0.0016372291,1
8643,G017,G083,0.0016371891,1
8644,G009,G039,0.0016370661,1
8645,G062,G086,0.0016370589,1
8646,G009,G095,0.0016370178,1
8647,G059,G058,0.0016370044,1
8648,G008,G034,0.0016369744,1
8649,G075,G064,0.001636951,1
8650,G031,G079,0.0016369448,1
8651,G007,G087,0.0016369334,1
8652,G031,G036,0.0016369144,1
8653,G014,G095,0.0016369083,1
8654,G004,G065,0.0016368725,1
8655,G075,G070,0.0016368486,1
8656,G024,G093,0.0016368331,1
8657,G095,G054,0.0016368182,1
8658,G002,G089,0.0016368113,1
8659,G062,G087,0.0016367083,1
8660,G024,G030,0.0016366813,1
8661,G039,G002,0.0016366696,1
8662,G061,G003,0.0016366247,1
8663,G010,G019,0.0016366176,1
8664,G053,G035,0.0016365894,1
8665,G046,G058,0.0016365411,1
8666,G027,G016,0.00163654,1
8667,G015,G039,0.0016365383,1
8668,G066,G093,0.0016365361,1
8669,G067,G089,0.0016365182,1
8670,G094,G034,0.0016363914,1
8671,G034,G043,0.0016363641,1
8672,G088,G018,0.0016363409,1
8673,G081,G041,0.0016363319,1
8674,G045,G058,0.0016362768,1
8675,G084,G002,0.0016361986,1
8676,G056,G063,0.0016361319,1
8677,G057,G043,0.0016361056,1
8678,G037,G009,0.0016360288,1
8679,G014,G068,0.0016359204,1
8680,G033,G030,0.0016358807,1
8681,G037,G013,0.0016358036,1
8682,G048,G070,0.0016357929,1
8683,G072,G051,0.0016357788,1
8684,G025,G082,0.0016357502,1
8685,G041,G003,0.0016357378,1
8686,G074,G011,0.0016357105,1
8687,G026,G051,0.0016356691,1
8688,G001,G018,0.0016356688,1
8689,G030,G021,0.0016356324,1
8690,G086,G016,0.0016355622,1
8691,G066,G083,0.0016355606,1
8692,G061,G047,0.0016355572,1
8693,G048,G052,0.0016355433,1
8694,G017,G077,0.0016355404,1
8695,G057,G086,0.0016354774,1
8696,G065,G016,0.0016354598,1
8697,G077,G022,0.0016354283,1
8698,G096,G047,0.0016354118,1
8699,G039,G093,0.0016353406,1
8700,G068,G071,0.0016353384,1
8701,G059,G031,0.0016353338,1
8702,G072,G077,0.0016353306,1
8703,G085,G057,0.001635309,1
8704,G081,G072,0.0016352728,1
8705,G036,G083,0.0016352283,1
8706,G017,G028,0.0016352033,1
8707,G089,G098,0.0016351969,1
8708,G075,G024,0.0016351885,1
8709,G088,G021,0.0016351789,1
8710,G021,G082,0.0016351774,1
8711,G058,G040,0.0016351747,1
8712,G025,G090,0.001635164,1
8713,G054,G068,0.0016351503,1
8714,G077,G090,0.001635139,1
8715,G065,G071,0.0016349748,1
8716,G081,G031,0.0016349481,1
8717,G024,G063,0.0016348844,1
8718,G088,G097,0.001634882,1
8719,G007,G064,0.0016348069,1
8720,G068,G021,0.0016348059,1
8721,G002,G098,0.0016348056,1
8722,G030,G034,0.0016347991,1
8723,G020,G038,0.0016347962,1
8724,G055,G016,0.0016346491,1
8725,G078,G028,0.0016346293,1
8726,G007,G021,0.001634629,1
8727,G095,G043,0.0016345925,1
8728,G092,G064,0.0016345639,1
8729,G059,G054,0.0016345454,1
8730,G085,G048,0.001634533,1
8731,G073,G098,0.0016344918,1
8732,G071,G070,0.0016344825,1
8733,G034,G037,0.0016344732,1
8734,G097,G057,0.0016344544,1
8735,G086,G010,0.001634444,1
8736,G091,G052,0.001634423,1
8737,G053,G026,0.0016343908,1
8738,G030,G003,0.0016343333,1
8739,G084,G088,0.0016343208,1
8740,G005,G065,0.0016343032,1
8741,G031,G071,0.0016342554,1
8742,G080,G097,0.0016342032,1
8743,G018,G004,0.0016341937,1
8744,G023,G084,0.0016341556,1
8745,G023,G098,0.0016341354,1
8746,G041,G078,0.0016341344,1
8747,G014,G094,0.0016341208,1
8748,G039,G038,0.0016341202,1
8749,G096,G081,0.0016340765,1
8750,G022,G002,0.0016339637,1
8751,G092,G035,0.0016339608,1
8752,G098,G068,0.0016339058,1
8753,G024,G014,0.0016338733,1
8754,G091,G002,0.0016338024,1
8755,G034,G080,0.001633777,1
8756,G021,G013,0.0016336556,1
8757,G012,G078,0.0016335056,1
8758,G031,G100,0.0016334916,1
8759,G090,G064,0.0016334649,1
8760,G061,G043,0.0016332862,1
8761,G036,G029,0.0016332783,1
8762,G008,G046,0.0016332516,1
8763,G024,G031,0.0016332398,1
8764,G001,G098,0.0016331127,1
8765,G073,G012,0.0016330892,1
8766,G093,G091,0.0016330647,1
8767,G006,G053,0.0016330462,1
8768,G058,G059,0.001633014,1
8769,G014,G046,0.0016330137,1
8770,G081,G019,0.0016329809,1
8771,G088,G002,0.0016329403,1
8772,G040,G073,0.0016329334,1
8773,G062,G015,0.0016329314,1
8774,G069,G071,0.0016329256,1
8775,G020,G095,0.0016329013,1
8776,G010,G074,0.0016328831,1
8777,G044,G053,0.0016328812,1
8778,G015,G049,0.0016328682,1
8779,G013,G079,0.0016326592,1
8780,G093,G063,0.0016326552,1
8781,G088,G098,0.0016325916,1
8782,G094,G039,0.0016325462,1
8783,G092,G079,0.0016325373,1
8784,G071,G016,0.0016324837,1
8785,G019,G016,0.0016324611,1
8786,G019,G039,0.0016324336,1
8787,G063,G017,0.0016324219,1
8788,G078,G059,0.0016322104,1
8789,G088,G037,0.0016320929,1
8790,G025,G038,0.0016320896,1
8791,G073,G048,0.0016320678,1
8792,G011,G093,0.001632064,1
8793,G038,G023,0.0016320618,1
8794,G086,G022,0.0016319106,1
8795,G079,G020,0.001631896,1
8796,G051,G091,0.0016318819,1
8797,G070,G037,0.0016318727,1
8798,G063,G022,0.0016318277,1
8799,G100,G050,0.0016317979,1
8800,G042,G045,0.0016315898,1
8801,G046,G030,0.0016315709,1
8802,G094,G050,0.0016315625,1
8803,G085,G095,0.0016315368,1
8804,G024,G050,0.0016313363,1
8805,G041,G019,0.0016313281,1
8806,G045,G095,0.0016313248,1
8807,G067,G010,0.001631185,1
8808,G060,G059,0.0016311625,1
8809,G041,G025,0.0016309975,1
8810,G075,G074,0.00163094,1
8811,G038,G067,0.0016309379,1
8812,G069,G048,0.0016309133,1
8813,G039,G057,0.0016309092,1
8814,G022,G057,0.0016309012,1
8815,G022,G063,0.0016308984,1
8816,G036,G004,0.00163083,1
8817,G049,G078,0.0016308238,1
8818,G047,G026,0.0016308211,1
8819,G059,G099,0.0016308186,1
8820,G042,G082,0.0016305707,1
8821,G030,G077,0.001630537,1
8822,G099,G070,0.001630465,1
8823,G001,G075,0.0016303307,1
8824,G095,G002,0.0016302022,1
8825,G012,G084,0.0016301771,1
8826,G076,G064,0.0016301688,1
8827,G015,G091,0.0016300654,1
8828,G036,G012,0.0016300575,1
8829,G100,G089,0.0016300477,1
8830,G050,G094,0.0016300429,1
8831,G008,G058,0.0016299761,1
8832,G076,G083,0.0016299293,1
8833,G051,G058,0.0016299282,1
8834,G046,G023,0.0016299221,1
8835,G026,G045,0.0016298855,1
8836,G050,G089,0.001629882,1
8837,G036,G084,0.0016298753,1
8838,G044,G033,0.001629823,1
8839,G070,G058,0.0016297946,1
8840,G070,G063,0.001629774,1
8841,G028,G022,0.0016297655,1
8842,G085,G022,0.0016297268,1
8843,G046,G007,0.0016296201,1
8844,G021,G080,0.001629605,1
8845,G047,G016,0.0016295866,1
8846,G022,G039,0.001629574,1
8847,G051,G033,0.001629519,1
8848,G008,G067,0.0016294853,1
8849,G012,G082,0.0016294696,1
8850,G036,G052,0.0016294683,1
8851,G034,G023,0.0016294658,1
8852,G059,G030,0.0016293984,1
8853,G007,G030,0.0016293703,1
8854,G054,G095,0.0016293228,1
8855,G074,G099,0.0016292882,1
8856,G057,G044,0.0016292823,1
8857,G069,G044,0.0016292747,1
8858,G080,G056,0.0016292708,1
8859,G008,G044,0.0016292573,1
8860,G001,G087,0.0016292429,1
8861,G014,G057,0.0016291373,1
8862,G078,G083,0.0016291274,1
8863,G003,G054,0.0016290776,1
8864,G052,G010,0.0016289798,1
8865,G021,G077,0.0016289374,1
8866,G060,G096,0.0016289116,1
8867,G035,G063,0.0016288904,1
8868,G072,G003,0.0016288774,1
8869,G061,G084,0.00162882,1
8870,G050,G035,0.0016287925,1
8871,G064,G044,0.0016286478,1
8872,G090,G057,0.001628583,1
8873,G023,G013,0.0016285588,1
8874,G079,G078,0.0016285003,1
8875,G026,G091,0.0016284395,1
8876,G035,G003,0.0016284105,1
8877,G050,G023,0.0016282347,1
8878,G077,G023,0.0016281516,1
8879,G099,G054,0.0016281151,1
8880,G028,G030,0.0016281,1
8881,G035,G051,0.0016280921,1
8882,G051,G088,0.0016279722,1
8883,G080,G051,0.0016279569,1
8884,G061,G058,0.0016279154,1
8885,G049,G047,0.0016277833,1
8886,G035,G087,0.0016277628,1
8887,G095,G019,0.0016277244,1
8888,G017,G044,0.0016276535,1
8889,G021,G048,0.0016276443,1
8890,G068,G062,0.0016276404,1
8891,G091,G035,0.0016275469,1
8892,G077,G016,0.0016275352,1
8893,G073,G028,0.0016274989,1
8894,G043,G045,0.0016274748,1
8895,G017,G033,0.0016274644,1
8896,G018,G003,0.001627439,1
8897,G092,G095,0.0016274268,1
8898,G003,G084,0.0016274076,1
8899,G053,G039,0.0016273501,1
8900,G088,G003,0.0016273311,1
8901,G094,G028,0.0016272551,1
8902,G059,G089,0.0016272073,1
8903,G064,G062,0.0016270765,1
8904,G003,G048,0.001627021,1
8905,G005,G058,0.0016269645,1
8906,G096,G035,0.001626838,1
8907,G047,G049,0.0016268267,1
8908,G063,G099,0.0016268218,1
8909,G040,G011,0.001626809,1
8910,G043,G031,0.0016267808,1
8911,G093,G039,0.0016267629,1
8912,G062,G077,0.0016266599,1
8913,G082,G035,0.0016266298,1
8914,G040,G029,0.0016266224,1
8915,G066,G067,0.0016265704,1
8916,G094,G012,0.001626544,1
8917,G014,G079,0.0016265437,1
8918,G016,G003,0.0016264623,1
8919,G057,G003,0.0016264194,1
8920,G021,G037,0.0016262691,1
8921,G054,G076,0.0016262558,1
8922,G046,G039,0.0016262543,1
8923,G082,G095,0.0016262528,1
8924,G056,G006,0.0016262437,1
8925,G031,G009,0.0016262108,1
8926,G088,G090,0.001626197,1
8927,G028,G037,0.0016261943,1
8928,G050,G098,0.0016261816,1
8929,G046,G087,0.0016261683,1
8930,G028,G081,0.001625987,1
8931,G082,G044,0.0016259234,1
8932,G100,G045,0.001625904,1
8933,G050,G060,0.0016258653,1
8934,G068,G063,0.0016258198,1
8935,G065,G074,0.0016257451,1
8936,G057,G094,0.0016257244,1
8937,G077,G009,0.0016256943,1
8938,G076,G094,0.001625684,1
8939,G009,G022,0.0016256523,1
8940,G087,G030,0.0016256173,1
8941,G008,G065,0.0016256162,1
8942,G069,G023,0.0016255503,1
8943,G071,G084,0.0016255467,1
8944,G022,G051,0.0016255352,1
8945,G009,G016,0.0016255128,1
8946,G081,G029,0.0016255105,1
8947,G060,G051,0.0016254947,1
8948,G072,G070,0.0016254093,1
8949,G099,G033,0.0016253897,1
8950,G057,G091,0.0016253779,1
8951,G003,G064,0.0016253778,1
8952,G096,G014,0.0016252982,1
8953,G057,G046,0.0016252906,1
8954,G008,G010,0.0016252772,1
8955,G081,G028,0.001625236,1
8956,G012,G047,0.0016252185,1
8957,G076,G100,0.0016252031,1
8958,G073,G002,0.0016251797,1
8959,G079,G064,0.0016251075,1
8960,G087,G019,0.0016250829,1
8961,G075,G052,0.0016250825,1
8962,G018,G091,0.001625081,1
8963,G100,G041,0.0016250353,1
8964,G059,G013,0.0016250293,1
8965,G004,G010,0.0016250162,1
8966,G037,G078,0.0016248946,1
8967,G048,G003,0.0016248878,1
8968,G048,G037,0.0016247745,1
8969,G022,G003,0.0016247416,1
8970,G012,G063,0.0016247204,1
8971,G079,G098,0.0016246946,1
8972,G009,G048,0.0016246785,1
8973,G037,G095,0.0016246721,1
8974,G039,G046,0.0016246326,1
8975,G067,G030,0.0016246099,1
8976,G007,G060,0.0016245941,1
8977,G100,G098,0.001624518,1
8978,G010,G033,0.0016244854,1
8979,G033,G057,0.0016243723,1
8980,G082,G017,0.0016243268,1
8981,G047,G088,0.0016243192,1
8982,G086,G084,0.0016242665,1
8983,G015,G044,0.0016242468,1
8984,G008,G094,0.0016242281,1
8985,G003,G014,0.0016241404,1
8986,G023,G029,0.0016241248,1
8987,G060,G043,0.0016241246,1
8988,G069,G032,0.0016241234,1
8989,G031,G023,0.0016241187,1
8990,G004,G082,0.0016240666,1
8991,G072,G087,0.0016240405,1
8992,G043,G044,0.0016240163,1
8993,G099,G086,0.0016240099,1
8994,G078,G010,0.001623994,1
8995,G061,G077,0.0016239894,1
8996,G030,G040,0.0016239536,1
8997,G010,G008,0.0016239216,1
8998,G053,G006,0.0016238992,1
8999,G039,G022,0.0016237682,1
9000,G086,G082,0.0016237552,1
9001,G038,G039,0.0016237451,1
9002,G030,G058,0.00162355,1
9003,G036,G002,0.0016235334,1
9004,G083,G087,0.0016234586,1
9005,G014,G023,0.0016234461,1
9006,G008,G022,0.0016233694,1
9007,G086,G093,0.0016233489,1
9008,G007,G009,0.0016233057,1
9009,G058,G012,0.0016232828,1
9010,G092,G073,0.0016232099,1
9011,G059,G097,0.0016231621,1
9012,G077,G051,0.0016231105,1
9013,G022,G082,0.001623092,1
9014,G031,G095,0.0016230514,1
9015,G086,G046,0.0016230277,1
9016,G068,G082,0.0016230069,1
9017,G002,G029,0.0016229346,1
9018,G019,G014,0.0016228469,1
9019,G028,G090,0.0016228267,1
9020,G066,G009,0.001622772,1
9021,G024,G087,0.0016227688,1
9022,G032,G078,0.0016227602,1
9023,G053,G088,0.001622731,1
9024,G093,G010,0.0016226987,1
9025,G022,G087,0.0016226915,1
9026,G059,G010,0.0016226867,1
9027,G031,G087,0.0016226689,1
9028,G050,G010,0.0016226465,1
9029,G048,G062,0.0016226242,1
9030,G026,G076,0.0016226114,1
9031,G096,G010,0.0016225802,1
9032,G051,G031,0.0016225746,1
9033,G050,G033,0.0016225723,1
9034,G024,G043,0.0016224262,1
9035,G071,G033,0.001622365,1
9036,G028,G082,0.0016223278,1
9037,G057,G080,0.0016222555,1
9038,G055,G042,0.0016222479,1
9039,G073,G075,0.0016221347,1
9040,G010,G002,0.0016218993,1
9041,G059,G040,0.001621896,1
9042,G090,G016,0.0016217415,1
9043,G026,G089,0.0016216597,1
9044,G090,G013,0.0016216587,1
9045,G044,G023,0.001621564,1
9046,G063,G030,0.0016215399,1
9047,G022,G001,0.0016214508,1
9048,G039,G061,0.0016213985,1
9049,G018,G011,0.0016213647,1
9050,G058,G086,0.0016212498,1
9051,G013,G003,0.0016212245,1
9052,G008,G029,0.0016212174,1
9053,G003,G009,0.0016211405,1
9054,G013,G005,0.0016211008,1
9055,G001,G011,0.0016210887,1
9056,G037,G002,0.0016210683,1
9057,G093,G061,0.0016210343,1
9058,G001,G064,0.0016209766,1
9059,G003,G060,0.0016209766,1
9060,G013,G039,0.0016208874,1
9061,G091,G061,0.0016208357,1
9062,G029,G023,0.0016208307,1
