,regulator,target,weight,sign
7320,G031,G068,0.001779908,1
7321,G081,G086,0.0017799012,1
7322,G048,G060,0.0017798658,1
7323,G064,G035,0.0017798549,1
7324,G023,G016,0.0017797973,1
7325,G070,G061,0.001779761,1
7326,G037,G026,0.0017797477,1
7327,G070,G043,0.001779736,1
7328,G035,G014,0.0017797253,1
7329,G038,G064,0.0017797126,1
7330,G006,G021,0.0017797044,1
7331,G036,G091,0.0017796935,1
7332,G081,G028,0.0017796481,1
7333,G013,G037,0.0017795749,1
7334,G082,G073,0.0017795671,1
7335,G011,G070,0.001779428,1
7336,G070,G075,0.0017793658,1
7337,G100,G048,0.0017793585,1
7338,G039,G066,0.0017793553,1
7339,G026,G091,0.0017793435,1
7340,G027,G053,0.0017793239,1
7341,G001,G087,0.0017793026,1
7342,G037,G046,0.001779271,1
7343,G078,G086,0.0017792574,1
7344,G027,G017,0.0017792191,1
7345,G009,G081,0.0017791971,1
7346,G088,G007,0.001779168,1
7347,G037,G031,0.001779164,1
7348,G042,G067,0.0017791463,1
7349,G055,G046,0.0017791277,1
7350,G050,G018,0.0017790929,1
7351,G043,G023,0.0017789305,1
7352,G022,G081,0.0017789275,1
7353,G001,G092,0.0017788763,1
7354,G023,G092,0.0017788676,1
7355,G075,G002,0.001778853,1
7356,G013,G011,0.0017788134,1
7357,G023,G096,0.0017787989,1
7358,G029,G012,0.0017787907,1
7359,G072,G016,0.0017787538,1
7360,G066,G022,0.0017787388,1
7361,G048,G045,0.0017786374,1
7362,G092,G009,0.0017786359,1
7363,G086,G081,0.0017786002,1
7364,G033,G068,0.0017785755,1
7365,G049,G055,0.0017785724,1
7366,G079,G095,0.0017785402,1
7367,G032,G065,0.0017785371,1
7368,G096,G015,0.0017784677,1
7369,G011,G056,0.0017784566,1
7370,G069,G095,0.001778422,1
7371,G040,G056,0.0017784056,1
7372,G088,G068,0.0017783527,1
7373,G022,G072,0.0017783252,1
7374,G029,G060,0.0017783048,1
7375,G025,G009,0.0017782907,1
7376,G070,G100,0.0017782811,1
7377,G048,G058,0.0017782715,1
7378,G065,G100,0.0017782024,1
7379,G019,G057,0.0017781785,1
7380,G085,G070,0.0017781757,1
7381,G077,G098,0.0017781716,1
7382,G027,G002,0.0017781263,1
7383,G006,G098,0.0017781219,1
7384,G054,G098,0.0017781013,1
7385,G068,G061,0.0017780951,1
7386,G067,G083,0.0017780825,1
7387,G094,G099,0.0017780188,1
7388,G066,G002,0.001778,1
7389,G008,G027,0.0017779956,1
7390,G061,G077,0.0017779865,1
7391,G060,G024,0.0017779856,1
7392,G070,G025,0.0017779578,1
7393,G073,G045,0.0017778974,1
7394,G023,G090,0.0017778781,1
7395,G031,G081,0.0017778613,1
7396,G017,G005,0.0017778601,1
7397,G065,G058,0.0017778238,1
7398,G100,G049,0.001777821,1
7399,G001,G099,0.0017778208,1
7400,G048,G052,0.0017777935,1
7401,G002,G064,0.0017777702,1
7402,G008,G044,0.001777762,1
7403,G006,G068,0.001777741,1
7404,G021,G066,0.0017776791,1
7405,G095,G060,0.0017776709,1
7406,G025,G029,0.0017776599,1
7407,G014,G005,0.0017776527,1
7408,G083,G012,0.0017776362,1
7409,G009,G043,0.0017776148,1
7410,G081,G071,0.0017776137,1
7411,G006,G084,0.0017776038,1
7412,G072,G015,0.0017775563,1
7413,G015,G002,0.0017775339,1
7414,G034,G045,0.0017775048,1
7415,G008,G071,0.0017774857,1
7416,G053,G075,0.0017774653,1
7417,G061,G027,0.0017774309,1
7418,G022,G030,0.0017773869,1
7419,G002,G091,0.0017773776,1
7420,G074,G038,0.0017773294,1
7421,G031,G065,0.0017773046,1
7422,G055,G082,0.0017773041,1
7423,G036,G048,0.0017772742,1
7424,G014,G007,0.001777264,1
7425,G083,G073,0.001777263,1
7426,G022,G039,0.0017772282,1
7427,G088,G057,0.0017772176,1
7428,G040,G077,0.0017772056,1
7429,G046,G026,0.0017769971,1
7430,G002,G021,0.0017769786,1
7431,G041,G015,0.0017769646,1
7432,G094,G070,0.0017769492,1
7433,G096,G079,0.0017769177,1
7434,G017,G078,0.0017768898,1
7435,G031,G093,0.0017767532,1
7436,G029,G007,0.0017767492,1
7437,G075,G034,0.0017766837,1
7438,G065,G039,0.0017766624,1
7439,G060,G040,0.0017766575,1
7440,G042,G016,0.001776645,1
7441,G085,G069,0.0017766448,1
7442,G019,G055,0.001776644,1
7443,G031,G009,0.0017766367,1
7444,G064,G019,0.0017766333,1
7445,G036,G022,0.0017766077,1
7446,G014,G093,0.0017765302,1
7447,G092,G046,0.0017765292,1
7448,G076,G049,0.0017764826,1
7449,G084,G073,0.0017764531,1
7450,G009,G071,0.001776362,1
7451,G026,G004,0.0017763434,1
7452,G095,G036,0.0017763431,1
7453,G008,G096,0.0017763429,1
7454,G002,G086,0.0017763247,1
7455,G004,G073,0.001776313,1
7456,G063,G023,0.0017762784,1
7457,G059,G042,0.0017762615,1
7458,G098,G023,0.0017762515,1
7459,G038,G062,0.001776221,1
7460,G079,G026,0.0017762141,1
7461,G080,G032,0.00177618,1
7462,G019,G070,0.0017761367,1
7463,G081,G039,0.0017761239,1
7464,G089,G065,0.001776122,1
7465,G021,G042,0.0017761069,1
7466,G070,G096,0.0017760764,1
7467,G093,G072,0.0017760644,1
7468,G071,G022,0.0017760203,1
7469,G033,G058,0.0017759969,1
7470,G093,G098,0.001775971,1
7471,G095,G062,0.001775897,1
7472,G036,G046,0.0017758826,1
7473,G011,G100,0.0017758734,1
7474,G007,G082,0.0017758267,1
7475,G002,G030,0.0017758165,1
7476,G058,G098,0.0017757332,1
7477,G036,G031,0.0017756644,1
7478,G075,G049,0.0017756206,1
7479,G010,G055,0.0017756171,1
7480,G031,G040,0.0017755764,1
7481,G076,G050,0.0017755454,1
7482,G037,G081,0.0017755278,1
7483,G099,G057,0.0017754999,1
7484,G015,G064,0.0017753801,1
7485,G090,G057,0.0017753771,1
7486,G096,G097,0.0017753699,1
7487,G058,G093,0.0017753667,1
7488,G025,G082,0.0017753575,1
7489,G099,G027,0.0017753374,1
7490,G025,G022,0.0017752779,1
7491,G049,G026,0.0017752651,1
7492,G063,G018,0.0017752186,1
7493,G030,G039,0.0017750837,1
7494,G096,G076,0.0017750782,1
7495,G079,G006,0.0017750671,1
7496,G056,G015,0.001775064,1
7497,G058,G044,0.00177505,1
7498,G030,G077,0.0017750497,1
7499,G007,G021,0.0017750493,1
7500,G036,G068,0.0017750489,1
7501,G014,G068,0.001775034,1
7502,G077,G002,0.0017749771,1
7503,G043,G024,0.001774923,1
7504,G094,G084,0.0017749195,1
7505,G015,G029,0.0017749122,1
7506,G013,G048,0.0017748856,1
7507,G092,G057,0.0017748183,1
7508,G077,G094,0.0017748043,1
7509,G100,G042,0.0017747818,1
7510,G025,G093,0.0017747621,1
7511,G021,G009,0.0017747501,1
7512,G068,G019,0.0017747448,1
7513,G050,G057,0.0017746829,1
7514,G059,G027,0.0017746816,1
7515,G058,G014,0.0017745949,1
7516,G030,G008,0.0017745887,1
7517,G074,G011,0.0017745643,1
7518,G005,G017,0.001774521,1
7519,G003,G080,0.0017744778,1
7520,G084,G035,0.0017744577,1
7521,G095,G051,0.0017744518,1
7522,G005,G043,0.00177445,1
7523,G088,G063,0.001774398,1
7524,G072,G093,0.0017743966,1
7525,G088,G076,0.0017743284,1
7526,G015,G073,0.0017743115,1
7527,G050,G073,0.0017743049,1
7528,G040,G008,0.0017743037,1
7529,G043,G011,0.001774296,1
7530,G087,G036,0.0017742886,1
7531,G095,G082,0.0017742668,1
7532,G050,G047,0.0017742651,1
7533,G001,G066,0.0017742449,1
7534,G006,G046,0.0017742387,1
7535,G030,G048,0.0017742005,1
7536,G075,G050,0.0017741414,1
7537,G016,G084,0.0017741364,1
7538,G004,G038,0.0017741281,1
7539,G076,G038,0.001774118,1
7540,G049,G023,0.0017741051,1
7541,G061,G019,0.0017740526,1
7542,G049,G080,0.00177404,1
7543,G030,G079,0.0017740312,1
7544,G026,G083,0.0017740234,1
7545,G016,G080,0.0017739218,1
7546,G082,G061,0.0017739215,1
7547,G013,G061,0.0017739182,1
7548,G025,G084,0.0017739107,1
7549,G093,G009,0.0017737783,1
7550,G080,G099,0.0017737773,1
7551,G096,G094,0.0017737482,1
7552,G073,G008,0.0017737355,1
7553,G088,G059,0.0017736916,1
7554,G038,G095,0.0017736852,1
7555,G060,G054,0.001773667,1
7556,G079,G009,0.0017736572,1
7557,G079,G045,0.001773652,1
7558,G071,G008,0.001773639,1
7559,G078,G056,0.0017735531,1
7560,G083,G016,0.0017735101,1
7561,G016,G055,0.0017734641,1
7562,G017,G062,0.001773417,1
7563,G084,G014,0.0017733739,1
7564,G071,G068,0.0017733331,1
7565,G051,G048,0.0017733182,1
7566,G073,G067,0.0017733106,1
7567,G028,G067,0.0017732918,1
7568,G054,G030,0.001773254,1
7569,G010,G083,0.001773184,1
7570,G010,G068,0.0017731523,1
7571,G041,G048,0.001773137,1
7572,G095,G052,0.0017731155,1
7573,G079,G087,0.0017730421,1
7574,G028,G047,0.0017730123,1
7575,G048,G090,0.0017729984,1
7576,G051,G064,0.0017729681,1
7577,G092,G050,0.0017729459,1
7578,G029,G078,0.0017729278,1
7579,G051,G013,0.0017727844,1
7580,G010,G014,0.001772776,1
7581,G029,G068,0.001772772,1
7582,G049,G010,0.0017727689,1
7583,G097,G049,0.001772716,1
7584,G029,G095,0.0017726087,1
7585,G009,G023,0.0017725875,1
7586,G016,G049,0.0017725792,1
7587,G017,G092,0.0017725704,1
7588,G066,G012,0.0017725682,1
7589,G038,G033,0.001772563,1
7590,G009,G039,0.00177255,1
7591,G094,G016,0.001772529,1
7592,G078,G040,0.0017725041,1
7593,G037,G028,0.0017724809,1
7594,G058,G055,0.0017724514,1
7595,G005,G078,0.0017723928,1
7596,G017,G052,0.0017723452,1
7597,G027,G007,0.0017723104,1
7598,G025,G078,0.00177231,1
7599,G038,G086,0.0017722956,1
7600,G009,G003,0.0017722922,1
7601,G025,G060,0.0017722709,1
7602,G093,G045,0.001772265,1
7603,G013,G051,0.0017721785,1
7604,G075,G070,0.0017719737,1
7605,G083,G018,0.0017719353,1
7606,G060,G010,0.0017719246,1
7607,G042,G057,0.0017718832,1
7608,G087,G072,0.0017718399,1
7609,G046,G054,0.0017718292,1
7610,G067,G048,0.0017718151,1
7611,G079,G012,0.001771796,1
7612,G031,G035,0.0017717935,1
7613,G075,G006,0.0017717811,1
7614,G010,G075,0.0017717761,1
7615,G079,G063,0.0017717413,1
7616,G030,G092,0.0017716761,1
7617,G074,G065,0.0017716631,1
7618,G031,G049,0.0017716462,1
7619,G071,G080,0.0017716346,1
7620,G064,G030,0.0017716307,1
7621,G005,G085,0.0017716163,1
7622,G027,G015,0.0017714691,1
7623,G014,G004,0.0017714029,1
7624,G014,G025,0.0017713853,1
7625,G051,G030,0.0017713635,1
7626,G040,G092,0.0017713603,1
7627,G009,G077,0.00177136,1
7628,G016,G061,0.0017713319,1
7629,G014,G027,0.0017713314,1
7630,G089,G005,0.0017713037,1
7631,G048,G075,0.0017712231,1
7632,G078,G028,0.0017712004,1
7633,G075,G055,0.0017711957,1
7634,G008,G089,0.0017711883,1
7635,G043,G018,0.0017711772,1
7636,G072,G051,0.0017711236,1
7637,G010,G082,0.001771119,1
7638,G086,G015,0.001771086,1
7639,G089,G038,0.0017710592,1
7640,G052,G049,0.0017710432,1
7641,G079,G073,0.0017710385,1
7642,G006,G040,0.0017710344,1
7643,G082,G100,0.0017710036,1
7644,G079,G067,0.0017709659,1
7645,G025,G065,0.0017709603,1
7646,G070,G098,0.0017709263,1
7647,G043,G099,0.0017709086,1
7648,G062,G057,0.0017709007,1
7649,G058,G030,0.0017708878,1
7650,G052,G027,0.0017708215,1
7651,G044,G040,0.0017708202,1
7652,G021,G033,0.0017707958,1
7653,G068,G047,0.001770775,1
7654,G007,G063,0.0017707736,1
7655,G062,G050,0.0017707545,1
7656,G062,G073,0.0017707185,1
7657,G045,G054,0.0017706925,1
7658,G055,G076,0.0017706612,1
7659,G038,G065,0.0017706509,1
7660,G078,G023,0.0017706476,1
7661,G072,G037,0.0017706471,1
7662,G077,G033,0.001770642,1
7663,G039,G019,0.0017706185,1
7664,G042,G038,0.0017705469,1
7665,G049,G050,0.001770497,1
7666,G033,G008,0.0017704449,1
7667,G064,G087,0.0017703816,1
7668,G064,G098,0.0017703363,1
7669,G072,G007,0.001770336,1
7670,G073,G003,0.0017702392,1
7671,G034,G054,0.0017702224,1
7672,G069,G002,0.001770222,1
7673,G011,G022,0.0017701923,1
7674,G024,G033,0.0017701779,1
7675,G048,G069,0.0017701689,1
7676,G034,G048,0.0017701552,1
7677,G010,G086,0.0017701519,1
7678,G071,G081,0.0017701279,1
7679,G004,G049,0.0017701272,1
7680,G098,G069,0.0017700619,1
7681,G008,G055,0.0017700531,1
7682,G096,G022,0.0017700372,1
7683,G011,G051,0.0017700262,1
7684,G015,G010,0.0017699772,1
7685,G066,G031,0.0017699492,1
7686,G009,G064,0.0017699016,1
7687,G063,G012,0.0017698625,1
7688,G076,G004,0.0017698515,1
7689,G013,G058,0.0017698476,1
7690,G075,G042,0.0017698435,1
7691,G010,G021,0.0017698295,1
7692,G062,G070,0.0017697972,1
7693,G078,G027,0.0017697504,1
7694,G057,G045,0.0017697345,1
7695,G064,G070,0.0017697102,1
7696,G023,G077,0.0017697024,1
7697,G062,G046,0.0017696607,1
7698,G100,G079,0.0017696463,1
7699,G002,G084,0.0017696428,1
7700,G082,G085,0.0017696104,1
7701,G004,G091,0.00176961,1
7702,G073,G066,0.0017696038,1
7703,G060,G005,0.0017695988,1
7704,G050,G025,0.0017695936,1
7705,G083,G066,0.0017695844,1
7706,G079,G099,0.001769551,1
7707,G043,G027,0.0017694854,1
7708,G066,G019,0.0017694643,1
7709,G093,G010,0.0017694073,1
7710,G030,G009,0.0017693375,1
7711,G023,G093,0.0017693335,1
7712,G059,G068,0.0017692747,1
7713,G054,G024,0.0017691887,1
7714,G028,G031,0.0017691791,1
7715,G006,G051,0.0017691354,1
7716,G009,G032,0.0017691286,1
7717,G025,G015,0.0017690959,1
7718,G017,G072,0.0017690868,1
7719,G010,G058,0.0017690668,1
7720,G098,G075,0.0017690371,1
7721,G017,G098,0.001769033,1
7722,G095,G027,0.0017689802,1
7723,G008,G087,0.001768968,1
7724,G036,G064,0.0017689414,1
7725,G023,G029,0.0017688879,1
7726,G015,G069,0.0017688856,1
7727,G033,G095,0.001768865,1
7728,G095,G053,0.0017688612,1
7729,G005,G076,0.0017688018,1
7730,G057,G059,0.0017687652,1
7731,G009,G099,0.0017687338,1
7732,G019,G066,0.001768717,1
7733,G040,G073,0.001768633,1
7734,G038,G063,0.0017685822,1
7735,G094,G066,0.0017685601,1
7736,G065,G081,0.0017685562,1
7737,G044,G088,0.0017685171,1
7738,G094,G058,0.0017684832,1
7739,G049,G037,0.0017684357,1
7740,G009,G075,0.0017683794,1
7741,G074,G024,0.0017683553,1
7742,G090,G047,0.0017683334,1
7743,G095,G013,0.001768309,1
7744,G097,G074,0.0017682335,1
7745,G042,G050,0.0017681846,1
7746,G070,G086,0.0017681667,1
7747,G062,G081,0.0017681587,1
7748,G031,G025,0.001768082,1
7749,G027,G087,0.0017680646,1
7750,G002,G039,0.0017680364,1
7751,G092,G040,0.0017680308,1
7752,G093,G008,0.0017680173,1
7753,G025,G023,0.0017679929,1
7754,G039,G070,0.0017679287,1
7755,G091,G077,0.0017679168,1
7756,G038,G080,0.0017678993,1
7757,G010,G041,0.0017678752,1
7758,G096,G059,0.0017678706,1
7759,G098,G010,0.0017678431,1
7760,G086,G040,0.0017678257,1
7761,G023,G098,0.0017677933,1
7762,G017,G091,0.0017677665,1
7763,G023,G059,0.0017677557,1
7764,G065,G023,0.0017677215,1
7765,G047,G081,0.0017676927,1
7766,G015,G067,0.0017676925,1
7767,G094,G048,0.0017676404,1
7768,G046,G043,0.0017676363,1
7769,G095,G048,0.0017676334,1
7770,G090,G050,0.001767555,1
7771,G097,G045,0.0017673804,1
7772,G021,G016,0.0017673048,1
7773,G033,G012,0.0017672862,1
7774,G043,G098,0.0017672537,1
7775,G088,G086,0.0017672441,1
7776,G010,G095,0.0017672372,1
7777,G046,G040,0.0017672054,1
7778,G094,G071,0.0017672018,1
7779,G095,G070,0.0017671948,1
7780,G038,G091,0.0017671355,1
7781,G042,G048,0.0017671307,1
7782,G038,G072,0.0017671161,1
7783,G098,G082,0.0017670966,1
7784,G065,G037,0.0017670701,1
7785,G040,G022,0.0017670558,1
7786,G007,G060,0.0017670392,1
7787,G027,G082,0.0017670284,1
7788,G014,G076,0.0017669756,1
7789,G092,G036,0.001766974,1
7790,G048,G008,0.0017669336,1
7791,G079,G047,0.0017669232,1
7792,G098,G006,0.0017669131,1
7793,G082,G077,0.0017668909,1
7794,G004,G069,0.0017668225,1
7795,G077,G088,0.001766778,1
7796,G059,G052,0.0017667458,1
7797,G042,G091,0.0017667287,1
7798,G042,G035,0.0017667051,1
7799,G065,G033,0.0017666991,1
7800,G048,G051,0.0017666983,1
7801,G083,G089,0.001766668,1
7802,G076,G054,0.0017666485,1
7803,G080,G056,0.0017666399,1
7804,G027,G098,0.0017665732,1
7805,G088,G085,0.001766573,1
7806,G074,G080,0.0017665235,1
7807,G099,G072,0.0017665222,1
7808,G007,G091,0.0017665016,1
7809,G044,G091,0.0017664381,1
7810,G023,G026,0.0017664324,1
7811,G059,G028,0.001766432,1
7812,G006,G082,0.0017663751,1
7813,G027,G023,0.0017663587,1
7814,G011,G096,0.0017663572,1
7815,G069,G050,0.0017663244,1
7816,G044,G079,0.0017662995,1
7817,G030,G056,0.0017662377,1
7818,G035,G042,0.0017662236,1
7819,G035,G038,0.001766216,1
7820,G049,G091,0.0017662019,1
7821,G049,G068,0.0017661494,1
7822,G084,G090,0.0017660832,1
7823,G004,G015,0.0017660762,1
7824,G062,G060,0.0017660673,1
7825,G011,G012,0.0017660547,1
7826,G079,G066,0.0017660527,1
7827,G069,G070,0.0017660422,1
7828,G093,G082,0.0017660151,1
7829,G031,G095,0.0017659626,1
7830,G022,G064,0.0017659485,1
7831,G017,G047,0.0017659104,1
7832,G070,G090,0.0017658448,1
7833,G043,G072,0.0017658343,1
7834,G099,G031,0.0017658061,1
7835,G052,G037,0.001765786,1
7836,G060,G058,0.0017657003,1
7837,G046,G018,0.0017656604,1
7838,G059,G007,0.0017654926,1
7839,G065,G086,0.0017654795,1
7840,G038,G092,0.0017654428,1
7841,G088,G042,0.0017654261,1
7842,G027,G033,0.0017654174,1
7843,G033,G015,0.0017654147,1
7844,G080,G046,0.0017653758,1
7845,G005,G095,0.0017653716,1
7846,G092,G065,0.0017652763,1
7847,G060,G033,0.0017652519,1
7848,G046,G081,0.0017652494,1
7849,G059,G055,0.0017652469,1
7850,G051,G079,0.0017651988,1
7851,G053,G001,0.0017651869,1
7852,G098,G018,0.0017651476,1
7853,G063,G025,0.0017651406,1
7854,G010,G079,0.0017650857,1
7855,G013,G098,0.0017650307,1
7856,G038,G075,0.0017650182,1
7857,G066,G043,0.0017649743,1
7858,G095,G043,0.0017649218,1
7859,G043,G009,0.0017648938,1
7860,G083,G030,0.0017648436,1
7861,G076,G096,0.0017648401,1
7862,G010,G031,0.0017647629,1
7863,G005,G087,0.0017647581,1
7864,G083,G028,0.0017647424,1
7865,G053,G089,0.0017646773,1
7866,G025,G072,0.0017646475,1
7867,G092,G032,0.0017646337,1
7868,G031,G056,0.0017644868,1
7869,G026,G098,0.0017644197,1
7870,G056,G047,0.0017644091,1
7871,G055,G054,0.0017643353,1
7872,G057,G068,0.001764324,1
7873,G088,G017,0.0017643161,1
7874,G044,G043,0.0017642473,1
7875,G058,G064,0.0017642254,1
7876,G092,G049,0.0017642094,1
7877,G071,G082,0.0017641865,1
7878,G002,G026,0.0017641854,1
7879,G006,G049,0.0017639953,1
7880,G041,G050,0.0017639649,1
7881,G022,G025,0.001763962,1
7882,G049,G073,0.0017639385,1
7883,G093,G035,0.0017639111,1
7884,G035,G037,0.0017638311,1
7885,G006,G019,0.00176378,1
7886,G016,G037,0.0017637729,1
7887,G005,G065,0.0017637704,1
7888,G034,G085,0.0017637636,1
7889,G095,G019,0.0017637241,1
7890,G036,G093,0.0017637017,1
7891,G033,G041,0.0017636524,1
7892,G099,G024,0.0017636133,1
7893,G073,G014,0.0017635999,1
7894,G091,G075,0.001763596,1
7895,G060,G029,0.0017635045,1
7896,G060,G065,0.0017634723,1
7897,G016,G090,0.0017633868,1
7898,G008,G006,0.0017633807,1
7899,G026,G027,0.0017633599,1
7900,G037,G024,0.0017633373,1
7901,G019,G040,0.0017633303,1
7902,G026,G050,0.0017633281,1
7903,G020,G025,0.0017632423,1
7904,G097,G082,0.0017632233,1
7905,G094,G074,0.0017631089,1
7906,G048,G025,0.0017631077,1
7907,G060,G014,0.0017631056,1
7908,G001,G035,0.0017630709,1
7909,G059,G010,0.0017630629,1
7910,G037,G010,0.0017630536,1
7911,G047,G082,0.0017630019,1
7912,G034,G078,0.0017629944,1
7913,G010,G039,0.0017629936,1
7914,G064,G046,0.0017628161,1
7915,G092,G099,0.0017628045,1
7916,G084,G011,0.0017627646,1
7917,G038,G005,0.001762747,1
7918,G072,G021,0.0017627287,1
7919,G079,G096,0.0017627098,1
7920,G037,G014,0.0017627067,1
7921,G088,G047,0.0017626925,1
7922,G064,G036,0.0017626563,1
7923,G076,G001,0.0017626557,1
7924,G019,G076,0.0017626324,1
7925,G034,G001,0.0017626153,1
7926,G004,G081,0.0017625329,1
7927,G095,G044,0.0017625082,1
7928,G051,G042,0.0017625082,1
7929,G008,G070,0.0017624915,1
7930,G004,G084,0.0017624834,1
7931,G038,G099,0.00176248,1
7932,G047,G033,0.0017624749,1
7933,G007,G053,0.0017624426,1
7934,G045,G005,0.0017623743,1
7935,G014,G062,0.0017623621,1
7936,G062,G086,0.0017622953,1
7937,G082,G076,0.0017622454,1
7938,G020,G078,0.0017621873,1
7939,G013,G053,0.0017621487,1
7940,G069,G024,0.0017621337,1
7941,G100,G040,0.0017621164,1
7942,G006,G092,0.0017620658,1
7943,G043,G062,0.001762059,1
7944,G051,G028,0.0017620564,1
7945,G070,G069,0.0017620468,1
7946,G011,G072,0.0017620242,1
7947,G006,G041,0.0017620022,1
7948,G008,G035,0.0017619133,1
7949,G097,G005,0.0017619033,1
7950,G030,G010,0.0017618722,1
7951,G051,G024,0.0017618618,1
7952,G002,G051,0.0017618351,1
7953,G083,G024,0.0017618184,1
7954,G072,G075,0.0017618007,1
7955,G021,G010,0.0017617961,1
7956,G022,G056,0.001761795,1
7957,G094,G045,0.0017617892,1
7958,G017,G071,0.0017617889,1
7959,G076,G021,0.001761768,1
7960,G067,G022,0.0017616528,1
7961,G008,G046,0.0017616511,1
7962,G048,G059,0.0017616075,1
7963,G050,G005,0.0017615887,1
7964,G080,G019,0.0017615211,1
7965,G072,G018,0.0017614935,1
7966,G091,G067,0.0017614834,1
7967,G055,G004,0.0017614346,1
7968,G087,G061,0.0017614004,1
7969,G097,G073,0.0017613975,1
7970,G038,G055,0.0017613712,1
7971,G025,G013,0.001761355,1
7972,G052,G093,0.0017612752,1
7973,G066,G080,0.0017612458,1
7974,G052,G087,0.0017611377,1
7975,G027,G065,0.0017610686,1
7976,G043,G069,0.0017610679,1
7977,G017,G026,0.0017609878,1
7978,G066,G015,0.0017609837,1
7979,G099,G070,0.0017609567,1
7980,G078,G052,0.001760906,1
7981,G053,G019,0.001760901,1
7982,G092,G072,0.0017608817,1
7983,G014,G064,0.0017608406,1
7984,G027,G094,0.0017608044,1
7985,G005,G081,0.0017607888,1
7986,G063,G006,0.0017606942,1
7987,G002,G025,0.0017606859,1
7988,G005,G056,0.0017606824,1
7989,G075,G018,0.0017606788,1
7990,G037,G076,0.0017606772,1
7991,G030,G005,0.0017605877,1
7992,G066,G048,0.0017605808,1
7993,G025,G068,0.0017605597,1
7994,G073,G028,0.0017605551,1
7995,G013,G066,0.0017604679,1
7996,G055,G084,0.0017604424,1
7997,G082,G065,0.0017604284,1
7998,G067,G013,0.0017604158,1
7999,G016,G068,0.0017604103,1
8000,G055,G010,0.0017604033,1
8001,G042,G024,0.0017603921,1
8002,G076,G032,0.0017603898,1
8003,G010,G025,0.0017603852,1
8004,G025,G089,0.0017603423,1
8005,G093,G013,0.0017603274,1
8006,G029,G084,0.001760269,1
8007,G053,G068,0.0017602296,1
8008,G017,G087,0.0017601823,1
8009,G097,G030,0.0017601657,1
8010,G076,G012,0.001760152,1
8011,G073,G053,0.0017601481,1
8012,G058,G068,0.0017600408,1
8013,G049,G092,0.0017600206,1
8014,G082,G016,0.0017599816,1
8015,G067,G008,0.0017599504,1
8016,G013,G054,0.0017599043,1
8017,G033,G091,0.0017598969,1
8018,G048,G084,0.0017598926,1
8019,G083,G004,0.0017598735,1
8020,G013,G008,0.0017596981,1
8021,G052,G025,0.0017596915,1
8022,G067,G064,0.0017596363,1
8023,G067,G077,0.001759602,1
8024,G023,G039,0.0017595356,1
8025,G023,G017,0.0017595267,1
8026,G076,G044,0.0017595046,1
8027,G084,G050,0.0017594495,1
8028,G093,G032,0.0017594281,1
8029,G010,G076,0.0017594119,1
8030,G070,G007,0.0017593744,1
8031,G053,G035,0.0017592754,1
8032,G081,G084,0.0017592696,1
8033,G025,G011,0.0017592325,1
8034,G060,G025,0.0017592275,1
8035,G093,G014,0.0017591988,1
8036,G091,G010,0.0017591743,1
8037,G030,G072,0.001759115,1
8038,G024,G027,0.0017590905,1
8039,G050,G023,0.0017590879,1
8040,G050,G091,0.0017590779,1
8041,G035,G093,0.0017590717,1
8042,G081,G022,0.0017590512,1
8043,G011,G029,0.0017590156,1
8044,G079,G027,0.0017590054,1
8045,G024,G052,0.0017589964,1
8046,G039,G082,0.0017589437,1
8047,G093,G054,0.001758941,1
8048,G013,G050,0.0017589,1
8049,G053,G011,0.0017588568,1
8050,G060,G078,0.0017588316,1
8051,G015,G042,0.001758812,1
8052,G013,G072,0.0017588018,1
8053,G023,G003,0.0017587944,1
8054,G099,G042,0.001758786,1
8055,G053,G060,0.001758744,1
8056,G006,G080,0.0017587381,1
8057,G083,G095,0.0017586853,1
8058,G002,G070,0.0017586682,1
8059,G016,G100,0.0017584759,1
8060,G065,G073,0.0017584637,1
8061,G011,G044,0.0017584596,1
8062,G088,G013,0.001758456,1
8063,G037,G023,0.0017583874,1
8064,G009,G036,0.0017583624,1
8065,G013,G019,0.0017583603,1
8066,G049,G046,0.0017583416,1
8067,G036,G081,0.0017583274,1
8068,G002,G062,0.0017582977,1
8069,G050,G039,0.0017582659,1
8070,G024,G069,0.0017581988,1
8071,G007,G100,0.0017581863,1
8072,G067,G014,0.001758102,1
8073,G062,G066,0.0017580806,1
8074,G017,G011,0.001758062,1
8075,G093,G017,0.0017580426,1
8076,G084,G064,0.0017579834,1
8077,G040,G027,0.0017579686,1
8078,G094,G035,0.0017577683,1
8079,G085,G042,0.0017577588,1
8080,G010,G030,0.0017577201,1
8081,G055,G057,0.0017576488,1
8082,G042,G056,0.0017576378,1
8083,G069,G064,0.0017576284,1
8084,G069,G080,0.0017576262,1
8085,G084,G066,0.0017576043,1
8086,G090,G041,0.0017575165,1
8087,G062,G031,0.0017574908,1
8088,G063,G053,0.0017574402,1
8089,G008,G021,0.0017574349,1
8090,G053,G084,0.0017574086,1
8091,G074,G031,0.0017573974,1
8092,G053,G052,0.0017573657,1
8093,G008,G084,0.0017573616,1
8094,G055,G053,0.0017573378,1
8095,G067,G068,0.0017573308,1
8096,G062,G054,0.0017573206,1
8097,G088,G021,0.0017573172,1
8098,G097,G036,0.0017573092,1
8099,G077,G073,0.0017572897,1
8100,G059,G099,0.0017572526,1
8101,G082,G041,0.0017572512,1
