,regulator,target,weight,sign
7613,G064,G010,0.0017752611,1
7614,G070,G065,0.0017752575,1
7615,G056,G065,0.0017752321,1
7616,G022,G017,0.001775229,1
7617,G060,G055,0.0017752128,1
7618,G054,G006,0.0017752027,1
7619,G045,G059,0.001775157,1
7620,G083,G057,0.0017750934,1
7621,G050,G002,0.0017750909,1
7622,G091,G015,0.0017750855,1
7623,G086,G044,0.0017750234,1
7624,G005,G042,0.0017750036,1
7625,G001,G085,0.0017749943,1
7626,G004,G081,0.0017749803,1
7627,G087,G057,0.001774956,1
7628,G052,G064,0.0017749555,1
7629,G075,G013,0.0017749482,1
7630,G061,G090,0.0017749052,1
7631,G026,G083,0.0017748919,1
7632,G071,G013,0.0017748871,1
7633,G025,G017,0.0017748774,1
7634,G093,G070,0.0017748764,1
7635,G054,G038,0.0017748568,1
7636,G086,G089,0.0017748375,1
7637,G064,G093,0.0017748259,1
7638,G086,G043,0.0017747832,1
7639,G085,G054,0.0017747667,1
7640,G075,G041,0.0017747552,1
7641,G090,G022,0.0017747454,1
7642,G073,G086,0.001774739,1
7643,G044,G089,0.0017747004,1
7644,G049,G042,0.0017746878,1
7645,G002,G021,0.0017746725,1
7646,G041,G055,0.0017746679,1
7647,G100,G067,0.001774557,1
7648,G052,G050,0.0017744867,1
7649,G005,G097,0.0017744851,1
7650,G064,G007,0.0017744077,1
7651,G074,G071,0.0017743444,1
7652,G060,G029,0.0017743104,1
7653,G091,G019,0.0017742652,1
7654,G052,G033,0.0017742347,1
7655,G010,G080,0.0017742293,1
7656,G014,G091,0.001774224,1
7657,G031,G007,0.0017742239,1
7658,G047,G081,0.0017741917,1
7659,G002,G070,0.0017741765,1
7660,G061,G074,0.0017741171,1
7661,G001,G055,0.0017741134,1
7662,G020,G028,0.001774057,1
7663,G017,G086,0.0017740101,1
7664,G013,G089,0.00177401,1
7665,G096,G009,0.0017739595,1
7666,G089,G018,0.0017739563,1
7667,G097,G032,0.0017739426,1
7668,G046,G067,0.0017739164,1
7669,G092,G018,0.0017739042,1
7670,G006,G042,0.0017738976,1
7671,G026,G016,0.0017738449,1
7672,G044,G090,0.0017738346,1
7673,G078,G029,0.0017738191,1
7674,G058,G070,0.0017737884,1
7675,G056,G003,0.0017737594,1
7676,G056,G012,0.0017737225,1
7677,G093,G050,0.0017736775,1
7678,G075,G080,0.0017736575,1
7679,G010,G012,0.0017736496,1
7680,G051,G059,0.0017736423,1
7681,G090,G047,0.0017736419,1
7682,G002,G022,0.0017736318,1
7683,G042,G049,0.0017736222,1
7684,G096,G054,0.0017736184,1
7685,G038,G018,0.001773565,1
7686,G055,G099,0.0017735511,1
7687,G029,G019,0.0017735462,1
7688,G072,G071,0.0017735402,1
7689,G010,G051,0.0017734899,1
7690,G045,G090,0.0017734837,1
7691,G060,G045,0.0017734721,1
7692,G094,G003,0.0017734385,1
7693,G005,G065,0.0017733865,1
7694,G058,G038,0.0017733744,1
7695,G038,G084,0.0017733251,1
7696,G022,G035,0.0017733129,1
7697,G041,G083,0.0017732909,1
7698,G009,G096,0.0017732512,1
7699,G028,G029,0.001773233,1
7700,G062,G019,0.0017732136,1
7701,G048,G096,0.0017731678,1
7702,G036,G037,0.0017731602,1
7703,G088,G087,0.0017731412,1
7704,G098,G019,0.0017730951,1
7705,G082,G005,0.0017730893,1
7706,G041,G076,0.0017730518,1
7707,G088,G077,0.0017730108,1
7708,G078,G004,0.0017729969,1
7709,G036,G047,0.0017729835,1
7710,G055,G063,0.0017729807,1
7711,G053,G051,0.0017729654,1
7712,G048,G029,0.0017729645,1
7713,G018,G048,0.0017729396,1
7714,G064,G060,0.0017729066,1
7715,G034,G075,0.0017729006,1
7716,G042,G077,0.0017728894,1
7717,G044,G014,0.0017728884,1
7718,G027,G037,0.0017728648,1
7719,G054,G076,0.0017728385,1
7720,G060,G049,0.0017728161,1
7721,G059,G067,0.0017727962,1
7722,G071,G048,0.0017727301,1
7723,G086,G036,0.0017727116,1
7724,G058,G039,0.0017727114,1
7725,G045,G001,0.0017726881,1
7726,G023,G037,0.0017726781,1
7727,G059,G069,0.0017726418,1
7728,G004,G023,0.0017726113,1
7729,G086,G076,0.0017726049,1
7730,G070,G082,0.0017726026,1
7731,G089,G047,0.0017725953,1
7732,G047,G091,0.0017725909,1
7733,G099,G056,0.0017725854,1
7734,G058,G029,0.0017725481,1
7735,G035,G023,0.0017725428,1
7736,G089,G021,0.0017725243,1
7737,G030,G028,0.0017725157,1
7738,G075,G068,0.0017724833,1
7739,G091,G064,0.0017724681,1
7740,G026,G094,0.0017724441,1
7741,G012,G100,0.001772383,1
7742,G021,G061,0.0017723723,1
7743,G060,G085,0.0017723413,1
7744,G033,G059,0.0017723183,1
7745,G065,G048,0.0017722604,1
7746,G024,G081,0.00177226,1
7747,G098,G075,0.0017722553,1
7748,G012,G004,0.0017722271,1
7749,G073,G025,0.0017722228,1
7750,G056,G028,0.0017722207,1
7751,G047,G009,0.0017722157,1
7752,G037,G089,0.0017722121,1
7753,G012,G053,0.0017721995,1
7754,G070,G076,0.001772176,1
7755,G060,G005,0.0017721617,1
7756,G002,G093,0.0017721452,1
7757,G009,G076,0.0017720992,1
7758,G076,G074,0.0017720945,1
7759,G005,G021,0.0017720853,1
7760,G033,G076,0.0017720553,1
7761,G069,G056,0.0017720357,1
7762,G057,G100,0.0017719914,1
7763,G098,G093,0.0017719577,1
7764,G060,G051,0.0017719561,1
7765,G021,G049,0.001771901,1
7766,G093,G037,0.0017717949,1
7767,G099,G038,0.0017717872,1
7768,G016,G037,0.0017717718,1
7769,G078,G002,0.001771738,1
7770,G053,G003,0.001771734,1
7771,G094,G097,0.0017717318,1
7772,G055,G066,0.0017717194,1
7773,G047,G065,0.0017716889,1
7774,G042,G021,0.0017716696,1
7775,G039,G002,0.001771666,1
7776,G008,G093,0.001771648,1
7777,G083,G039,0.001771618,1
7778,G099,G076,0.0017716064,1
7779,G086,G055,0.0017716063,1
7780,G070,G040,0.0017716007,1
7781,G040,G098,0.0017715985,1
7782,G008,G071,0.00177159,1
7783,G058,G090,0.0017715747,1
7784,G010,G055,0.0017715708,1
7785,G009,G084,0.0017714225,1
7786,G051,G089,0.0017714021,1
7787,G043,G045,0.0017713867,1
7788,G054,G018,0.0017713681,1
7789,G042,G032,0.0017713659,1
7790,G046,G022,0.0017713304,1
7791,G069,G008,0.0017712815,1
7792,G009,G071,0.001771263,1
7793,G058,G020,0.0017712419,1
7794,G028,G077,0.0017712286,1
7795,G036,G053,0.001771228,1
7796,G082,G065,0.0017712157,1
7797,G003,G054,0.0017711957,1
7798,G073,G038,0.0017711442,1
7799,G086,G008,0.0017711069,1
7800,G028,G061,0.0017710916,1
7801,G073,G032,0.0017710635,1
7802,G085,G039,0.0017710633,1
7803,G012,G093,0.0017710589,1
7804,G058,G048,0.0017710504,1
7805,G036,G027,0.0017709838,1
7806,G068,G051,0.0017709811,1
7807,G028,G089,0.0017709766,1
7808,G047,G067,0.0017709697,1
7809,G070,G041,0.001770968,1
7810,G048,G064,0.001770954,1
7811,G026,G090,0.0017709224,1
7812,G007,G033,0.0017708772,1
7813,G093,G052,0.0017708339,1
7814,G075,G034,0.0017708192,1
7815,G037,G015,0.0017708057,1
7816,G073,G050,0.0017707866,1
7817,G058,G022,0.0017707231,1
7818,G091,G079,0.0017706903,1
7819,G090,G083,0.0017706895,1
7820,G042,G094,0.0017706642,1
7821,G089,G023,0.0017705935,1
7822,G034,G030,0.0017705805,1
7823,G052,G044,0.0017705639,1
7824,G061,G097,0.0017705609,1
7825,G094,G038,0.0017705342,1
7826,G077,G024,0.0017704649,1
7827,G007,G067,0.0017704553,1
7828,G095,G004,0.0017704287,1
7829,G032,G038,0.0017703952,1
7830,G065,G086,0.0017703668,1
7831,G029,G088,0.0017703484,1
7832,G005,G082,0.001770344,1
7833,G045,G021,0.0017703034,1
7834,G024,G070,0.0017702893,1
7835,G088,G021,0.0017702471,1
7836,G053,G056,0.0017702406,1
7837,G097,G054,0.0017702399,1
7838,G034,G096,0.0017702398,1
7839,G051,G042,0.0017702322,1
7840,G090,G002,0.0017702188,1
7841,G031,G021,0.0017701922,1
7842,G084,G086,0.0017701616,1
7843,G032,G004,0.0017701595,1
7844,G080,G098,0.0017701538,1
7845,G008,G064,0.0017700961,1
7846,G040,G011,0.0017700604,1
7847,G003,G073,0.0017699952,1
7848,G013,G100,0.0017699599,1
7849,G079,G097,0.0017699524,1
7850,G072,G001,0.0017699279,1
7851,G013,G044,0.001769926,1
7852,G049,G038,0.0017698922,1
7853,G092,G070,0.0017698637,1
7854,G090,G054,0.0017698254,1
7855,G091,G050,0.0017698148,1
7856,G063,G097,0.0017698108,1
7857,G044,G091,0.0017698015,1
7858,G021,G030,0.0017697902,1
7859,G021,G074,0.0017697361,1
7860,G005,G048,0.0017696309,1
7861,G056,G093,0.0017695844,1
7862,G005,G043,0.0017695278,1
7863,G019,G010,0.0017694946,1
7864,G057,G033,0.0017694861,1
7865,G030,G076,0.001769429,1
7866,G050,G078,0.0017693753,1
7867,G023,G069,0.0017693606,1
7868,G009,G098,0.0017693337,1
7869,G065,G088,0.0017693155,1
7870,G067,G033,0.0017692684,1
7871,G061,G038,0.0017692389,1
7872,G046,G069,0.0017691972,1
7873,G099,G036,0.0017691758,1
7874,G065,G012,0.0017691543,1
7875,G024,G048,0.0017691231,1
7876,G088,G018,0.0017691075,1
7877,G085,G060,0.0017690972,1
7878,G099,G004,0.001769083,1
7879,G042,G039,0.0017690088,1
7880,G066,G056,0.0017689893,1
7881,G092,G030,0.0017689712,1
7882,G076,G061,0.0017689359,1
7883,G086,G079,0.0017689171,1
7884,G030,G005,0.0017688551,1
7885,G076,G068,0.0017688243,1
7886,G076,G094,0.0017688121,1
7887,G018,G084,0.0017688056,1
7888,G092,G016,0.0017687978,1
7889,G039,G044,0.0017687661,1
7890,G072,G096,0.0017686975,1
7891,G071,G036,0.0017686692,1
7892,G033,G095,0.0017686688,1
7893,G027,G024,0.0017686421,1
7894,G061,G067,0.0017686158,1
7895,G054,G037,0.0017685839,1
7896,G092,G065,0.0017685532,1
7897,G095,G033,0.0017685505,1
7898,G039,G096,0.0017684824,1
7899,G035,G096,0.0017684622,1
7900,G009,G100,0.0017684406,1
7901,G055,G080,0.0017683974,1
7902,G013,G009,0.0017683876,1
7903,G099,G061,0.0017683762,1
7904,G089,G045,0.0017683234,1
7905,G092,G041,0.0017683203,1
7906,G022,G014,0.0017683159,1
7907,G079,G051,0.0017682917,1
7908,G024,G100,0.00176829,1
7909,G066,G076,0.0017682657,1
7910,G038,G080,0.0017682578,1
7911,G083,G063,0.0017680582,1
7912,G092,G009,0.0017680177,1
7913,G057,G038,0.0017679912,1
7914,G059,G024,0.0017679157,1
7915,G096,G036,0.0017678621,1
7916,G070,G015,0.0017678556,1
7917,G007,G042,0.0017677833,1
7918,G021,G051,0.0017677749,1
7919,G025,G052,0.0017677281,1
7920,G054,G008,0.0017676735,1
7921,G007,G028,0.0017676431,1
7922,G009,G088,0.0017676431,1
7923,G055,G065,0.0017675528,1
7924,G083,G060,0.0017675029,1
7925,G044,G096,0.0017674426,1
7926,G083,G097,0.0017674419,1
7927,G027,G032,0.0017674355,1
7928,G078,G063,0.0017674265,1
7929,G055,G093,0.0017674054,1
7930,G080,G063,0.0017673296,1
7931,G008,G024,0.0017672476,1
7932,G084,G020,0.0017672161,1
7933,G002,G032,0.0017671799,1
7934,G072,G063,0.0017671487,1
7935,G068,G015,0.0017671238,1
7936,G086,G030,0.0017671117,1
7937,G048,G022,0.0017671116,1
7938,G098,G023,0.0017671006,1
7939,G047,G066,0.0017670318,1
7940,G064,G035,0.0017670188,1
7941,G063,G002,0.0017670159,1
7942,G003,G052,0.0017670016,1
7943,G076,G097,0.0017669876,1
7944,G074,G020,0.0017669417,1
7945,G082,G025,0.0017669372,1
7946,G081,G021,0.0017669251,1
7947,G034,G081,0.0017669206,1
7948,G042,G022,0.0017669199,1
7949,G043,G060,0.0017668962,1
7950,G074,G054,0.0017668227,1
7951,G009,G014,0.0017667871,1
7952,G061,G085,0.001766774,1
7953,G004,G077,0.0017667738,1
7954,G090,G089,0.0017667474,1
7955,G036,G082,0.0017667031,1
7956,G086,G054,0.0017666807,1
7957,G054,G088,0.0017666544,1
7958,G024,G059,0.0017666188,1
7959,G020,G047,0.0017665509,1
7960,G051,G046,0.0017665353,1
7961,G058,G049,0.0017664483,1
7962,G014,G012,0.001766443,1
7963,G053,G082,0.0017664317,1
7964,G012,G096,0.0017663438,1
7965,G028,G037,0.0017663364,1
7966,G099,G001,0.0017663175,1
7967,G002,G077,0.0017662911,1
7968,G086,G082,0.0017662339,1
7969,G001,G014,0.0017661953,1
7970,G087,G077,0.0017661885,1
7971,G020,G014,0.0017661534,1
7972,G027,G096,0.0017661187,1
7973,G075,G059,0.0017661088,1
7974,G038,G027,0.0017661025,1
7975,G023,G038,0.0017660575,1
7976,G015,G024,0.0017659905,1
7977,G093,G058,0.0017659648,1
7978,G069,G027,0.0017659548,1
7979,G033,G088,0.001765951,1
7980,G042,G006,0.0017659186,1
7981,G070,G051,0.0017659083,1
7982,G045,G067,0.001765884,1
7983,G012,G063,0.0017657984,1
7984,G066,G067,0.0017657956,1
7985,G037,G024,0.0017657641,1
7986,G056,G058,0.001765762,1
7987,G093,G083,0.0017657018,1
7988,G007,G023,0.0017656898,1
7989,G012,G061,0.0017656848,1
7990,G020,G091,0.0017656707,1
7991,G092,G021,0.0017656442,1
7992,G095,G021,0.0017655963,1
7993,G043,G032,0.0017655747,1
7994,G044,G078,0.0017655722,1
7995,G019,G063,0.0017655701,1
7996,G029,G037,0.0017655675,1
7997,G052,G046,0.0017655281,1
7998,G053,G077,0.0017655184,1
7999,G008,G095,0.0017653856,1
8000,G004,G097,0.0017653643,1
8001,G033,G051,0.0017652989,1
8002,G022,G001,0.0017652748,1
8003,G067,G096,0.0017652711,1
8004,G084,G042,0.0017652625,1
8005,G073,G005,0.0017652592,1
8006,G055,G074,0.0017652313,1
8007,G014,G036,0.0017651765,1
8008,G020,G041,0.0017650953,1
8009,G063,G074,0.001765092,1
8010,G041,G067,0.0017650588,1
8011,G014,G081,0.0017650367,1
8012,G009,G051,0.0017650235,1
8013,G045,G050,0.0017650087,1
8014,G008,G031,0.0017649431,1
8015,G060,G027,0.0017649033,1
8016,G049,G054,0.0017648962,1
8017,G032,G023,0.0017648758,1
8018,G046,G007,0.0017648503,1
8019,G025,G030,0.0017648117,1
8020,G060,G032,0.001764778,1
8021,G052,G041,0.0017647559,1
8022,G022,G004,0.0017647372,1
8023,G012,G073,0.0017647228,1
8024,G035,G012,0.0017646933,1
8025,G052,G047,0.0017646726,1
8026,G012,G081,0.0017646111,1
8027,G087,G059,0.0017646104,1
8028,G083,G020,0.0017645698,1
8029,G020,G042,0.0017645367,1
8030,G036,G045,0.0017644982,1
8031,G026,G085,0.0017644682,1
8032,G052,G078,0.0017644303,1
8033,G004,G047,0.0017643882,1
8034,G099,G050,0.0017643576,1
8035,G028,G020,0.001764339,1
8036,G092,G056,0.0017642597,1
8037,G082,G063,0.0017641843,1
8038,G064,G099,0.0017641783,1
8039,G059,G065,0.0017641581,1
8040,G051,G086,0.0017641536,1
8041,G001,G021,0.0017641486,1
8042,G085,G088,0.0017641308,1
8043,G024,G077,0.001764043,1
8044,G017,G070,0.001764011,1
8045,G099,G037,0.0017639908,1
8046,G086,G094,0.0017639785,1
8047,G039,G009,0.0017639718,1
8048,G078,G022,0.001763855,1
8049,G063,G087,0.001763853,1
8050,G044,G054,0.0017638053,1
8051,G076,G027,0.0017638049,1
8052,G008,G052,0.0017637919,1
8053,G012,G056,0.0017636436,1
8054,G052,G035,0.001763634,1
8055,G003,G066,0.0017636312,1
8056,G094,G086,0.0017636303,1
8057,G093,G054,0.0017635745,1
8058,G027,G030,0.0017635549,1
8059,G074,G046,0.0017635388,1
8060,G004,G073,0.0017635311,1
8061,G018,G015,0.0017634967,1
8062,G012,G072,0.0017634644,1
8063,G009,G025,0.0017634302,1
8064,G054,G019,0.0017634073,1
8065,G017,G039,0.0017634007,1
8066,G010,G075,0.0017633877,1
8067,G053,G078,0.0017633797,1
8068,G035,G090,0.0017633304,1
8069,G059,G054,0.0017633124,1
8070,G013,G087,0.0017633038,1
8071,G012,G089,0.0017633014,1
8072,G039,G014,0.001763264,1
8073,G088,G009,0.0017632274,1
8074,G024,G012,0.0017632245,1
8075,G061,G025,0.001763167,1
8076,G083,G058,0.0017631596,1
8077,G076,G041,0.001763155,1
8078,G065,G018,0.0017631088,1
8079,G097,G029,0.0017631053,1
8080,G003,G088,0.001763049,1
8081,G062,G008,0.0017629889,1
8082,G069,G087,0.001762987,1
8083,G036,G049,0.0017629475,1
8084,G066,G081,0.0017629343,1
8085,G088,G097,0.0017628369,1
8086,G083,G095,0.0017628067,1
8087,G046,G096,0.0017627596,1
8088,G020,G088,0.0017627383,1
8089,G048,G057,0.0017626431,1
8090,G016,G043,0.001762643,1
8091,G100,G020,0.0017626403,1
8092,G016,G056,0.0017626366,1
8093,G044,G082,0.0017626296,1
8094,G032,G091,0.0017625529,1
8095,G009,G091,0.0017624954,1
8096,G052,G090,0.001762482,1
8097,G061,G084,0.0017624801,1
8098,G077,G047,0.0017624481,1
8099,G034,G056,0.0017624334,1
8100,G040,G081,0.0017624032,1
8101,G061,G002,0.0017624022,1
8102,G081,G065,0.001762392,1
8103,G057,G086,0.0017623354,1
8104,G056,G066,0.001762296,1
8105,G003,G067,0.0017622781,1
8106,G063,G029,0.0017622515,1
8107,G087,G041,0.0017622471,1
8108,G025,G082,0.0017622263,1
8109,G048,G062,0.0017622227,1
8110,G075,G050,0.0017621603,1
8111,G031,G003,0.0017621294,1
8112,G094,G051,0.0017620834,1
8113,G034,G036,0.0017620515,1
8114,G014,G019,0.0017620493,1
8115,G006,G047,0.0017620225,1
8116,G017,G003,0.0017620189,1
8117,G061,G003,0.0017619934,1
8118,G075,G002,0.0017619731,1
8119,G013,G001,0.0017619571,1
8120,G095,G052,0.0017619464,1
8121,G058,G071,0.0017619234,1
8122,G082,G055,0.0017619121,1
8123,G094,G059,0.0017619047,1
8124,G042,G017,0.0017618972,1
8125,G076,G083,0.0017618587,1
8126,G016,G060,0.0017618341,1
8127,G017,G059,0.0017617586,1
8128,G039,G090,0.0017617248,1
8129,G077,G016,0.0017617232,1
8130,G068,G087,0.0017617112,1
8131,G058,G093,0.0017616942,1
8132,G085,G074,0.0017616774,1
8133,G046,G019,0.0017615661,1
8134,G029,G016,0.0017615338,1
8135,G038,G062,0.0017614982,1
8136,G048,G052,0.0017614852,1
8137,G027,G039,0.0017614719,1
8138,G075,G017,0.0017614504,1
8139,G098,G005,0.0017614319,1
8140,G035,G001,0.001761374,1
8141,G049,G011,0.0017613603,1
8142,G070,G021,0.001761286,1
8143,G078,G083,0.0017612806,1
8144,G074,G022,0.001761247,1
8145,G067,G039,0.0017611701,1
8146,G086,G071,0.0017611443,1
8147,G030,G074,0.0017611294,1
8148,G015,G087,0.001761116,1
8149,G097,G007,0.0017611036,1
8150,G033,G032,0.0017611035,1
8151,G009,G006,0.001761063,1
8152,G030,G096,0.0017610621,1
8153,G009,G005,0.0017609914,1
8154,G069,G073,0.0017609019,1
8155,G068,G041,0.0017608872,1
8156,G076,G078,0.0017608027,1
8157,G069,G016,0.0017607725,1
8158,G048,G004,0.0017607518,1
8159,G003,G056,0.001760688,1
8160,G085,G089,0.0017606431,1
8161,G052,G002,0.0017606396,1
8162,G045,G097,0.0017605983,1
8163,G100,G037,0.0017605787,1
8164,G066,G020,0.0017605597,1
8165,G090,G060,0.0017605523,1
8166,G099,G043,0.0017604657,1
8167,G063,G085,0.0017604128,1
8168,G024,G039,0.001760345,1
8169,G095,G050,0.0017603346,1
8170,G092,G093,0.0017602983,1
8171,G040,G016,0.001760269,1
8172,G038,G057,0.001760217,1
8173,G043,G020,0.0017601992,1
8174,G012,G026,0.0017601372,1
8175,G095,G039,0.0017601191,1
8176,G018,G064,0.0017601175,1
8177,G017,G037,0.001760091,1
8178,G082,G021,0.0017600867,1
8179,G066,G052,0.0017600782,1
8180,G075,G074,0.0017600119,1
8181,G019,G024,0.0017599942,1
8182,G036,G033,0.0017599865,1
8183,G036,G008,0.0017599758,1
8184,G089,G032,0.0017599489,1
8185,G012,G015,0.0017599271,1
8186,G010,G021,0.0017599217,1
8187,G052,G079,0.0017599157,1
8188,G099,G016,0.0017598369,1
8189,G009,G032,0.0017598126,1
8190,G098,G026,0.0017597403,1
8191,G013,G096,0.0017597353,1
8192,G030,G061,0.0017596941,1
8193,G073,G089,0.001759687,1
8194,G081,G010,0.0017596701,1
8195,G010,G022,0.0017596559,1
8196,G068,G075,0.0017596529,1
8197,G034,G008,0.0017596397,1
8198,G091,G032,0.0017596292,1
8199,G086,G064,0.0017595902,1
8200,G084,G023,0.0017595723,1
8201,G029,G085,0.001759566,1
8202,G062,G060,0.0017595511,1
8203,G020,G079,0.0017595413,1
8204,G039,G021,0.0017594772,1
8205,G053,G028,0.0017594728,1
8206,G086,G024,0.0017593639,1
8207,G092,G020,0.0017593259,1
8208,G011,G083,0.0017592886,1
8209,G081,G015,0.001759242,1
8210,G051,G050,0.0017591957,1
8211,G008,G018,0.0017591901,1
8212,G009,G020,0.0017591417,1
8213,G056,G076,0.0017591298,1
8214,G014,G054,0.0017591161,1
8215,G092,G095,0.001759071,1
8216,G014,G087,0.0017590272,1
8217,G035,G087,0.0017589766,1
8218,G069,G080,0.0017589692,1
8219,G030,G007,0.0017589642,1
8220,G001,G092,0.0017588648,1
8221,G091,G074,0.0017588122,1
8222,G070,G077,0.0017588122,1
8223,G055,G042,0.00175878,1
8224,G032,G001,0.0017587463,1
8225,G096,G052,0.001758738,1
8226,G042,G031,0.0017587099,1
8227,G094,G029,0.0017586976,1
8228,G035,G056,0.0017586712,1
8229,G092,G089,0.001758575,1
8230,G065,G079,0.0017585314,1
8231,G095,G094,0.0017584992,1
8232,G074,G042,0.0017584871,1
8233,G081,G037,0.0017583481,1
8234,G087,G043,0.0017583065,1
8235,G063,G052,0.0017582112,1
8236,G026,G076,0.0017581931,1
8237,G045,G009,0.0017581454,1
8238,G038,G051,0.0017581449,1
8239,G005,G030,0.0017581342,1
8240,G082,G097,0.0017581284,1
8241,G092,G023,0.0017581257,1
8242,G072,G079,0.001758113,1
8243,G022,G018,0.0017581088,1
8244,G058,G041,0.0017580919,1
8245,G042,G080,0.0017580535,1
8246,G001,G067,0.0017580424,1
8247,G035,G078,0.0017580366,1
8248,G022,G062,0.0017580348,1
8249,G033,G089,0.0017580166,1
8250,G011,G025,0.0017579866,1
8251,G078,G070,0.0017579576,1
8252,G079,G031,0.00175795,1
8253,G029,G010,0.0017579078,1
8254,G031,G090,0.0017579055,1
8255,G068,G047,0.0017579045,1
8256,G099,G067,0.0017578674,1
8257,G018,G059,0.0017578633,1
8258,G091,G076,0.0017578554,1
8259,G006,G009,0.0017578286,1
8260,G043,G091,0.0017577835,1
8261,G013,G025,0.0017577156,1
8262,G033,G029,0.0017576803,1
8263,G099,G071,0.0017576761,1
8264,G067,G088,0.0017576307,1
8265,G083,G023,0.0017576162,1
8266,G021,G009,0.0017576056,1
8267,G040,G041,0.001757604,1
8268,G071,G009,0.0017575143,1
8269,G098,G089,0.0017575044,1
8270,G076,G099,0.001757468,1
8271,G017,G045,0.0017574582,1
8272,G087,G014,0.0017574463,1
8273,G030,G025,0.0017574335,1
8274,G094,G039,0.001757409,1
8275,G057,G037,0.001757393,1
8276,G081,G014,0.0017573833,1
8277,G088,G034,0.0017573513,1
8278,G028,G072,0.0017573048,1
8279,G035,G068,0.0017572485,1
8280,G009,G008,0.0017572339,1
8281,G009,G054,0.0017572242,1
8282,G092,G033,0.0017571794,1
8283,G034,G072,0.0017571212,1
8284,G071,G016,0.0017571056,1
8285,G034,G093,0.0017571006,1
8286,G089,G049,0.0017570696,1
8287,G041,G089,0.0017570639,1
8288,G093,G021,0.0017569099,1
8289,G009,G015,0.0017568971,1
8290,G037,G100,0.001756887,1
8291,G024,G089,0.0017568833,1
8292,G059,G068,0.0017568741,1
8293,G004,G034,0.0017568443,1
8294,G002,G055,0.0017568395,1
8295,G026,G056,0.001756814,1
8296,G098,G060,0.0017568027,1
8297,G095,G007,0.0017567383,1
8298,G081,G074,0.0017566897,1
8299,G063,G079,0.0017566748,1
8300,G065,G049,0.0017565954,1
8301,G013,G008,0.0017565871,1
8302,G028,G048,0.0017565168,1
8303,G012,G078,0.0017563977,1
8304,G090,G038,0.0017563414,1
8305,G042,G033,0.0017563143,1
8306,G097,G033,0.0017562784,1
8307,G068,G025,0.0017562775,1
8308,G036,G051,0.0017562321,1
8309,G032,G036,0.0017562301,1
8310,G087,G036,0.0017561957,1
8311,G010,G070,0.0017560744,1
8312,G090,G096,0.0017560634,1
8313,G002,G081,0.0017560497,1
8314,G035,G028,0.0017560237,1
8315,G071,G043,0.0017559602,1
8316,G020,G002,0.0017559258,1
8317,G093,G022,0.001755915,1
8318,G044,G020,0.0017558621,1
8319,G079,G061,0.0017558432,1
8320,G026,G062,0.0017557977,1
8321,G096,G093,0.0017557567,1
8322,G036,G029,0.0017557247,1
8323,G049,G088,0.0017557146,1
8324,G001,G050,0.0017557072,1
8325,G052,G087,0.0017556128,1
8326,G042,G090,0.0017555775,1
8327,G089,G038,0.0017555654,1
8328,G080,G052,0.0017555567,1
8329,G023,G087,0.0017555535,1
8330,G058,G067,0.00175555,1
8331,G098,G039,0.0017555222,1
8332,G006,G025,0.0017554994,1
8333,G031,G097,0.0017554972,1
8334,G020,G029,0.0017554853,1
8335,G045,G089,0.0017554528,1
8336,G025,G022,0.0017554422,1
8337,G024,G056,0.0017554271,1
8338,G006,G064,0.0017554029,1
8339,G035,G076,0.0017552616,1
8340,G039,G093,0.0017552044,1
8341,G068,G039,0.0017551456,1
8342,G100,G097,0.0017551437,1
8343,G089,G043,0.0017551065,1
8344,G098,G094,0.0017550571,1
8345,G024,G027,0.0017550407,1
8346,G036,G076,0.0017549874,1
8347,G052,G029,0.0017549843,1
8348,G049,G087,0.0017549626,1
8349,G049,G024,0.001754952,1
8350,G087,G094,0.0017549427,1
8351,G007,G097,0.0017549177,1
8352,G061,G019,0.0017548162,1
8353,G088,G022,0.0017547939,1
8354,G099,G042,0.0017547822,1
8355,G011,G027,0.0017547221,1
8356,G061,G037,0.0017546337,1
8357,G097,G003,0.0017546323,1
8358,G029,G014,0.0017546304,1
8359,G063,G041,0.0017546213,1
8360,G014,G093,0.0017546067,1
8361,G021,G086,0.001754539,1
8362,G034,G029,0.0017545167,1
8363,G032,G050,0.0017544909,1
8364,G086,G014,0.0017544813,1
8365,G018,G081,0.0017543603,1
8366,G085,G056,0.0017543435,1
8367,G061,G012,0.001754334,1
8368,G095,G023,0.0017543325,1
8369,G040,G009,0.0017543237,1
8370,G010,G096,0.0017543033,1
8371,G084,G048,0.0017542489,1
8372,G042,G067,0.0017542202,1
8373,G080,G074,0.0017542082,1
8374,G027,G067,0.0017541848,1
8375,G060,G002,0.001754053,1
8376,G060,G098,0.0017540413,1
8377,G012,G095,0.0017540175,1
8378,G053,G034,0.0017540035,1
8379,G004,G062,0.0017538932,1
8380,G035,G089,0.0017538781,1
8381,G025,G009,0.0017538724,1
8382,G024,G008,0.0017538299,1
8383,G098,G052,0.0017538145,1
8384,G060,G016,0.0017537753,1
8385,G016,G027,0.001753709,1
8386,G036,G032,0.0017536853,1
8387,G067,G009,0.0017536491,1
8388,G082,G039,0.0017536297,1
8389,G066,G009,0.0017536121,1
8390,G066,G098,0.0017535947,1
8391,G056,G022,0.0017535883,1
8392,G070,G078,0.0017535058,1
8393,G096,G017,0.0017534944,1
