TF	Target	EdgeWeight
G066	G036	0.0077788536
G016	G058	0.007777174
G047	G046	0.007777028
G012	G059	0.0077758133
G099	G070	0.007773303
G043	G036	0.007771483
G048	G028	0.0077704
G054	G042	0.007766414
G072	G008	0.0077647385
G085	G077	0.0077632526
G059	G071	0.0077618044
G035	G015	0.007751869
G030	G035	0.0077516814
G043	G006	0.0077512176
G064	G078	0.0077509833
G050	G078	0.0077490383
G022	G041	0.0077469223
G065	G060	0.0077417246
G004	G078	0.0077404752
G090	G059	0.0077399565
G056	G044	0.007738167
G036	G075	0.0077381087
G013	G050	0.007738069
G089	G049	0.00773735
G089	G013	0.0077371285
G033	G041	0.0077371
G013	G010	0.007735759
G030	G061	0.007735261
G054	G056	0.0077322135
G030	G013	0.0077315345
G022	G008	0.007729717
G043	G080	0.0077278884
G047	G067	0.007725306
G042	G076	0.0077247284
G025	G051	0.007724624
G025	G071	0.0077232057
G081	G041	0.007722918
G016	G059	0.007721293
G066	G074	0.0077198613
G052	G041	0.00771968
G090	G067	0.007719426
G049	G077	0.0077180895
G100	G059	0.007716996
G003	G089	0.0077161035
G059	G067	0.0077145766
G061	G046	0.007711329
G059	G083	0.007708579
G045	G028	0.0077083623
G016	G071	0.007707281
G041	G058	0.0077069434
G017	G028	0.007706541
G039	G071	0.0077065374
G028	G035	0.0077042715
G072	G014	0.007702995
G005	G088	0.0077025145
G061	G060	0.0077016363
G011	G028	0.007700419
G070	G038	0.00769919
G037	G062	0.007694865
G022	G007	0.0076940833
G018	G078	0.007692391
G050	G081	0.007689833
G026	G047	0.0076863393
G015	G088	0.00768304
G011	G071	0.0076809227
G096	G028	0.0076795025
G013	G054	0.0076792208
G010	G088	0.0076741725
G080	G007	0.007673457
G085	G030	0.00767328
G034	G070	0.0076726875
G086	G030	0.00767035
G043	G042	0.007670279
G061	G016	0.0076701604
G028	G007	0.0076699746
G055	G090	0.007669514
G070	G048	0.007669389
G052	G030	0.007668132
G005	G029	0.0076680793
G037	G085	0.007667811
G049	G009	0.007667116
G074	G078	0.0076660607
G059	G042	0.0076656598
G025	G009	0.007664912
G072	G013	0.0076636416
G088	G053	0.0076623256
G022	G097	0.007660377
G030	G020	0.0076549603
G088	G068	0.007653738
G028	G034	0.007653137
G007	G010	0.0076531232
G011	G093	0.0076525533
G090	G076	0.007651561
G021	G073	0.007649597
G051	G039	0.0076465
G052	G049	0.0076454217
G056	G035	0.007644663
G036	G085	0.007640003
G050	G028	0.007638864
G070	G077	0.007638283
G059	G028	0.007636231
G054	G047	0.0076336414
G013	G083	0.0076316083
G057	G028	0.0076309917
G087	G052	0.007630021
G025	G005	0.007629725
G080	G058	0.007628115
G041	G093	0.0076276944
G072	G005	0.0076260245
G013	G052	0.007625971
G025	G054	0.007625541
G059	G041	0.007623408
G047	G078	0.0076232445
G021	G062	0.007623067
G003	G061	0.0076206173
G021	G018	0.0076193875
G021	G014	0.0076146447
G036	G028	0.0076142293
G087	G067	0.007612869
G077	G032	0.007611069
G072	G086	0.007610982
G033	G091	0.0076106745
G085	G035	0.007609378
G091	G078	0.0076081483
G005	G039	0.007605258
G072	G054	0.007604617
G067	G058	0.0076002944
G088	G029	0.007596833
G085	G067	0.007595938
G085	G072	0.0075939056
G034	G086	0.0075924397
G089	G066	0.0075919554
G072	G056	0.007590889
G049	G084	0.007590775
G047	G050	0.0075903405
G035	G058	0.007589561
G065	G077	0.007587667
G085	G049	0.0075858925
G054	G020	0.007584936
G080	G041	0.00758466
G037	G051	0.0075846147
G066	G051	0.0075834584
G042	G078	0.007582661
G011	G095	0.007582161
G073	G030	0.007581334
G036	G068	0.007578795
G028	G049	0.007576218
G052	G042	0.007575518
G072	G084	0.007575495
G007	G061	0.0075672716
G083	G011	0.007563453
G003	G028	0.007561278
G035	G071	0.0075592115
G058	G049	0.0075574466
G021	G070	0.0075572105
G021	G067	0.0075564836
G037	G056	0.0075533097
G015	G058	0.0075530037
G063	G078	0.007552835
G091	G030	0.0075503187
G014	G059	0.007544978
G022	G019	0.007544431
G052	G017	0.007541077
G034	G095	0.007538565
G089	G088	0.0075377077
G059	G024	0.007537225
G049	G043	0.0075338674
G052	G098	0.0075333817
G011	G083	0.0075330725
G005	G060	0.0075283623
G050	G058	0.00752409
G059	G016	0.0075240764
G047	G036	0.0075227455
G022	G028	0.0075224233
G034	G033	0.0075222705
G028	G071	0.007522201
G090	G084	0.007520703
G041	G003	0.0075180563
G072	G079	0.0075160246
G011	G067	0.00751427
G076	G058	0.007513286
G043	G096	0.007510971
G054	G066	0.0075084204
G045	G064	0.007506222
G051	G022	0.0074985703
G061	G068	0.007498064
G087	G029	0.0074967705
G030	G012	0.0074912063
G049	G012	0.007489891
G090	G035	0.0074897814
G043	G088	0.0074896454
G020	G078	0.007489597
G032	G078	0.00748948
G041	G055	0.0074892724
G054	G095	0.007489021
G070	G040	0.00748813
G034	G083	0.0074860603
G034	G041	0.007485001
G072	G048	0.0074839504
G042	G032	0.0074830665
G022	G051	0.0074787564
G033	G028	0.007477483
G033	G058	0.0074745556
G099	G042	0.00747295
G076	G003	0.0074680774
G037	G015	0.007467954
G026	G071	0.0074668336
G016	G044	0.0074663814
G070	G058	0.007464806
G036	G022	0.007464349
G052	G053	0.0074610454
G083	G003	0.0074597243
G088	G086	0.0074583963
G080	G036	0.0074557425
G039	G028	0.007452836
G042	G011	0.0074506267
G030	G077	0.0074490393
G066	G001	0.0074467543
G052	G096	0.007446683
G023	G028	0.0074457717
G028	G080	0.0074393353
G007	G051	0.007435591
G070	G022	0.007434697
G067	G059	0.007434359
G006	G066	0.0074333837
G037	G058	0.00743073
G037	G100	0.007430266
G047	G071	0.0074301837
G022	G003	0.007430031
G084	G030	0.0074299336
G016	G028	0.007428962
G027	G028	0.007425977
G007	G071	0.007425399
G096	G060	0.0074217976
G072	G085	0.0074213007
G012	G091	0.007419093
G042	G028	0.007417265
G071	G098	0.007414758
G068	G028	0.0074147503
G049	G050	0.0074128653
G022	G039	0.0074095274
G049	G014	0.0074062645
G078	G006	0.007403788
G003	G078	0.0074034417
G022	G068	0.0074029234
G078	G043	0.0074023125
G006	G061	0.007399096
G084	G089	0.007397464
G009	G058	0.007394881
G028	G058	0.0073948554
G016	G024	0.0073934225
G090	G014	0.007391312
G047	G093	0.007389867
G100	G051	0.007389606
G026	G002	0.0073886304
G052	G064	0.007388532
G005	G068	0.0073885117
G061	G007	0.0073884614
G043	G013	0.007388067
G051	G075	0.0073879915
G028	G063	0.0073835924
G045	G041	0.0073835645
G049	G047	0.007380543
G030	G009	0.0073766713
G056	G022	0.0073746857
G059	G078	0.0073702256
G022	G020	0.0073690666
G043	G057	0.0073687932
G025	G042	0.0073685437
G077	G028	0.0073684193
G003	G022	0.007367467
G028	G003	0.007362831
G033	G011	0.0073563615
G096	G073	0.007354207
G090	G030	0.007353392
G065	G051	0.007352955
G065	G074	0.007351342
G007	G085	0.007346976
G043	G071	0.007346745
G035	G091	0.007346438
G039	G088	0.0073456373
G096	G068	0.007345556
G089	G065	0.007344795
G090	G012	0.007344725
G014	G078	0.007344495
G062	G028	0.0073422203
G071	G053	0.007339914
G061	G079	0.007338997
G015	G048	0.007337313
G032	G051	0.007336463
G072	G068	0.0073318016
G046	G059	0.007326831
G091	G050	0.007325433
G087	G049	0.007323367
G005	G020	0.0073178383
G063	G025	0.0073167575
G015	G081	0.007315127
G011	G048	0.007314651
G036	G002	0.007312902
G085	G066	0.007311873
G090	G009	0.007311364
G022	G016	0.0073109283
G059	G015	0.007310748
G099	G013	0.007307461
G011	G091	0.007306215
G092	G078	0.007305213
G021	G028	0.0073047685
G039	G058	0.0073039182
G040	G090	0.007302834
G075	G051	0.0073024957
G049	G038	0.007298365
G052	G003	0.0072983056
G087	G034	0.0072980523
G072	G071	0.0072971596
G062	G074	0.007296936
G087	G035	0.0072952225
G037	G060	0.0072945226
G034	G066	0.007288036
G052	G078	0.007286513
G045	G048	0.0072835097
G011	G051	0.0072826445
G012	G056	0.007282567
G072	G036	0.0072774915
G089	G034	0.0072768824
G051	G078	0.007271434
G077	G050	0.007270185
G034	G012	0.0072699757
G010	G054	0.0072684675
G015	G022	0.007267718
G020	G028	0.007266725
G021	G054	0.007264038
G088	G003	0.007261831
G049	G072	0.007259286
G052	G084	0.007258477
G028	G039	0.0072564883
G037	G098	0.007255362
G090	G003	0.0072538634
G025	G015	0.007251388
G039	G083	0.007249142
G058	G059	0.007246954
G047	G086	0.0072448463
G052	G065	0.007244824
G056	G089	0.0072382092
G083	G059	0.0072368025
G049	G060	0.007228729
G035	G056	0.0072286543
G070	G015	0.0072283223
G058	G005	0.007226356
G062	G003	0.0072217714
G042	G064	0.0072215837
G004	G089	0.007220502
G058	G033	0.007220048
G028	G068	0.007219261
G036	G044	0.007217611
G083	G016	0.0072162957
G015	G050	0.0072151762
G054	G083	0.0072132475
G052	G076	0.007211239
G021	G078	0.0072102896
G047	G030	0.0072093983
G028	G030	0.0072068404
G020	G085	0.007205852
G050	G091	0.007204605
G085	G073	0.007204001
G021	G039	0.007203419
G097	G015	0.00720335
G022	G095	0.007202868
G043	G049	0.0072004357
G065	G085	0.0072004218
G035	G007	0.007200094
G025	G010	0.007199034
G074	G090	0.007198792
G013	G003	0.0071984017
G066	G058	0.0071970634
G043	G044	0.007192472
G030	G089	0.007190855
G047	G035	0.0071894918
G028	G047	0.0071884673
G078	G049	0.007187381
G076	G028	0.007186436
G072	G010	0.007186044
G016	G074	0.0071837325
G088	G073	0.007183378
G080	G011	0.007177328
G050	G022	0.0071773133
G022	G078	0.0071771503
G087	G086	0.0071677654
G091	G065	0.0071674697
G011	G009	0.0071671503
G007	G053	0.0071668546
G095	G028	0.0071615386
G066	G041	0.0071608
G072	G024	0.0071607595
G091	G058	0.007160724
G100	G035	0.0071486738
G090	G075	0.0071474584
G037	G077	0.0071471897
G005	G036	0.0071466276
G013	G020	0.0071459836
G072	G055	0.007144984
G090	G047	0.0071431533
G070	G036	0.0071430393
G041	G039	0.0071421918
G034	G080	0.0071419133
G025	G080	0.00714055
G089	G047	0.0071404674
G066	G029	0.007138295
G091	G041	0.007132519
G077	G030	0.007132298
G088	G010	0.007132107
G090	G008	0.007130603
G063	G058	0.007129975
G030	G044	0.007129429
G076	G085	0.0071278526
G066	G093	0.007127123
G041	G012	0.0071249157
G022	G034	0.007122593
G011	G078	0.0071220263
G089	G039	0.0071189343
G096	G025	0.0071185124
G031	G078	0.007115142
G085	G018	0.0071110195
G030	G086	0.007106806
G072	G075	0.0071044383
G059	G088	0.007104071
G085	G092	0.007103591
G026	G063	0.0071026296
G088	G081	0.007101203
G100	G090	0.007100453
G049	G067	0.0070966305
G030	G003	0.007096607
G043	G033	0.007093856
G085	G068	0.0070910617
G004	G043	0.007089948
G041	G015	0.0070890957
G066	G069	0.0070881364
G016	G076	0.007087544
G088	G001	0.007087455
G013	G047	0.0070869843
G020	G034	0.007086577
G015	G089	0.007085135
G090	G096	0.007081955
G022	G060	0.0070819547
G041	G067	0.007081554
G076	G100	0.007073781
G047	G003	0.007073673
G066	G032	0.007071126
G088	G058	0.007070567
G033	G077	0.0070692142
G029	G089	0.0070678038
G090	G042	0.0070669707
G054	G086	0.0070633893
G090	G005	0.007062694
G052	G071	0.0070625194
G035	G028	0.007062487
G005	G007	0.007062388
G088	G018	0.0070585925
G021	G001	0.0070583113
G059	G060	0.007055877
G090	G088	0.0070547345
G004	G090	0.0070545934
G099	G006	0.0070533217
G087	G058	0.0070513794
G072	G076	0.007048856
G052	G016	0.0070457608
G090	G015	0.0070455857
G085	G080	0.007045156
G090	G065	0.007042282
G022	G050	0.0070414203
G090	G060	0.007040255
G051	G077	0.007037665
G011	G024	0.0070359698
G075	G098	0.007035148
G025	G086	0.007033214
G011	G086	0.007030871
G073	G089	0.0070283096
G080	G032	0.007025147
G100	G064	0.007024805
G011	G015	0.007023865
G006	G030	0.0070175864
G042	G030	0.007016025
G033	G064	0.0070145684
G026	G077	0.007011151
G071	G007	0.007010407
G016	G034	0.0070089395
G049	G085	0.0070075216
G093	G072	0.00700747
G026	G061	0.0070050177
G056	G028	0.0070042848
G054	G073	0.0069951555
G070	G053	0.006995015
G049	G030	0.006994926
G080	G081	0.0069947857
G042	G056	0.006994409
G083	G034	0.0069930875
G030	G011	0.006988555
G062	G022	0.0069819875
G042	G047	0.006981039
G099	G036	0.006980278
G060	G028	0.0069798077
G033	G015	0.0069756587
G011	G003	0.0069744154
G030	G001	0.0069723246
G043	G077	0.0069708084
G048	G034	0.006969272
G049	G096	0.006968243
G013	G012	0.006963918
G041	G077	0.0069600944
G016	G055	0.0069516883
G099	G084	0.006951325
G042	G002	0.0069489744
G060	G090	0.006945841
G049	G007	0.006943362
G014	G041	0.0069427695
G100	G058	0.006940596
G034	G068	0.006940245
G062	G054	0.006937619
G054	G001	0.006936822
G066	G065	0.0069330684
G051	G090	0.006932609
G007	G078	0.0069291815
G013	G091	0.0069254343
G056	G051	0.0069243996
G009	G090	0.0069242013
G029	G034	0.0069228015
G036	G007	0.0069196904
G051	G085	0.0069162035
G030	G100	0.006916003
G037	G002	0.0069147875
G055	G059	0.0069102854
G061	G074	0.0069101914
G024	G089	0.0069094375
G042	G040	0.006905797
G090	G050	0.006902186
G095	G030	0.006901695
G041	G016	0.0068999114
G072	G059	0.006899215
G083	G091	0.006890244
G041	G036	0.00688934
G061	G082	0.0068885307
G070	G059	0.006888073
G049	G055	0.006883963
G062	G047	0.0068832543
G022	G061	0.0068811267
G099	G022	0.0068779797
G030	G010	0.006876958
G049	G011	0.0068765627
G061	G100	0.006876248
G025	G008	0.0068761534
G022	G011	0.0068749483
G076	G020	0.006874718
G030	G060	0.006873443
G089	G016	0.0068715764
G035	G089	0.006871515
G061	G090	0.006868279
G100	G016	0.006867163
G056	G007	0.006865552
G090	G074	0.0068652937
G041	G070	0.0068647508
G043	G018	0.006862908
G035	G025	0.0068597635
G061	G085	0.0068578487
G013	G038	0.0068570506
G088	G039	0.0068545667
G097	G041	0.00684791
G071	G074	0.006847654
G050	G016	0.0068459767
G011	G008	0.0068441844
G051	G058	0.00684255
G076	G059	0.0068422817
G049	G036	0.006842202
G015	G002	0.006842082
G047	G062	0.0068415278
G051	G055	0.0068412675
G034	G024	0.006839491
G034	G096	0.0068272715
G061	G041	0.006820389
G041	G089	0.0068174577
G059	G075	0.0068152384
G034	G001	0.0068151816
G011	G036	0.0068131844
G009	G041	0.006810624
G049	G091	0.0068091573
G005	G048	0.0068084532
G050	G054	0.0068055033
G007	G050	0.0068052025
G039	G034	0.0068047317
G019	G030	0.006802847
G013	G044	0.0068021403
G011	G069	0.006800403
G099	G021	0.00679917
G006	G091	0.00679709
G013	G058	0.0067956783
G049	G018	0.006795292
G041	G001	0.006794311
G062	G089	0.0067901076
G030	G093	0.0067898887
G007	G014	0.006787704
G052	G024	0.006786892
G041	G050	0.006784812
G073	G058	0.0067845145
G095	G058	0.0067843897
G062	G077	0.0067826803
G059	G051	0.00678104
G013	G063	0.006777716
G088	G095	0.0067775664
G097	G030	0.0067770435
G071	G032	0.0067758784
G032	G061	0.006771902
G061	G028	0.0067715407
G028	G067	0.006771249
G059	G009	0.0067705573
G085	G062	0.006767517
G063	G030	0.0067665842
G054	G041	0.006766395
G025	G003	0.0067647537
G089	G028	0.006761045
G090	G086	0.00675384
G041	G005	0.0067530326
G025	G083	0.0067517795
G070	G071	0.006751305
G039	G041	0.0067504374
G021	G098	0.0067501804
G043	G041	0.0067499126
G054	G016	0.006745127
G090	G001	0.0067413766
G047	G034	0.006740591
G032	G025	0.006735469
G033	G022	0.0067297076
G024	G034	0.0067275004
G053	G058	0.006726927
G028	G029	0.0067265523
G038	G078	0.0067225993
G077	G078	0.0067217164
G066	G030	0.006721685
G037	G050	0.0067182686
G080	G048	0.0067179115
G025	G047	0.006710987
G030	G073	0.0067108003
G084	G090	0.006710366
G005	G077	0.0067103584
G075	G054	0.0067096516
G087	G055	0.006709084
G065	G002	0.006708598
G050	G034	0.006707735
G072	G062	0.0067064157
G088	G092	0.006705504
G097	G090	0.0067019663
G036	G054	0.0067017362
G027	G078	0.0067009637
G087	G092	0.0067005577
G054	G036	0.0066948575
G071	G058	0.0066947537
G065	G028	0.006690679
G058	G025	0.0066900984
G087	G053	0.006687351
G072	G069	0.0066830474
G047	G007	0.0066815983
G085	G001	0.006681203
G051	G064	0.0066794334
G061	G002	0.006679083
G017	G100	0.0066782045
G033	G090	0.0066762557
G056	G047	0.0066753738
G021	G059	0.0066753547
G023	G016	0.0066708094
G054	G009	0.00666914
G054	G034	0.0066690496
G085	G023	0.0066689965
G016	G002	0.006668552
G049	G028	0.0066646836
G096	G041	0.0066635846
G090	G093	0.006663365
G090	G083	0.0066627907
G022	G054	0.0066626556
G052	G050	0.0066610635
G034	G003	0.006660748
G096	G054	0.0066576083
G058	G050	0.0066530425
G073	G078	0.006651492
G011	G062	0.0066510444
G085	G005	0.0066500623
G047	G020	0.0066463756
G013	G001	0.006646219
G015	G100	0.006643526
G054	G071	0.0066423104
G091	G089	0.006636883
G089	G058	0.0066367043
G072	G011	0.006636386
G015	G028	0.006632056
G056	G016	0.0066313073
G088	G038	0.006631043
G004	G030	0.0066298414
G067	G090	0.006626598
G034	G056	0.0066258977
G015	G091	0.006624778
G090	G028	0.0066246646
G037	G078	0.006619593
G033	G059	0.0066143307
G072	G058	0.006613094
G059	G068	0.0066124126
G096	G034	0.0066116867
G025	G001	0.0066113984
G005	G054	0.0066068512
G034	G036	0.0066064824
G059	G038	0.006604916
G021	G055	0.006604678
G030	G062	0.0066003664
G030	G091	0.0066000577
G017	G058	0.0065992177
G035	G003	0.0065988014
G070	G030	0.0065977992
G011	G020	0.00659657
G085	G038	0.0065949634
G013	G084	0.006594512
G009	G089	0.006594404
G085	G047	0.006593337
G076	G047	0.0065910076
G030	G095	0.0065900134
G072	G029	0.0065893666
G083	G089	0.0065888967
G013	G036	0.0065884707
G041	G040	0.006587461
G058	G066	0.006587287
G049	G092	0.006585299
G039	G064	0.0065850937
G047	G063	0.0065842276
G072	G016	0.006578491
G033	G030	0.006577895
G084	G041	0.006577245
G043	G034	0.0065759853
G066	G053	0.0065732063
G072	G039	0.0065729497
G058	G036	0.0065684062
G049	G064	0.006566282
G027	G054	0.0065644514
G028	G015	0.00656369
G007	G082	0.006563283
G088	G009	0.006561543
G040	G054	0.0065613217
G042	G034	0.0065593333
G058	G098	0.006555916
G058	G076	0.0065530613
G022	G030	0.0065530264
G029	G059	0.006550531
G061	G018	0.006549225
G072	G063	0.006545919
G013	G077	0.0065457267
G047	G095	0.006544762
G044	G090	0.0065439246
G015	G074	0.0065335473
G087	G018	0.0065323184
G042	G061	0.0065310653
G016	G085	0.006527417
G072	G095	0.0065259477
G090	G085	0.0065236175
G085	G076	0.006521976
G051	G028	0.006521407
G013	G030	0.0065202583
G087	G051	0.006516108
G072	G001	0.0065146517
G032	G030	0.0065106703
G090	G038	0.006509844
G056	G097	0.00650821
G022	G002	0.006508097
G085	G081	0.0065001454
G007	G022	0.006496604
G100	G076	0.006494462
G022	G059	0.006493577
G030	G024	0.00649336
G015	G097	0.006490169
G056	G025	0.006489048
G005	G023	0.006487813
G025	G028	0.0064843744
G047	G039	0.0064822747
G021	G003	0.0064822016
G007	G065	0.0064769886
G021	G085	0.0064755855
G019	G090	0.006473476
G078	G076	0.0064692083
G030	G056	0.0064689987
G061	G052	0.006467232
G078	G021	0.006466346
G037	G074	0.00646618
G005	G090	0.0064646327
G043	G093	0.006460898
G028	G081	0.0064596813
G062	G030	0.0064589907
G011	G060	0.0064561996
G070	G056	0.0064457892
G085	G071	0.006445313
G026	G036	0.006444744
G043	G005	0.006440077
G013	G080	0.006435064
G030	G088	0.006427231
G006	G078	0.006424729
G086	G078	0.006423755
G067	G041	0.006423461
G084	G034	0.0064222575
G028	G001	0.0064167236
G041	G028	0.0064154207
G052	G058	0.006415094
G059	G001	0.006414043
G042	G050	0.0064130076
G054	G058	0.0064122956
G071	G059	0.006410957
G019	G089	0.0064102868
G086	G058	0.006410238
G062	G079	0.0064099375
G087	G076	0.0064097242
G047	G044	0.006407146
G071	G078	0.0064034597
G060	G088	0.0064032986
G021	G071	0.0063990676
G028	G066	0.0063963956
G036	G078	0.0063955975
G034	G093	0.0063945344
G034	G091	0.00639288
G013	G011	0.0063798893
G052	G048	0.0063745547
G003	G090	0.0063721
G047	G028	0.006371848
G033	G089	0.0063716737
G058	G010	0.006371107
G056	G041	0.0063697523
G010	G090	0.0063689924
G025	G062	0.0063682394
G061	G088	0.006368198
G100	G011	0.006368093
G089	G033	0.006362633
G049	G098	0.006358168
G059	G007	0.006356845
G058	G001	0.006356027
G026	G066	0.0063550016
G072	G100	0.006352609
G099	G056	0.006349749
G021	G009	0.0063490514
G062	G069	0.0063465727
G028	G092	0.0063388203
G085	G086	0.0063348277
G030	G097	0.0063340752
G028	G016	0.0063314843
G068	G064	0.006330974
G087	G012	0.0063286936
G042	G077	0.0063253725
G089	G036	0.006322521
G051	G059	0.006321435
G089	G010	0.0063165873
G061	G072	0.006315349
G061	G077	0.0063130683
G051	G056	0.006311247
G072	G044	0.0063100755
G011	G084	0.0063063647
G047	G077	0.0063057547
G052	G083	0.006305176
G021	G011	0.006303695
G025	G024	0.006303482
G099	G049	0.006302605
G072	G015	0.00629287
G011	G044	0.0062921136
G054	G062	0.006286519
G041	G097	0.006282858
G081	G078	0.0062817894
G100	G061	0.006279297
G042	G085	0.0062783035
G017	G030	0.006277852
G061	G059	0.006275457
G054	G078	0.0062730815
G043	G035	0.0062719313
G072	G003	0.0062709446
G034	G063	0.006266996
G041	G019	0.0062669255
G021	G097	0.006265859
G071	G028	0.006260761
G041	G100	0.006259897
G061	G093	0.0062570693
G091	G043	0.006255677
G066	G091	0.006253965
G025	G011	0.006252767
G005	G003	0.006251617
G072	G028	0.0062514716
G087	G073	0.006249516
G072	G074	0.006247548
G090	G056	0.0062449034
G086	G041	0.00624254
G035	G030	0.0062424694
G021	G030	0.006241998
G070	G064	0.0062404303
G033	G034	0.006236775
G030	G036	0.0062270407
G025	G096	0.006226778
G007	G041	0.0062256907
G047	G024	0.0062254607
G022	G098	0.0062216744
G087	G062	0.006216757
G041	G047	0.006214338
G022	G071	0.0062120436
G056	G078	0.006210356
G048	G072	0.0062070414
G020	G041	0.006205948
G052	G091	0.006205115
G049	G051	0.006203947
G049	G082	0.006202355
G028	G018	0.0062009646
G021	G086	0.0061971406
G085	G002	0.00619613
G012	G078	0.0061954265
G030	G092	0.0061951457
G100	G007	0.006193331
G016	G078	0.0061874
G084	G078	0.0061824615
G061	G092	0.0061818366
G002	G030	0.0061806664
G090	G024	0.006178469
G076	G011	0.0061779385
G033	G078	0.006175674
G016	G051	0.006173984
G052	G085	0.0061729695
G088	G063	0.006168921
G042	G091	0.0061679273
G020	G060	0.0061672847
G066	G028	0.0061649526
G090	G019	0.0061629363
G009	G059	0.0061623305
G052	G010	0.0061587584
G058	G039	0.0061563584
G054	G024	0.0061561093
G090	G100	0.0061554676
G011	G066	0.00614812
G089	G059	0.0061426256
G089	G014	0.0061421213
G022	G062	0.006134837
G058	G078	0.0061331093
G068	G072	0.006131189
G025	G033	0.0061309594
G052	G086	0.0061287023
G066	G025	0.0061233407
G072	G034	0.006123279
G034	G090	0.0061229765
G041	G078	0.006122394
G049	G046	0.006121814
G054	G067	0.006121133
G013	G069	0.0061159628
G089	G072	0.0061138393
G020	G058	0.0061117983
G013	G043	0.006111
G034	G014	0.0061074113
G061	G081	0.0061060595
G088	G020	0.0061056428
G004	G058	0.0061006537
G066	G088	0.006099114
G041	G088	0.0060983915
G075	G034	0.006097762
G043	G063	0.0060947025
G021	G076	0.0060895127
G041	G038	0.0060883644
G011	G010	0.0060819783
G083	G052	0.006081368
G037	G041	0.006077659
G010	G058	0.006074797
G054	G080	0.0060740816
G014	G090	0.006071921
G041	G018	0.0060679005
G030	G029	0.0060678516
G021	G084	0.0060662096
G099	G033	0.006064727
G046	G090	0.006062182
G015	G082	0.0060608275
G035	G054	0.0060573425
G100	G071	0.0060568126
G087	G010	0.006048042
G049	G056	0.006047185
G085	G095	0.006047044
G025	G061	0.006044236
G072	G088	0.006044197
G061	G058	0.0060412865
G059	G077	0.006039959
G049	G095	0.0060361163
G090	G043	0.0060257367
G016	G022	0.0060245437
G021	G063	0.0060243458
G062	G048	0.006022595
G099	G077	0.006021058
G089	G056	0.0060191825
G013	G088	0.0060153324
G047	G040	0.0060130944
G090	G073	0.006012413
G052	G062	0.006011966
G013	G099	0.0060116663
G058	G028	0.006009795
G039	G085	0.0060081733
G011	G063	0.006005827
G071	G069	0.0060056546
G058	G041	0.0059979027
G022	G025	0.005997035
G013	G073	0.0059920656
G036	G091	0.005991726
G046	G072	0.0059883553
G072	G019	0.0059871515
G054	G068	0.0059853015
G089	G061	0.005984242
G049	G078	0.0059734886
G076	G078	0.0059724296
G080	G043	0.0059719156
G041	G062	0.005971503
G030	G028	0.0059712515
G041	G076	0.0059680683
G016	G100	0.005967794
G002	G078	0.0059672524
G022	G053	0.005962289
G025	G036	0.0059570842
G011	G022	0.005954955
G065	G091	0.0059537087
G052	G028	0.0059498926
G047	G056	0.0059472104
G087	G039	0.005943157
G058	G016	0.005941767
G059	G054	0.005939161
G087	G061	0.005936376
G054	G039	0.005932732
G058	G042	0.005929372
G013	G096	0.005921155
G034	G007	0.005920914
G059	G008	0.005918156
G085	G020	0.0059082117
G054	G035	0.0059059956
G059	G095	0.0059058904
G072	G032	0.005903483
G025	G050	0.0058991746
G021	G005	0.0058971457
G043	G076	0.0058947294
G089	G071	0.005893144
G022	G058	0.005891809
G090	G068	0.0058893436
G050	G090	0.005888078
G034	G019	0.0058879587
G013	G029	0.005887342
G072	G007	0.0058790334
G052	G001	0.0058748526
G085	G061	0.0058723837
G054	G003	0.005872047
G072	G081	0.005867104
G072	G050	0.0058571016
G034	G020	0.005856691
G011	G068	0.0058541475
G072	G065	0.0058507347
G042	G022	0.0058445553
G030	G068	0.005843765
G035	G078	0.005840832
G087	G063	0.0058405655
G048	G090	0.0058375397
G013	G041	0.0058339285
G016	G084	0.005827966
G005	G056	0.0058243223
G067	G078	0.0058233044
G015	G059	0.005821261
G012	G052	0.0058195195
G091	G090	0.0058192215
G041	G061	0.0058175772
G058	G068	0.0058149784
G013	G028	0.005814023
G049	G058	0.0058088116
G025	G044	0.005808396
G034	G098	0.0058041555
G005	G052	0.0057992693
G093	G078	0.005799162
G072	G091	0.0057980972
G041	G084	0.0057932385
G047	G097	0.005789891
G054	G063	0.005784088
G052	G019	0.0057796384
G072	G020	0.0057782824
G011	G079	0.0057723913
G034	G028	0.0057718717
G087	G095	0.0057704113
G062	G052	0.005768762
G016	G082	0.0057684435
G070	G098	0.0057672043
G088	G061	0.0057643894
G047	G041	0.005761422
G034	G077	0.005758727
G025	G060	0.0057583507
G076	G051	0.005752929
G007	G066	0.005752433
G100	G003	0.005751639
G094	G090	0.0057513034
G046	G030	0.005750326
G011	G080	0.0057499786
G096	G078	0.005747612
G052	G036	0.005745407
G067	G030	0.005744889
G041	G095	0.0057370244
G020	G089	0.0057345377
G066	G085	0.0057323915
G073	G090	0.0057317754
G067	G089	0.005731273
G087	G008	0.0057299235
G090	G040	0.005724598
G026	G041	0.005724162
G058	G056	0.0057233353
G052	G035	0.005720183
G059	G010	0.005717598
G099	G064	0.0057157124
G015	G011	0.00571558
G013	G092	0.0057142437
G041	G034	0.0057117078
G034	G069	0.0057088817
G028	G062	0.0056955954
G072	G051	0.0056946613
G059	G073	0.0056939716
G013	G014	0.005691497
G088	G055	0.0056903204
G038	G090	0.005686837
G058	G096	0.0056860326
G089	G012	0.005680833
G088	G098	0.005676886
G043	G028	0.0056696474
