	tp	fp	tn	fn	tpr	tnr	ppv	npv	fnr	fpr	fdr	for	lrp	lrm	pt	ts	f1	mcc	fm	bm	mk	dor	s
668	43.0	370.0	1930.0	157.0	0.215	0.8391304347826087	0.10411622276029056	0.924772400574988	0.785	0.1608695652173913	0.8958837772397095	0.07522759942501198	1.3364864864864865	0.9354922279792746	0.46380789049811516	0.07543859649122807	0.1402936378466558	0.03954432628594963	0.14961613513743252	0.054130434782608816	0.02888862333527853	1.4286452057152694	8.26
669	43.0	367.0	1933.0	157.0	0.215	0.8404347826086956	0.1048780487804878	0.9248803827751196	0.785	0.15956521739130436	0.8951219512195122	0.07511961722488038	1.3474114441416893	0.9340403517847905	0.46279572823647663	0.07583774250440917	0.14098360655737704	0.04061591047927947	0.15016251359045932	0.05543478260869561	0.029758431555607423	1.4425623492250819	8.2
670	43.0	364.0	1936.0	157.0	0.215	0.8417391304347827	0.10565110565110565	0.924988055422838	0.785	0.1582608695652174	0.8943488943488943	0.07501194457716197	1.3585164835164834	0.9325929752066116	0.46177556845040035	0.07624113475177305	0.1416803953871499	0.04169459625163437	0.15071492200504805	0.056739130434782625	0.0306391610739436	1.456708896199342	8.14
671	43.0	361.0	1939.0	157.0	0.215	0.8430434782608696	0.10643564356435643	0.9250954198473282	0.785	0.15695652173913044	0.8935643564356436	0.07490458015267176	1.3698060941828254	0.9311500773594636	0.46074728989366764	0.0766488413547237	0.1423841059602649	0.04278051651953514	0.15127347211701275	0.05804347826086964	0.03153106341168477	1.4710905658379942	8.08
672	42.0	359.0	1941.0	158.0	0.21	0.8439130434782609	0.10473815461346633	0.924726060028585	0.79	0.15608695652173912	0.8952618453865336	0.07527393997141496	1.3454038997214486	0.9361154044307058	0.4629810811835606	0.07513416815742398	0.13976705490848584	0.03985605957755642	0.1483071558247542	0.05391304347826087	0.0294642146420514	1.4372201262296818	8.02
673	41.0	357.0	1943.0	159.0	0.205	0.8447826086956521	0.10301507537688442	0.9243577545195052	0.795	0.15521739130434783	0.8969849246231156	0.07564224548049477	1.3207282913165264	0.9410705095213588	0.4652830378707168	0.07360861759425494	0.13712374581939799	0.03691464315992522	0.14532064702670885	0.0497826086956521	0.02737282989638956	1.4034318129767627	7.96
674	41.0	354.0	1946.0	159.0	0.205	0.8460869565217392	0.10379746835443038	0.9244655581947744	0.795	0.15391304347826087	0.8962025316455696	0.07553444180522566	1.3319209039548021	0.9396197327852004	0.4642334201483606	0.0740072202166065	0.13781512605042018	0.03799831586389035	0.14587145372778812	0.05108695652173911	0.02826302654920476	1.4175105710123297	7.9
675	41.0	350.0	1950.0	159.0	0.205	0.8478260869565217	0.10485933503836317	0.9246088193456614	0.795	0.15217391304347827	0.8951406649616368	0.07539118065433854	1.347142857142857	0.9376923076923077	0.4628205097859427	0.07454545454545454	0.13874788494077833	0.03945487657994498	0.14661570066969107	0.0528260869565218	0.029468154384024503	1.4366576819407006	7.82
676	38.0	350.0	1950.0	162.0	0.19	0.8478260869565217	0.0979381443298969	0.9232954545454546	0.81	0.15217391304347827	0.9020618556701031	0.07670454545454546	1.2485714285714284	0.9553846153846155	0.47227845218992404	0.06909090909090909	0.1292517006802721	0.02834050030361049	0.13641205013737023	0.037826086956521676	0.02123359887535159	1.3068783068783065	7.76
677	37.0	348.0	1952.0	163.0	0.185	0.8486956521739131	0.09610389610389611	0.9229314420803783	0.815	0.15130434782608695	0.9038961038961039	0.07706855791962175	1.2227011494252873	0.9602971311475409	0.4748883372209652	0.06751824817518248	0.1264957264957265	0.025326036690925702	0.13333874447894273	0.033695652173913127	0.019035338184274275	1.2732529440801073	7.7
678	37.0	345.0	1955.0	163.0	0.185	0.85	0.0968586387434555	0.9230406043437205	0.815	0.15	0.9031413612565445	0.0769593956562795	1.2333333333333334	0.9588235294117646	0.47380892827362336	0.06788990825688074	0.12714776632302405	0.026390784528906294	0.133861301979098	0.03499999999999992	0.019899243087176055	1.2862985685071577	7.64
679	37.0	342.0	1958.0	163.0	0.185	0.851304347826087	0.09762532981530343	0.9231494578029231	0.815	0.14869565217391303	0.9023746701846965	0.07685054219707685	1.2441520467836258	0.9573544433094994	0.47272034004266206	0.06826568265682657	0.12780656303972365	0.027462977182111603	0.13439005177404736	0.036304347826086936	0.020774787618226487	1.2995730635381912	7.58
680	37.0	339.0	1961.0	163.0	0.185	0.8526086956521739	0.09840425531914894	0.9232580037664784	0.815	0.14739130434782607	0.901595744680851	0.07674199623352165	1.2551622418879056	0.9558898521162672	0.4716224233971773	0.0686456400742115	0.1284722222222222	0.0285427628145892	0.13492511713555247	0.03760869565217395	0.021662259085627245	1.3130825053839332	7.52
681	37.0	336.0	1964.0	163.0	0.185	0.8539130434782609	0.09919571045576407	0.923366243535496	0.815	0.14608695652173914	0.900804289544236	0.076633756464504	1.2663690476190474	0.9544297352342158	0.47051502553794744	0.06902985074626866	0.12914485165794065	0.029630293562778368	0.1354666247985693	0.03891304347826097	0.022561953991260042	1.326833187262635	7.46
682	37.0	333.0	1967.0	163.0	0.185	0.8552173913043478	0.1	0.9234741784037559	0.815	0.14478260869565218	0.9	0.07652582159624413	1.2777777777777777	0.952974072191154	0.4693979898751609	0.06941838649155722	0.12982456140350876	0.03072572567754782	0.13601470508735444	0.04021739130434776	0.023474178403755985	1.3408316291751874	7.4
683	37.0	329.0	1971.0	163.0	0.185	0.8569565217391304	0.10109289617486339	0.9236176194939082	0.815	0.14304347826086958	0.8989071038251366	0.07638238050609185	1.2933130699088144	0.9510400811770675	0.4678933388507625	0.06994328922495274	0.13074204946996468	0.03219887090942687	0.13675593512659598	0.04195652173913045	0.02471051566877147	1.3598933373114288	7.32
684	36.0	327.0	1973.0	164.0	0.18	0.8578260869565217	0.09917355371900827	0.9232569021993449	0.82	0.14217391304347826	0.9008264462809917	0.07674309780065512	1.2660550458715596	0.9559047136340597	0.4705459159964773	0.0683111954459203	0.12788632326820604	0.0291282745119249	0.133608531424537	0.037826086956521676	0.022430455918353243	1.3244573730140972	7.26
685	35.0	325.0	1975.0	165.0	0.175	0.8586956521739131	0.09722222222222222	0.9228971962616822	0.825	0.14130434782608695	0.9027777777777778	0.07710280373831775	1.2384615384615385	0.960759493670886	0.47329170680174404	0.06666666666666667	0.125	0.02603722195578942	0.13043729868748774	0.033695652173913127	0.020119418483904417	1.2890442890442892	7.2
686	35.0	322.0	1978.0	165.0	0.175	0.86	0.09803921568627451	0.923005132991134	0.825	0.14	0.9019607843137255	0.07699486700886607	1.2499999999999998	0.9593023255813953	0.4721359549995794	0.06704980842911877	0.12567324955116696	0.027139495273665187	0.13098420799889596	0.03499999999999992	0.021044348677408564	1.303030303030303	7.14
687	35.0	319.0	1981.0	165.0	0.175	0.861304347826087	0.09887005649717515	0.9231127679403541	0.825	0.13869565217391305	0.9011299435028248	0.07688723205964586	1.2617554858934168	0.9578495709237758	0.4709696876236147	0.0674373795761079	0.1263537906137184	0.02825016999205257	0.13153805490049505	0.036304347826086936	0.021982824437529302	1.3172793768405053	7.08
688	35.0	316.0	1984.0	165.0	0.175	0.8626086956521739	0.09971509971509972	0.9232201023731968	0.825	0.1373913043478261	0.9002849002849003	0.07677989762680316	1.2737341772151898	0.9564012096774193	0.46979272165480224	0.06782945736434108	0.12704174228675136	0.0293694234716967	0.1320989873168695	0.03760869565217395	0.02293520208829647	1.3317990026850786	7.02
689	35.0	313.0	1987.0	165.0	0.175	0.8639130434782609	0.10057471264367816	0.9233271375464684	0.825	0.13608695652173913	0.8994252873563219	0.0766728624535316	1.2859424920127795	0.954957221942627	0.46860486924663264	0.0682261208576998	0.12773722627737227	0.030497438181920314	0.1326671576263081	0.03891304347826097	0.02390185019014668	1.3465969600154906	6.96
690	35.0	310.0	1990.0	165.0	0.175	0.8652173913043478	0.10144927536231885	0.9234338747099768	0.825	0.13478260869565217	0.8985507246376812	0.0765661252900232	1.2983870967741935	0.9535175879396984	0.46740593755244597	0.06862745098039216	0.12844036697247707	0.031634401896390024	0.13324272283470417	0.04021739130434776	0.02488315007229569	1.361681329423265	6.9
691	34.0	307.0	1993.0	166.0	0.17	0.8665217391304347	0.09970674486803519	0.9231125521074571	0.83	0.1334782608695652	0.9002932551319648	0.07688744789254284	1.2736156351791532	0.9578524836929252	0.46980431306764664	0.0670611439842209	0.1256931608133087	0.028868675260199428	0.1301927287814722	0.03652173913043466	0.022819296975492342	1.3296573917821124	6.82
692	34.0	304.0	1996.0	166.0	0.17	0.8678260869565217	0.10059171597633136	0.9232192414431082	0.83	0.13217391304347825	0.8994082840236687	0.07678075855689177	1.286184210526316	0.9564128256513026	0.46858146791107885	0.06746031746031746	0.12639405204460966	0.030011253653683942	0.13076923076923078	0.037826086956521676	0.023810957419439616	1.3448002536461638	6.76
693	33.0	302.0	1998.0	167.0	0.165	0.8686956521739131	0.09850746268656717	0.9228637413394919	0.835	0.13130434782608696	0.9014925373134328	0.07713625866050808	1.2566225165562914	0.9612112112112111	0.4714775516069983	0.06573705179282868	0.1233644859813084	0.026834989424253886	0.12749012253223221	0.033695652173913127	0.021371204026058965	1.3073323551572353	6.7
694	32.0	300.0	2000.0	168.0	0.16	0.8695652173913043	0.0963855421686747	0.922509225092251	0.84	0.13043478260869565	0.9036144578313253	0.07749077490774908	1.2266666666666668	0.966	0.47448462524592633	0.064	0.12030075187969924	0.023635310482990626	0.12418408411301327	0.029565217391304355	0.01889476726092565	1.26984126984127	6.64
695	31.0	298.0	2002.0	169.0	0.155	0.8704347826086957	0.09422492401215805	0.9221556886227545	0.845	0.12956521739130436	0.9057750759878419	0.07784431137724551	1.1963087248322146	0.9707792207792207	0.47760988992174946	0.06224899598393574	0.11720226843100189	0.020411695700412888	0.12085058221574482	0.025434782608695583	0.01638061263491264	1.2323180175529167	6.58
696	31.0	295.0	2005.0	169.0	0.155	0.8717391304347826	0.0950920245398773	0.922263109475621	0.845	0.1282608695652174	0.9049079754601227	0.07773689052437903	1.2084745762711864	0.9693266832917706	0.47634780549847827	0.06262626262626263	0.11787072243346007	0.021542079568916767	0.12140536974813339	0.0267391304347826	0.017355134015498264	1.2467154748771436	6.52
697	31.0	292.0	2008.0	169.0	0.155	0.8730434782608696	0.09597523219814241	0.9223702342673403	0.845	0.12695652173913044	0.9040247678018576	0.07762976573265962	1.220890410958904	0.9678784860557769	0.4750731272017056	0.06300813008130081	0.11854684512428298	0.02268194634528259	0.12196786868151822	0.028043478260869614	0.01834546646548274	1.261408770365567	6.46
698	31.0	289.0	2011.0	169.0	0.155	0.8743478260869565	0.096875	0.9224770642201835	0.845	0.12565217391304348	0.903125	0.07752293577981652	1.2335640138408304	0.9664346096469418	0.4737856148812815	0.06339468302658487	0.11923076923076924	0.023831513068992477	0.1225382593315247	0.029347826086956408	0.01935206422018343	1.2764071169713969	6.4
699	31.0	285.0	2015.0	169.0	0.155	0.8760869565217392	0.0981012658227848	0.9226190476190477	0.845	0.12391304347826088	0.9018987341772152	0.07738095238095238	1.250877192982456	0.964516129032258	0.47204853964815313	0.06391752577319587	0.12015503875968993	0.025379745528335218	0.12331137904723816	0.031086956521739095	0.02072031344183256	1.2968960863697705	6.32
700	31.0	282.0	2018.0	169.0	0.155	0.8773913043478261	0.09904153354632587	0.9227251943301326	0.845	0.12260869565217392	0.9009584664536742	0.0772748056698674	1.2641843971631206	0.9630822596630326	0.4707301078611691	0.06431535269709543	0.12085769980506822	0.026552828612083426	0.12390091888150188	0.03239130434782611	0.02176672787645839	1.3126442569977759	6.26
701	30.0	280.0	2020.0	170.0	0.15	0.8782608695652174	0.0967741935483871	0.9223744292237442	0.85	0.12173913043478261	0.9032258064516129	0.0776255707762557	1.232142857142857	0.9678217821782178	0.47392931320617016	0.0625	0.11764705882352941	0.023262775640854993	0.12048289933537483	0.02826086956521734	0.019148622772131363	1.273109243697479	6.2
702	29.0	278.0	2022.0	171.0	0.145	0.8791304347826087	0.09446254071661238	0.9220246238030095	0.855	0.1208695652173913	0.9055374592833876	0.07797537619699042	1.1996402877697843	0.9725519287833828	0.4772629730697526	0.060669456066945605	0.11439842209072978	0.019945988273105883	0.11703447527933294	0.024130434782608567	0.016487164519621844	1.2334974125962388	6.14
703	28.0	276.0	2024.0	172.0	0.14	0.88	0.09210526315789473	0.9216757741347905	0.86	0.12	0.9078947368421053	0.07832422586520947	1.1666666666666667	0.9772727272727273	0.48074069840786027	0.058823529411764705	0.1111111111111111	0.01660182959356303	0.11355499479153378	0.020000000000000018	0.013781037292685205	1.1937984496124032	6.08
704	28.0	273.0	2027.0	172.0	0.14	0.8813043478260869	0.09302325581395349	0.9217826284674853	0.86	0.11869565217391305	0.9069767441860465	0.07821737153251478	1.1794871794871795	0.975826344351258	0.4793767384421059	0.05919661733615222	0.11177644710578842	0.017760340892127163	0.11411948043149114	0.02130434782608681	0.014805884281438697	1.208706022659511	6.02
705	28.0	270.0	2030.0	172.0	0.14	0.8826086956521739	0.09395973154362416	0.92188919164396	0.86	0.11739130434782609	0.9060402684563759	0.07811080835603997	1.1925925925925926	0.9743842364532019	0.4779980193718222	0.059574468085106386	0.11244979919678715	0.01892943424307164	0.11469246887266567	0.02260869565217405	0.01584892318758424	1.2239448751076658	5.96
706	28.0	266.0	2034.0	172.0	0.14	0.8843478260869565	0.09523809523809523	0.9220308250226654	0.86	0.11565217391304349	0.9047619047619048	0.07796917497733455	1.2105263157894737	0.9724680432645034	0.4761362400917181	0.060085836909871244	0.11336032388663968	0.020505137581067853	0.11547005383792516	0.024347826086956514	0.017268920260760545	1.244798041615667	5.88
707	28.0	263.0	2037.0	172.0	0.14	0.8856521739130435	0.09621993127147767	0.9221367134449977	0.86	0.11434782608695652	0.9037800687285223	0.07786328655500227	1.2243346007604563	0.9710358370152185	0.4747218803132324	0.06047516198704104	0.11405295315682282	0.02169995029319141	0.11606373412055497	0.02565217391304353	0.018356644716475357	1.2608541869307632	5.82
708	28.0	260.0	2040.0	172.0	0.14	0.8869565217391304	0.09722222222222222	0.9222423146473779	0.86	0.11304347826086956	0.9027777777777778	0.07775768535262206	1.2384615384615385	0.9696078431372549	0.473291706801744	0.06086956521739131	0.11475409836065574	0.02290624830188223	0.11666666666666667	0.026956521739130324	0.019464536869600257	1.2772808586762077	5.76
709	28.0	257.0	2043.0	172.0	0.14	0.8882608695652174	0.09824561403508772	0.9223476297968397	0.86	0.1117391304347826	0.9017543859649123	0.07765237020316026	1.2529182879377434	0.9681840430739108	0.4718453810588916	0.061269146608315096	0.1154639175257732	0.02412432336582354	0.11727909432167474	0.02826086956521756	0.0205932438319274	1.2940910324857482	5.7
710	28.0	254.0	2046.0	172.0	0.14	0.8895652173913043	0.09929078014184398	0.9224526600541028	0.86	0.11043478260869566	0.900709219858156	0.0775473399458972	1.2677165354330708	0.9667644183773216	0.4703825535885913	0.06167400881057269	0.11618257261410789	0.025354477636661973	0.11790126894931266	0.029565217391304355	0.02174344019594665	1.3112982970151985	5.64
711	28.0	251.0	2049.0	172.0	0.14	0.8908695652173914	0.1003584229390681	0.9225574065736155	0.86	0.1091304347826087	0.899641577060932	0.07744259342638452	1.2828685258964145	0.9653489507076622	0.4689028634115461	0.06208425720620843	0.11691022964509394	0.026597024150314383	0.11853345186684447	0.03086956521739137	0.022915829512683672	1.3289168905772262	5.58
712	28.0	248.0	2052.0	172.0	0.14	0.8921739130434783	0.10144927536231885	0.9226618705035972	0.86	0.10782608695652174	0.8985507246376812	0.07733812949640288	1.2983870967741937	0.9639376218323586	0.46740593755244597	0.0625	0.11764705882352941	0.027852287347156987	0.11917591430622482	0.032173913043478386	0.024111145865916006	1.346961740435109	5.52
713	28.0	245.0	2055.0	172.0	0.14	0.8934782608695652	0.10256410256410256	0.9227660529860799	0.86	0.10652173913043478	0.8974358974358975	0.07723394701392007	1.3142857142857145	0.9625304136253042	0.4658913904979781	0.06292134831460675	0.11839323467230443	0.029120603623133817	0.11982893790305563	0.03347826086956518	0.025330155550182587	1.3654485049833889	5.46
714	28.0	241.0	2059.0	172.0	0.14	0.8952173913043479	0.10408921933085502	0.9229045271178844	0.86	0.10478260869565217	0.895910780669145	0.07709547288211564	1.3360995850622408	0.960660514813016	0.46384389273266263	0.06349206349206349	0.11940298507462686	0.0308326017626733	0.12071657179658353	0.03521739130434787	0.02699374644873931	1.3908134710026057	5.38
715	28.0	238.0	2062.0	172.0	0.14	0.8965217391304348	0.10526315789473684	0.9230080572963295	0.86	0.10347826086956521	0.8947368421052632	0.07699194270367055	1.3529411764705883	0.9592628516003879	0.4622866555475314	0.0639269406392694	0.12017167381974249	0.032132755034520594	0.1213953957333768	0.03652173913043466	0.028271215191066457	1.4103967168262654	5.32
716	28.0	235.0	2065.0	172.0	0.14	0.8978260869565218	0.10646387832699619	0.9231113097898972	0.86	0.10217391304347827	0.8935361216730038	0.07688869021010282	1.3702127659574468	0.9578692493946731	0.46071041395561235	0.06436781609195402	0.12095032397408208	0.03344717682353919	0.12208580165514525	0.0378260869565219	0.029575188116893303	1.4304799604156357	5.26
717	28.0	232.0	2068.0	172.0	0.14	0.8991304347826087	0.1076923076923077	0.9232142857142858	0.86	0.10086956521739131	0.8923076923076924	0.07678571428571429	1.3879310344827587	0.9564796905222437	0.45911472104115736	0.06481481481481481	0.12173913043478261	0.03477626256010424	0.1227881227029841	0.03913043478260869	0.03090659340659352	1.451082598235766	5.2
718	27.0	230.0	2070.0	173.0	0.135	0.9	0.10505836575875487	0.9228711547035221	0.865	0.1	0.8949416342412452	0.07712884529647793	1.35	0.961111111111111	0.4625571538920716	0.06279069767441861	0.11816192560175055	0.03126552760117271	0.11909189467563235	0.03500000000000014	0.027929520462276924	1.4046242774566475	5.14
719	27.0	227.0	2073.0	173.0	0.135	0.9013043478260869	0.1062992125984252	0.9229741763134461	0.865	0.09869565217391305	0.8937007874015748	0.07702582368655388	1.36784140969163	0.9597202122527738	0.4609256027696193	0.06323185011709602	0.11894273127753303	0.0325998664583905	0.11979312877117537	0.036304347826086936	0.029273388911871256	1.425250184614601	5.08
720	26.0	225.0	2075.0	174.0	0.13	0.9021739130434783	0.10358565737051793	0.9226322810137839	0.87	0.09782608695652174	0.896414342629482	0.0773677189862161	1.3288888888888888	0.9643373493975903	0.4645168511737667	0.0611764705882353	0.11529933481152993	0.029043651109249294	0.11604367909613747	0.032173913043478386	0.026217938384301753	1.3780332056194124	5.02
721	26.0	222.0	2078.0	174.0	0.13	0.9034782608695652	0.10483870967741936	0.9227353463587922	0.87	0.09652173913043478	0.8951612903225806	0.07726465364120781	1.3468468468468469	0.9629451395572667	0.46284782752046827	0.061611374407582936	0.11607142857142858	0.030383078205018982	0.11674344631740369	0.03347826086956518	0.027574056036211436	1.398674536605571	4.96
722	26.0	218.0	2082.0	174.0	0.13	0.9052173913043479	0.10655737704918032	0.9228723404255319	0.87	0.09478260869565218	0.8934426229508197	0.07712765957446809	1.3715596330275228	0.9610951008645533	0.460588364726128	0.06220095693779904	0.11711711711711711	0.032193755237364646	0.11769646985527409	0.03521739130434787	0.029429717474712236	1.42708003796267	4.88
723	25.0	216.0	2084.0	175.0	0.125	0.9060869565217391	0.1037344398340249	0.9225320938468349	0.875	0.09391304347826086	0.8962655601659751	0.07746790615316512	1.3310185185185186	0.9656909788867563	0.4643177047208705	0.06009615384615385	0.11337868480725624	0.02857527936020371	0.11387187966856924	0.031086956521739095	0.02626653368085985	1.3783068783068784	4.82
724	25.0	213.0	2087.0	175.0	0.125	0.9073913043478261	0.10504201680672269	0.9226348364279399	0.875	0.09260869565217392	0.8949579831932774	0.07736516357206012	1.3497652582159625	0.9643028270244369	0.462578769303174	0.06053268765133172	0.1141552511415525	0.029941432439248294	0.11458731212852641	0.03239130434782611	0.027676853234662513	1.399731723675386	4.76
725	23.0	212.0	2088.0	177.0	0.115	0.9078260869565218	0.09787234042553192	0.9218543046357616	0.885	0.09217391304347826	0.902127659574468	0.0781456953642384	1.2476415094339623	0.9748563218390804	0.4723712998609716	0.055825242718446605	0.10574712643678161	0.0212198519205372	0.10609108892332178	0.022826086956521774	0.019726645061293402	1.2798209146146466	4.7
726	23.0	209.0	2091.0	177.0	0.115	0.9091304347826087	0.09913793103448276	0.921957671957672	0.885	0.0908695652173913	0.9008620689655172	0.07804232804232804	1.26555023923445	0.9734576757532282	0.4705955937477484	0.05623471882640587	0.10648148148148148	0.022562049379477797	0.10677481945180482	0.02413043478260879	0.02109560299215474	1.3000567674965535	4.64
727	23.0	206.0	2094.0	177.0	0.115	0.9104347826086957	0.10043668122270742	0.9220607661822986	0.885	0.08956521739130435	0.8995633187772926	0.07793923381770146	1.2839805825242718	0.9720630372492837	0.4687949743097615	0.05665024630541872	0.10722610722610723	0.023921071965881682	0.10747194210867948	0.025434782608695805	0.02249744740500592	1.3208820141517197	4.58
728	23.0	203.0	2097.0	177.0	0.115	0.9117391304347826	0.10176991150442478	0.9221635883905013	0.885	0.08826086956521739	0.8982300884955752	0.07783641160949868	1.3029556650246306	0.9706723891273248	0.4669687693579459	0.05707196029776675	0.107981220657277	0.02529744997922291	0.1081828998641137	0.0267391304347826	0.023933499894926102	1.3423227853385655	4.52
729	23.0	200.0	2100.0	177.0	0.115	0.9130434782608695	0.1031390134529148	0.922266139657444	0.885	0.08695652173913043	0.8968609865470852	0.077733860342556	1.3225	0.9692857142857143	0.46511627906976744	0.0575	0.10874704491725769	0.02669173765352134	0.10890815647638703	0.028043478260869614	0.025405153110358736	1.3644067796610169	4.46
730	23.0	196.0	2104.0	177.0	0.115	0.9147826086956522	0.1050228310502283	0.9224024550635687	0.885	0.08521739130434783	0.8949771689497716	0.0775975449364314	1.3494897959183674	0.9674429657794676	0.4626041393002672	0.05808080808080808	0.10978520286396182	0.028579652984133966	0.10989825099052421	0.0297826086956523	0.02742528611379691	1.3949037242015452	4.38
731	23.0	193.0	2107.0	177.0	0.115	0.9160869565217391	0.10648148148148148	0.9225043782837128	0.885	0.08391304347826087	0.8935185185185185	0.07749562171628721	1.3704663212435233	0.9660654959658282	0.46068742797857004	0.058524173027989825	0.11057692307692307	0.030018030619376454	0.11065880159467828	0.031086956521739095	0.02898585976519419	1.4186060127045461	4.32
732	23.0	190.0	2110.0	177.0	0.115	0.9173913043478261	0.107981220657277	0.9226060341058154	0.885	0.08260869565217391	0.892018779342723	0.07739396589418453	1.392105263157895	0.964691943127962	0.4587418782631701	0.05897435897435897	0.11138014527845036	0.03147635744802474	0.11143536411564713	0.03239130434782611	0.030587254763092542	1.443056794528695	4.26
733	23.0	187.0	2113.0	177.0	0.115	0.918695652173913	0.10952380952380952	0.9227074235807861	0.885	0.08130434782608696	0.8904761904761904	0.07729257641921397	1.4144385026737967	0.9633222905821107	0.4567666511852611	0.059431524547803614	0.11219512195121951	0.03295530943306045	0.11222850838908131	0.033695652173913127	0.032231233104595525	1.4682920934167194	4.2
734	22.0	185.0	2115.0	178.0	0.11	0.9195652173913044	0.10628019323671498	0.9223724378543393	0.89	0.08043478260869565	0.893719806763285	0.0776275621456607	1.3675675675675676	0.9678486997635933	0.4609504775482829	0.05714285714285714	0.10810810810810811	0.029105347739545484	0.10812410118025789	0.029565217391304355	0.028652631091054204	1.4129972669298514	4.14
735	21.0	183.0	2117.0	179.0	0.105	0.9204347826086956	0.10294117647058823	0.9220383275261324	0.895	0.07956521739130434	0.8970588235294118	0.0779616724738676	1.319672131147541	0.9723665564478036	0.46538255714971655	0.05483028720626632	0.10396039603960396	0.025206115405385907	0.1039654920125508	0.025434782608695583	0.024979503996720664	1.3571755655279787	4.08
736	20.0	181.0	2119.0	180.0	0.1	0.921304347826087	0.09950248756218906	0.921705089169204	0.9	0.07869565217391304	0.900497512437811	0.078294910830796	1.270718232044199	0.976875884851345	0.4700879763288441	0.05249343832020997	0.09975062344139651	0.021255907207974586	0.0997509336107633	0.021304347826087033	0.021207576731393063	1.3007980356046656	4.02
737	19.0	179.0	2121.0	181.0	0.095	0.9221739130434783	0.09595959595959595	0.921372719374457	0.905	0.07782608695652174	0.9040404040404041	0.078627280625543	1.2206703910614525	0.9813767090994814	0.47509559987104805	0.05013192612137203	0.09547738693467336	0.017252932399715995	0.09547859244962514	0.01717391304347826	0.017332315334052995	1.2438346862557486	3.96
738	18.0	176.0	2124.0	182.0	0.09	0.9234782608695652	0.09278350515463918	0.9210754553339116	0.91	0.07652173913043478	0.9072164948453608	0.07892454466608846	1.1761363636363635	0.9854048964218456	0.47973176280781926	0.047872340425531915	0.09137055837563451	0.01366728520393437	0.0913811548620257	0.013478260869565162	0.013858960488550842	1.1935564435564434	3.88
739	18.0	173.0	2127.0	182.0	0.09	0.9247826086956522	0.09424083769633508	0.9211779991338241	0.91	0.07521739130434782	0.9057591623036649	0.07882200086617583	1.1965317919075145	0.9840150446638458	0.47758663102711496	0.04825737265415549	0.09207161125319693	0.015097371671994889	0.09209601181739716	0.014782608695652177	0.015418836830159321	1.2159690020961698	3.82
740	18.0	170.0	2130.0	182.0	0.09	0.9260869565217391	0.09574468085106383	0.921280276816609	0.91	0.07391304347826087	0.9042553191489362	0.078719723183391	1.2176470588235293	0.9826291079812207	0.47540482190166977	0.04864864864864865	0.09278350515463918	0.016549312788883455	0.0928279121632914	0.016086956521739193	0.01702495766767287	1.2391725921137684	3.76
741	18.0	167.0	2133.0	182.0	0.09	0.9273913043478261	0.0972972972972973	0.9213822894168466	0.91	0.07260869565217391	0.9027027027027027	0.07861771058315335	1.2395209580838322	0.9812470698546648	0.47318512970385035	0.04904632152588556	0.09350649350649351	0.01802393901557832	0.09357754408380654	0.01739130434782621	0.018679586714144047	1.2632098440481672	3.7
742	17.0	165.0	2135.0	183.0	0.085	0.9282608695652174	0.09340659340659341	0.9210526315789473	0.915	0.07173913043478261	0.9065934065934066	0.07894736842105263	1.1848484848484848	0.9857142857142858	0.47881083519693735	0.04657534246575343	0.08900523560209424	0.01384708982231965	0.08910421112136306	0.013260869565217437	0.014459224985540864	1.202020202020202	3.64
743	17.0	162.0	2138.0	183.0	0.085	0.9295652173913044	0.09497206703910614	0.9211546747091771	0.915	0.07043478260869565	0.9050279329608939	0.07884532529082292	1.2067901234567902	0.9843311506080449	0.47652177312139393	0.04696132596685083	0.08970976253298153	0.015326105160058404	0.08984779183888729	0.014565217391304452	0.016126741748283324	1.2260001349254537	3.58
744	16.0	160.0	2140.0	184.0	0.08	0.9304347826086956	0.09090909090909091	0.9208261617900172	0.92	0.06956521739130435	0.9090909090909091	0.07917383820998279	1.15	0.988785046728972	0.48253686317573885	0.044444444444444446	0.0851063829787234	0.011065930181114556	0.08528028654224418	0.01043478260869568	0.011735252699108134	1.1630434782608694	3.52
745	16.0	157.0	2143.0	184.0	0.08	0.9317391304347826	0.09248554913294797	0.9209282337773957	0.92	0.06826086956521739	0.9075144508670521	0.07907176622260421	1.1719745222929936	0.9874008399440037	0.48017415621640247	0.04481792717086835	0.08579088471849866	0.012548551598028479	0.08601653289127525	0.011739130434782696	0.013413782910343786	1.186928828579341	3.46
746	16.0	153.0	2147.0	184.0	0.08	0.9334782608695652	0.09467455621301775	0.9210639210639211	0.92	0.06652173913043478	0.9053254437869822	0.07893607893607893	1.2026143790849673	0.9855612482533769	0.47695411126821796	0.0453257790368272	0.08672086720867209	0.014564590705828509	0.08702852691526738	0.013478260869565162	0.01573847727693889	1.2202330207445296	3.38
747	15.0	151.0	2149.0	185.0	0.075	0.9343478260869565	0.09036144578313253	0.9207369323050557	0.925	0.06565217391304348	0.9096385542168675	0.0792630676949443	1.1423841059602649	0.9899953466728711	0.4833664652200791	0.042735042735042736	0.08196721311475409	0.010185563716146123	0.08232319499226776	0.009347826086956612	0.011098378088188143	1.1539287632002864	3.32
